26	:	96.7220	96.9003	96.9826	96.7494	97.0512	96.8043	96.9552	96.9003	96.7083	97.0786	
27	:	96.7083	96.8317	96.9826	96.6397	97.0512	96.8043	96.9689	96.9277	96.6808	97.0512	
28	:	96.7220	96.7631	96.9826	96.6397	97.0649	96.8043	96.9552	96.9003	96.6671	97.1060	
29	:	96.7220	96.7631	96.9689	96.5848	96.9963	96.8043	96.9414	96.8866	96.6671	97.0923	
30	:	96.7220	96.7631	96.9414	96.5985	96.9963	96.8317	96.9414	96.8866	96.6671	97.1060	
31	:	96.6808	96.6671	96.8866	96.6123	96.9689	96.8043	96.8729	96.7083	96.6671	97.0512	
32	:	96.6808	96.6671	96.9140	96.6123	96.9826	96.8317	96.8729	96.6946	96.6808	97.0786	
33	:	96.7083	96.6671	96.9277	96.6397	96.9963	96.6808	96.9140	96.6808	96.6946	97.0512	
34	:	96.7220	96.6397	96.9140	96.5848	96.9963	96.6808	96.8729	96.6671	96.7083	97.0649	
35	:	96.7220	96.5848	96.9277	96.6123	96.9963	96.6808	96.7768	96.6260	96.6671	96.9552	
36	:	96.7357	96.5574	96.9277	96.5985	96.9963	96.6946	96.7220	96.6534	96.6808	96.9552	
37	:	96.7083	96.5711	96.9003	96.5848	96.9963	96.7220	96.7220	96.6397	96.6808	96.9414	
38	:	96.6808	96.5711	96.9003	96.5848	96.9963	96.7220	96.7220	96.6534	96.6808	97.0100	
39	:	96.5574	96.5574	96.8729	96.5848	96.9963	96.7220	96.6946	96.6123	96.6808	96.9414	
40	:	96.5574	96.5574	96.8317	96.5985	96.9963	96.7220	96.6534	96.6534	96.6808	96.9963	
41	:	96.5711	96.5711	96.8180	96.6123	96.9689	96.7220	96.5848	96.6260	96.6808	96.9963	
42	:	96.5711	96.5574	96.8317	96.5985	96.9826	96.7220	96.5574	96.6260	96.6808	97.0100	
43	:	96.5711	96.5300	96.8317	96.6123	96.9552	96.6946	96.5437	96.6123	96.4614	96.9963	
44	:	96.5848	96.5437	96.8317	96.5985	96.9689	96.7220	96.5574	96.6260	96.4614	96.9963	
45	:	96.5574	96.5300	96.8317	96.5985	96.9552	96.7220	96.5437	96.6123	96.4477	96.9826	
46	:	96.5574	96.5163	96.8180	96.5711	96.9414	96.7220	96.5574	96.6123	96.4340	96.9826	
47	:	96.5711	96.5300	96.8043	96.5985	96.9414	96.7220	96.5711	96.6123	96.4477	96.9552	
48	:	96.5711	96.5163	96.7906	96.5848	96.9414	96.7220	96.5574	96.6260	96.4340	96.9826	
49	:	96.5574	96.5300	96.8043	96.6123	96.9277	96.6946	96.6123	96.6123	96.4340	96.9963	
50	:	96.5985	96.5300	96.8043	96.5985	96.9277	96.7083	96.5711	96.6260	96.4065	97.0100	
51	:	96.5985	96.5300	96.8043	96.6123	96.9140	96.6808	96.5848	96.6260	96.4065	97.0100	
52	:	96.5985	96.5300	96.8043	96.5985	96.9140	96.6946	96.5711	96.6260	96.4065	96.9826	
53	:	96.5985	96.5300	96.8043	96.5848	96.9277	96.6946	96.5711	96.5985	96.4065	96.9826	
54	:	96.6123	96.5574	96.8043	96.5848	96.9689	96.6946	96.5437	96.6123	96.3791	97.0100	
55	:	96.5985	96.5437	96.8043	96.5848	96.9140	96.6946	96.5711	96.5985	96.3928	96.9963	
56	:	96.6123	96.5437	96.8317	96.5848	96.9277	96.7220	96.5711	96.5985	96.3928	97.0100	
57	:	96.5848	96.5437	96.7906	96.5711	96.9414	96.7220	96.5848	96.5985	96.3928	97.0100	
58	:	96.5985	96.5711	96.8043	96.5437	96.9414	96.7220	96.5848	96.5985	96.3791	97.0100	
59	:	96.5711	96.5848	96.8043	96.5437	96.9552	96.6946	96.5848	96.5848	96.3791	96.9963	
60	:	96.5711	96.5711	96.8043	96.5574	96.9277	96.7220	96.5848	96.5985	96.3791	97.0100	
61	:	96.5574	96.5711	96.7906	96.5437	96.9140	96.7220	96.6123	96.5848	96.3517	96.9689	
62	:	96.5711	96.5711	96.8043	96.5574	96.9414	96.7220	96.5711	96.5848	96.3517	96.9826	
63	:	96.5574	96.5848	96.8043	96.5437	96.9414	96.7083	96.5711	96.5848	96.3517	96.9552	
64	:	96.5574	96.5848	96.8043	96.5711	96.9414	96.7083	96.5711	96.5985	96.3242	96.9689	
65	:	96.5574	96.5985	96.7768	96.5848	96.9277	96.7083	96.5711	96.5985	96.3517	96.9552	
66	:	96.5848	96.5985	96.7768	96.5711	96.9414	96.7083	96.5848	96.6123	96.3380	96.9689	
67	:	96.5574	96.5985	96.7768	96.5985	96.9826	96.6946	96.5848	96.6260	96.3380	96.9689	
68	:	96.5711	96.5985	96.7631	96.5711	96.9826	96.7083	96.5848	96.6397	96.3242	96.9689	
69	:	96.5574	96.5985	96.7631	96.6260	97.0100	96.6671	96.5848	96.6123	96.3242	96.9689	
70	:	96.5711	96.5985	96.7631	96.5848	96.9826	96.6808	96.5711	96.6123	96.3105	96.9689	
71	:	96.5711	96.5985	96.7631	96.5985	96.9689	96.6671	96.5848	96.6123	96.3242	96.9689	
72	:	96.5711	96.5848	96.7631	96.5711	96.9414	96.6671	96.5711	96.6260	96.3242	96.9552	
73	:	96.5711	96.5985	96.7494	96.5985	96.9414	96.6671	96.5848	96.6123	96.3517	96.9414	
74	:	96.5711	96.5848	96.7631	96.5711	96.9414	96.6534	96.5711	96.6123	96.3517	96.9552	
75	:	96.5574	96.5985	96.7768	96.5985	96.9552	96.6534	96.5985	96.6123	96.3517	96.9552	
76	:	96.5711	96.5848	96.7768	96.5711	96.9414	96.6808	96.5711	96.6123	96.3380	96.9552	
77	:	96.5574	96.5848	96.7768	96.5711	96.9414	96.6808	96.5848	96.6123	96.3380	96.9689	
78	:	96.5711	96.5437	96.7768	96.5574	96.9140	96.6808	96.5848	96.6123	96.3380	96.9552	
79	:	96.5574	96.5711	96.7494	96.5711	96.9140	96.6808	96.5985	96.6123	96.3380	96.9414	
80	:	96.5574	96.5300	96.7631	96.5437	96.9140	96.6808	96.5985	96.6123	96.3380	96.9414	
81	:	96.5163	96.5300	96.7631	96.5437	96.9003	96.6808	96.6123	96.6123	96.3380	96.9414	
82	:	96.5437	96.5300	96.8043	96.5300	96.9003	96.6946	96.5848	96.5985	96.3380	96.9689	
83	:	96.5437	96.5300	96.8043	96.5437	96.9003	96.6946	96.6123	96.5985	96.3380	96.9414	
84	:	96.5437	96.5300	96.7906	96.5437	96.8866	96.6946	96.6123	96.5985	96.3380	96.9552	
85	:	96.5300	96.5300	96.8043	96.5300	96.8866	96.6534	96.6123	96.5985	96.3380	96.9552	
86	:	96.5437	96.5300	96.8180	96.5300	96.8866	96.6808	96.6123	96.5985	96.3380	96.9689	
87	:	96.5437	96.5300	96.8180	96.5300	96.8866	96.6534	96.5985	96.5985	96.3380	96.9689	
88	:	96.5437	96.5300	96.8180	96.5163	96.9140	96.6671	96.6123	96.5985	96.3105	96.9140	
89	:	96.5437	96.5300	96.8043	96.5300	96.9140	96.6671	96.6123	96.5985	96.2831	96.9140	
90	:	96.5574	96.5300	96.8317	96.5163	96.9277	96.6808	96.6123	96.5985	96.2831	96.9277	
91	:	96.5711	96.5300	96.8043	96.5300	96.9140	96.6671	96.6260	96.5985	96.2968	96.9277	
92	:	96.5711	96.5300	96.8317	96.5300	96.9277	96.6808	96.5848	96.5985	96.2008	96.9277	
93	:	96.5711	96.5300	96.7768	96.5300	96.9414	96.6671	96.5848	96.5985	96.1734	96.9277	
94	:	96.5574	96.5300	96.7906	96.5300	96.9414	96.6808	96.5848	96.5985	96.1185	96.9277	
95	:	96.5574	96.5300	96.7906	96.5163	96.9552	96.6808	96.5985	96.5985	96.1185	96.9277	
96	:	96.5574	96.5300	96.8180	96.5163	96.9689	96.6671	96.5985	96.5985	96.0774	96.9277	
97	:	96.5574	96.5300	96.7631	96.5300	96.9552	96.6808	96.5985	96.5985	96.0774	96.9277	
98	:	96.5574	96.5300	96.8043	96.5025	96.9689	96.6808	96.5985	96.5985	96.0499	96.9277	
99	:	96.5711	96.5300	96.7631	96.5025	96.9552	96.6808	96.6260	96.5985	96.0636	96.9140	
100	:	96.5437	96.5163	96.7631	96.5025	96.9552	96.6671	96.6534	96.5985	96.0225	96.9140	
