32	:	71.3483	72.4719	71.9101	70.7865	71.9101	72.4719	72.4719	70.7865	71.9101	71.9101	
33	:	71.9101	72.4719	71.9101	71.3483	72.4719	71.9101	72.4719	71.9101	71.9101	72.4719	
34	:	70.7865	70.2247	70.2247	71.3483	71.9101	71.3483	71.9101	69.1011	70.2247	71.3483	
35	:	70.7865	71.9101	71.3483	71.3483	72.4719	71.9101	71.9101	70.2247	70.7865	71.3483	
36	:	70.7865	70.7865	70.7865	71.3483	71.3483	71.3483	70.7865	69.6629	71.3483	70.7865	
37	:	71.3483	70.7865	71.3483	71.3483	71.9101	70.7865	70.7865	70.7865	71.9101	71.9101	
38	:	70.7865	70.7865	70.7865	70.2247	71.3483	70.7865	70.2247	70.2247	71.9101	71.3483	
39	:	71.3483	70.7865	70.7865	72.4719	71.9101	72.4719	70.7865	70.7865	71.3483	71.3483	
40	:	71.9101	70.2247	70.7865	70.2247	71.3483	72.4719	71.3483	70.7865	70.7865	70.7865	
41	:	71.9101	70.7865	70.7865	70.2247	71.3483	72.4719	71.3483	70.2247	70.7865	71.3483	
42	:	70.2247	70.2247	70.7865	70.7865	71.3483	70.7865	71.3483	70.2247	70.7865	70.2247	
43	:	71.9101	70.7865	71.3483	70.2247	71.3483	71.3483	71.3483	70.7865	70.7865	70.7865	
44	:	71.3483	70.2247	70.7865	70.2247	70.7865	70.2247	71.9101	70.2247	70.7865	70.7865	
45	:	70.7865	70.7865	70.7865	70.7865	71.3483	71.9101	71.3483	71.3483	70.7865	70.7865	
46	:	71.3483	70.2247	70.2247	70.2247	70.7865	70.7865	70.2247	70.7865	70.7865	70.2247	
47	:	71.3483	71.3483	71.3483	71.3483	71.3483	71.3483	70.7865	70.7865	71.3483	70.7865	
48	:	70.2247	71.3483	71.3483	70.2247	71.3483	71.3483	70.7865	70.7865	71.3483	71.3483	
49	:	69.6629	72.4719	72.4719	71.3483	71.9101	72.4719	71.9101	71.9101	72.4719	71.9101	
50	:	69.6629	71.9101	71.3483	71.3483	71.9101	69.6629	71.9101	71.9101	71.9101	71.9101	
51	:	70.7865	72.4719	71.3483	70.7865	72.4719	71.9101	72.4719	71.3483	72.4719	72.4719	
52	:	70.7865	71.3483	71.9101	69.6629	71.3483	69.6629	71.3483	70.7865	71.3483	71.3483	
53	:	70.7865	71.3483	71.3483	70.2247	71.9101	70.2247	72.4719	71.3483	71.9101	71.9101	
54	:	70.7865	70.7865	71.3483	70.2247	71.9101	70.2247	70.7865	70.7865	71.3483	71.9101	
55	:	71.3483	71.3483	70.7865	70.2247	72.4719	69.6629	70.7865	70.2247	72.4719	71.3483	
56	:	71.3483	70.2247	71.3483	70.2247	71.3483	69.1011	70.2247	69.6629	71.3483	70.7865	
57	:	71.3483	71.9101	72.4719	69.1011	71.3483	70.2247	71.9101	70.7865	70.7865	69.6629	
58	:	71.3483	70.7865	69.6629	70.2247	71.3483	71.3483	71.3483	71.3483	71.3483	70.2247	
59	:	71.3483	70.7865	70.2247	69.6629	71.9101	71.9101	71.3483	70.7865	71.3483	70.2247	
60	:	70.7865	70.2247	71.3483	70.2247	71.3483	71.3483	70.2247	70.7865	70.7865	70.2247	
61	:	71.3483	70.7865	71.9101	70.7865	70.7865	71.3483	70.7865	70.2247	71.3483	70.2247	
62	:	71.9101	71.9101	71.9101	70.2247	71.3483	71.3483	71.3483	72.4719	70.7865	71.3483	
63	:	71.9101	70.2247	71.3483	71.3483	70.2247	71.9101	70.7865	71.3483	70.7865	70.2247	
64	:	72.4719	71.3483	71.9101	70.7865	70.7865	71.3483	71.3483	71.3483	71.9101	71.3483	
65	:	71.3483	71.3483	71.9101	72.4719	71.9101	71.3483	70.7865	72.4719	71.9101	71.9101	
66	:	71.9101	71.9101	71.3483	71.3483	71.9101	71.3483	71.3483	71.3483	71.9101	71.3483	
67	:	72.4719	71.3483	71.3483	70.7865	72.4719	71.3483	71.3483	71.9101	71.3483	71.3483	
68	:	71.9101	71.9101	71.3483	71.3483	71.3483	71.9101	71.3483	73.0337	71.9101	70.7865	
69	:	72.4719	71.3483	71.3483	70.7865	70.7865	70.7865	70.7865	71.9101	70.7865	71.9101	
70	:	71.9101	70.2247	71.3483	70.7865	71.3483	72.4719	71.3483	71.3483	70.7865	71.9101	
71	:	73.0337	71.9101	71.3483	70.7865	71.9101	72.4719	71.3483	72.4719	71.9101	72.4719	
72	:	71.9101	71.9101	70.7865	71.9101	71.3483	73.0337	70.7865	72.4719	71.9101	71.9101	
73	:	71.9101	71.3483	71.9101	72.4719	71.9101	72.4719	71.9101	72.4719	72.4719	72.4719	
74	:	71.3483	71.3483	73.0337	71.3483	71.9101	71.9101	71.9101	72.4719	72.4719	72.4719	
75	:	72.4719	71.9101	73.0337	71.9101	72.4719	73.0337	71.9101	73.0337	72.4719	73.0337	
76	:	72.4719	71.9101	71.9101	71.3483	72.4719	73.0337	71.9101	71.9101	71.9101	72.4719	
77	:	72.4719	71.9101	73.0337	71.9101	72.4719	73.0337	72.4719	72.4719	72.4719	73.0337	
78	:	73.0337	72.4719	73.0337	71.3483	71.9101	71.9101	72.4719	72.4719	73.0337	71.9101	
79	:	73.0337	71.9101	73.0337	71.9101	72.4719	71.3483	72.4719	73.0337	72.4719	73.0337	
80	:	71.9101	72.4719	71.3483	71.9101	71.3483	71.9101	71.3483	71.9101	70.7865	71.9101	
81	:	71.9101	71.9101	70.7865	71.9101	71.9101	71.3483	71.3483	72.4719	71.3483	72.4719	
82	:	71.3483	71.9101	71.9101	72.4719	71.9101	71.9101	72.4719	71.9101	70.7865	73.0337	
83	:	71.3483	71.9101	71.3483	71.9101	73.5955	71.9101	70.7865	71.9101	71.3483	72.4719	
84	:	70.7865	71.9101	70.7865	71.9101	73.0337	71.3483	71.3483	71.3483	71.3483	72.4719	
85	:	70.7865	73.0337	71.3483	72.4719	73.5955	70.7865	71.9101	70.7865	72.4719	71.9101	
86	:	70.7865	71.3483	71.3483	71.9101	72.4719	70.7865	71.3483	70.2247	72.4719	72.4719	
87	:	70.2247	71.9101	71.3483	71.9101	73.0337	71.3483	71.9101	70.7865	73.0337	72.4719	
88	:	70.2247	71.3483	71.3483	71.9101	72.4719	71.3483	71.9101	70.7865	73.0337	72.4719	
89	:	70.7865	70.7865	71.9101	71.9101	71.9101	70.7865	71.9101	70.2247	72.4719	71.9101	
90	:	70.7865	71.9101	70.7865	71.9101	71.9101	71.9101	71.3483	70.7865	72.4719	71.9101	
91	:	70.2247	71.3483	71.3483	71.9101	72.4719	71.9101	71.3483	70.7865	73.0337	72.4719	
92	:	70.2247	70.7865	71.3483	72.4719	71.9101	70.7865	71.3483	70.7865	73.5955	71.9101	
93	:	70.7865	71.9101	71.3483	72.4719	72.4719	70.7865	70.7865	70.7865	73.5955	72.4719	
94	:	70.7865	70.7865	71.3483	71.9101	71.9101	70.7865	70.7865	70.2247	73.5955	71.9101	
95	:	70.2247	71.3483	71.9101	71.3483	73.0337	70.7865	71.3483	70.2247	73.0337	72.4719	
96	:	70.7865	70.2247	70.2247	71.3483	71.3483	71.9101	70.7865	70.2247	72.4719	70.2247	
97	:	70.2247	70.7865	70.7865	70.7865	71.9101	71.9101	70.2247	70.2247	71.9101	70.2247	
98	:	69.6629	70.7865	70.2247	71.3483	72.4719	71.3483	71.3483	70.2247	70.7865	70.2247	
99	:	71.3483	70.7865	69.6629	70.7865	71.3483	71.9101	71.3483	70.2247	70.7865	70.7865	
100	:	70.7865	71.3483	70.2247	70.7865	71.9101	71.3483	71.3483	68.5393	71.3483	70.7865	
