16	:	96.0000	96.0000	97.3333	97.3333	96.6667	96.6667	97.3333	96.0000	96.6667	95.3333	96.6667	96.6667	96.0000	96.0000	96.6667	98.0000	96.6667	96.0000	97.3333	97.3333	95.3333	94.6667	95.3333	96.6667	97.3333	96.6667	96.6667	96.0000	97.3333	97.3333	98.0000	97.3333	97.3333	96.6667	97.3333	96.0000	96.6667	98.6667	96.6667	96.0000	96.0000	94.6667	96.6667	96.0000	97.3333	97.3333	96.6667	96.6667	97.3333	95.3333	
17	:	96.0000	96.0000	97.3333	97.3333	96.6667	96.6667	98.0000	96.0000	96.6667	95.3333	96.6667	96.6667	96.6667	96.6667	96.6667	97.3333	96.6667	96.0000	97.3333	96.6667	95.3333	96.0000	96.0000	96.6667	97.3333	96.0000	97.3333	96.0000	97.3333	97.3333	97.3333	96.6667	97.3333	97.3333	96.6667	96.6667	96.6667	97.3333	97.3333	96.0000	96.6667	94.6667	96.6667	96.0000	97.3333	97.3333	97.3333	96.6667	97.3333	95.3333	
18	:	96.6667	95.3333	97.3333	97.3333	96.0000	96.6667	97.3333	96.0000	96.0000	95.3333	96.0000	96.6667	96.0000	97.3333	97.3333	97.3333	96.0000	96.0000	97.3333	96.6667	96.0000	95.3333	95.3333	97.3333	96.6667	96.0000	97.3333	96.0000	97.3333	97.3333	98.6667	98.0000	97.3333	97.3333	96.6667	96.0000	96.6667	97.3333	96.6667	96.0000	95.3333	94.6667	97.3333	96.0000	97.3333	97.3333	97.3333	96.6667	97.3333	95.3333	
19	:	97.3333	96.0000	98.0000	97.3333	96.6667	96.0000	96.6667	96.0000	96.6667	95.3333	96.6667	96.6667	97.3333	98.0000	96.6667	97.3333	96.6667	96.0000	97.3333	96.6667	95.3333	95.3333	96.6667	96.6667	96.6667	96.0000	97.3333	96.0000	98.0000	97.3333	97.3333	97.3333	97.3333	98.0000	96.6667	96.0000	96.6667	96.6667	97.3333	95.3333	96.6667	94.6667	97.3333	96.0000	97.3333	97.3333	97.3333	96.6667	97.3333	95.3333	
20	:	97.3333	96.0000	97.3333	97.3333	95.3333	96.0000	96.6667	96.0000	96.0000	95.3333	96.6667	96.0000	96.6667	96.6667	96.6667	97.3333	95.3333	96.0000	97.3333	96.0000	96.0000	95.3333	96.0000	97.3333	96.6667	95.3333	96.6667	96.6667	96.6667	96.6667	97.3333	98.0000	98.0000	98.0000	97.3333	96.0000	97.3333	96.6667	97.3333	96.0000	96.0000	94.0000	97.3333	95.3333	96.6667	97.3333	96.6667	96.0000	96.6667	95.3333	
21	:	96.6667	96.0000	98.0000	97.3333	96.0000	96.6667	96.6667	95.3333	96.6667	96.0000	96.6667	96.6667	96.6667	96.0000	97.3333	98.0000	95.3333	96.0000	97.3333	96.0000	96.0000	95.3333	96.0000	98.0000	96.6667	96.0000	96.6667	96.0000	97.3333	97.3333	97.3333	97.3333	97.3333	98.0000	96.6667	96.0000	97.3333	97.3333	97.3333	96.0000	96.6667	95.3333	97.3333	96.0000	97.3333	97.3333	96.6667	96.0000	96.6667	94.6667	
22	:	96.6667	95.3333	98.0000	97.3333	96.0000	95.3333	96.6667	94.6667	96.0000	96.0000	96.6667	95.3333	96.6667	96.0000	97.3333	98.0000	95.3333	96.6667	96.6667	96.0000	96.0000	94.0000	96.0000	96.6667	96.6667	96.0000	96.0000	96.6667	96.6667	98.0000	97.3333	97.3333	97.3333	97.3333	96.6667	95.3333	97.3333	97.3333	96.0000	94.6667	95.3333	94.0000	97.3333	96.6667	96.6667	96.6667	96.6667	95.3333	96.0000	95.3333	
23	:	96.6667	95.3333	98.6667	97.3333	95.3333	96.0000	97.3333	94.0000	96.6667	96.0000	96.6667	96.0000	96.0000	96.6667	96.6667	98.0000	95.3333	97.3333	97.3333	96.6667	96.0000	94.6667	96.0000	96.0000	96.6667	95.3333	96.6667	96.0000	97.3333	98.0000	97.3333	96.6667	98.0000	96.6667	97.3333	95.3333	96.0000	96.6667	96.0000	95.3333	95.3333	95.3333	96.6667	95.3333	96.6667	97.3333	96.6667	95.3333	96.6667	94.0000	
24	:	97.3333	95.3333	97.3333	96.0000	94.0000	96.0000	97.3333	94.6667	96.6667	96.0000	96.0000	96.0000	95.3333	96.6667	96.6667	96.6667	95.3333	95.3333	97.3333	95.3333	96.0000	93.3333	94.6667	96.6667	96.6667	95.3333	95.3333	96.0000	96.6667	96.0000	97.3333	97.3333	96.0000	96.0000	96.6667	94.6667	96.6667	97.3333	96.6667	94.6667	94.6667	94.0000	96.0000	94.6667	96.0000	97.3333	94.6667	96.0000	96.0000	94.0000	
25	:	96.6667	95.3333	97.3333	96.6667	94.0000	96.0000	97.3333	95.3333	96.6667	96.0000	96.6667	96.0000	96.0000	96.6667	96.0000	96.6667	94.6667	95.3333	97.3333	95.3333	96.0000	94.0000	94.6667	96.6667	96.6667	94.6667	95.3333	96.0000	96.6667	95.3333	97.3333	96.6667	96.6667	96.0000	96.6667	94.6667	96.6667	96.6667	97.3333	95.3333	95.3333	94.6667	96.0000	94.6667	96.6667	97.3333	94.6667	96.0000	96.0000	94.0000	
26	:	96.6667	95.3333	96.0000	96.0000	92.6667	96.0000	95.3333	94.6667	96.6667	94.6667	96.0000	96.0000	94.6667	97.3333	96.0000	96.0000	93.3333	94.6667	96.6667	93.3333	94.6667	92.0000	95.3333	96.6667	96.0000	94.6667	96.0000	96.0000	95.3333	92.6667	96.6667	97.3333	96.0000	96.6667	95.3333	94.6667	96.6667	96.6667	96.6667	94.0000	95.3333	93.3333	96.0000	94.0000	96.0000	96.0000	94.0000	94.6667	94.6667	91.3333	
27	:	96.6667	95.3333	95.3333	96.6667	94.0000	96.0000	95.3333	94.6667	96.6667	94.0000	96.0000	95.3333	95.3333	97.3333	97.3333	96.0000	94.0000	95.3333	96.0000	94.6667	94.6667	92.0000	96.0000	96.6667	96.6667	94.6667	96.0000	96.6667	95.3333	92.6667	97.3333	97.3333	96.0000	96.0000	95.3333	95.3333	96.0000	96.6667	97.3333	94.0000	95.3333	92.6667	96.6667	94.0000	96.0000	96.6667	94.0000	94.6667	94.6667	92.0000	
28	:	96.0000	95.3333	96.0000	95.3333	92.6667	94.6667	96.0000	94.0000	94.6667	94.6667	95.3333	95.3333	94.6667	96.0000	94.6667	94.6667	93.3333	94.6667	94.6667	93.3333	94.6667	92.0000	94.0000	96.0000	95.3333	94.0000	94.6667	94.6667	94.6667	90.6667	96.6667	96.0000	95.3333	95.3333	94.6667	94.0000	96.6667	96.0000	96.0000	92.6667	94.6667	92.0000	94.6667	92.6667	95.3333	94.6667	93.3333	93.3333	93.3333	91.3333	
29	:	96.0000	95.3333	96.0000	95.3333	92.6667	94.6667	96.0000	93.3333	94.0000	94.6667	95.3333	95.3333	95.3333	95.3333	95.3333	94.6667	93.3333	94.6667	94.6667	93.3333	94.0000	92.0000	94.0000	96.0000	96.6667	94.0000	95.3333	94.6667	94.6667	91.3333	96.6667	96.0000	95.3333	95.3333	94.6667	94.0000	96.0000	96.0000	96.0000	93.3333	95.3333	92.6667	94.6667	92.6667	96.0000	94.6667	93.3333	93.3333	93.3333	92.0000	
30	:	96.0000	94.0000	96.0000	95.3333	92.6667	94.0000	96.0000	93.3333	94.6667	94.6667	95.3333	94.0000	94.6667	94.6667	94.6667	93.3333	92.0000	94.0000	94.6667	92.6667	91.3333	92.0000	94.0000	96.0000	94.6667	94.0000	94.6667	95.3333	94.0000	92.0000	96.0000	95.3333	94.6667	94.6667	94.6667	94.0000	96.0000	96.0000	96.0000	92.6667	94.6667	92.0000	94.0000	92.0000	94.6667	95.3333	93.3333	93.3333	93.3333	90.0000	
31	:	96.0000	94.0000	96.0000	94.6667	92.0000	94.0000	96.0000	93.3333	94.0000	94.6667	95.3333	94.0000	95.3333	96.0000	96.0000	93.3333	93.3333	94.0000	94.6667	92.6667	92.0000	92.0000	94.0000	95.3333	95.3333	94.0000	95.3333	95.3333	94.0000	91.3333	96.6667	96.0000	95.3333	95.3333	95.3333	94.0000	96.0000	95.3333	96.0000	92.6667	94.6667	92.6667	94.0000	92.0000	95.3333	95.3333	93.3333	93.3333	93.3333	90.0000	
32	:	95.3333	94.0000	94.6667	94.6667	92.0000	94.0000	96.0000	93.3333	93.3333	95.3333	95.3333	94.6667	94.0000	95.3333	94.6667	93.3333	92.0000	94.0000	94.6667	92.0000	92.0000	90.0000	93.3333	95.3333	94.6667	94.0000	94.6667	94.6667	94.6667	92.6667	94.6667	94.6667	94.6667	94.6667	94.6667	94.6667	96.6667	94.0000	95.3333	92.0000	94.6667	90.6667	94.6667	90.6667	94.6667	94.6667	93.3333	93.3333	93.3333	90.6667	
33	:	95.3333	94.6667	96.6667	94.6667	91.3333	94.0000	96.6667	93.3333	94.0000	95.3333	95.3333	95.3333	94.6667	95.3333	94.6667	93.3333	92.6667	94.0000	94.6667	92.6667	92.6667	90.6667	94.0000	95.3333	94.0000	94.0000	94.6667	94.6667	94.6667	92.0000	96.6667	95.3333	95.3333	94.6667	94.6667	94.0000	96.6667	94.6667	95.3333	92.6667	94.6667	92.0000	94.0000	91.3333	94.6667	94.6667	93.3333	93.3333	93.3333	90.0000	
34	:	95.3333	94.6667	96.0000	94.6667	91.3333	94.0000	96.0000	94.0000	94.0000	94.6667	95.3333	94.6667	94.0000	95.3333	95.3333	93.3333	92.6667	94.0000	94.6667	91.3333	92.0000	90.0000	91.3333	94.6667	94.6667	94.0000	94.6667	94.6667	94.6667	92.0000	95.3333	94.6667	94.6667	94.0000	94.6667	94.6667	96.0000	94.6667	95.3333	92.6667	94.6667	91.3333	94.6667	90.6667	94.6667	94.6667	93.3333	92.6667	92.6667	90.0000	
35	:	95.3333	94.6667	96.6667	94.6667	91.3333	94.0000	96.6667	93.3333	94.0000	93.3333	95.3333	94.0000	94.6667	95.3333	95.3333	93.3333	92.6667	94.0000	94.6667	91.3333	92.0000	90.6667	92.0000	95.3333	94.6667	94.0000	94.6667	94.6667	95.3333	90.6667	96.6667	94.6667	94.6667	94.0000	94.6667	94.6667	96.6667	94.6667	95.3333	92.0000	94.6667	91.3333	94.0000	90.6667	94.6667	94.6667	93.3333	92.6667	92.6667	90.0000	
36	:	94.6667	94.0000	95.3333	94.6667	91.3333	93.3333	96.0000	93.3333	93.3333	94.0000	95.3333	94.6667	94.0000	94.6667	94.6667	93.3333	91.3333	94.0000	94.6667	91.3333	91.3333	90.0000	90.0000	94.6667	93.3333	94.0000	94.6667	94.0000	94.6667	92.0000	96.0000	94.6667	93.3333	94.6667	94.6667	94.0000	96.0000	94.0000	94.6667	91.3333	94.6667	90.6667	94.6667	90.6667	94.6667	94.6667	92.6667	92.6667	92.6667	90.0000	
37	:	95.3333	94.0000	96.0000	94.6667	92.0000	93.3333	96.0000	93.3333	93.3333	94.0000	95.3333	94.0000	94.6667	95.3333	94.6667	93.3333	92.6667	94.0000	94.0000	91.3333	91.3333	90.0000	90.0000	94.6667	94.6667	94.0000	94.6667	94.6667	95.3333	91.3333	96.0000	94.6667	93.3333	94.0000	95.3333	94.0000	96.6667	94.0000	94.6667	91.3333	94.6667	91.3333	94.0000	91.3333	94.6667	94.6667	92.6667	92.6667	92.6667	90.0000	
38	:	94.6667	93.3333	95.3333	94.6667	90.0000	93.3333	95.3333	92.6667	92.6667	93.3333	94.6667	94.6667	94.0000	95.3333	93.3333	93.3333	91.3333	92.6667	93.3333	91.3333	90.6667	90.0000	90.6667	94.6667	94.0000	94.6667	94.6667	94.6667	94.6667	91.3333	94.6667	94.6667	93.3333	93.3333	93.3333	93.3333	95.3333	94.0000	94.6667	91.3333	94.6667	90.6667	92.6667	90.6667	94.6667	94.6667	92.6667	92.6667	93.3333	90.0000	
39	:	95.3333	93.3333	94.6667	94.6667	90.0000	92.6667	96.0000	93.3333	92.0000	93.3333	94.6667	94.0000	93.3333	95.3333	94.6667	92.6667	91.3333	94.0000	94.6667	91.3333	91.3333	90.0000	90.0000	95.3333	94.0000	94.0000	94.6667	94.6667	94.6667	91.3333	95.3333	94.6667	93.3333	94.0000	94.0000	94.0000	95.3333	94.6667	94.6667	92.0000	93.3333	90.6667	92.6667	90.6667	94.6667	94.6667	92.6667	92.6667	92.6667	89.3333	
40	:	94.6667	93.3333	95.3333	94.6667	90.0000	93.3333	95.3333	93.3333	92.0000	93.3333	94.6667	94.6667	92.6667	95.3333	94.6667	92.6667	91.3333	94.0000	94.0000	91.3333	90.6667	90.0000	90.0000	94.0000	94.0000	93.3333	94.6667	94.6667	94.6667	91.3333	95.3333	94.0000	94.0000	94.0000	93.3333	92.6667	95.3333	94.0000	94.0000	91.3333	94.0000	90.0000	92.6667	90.6667	94.6667	94.0000	92.6667	92.6667	92.6667	90.0000	
41	:	94.0000	92.0000	94.6667	94.6667	90.0000	93.3333	96.0000	93.3333	92.0000	93.3333	94.6667	94.6667	94.0000	95.3333	94.6667	92.0000	92.0000	94.0000	94.0000	91.3333	90.0000	90.0000	90.0000	94.0000	93.3333	94.0000	94.6667	93.3333	94.6667	92.0000	94.0000	94.0000	94.0000	92.6667	94.6667	93.3333	96.0000	94.0000	94.0000	91.3333	93.3333	90.6667	92.6667	90.6667	94.6667	94.0000	92.0000	93.3333	92.6667	90.0000	
42	:	94.6667	92.6667	94.6667	94.6667	90.0000	93.3333	94.6667	92.0000	91.3333	93.3333	94.6667	94.6667	93.3333	94.6667	94.0000	90.6667	91.3333	92.6667	93.3333	91.3333	90.0000	90.0000	90.0000	93.3333	92.6667	94.0000	94.6667	93.3333	94.6667	91.3333	93.3333	94.0000	94.0000	92.6667	94.0000	93.3333	94.0000	94.0000	94.0000	91.3333	94.0000	90.6667	93.3333	90.6667	95.3333	92.6667	92.6667	92.0000	93.3333	90.0000	
43	:	94.6667	92.0000	95.3333	96.6667	90.0000	93.3333	95.3333	93.3333	92.0000	92.6667	94.6667	94.0000	94.0000	95.3333	94.0000	91.3333	91.3333	93.3333	94.0000	90.6667	89.3333	90.0000	89.3333	94.0000	93.3333	94.0000	94.6667	94.0000	94.6667	90.6667	94.0000	94.6667	94.0000	93.3333	94.6667	94.6667	94.6667	94.0000	94.6667	90.6667	93.3333	90.6667	92.6667	90.6667	95.3333	93.3333	92.0000	91.3333	92.6667	88.6667	
44	:	94.6667	92.0000	95.3333	96.0000	89.3333	92.6667	94.6667	92.6667	91.3333	93.3333	94.6667	94.6667	92.6667	94.6667	94.6667	91.3333	91.3333	92.6667	94.0000	91.3333	90.0000	90.0000	90.6667	93.3333	92.6667	93.3333	94.6667	94.6667	94.0000	91.3333	93.3333	93.3333	93.3333	93.3333	93.3333	93.3333	94.0000	93.3333	94.0000	91.3333	93.3333	90.0000	92.6667	90.6667	95.3333	92.6667	92.6667	92.0000	93.3333	90.0000	
45	:	94.6667	92.0000	94.6667	96.0000	90.0000	93.3333	96.0000	92.0000	92.0000	92.6667	94.0000	94.0000	93.3333	95.3333	93.3333	90.6667	93.3333	92.6667	93.3333	90.6667	89.3333	90.6667	90.6667	94.0000	93.3333	93.3333	96.0000	94.0000	94.0000	90.0000	93.3333	94.0000	94.0000	93.3333	92.6667	94.0000	94.6667	93.3333	94.6667	90.6667	93.3333	88.6667	92.6667	90.6667	95.3333	94.0000	92.6667	91.3333	92.6667	89.3333	
46	:	94.6667	91.3333	94.0000	95.3333	90.0000	92.6667	94.0000	92.0000	91.3333	92.6667	94.6667	94.0000	93.3333	94.6667	92.6667	91.3333	92.6667	92.6667	93.3333	91.3333	89.3333	90.6667	90.6667	94.0000	92.6667	92.6667	96.0000	94.6667	94.0000	90.0000	93.3333	94.0000	94.0000	93.3333	93.3333	93.3333	94.0000	93.3333	94.6667	91.3333	93.3333	88.6667	92.0000	90.6667	95.3333	94.6667	92.6667	91.3333	93.3333	90.0000	
47	:	95.3333	91.3333	94.6667	96.6667	89.3333	94.0000	94.0000	91.3333	92.0000	92.6667	94.0000	93.3333	93.3333	95.3333	92.6667	89.3333	92.6667	92.0000	92.6667	90.6667	89.3333	91.3333	90.6667	93.3333	91.3333	93.3333	96.0000	94.0000	93.3333	90.0000	94.0000	94.0000	94.6667	93.3333	94.0000	95.3333	94.0000	94.0000	94.6667	90.6667	93.3333	89.3333	92.0000	90.0000	95.3333	94.6667	92.6667	91.3333	93.3333	90.6667	
48	:	94.6667	91.3333	94.0000	96.0000	90.0000	94.0000	94.6667	92.6667	91.3333	92.6667	94.6667	93.3333	93.3333	94.6667	92.6667	90.0000	92.6667	92.0000	93.3333	90.0000	89.3333	90.6667	90.6667	93.3333	92.0000	93.3333	96.0000	94.6667	94.0000	90.6667	93.3333	94.0000	94.6667	93.3333	94.0000	94.6667	94.0000	93.3333	94.6667	90.6667	93.3333	88.6667	92.0000	90.0000	95.3333	94.6667	92.6667	91.3333	93.3333	90.6667	
49	:	94.6667	91.3333	94.6667	96.0000	90.0000	94.0000	95.3333	92.6667	91.3333	92.6667	94.6667	94.0000	93.3333	96.0000	93.3333	90.0000	92.0000	92.0000	93.3333	90.0000	88.6667	90.6667	90.6667	93.3333	92.0000	93.3333	95.3333	94.0000	93.3333	89.3333	94.6667	94.0000	94.0000	93.3333	93.3333	95.3333	94.0000	94.0000	94.0000	90.6667	93.3333	88.6667	92.0000	90.0000	95.3333	94.0000	92.0000	92.6667	93.3333	90.6667	
50	:	94.0000	92.0000	94.0000	96.0000	90.0000	94.0000	94.6667	92.6667	90.6667	92.6667	94.6667	93.3333	92.6667	94.6667	92.6667	90.6667	90.6667	92.0000	92.0000	90.6667	89.3333	90.0000	90.0000	94.0000	92.0000	93.3333	95.3333	93.3333	93.3333	90.6667	94.0000	92.6667	94.0000	93.3333	93.3333	94.6667	93.3333	93.3333	93.3333	90.6667	93.3333	88.0000	91.3333	90.0000	94.6667	94.0000	92.0000	91.3333	93.3333	90.6667	
51	:	94.6667	91.3333	94.6667	96.0000	90.0000	94.0000	94.6667	92.6667	91.3333	92.6667	94.6667	94.0000	92.6667	95.3333	92.6667	90.6667	92.0000	92.0000	92.6667	90.0000	89.3333	90.6667	90.6667	94.0000	91.3333	94.0000	95.3333	93.3333	94.0000	90.0000	94.0000	92.6667	94.0000	94.0000	94.0000	94.6667	93.3333	94.0000	93.3333	90.6667	93.3333	88.6667	92.0000	90.0000	94.6667	94.0000	92.6667	92.0000	93.3333	90.6667	
52	:	94.0000	91.3333	94.6667	96.0000	90.0000	94.0000	95.3333	92.6667	90.6667	92.0000	94.6667	94.0000	92.6667	95.3333	92.6667	90.6667	92.6667	92.0000	92.0000	90.6667	89.3333	90.6667	90.0000	94.0000	92.0000	93.3333	96.0000	93.3333	94.6667	90.6667	93.3333	92.6667	92.6667	93.3333	94.6667	94.6667	93.3333	93.3333	94.0000	91.3333	93.3333	88.0000	92.0000	90.0000	94.6667	94.6667	92.6667	92.0000	93.3333	90.0000	
53	:	94.0000	91.3333	94.6667	95.3333	90.0000	94.0000	94.0000	91.3333	91.3333	91.3333	94.6667	94.0000	92.6667	95.3333	92.6667	91.3333	92.0000	92.0000	92.0000	90.0000	89.3333	90.6667	90.6667	94.0000	92.0000	93.3333	95.3333	93.3333	94.6667	90.0000	94.6667	93.3333	94.0000	92.6667	94.0000	94.6667	94.0000	93.3333	93.3333	90.6667	93.3333	88.0000	92.0000	90.0000	94.6667	94.0000	92.6667	92.6667	93.3333	89.3333	
