10	:	97.3333	97.3333	96.6667	96.6667	97.3333	96.0000	97.3333	96.0000	95.3333	97.3333	97.3333	96.0000	96.6667	95.3333	96.6667	96.6667	96.6667	97.3333	97.3333	97.3333	96.6667	96.6667	97.3333	97.3333	96.0000	96.6667	97.3333	98.0000	96.6667	96.6667	96.6667	97.3333	96.6667	97.3333	96.6667	98.0000	96.0000	96.6667	96.0000	97.3333	97.3333	96.0000	96.0000	96.6667	96.6667	95.3333	97.3333	97.3333	96.0000	97.3333	
11	:	97.3333	97.3333	97.3333	96.6667	97.3333	96.6667	97.3333	96.6667	96.0000	97.3333	97.3333	96.6667	96.6667	95.3333	96.6667	97.3333	96.6667	97.3333	97.3333	96.6667	96.0000	97.3333	97.3333	97.3333	96.6667	97.3333	97.3333	98.0000	96.6667	96.6667	96.0000	97.3333	96.6667	97.3333	96.6667	97.3333	97.3333	96.6667	96.6667	97.3333	97.3333	97.3333	96.0000	96.6667	97.3333	96.0000	97.3333	97.3333	96.6667	97.3333	
12	:	96.6667	97.3333	96.6667	96.6667	97.3333	96.6667	97.3333	96.0000	96.0000	96.6667	97.3333	96.0000	96.0000	95.3333	97.3333	96.6667	96.6667	97.3333	96.6667	97.3333	96.0000	97.3333	97.3333	97.3333	96.0000	96.6667	97.3333	98.0000	96.0000	96.6667	96.6667	97.3333	97.3333	97.3333	96.6667	98.0000	96.6667	96.6667	96.0000	98.0000	97.3333	96.0000	96.0000	96.6667	96.6667	96.0000	96.6667	96.6667	96.0000	96.6667	
13	:	97.3333	97.3333	97.3333	96.6667	97.3333	96.6667	97.3333	97.3333	96.6667	96.6667	97.3333	96.6667	96.0000	96.6667	97.3333	96.6667	96.0000	97.3333	96.6667	96.6667	96.0000	96.6667	97.3333	97.3333	97.3333	96.6667	96.6667	98.0000	96.6667	97.3333	97.3333	96.6667	97.3333	97.3333	96.6667	97.3333	96.6667	97.3333	96.6667	97.3333	97.3333	97.3333	96.6667	97.3333	97.3333	96.0000	96.6667	96.6667	96.0000	97.3333	
14	:	97.3333	97.3333	96.6667	97.3333	96.0000	98.0000	96.6667	96.6667	96.0000	96.6667	96.6667	96.0000	95.3333	96.0000	97.3333	97.3333	96.0000	97.3333	96.6667	97.3333	95.3333	97.3333	96.6667	96.6667	96.0000	96.6667	97.3333	98.0000	97.3333	96.6667	98.0000	96.0000	97.3333	97.3333	96.6667	97.3333	96.6667	96.6667	96.0000	97.3333	97.3333	96.0000	97.3333	98.0000	96.6667	96.0000	96.0000	96.6667	96.0000	96.6667	
15	:	97.3333	97.3333	97.3333	96.6667	96.6667	96.6667	97.3333	96.6667	96.0000	96.6667	96.6667	96.6667	95.3333	96.6667	96.6667	97.3333	96.0000	97.3333	96.6667	97.3333	96.0000	96.6667	96.6667	97.3333	97.3333	97.3333	96.6667	98.0000	96.6667	97.3333	98.0000	96.0000	96.6667	97.3333	96.6667	96.6667	96.6667	97.3333	96.0000	97.3333	97.3333	96.6667	96.6667	97.3333	96.6667	96.6667	96.6667	96.6667	96.6667	96.6667	
16	:	97.3333	98.0000	97.3333	98.0000	96.6667	98.0000	96.6667	96.6667	96.6667	96.6667	96.0000	96.0000	94.6667	96.6667	98.0000	97.3333	96.6667	97.3333	97.3333	97.3333	96.0000	97.3333	96.6667	97.3333	96.6667	97.3333	96.6667	98.0000	96.6667	97.3333	98.0000	96.0000	96.6667	98.0000	96.6667	97.3333	96.6667	96.6667	95.3333	97.3333	97.3333	96.6667	97.3333	97.3333	96.6667	97.3333	96.0000	96.6667	96.6667	96.6667	
17	:	97.3333	97.3333	97.3333	98.0000	96.6667	96.6667	97.3333	96.6667	96.0000	96.6667	97.3333	96.6667	95.3333	96.6667	97.3333	97.3333	96.6667	97.3333	97.3333	97.3333	96.6667	96.6667	97.3333	97.3333	97.3333	97.3333	96.6667	98.0000	96.6667	97.3333	97.3333	96.6667	96.6667	98.0000	96.6667	98.0000	97.3333	96.6667	95.3333	96.6667	97.3333	96.6667	97.3333	97.3333	96.6667	97.3333	96.6667	96.6667	96.6667	97.3333	
18	:	97.3333	97.3333	97.3333	98.0000	96.0000	98.0000	96.6667	96.0000	96.0000	96.6667	96.6667	96.0000	94.0000	96.0000	98.0000	97.3333	96.6667	96.6667	97.3333	97.3333	96.0000	96.6667	97.3333	97.3333	97.3333	97.3333	96.6667	98.0000	96.6667	98.0000	98.0000	96.6667	98.0000	98.0000	96.0000	98.0000	97.3333	96.6667	95.3333	97.3333	96.6667	96.6667	97.3333	96.6667	96.6667	98.0000	96.6667	96.6667	96.0000	96.6667	
19	:	97.3333	97.3333	97.3333	97.3333	96.0000	97.3333	97.3333	96.6667	96.0000	96.6667	96.6667	96.6667	95.3333	97.3333	98.0000	97.3333	97.3333	97.3333	98.0000	97.3333	95.3333	96.6667	97.3333	97.3333	97.3333	96.6667	96.6667	98.0000	97.3333	97.3333	97.3333	96.6667	97.3333	98.0000	96.6667	98.0000	97.3333	96.6667	96.0000	98.0000	97.3333	96.6667	97.3333	96.6667	96.6667	97.3333	96.6667	96.6667	96.6667	96.6667	
20	:	97.3333	97.3333	97.3333	98.0000	96.0000	98.0000	96.0000	96.6667	96.6667	96.6667	96.0000	96.0000	95.3333	95.3333	98.0000	97.3333	96.6667	96.6667	97.3333	97.3333	96.0000	96.6667	97.3333	96.6667	96.6667	96.0000	96.6667	98.0000	96.6667	98.0000	97.3333	95.3333	97.3333	98.6667	94.6667	98.0000	96.6667	97.3333	96.6667	97.3333	97.3333	96.6667	96.6667	97.3333	96.6667	96.0000	96.0000	96.6667	97.3333	96.6667	
21	:	97.3333	97.3333	97.3333	97.3333	96.0000	97.3333	96.0000	97.3333	96.0000	96.6667	96.6667	96.0000	95.3333	95.3333	97.3333	96.6667	98.0000	96.6667	96.6667	97.3333	95.3333	96.6667	97.3333	97.3333	96.6667	97.3333	96.6667	98.0000	96.6667	98.0000	98.0000	96.0000	97.3333	98.0000	96.0000	97.3333	97.3333	96.6667	96.0000	97.3333	97.3333	96.6667	97.3333	98.0000	96.6667	96.6667	96.0000	96.6667	96.6667	96.6667	
22	:	96.6667	96.6667	96.6667	98.0000	96.6667	98.0000	96.0000	97.3333	97.3333	97.3333	96.0000	95.3333	95.3333	95.3333	97.3333	97.3333	97.3333	96.6667	96.6667	98.0000	96.0000	96.6667	96.6667	96.0000	96.6667	96.0000	97.3333	98.0000	96.6667	97.3333	96.6667	94.6667	97.3333	98.0000	94.6667	97.3333	95.3333	97.3333	95.3333	97.3333	96.6667	96.0000	97.3333	97.3333	96.6667	96.6667	96.0000	96.6667	96.6667	96.0000	
23	:	97.3333	97.3333	97.3333	97.3333	96.6667	96.6667	96.0000	96.6667	96.6667	97.3333	96.0000	96.0000	95.3333	95.3333	96.6667	97.3333	97.3333	96.6667	96.6667	97.3333	96.0000	96.6667	96.6667	96.0000	96.6667	96.6667	97.3333	98.0000	96.6667	96.6667	97.3333	94.6667	97.3333	97.3333	94.6667	98.0000	96.6667	96.6667	95.3333	96.6667	96.6667	96.6667	97.3333	97.3333	96.6667	96.6667	96.0000	96.6667	96.6667	96.6667	
24	:	96.6667	96.0000	97.3333	97.3333	96.6667	98.0000	96.6667	96.6667	96.0000	97.3333	96.0000	96.0000	94.6667	94.0000	97.3333	98.0000	97.3333	96.0000	96.6667	97.3333	96.0000	96.6667	96.6667	96.0000	96.6667	96.0000	96.0000	96.6667	96.6667	96.0000	95.3333	96.0000	96.6667	97.3333	93.3333	96.6667	95.3333	96.6667	94.6667	97.3333	96.0000	96.0000	96.6667	98.0000	96.6667	97.3333	96.6667	96.6667	97.3333	96.0000	
25	:	96.6667	96.6667	96.6667	98.0000	96.6667	96.6667	96.6667	96.0000	97.3333	97.3333	96.0000	96.0000	94.6667	95.3333	97.3333	97.3333	97.3333	96.0000	96.6667	98.0000	96.0000	96.6667	96.6667	96.0000	96.6667	95.3333	95.3333	97.3333	96.6667	97.3333	96.0000	96.6667	96.6667	96.6667	94.0000	97.3333	96.0000	97.3333	94.6667	97.3333	96.0000	96.0000	96.6667	98.0000	96.6667	96.6667	96.0000	96.0000	96.6667	96.0000	
26	:	95.3333	94.6667	95.3333	96.0000	96.0000	96.0000	94.6667	95.3333	96.0000	96.0000	95.3333	94.0000	94.6667	94.0000	96.0000	95.3333	94.6667	94.0000	94.6667	95.3333	96.0000	96.0000	95.3333	94.6667	94.6667	94.6667	94.0000	95.3333	96.0000	95.3333	94.0000	93.3333	96.6667	94.0000	92.0000	95.3333	93.3333	94.6667	93.3333	95.3333	94.0000	95.3333	95.3333	96.0000	95.3333	96.6667	94.6667	96.0000	96.0000	94.0000	
27	:	96.6667	94.6667	95.3333	96.0000	96.0000	95.3333	95.3333	95.3333	96.0000	96.0000	95.3333	94.6667	95.3333	94.0000	96.6667	96.0000	94.6667	94.0000	94.0000	95.3333	95.3333	96.0000	96.0000	94.6667	94.6667	94.6667	94.0000	95.3333	96.0000	96.0000	94.0000	93.3333	96.6667	94.0000	92.6667	95.3333	94.6667	95.3333	94.0000	96.0000	94.0000	95.3333	95.3333	96.0000	95.3333	97.3333	94.6667	95.3333	96.0000	94.0000	
28	:	95.3333	94.6667	95.3333	94.6667	94.6667	95.3333	94.0000	95.3333	94.6667	94.0000	94.0000	93.3333	94.6667	93.3333	95.3333	94.6667	93.3333	93.3333	93.3333	94.0000	94.0000	96.0000	95.3333	94.6667	94.6667	93.3333	92.6667	95.3333	97.3333	94.6667	92.6667	92.0000	94.6667	92.0000	91.3333	94.6667	92.6667	93.3333	92.6667	94.0000	94.6667	94.6667	93.3333	94.0000	94.6667	95.3333	94.0000	94.6667	95.3333	94.0000	
29	:	95.3333	94.6667	94.6667	95.3333	95.3333	95.3333	94.0000	95.3333	94.6667	94.6667	94.6667	93.3333	95.3333	93.3333	96.0000	94.6667	94.0000	94.0000	94.0000	94.6667	94.6667	96.0000	95.3333	94.6667	94.6667	94.0000	92.6667	95.3333	97.3333	94.6667	92.6667	92.0000	95.3333	93.3333	91.3333	94.6667	92.6667	93.3333	93.3333	94.0000	95.3333	94.6667	94.0000	94.0000	95.3333	95.3333	94.0000	94.6667	95.3333	94.0000	
30	:	94.6667	94.6667	95.3333	94.6667	93.3333	94.0000	94.0000	94.6667	94.6667	94.6667	95.3333	93.3333	95.3333	92.6667	94.6667	94.6667	93.3333	92.6667	93.3333	94.0000	94.0000	95.3333	94.6667	95.3333	93.3333	93.3333	92.0000	95.3333	96.6667	94.6667	92.6667	92.0000	94.6667	92.0000	92.0000	94.6667	92.6667	92.6667	92.0000	94.0000	94.6667	94.6667	93.3333	94.0000	94.0000	94.6667	93.3333	95.3333	95.3333	94.6667	
31	:	94.6667	94.6667	94.6667	95.3333	93.3333	94.6667	94.0000	94.6667	94.6667	95.3333	95.3333	94.0000	95.3333	92.0000	94.6667	94.6667	93.3333	93.3333	94.0000	94.0000	94.0000	94.6667	94.6667	95.3333	94.0000	94.0000	92.0000	95.3333	96.0000	95.3333	92.6667	92.0000	94.6667	92.6667	91.3333	95.3333	93.3333	92.6667	92.0000	94.6667	94.6667	94.6667	93.3333	94.0000	94.6667	95.3333	93.3333	95.3333	95.3333	94.6667	
32	:	94.0000	94.0000	94.6667	94.6667	93.3333	94.0000	94.0000	94.0000	94.6667	94.0000	94.6667	93.3333	95.3333	92.0000	94.6667	94.6667	93.3333	92.6667	93.3333	93.3333	94.0000	94.6667	94.6667	94.6667	93.3333	94.0000	92.6667	95.3333	96.6667	94.6667	92.6667	92.0000	94.0000	92.6667	90.6667	94.6667	92.0000	92.6667	92.0000	94.0000	94.0000	93.3333	93.3333	94.0000	93.3333	95.3333	93.3333	94.6667	94.6667	94.6667	
33	:	94.6667	94.6667	94.6667	94.6667	93.3333	95.3333	94.0000	94.0000	94.6667	94.6667	94.6667	94.0000	95.3333	92.0000	94.6667	94.6667	93.3333	92.6667	94.0000	93.3333	93.3333	94.6667	94.6667	94.6667	94.0000	94.0000	92.6667	95.3333	96.6667	95.3333	92.6667	92.0000	94.0000	92.6667	90.6667	94.6667	92.6667	92.6667	92.0000	94.0000	94.6667	94.0000	93.3333	94.0000	94.6667	95.3333	93.3333	94.6667	94.6667	94.6667	
34	:	94.6667	94.0000	95.3333	94.0000	93.3333	94.6667	94.0000	93.3333	94.6667	94.0000	94.6667	92.6667	95.3333	92.0000	94.0000	94.6667	92.6667	92.6667	94.0000	93.3333	93.3333	94.6667	94.0000	94.6667	93.3333	93.3333	92.0000	95.3333	96.6667	94.6667	94.0000	92.0000	92.6667	92.0000	90.6667	94.0000	92.6667	92.6667	92.0000	94.0000	94.6667	94.0000	92.6667	94.0000	93.3333	95.3333	93.3333	94.6667	94.6667	94.0000	
35	:	95.3333	94.6667	94.6667	94.6667	93.3333	95.3333	94.0000	94.0000	95.3333	94.6667	94.6667	93.3333	95.3333	92.0000	94.6667	94.6667	93.3333	92.6667	93.3333	94.0000	93.3333	95.3333	94.0000	95.3333	93.3333	94.0000	92.6667	94.6667	96.6667	95.3333	92.6667	92.0000	93.3333	92.6667	92.6667	94.6667	93.3333	92.6667	92.0000	94.0000	95.3333	94.6667	93.3333	94.0000	94.6667	95.3333	93.3333	95.3333	95.3333	94.6667	
36	:	94.6667	94.0000	94.6667	94.0000	92.6667	94.0000	94.0000	93.3333	94.6667	94.6667	94.6667	92.6667	95.3333	92.0000	94.0000	94.6667	93.3333	92.6667	94.0000	92.6667	93.3333	95.3333	94.0000	94.6667	94.0000	93.3333	92.0000	94.6667	96.6667	94.6667	94.0000	92.0000	93.3333	92.0000	91.3333	94.0000	92.6667	92.6667	91.3333	94.0000	94.0000	94.0000	92.6667	94.0000	94.0000	95.3333	92.6667	94.0000	94.6667	94.6667	
37	:	94.6667	94.0000	94.6667	94.0000	92.6667	95.3333	93.3333	94.0000	94.6667	94.6667	94.6667	94.0000	95.3333	92.0000	94.6667	94.6667	92.6667	92.6667	94.0000	93.3333	92.6667	94.6667	94.0000	95.3333	94.0000	93.3333	92.0000	94.6667	96.0000	94.6667	92.6667	92.0000	93.3333	92.0000	92.0000	94.0000	93.3333	92.6667	92.0000	94.0000	94.0000	94.0000	93.3333	94.0000	94.6667	95.3333	92.6667	94.0000	94.6667	94.0000	
38	:	94.6667	93.3333	94.0000	93.3333	92.6667	93.3333	93.3333	94.0000	94.0000	93.3333	94.0000	92.6667	96.0000	92.0000	94.0000	94.0000	93.3333	92.0000	93.3333	92.6667	92.6667	95.3333	94.0000	94.0000	93.3333	92.0000	91.3333	95.3333	96.0000	94.6667	92.0000	92.0000	92.6667	92.0000	90.6667	94.0000	92.6667	92.0000	91.3333	94.0000	93.3333	94.0000	93.3333	94.0000	92.6667	95.3333	92.0000	94.0000	94.0000	93.3333	
39	:	94.6667	94.0000	94.0000	94.0000	92.6667	93.3333	93.3333	95.3333	94.6667	94.0000	94.0000	92.6667	96.0000	91.3333	93.3333	94.6667	93.3333	92.0000	94.0000	92.6667	94.0000	95.3333	94.0000	94.0000	93.3333	92.0000	92.0000	94.6667	96.6667	94.6667	92.0000	92.0000	92.6667	91.3333	90.6667	94.0000	92.6667	92.0000	92.0000	94.0000	93.3333	94.0000	92.6667	94.0000	93.3333	95.3333	92.0000	93.3333	94.6667	92.6667	
40	:	94.0000	94.0000	94.6667	93.3333	92.6667	93.3333	94.0000	94.6667	94.0000	93.3333	95.3333	92.0000	96.0000	92.0000	94.0000	93.3333	92.6667	92.6667	93.3333	91.3333	94.0000	95.3333	94.0000	93.3333	93.3333	92.0000	92.0000	95.3333	96.0000	94.0000	92.6667	92.0000	92.6667	92.6667	90.6667	93.3333	92.6667	92.0000	92.0000	94.0000	93.3333	94.0000	93.3333	94.6667	93.3333	95.3333	92.0000	94.0000	94.0000	93.3333	
41	:	95.3333	94.0000	94.6667	94.0000	92.6667	92.6667	93.3333	94.6667	94.6667	93.3333	94.6667	92.0000	95.3333	92.0000	94.6667	94.6667	93.3333	92.6667	94.6667	91.3333	93.3333	95.3333	94.0000	94.6667	92.6667	92.0000	92.6667	95.3333	95.3333	94.6667	92.0000	92.0000	93.3333	92.0000	90.6667	94.0000	92.6667	91.3333	91.3333	94.0000	93.3333	94.0000	92.6667	94.0000	92.6667	95.3333	92.6667	94.0000	94.0000	92.6667	
42	:	94.0000	94.0000	94.0000	93.3333	94.0000	93.3333	93.3333	94.0000	93.3333	93.3333	94.0000	92.0000	95.3333	91.3333	93.3333	94.0000	92.6667	92.6667	92.6667	91.3333	93.3333	95.3333	94.0000	94.0000	93.3333	92.0000	92.0000	95.3333	95.3333	94.6667	92.0000	92.0000	92.6667	92.0000	90.6667	93.3333	93.3333	92.0000	91.3333	93.3333	93.3333	93.3333	92.0000	94.0000	92.0000	94.0000	92.0000	93.3333	94.0000	93.3333	
43	:	94.6667	94.0000	94.6667	94.0000	92.6667	93.3333	94.0000	94.0000	94.0000	93.3333	94.0000	94.0000	96.0000	90.6667	93.3333	95.3333	92.0000	92.0000	93.3333	91.3333	93.3333	95.3333	94.6667	94.0000	92.6667	92.0000	92.0000	94.0000	96.0000	94.6667	91.3333	92.0000	92.6667	91.3333	90.6667	94.0000	92.6667	92.6667	90.6667	94.0000	94.0000	93.3333	92.6667	94.0000	93.3333	94.0000	92.6667	94.0000	94.0000	94.0000	
44	:	93.3333	94.0000	94.6667	94.0000	92.6667	93.3333	94.0000	93.3333	94.0000	92.6667	93.3333	92.6667	96.0000	90.6667	93.3333	94.0000	92.6667	92.0000	92.6667	91.3333	92.6667	95.3333	94.0000	94.0000	92.6667	92.0000	92.0000	94.0000	95.3333	94.6667	91.3333	92.0000	92.6667	91.3333	90.6667	94.0000	92.6667	91.3333	90.6667	92.6667	93.3333	93.3333	92.6667	94.0000	93.3333	92.6667	92.0000	94.0000	93.3333	93.3333	
45	:	94.6667	93.3333	95.3333	92.6667	93.3333	94.0000	93.3333	95.3333	94.0000	94.0000	93.3333	94.0000	96.0000	92.6667	93.3333	94.0000	92.0000	91.3333	93.3333	92.6667	92.6667	95.3333	94.0000	94.6667	92.6667	90.6667	91.3333	93.3333	94.6667	94.6667	92.0000	92.0000	92.6667	92.0000	90.0000	93.3333	92.0000	92.6667	92.0000	94.0000	94.6667	93.3333	93.3333	94.0000	93.3333	93.3333	92.6667	94.0000	93.3333	93.3333	
46	:	94.6667	93.3333	94.6667	92.0000	93.3333	93.3333	93.3333	94.6667	93.3333	94.0000	93.3333	93.3333	96.0000	92.6667	92.6667	94.0000	92.0000	91.3333	92.6667	91.3333	93.3333	95.3333	94.0000	94.6667	92.6667	90.6667	91.3333	93.3333	94.6667	94.6667	90.6667	92.0000	92.6667	92.0000	90.0000	93.3333	91.3333	91.3333	92.0000	93.3333	93.3333	93.3333	92.6667	94.0000	93.3333	93.3333	92.0000	93.3333	93.3333	92.6667	
47	:	95.3333	93.3333	94.6667	93.3333	94.0000	95.3333	94.0000	94.6667	95.3333	94.0000	94.0000	94.0000	95.3333	92.6667	92.6667	95.3333	92.6667	93.3333	93.3333	92.6667	94.0000	95.3333	94.6667	95.3333	94.0000	91.3333	91.3333	94.0000	96.0000	94.6667	92.6667	92.0000	92.6667	92.0000	91.3333	93.3333	92.0000	92.6667	92.0000	93.3333	94.0000	94.6667	94.0000	94.6667	93.3333	94.6667	93.3333	94.0000	94.6667	94.0000	
48	:	95.3333	93.3333	94.0000	92.6667	93.3333	94.0000	94.0000	94.0000	94.6667	92.6667	93.3333	93.3333	95.3333	92.6667	92.6667	94.6667	92.0000	92.6667	94.0000	92.0000	92.6667	95.3333	94.0000	95.3333	93.3333	91.3333	91.3333	93.3333	96.6667	94.6667	93.3333	92.0000	91.3333	92.0000	91.3333	93.3333	92.0000	92.6667	92.0000	92.6667	94.0000	94.6667	92.6667	94.6667	93.3333	95.3333	92.6667	94.0000	94.0000	94.0000	
49	:	94.6667	94.0000	94.6667	93.3333	94.0000	95.3333	94.0000	94.6667	95.3333	92.6667	94.0000	94.0000	96.0000	92.6667	92.0000	95.3333	93.3333	94.6667	94.0000	92.6667	94.0000	95.3333	94.0000	96.0000	94.0000	91.3333	91.3333	93.3333	96.0000	95.3333	92.6667	93.3333	93.3333	92.0000	92.0000	93.3333	91.3333	93.3333	91.3333	92.6667	93.3333	94.0000	93.3333	94.6667	94.0000	94.6667	92.6667	94.0000	94.0000	94.6667	
50	:	94.6667	93.3333	94.0000	93.3333	94.0000	95.3333	94.0000	94.0000	94.6667	92.6667	93.3333	93.3333	96.0000	92.6667	92.0000	95.3333	92.6667	93.3333	93.3333	92.6667	94.0000	94.6667	94.0000	96.0000	93.3333	91.3333	91.3333	93.3333	95.3333	94.6667	93.3333	92.6667	92.6667	92.0000	92.0000	92.6667	92.0000	93.3333	91.3333	92.6667	93.3333	94.0000	93.3333	94.6667	93.3333	94.6667	92.6667	93.3333	94.0000	94.0000	
51	:	94.0000	94.0000	94.6667	93.3333	94.0000	95.3333	94.0000	95.3333	94.6667	92.6667	94.0000	94.0000	96.0000	93.3333	92.0000	96.0000	92.6667	94.0000	93.3333	92.6667	94.0000	95.3333	94.6667	96.0000	94.0000	91.3333	91.3333	94.6667	96.0000	95.3333	92.6667	93.3333	92.6667	92.6667	92.0000	93.3333	92.0000	94.0000	91.3333	93.3333	94.0000	94.0000	93.3333	95.3333	93.3333	95.3333	93.3333	94.0000	94.6667	94.6667	
52	:	94.0000	94.0000	94.6667	93.3333	93.3333	95.3333	94.0000	94.6667	94.6667	92.6667	94.0000	93.3333	95.3333	92.6667	92.0000	96.0000	92.6667	94.0000	93.3333	93.3333	92.6667	94.6667	94.6667	96.0000	94.0000	91.3333	91.3333	93.3333	96.0000	95.3333	93.3333	93.3333	92.6667	92.0000	92.0000	93.3333	92.0000	94.0000	91.3333	92.6667	94.6667	94.0000	93.3333	95.3333	93.3333	95.3333	93.3333	93.3333	94.0000	94.6667	
53	:	94.0000	94.0000	95.3333	93.3333	94.0000	95.3333	94.0000	95.3333	94.0000	92.6667	94.0000	94.0000	96.0000	92.6667	92.0000	96.0000	93.3333	94.0000	92.6667	93.3333	94.0000	94.6667	94.6667	96.0000	94.6667	91.3333	91.3333	94.0000	96.0000	95.3333	94.0000	92.6667	93.3333	92.0000	92.0000	93.3333	92.0000	94.0000	90.6667	93.3333	94.6667	94.6667	94.0000	95.3333	94.0000	95.3333	94.0000	94.0000	94.0000	94.6667	
