18	:	97.2706	97.0649	96.9689	97.0649	97.0923	97.1335	97.0649	97.2295	97.0649	96.9552	
19	:	97.3118	97.0100	96.9552	97.0649	97.0512	97.1335	97.0100	97.2295	96.8591	96.8866	
20	:	97.3118	97.0237	96.9414	97.1060	97.0649	97.1335	97.0237	97.2295	96.8591	96.9689	
21	:	97.1609	96.9552	96.8729	97.0374	96.9689	97.0649	97.0100	97.1746	96.8729	96.7906	
22	:	97.1060	96.9689	96.8180	97.1197	96.9689	96.8866	97.0100	97.1197	96.8866	96.7906	
23	:	97.1197	96.9689	96.7631	97.1197	96.9826	96.8729	97.0100	97.1335	96.8866	96.8043	
24	:	97.1197	96.9689	96.5848	97.0923	96.9826	96.8729	96.9414	97.1335	96.8729	96.8043	
25	:	97.0786	96.9689	96.5025	97.0512	96.9689	96.8454	96.7494	97.1472	96.8729	96.8043	
26	:	97.1060	96.9689	96.6123	96.8591	96.9689	96.8454	96.7357	97.0100	96.8729	96.7631	
27	:	97.0649	96.9689	96.5985	96.8729	96.9552	96.8317	96.6946	96.9277	96.8180	96.7631	
28	:	97.0374	96.8591	96.6397	96.8866	96.9414	96.8317	96.7631	96.9140	96.8729	96.7631	
29	:	97.0374	96.8591	96.5300	96.8866	96.8591	96.7906	96.7631	96.9140	96.8317	96.7631	
30	:	96.8180	96.7906	96.5300	96.9140	96.8180	96.8317	96.5848	96.9140	96.8729	96.7631	
31	:	96.7768	96.7631	96.5163	96.8729	96.8043	96.8317	96.4751	96.8729	96.8317	96.7631	
32	:	96.7768	96.7768	96.5574	96.8729	96.8043	96.8591	96.4340	96.8729	96.8317	96.7631	
33	:	96.7768	96.7768	96.5163	96.8729	96.7906	96.8317	96.4477	96.9003	96.8317	96.7631	
34	:	96.7768	96.7631	96.5300	96.8729	96.7906	96.8317	96.4477	96.8591	96.8043	96.7631	
35	:	96.7768	96.7631	96.4888	96.8729	96.7494	96.8043	96.4340	96.8591	96.8043	96.7631	
36	:	96.7768	96.7768	96.5025	96.8729	96.7631	96.7906	96.4888	96.8591	96.8180	96.7631	
37	:	96.7494	96.7768	96.5025	96.8729	96.7631	96.8043	96.4888	96.8591	96.8317	96.7631	
38	:	96.7768	96.7631	96.4888	96.9003	96.7631	96.8180	96.4751	96.8729	96.8317	96.7631	
39	:	96.7220	96.7631	96.4614	96.8317	96.7631	96.7768	96.4751	96.8180	96.8317	96.7631	
40	:	96.6946	96.7631	96.4614	96.8454	96.7631	96.7768	96.4888	96.8043	96.8180	96.7631	
41	:	96.7357	96.7631	96.4751	96.8317	96.7494	96.7768	96.4202	96.8180	96.8180	96.7631	
42	:	96.7357	96.7631	96.4888	96.8729	96.8043	96.7631	96.4202	96.8180	96.8317	96.7631	
43	:	96.7357	96.7631	96.4614	96.8043	96.7768	96.7906	96.4065	96.8317	96.8317	96.7631	
44	:	96.7220	96.7631	96.4614	96.8043	96.7768	96.7768	96.4065	96.8317	96.8180	96.7494	
45	:	96.7220	96.7631	96.4751	96.8043	96.7768	96.7494	96.3928	96.7906	96.8317	96.7494	
46	:	96.7220	96.7631	96.4888	96.7906	96.7494	96.7494	96.4340	96.7631	96.8317	96.7494	
47	:	96.7220	96.7631	96.4888	96.7906	96.7631	96.7494	96.4065	96.7631	96.8317	96.7357	
48	:	96.7357	96.7768	96.5025	96.7906	96.7631	96.7768	96.4202	96.7631	96.8317	96.7494	
49	:	96.7220	96.7768	96.4751	96.7906	96.7357	96.7631	96.4065	96.7631	96.8317	96.7357	
50	:	96.7357	96.7768	96.4888	96.7906	96.7631	96.7631	96.4340	96.7631	96.8317	96.7357	
51	:	96.7083	96.7768	96.5025	96.7768	96.7494	96.7631	96.4065	96.7631	96.8317	96.7220	
52	:	96.7083	96.7768	96.4751	96.7768	96.7768	96.7631	96.4202	96.7631	96.8043	96.7494	
53	:	96.7083	96.7768	96.4888	96.7494	96.7494	96.7631	96.4340	96.7631	96.8043	96.7220	
54	:	96.7083	96.7631	96.4888	96.7631	96.7357	96.7357	96.4340	96.7631	96.8043	96.7220	
55	:	96.7083	96.7631	96.5163	96.7494	96.7083	96.7631	96.4202	96.7631	96.8043	96.7220	
56	:	96.7083	96.7631	96.5163	96.7494	96.7220	96.7631	96.4202	96.7631	96.8043	96.7220	
57	:	96.6946	96.7631	96.4888	96.7631	96.7220	96.7631	96.4202	96.7631	96.8043	96.7083	
58	:	96.6946	96.7631	96.4888	96.7357	96.7220	96.7768	96.4202	96.7631	96.8043	96.7220	
59	:	96.6946	96.7631	96.4751	96.7494	96.7083	96.7906	96.4065	96.7631	96.8043	96.7220	
60	:	96.7083	96.7906	96.4888	96.7357	96.7357	96.7906	96.4065	96.7631	96.8043	96.7494	
61	:	96.6946	96.7631	96.4751	96.7220	96.7357	96.7906	96.4065	96.7631	96.8043	96.7083	
62	:	96.6808	96.7906	96.4614	96.7220	96.7220	96.7220	96.4202	96.7494	96.8043	96.7357	
63	:	96.6671	96.7631	96.4888	96.7220	96.7357	96.7357	96.4202	96.7494	96.8043	96.7220	
64	:	96.6808	96.7906	96.4888	96.7220	96.7631	96.7631	96.4202	96.7494	96.8043	96.7357	
65	:	96.6808	96.7631	96.5025	96.7220	96.7494	96.7631	96.4202	96.7083	96.8043	96.7357	
66	:	96.6946	96.7768	96.4751	96.7220	96.7494	96.7906	96.4202	96.7220	96.8043	96.7220	
67	:	96.6808	96.7494	96.4614	96.7357	96.7494	96.7631	96.4202	96.6946	96.8043	96.7631	
68	:	96.6808	96.7906	96.4065	96.7494	96.7494	96.7768	96.4340	96.6946	96.8043	96.7357	
69	:	96.6808	96.7631	96.4065	96.7220	96.6946	96.7768	96.4340	96.6946	96.8043	96.7631	
70	:	96.6946	96.8043	96.4065	96.7494	96.6946	96.7768	96.4202	96.6946	96.8043	96.7631	
71	:	96.6946	96.7906	96.4065	96.7494	96.6946	96.7768	96.4340	96.6946	96.8043	96.7631	
72	:	96.6946	96.8180	96.4065	96.7494	96.6946	96.7768	96.4202	96.6946	96.8043	96.7494	
73	:	96.6946	96.8180	96.4202	96.7357	96.7083	96.7768	96.4340	96.6946	96.8043	96.7494	
74	:	96.6946	96.8180	96.4202	96.7494	96.6946	96.7906	96.4202	96.6946	96.7906	96.7494	
75	:	96.7083	96.8180	96.4340	96.7357	96.6946	96.7906	96.4202	96.7220	96.7906	96.7494	
76	:	96.7083	96.8180	96.4340	96.7631	96.6946	96.7906	96.4202	96.6946	96.7906	96.7357	
77	:	96.7083	96.8180	96.4477	96.7631	96.6808	96.7906	96.4202	96.6946	96.7906	96.7357	
78	:	96.7083	96.8180	96.4340	96.7631	96.6946	96.7631	96.4340	96.6946	96.7906	96.7357	
79	:	96.7083	96.8180	96.4340	96.7631	96.6808	96.7631	96.4340	96.6946	96.7906	96.7357	
80	:	96.7083	96.8317	96.4202	96.7631	96.6671	96.7494	96.4340	96.6946	96.7906	96.7357	
81	:	96.7083	96.8317	96.4340	96.7768	96.6671	96.7494	96.4340	96.6808	96.7906	96.7357	
82	:	96.7083	96.8317	96.4065	96.7631	96.6671	96.7494	96.4477	96.6808	96.7906	96.7357	
83	:	96.7083	96.8317	96.4202	96.7768	96.6808	96.7494	96.4340	96.6808	96.8180	96.7357	
84	:	96.7083	96.8317	96.4065	96.7768	96.6946	96.7494	96.4477	96.6946	96.8180	96.7220	
85	:	96.7083	96.8317	96.4065	96.7768	96.6946	96.7494	96.4477	96.6946	96.8180	96.7220	
86	:	96.7220	96.8317	96.4065	96.7494	96.6671	96.7494	96.4614	96.6946	96.8180	96.7220	
87	:	96.7220	96.8317	96.4065	96.7494	96.6534	96.7494	96.4477	96.6946	96.8180	96.7220	
88	:	96.7220	96.8317	96.4065	96.7494	96.6808	96.7494	96.4751	96.6946	96.8180	96.7220	
89	:	96.7220	96.8317	96.4065	96.7494	96.6397	96.7494	96.4340	96.6946	96.8180	96.7220	
90	:	96.7220	96.8317	96.4065	96.7494	96.6671	96.7220	96.4614	96.6946	96.7906	96.7220	
91	:	96.7220	96.8317	96.4065	96.7494	96.6123	96.7220	96.4202	96.7083	96.7906	96.7220	
92	:	96.7220	96.8317	96.4340	96.7357	96.6123	96.7220	96.4614	96.6946	96.7906	96.7220	
93	:	96.7220	96.8317	96.4340	96.7494	96.6123	96.7220	96.4340	96.7083	96.7906	96.7220	
94	:	96.7357	96.8317	96.4065	96.7357	96.6397	96.7083	96.4477	96.7083	96.7906	96.7220	
95	:	96.7220	96.8317	96.4202	96.7357	96.6397	96.7220	96.4340	96.7220	96.7906	96.7220	
96	:	96.7494	96.8317	96.4202	96.7494	96.6397	96.7220	96.4340	96.7220	96.7768	96.7220	
97	:	96.7357	96.8317	96.4340	96.7494	96.6397	96.7220	96.4065	96.7220	96.7768	96.7220	
98	:	96.7357	96.8317	96.4340	96.7494	96.6534	96.7220	96.4202	96.7220	96.7768	96.7220	
99	:	96.6946	96.7906	96.4340	96.7357	96.6534	96.7220	96.4340	96.7220	96.7768	96.7220	
100	:	96.7083	96.7906	96.4202	96.7494	96.6534	96.7083	96.4065	96.7083	96.7768	96.7220	
