"1098 POMONA STREET,California,Contra Costa,Crockett",NO
"5558 California Ave., Bakersfield CA 93309,California,Kern,Bakersfield",NO
"6507 COLUMBIA PIKE,Virginia,Fairfax,Annandale",NO
"250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati",NO
"1741 HILLVILLE LOOP ROAD,Tennessee,Haywood,Not in a city",NO
"3648 N. LONG BEACH BLVD., LONG BEACH,California,Los Angeles,Long Beach",NO
"COPEWOOD E. DAVIS STS; TRAILER,New Jersey,Camden,Camden",NO
"FIVCO HEALTH DEPARTMENT, 2924 HOLT STREET,Kentucky,Boyd,Ashland",NO
"1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte",NO
"2105 BROADWAY,Colorado,Denver,Denver",NO
"Address,State,County,City",NO
"NORTH GREEN STREET,Kentucky,Henderson,Henderson",NO
"1179 MONROE NW,Michigan,Kent,Grand Rapids",NO
"1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge",NO
"802 Pecan Valley Drive,Texas,Bexar,San Antonio",NO
"2390-B Wildcat Road, Decatur GA 30034,Georgia,DeKalb,Not in a city",NO
"Murphy Ridge LOCATED NEAR WYOMING UTAH BORDER,Wyoming,Uinta,Not in a city",NO
"1630 N MAIN ST, LOS ANGELES,California,Los Angeles,Los Angeles",NO
"Remington Road (see coordinates),Connecticut,Hartford,East Hartford",NO
"301 39th St, Pittsburgh, PA 15201 (Lawrenceville),Pennsylvania,Allegheny,Pittsburgh",NO
"4472 Mazanec Rd,Texas,McLennan,Waco",NO
"Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York",NO
"1100 21st Street,California,Alameda,Oakland",NO
"5234 W. 120TH ST., HAWTHORNE,California,Los Angeles,Hawthorne",NO
"2052 LAUWILIWILI ST,Hawaii,Honolulu,Not in a city",NO
"UNIT 759 EL PORTAL SHOPPING CENTER, San Pablo,California,Contra Costa,San Pablo",NO
"517 N SAINT ASAPH ST, ALEXANDRIA HEALTH,Virginia,Alexandria City,Alexandria",NO
"MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington",NO
"90 GAS HILL ROAD, RIVERTON, WY,Wyoming,Fremont,Riverton",NO
"1155 REDWOOD AVE., EL CAJON,California,San Diego,El Cajon",NO
"10TH AND MARNE STREETS,Pennsylvania,Erie,Erie",NO
"31986 475th Ave,South Dakota,Union,Not in a city",NO
"5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island",NO
"NCore - North Cheyenne Soccer Complex,Wyoming,Laramie,Not in a city",NO
"NAVAL AVIONICS CENTER, 6125 E. 16TH ST.,Indiana,Marion,Indianapolis (Remainder)",NO
"1JAMES STREET,Connecticut,New Haven,New Haven",NO
"2956-A TREAT BOULEVARD,California,Contra Costa,Concord",NO
"2857 N MILLER RD-S SCOTTSDALE STN,Arizona,Maricopa,Scottsdale",NO
"5888 MISSION BLVD., RUBIDOUX,California,Riverside,Rubidoux",NO
"GREAT SMOKY MOUNTAINS NP LOOK ROCK,Tennessee,Blount,Not in a city",NO
"1907 CARPENTER, DES MOINES IOWA,Iowa,Polk,Des Moines",NO
"750 DUNDEE ROAD,Illinois,Cook,Northbrook",NO
"8301 ACKERSON ROAD, Pinnacle State Park,New York,Steuben,Not in a city",NO
"3 BLKS E BLVD BENITO JUAREZ, ROSARITO,Country Of Mexico,BAJA CALIFORNIA NORTE,Rosarito",NO
"3200 Colvin Street,Virginia,Alexandria City,Not in a city",NO
"304 TUOLUMNE ST.,California,Solano,Vallejo",NO
"13891 CAJEME, LA MESA,Country Of Mexico,BAJA CALIFORNIA NORTE,Tijuana",NO
"RT 1, BOX 1980  PONCA CITY, OK  74601,Oklahoma,Kay,Ponca City",NO
"170 meters SE of Donna Dr. & Humboldt Hill Rd., Eureka, CA,California,Humboldt,Not in a city",NO
"4514 1/2 Durant St,Texas,Harris,Deer Park",NO
"8 NORTHERN ROAD, PRESQUE ISLE, ME 04769,Maine,Aroostook,Presque Isle",NO
"228 W. PALM AVE., BURBANK,California,Los Angeles,Burbank",NO
"GEORGE ST TROOP AND CITY OF SCRANTON,Pennsylvania,Lackawanna,Scranton",NO
"QUAPAW TRIBE'S INDUSTRIAL PARK, MIAMI,Oklahoma,Ottawa,Miami",NO
"3727 N FIRST ST, FRESNO,California,Fresno,Fresno",NO
"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107,Missouri,St. Louis City,St. Louis",NO
"West Temple Pl,Louisiana,Jefferson,Kenner",NO
"158B JACKSON ST,California,Santa Clara,San Jose",NO
"E SECOND ST, BENICIA,California,Solano,Benicia",NO
"DONOHOE ROAD - PENN DOT MAINT DIST BLDG,Pennsylvania,Westmoreland,Greensburg",NO
"1029 ETHEL ST, CALEXICO HIGH SCHOOL,California,Imperial,Calexico",NO
"356 State Street, Portland,  Maine,Maine,Cumberland,Portland",NO
"321 S. FRANKLIN,Illinois,Cook,Chicago",NO
"CHILWICK & WASHINGTON STS,Pennsylvania,Luzerne,Wilkes-Barre",NO
"420 34th Street N.E.,Washington, DC 20019,District Of Columbia,District of Columbia,Washington",NO
"2451 MARQUETTE,Michigan,Wayne,Detroit",NO
"32ND & RAILROAD STS.,Kentucky,Boyd,Ashland",NO
"UABC, CALZADA BENITO JUAREZ, MEXICALI,Country Of Mexico,BAJA CALIFORNIA NORTE,Mexicali",NO
"BALLASH ROAD,Ohio,Medina,Not in a city",NO
"330A 12TH AVE., SAN DIEGO, CA. 92112,California,San Diego,San Diego",NO
"UGI CO MONGANTOWN RD AND PROSPECT ST,Pennsylvania,Berks,Reading",NO
"150 Pillsbury Rd,New Hampshire,Rockingham,Not in a city",NO
"Sunset Hills: 4580 South Lindbergh & Gravios, Sunset Hills, MO 63126,Missouri,Saint Louis,Sunset Hills",NO
"380 N FAIRVIEW AVENUE, GOLETA,California,Santa Barbara,Goleta",NO
"HILL ST.,Pennsylvania,York,York",NO
"3400 PERSHALL ROAD,Missouri,Saint Louis,Ferguson",NO
"1415 Hinton Street,Texas,Dallas,Dallas",NO
"9525 1/2 Clinton Dr,Texas,Harris,Houston",NO
"ABRAHAM LINCOLN JR HIGH GROFFTOWN RD,Pennsylvania,Lancaster,Lancaster",NO
"DEL PASO-2701 AVALON DR, SACRAMENTO,California,Sacramento,Arden-Arcade",NO
"6701 INTERNATIONAL BLVD,California,Alameda,Oakland",NO
"520 S. EAGLE ROAD,  MERIDIAN,Idaho,Ada,Not in a city",NO
"South Highway 59, RR1, 1795 Dahlonegah Park Road, Stilwell, Oklahoma,Oklahoma,Adair,Cherry Tree",NO
"7201 WATSON LN, WATSON LN ELEMENTARY SCH,Kentucky,Jefferson,Louisville",NO
"10267 ST CHARLES ROCK ROAD,Missouri,Saint Louis,St. Ann",NO
"1865 D RUMRILL BLVD, San Pablo,California,Contra Costa,San Pablo",NO
"COUNTY RD 1103 .7 MI SOUTH OF K-52,Kansas,Linn,Not in a city",NO
"600 Dorsey Avenue,Maryland,Baltimore,Essex",NO
"22601 Voss Ave,California,Santa Clara,Cupertino",NO
"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.,Alabama,Jefferson,Birmingham",NO
"1115 N. MAHAR AVENUE WILMINGTON, CA,California,Los Angeles,West Los Angeles",NO
"651 S. MOTT STREET (SB 25 TRAILER),California,Los Angeles,Los Angeles",NO
"3174 E. 78TH AVE.,Colorado,Adams,Welby",NO
"2300 N M. L. KING JR DR,Wisconsin,Milwaukee,Milwaukee",NO
"Piney Run, Frostburg Reservoir, Finzel,Maryland,Garrett,Grantsville",NO
"P.O. BOX 948   TAHLEQUAH, OK  74464,Oklahoma,Cherokee,Park Hill",NO
"LADUE: 73 Hunter Avenue, Ladue, MO 63105,Missouri,Saint Louis,Ladue",NO
"MOBILE,California,Fresno,Fresno",NO
"4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix",NO
"Accessed from Dragon Road/145-S, Uintah Co, UT,Utah,Uintah,Not in a city",NO
"3425 N FIRST ST, FRESNO,California,Fresno,Fresno",NO
"3120 E. 30TH ST., WASHINGTON PARK,Indiana,Marion,Indianapolis (Remainder)",NO
"200TH STREET AND SOUTHERN BOULDVARD Pfizer Lab,New York,Bronx,New York",NO
"E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland",NO
"200TH STREET AND SOUTHERN BLVD Harding Lab,New York,Bronx,New York",NO
"250 Rim Rd,Texas,El Paso,El Paso",NO
"7760 BLACKBURN ROAD,Ohio,Athens,Athens",NO
"4103 BEACON HILL S,Washington,King,Seattle",NO
"10 ARKANSAS ST.,California,San Francisco,San Francisco",NO
"1300 BLK. HATTIE AVENUE,North Carolina,Forsyth,Winston-Salem",NO
"7201 W. WESTCHESTER PARKWAY,California,Los Angeles,Los Angeles",NO
"SE LAFAYETTE/5824 SE LAFAYETTE,Oregon,Multnomah,Portland",NO
"CUB RUN LEE RD CHANT.(CUBRUN TREAT PLANT,Virginia,Fairfax,Not in a city",NO
"301 A STATE STREET, RENO, NV 89502,Nevada,Washoe,Reno",NO
"WASHINGTON & CAMBRIA STS. FREEMANSBURG,Pennsylvania,Northampton,Freemansburg",NO
"57 DIVISION STREET,New York,Suffolk,Holtsville",NO
"LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan",NO
"809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks",NO
"7145 Gardner Roas,Texas,Bexar,Not in a city",NO
"ROCKVIEW LANE,Pennsylvania,Bucks,Bristol",NO
"MILLER AUTO SHOP 1 MESSENGER ST,Pennsylvania,Cambria,Johnstown",NO
"390 BULLS ISLAND ROAD (AWENDAW) [Cape Romain],South Carolina,Charleston,Not in a city",NO
"1210 N. 10TH ST.,JFK RECREATION CENTER,Kansas,Wyandotte,Kansas City",NO
"1005 W. WELDON AVENUE,California,Fresno,Fresno",NO
"290 S. 1000 W.,Utah,Duchesne,Roosevelt",NO
"STS POWER PLANT, VANDENBERG AFB,California,Santa Barbara,Vandenberg Air Force Base",NO
"SHERWOOD ISLAND STATE PARK,Connecticut,Fairfield,Westport",NO
"LEWINSVILLE 1437 BALLS HILL RD,Virginia,Fairfax,McLean",NO
"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike,Maryland,Prince George's,Beltsville",NO
"2730 CANNONS LANE, BOWMAN FIELD,Kentucky,Jefferson,Louisville",NO
"1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix",NO
"HERMAN HORN ELEMENTARY SCHOOL,Virginia,Roanoke,Vinton",NO
"3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa",NO
