"P.O. BOX 948   TAHLEQUAH, OK  74464,Oklahoma,Cherokee,Park Hill",OK,35.891844,-94.967894
"LADUE: 73 Hunter Avenue, Ladue, MO 63105,Missouri,Saint Louis,Ladue",OK,38.65068100000001,-90.350217
"MOBILE,California,Fresno,Fresno",OK,36.7356042,-119.7204507
"4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix",OK,33.5036164,-112.0957158
"Accessed from Dragon Road/145-S, Uintah Co, UT,Utah,Uintah,Not in a city",ZERO_RESULTS,39.796018,-109.075606
"3425 N FIRST ST, FRESNO,California,Fresno,Fresno",OK,36.781855,-119.773117
"3120 E. 30TH ST., WASHINGTON PARK,Indiana,Marion,Indianapolis (Remainder)",ZERO_RESULTS,39.815373,-86.114655
"200TH STREET AND SOUTHERN BOULDVARD Pfizer Lab,New York,Bronx,New York",OK,40.8657445,-73.9270717
"E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland",OK,41.4923137,-81.6780107
"200TH STREET AND SOUTHERN BLVD Harding Lab,New York,Bronx,New York",ZERO_RESULTS,40.76891,-73.788914
"250 Rim Rd,Texas,El Paso,El Paso",OK,31.7664694,-106.5035409
"7760 BLACKBURN ROAD,Ohio,Athens,Athens",OK,39.3117696,-82.1217789
"4103 BEACON HILL S,Washington,King,Seattle",OK,47.5677001,-122.3090743
"10 ARKANSAS ST.,California,San Francisco,San Francisco",OK,37.7660861,-122.3988126
"1300 BLK. HATTIE AVENUE,North Carolina,Forsyth,Winston-Salem",OK,36.1108525,-80.224111
"7201 W. WESTCHESTER PARKWAY,California,Los Angeles,Los Angeles",OK,33.9530185,-118.4200466
"SE LAFAYETTE/5824 SE LAFAYETTE,Oregon,Multnomah,Portland",ZERO_RESULTS,45.496589,-122.602907
"CUB RUN LEE RD CHANT.(CUBRUN TREAT PLANT,Virginia,Fairfax,Not in a city",ZERO_RESULTS,38.890019,-77.468537
"301 A STATE STREET, RENO, NV 89502,Nevada,Washoe,Reno",OK,39.5249234,-119.8077873
"WASHINGTON & CAMBRIA STS. FREEMANSBURG,Pennsylvania,Northampton,Freemansburg",ZERO_RESULTS,40.626621,-75.341857
"57 DIVISION STREET,New York,Suffolk,Holtsville",OK,40.8271119,-73.0567726
"LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan",ZERO_RESULTS,34.459589,-120.02453
"809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks",OK,64.8451327,-147.7258849
"7145 Gardner Roas,Texas,Bexar,Not in a city",OK,29.3532451,-98.3322465
"ROCKVIEW LANE,Pennsylvania,Bucks,Bristol",OK,40.109879,-74.88167399999999
"MILLER AUTO SHOP 1 MESSENGER ST,Pennsylvania,Cambria,Johnstown",OK,40.2913933,-78.9190516
"390 BULLS ISLAND ROAD (AWENDAW) [Cape Romain],South Carolina,Charleston,Not in a city",OK,32.9929488,-79.6209057
"1210 N. 10TH ST.,JFK RECREATION CENTER,Kansas,Wyandotte,Kansas City",OK,39.11807779999999,-94.63548899999999
"1005 W. WELDON AVENUE,California,Fresno,Fresno",OK,36.7683781,-119.82329
"290 S. 1000 W.,Utah,Duchesne,Roosevelt",OK,40.2956021,-110.0092767
"STS POWER PLANT, VANDENBERG AFB,California,Santa Barbara,Vandenberg Air Force Base",ZERO_RESULTS,34.742027,-120.57244
"SHERWOOD ISLAND STATE PARK,Connecticut,Fairfield,Westport",OK,41.1160022,-73.3318651
"LEWINSVILLE 1437 BALLS HILL RD,Virginia,Fairfax,McLean",OK,38.9325391,-77.19863749999999
"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike,Maryland,Prince George's,Beltsville",ZERO_RESULTS,39.058677,-76.882293
"2730 CANNONS LANE, BOWMAN FIELD,Kentucky,Jefferson,Louisville",OK,38.2256801,-85.6553089
"1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix",ZERO_RESULTS,33.45807,-112.046048
"HERMAN HORN ELEMENTARY SCHOOL,Virginia,Roanoke,Vinton",OK,37.28306600000001,-79.88271999999999
"3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa",OK,36.2048088,-95.9755485
