10	:	62.1749	59.8109	58.9835	60.8747	62.6478	60.7565	59.4563	59.5745	60.4019	60.2837	59.6927	61.8203	59.3381	59.9291	59.2199	59.1017	60.2837	60.1655	59.5745	59.8109	61.4657	58.9835	60.6383	61.7021	58.0378	60.6383	58.8652	60.4019	59.9291	61.2293	57.5650	59.8109	57.2104	58.8652	60.0473	60.2837	59.1017	58.7470	61.8203	61.5839	58.9835	60.7565	61.8203	61.7021	59.6927	61.4657	59.9291	59.5745	60.6383	61.5839	
11	:	60.9929	58.7470	57.5650	59.5745	61.2293	59.1017	58.3924	58.2742	57.4468	60.5201	59.2199	59.6927	57.9196	59.6927	58.3924	57.9196	59.4563	60.8747	58.6288	59.6927	59.1017	58.5106	61.4657	60.8747	57.4468	58.8652	58.6288	60.5201	58.3924	60.7565	57.4468	58.0378	55.7920	58.6288	59.5745	59.5745	57.2104	58.8652	60.6383	60.2837	57.3286	58.9835	61.1111	59.9291	57.9196	61.7021	59.9291	58.6288	59.4563	60.9929	
12	:	60.2837	58.7470	56.6194	60.0473	60.5201	57.4468	57.3286	57.8014	58.8652	60.4019	58.7470	60.9929	58.3924	58.3924	57.9196	58.3924	58.6288	59.9291	59.6927	57.6832	59.5745	58.2742	60.1655	60.1655	59.6927	59.4563	58.5106	61.8203	59.2199	60.7565	57.4468	57.8014	55.4374	58.2742	60.1655	58.5106	57.6832	58.8652	60.9929	61.1111	57.9196	58.7470	60.0473	59.8109	59.5745	60.8747	57.6832	58.7470	59.3381	61.5839	
13	:	59.5745	58.1560	56.7376	60.4019	59.5745	59.2199	56.9740	58.7470	57.6832	60.2837	58.7470	59.8109	57.9196	60.0473	57.0922	58.0378	58.1560	60.6383	57.5650	59.8109	59.9291	58.8652	60.1655	60.2837	61.3475	60.6383	59.4563	61.5839	58.5106	60.6383	57.5650	57.4468	56.0284	57.8014	59.2199	58.6288	58.3924	57.8014	60.9929	59.3381	58.0378	59.6927	59.9291	59.9291	60.1655	59.6927	59.1017	58.7470	59.8109	60.7565	
14	:	59.3381	56.8558	54.8463	59.8109	57.6832	57.9196	55.9102	56.1466	57.2104	59.1017	58.3924	58.5106	56.0284	58.9835	56.8558	57.4468	58.0378	58.9835	58.6288	57.2104	57.5650	58.3924	59.9291	59.8109	58.9835	59.4563	58.5106	58.7470	56.9740	61.7021	55.2009	57.8014	56.3830	57.5650	59.3381	58.9835	57.3286	56.1466	59.6927	58.6288	58.2742	57.6832	57.9196	59.1017	57.8014	59.2199	59.2199	58.1560	58.7470	60.7565	
15	:	59.3381	57.0922	55.0827	59.1017	57.2104	58.6288	56.3830	55.4374	55.7920	58.8652	57.8014	58.1560	55.3191	58.9835	56.8558	55.9102	58.8652	57.6832	56.9740	57.6832	57.3286	57.0922	59.4563	59.4563	57.6832	58.8652	58.1560	58.5106	57.0922	61.1111	56.8558	56.6194	55.0827	57.4468	57.6832	57.4468	57.0922	57.3286	59.2199	58.5106	58.2742	57.5650	56.0284	57.3286	57.9196	56.5012	57.6832	56.6194	58.0378	59.5745	
16	:	58.9835	56.8558	55.0827	59.3381	56.5012	56.6194	56.6194	55.4374	56.3830	59.2199	56.9740	57.9196	53.3097	60.0473	55.6738	56.8558	57.8014	57.0922	56.5012	56.8558	57.6832	57.3286	59.8109	59.5745	58.1560	58.3924	57.8014	59.6927	58.5106	60.2837	57.3286	58.0378	54.8463	57.9196	58.0378	57.4468	56.6194	54.2553	59.4563	57.0922	56.5012	57.0922	55.4374	57.9196	58.1560	56.9740	57.3286	57.0922	58.0378	60.0473	
17	:	57.4468	55.7920	55.2009	57.6832	54.7281	56.0284	56.5012	54.7281	54.3735	58.6288	57.8014	57.2104	54.3735	57.3286	54.7281	55.7920	56.8558	57.3286	56.3830	56.3830	55.0827	56.9740	57.3286	58.8652	56.3830	56.6194	56.8558	56.8558	55.4374	58.8652	55.7920	56.0284	54.3735	56.6194	56.2648	55.7920	54.0189	55.0827	57.6832	55.0827	56.7376	56.9740	55.2009	56.7376	56.7376	57.0922	56.8558	57.2104	56.5012	57.8014	
18	:	57.2104	54.2553	54.8463	57.4468	55.5556	55.2009	56.6194	53.4279	55.2009	57.0922	58.2742	56.9740	54.8463	57.8014	54.6099	55.2009	56.6194	56.9740	54.7281	55.5556	55.0827	56.6194	56.3830	58.3924	55.0827	56.7376	56.5012	57.3286	55.4374	58.8652	55.4374	55.6738	55.5556	55.7920	57.5650	56.1466	54.8463	54.4917	56.8558	54.2553	56.3830	55.6738	55.0827	56.7376	56.3830	56.8558	56.8558	55.6738	56.8558	59.1017	
19	:	56.2648	54.3735	55.3191	57.2104	55.3191	53.7825	56.1466	54.6099	54.3735	58.0378	56.9740	55.6738	53.6643	55.0827	55.0827	54.6099	56.5012	55.4374	53.9007	55.0827	54.0189	57.8014	56.2648	58.5106	54.8463	56.5012	55.9102	57.0922	54.3735	58.2742	55.4374	55.4374	55.4374	55.4374	56.0284	56.2648	53.9007	54.1371	56.1466	54.4917	55.5556	56.2648	54.7281	57.9196	56.6194	56.3830	55.2009	55.3191	55.0827	58.3924	
20	:	56.3830	53.6643	55.4374	57.6832	56.0284	55.0827	56.5012	54.7281	55.4374	59.3381	57.5650	55.0827	53.1915	57.4468	55.2009	56.1466	56.7376	55.2009	54.0189	54.8463	54.6099	57.4468	55.6738	57.9196	54.3735	55.6738	55.6738	57.3286	54.1371	58.2742	55.4374	56.2648	56.0284	55.9102	56.7376	56.6194	54.8463	54.6099	56.6194	56.2648	56.3830	57.0922	53.6643	56.5012	56.6194	56.0284	54.8463	53.9007	54.8463	57.3286	
21	:	55.5556	52.7187	56.0284	57.2104	56.3830	54.1371	55.0827	53.7825	54.2553	57.4468	55.5556	55.9102	51.5366	55.7920	53.3097	55.9102	56.2648	55.0827	53.3097	53.6643	54.0189	56.3830	56.5012	57.8014	54.6099	54.9645	55.4374	55.5556	54.1371	58.1560	54.1371	55.0827	55.3191	54.1371	56.0284	56.1466	53.5461	54.0189	55.2009	54.6099	55.7920	55.7920	53.7825	55.3191	55.3191	54.6099	55.4374	55.0827	55.4374	57.4468	
22	:	56.1466	53.4279	54.4917	56.6194	54.8463	54.0189	55.0827	54.2553	54.7281	57.5650	55.7920	54.6099	51.8913	54.7281	52.7187	55.5556	56.1466	54.6099	52.2459	53.4279	54.0189	55.7920	55.3191	58.0378	54.4917	54.7281	54.8463	56.6194	53.0733	56.7376	54.8463	55.4374	54.4917	54.4917	55.0827	57.0922	53.7825	53.9007	55.7920	56.1466	55.6738	56.3830	53.4279	56.0284	55.5556	55.4374	55.0827	53.5461	54.4917	57.0922	
23	:	56.3830	53.4279	54.4917	56.6194	54.7281	54.2553	54.3735	53.5461	55.0827	58.0378	54.8463	55.4374	52.1277	55.3191	52.9551	56.0284	56.3830	55.4374	52.6005	53.4279	53.6643	54.3735	56.5012	58.6288	55.4374	56.0284	55.3191	57.2104	53.3097	56.6194	53.4279	55.2009	53.1915	54.7281	55.9102	56.7376	53.4279	55.2009	56.1466	55.0827	55.7920	55.7920	54.4917	56.3830	55.3191	53.0733	54.9645	53.9007	53.6643	56.5012	
24	:	55.7920	54.1371	54.3735	57.5650	54.1371	54.4917	54.6099	53.5461	55.2009	56.8558	54.9645	54.4917	52.2459	55.2009	52.0095	55.5556	56.1466	54.1371	52.0095	53.1915	52.9551	55.9102	55.6738	58.1560	53.9007	55.2009	55.2009	56.5012	54.3735	56.9740	53.5461	55.4374	53.7825	54.1371	55.5556	55.9102	53.0733	54.8463	55.7920	55.9102	55.3191	55.4374	54.4917	56.6194	55.7920	52.9551	55.6738	54.0189	53.6643	56.6194	
25	:	55.5556	54.3735	54.2553	56.9740	56.0284	53.6643	54.8463	53.9007	54.4917	55.6738	53.7825	53.3097	51.7730	54.1371	52.1277	55.7920	55.3191	53.5461	51.8913	53.1915	52.4823	53.9007	55.5556	58.0378	54.7281	54.8463	54.7281	57.5650	54.8463	56.3830	54.3735	54.1371	53.0733	55.2009	54.8463	55.3191	51.4184	54.3735	55.7920	55.2009	53.7825	54.9645	54.4917	56.1466	55.9102	53.0733	54.3735	54.4917	53.0733	56.6194	
26	:	56.1466	55.2009	54.3735	57.4468	54.4917	53.0733	54.7281	54.0189	54.3735	55.7920	53.9007	54.0189	51.4184	54.9645	51.4184	55.3191	55.3191	53.4279	52.8369	52.8369	52.6005	54.9645	56.3830	56.5012	52.8369	54.7281	54.4917	56.5012	53.7825	56.9740	53.9007	52.8369	53.3097	54.1371	54.8463	55.5556	53.0733	54.0189	55.2009	55.9102	54.6099	54.9645	53.1915	56.2648	56.0284	53.3097	54.4917	55.6738	53.7825	56.2648	
27	:	55.5556	54.1371	53.4279	56.5012	56.1466	51.7730	54.1371	52.8369	53.6643	54.6099	53.3097	53.9007	50.9456	53.9007	50.8274	56.7376	54.6099	54.0189	51.6548	52.9551	52.4823	54.0189	56.1466	54.6099	52.7187	54.3735	54.2553	55.7920	53.6643	57.0922	53.6643	53.6643	53.3097	54.9645	53.5461	55.3191	52.8369	54.9645	55.4374	56.0284	54.1371	54.6099	52.8369	55.2009	55.0827	53.6643	54.2553	54.9645	53.5461	55.7920	
28	:	55.3191	53.9007	54.2553	57.0922	54.7281	52.7187	54.8463	53.0733	53.5461	53.7825	53.0733	53.3097	52.6005	54.2553	51.1820	54.7281	55.0827	53.0733	51.5366	53.4279	52.2459	55.0827	55.4374	55.0827	53.7825	55.7920	54.1371	55.3191	53.9007	57.8014	54.3735	53.0733	52.4823	55.0827	53.4279	55.2009	53.5461	55.3191	55.3191	56.6194	55.2009	53.1915	51.8913	54.8463	55.2009	53.6643	54.4917	53.4279	54.6099	56.0284	
29	:	55.2009	53.1915	53.4279	56.8558	55.9102	52.9551	55.7920	52.9551	53.7825	53.3097	54.3735	53.5461	52.4823	54.0189	52.2459	54.8463	54.1371	53.1915	52.2459	53.4279	52.3641	54.1371	55.7920	54.9645	54.6099	54.3735	54.4917	54.9645	52.4823	57.4468	54.7281	54.0189	53.1915	55.5556	54.1371	56.1466	51.6548	54.2553	55.7920	56.8558	54.7281	54.1371	52.2459	54.9645	55.2009	53.7825	56.0284	53.9007	53.7825	56.3830	
30	:	55.2009	53.7825	54.3735	56.9740	54.8463	53.1915	54.4917	52.3641	54.1371	53.6643	53.5461	53.9007	52.2459	52.4823	52.0095	54.8463	55.0827	52.2459	51.0638	53.3097	53.6643	54.4917	55.5556	53.9007	53.0733	55.0827	53.6643	55.3191	52.8369	55.6738	54.2553	54.4917	52.1277	54.6099	53.7825	54.8463	52.9551	55.3191	55.6738	55.4374	54.1371	53.3097	52.9551	54.1371	54.6099	52.8369	54.2553	53.7825	53.4279	56.6194	
31	:	55.5556	53.6643	55.0827	56.2648	54.9645	52.8369	55.7920	52.9551	54.1371	53.5461	53.4279	54.6099	53.0733	52.1277	51.7730	55.3191	53.9007	52.9551	51.5366	54.7281	53.1915	54.7281	56.8558	54.2553	54.7281	53.0733	54.3735	56.5012	52.6005	56.2648	54.8463	53.5461	52.7187	54.3735	53.5461	54.1371	52.7187	54.4917	54.8463	55.5556	52.9551	54.4917	52.2459	56.1466	55.5556	52.3641	54.4917	53.3097	53.4279	56.5012	
32	:	55.7920	53.5461	55.7920	55.3191	53.7825	52.9551	54.7281	52.8369	54.1371	54.2553	53.7825	54.2553	52.6005	50.7092	50.8274	54.0189	54.4917	52.1277	51.7730	53.3097	52.8369	53.5461	56.7376	53.7825	52.6005	53.5461	53.1915	55.7920	52.8369	55.9102	54.4917	53.5461	52.4823	54.4917	53.5461	53.5461	52.9551	55.0827	54.7281	55.3191	54.7281	53.5461	52.9551	55.9102	55.9102	52.2459	53.5461	53.9007	52.6005	55.2009	
33	:	55.0827	54.6099	54.7281	56.2648	54.1371	51.3002	55.3191	51.0638	53.7825	53.6643	54.1371	51.8913	53.0733	52.7187	51.3002	53.9007	53.4279	52.8369	51.3002	52.9551	52.9551	54.1371	56.8558	52.0095	53.1915	53.6643	52.6005	54.8463	52.2459	55.9102	54.9645	52.8369	52.8369	53.0733	52.6005	53.4279	52.6005	54.1371	52.7187	54.9645	53.6643	52.6005	52.1277	54.9645	55.3191	52.0095	54.2553	52.6005	52.9551	55.7920	
34	:	54.3735	54.4917	54.7281	56.2648	53.3097	52.6005	55.3191	52.1277	53.4279	54.1371	53.1915	52.8369	52.3641	53.1915	51.4184	53.7825	54.1371	51.5366	52.1277	53.0733	52.8369	53.5461	55.7920	53.3097	52.1277	53.9007	53.1915	54.4917	52.8369	55.4374	54.6099	52.1277	52.9551	53.4279	52.3641	53.3097	52.7187	55.0827	52.8369	53.7825	55.3191	52.4823	52.8369	55.9102	55.4374	52.4823	52.6005	52.8369	53.1915	56.0284	
35	:	53.3097	54.8463	54.1371	56.6194	53.5461	52.2459	56.0284	51.8913	53.5461	53.4279	54.0189	52.2459	51.7730	52.7187	52.0095	53.6643	53.4279	51.8913	50.9456	52.4823	52.2459	53.0733	55.0827	53.0733	53.1915	53.0733	52.8369	54.2553	52.7187	56.8558	54.7281	53.3097	53.6643	53.1915	52.4823	53.5461	53.0733	54.4917	53.1915	54.4917	55.6738	51.6548	51.5366	54.9645	54.9645	51.1820	53.1915	52.6005	52.3641	55.9102	
36	:	54.3735	53.6643	54.4917	56.7376	54.2553	52.4823	56.0284	51.6548	54.2553	54.3735	54.0189	52.2459	52.3641	51.5366	52.0095	54.3735	54.3735	53.4279	51.6548	53.3097	52.3641	53.5461	54.4917	54.1371	52.1277	52.6005	53.0733	54.8463	52.9551	56.5012	54.8463	54.0189	54.1371	53.3097	52.6005	54.6099	53.0733	54.9645	54.4917	55.3191	56.1466	52.0095	51.7730	56.0284	54.2553	52.2459	51.4184	54.1371	53.4279	56.9740	
37	:	53.4279	53.5461	53.5461	55.3191	53.4279	52.2459	56.0284	51.5366	52.7187	52.7187	53.5461	50.9456	54.4917	50.7092	52.2459	54.7281	52.7187	52.1277	51.3002	52.7187	52.4823	53.5461	55.5556	52.8369	54.3735	51.4184	51.4184	54.9645	52.0095	55.9102	54.2553	54.4917	54.3735	52.7187	52.8369	52.8369	52.4823	54.6099	54.9645	54.6099	54.6099	52.0095	51.0638	55.7920	54.1371	51.8913	52.3641	52.8369	53.1915	55.3191	
38	:	53.1915	53.0733	53.9007	55.0827	52.7187	52.7187	54.3735	51.4184	52.8369	54.0189	53.1915	51.4184	54.0189	50.8274	51.7730	53.0733	53.1915	53.0733	51.8913	53.0733	54.1371	53.5461	55.2009	54.1371	52.7187	53.4279	52.3641	55.5556	52.3641	54.9645	54.1371	53.0733	53.7825	52.6005	53.0733	52.7187	52.3641	54.2553	56.0284	54.7281	55.9102	52.3641	51.3002	55.4374	54.0189	52.8369	52.1277	54.6099	52.8369	55.0827	
39	:	53.5461	52.9551	54.6099	55.5556	52.1277	52.4823	55.2009	51.8913	53.9007	54.2553	51.6548	51.6548	52.8369	52.2459	52.0095	54.3735	53.9007	53.1915	52.3641	54.0189	53.0733	53.3097	55.4374	52.8369	53.5461	51.6548	51.0638	54.6099	52.0095	55.0827	54.1371	52.3641	54.8463	52.2459	54.6099	52.3641	51.7730	56.0284	53.6643	53.9007	54.7281	53.7825	52.4823	55.4374	54.0189	53.1915	53.1915	53.6643	52.7187	56.0284	
40	:	54.4917	52.8369	53.9007	54.7281	52.1277	53.0733	54.8463	52.4823	55.0827	53.9007	52.9551	51.8913	54.3735	51.0638	52.0095	53.9007	53.0733	53.4279	53.1915	53.6643	55.3191	52.9551	55.5556	54.9645	54.3735	52.8369	51.8913	54.6099	52.7187	54.7281	55.5556	52.1277	54.8463	52.6005	54.1371	53.1915	53.3097	56.0284	54.4917	53.9007	56.0284	53.4279	52.2459	54.9645	54.4917	54.7281	53.1915	53.6643	54.2553	54.7281	
41	:	54.6099	52.9551	53.4279	54.4917	51.8913	53.1915	53.7825	54.3735	54.7281	54.1371	53.5461	51.5366	53.9007	52.4823	51.7730	53.3097	54.0189	53.4279	52.9551	54.7281	55.7920	53.4279	55.0827	55.5556	54.8463	53.6643	51.7730	55.6738	52.9551	54.8463	54.6099	53.4279	54.4917	52.1277	54.4917	53.0733	54.3735	55.9102	55.9102	55.3191	56.0284	54.2553	51.4184	54.9645	54.7281	55.5556	53.7825	53.7825	55.0827	55.2009	
42	:	54.3735	54.3735	52.9551	55.3191	51.1820	52.9551	54.2553	54.6099	53.7825	53.7825	52.9551	52.1277	53.0733	53.5461	52.6005	53.9007	54.2553	53.1915	54.1371	53.9007	55.6738	53.0733	54.8463	55.3191	53.7825	54.0189	52.6005	55.3191	53.5461	55.5556	54.1371	52.7187	54.3735	52.8369	54.6099	54.0189	54.0189	54.6099	55.4374	53.6643	54.7281	53.9007	51.6548	55.4374	54.4917	53.7825	53.3097	53.5461	54.6099	55.5556	
43	:	53.7825	53.0733	52.3641	54.6099	51.8913	52.0095	54.2553	53.7825	53.9007	53.3097	52.9551	51.4184	53.5461	53.7825	52.2459	53.5461	53.9007	52.8369	53.1915	54.6099	55.2009	52.8369	55.2009	54.9645	53.1915	54.0189	52.3641	54.6099	53.9007	56.2648	53.6643	52.4823	55.4374	52.7187	53.7825	52.3641	53.4279	54.6099	55.2009	54.6099	54.0189	53.7825	50.7092	54.7281	54.1371	52.9551	53.7825	53.6643	54.9645	55.3191	
44	:	53.6643	53.7825	52.6005	55.3191	50.2364	52.6005	54.7281	54.1371	53.3097	54.2553	53.0733	53.1915	53.5461	53.4279	53.0733	54.2553	53.6643	52.1277	54.2553	54.6099	55.2009	53.4279	55.4374	54.4917	53.1915	54.3735	52.2459	55.2009	53.7825	55.5556	53.9007	52.1277	55.0827	52.7187	53.5461	52.6005	53.1915	54.8463	55.2009	52.9551	53.9007	52.4823	50.7092	55.3191	54.2553	53.0733	53.9007	53.4279	53.6643	54.9645	
45	:	53.6643	53.5461	53.3097	55.9102	51.6548	51.6548	54.1371	54.1371	53.9007	54.6099	54.0189	52.1277	53.1915	53.1915	53.7825	53.5461	53.0733	52.1277	54.0189	53.7825	53.6643	52.9551	55.0827	53.9007	51.5366	53.5461	51.7730	54.8463	53.4279	55.7920	53.4279	52.7187	54.6099	52.1277	54.1371	52.2459	52.7187	54.1371	54.1371	52.0095	55.4374	52.2459	50.3546	53.9007	53.5461	51.6548	53.6643	53.1915	53.9007	53.4279	
46	:	53.6643	53.0733	53.7825	56.1466	51.7730	51.0638	53.9007	53.3097	53.6643	54.3735	53.7825	51.8913	52.4823	53.7825	53.6643	52.8369	52.7187	52.1277	52.8369	53.5461	53.5461	52.6005	54.9645	53.5461	51.5366	53.5461	51.8913	54.9645	53.3097	54.4917	53.9007	52.1277	54.4917	51.5366	53.7825	52.3641	52.7187	53.5461	53.9007	52.4823	54.6099	51.1820	49.5272	54.7281	52.9551	51.3002	52.3641	53.1915	54.0189	53.9007	
47	:	52.8369	53.7825	53.6643	55.3191	51.1820	50.8274	54.0189	52.7187	54.3735	53.5461	52.8369	50.7092	52.2459	54.2553	53.5461	53.1915	51.8913	51.5366	52.7187	53.1915	53.3097	52.9551	53.6643	53.1915	50.4728	53.4279	52.7187	54.0189	52.9551	54.6099	52.1277	52.4823	54.4917	52.7187	53.7825	51.8913	52.2459	53.1915	53.1915	52.0095	54.0189	51.5366	47.8723	53.4279	53.0733	52.0095	52.1277	52.4823	53.6643	53.1915	
48	:	53.0733	53.7825	52.7187	56.3830	50.8274	50.0000	52.8369	53.5461	54.0189	54.4917	52.6005	50.5910	51.1820	53.5461	53.5461	52.9551	51.5366	51.8913	52.6005	52.4823	52.3641	52.8369	53.5461	53.3097	49.5272	52.2459	52.6005	53.3097	52.8369	54.6099	51.5366	52.2459	53.6643	52.2459	53.4279	52.3641	53.0733	53.5461	53.1915	52.1277	52.7187	51.3002	47.2813	55.2009	51.7730	51.7730	51.6548	52.8369	53.3097	53.4279	
49	:	53.9007	54.6099	52.0095	56.7376	52.0095	49.0544	53.7825	52.7187	54.1371	53.6643	52.7187	51.4184	52.6005	53.3097	51.3002	52.6005	51.7730	50.9456	53.0733	52.9551	52.2459	52.7187	53.4279	52.2459	50.9456	53.4279	54.1371	52.8369	52.7187	53.6643	53.1915	51.4184	53.3097	52.2459	53.7825	51.6548	52.2459	53.7825	53.0733	52.9551	53.4279	51.4184	47.2813	54.8463	51.8913	52.3641	51.1820	52.4823	54.1371	52.3641	
50	:	54.1371	53.7825	51.3002	56.5012	51.6548	49.1726	53.0733	53.1915	54.0189	54.9645	53.1915	50.9456	50.2364	51.8913	51.1820	53.5461	50.5910	51.6548	53.4279	52.7187	51.6548	52.8369	53.4279	51.6548	50.4728	52.4823	52.9551	52.3641	52.3641	53.9007	52.1277	50.4728	53.5461	52.2459	52.9551	50.2364	51.5366	52.6005	53.5461	52.0095	53.4279	51.7730	47.6359	55.5556	52.0095	51.6548	50.2364	53.4279	53.5461	52.8369	
51	:	54.3735	53.4279	52.0095	55.4374	51.4184	50.4728	53.0733	53.9007	53.0733	54.4917	50.9456	51.1820	50.8274	52.2459	51.7730	53.4279	51.5366	51.0638	53.5461	52.7187	51.3002	53.5461	53.1915	51.4184	50.1182	52.2459	51.6548	53.1915	53.1915	54.2553	51.6548	51.0638	51.8913	52.3641	53.0733	51.3002	50.9456	52.8369	54.3735	51.5366	53.7825	51.7730	48.2270	55.9102	52.1277	52.3641	50.4728	52.7187	54.0189	53.0733	
52	:	54.0189	52.6005	50.2364	54.8463	50.1182	50.8274	51.8913	52.4823	52.3641	54.8463	51.0638	51.5366	51.5366	51.3002	51.4184	51.8913	51.3002	51.4184	52.3641	52.2459	50.1182	52.9551	51.8913	51.4184	49.4090	50.9456	50.5910	52.2459	51.8913	53.4279	50.8274	51.1820	51.6548	51.4184	52.0095	48.1087	49.0544	51.6548	54.0189	51.3002	52.3641	51.1820	47.9905	55.5556	50.7092	51.4184	49.7636	51.8913	51.8913	51.8913	
53	:	52.4823	53.7825	51.7730	54.6099	51.3002	51.3002	51.3002	50.7092	51.8913	53.6643	52.4823	49.4090	51.8913	51.5366	53.0733	52.0095	50.5910	50.0000	51.5366	53.1915	49.8818	52.4823	50.8274	51.5366	51.5366	50.5910	50.1182	52.8369	50.8274	52.0095	52.8369	51.3002	53.9007	51.3002	53.5461	49.6454	50.0000	51.4184	53.7825	51.5366	52.4823	49.0544	48.3452	54.6099	51.0638	52.4823	50.9456	52.2459	52.6005	52.7187	
