17	:	89.6320	89.9280	89.6600	89.6000	89.9200	89.6680	89.8280	89.8520	89.8000	89.8280	89.9640	90.1520	
18	:	89.5960	89.7960	89.5360	89.4480	89.7560	89.5600	89.7160	89.6920	89.6240	89.7360	89.6560	90.1000	
19	:	89.4280	89.5200	89.4560	89.3680	89.4800	89.3960	89.5280	89.5320	89.4640	89.5400	89.3680	89.9240	
20	:	89.3720	89.4360	89.2680	89.2400	89.3640	89.3160	89.4680	89.4480	89.3400	89.4800	89.2480	89.8680	
21	:	89.2400	89.2680	89.1240	89.0560	89.2080	89.1240	89.3200	89.2480	89.2600	89.3760	89.1680	89.7520	
22	:	89.1400	89.1440	89.0120	88.9800	89.1920	89.0440	89.2960	89.1520	89.1840	89.3400	89.0680	89.6840	
23	:	88.9280	89.0040	88.9880	88.8800	89.0840	88.8760	89.1440	89.0440	89.0560	89.2480	88.9720	89.5720	
24	:	88.9000	88.9520	88.9360	88.7920	89.0200	88.7160	89.1320	88.9520	88.9800	89.1680	88.9680	89.5520	
25	:	88.6680	88.8400	88.9320	88.7320	88.8720	88.6280	89.0320	88.8520	88.7800	89.0800	88.8200	89.4120	
26	:	88.5520	88.8240	88.7360	88.7000	88.8360	88.5800	88.9600	88.7640	88.7280	89.0280	88.7040	89.2440	
27	:	88.4560	88.7800	88.6800	88.6000	88.7040	88.5240	88.9000	88.7200	88.6120	88.9760	88.5920	89.1520	
28	:	88.3680	88.7360	88.6280	88.5800	88.6640	88.4720	88.8800	88.6880	88.5800	88.9080	88.6000	88.9880	
29	:	88.2800	88.6280	88.5640	88.5080	88.5720	88.3960	88.7920	88.6200	88.5080	88.7960	88.5120	88.9320	
30	:	88.2480	88.5760	88.4960	88.4120	88.5480	88.3760	88.7120	88.5000	88.4800	88.7560	88.5200	88.8720	
31	:	88.1200	88.4800	88.4560	88.4240	88.5360	88.2680	88.6800	88.4880	88.3720	88.7160	88.4120	88.7720	
32	:	87.9880	88.4120	88.4400	88.3600	88.4600	88.1840	88.6360	88.4160	88.3120	88.6600	88.4040	88.7320	
33	:	87.9280	88.3640	88.3680	88.3280	88.4000	88.1120	88.5200	88.3640	88.2640	88.5960	88.3120	88.6840	
34	:	87.8760	88.3000	88.3440	88.2640	88.3800	88.0680	88.5040	88.2960	88.2320	88.5720	88.2920	88.5800	
35	:	87.8520	88.2440	88.2800	88.2440	88.3480	88.0840	88.4600	88.3240	88.1920	88.5800	88.2480	88.5240	
36	:	87.7920	88.1520	88.2920	88.2360	88.2920	87.9560	88.4640	88.2800	88.1680	88.5560	88.2440	88.4560	
37	:	87.7440	87.9960	88.1800	88.1240	88.2040	87.8280	88.3240	88.1800	88.1160	88.4840	88.1680	88.4280	
38	:	87.6720	87.9960	88.1520	88.0200	88.1800	87.8200	88.3240	88.1440	88.0560	88.5200	88.1400	88.3960	
39	:	87.6200	87.9000	88.0360	88.0040	88.1520	87.8040	88.2720	88.0840	87.9920	88.4720	88.0640	88.3760	
40	:	87.5800	87.8040	88.0120	87.9120	88.1040	87.7040	88.1880	87.9920	87.9960	88.4400	88.0480	88.3640	
41	:	87.5440	87.7440	87.9680	87.9000	88.0400	87.6640	88.1680	88.0080	87.9240	88.4160	87.9720	88.3080	
42	:	87.5040	87.7320	87.9480	87.8080	88.0480	87.6040	88.1240	87.9560	87.9080	88.3600	87.9400	88.2720	
43	:	87.4160	87.6840	87.9040	87.8040	87.9840	87.5320	88.0920	87.9000	87.8840	88.3160	87.8680	88.2640	
44	:	87.3680	87.6520	87.8320	87.7480	87.9560	87.4920	88.0640	87.8080	87.8800	88.3040	87.8280	88.2520	
45	:	87.3120	87.6680	87.8200	87.7440	87.9360	87.4280	88.0480	87.8120	87.8640	88.3080	87.8120	88.2280	
46	:	87.2920	87.5600	87.7440	87.7360	87.8760	87.4200	87.9840	87.7280	87.8440	88.2680	87.7800	88.2120	
47	:	87.2000	87.5240	87.7320	87.6360	87.7800	87.3600	87.9720	87.7440	87.8160	88.2440	87.7480	88.1920	
48	:	87.1880	87.4760	87.7320	87.5200	87.7680	87.3080	87.9360	87.6920	87.7960	88.1920	87.7040	88.1560	
49	:	87.1280	87.4640	87.6600	87.5160	87.7360	87.2800	87.9320	87.7080	87.7560	88.1640	87.7000	88.1520	
50	:	87.0480	87.3800	87.6080	87.4840	87.7560	87.2400	87.8400	87.5760	87.6640	88.0720	87.6400	88.1320	
51	:	86.8920	87.2960	87.4320	87.4320	87.6480	87.2400	87.7160	87.5120	87.5640	87.8600	87.5640	88.0600	
52	:	86.7320	87.1560	87.2560	87.2520	87.5200	87.1640	87.4920	87.4440	87.4000	87.5840	87.3760	87.9800	
53	:	86.6440	87.1240	87.1880	87.2320	87.5000	87.1240	87.4560	87.4160	87.3560	87.5560	87.2920	87.8640	
54	:	86.5360	86.9360	86.9960	87.0480	87.3360	87.0320	87.4160	87.3520	87.2640	87.3600	87.1800	87.7960	
55	:	86.5040	86.9040	86.9800	87.0320	87.2560	86.8760	87.3440	87.3080	87.2240	87.2560	87.1440	87.7400	
56	:	86.3880	86.8000	86.8840	86.9760	87.1440	86.7960	87.2800	87.2760	87.1760	87.1400	87.0240	87.7000	
57	:	86.3160	86.7760	86.9080	86.9800	87.1040	86.7720	87.2600	87.2840	87.1360	87.1040	87.0120	87.7040	
58	:	86.2440	86.7160	86.8360	86.8680	87.0760	86.7200	87.1160	87.1840	87.0440	86.9280	86.9320	87.6640	
59	:	86.2360	86.7360	86.8280	86.8480	87.0160	86.6880	87.1200	87.2240	87.0120	86.8680	86.9160	87.5680	
60	:	86.1760	86.6320	86.7560	86.7840	87.0120	86.7080	87.0360	87.1560	86.9240	86.8240	86.7720	87.4880	
61	:	86.0880	86.6000	86.7480	86.7520	86.9200	86.6120	87.0000	87.1240	86.7480	86.7560	86.6360	87.4360	
62	:	86.0520	86.4560	86.6960	86.7080	86.8680	86.6280	86.9560	87.0680	86.7440	86.7040	86.5680	87.3480	
63	:	85.9920	86.4080	86.6400	86.6560	86.8800	86.5600	86.9600	87.0480	86.7040	86.6560	86.5120	87.2440	
64	:	85.9320	86.3240	86.6000	86.5880	86.7640	86.5680	86.9240	86.9360	86.5880	86.6800	86.4680	87.1600	
65	:	85.8680	86.2960	86.6040	86.5400	86.7560	86.5320	86.9320	86.9280	86.5480	86.6240	86.3840	87.0880	
66	:	85.8400	86.1840	86.5360	86.5080	86.6600	86.4880	86.8280	86.9160	86.5320	86.5960	86.3600	87.0480	
67	:	85.7720	86.0160	86.5400	86.4360	86.6720	86.4360	86.7960	86.9080	86.4920	86.5440	86.3240	86.9560	
68	:	85.7720	85.9600	86.4480	86.3960	86.6400	86.4040	86.7320	86.8680	86.4520	86.4960	86.2960	86.8800	
69	:	85.6640	85.8040	86.4440	86.3280	86.6280	86.4080	86.7440	86.7640	86.4240	86.4840	86.2640	86.8520	
70	:	85.6680	85.7360	86.3880	86.3320	86.6200	86.3440	86.7040	86.7400	86.3720	86.4440	86.1520	86.7760	
71	:	85.5840	85.7200	86.3880	86.3120	86.5800	86.3320	86.6760	86.7120	86.3880	86.3920	86.1680	86.7440	
72	:	85.5760	85.6560	86.3440	86.2960	86.4880	86.2600	86.6200	86.7040	86.3600	86.3520	86.1000	86.6920	
73	:	85.4840	85.6080	86.3160	86.2320	86.4480	86.2440	86.6040	86.6920	86.2440	86.3040	86.0480	86.5640	
74	:	85.4840	85.6000	86.3240	86.1840	86.4600	86.2000	86.5840	86.6680	86.2400	86.2840	85.9720	86.5320	
75	:	85.4200	85.4920	86.2360	86.1000	86.4000	86.1720	86.5560	86.6640	86.1600	86.2520	85.9120	86.5040	
76	:	85.3760	85.4720	86.1400	86.0800	86.3720	86.1040	86.5160	86.6520	86.1680	86.2320	85.9000	86.4560	
77	:	85.2920	85.4320	86.1280	86.0160	86.3200	86.1040	86.4320	86.6120	86.1120	86.0600	85.8240	86.3960	
78	:	85.3000	85.3560	86.0880	85.9320	86.2320	86.0720	86.4120	86.5840	86.1000	86.0000	85.7640	86.3720	
79	:	85.2480	85.2920	86.0200	85.9120	86.2160	86.0040	86.3960	86.5520	86.0600	85.9680	85.7240	86.2960	
80	:	85.2480	85.2720	85.9720	85.8840	86.1560	85.9760	86.3400	86.5280	86.0200	85.9120	85.6800	86.2600	
81	:	85.1640	85.2360	85.9120	85.8480	86.1000	85.9120	86.2640	86.4680	85.9680	85.9000	85.6600	86.2360	
82	:	85.1640	85.1920	85.8480	85.7960	86.0840	85.8680	86.1920	86.4280	85.9200	85.8480	85.5960	86.1920	
83	:	85.1080	85.1880	85.8600	85.7720	86.0320	85.8040	86.2000	86.4160	85.9000	85.8400	85.5680	86.1520	
84	:	85.1000	85.1000	85.7840	85.7440	85.9600	85.7400	86.1200	86.3720	85.9160	85.7280	85.5480	86.1120	
85	:	85.0240	85.0800	85.7320	85.6840	85.8920	85.7040	86.0520	86.3440	85.8600	85.7040	85.4680	86.0600	
86	:	84.9920	85.0160	85.6920	85.6720	85.8840	85.6240	86.0040	86.3120	85.8280	85.6600	85.4240	86.0080	
87	:	84.9640	84.9960	85.6840	85.6040	85.8320	85.5560	85.9440	86.2760	85.7720	85.5920	85.3480	85.9520	
88	:	84.9560	84.9280	85.5480	85.5360	85.7760	85.5120	85.8960	86.2120	85.7000	85.5560	85.2880	85.8800	
89	:	84.9760	84.9200	85.4840	85.4880	85.7320	85.4240	85.8560	86.2000	85.6720	85.5240	85.2480	85.8800	
90	:	84.9040	84.8960	85.4440	85.4120	85.6680	85.4000	85.8200	86.1680	85.5800	85.4680	85.2120	85.8280	
91	:	84.8800	84.8280	85.4120	85.3960	85.6160	85.2600	85.7840	86.1360	85.5600	85.4280	85.1240	85.7840	
92	:	84.8080	84.7480	85.3200	85.3000	85.5640	85.2600	85.7480	86.1200	85.5040	85.3680	85.0520	85.7240	
93	:	84.7320	84.6640	85.2840	85.2200	85.5160	85.2120	85.6960	86.0440	85.3800	85.3280	85.0120	85.6680	
94	:	84.6760	84.6080	85.2080	85.2240	85.4960	85.1560	85.6280	86.0280	85.3120	85.2960	84.9360	85.5960	
95	:	84.6120	84.5360	85.1840	85.1560	85.4480	85.0680	85.5400	85.9760	85.2040	85.2120	84.9560	85.6000	
96	:	84.5240	84.5000	85.0680	85.1440	85.3640	85.0520	85.5080	85.9440	85.1720	85.1880	84.8880	85.5680	
97	:	84.5400	84.4280	85.0000	85.0600	85.3000	85.0040	85.4440	85.9160	85.1400	85.1520	84.8800	85.5280	
98	:	84.4640	84.3880	84.9000	85.0440	85.2640	84.9800	85.3920	85.8120	85.0760	85.0960	84.8600	85.4720	
99	:	84.4240	84.3480	84.8360	85.0320	85.2200	84.9680	85.3680	85.7560	85.0520	85.0280	84.8760	85.4360	
100	:	84.3200	84.2840	84.7920	85.0280	85.1840	84.9000	85.2680	85.7000	85.0200	84.9400	84.8120	85.3400	
