47	:	83.3333	84.0278	82.9167	81.3889	82.2917	80.6944	83.1250	83.4722	83.0556	80.9028	
48	:	82.9861	83.7500	82.6389	80.7639	82.7083	80.6250	82.8472	83.2639	82.5000	80.6250	
49	:	83.4722	84.3056	82.7778	80.5556	82.3611	80.9028	82.8472	83.3333	82.6389	81.2500	
50	:	82.9861	84.3056	82.0139	80.8333	82.0833	81.1111	82.7083	83.6111	82.6389	80.4167	
51	:	83.4722	83.5417	82.0833	80.4861	82.5000	81.3889	82.9861	83.6806	83.1250	80.4861	
52	:	83.4722	84.2361	81.5278	80.5556	82.5694	81.3194	82.5694	83.1250	82.8472	79.3056	
53	:	83.1250	82.2222	81.5278	81.1111	82.3611	81.0417	81.6667	81.8056	82.2222	79.5833	
54	:	83.0556	82.6389	81.1111	81.1806	82.9861	81.2500	79.7222	79.9306	81.8750	79.4444	
55	:	83.2639	82.0833	81.3194	80.8333	83.1250	80.9028	79.5833	79.4444	81.8750	79.7222	
56	:	82.5694	82.1528	81.2500	80.7639	80.6944	79.5139	79.2361	79.6528	80.9722	80.4861	
57	:	82.3611	81.8750	80.9722	80.5556	80.6944	79.3750	79.0972	80.1389	80.5556	79.7222	
58	:	81.5972	81.5972	80.6250	80.1389	80.2083	78.8194	78.8889	79.3750	80.2083	78.4028	
59	:	82.1528	81.7361	80.6944	80.3472	80.5556	78.9583	79.2361	79.3056	80.7639	79.6528	
60	:	81.7361	81.8056	80.7639	80.1389	80.8333	79.0278	79.1667	79.5139	80.6944	79.3056	
61	:	81.9444	82.0833	80.9722	80.3472	81.4583	79.1667	80.1389	79.3056	80.8333	79.3750	
62	:	82.5000	82.0833	80.9028	79.9306	80.7639	79.2361	79.9306	79.7222	80.5556	79.0972	
63	:	82.2222	81.8056	80.5556	80.2778	80.4861	79.0278	79.0278	79.3056	80.4167	79.0972	
64	:	82.1528	81.5278	80.9722	80.4167	81.5278	79.7917	79.6528	79.1667	81.1806	79.4444	
65	:	82.1528	81.9444	80.6944	80.2778	80.6250	79.5139	79.5139	79.2361	80.6250	79.2361	
66	:	82.2222	81.8750	80.9722	78.1944	79.6528	79.5833	77.2917	79.1667	80.7639	76.8056	
67	:	80.1389	79.6528	80.9028	77.9167	80.2083	78.6111	77.0833	79.1667	80.6944	77.4306	
68	:	79.8611	79.7917	80.6250	77.7083	78.6111	78.3333	76.8056	79.0278	80.6250	77.2222	
69	:	79.7222	79.9306	80.8333	77.6389	78.3333	78.0556	76.6667	78.6806	80.4167	77.9167	
70	:	79.3750	77.1528	77.4306	74.4444	77.7083	74.9306	72.7083	77.4306	80.4167	77.1528	
71	:	76.4583	76.7361	77.4306	74.5139	78.1250	74.9306	71.8750	78.0556	77.9861	76.8056	
72	:	76.5972	76.3194	77.7083	74.7917	78.4722	74.8611	72.0833	78.3333	78.3333	77.0139	
73	:	76.1806	76.8750	77.9167	74.0972	77.9167	74.8611	72.0833	78.4722	78.3333	76.8056	
74	:	76.0417	77.2222	77.7083	74.5833	78.6111	75.0000	72.3611	78.7500	78.6806	78.1250	
75	:	75.8333	77.0139	77.6389	74.2361	78.3333	74.9306	72.0833	78.3333	78.4028	77.9167	
76	:	76.1111	76.4583	77.5000	74.2361	78.4722	74.9306	71.9444	78.6111	78.1250	77.2917	
77	:	76.2500	77.2917	77.5694	74.5139	78.6111	75.0000	71.8750	78.4028	78.1944	78.1250	
78	:	75.9722	76.9444	77.6389	74.5139	78.8194	74.7917	71.5972	79.2361	77.9167	77.7778	
79	:	76.1806	76.8750	77.4306	74.0972	78.2639	74.7222	71.5972	79.0972	77.6389	77.5694	
80	:	76.2500	76.8750	77.6389	74.0972	78.2639	74.3750	70.0000	79.0972	77.6389	77.8472	
81	:	75.7639	76.5972	77.6389	74.3750	78.4722	74.3056	69.0972	78.7500	77.5694	77.9167	
82	:	75.9722	76.7361	77.3611	74.1667	78.1944	74.4444	69.2361	78.8194	77.7083	77.7083	
83	:	76.1111	76.8056	76.9444	74.3056	78.4722	74.3750	69.3750	78.9583	77.7778	77.5694	
84	:	76.0417	76.5278	76.8056	74.2361	78.3333	74.0972	69.3056	78.2639	77.8472	77.5000	
85	:	75.5556	75.8333	76.4583	73.1944	77.9861	74.2361	69.0972	78.6111	77.8472	77.6389	
86	:	75.5556	76.6667	76.4583	73.8194	78.1944	74.1667	69.0278	78.5417	77.8472	76.7361	
87	:	75.1389	76.2500	76.1806	73.8194	78.2639	70.8333	68.6806	78.1250	77.4306	76.5972	
88	:	75.3472	76.5278	75.4861	73.8889	77.9861	70.7639	68.7500	78.8194	77.2222	76.7361	
89	:	75.1389	76.5278	75.2083	73.9583	78.4028	71.0417	69.0278	78.4028	77.8472	76.6667	
90	:	74.9306	76.1111	74.7222	73.8889	78.2639	70.8333	68.4722	77.9861	77.5000	76.3889	
91	:	74.7222	76.0417	74.3750	73.1250	78.1250	70.6250	68.4028	77.8472	77.3611	76.1806	
92	:	74.6528	76.1111	74.5139	73.2639	77.9167	70.4861	68.4028	78.1250	77.7778	76.3194	
93	:	74.2361	76.1806	73.8889	73.5417	77.9861	70.3472	65.5556	77.8472	77.1528	76.1806	
94	:	74.4444	75.6944	73.7500	72.7778	77.9167	69.7917	65.9028	77.9861	77.1528	76.1111	
95	:	74.0278	75.9028	73.8194	73.6111	77.9167	69.9306	65.8333	78.1250	77.1528	76.1111	
96	:	74.3056	75.9722	73.8889	73.7500	77.9167	73.0556	65.2083	77.9861	77.0139	76.3194	
97	:	74.2361	75.4861	74.0972	73.3333	77.9167	73.0556	65.1389	78.0556	76.9444	76.3194	
98	:	74.6528	75.7639	73.6111	73.7500	77.7083	72.9861	65.2778	78.4028	76.4583	76.1111	
99	:	74.0972	75.4861	73.6806	73.6806	77.5694	72.7778	65.1389	78.3333	76.0417	75.7639	
100	:	74.5833	75.2083	72.9167	73.7500	77.5000	73.0556	65.1389	78.4028	76.0417	75.9722	
