16	:	90.8720	90.1520	90.0480	90.0560	89.8360	89.9680	89.6520	89.3680	89.4640	89.1760	89.2320	88.2960	
17	:	90.7800	90.1320	90.0000	89.9960	89.7640	89.8920	89.5560	89.2800	89.3720	89.1080	89.0960	88.1720	
18	:	90.7600	90.0040	89.8160	89.8680	89.6840	89.6680	89.3760	89.1720	89.3080	88.8640	88.8960	87.8880	
19	:	90.6640	89.8360	89.6400	89.8160	89.4760	89.5640	89.1520	88.9480	89.1200	88.6720	88.8520	87.7400	
20	:	90.6120	89.6400	89.5360	89.7080	89.2960	89.5040	88.9840	88.8520	89.0200	88.4760	88.6680	87.6000	
21	:	90.4520	89.4840	89.2960	89.6000	89.0080	89.2880	88.7800	88.6040	88.7480	88.2000	88.6240	87.4680	
22	:	90.3000	89.2480	89.2440	89.5840	88.9120	89.2040	88.6760	88.5200	88.6200	88.0840	88.5040	87.3240	
23	:	90.1920	89.1920	89.1480	89.3720	88.7640	89.0560	88.6520	88.4160	88.4200	87.9400	88.3840	87.2040	
24	:	90.1240	89.1000	89.0120	89.3520	88.6520	88.9880	88.5440	88.2480	88.3680	87.8800	88.3400	87.1200	
25	:	89.9800	88.9760	88.9400	89.2360	88.5240	88.8360	88.5160	88.1920	88.2320	87.7720	88.1920	87.0160	
26	:	89.9080	88.8520	88.8560	89.2040	88.4200	88.8120	88.3920	88.0840	88.0880	87.6480	88.0640	86.8920	
27	:	89.7880	88.8000	88.7960	89.1040	88.3360	88.6440	88.3120	87.9040	87.9400	87.5480	87.9840	86.8560	
28	:	89.7160	88.7400	88.7360	89.0920	88.3000	88.5960	88.2000	87.8240	87.9040	87.5400	87.9280	86.7120	
29	:	89.6520	88.6840	88.7120	88.9000	88.2040	88.5000	88.1680	87.7840	87.8600	87.4800	87.8640	86.6640	
30	:	89.5920	88.6200	88.6320	88.8720	88.2360	88.5200	88.0840	87.7280	87.7760	87.2560	87.7920	86.6040	
31	:	89.5280	88.5520	88.5840	88.8080	88.1680	88.4120	88.0240	87.6280	87.6480	87.2240	87.7040	86.5280	
32	:	89.4440	88.5320	88.5280	88.7440	88.1120	88.3640	87.9280	87.5560	87.6400	87.1280	87.6000	86.3880	
33	:	89.3720	88.4600	88.4680	88.6880	87.9840	88.3120	87.8680	87.4840	87.4960	87.0240	87.5080	86.3000	
34	:	89.3640	88.4200	88.4320	88.6080	88.0240	88.2400	87.8080	87.4400	87.4640	86.9520	87.3920	86.2120	
35	:	89.2920	88.3920	88.4240	88.5800	87.9360	88.2160	87.7560	87.3200	87.2560	86.8600	87.3000	86.1440	
36	:	89.2600	88.3360	88.3640	88.5360	87.9520	88.1840	87.7560	87.2840	87.2160	86.7560	87.2640	86.0640	
37	:	89.1760	88.2840	88.2760	88.4920	87.9040	88.1080	87.6880	87.2360	87.1440	86.7040	87.1800	85.9320	
38	:	89.1600	88.1880	88.2520	88.4600	87.8640	88.0800	87.6040	87.1680	87.1200	86.6440	87.1440	85.9080	
39	:	89.1360	88.1840	88.1640	88.4680	87.7800	88.0360	87.5400	87.1640	87.0400	86.6320	86.9920	85.7920	
40	:	89.0520	88.1640	88.1720	88.3800	87.7520	87.9800	87.5040	87.1160	86.9520	86.5760	86.9360	85.6760	
41	:	89.0560	88.1440	88.1200	88.3560	87.7480	87.8720	87.4520	87.1040	86.9000	86.5160	86.8600	85.5760	
42	:	89.0360	88.1160	88.1160	88.2600	87.6920	87.8480	87.3640	87.0680	86.8280	86.4760	86.8400	85.4960	
43	:	89.0240	88.0720	88.0400	88.2480	87.6800	87.8200	87.2800	87.0640	86.8200	86.3840	86.7800	85.3480	
44	:	88.9960	87.9840	88.0760	88.1840	87.6160	87.8000	87.2240	86.9520	86.7560	86.2960	86.7440	85.2440	
45	:	88.9320	87.9440	88.0280	88.1680	87.5840	87.7080	87.0920	86.9000	86.7080	86.2400	86.6800	85.1160	
46	:	88.8880	87.8400	88.1080	88.1320	87.4800	87.6120	87.0360	86.8480	86.6760	86.1920	86.6120	85.0880	
47	:	88.8000	87.8280	88.0600	88.1200	87.4000	87.5880	86.9200	86.7760	86.6040	86.1680	86.5440	84.9320	
48	:	88.7840	87.7520	87.9880	88.0840	87.4040	87.5800	86.9000	86.6680	86.6160	86.1040	86.4680	84.9280	
49	:	88.7640	87.7040	87.9760	88.0320	87.3640	87.5440	86.8480	86.6560	86.5520	86.0720	86.3960	84.8520	
50	:	88.7320	87.6520	87.8960	87.9920	87.3160	87.5240	86.8120	86.5800	86.4800	86.0040	86.3360	84.8720	
51	:	88.7160	87.6360	87.9200	87.9760	87.3360	87.4360	86.7560	86.4760	86.4600	85.9320	86.3080	84.8000	
52	:	88.6800	87.5480	87.8600	87.9280	87.3240	87.4120	86.7160	86.4320	86.4760	85.8760	86.1880	84.6920	
53	:	88.6840	87.5800	87.8680	87.8920	87.3040	87.3960	86.6560	86.3960	86.4280	85.8120	86.0880	84.6480	
54	:	88.6520	87.4320	87.8480	87.8120	87.2960	87.3640	86.6080	86.3400	86.3880	85.7800	86.0240	84.5960	
55	:	88.6240	87.4280	87.8200	87.7880	87.2800	87.3480	86.5880	86.3120	86.3400	85.6920	85.9240	84.5440	
56	:	88.5040	87.3760	87.8080	87.7440	87.2520	87.2720	86.5320	86.2960	86.3000	85.6440	85.8640	84.4040	
57	:	88.4800	87.4040	87.7920	87.7160	87.1320	87.2760	86.5280	86.2400	86.2520	85.6360	85.8280	84.3720	
58	:	88.4760	87.3280	87.7320	87.6880	87.1080	87.2880	86.4440	86.1800	86.2240	85.5720	85.7400	84.2520	
59	:	88.4000	87.3360	87.6680	87.6560	87.0120	87.2360	86.4280	86.1160	86.1240	85.5280	85.7120	84.2760	
60	:	88.4040	87.2840	87.6280	87.5560	86.9840	87.2400	86.4080	86.0400	86.1040	85.4480	85.6880	84.1920	
61	:	88.3800	87.2320	87.5480	87.5640	86.8960	87.2080	86.3040	85.9800	86.0360	85.3880	85.6080	84.1880	
62	:	88.4000	87.1920	87.5080	87.4280	86.8600	87.1080	86.1440	86.0080	85.9880	85.3320	85.5440	84.0880	
63	:	88.3560	87.1400	87.4600	87.3360	86.7400	87.0400	86.1120	85.9120	85.9040	85.2360	85.5320	84.0720	
64	:	88.3200	87.0720	87.4120	87.3400	86.6920	87.0280	86.0520	85.8200	85.8040	85.2080	85.4880	84.0040	
65	:	88.2960	87.0360	87.3280	87.2960	86.5520	86.9800	85.9600	85.7720	85.6960	85.1160	85.4360	83.9640	
66	:	88.2520	87.0160	87.3080	87.2200	86.4360	86.9720	85.9400	85.7640	85.6560	85.0200	85.3640	83.9040	
67	:	88.2200	86.9560	87.2640	87.1720	86.3560	86.9200	85.9120	85.6960	85.5920	85.0080	85.3400	83.8160	
68	:	88.1760	86.9520	87.1880	87.1320	86.3240	86.8720	85.7840	85.6440	85.5320	84.9000	85.2200	83.7840	
69	:	88.1440	86.9160	87.1480	87.0640	86.2440	86.8280	85.7440	85.5800	85.4840	84.9160	85.1760	83.7560	
70	:	88.1440	86.8640	87.0560	87.0000	86.1800	86.7640	85.6800	85.5000	85.3640	84.8240	85.1440	83.7320	
71	:	88.0840	86.8040	86.9960	86.9160	86.0920	86.7440	85.6880	85.4600	85.3240	84.7720	85.0600	83.7200	
72	:	88.0840	86.7480	86.8920	86.8720	86.0520	86.6840	85.5600	85.3960	85.2920	84.7120	84.9960	83.5920	
73	:	88.0440	86.6480	86.8480	86.8000	86.0320	86.6960	85.4800	85.3480	85.2800	84.6800	84.9720	83.5320	
74	:	87.9520	86.5800	86.8240	86.8360	85.9480	86.6160	85.4520	85.3280	85.1320	84.6400	84.9600	83.5760	
75	:	87.9240	86.5280	86.7640	86.7440	85.9400	86.6000	85.4000	85.2640	85.0440	84.5880	84.8920	83.4600	
76	:	87.8920	86.4600	86.7280	86.6040	85.9040	86.5640	85.3440	85.2280	85.0160	84.4960	84.8960	83.3960	
77	:	87.8120	86.3960	86.6520	86.5480	85.8040	86.5440	85.3160	85.1960	84.9920	84.4400	84.8000	83.3720	
78	:	87.8480	86.3520	86.5560	86.5520	85.7440	86.4880	85.2840	85.1520	84.9240	84.4040	84.7320	83.3440	
79	:	87.7240	86.2760	86.4480	86.4840	85.7000	86.4920	85.2600	85.1240	84.8640	84.3600	84.6760	83.2720	
80	:	87.7240	86.2280	86.4320	86.4640	85.6520	86.4480	85.1960	85.0440	84.7880	84.2960	84.6480	83.2600	
81	:	87.6320	86.1800	86.3760	86.4160	85.6040	86.4160	85.1680	85.0040	84.7640	84.2480	84.6640	83.1680	
82	:	87.6160	86.0920	86.3280	86.4320	85.5280	86.4120	85.1160	84.8800	84.6800	84.1720	84.5760	83.1520	
83	:	87.5960	86.0480	86.1920	86.3880	85.5080	86.3880	85.0880	84.8800	84.6120	84.1240	84.5600	83.1600	
84	:	87.5800	86.0200	86.1920	86.3800	85.4240	86.3280	85.0760	84.8040	84.5600	84.0720	84.4640	83.1440	
85	:	87.5920	85.9880	86.1120	86.3360	85.3800	86.3120	85.0400	84.7320	84.5480	83.9640	84.4760	83.1080	
86	:	87.5360	85.9440	86.0800	86.2840	85.3120	86.2720	85.0320	84.6200	84.5000	83.9800	84.3720	83.1000	
87	:	87.5280	85.9000	86.0440	86.2320	85.2400	86.2920	85.0240	84.5800	84.4960	83.9040	84.3640	83.0280	
88	:	87.4920	85.8480	86.0120	86.2360	85.1360	86.1840	85.0000	84.4760	84.4240	83.8880	84.2960	82.9760	
89	:	87.4720	85.7960	85.9640	86.1880	85.0920	86.2160	84.9880	84.4200	84.4040	83.8400	84.3000	82.9040	
90	:	87.4320	85.7440	85.9320	86.1440	85.0400	86.1320	84.9320	84.3280	84.2720	83.8440	84.2240	82.9040	
91	:	87.4280	85.6560	85.8760	86.1200	84.9760	86.1200	84.9080	84.2480	84.2440	83.7920	84.1360	82.9040	
92	:	87.3880	85.5320	85.8440	86.1040	84.9200	86.0560	84.8560	84.1800	84.2080	83.7760	84.1080	82.8280	
93	:	87.3800	85.4920	85.7280	86.0600	84.8920	86.0560	84.8120	84.1000	84.1400	83.7400	84.0520	82.8360	
94	:	87.3520	85.4800	85.7320	85.9880	84.8560	86.0160	84.7440	84.0840	84.0360	83.7200	84.0480	82.7600	
95	:	87.2840	85.4400	85.7000	85.9320	84.8240	85.9840	84.7160	84.0720	83.9840	83.6760	84.0040	82.7000	
96	:	87.2640	85.3760	85.6360	85.8080	84.7760	85.9280	84.6720	84.0400	83.9720	83.6440	83.9880	82.6920	
97	:	87.1960	85.3400	85.5640	85.7840	84.6600	85.9280	84.6280	83.9960	83.8920	83.5840	83.8960	82.6640	
98	:	87.2520	85.2960	85.4960	85.7760	84.5840	85.8800	84.6040	83.9600	83.8640	83.5680	83.8160	82.6320	
99	:	87.1360	85.2600	85.4720	85.7120	84.5120	85.8600	84.5640	83.9360	83.8040	83.5080	83.7320	82.5760	
100	:	87.0800	85.2120	85.3840	85.6120	84.4400	85.8400	84.5320	83.8680	83.7760	83.4440	83.6680	82.5360	
