62	:	52.8369	48.5816	50.5910	49.0544	50.8274	54.3735	52.3641	51.4184	50.5910	47.3995	
63	:	53.1915	48.9362	50.7092	48.8180	51.4184	53.6643	52.7187	51.0638	50.7092	47.6359	
64	:	52.6005	49.0544	50.8274	48.4634	50.1182	53.5461	52.0095	50.5910	50.1182	46.8085	
65	:	52.9551	48.3452	50.8274	47.1631	49.7636	52.9551	51.6548	50.3546	50.3546	46.8085	
66	:	51.0638	47.5177	48.9362	48.9362	49.6454	52.1277	50.9456	49.4090	48.9362	46.2175	
67	:	50.8274	46.5721	49.7636	47.8723	49.5272	51.7730	49.8818	47.8723	48.4634	45.8629	
68	:	50.4728	45.8629	49.6454	49.1726	49.8818	52.2459	48.8180	46.9267	49.7636	45.9811	
69	:	52.0095	47.9905	50.1182	49.8818	51.1820	52.4823	48.1087	48.3452	49.8818	46.9267	
70	:	51.1820	46.5721	50.8274	50.4728	51.3002	51.8913	48.4634	47.8723	49.6454	47.3995	
71	:	51.4184	45.9811	50.2364	50.0000	50.3546	52.0095	48.5816	48.2270	49.6454	46.9267	
72	:	51.4184	46.6903	50.5910	50.9456	51.0638	51.5366	48.4634	47.2813	48.5816	46.8085	
73	:	50.7092	46.2175	51.0638	50.4728	50.2364	50.9456	49.0544	47.8723	49.1726	47.0449	
74	:	51.0638	47.9905	50.7092	50.5910	49.8818	51.0638	48.4634	48.2270	48.2270	47.2813	
75	:	51.1820	47.9905	50.9456	50.3546	49.7636	51.6548	48.2270	48.1087	49.4090	46.3357	
76	:	51.3002	47.9905	51.0638	50.3546	49.7636	52.0095	48.8180	47.9905	48.5816	46.4539	
77	:	49.8818	48.4634	50.8274	50.4728	50.7092	52.4823	47.9905	48.6998	47.3995	47.0449	
78	:	50.3546	48.5816	49.2908	49.7636	51.0638	53.1915	48.8180	47.2813	46.4539	46.5721	
79	:	49.7636	47.8723	48.1087	49.7636	51.3002	53.0733	48.8180	48.5816	45.6265	46.9267	
80	:	49.4090	48.3452	47.6359	50.8274	51.0638	52.3641	48.1087	49.2908	45.7447	47.0449	
81	:	47.0449	48.3452	47.8723	51.0638	51.5366	52.4823	47.6359	49.1726	45.8629	42.6714	
82	:	46.3357	47.1631	47.6359	50.4728	51.3002	52.3641	47.9905	49.7636	45.2719	42.9078	
83	:	46.4539	46.6903	47.8723	48.5816	51.1820	50.0000	47.9905	48.8180	46.6903	43.9716	
84	:	44.5626	44.5626	47.3995	47.2813	50.8274	49.2908	47.7541	49.4090	45.9811	43.7352	
85	:	45.1537	44.7991	46.5721	46.2175	48.9362	49.2908	48.4634	49.0544	46.8085	43.8534	
86	:	44.6809	44.9173	46.3357	46.2175	47.9905	49.1726	48.3452	49.0544	46.6903	44.3262	
87	:	44.7991	45.3901	46.5721	46.4539	48.4634	49.4090	48.4634	47.6359	46.5721	44.3262	
88	:	45.8629	45.2719	47.0449	47.1631	48.5816	49.2908	48.5816	48.4634	46.6903	43.4988	
89	:	46.8085	44.9173	46.5721	46.8085	47.7541	48.8180	48.8180	47.3995	46.6903	43.2624	
90	:	46.0993	44.9173	47.5177	47.3995	48.1087	49.4090	48.3452	47.7541	47.1631	44.3262	
91	:	47.1631	44.6809	47.2813	47.7541	48.2270	49.5272	48.1087	47.1631	47.2813	43.8534	
92	:	47.1631	45.3901	47.0449	47.7541	47.3995	49.6454	48.2270	49.1726	46.5721	44.2080	
93	:	46.5721	45.2719	46.6903	46.9267	48.2270	49.4090	48.2270	47.6359	47.0449	44.4444	
94	:	46.4539	45.1537	46.6903	46.8085	48.1087	49.4090	48.4634	48.3452	47.1631	44.4444	
95	:	47.2813	45.6265	47.1631	47.2813	48.3452	49.5272	48.4634	49.6454	47.3995	44.7991	
96	:	46.8085	44.9173	47.7541	47.5177	48.3452	49.5272	48.2270	49.7636	46.9267	44.4444	
97	:	47.3995	45.1537	47.3995	47.9905	48.8180	49.1726	48.2270	49.5272	46.9267	44.4444	
98	:	46.8085	44.6809	47.6359	47.3995	48.4634	48.9362	48.6998	50.0000	46.9267	44.2080	
99	:	47.6359	44.9173	47.0449	47.6359	48.2270	49.6454	48.6998	49.6454	46.3357	44.2080	
100	:	47.6359	44.7991	46.9267	47.2813	48.4634	49.1726	48.5816	50.0000	46.3357	41.3712	
