24	:	96.8729	96.9826	96.3791	97.0100	97.1746	96.6671	96.8317	96.8317	96.9689	96.6946	96.5848	96.7220	96.6671	97.0237	96.9552	97.0237	96.9003	96.9003	96.6260	96.9963	
25	:	96.7631	96.9414	96.3242	96.9003	97.1746	96.6260	96.8180	96.8180	96.9552	96.6260	96.6123	96.6671	96.6671	97.0237	96.9140	97.0237	96.8866	96.8591	96.6397	96.9826	
26	:	96.8180	96.9552	96.3105	96.9003	97.1746	96.6260	96.8180	96.8317	96.9414	96.6397	96.6397	96.6671	96.6808	97.0512	96.9414	97.0237	96.8591	96.8591	96.6534	96.9963	
27	:	96.7768	96.9552	96.3105	96.9003	97.1746	96.6534	96.7906	96.8317	96.9277	96.6534	96.6260	96.6671	96.6397	96.8317	96.9003	96.9689	96.8729	96.8180	96.6534	96.9826	
28	:	96.7768	96.9552	96.3105	96.8729	97.1746	96.6534	96.7631	96.8317	96.9140	96.6260	96.6808	96.7083	96.5848	96.8317	96.9003	96.9689	96.8591	96.8180	96.6534	96.9826	
29	:	96.7768	96.9414	96.3105	96.8180	97.1746	96.6534	96.7494	96.8317	96.9552	96.6671	96.6946	96.7083	96.5711	96.8317	96.9003	96.9689	96.8866	96.8180	96.6534	96.9963	
30	:	96.7768	96.9277	96.3105	96.8180	97.1746	96.6534	96.7357	96.5985	96.9414	96.6534	96.6534	96.7220	96.5711	96.8729	96.9414	96.9963	96.9140	96.8180	96.6534	96.9826	
31	:	96.6260	96.8454	96.2831	96.6671	96.9689	96.6260	96.7220	96.5985	96.9140	96.6123	96.6534	96.6260	96.5163	96.7768	96.8180	96.9963	96.8454	96.7220	96.6534	96.7768	
32	:	96.5985	96.8454	96.2968	96.6671	96.9689	96.6397	96.7494	96.6397	96.8729	96.6123	96.6397	96.6260	96.4751	96.7631	96.8180	96.9963	96.8317	96.7220	96.6534	96.7768	
33	:	96.5574	96.7768	96.3105	96.7083	96.9826	96.6260	96.7220	96.6260	96.8729	96.6397	96.5848	96.6534	96.5025	96.7631	96.8317	97.0237	96.6671	96.7220	96.6534	96.7906	
34	:	96.5574	96.7494	96.3242	96.7220	96.9826	96.6397	96.7494	96.6260	96.8729	96.6397	96.6123	96.6671	96.3654	96.7768	96.8454	97.0237	96.6397	96.7220	96.6534	96.7906	
35	:	96.5711	96.7357	96.2557	96.7083	96.9826	96.6397	96.7220	96.6260	96.8729	96.6123	96.5848	96.6671	96.4065	96.7631	96.7494	96.9826	96.6534	96.7083	96.6534	96.7906	
36	:	96.5574	96.7083	96.2831	96.7083	96.9826	96.6534	96.7494	96.5985	96.8591	96.6123	96.6123	96.6671	96.4202	96.7631	96.7220	96.9826	96.6534	96.7083	96.6671	96.7906	
37	:	96.5711	96.7083	96.2694	96.7083	96.9826	96.6123	96.7906	96.5711	96.8180	96.6534	96.5848	96.6671	96.3928	96.7768	96.7220	96.9826	96.6534	96.7220	96.6671	96.7906	
38	:	96.5574	96.7083	96.2694	96.7357	96.9552	96.6260	96.7906	96.5437	96.8043	96.6534	96.6123	96.6671	96.3928	96.7768	96.7220	96.9826	96.6534	96.7220	96.6671	96.7906	
39	:	96.5574	96.7083	96.2419	96.7357	96.9826	96.5985	96.7906	96.5437	96.8043	96.6123	96.5985	96.6671	96.3928	96.7220	96.7083	96.9826	96.6534	96.6946	96.6671	96.7906	
40	:	96.5574	96.6808	96.2557	96.7357	96.9552	96.5985	96.8317	96.5163	96.7083	96.5985	96.5985	96.6671	96.3928	96.7220	96.7357	96.9826	96.6534	96.6946	96.6671	96.7906	
41	:	96.5574	96.6671	96.2282	96.7357	96.9552	96.5985	96.8180	96.5163	96.7083	96.6123	96.5985	96.6534	96.3928	96.6946	96.7357	96.9826	96.6534	96.6946	96.6671	96.8180	
42	:	96.5574	96.6671	96.2419	96.7357	96.9003	96.5985	96.8180	96.5163	96.7083	96.5848	96.5985	96.6534	96.3928	96.7083	96.7220	96.9826	96.6534	96.6946	96.6671	96.7906	
43	:	96.5574	96.6671	96.2419	96.7494	96.8591	96.6123	96.8180	96.4888	96.7220	96.5985	96.5711	96.6534	96.3791	96.6946	96.7357	96.9826	96.6534	96.6808	96.6671	96.7906	
44	:	96.5163	96.6671	96.2557	96.7357	96.8591	96.6123	96.8043	96.4888	96.7220	96.5848	96.5985	96.6946	96.3928	96.6946	96.7357	96.9826	96.6534	96.6808	96.6671	96.7906	
45	:	96.5437	96.6534	96.2282	96.7357	96.8591	96.5985	96.7768	96.5025	96.7220	96.5711	96.5711	96.6123	96.3928	96.6946	96.7357	96.9826	96.6534	96.6808	96.6671	96.7906	
46	:	96.5437	96.6534	96.2282	96.7357	96.8454	96.5985	96.7768	96.4888	96.7083	96.5711	96.5848	96.6397	96.4065	96.7083	96.7357	96.9826	96.6534	96.6946	96.6671	96.7906	
47	:	96.5437	96.6534	96.2282	96.7357	96.8454	96.5848	96.7906	96.5025	96.7083	96.5711	96.5711	96.5985	96.4065	96.7083	96.7357	96.9963	96.6534	96.6808	96.6671	96.7906	
48	:	96.5437	96.6534	96.2008	96.7357	96.8180	96.5985	96.8043	96.4888	96.7220	96.5711	96.5848	96.6397	96.4202	96.7220	96.7357	96.9826	96.6534	96.6808	96.6671	96.7906	
49	:	96.5437	96.6534	96.2008	96.7357	96.8180	96.5985	96.7906	96.4888	96.7220	96.5711	96.5711	96.6260	96.4202	96.7220	96.7357	96.9963	96.6534	96.6808	96.6671	96.7906	
50	:	96.5300	96.6534	96.2008	96.7357	96.8043	96.5985	96.7768	96.4751	96.7220	96.5574	96.5848	96.6397	96.4065	96.7220	96.7357	96.9963	96.6534	96.6808	96.6671	96.7906	
51	:	96.5574	96.6534	96.2008	96.7357	96.8043	96.6123	96.7906	96.4888	96.7220	96.5711	96.5711	96.6260	96.3928	96.7357	96.7357	96.9552	96.6808	96.6808	96.6671	96.7906	
52	:	96.5437	96.6671	96.2008	96.7357	96.7768	96.6123	96.7768	96.4888	96.7220	96.5711	96.5711	96.6260	96.4065	96.7357	96.7220	96.9689	96.6534	96.6808	96.6671	96.7906	
53	:	96.5437	96.6671	96.2008	96.7357	96.8043	96.6123	96.7768	96.5025	96.6946	96.5711	96.5711	96.6260	96.3654	96.7357	96.7220	96.9689	96.6808	96.6808	96.6671	96.7906	
54	:	96.5437	96.6671	96.2008	96.7357	96.7631	96.6123	96.7768	96.5025	96.7083	96.5574	96.5711	96.6397	96.3928	96.7220	96.7220	96.9826	96.6808	96.6808	96.6671	96.7906	
55	:	96.5437	96.6397	96.2008	96.7357	96.7631	96.6260	96.7906	96.5025	96.6946	96.5574	96.5574	96.6397	96.3791	96.7357	96.7220	96.9689	96.6808	96.6808	96.6671	96.7906	
56	:	96.5163	96.6397	96.2008	96.7357	96.7357	96.6260	96.8043	96.5025	96.7083	96.5711	96.5574	96.6397	96.3928	96.7357	96.7220	97.0100	96.6671	96.6808	96.6671	96.7906	
57	:	96.5163	96.6397	96.2008	96.7357	96.7631	96.6260	96.8180	96.5025	96.7083	96.5300	96.5574	96.6260	96.3928	96.7220	96.7083	97.0100	96.6808	96.6808	96.6671	96.7906	
58	:	96.5025	96.6397	96.2008	96.7357	96.7357	96.6260	96.8043	96.5025	96.6946	96.5437	96.5574	96.6397	96.3928	96.7220	96.7220	97.0100	96.6534	96.6808	96.6671	96.7906	
59	:	96.5163	96.6397	96.2008	96.7357	96.7631	96.6397	96.7768	96.5025	96.6946	96.5300	96.5574	96.6123	96.3791	96.7357	96.7220	96.9826	96.6534	96.6808	96.6671	96.7906	
60	:	96.5163	96.6397	96.2008	96.7357	96.7357	96.6260	96.7631	96.5025	96.7083	96.5437	96.5574	96.6123	96.3791	96.7220	96.6808	96.9826	96.6534	96.6808	96.6671	96.8180	
61	:	96.5163	96.6397	96.2008	96.7357	96.7357	96.6397	96.7768	96.5025	96.6946	96.5437	96.5574	96.6123	96.3654	96.7220	96.6808	96.9689	96.6397	96.6808	96.6946	96.7906	
62	:	96.5025	96.6397	96.2008	96.7357	96.7494	96.5985	96.7631	96.5025	96.6946	96.5437	96.5711	96.6123	96.3517	96.6946	96.6808	97.0100	96.6534	96.6808	96.6808	96.7906	
63	:	96.5025	96.6397	96.2008	96.7357	96.7494	96.5985	96.8180	96.5025	96.6808	96.5711	96.5574	96.5985	96.3654	96.7357	96.6671	96.9552	96.6397	96.6808	96.6946	96.7906	
64	:	96.5025	96.6397	96.2008	96.7357	96.7631	96.5985	96.8043	96.5025	96.6946	96.5437	96.5574	96.5848	96.3517	96.7357	96.6671	96.9826	96.6534	96.6808	96.6946	96.7906	
65	:	96.5163	96.6397	96.2008	96.7357	96.7494	96.5985	96.8043	96.5025	96.6946	96.5300	96.5711	96.5711	96.3517	96.7357	96.6946	96.9826	96.6397	96.6808	96.6946	96.7906	
66	:	96.5163	96.6397	96.2008	96.7357	96.7494	96.5848	96.7906	96.5025	96.6946	96.5025	96.5711	96.5711	96.3791	96.7083	96.6671	96.9826	96.6397	96.6534	96.6946	96.7906	
67	:	96.5300	96.6397	96.2008	96.7357	96.7494	96.6260	96.7494	96.5025	96.6808	96.5025	96.5711	96.5711	96.3928	96.7083	96.6671	96.9826	96.6397	96.6671	96.6946	96.7906	
68	:	96.5437	96.6397	96.2008	96.7357	96.7631	96.6123	96.7906	96.5025	96.6808	96.5025	96.5711	96.5711	96.3791	96.7083	96.6671	96.9826	96.6397	96.6534	96.6946	96.7906	
69	:	96.5574	96.6397	96.2282	96.7357	96.7631	96.6260	96.7220	96.5025	96.6671	96.5025	96.5711	96.5711	96.3517	96.7357	96.6808	96.9689	96.6397	96.6671	96.6946	96.7906	
70	:	96.5437	96.6397	96.2145	96.7357	96.7631	96.5848	96.7631	96.5025	96.6808	96.5025	96.5848	96.5848	96.3654	96.7357	96.6808	96.9826	96.6397	96.6260	96.6808	96.7906	
71	:	96.5711	96.6397	96.2145	96.7357	96.7631	96.6260	96.7220	96.5025	96.6808	96.5574	96.5711	96.5711	96.3517	96.7357	96.6808	96.9826	96.6397	96.6534	96.6946	96.7906	
72	:	96.5711	96.6397	96.2145	96.7357	96.7631	96.6123	96.7494	96.5025	96.6808	96.5025	96.5848	96.5711	96.3791	96.7220	96.6808	96.9689	96.6397	96.6123	96.6946	96.7906	
73	:	96.5848	96.6397	96.2282	96.7357	96.7631	96.6260	96.7631	96.5025	96.6808	96.5163	96.5711	96.5574	96.3517	96.7357	96.6808	96.9414	96.6397	96.6671	96.6946	96.7906	
74	:	96.5711	96.6534	96.2145	96.7357	96.7631	96.5848	96.7631	96.5025	96.6808	96.4888	96.5848	96.5574	96.3791	96.7220	96.6808	96.9689	96.6397	96.6397	96.7083	96.8043	
75	:	96.5574	96.6397	96.2145	96.7357	96.7631	96.6123	96.7494	96.5025	96.6808	96.5025	96.5848	96.5574	96.3791	96.7357	96.6808	96.9552	96.6397	96.6397	96.7083	96.8043	
76	:	96.5437	96.6534	96.2008	96.7357	96.7631	96.5848	96.7631	96.5025	96.6808	96.4888	96.5848	96.5848	96.3791	96.7220	96.6808	97.0237	96.6397	96.6397	96.7083	96.8043	
77	:	96.5437	96.6397	96.2282	96.7357	96.7631	96.5848	96.7357	96.5025	96.6808	96.5163	96.5711	96.5711	96.3928	96.7357	96.6808	96.9689	96.6397	96.6397	96.7083	96.8043	
78	:	96.5437	96.6534	96.2145	96.7494	96.7631	96.5711	96.7906	96.5025	96.6808	96.5025	96.5711	96.5848	96.3791	96.7357	96.6808	96.9826	96.6397	96.6260	96.7083	96.8317	
79	:	96.5437	96.6397	96.2282	96.7357	96.7631	96.5985	96.7631	96.5025	96.6808	96.5025	96.5574	96.5711	96.3928	96.7357	96.6808	96.9826	96.6397	96.6260	96.7083	96.7906	
80	:	96.5437	96.6534	96.2282	96.7494	96.7631	96.5985	96.7906	96.5025	96.6808	96.5300	96.5848	96.5848	96.3928	96.7357	96.6808	96.9826	96.6397	96.6260	96.7083	96.8043	
81	:	96.5574	96.6397	96.2282	96.7083	96.7494	96.5848	96.7768	96.4888	96.6808	96.5574	96.5848	96.5848	96.3928	96.7357	96.6808	96.9689	96.6397	96.6260	96.7220	96.8043	
82	:	96.5574	96.6534	96.2282	96.7083	96.7631	96.5711	96.7906	96.4888	96.6946	96.5300	96.5848	96.5848	96.3928	96.7220	96.6808	96.9826	96.6397	96.6260	96.7220	96.8043	
83	:	96.5437	96.6534	96.2419	96.7083	96.7494	96.5848	96.7906	96.4888	96.6946	96.5300	96.5848	96.5848	96.3928	96.7220	96.6808	96.9689	96.6397	96.6260	96.7220	96.8043	
84	:	96.5437	96.6671	96.2419	96.7083	96.7631	96.5711	96.8317	96.4888	96.6946	96.5437	96.5985	96.5848	96.3791	96.7220	96.6808	96.9826	96.6397	96.6260	96.7220	96.8317	
85	:	96.5437	96.6671	96.2419	96.7083	96.7631	96.5848	96.8180	96.4888	96.6946	96.5711	96.5985	96.5848	96.3654	96.7220	96.6808	96.9689	96.6397	96.6123	96.7220	96.8180	
86	:	96.5437	96.6671	96.2419	96.7083	96.7631	96.5848	96.8043	96.4888	96.6946	96.5437	96.6260	96.5848	96.3654	96.7220	96.6808	96.9826	96.6397	96.6123	96.7220	96.8317	
87	:	96.5437	96.6671	96.2557	96.7083	96.7494	96.5985	96.8043	96.4888	96.7083	96.5437	96.6123	96.5848	96.3654	96.7220	96.6808	96.9826	96.6397	96.6260	96.7357	96.7906	
88	:	96.5437	96.6671	96.2419	96.7357	96.7494	96.5848	96.7906	96.4888	96.6946	96.5300	96.6123	96.5848	96.3791	96.7357	96.6808	96.9826	96.6397	96.6397	96.7357	96.8180	
89	:	96.5437	96.6671	96.2557	96.7357	96.7494	96.5711	96.7768	96.4888	96.7220	96.5437	96.6123	96.5574	96.3654	96.7357	96.6808	96.9689	96.6397	96.6260	96.7357	96.8317	
90	:	96.5437	96.6671	96.2282	96.7494	96.7494	96.6123	96.8180	96.4888	96.7357	96.5300	96.6123	96.5711	96.3928	96.7357	96.6808	96.9826	96.6397	96.6397	96.7220	96.8180	
91	:	96.5437	96.6671	96.2282	96.7357	96.7357	96.5985	96.8043	96.4888	96.7220	96.5437	96.6123	96.5711	96.3928	96.7357	96.6808	96.9826	96.6397	96.6260	96.7357	96.8180	
92	:	96.5437	96.6671	96.2282	96.7631	96.7357	96.5985	96.8043	96.4888	96.7220	96.5437	96.6123	96.5711	96.4065	96.7220	96.6808	96.9826	96.6397	96.6534	96.7357	96.8454	
93	:	96.5437	96.6671	96.2282	96.7494	96.7220	96.6123	96.8317	96.4888	96.7083	96.5437	96.6123	96.5574	96.4065	96.7220	96.6946	96.9689	96.6397	96.6534	96.7357	96.8317	
94	:	96.5437	96.6671	96.2282	96.7357	96.7357	96.6260	96.8317	96.4888	96.7357	96.5437	96.6123	96.5574	96.4065	96.7357	96.6946	96.9826	96.6397	96.6534	96.7357	96.8317	
95	:	96.5437	96.6671	96.2419	96.7357	96.7220	96.6123	96.8317	96.4888	96.7220	96.5437	96.5985	96.5848	96.4065	96.7220	96.6808	96.9689	96.6397	96.6534	96.7357	96.8317	
96	:	96.5300	96.6671	96.2557	96.7631	96.7357	96.6123	96.8317	96.4888	96.6946	96.5437	96.6123	96.5711	96.3928	96.7220	96.6808	96.9826	96.6671	96.6534	96.7220	96.8317	
97	:	96.5574	96.6671	96.2831	96.7494	96.7220	96.5985	96.8317	96.4888	96.6946	96.5437	96.6123	96.5985	96.4202	96.7220	96.6808	96.9826	96.6671	96.6534	96.7220	96.8317	
98	:	96.5300	96.6671	96.2831	96.7494	96.7357	96.6123	96.8317	96.4888	96.6946	96.5437	96.6123	96.5574	96.4202	96.7220	96.7083	96.9689	96.6671	96.6397	96.7220	96.8317	
99	:	96.5300	96.6671	96.2831	96.7494	96.7357	96.6123	96.8317	96.4477	96.6946	96.5437	96.6123	96.5848	96.4202	96.7220	96.6808	96.9826	96.6671	96.6397	96.7220	96.8317	
100	:	96.5300	96.6671	96.2694	96.7494	96.7357	96.5848	96.8317	96.4477	96.6946	96.5711	96.6123	96.5711	96.4202	96.7357	96.7083	96.9689	96.6671	96.6397	96.7220	96.8317	
