10	:	94.9600	95.1100	95.2700	94.8200	94.5700	94.6800	95.1800	94.7700	94.7100	94.7600	95.1100	95.0100	94.7300	95.2600	94.7900	94.8100	94.9800	95.0500	94.7400	94.6800	95.1700	94.7200	94.7000	94.9400	95.1500	94.9700	95.3400	95.0200	94.6500	94.8400	95.3100	95.0200	94.9000	95.0900	94.7800	94.4800	94.7100	94.6600	94.7200	94.7800	94.4700	94.8800	94.9900	94.7400	95.3500	94.9400	94.6200	94.9900	95.1400	94.8500	
11	:	94.8900	95.0300	95.1100	94.7200	94.5800	94.7100	95.1500	94.6900	94.7900	94.6900	95.0500	94.9700	94.7400	95.1600	94.7500	94.7600	94.9000	94.9800	94.5600	94.6600	95.1100	94.6700	94.7400	94.8800	95.1400	94.8400	95.3700	94.9700	94.6200	94.7300	95.2300	94.9200	94.7600	95.1800	94.7100	94.4100	94.7000	94.6600	94.6500	94.8100	94.3800	94.8300	94.8500	94.5800	95.2700	94.8700	94.5900	94.8800	95.0200	94.7600	
12	:	94.8300	94.8300	95.1300	94.6600	94.5600	94.5600	95.1000	94.5700	94.6700	94.6300	95.0000	94.8400	94.6400	95.0500	94.6600	94.8200	94.9500	94.8600	94.5600	94.5600	95.0600	94.6300	94.6800	94.9100	95.0400	94.7700	95.2100	94.9400	94.4100	94.6900	95.2200	94.7600	94.7100	95.0900	94.6400	94.4200	94.6300	94.5100	94.5000	94.5400	94.2300	94.7800	94.7500	94.5500	95.2000	94.8400	94.5600	94.9400	94.9200	94.8000	
13	:	94.8300	94.7300	94.9200	94.6000	94.5400	94.4200	95.0100	94.5400	94.6600	94.5500	94.9800	94.8600	94.6200	94.9500	94.5000	94.6900	94.9100	94.8200	94.4500	94.5300	94.9200	94.6400	94.6100	94.8100	94.9400	94.6500	95.1100	94.9800	94.4400	94.6600	95.1800	94.7400	94.6000	95.1000	94.5300	94.3500	94.6300	94.3800	94.4700	94.5800	94.1300	94.6900	94.7800	94.4900	95.1500	94.7000	94.5200	94.8700	94.9000	94.6500	
14	:	94.6300	94.6900	94.9300	94.5900	94.5500	94.3100	94.9800	94.5800	94.5300	94.4400	94.9000	94.8700	94.5600	94.7800	94.3400	94.6800	94.8500	94.7500	94.3400	94.4600	94.8000	94.5200	94.4100	94.7700	94.8200	94.6300	95.0400	94.8500	94.2200	94.6700	95.0400	94.6700	94.4600	94.9700	94.4000	94.3100	94.5100	94.3400	94.4300	94.5800	94.0700	94.4800	94.6900	94.4900	95.0100	94.6500	94.5300	94.8000	94.7800	94.4800	
15	:	94.5800	94.5200	94.8200	94.4900	94.5100	94.2700	94.8900	94.5500	94.5200	94.4600	94.8200	94.8000	94.4400	94.5200	94.1900	94.6600	94.7500	94.5800	94.2300	94.2700	94.6200	94.5300	94.4200	94.7000	94.6400	94.5600	94.9300	94.8800	94.1200	94.5200	94.9500	94.6900	94.2200	94.9200	94.2100	94.3100	94.3800	94.2700	94.4500	94.3900	93.8900	94.3400	94.7400	94.3300	94.9600	94.5600	94.3500	94.6700	94.7400	94.4000	
16	:	94.5800	94.4400	94.7600	94.4400	94.4500	94.1000	94.8600	94.6300	94.4700	94.4100	94.7600	94.7100	94.3300	94.4700	94.0900	94.6500	94.7000	94.5400	94.0600	94.1200	94.6200	94.4900	94.4000	94.6400	94.6200	94.4500	94.8500	94.8500	94.0100	94.5400	94.9200	94.6400	94.1200	94.7700	94.1400	94.2300	94.3400	94.2200	94.3700	94.3100	93.8500	94.1300	94.7500	94.2400	94.9000	94.5400	94.2400	94.6400	94.5300	94.4000	
17	:	94.4900	94.4200	94.6500	94.4200	94.3900	94.0800	94.7900	94.4500	94.4000	94.3900	94.6400	94.6100	94.3000	94.3700	93.9700	94.6000	94.6100	94.4700	94.0400	94.1700	94.7000	94.5000	94.3600	94.5300	94.5900	94.4000	94.8400	94.8000	93.9400	94.4200	94.9300	94.5800	94.1600	94.6400	94.1000	94.2100	94.2500	94.0800	94.4000	94.0900	93.8800	94.0800	94.6300	94.1000	94.8600	94.4500	94.2200	94.6000	94.5500	94.3700	
18	:	94.4500	94.4300	94.5600	94.3800	94.3200	94.0600	94.7900	94.5000	94.3700	94.3700	94.6200	94.6300	94.3500	94.3200	93.9200	94.5700	94.5700	94.3900	94.0500	94.1600	94.6000	94.3500	94.2900	94.4800	94.4900	94.3500	94.7900	94.6400	93.9400	94.3200	94.8100	94.4100	94.0500	94.5900	94.1100	94.1000	94.1100	94.0600	94.4200	94.0500	93.9500	94.0700	94.5800	94.1000	94.8600	94.3800	94.1600	94.6100	94.4900	94.3700	
19	:	94.2800	94.3800	94.4000	94.3500	94.2400	93.9600	94.6900	94.4300	94.3300	94.2900	94.5600	94.5800	94.3300	94.3000	93.8500	94.5000	94.5200	94.3300	94.0100	94.0400	94.6300	94.3800	94.1200	94.4300	94.4600	94.2600	94.8100	94.6400	93.9800	94.2400	94.8500	94.3800	94.0300	94.5400	94.0200	94.1800	94.1000	94.0400	94.3600	94.1400	93.9600	94.0700	94.5800	94.0900	94.7900	94.4000	94.1300	94.5500	94.4700	94.3100	
20	:	94.2600	94.3400	94.3600	94.3800	94.1800	94.0100	94.6500	94.3200	94.2900	94.3400	94.5400	94.4300	94.1900	94.2000	93.8800	94.4700	94.5000	94.3300	93.9600	94.0500	94.5700	94.2900	94.0500	94.3200	94.4800	94.1900	94.8000	94.6400	94.0200	94.2000	94.8200	94.3800	93.8900	94.5400	93.9500	94.1700	94.0600	93.9800	94.3300	94.0600	93.9000	93.9400	94.4600	94.0100	94.7600	94.3600	94.1200	94.5000	94.4400	94.2900	
21	:	94.2300	94.3300	94.3400	94.2500	94.0900	93.9900	94.6800	94.3000	94.3100	94.3000	94.5500	94.3100	94.1200	94.2100	93.8800	94.3900	94.4900	94.2800	93.9500	94.0400	94.6000	94.2100	93.9100	94.2900	94.4400	94.2200	94.8000	94.5600	93.9700	94.2000	94.8600	94.4300	93.8700	94.4700	93.8900	94.0900	94.0600	93.9700	94.3300	94.0100	93.8200	93.9600	94.3800	94.0200	94.6300	94.3800	94.1200	94.4700	94.4500	94.2300	
22	:	94.3100	94.3600	94.3200	94.2900	94.1200	93.9100	94.5800	94.2000	94.2300	94.3200	94.4600	94.2500	94.1300	94.1200	93.8500	94.4100	94.4700	94.1500	93.9200	94.0900	94.3500	94.1600	93.9000	94.1900	94.3600	94.2200	94.6900	94.5200	93.9300	94.1700	94.8400	94.4100	93.8000	94.4000	93.9200	93.9700	93.9600	93.8500	94.2400	93.9500	93.7400	93.9000	94.3200	93.8800	94.6800	94.3600	94.1100	94.3900	94.3500	94.1600	
23	:	94.3200	94.3700	94.2800	94.2000	94.1300	93.9000	94.6000	94.1400	94.1900	94.3300	94.4300	94.2100	94.0200	94.0800	93.8600	94.3800	94.4200	94.1000	93.9400	94.0000	94.2700	94.1400	93.8000	94.1500	94.2900	94.1700	94.7200	94.5100	93.9100	94.0900	94.8500	94.4300	93.7700	94.4300	93.8200	93.8700	93.9400	93.8000	94.1900	93.9100	93.6500	93.8700	94.3400	93.8200	94.6300	94.3300	94.0900	94.4100	94.3400	94.1300	
24	:	94.3300	94.2500	94.1500	94.2200	94.1100	93.8800	94.4200	94.1000	94.1600	94.2600	94.3800	94.1700	94.0000	94.0700	93.8100	94.3900	94.3900	94.0200	93.9000	93.9200	94.2100	94.1100	93.7800	94.1500	94.2700	94.2000	94.6500	94.4700	93.9000	94.0900	94.8700	94.3300	93.7700	94.4500	93.7500	93.8900	93.8400	93.7700	94.1700	93.9500	93.5700	93.8800	94.2700	93.7100	94.5900	94.3100	94.0700	94.4100	94.3400	94.0700	
25	:	94.2900	94.2500	94.1700	94.1700	94.0600	93.7800	94.4100	94.0700	94.1100	94.2300	94.3800	94.1500	94.0100	94.1600	93.7600	94.4500	94.3600	93.9300	93.8900	93.8700	94.1500	94.0500	93.7200	94.0600	94.2300	94.1600	94.6700	94.4600	93.8500	94.0100	94.8700	94.3000	93.7300	94.3800	93.8100	93.8500	93.8500	93.7500	94.1500	93.8700	93.5400	93.8400	94.2400	93.7500	94.5700	94.3200	94.0900	94.4200	94.3100	94.0100	
26	:	94.2600	94.2000	94.1100	94.1600	94.0500	93.7800	94.4200	94.0500	94.0500	94.2100	94.3400	94.1700	93.9100	94.1300	93.7200	94.4500	94.3500	93.8700	93.9100	93.8400	94.0600	94.0800	93.6500	94.0800	94.2200	94.1100	94.6000	94.4000	93.8400	94.0500	94.8800	94.2500	93.7000	94.3700	93.7000	93.8000	93.8000	93.7400	94.1500	93.7900	93.5200	93.6800	94.1600	93.7300	94.6200	94.2400	94.0900	94.4400	94.3000	94.0000	
27	:	94.2200	94.1600	94.1500	94.0900	94.0200	93.7000	94.4000	93.9500	94.0400	94.2000	94.3200	94.1400	93.9600	94.1400	93.7200	94.4800	94.3700	93.8700	93.8500	93.8600	94.0300	94.0400	93.6400	94.1000	94.1900	94.0800	94.5700	94.4100	93.8200	93.8800	94.8900	94.2600	93.6500	94.3100	93.6700	93.8300	93.7900	93.7200	94.1100	93.7600	93.4700	93.7000	94.1500	93.7300	94.6000	94.2400	94.0300	94.3900	94.3000	93.9500	
28	:	94.2100	94.0600	94.1600	94.0600	93.9800	93.6400	94.3600	93.9200	93.9800	94.1200	94.2600	94.1200	93.9600	94.0900	93.7100	94.4400	94.3200	93.8900	93.8800	93.8600	94.0000	93.9700	93.6400	93.9900	94.1500	94.1300	94.5400	94.4000	93.8000	93.8800	94.8400	94.1600	93.6100	94.2000	93.6400	93.8000	93.7700	93.6600	94.0800	93.7200	93.4800	93.7100	94.0700	93.6900	94.5700	94.1500	94.0400	94.3300	94.2600	93.9300	
29	:	94.1100	94.0900	94.1500	94.0600	93.9900	93.6500	94.3700	93.9000	93.9700	94.0500	94.2500	94.1000	93.9600	94.1700	93.7300	94.4500	94.2900	93.8400	93.8000	93.8400	94.0100	93.9500	93.6400	93.9200	94.1400	94.0900	94.5100	94.3500	93.8000	93.9100	94.8000	94.2200	93.5900	94.1900	93.6200	93.7400	93.7900	93.6000	94.0500	93.7600	93.4600	93.6900	94.0500	93.6900	94.5800	94.1400	93.9100	94.3100	94.3100	93.9300	
30	:	94.1500	94.0900	94.1100	94.0200	93.9600	93.5900	94.3400	93.8900	93.9300	94.0200	94.1700	94.0400	93.9400	94.0900	93.7100	94.4300	94.2800	93.8300	93.8100	93.8300	93.9500	93.9100	93.6100	93.8700	94.1700	94.0700	94.5300	94.3400	93.7800	93.8900	94.8000	94.1500	93.6000	94.1200	93.6100	93.7600	93.7900	93.5900	94.0400	93.6800	93.4300	93.7500	94.0700	93.6100	94.5600	94.1300	93.9100	94.2900	94.3000	93.9000	
31	:	94.1000	94.1200	94.1000	94.0000	94.0000	93.6200	94.3700	93.8700	93.9000	93.9800	94.1700	94.0100	93.9500	94.1000	93.7200	94.4300	94.2500	93.7800	93.8000	93.7800	93.9500	93.9300	93.6400	93.8500	94.1400	94.0600	94.4700	94.3500	93.7300	93.8800	94.8200	94.0600	93.5900	94.1700	93.6300	93.7400	93.7800	93.5000	93.9700	93.6200	93.4600	93.7500	94.0100	93.6200	94.5500	94.1000	93.8900	94.2900	94.3200	93.9000	
32	:	94.0800	94.0600	94.0400	93.9200	93.9100	93.5900	94.1900	93.8900	93.8700	93.9900	94.1500	93.9900	93.9100	94.1000	93.7200	94.4100	94.2500	93.7600	93.8000	93.7800	93.9400	94.0000	93.6000	93.8600	94.0900	94.0200	94.4500	94.3600	93.7000	93.7700	94.8000	94.0000	93.6000	94.1800	93.6200	93.7400	93.7300	93.4600	93.9700	93.6400	93.4300	93.7100	94.0200	93.6200	94.4200	94.0800	93.8800	94.2600	94.2900	93.8700	
33	:	93.9500	94.1000	94.0300	93.8900	93.9300	93.5600	94.2700	93.8100	93.8600	93.9600	94.1500	93.8400	93.8900	94.0900	93.6700	94.3700	94.2000	93.7100	93.8200	93.7100	93.9200	93.9300	93.6300	93.8200	94.0700	94.0100	94.3800	94.3800	93.6500	93.7700	94.8200	93.9700	93.5500	94.1800	93.5900	93.6700	93.7300	93.4800	93.9400	93.5600	93.4300	93.7200	94.0000	93.6100	94.3400	94.0300	93.8400	94.2300	94.3600	93.8800	
34	:	93.9300	94.0100	93.9900	93.9000	93.9100	93.5000	94.2200	93.7900	93.8900	93.9700	94.2000	93.8300	93.8200	94.0700	93.6400	94.3700	94.2000	93.6600	93.7500	93.7200	93.8900	93.9600	93.6000	93.8200	94.0700	93.9800	94.3300	94.4100	93.5600	93.7300	94.8500	93.8700	93.5000	94.1500	93.5100	93.6100	93.7300	93.4200	93.9600	93.4900	93.4300	93.6900	93.9800	93.5300	94.3200	94.0400	93.8700	94.1300	94.2500	93.8900	
35	:	93.9400	94.0400	94.0400	93.8900	93.8600	93.5200	94.3100	93.8100	93.9000	93.9300	94.1900	93.8000	93.8100	94.0400	93.6000	94.3500	94.1600	93.5500	93.6500	93.6800	93.8600	93.9300	93.5900	93.7800	94.0700	93.9000	94.3300	94.3200	93.5900	93.6800	94.8000	93.8800	93.4100	94.1400	93.5000	93.5700	93.6800	93.4200	93.9300	93.4600	93.4400	93.6700	93.9200	93.5500	94.3100	94.0700	93.9000	94.1200	94.3100	93.8700	
36	:	93.9400	93.8300	94.0600	93.8300	93.8500	93.5000	94.2300	93.7700	93.9200	93.9000	94.1600	93.8400	93.7600	94.0100	93.6300	94.3400	94.1700	93.5600	93.7300	93.7100	93.8000	93.8700	93.5500	93.7300	94.0800	93.8900	94.3300	94.3100	93.5700	93.6700	94.7900	93.9100	93.4400	94.1100	93.5400	93.5500	93.6900	93.4300	93.9200	93.4800	93.3500	93.6700	93.8600	93.5500	94.2700	94.0200	93.8800	94.1000	94.1700	93.8400	
37	:	93.9200	93.7900	94.0500	93.8600	93.8300	93.5000	94.2300	93.8100	93.9200	93.9100	94.0900	93.7700	93.7800	94.0200	93.6300	94.3200	94.1700	93.4700	93.6600	93.7000	93.8700	93.7700	93.4800	93.6600	94.0800	93.9000	94.3300	94.2700	93.5600	93.6100	94.7600	93.9000	93.4500	94.0900	93.5300	93.5700	93.6000	93.3800	93.9300	93.4200	93.3200	93.6300	93.8200	93.5500	94.2900	94.0000	93.7700	94.0900	94.2200	93.8800	
38	:	93.8300	93.8600	94.1200	93.8600	93.7600	93.5100	94.2000	93.7200	93.9000	93.9200	94.0700	93.8000	93.7400	94.0000	93.6100	94.3000	94.1500	93.5000	93.6100	93.6600	93.8500	93.7900	93.4900	93.6600	94.0600	93.9000	94.2800	94.2400	93.5300	93.6400	94.7600	93.9200	93.4400	94.0900	93.5200	93.5700	93.6000	93.3900	93.8900	93.4100	93.2600	93.6300	93.8600	93.5100	94.2900	94.0000	93.8000	94.1200	94.1900	93.8400	
39	:	93.8300	93.8600	94.0100	93.8400	93.7600	93.5000	94.2300	93.7400	93.8700	93.8700	94.1100	93.8100	93.6700	94.0200	93.6300	94.2600	94.1400	93.4900	93.5800	93.6900	93.8500	93.7200	93.4100	93.6300	94.0600	93.8800	94.3100	94.1600	93.5400	93.6200	94.7400	93.8900	93.4500	94.1000	93.4700	93.5700	93.5800	93.3600	93.8600	93.3800	93.2400	93.6000	93.8300	93.5000	94.3100	93.9600	93.7600	94.1200	94.1500	93.8300	
40	:	93.8500	93.8900	94.0000	93.7500	93.7400	93.4700	94.2100	93.7100	93.9100	93.8400	94.0700	93.8000	93.6500	94.0300	93.6000	94.2800	94.1500	93.4800	93.5700	93.6800	93.8200	93.6500	93.4600	93.6400	94.0500	93.8400	94.3300	94.1900	93.4900	93.6100	94.7600	93.8800	93.4700	94.0800	93.4800	93.5200	93.5500	93.3700	93.8100	93.3800	93.2200	93.5400	93.7800	93.5100	94.2900	93.9500	93.7900	94.0800	94.1700	93.8400	
41	:	93.8300	93.8200	94.0200	93.7800	93.6900	93.4700	94.2400	93.7200	93.8900	93.8100	94.0700	93.8000	93.6700	94.0000	93.5800	94.2800	94.1300	93.4400	93.5100	93.6800	93.8300	93.5900	93.4200	93.6300	94.0300	93.8300	94.3100	94.1200	93.5100	93.6300	94.7700	93.9500	93.4600	94.0800	93.4400	93.4100	93.4400	93.4000	93.8000	93.3500	93.2100	93.5200	93.7900	93.4800	94.2600	93.9300	93.7500	94.1000	94.1100	93.8500	
42	:	93.8100	93.8500	93.9700	93.7300	93.6400	93.4100	94.1500	93.7100	93.8800	93.7900	94.0000	93.8000	93.6800	94.0000	93.5900	94.2800	94.1300	93.4600	93.5300	93.6800	93.7700	93.5800	93.3700	93.5800	93.9900	93.8000	94.2700	94.1200	93.4800	93.6000	94.5900	93.9300	93.4600	94.0600	93.3900	93.3500	93.4500	93.3200	93.7600	93.3500	93.1600	93.4800	93.7800	93.4500	94.2000	93.8700	93.8000	94.0800	94.0900	93.8300	
43	:	93.8200	93.8300	93.9900	93.7600	93.6400	93.4600	94.1800	93.7000	93.8800	93.7900	93.9500	93.7900	93.6700	94.0000	93.6100	94.1600	94.1200	93.4500	93.4900	93.6300	93.8300	93.5100	93.3400	93.5900	93.8900	93.8200	94.2700	94.0400	93.4600	93.6200	94.6000	93.9900	93.4100	94.0300	93.3500	93.3200	93.4300	93.3300	93.7500	93.3600	93.2300	93.2900	93.7400	93.4200	94.1900	93.8500	93.7700	94.0700	94.0600	93.8100	
44	:	93.7500	93.8700	93.9800	93.6700	93.6300	93.3600	94.2000	93.6600	93.8600	93.7500	93.9700	93.8000	93.6800	93.9300	93.6200	94.1900	94.1400	93.4300	93.4400	93.5800	93.7700	93.5600	93.2600	93.5700	93.8300	93.7800	94.2500	94.0500	93.4100	93.5900	94.6000	93.9000	93.4200	94.0900	93.3500	93.3300	93.4500	93.2800	93.7800	93.3200	93.1400	93.2700	93.7700	93.4000	94.1600	93.8500	93.7600	94.0600	94.0700	93.7900	
45	:	93.7600	93.8300	93.9500	93.6800	93.6200	93.3800	94.2200	93.7000	93.9000	93.7400	93.9600	93.8000	93.6600	93.9800	93.6100	94.1400	94.1300	93.3700	93.3700	93.6200	93.7900	93.5300	93.2700	93.5700	93.8700	93.7800	94.2500	94.0600	93.3500	93.5600	94.6200	93.9100	93.3700	94.0500	93.3000	93.2900	93.4100	93.2500	93.7900	93.3200	93.0900	93.2000	93.7600	93.4000	94.1400	93.8200	93.7800	94.0700	94.0500	93.8000	
46	:	93.7200	93.8500	93.9100	93.6700	93.6200	93.3500	94.1800	93.7000	93.8700	93.7300	93.9800	93.7600	93.6600	93.9400	93.5700	94.1300	94.1200	93.4000	93.3800	93.5700	93.7700	93.5400	93.2600	93.5600	93.8600	93.7600	94.2300	94.0600	93.2700	93.5900	94.6200	93.8700	93.3100	94.0500	93.3100	93.2300	93.3700	93.3000	93.7900	93.3400	92.9800	93.1600	93.7400	93.2900	94.1400	93.7900	93.7700	94.0400	94.0800	93.8000	
47	:	93.7000	93.8500	93.9200	93.6800	93.6300	93.3700	94.1800	93.6600	93.8200	93.7100	94.0000	93.7800	93.6300	93.9400	93.5500	94.0900	94.1200	93.3600	93.3200	93.4400	93.7700	93.5100	93.2400	93.5600	93.8400	93.7200	94.2300	94.0400	93.2800	93.5900	94.6200	93.8600	93.3400	93.9900	93.3300	93.1200	93.3700	93.2700	93.7800	93.2600	92.9900	93.1300	93.6600	93.2500	94.0800	93.7300	93.7900	93.9800	94.0500	93.7900	
48	:	93.7000	93.8000	93.9300	93.6000	93.6000	93.3700	94.1700	93.6500	93.8100	93.7100	93.9700	93.7700	93.6100	93.9300	93.3600	94.0100	94.1300	93.3800	93.3000	93.4200	93.7000	93.4700	93.2100	93.5800	93.8400	93.7300	94.1800	94.0300	93.2400	93.5300	94.6000	93.7400	93.3400	94.0200	93.2900	93.1000	93.3800	93.2900	93.8200	93.2400	92.9800	93.0900	93.6700	93.2300	94.1000	93.7600	93.7700	93.9800	93.9900	93.7900	
49	:	93.6900	93.8000	93.8800	93.6200	93.6000	93.3500	94.1800	93.6400	93.7800	93.7000	93.9000	93.7300	93.6200	93.9200	93.3600	94.0100	94.1600	93.3900	93.2800	93.4500	93.6800	93.4600	93.1700	93.5500	93.8100	93.7400	94.2100	93.9700	93.3100	93.5400	94.5400	93.7500	93.3600	93.9900	93.1700	93.1100	93.3400	93.2800	93.7900	93.2600	92.9800	93.0000	93.6200	93.2400	94.0500	93.6900	93.7500	94.0200	93.9600	93.7800	
50	:	93.6800	93.7300	93.9000	93.5700	93.6100	93.3500	94.1200	93.6600	93.7600	93.7000	93.8800	93.7800	93.6400	93.9200	93.3700	93.9900	94.1600	93.3700	93.2700	93.4100	93.6600	93.5100	93.1900	93.5400	93.7400	93.7200	94.1500	94.0100	93.2600	93.5500	94.5200	93.7000	93.3500	93.9800	93.1600	93.1400	93.3200	93.2100	93.8000	93.2700	92.9400	92.9800	93.6000	93.2000	94.0300	93.6800	93.7300	93.9800	93.9400	93.8000	
51	:	93.6900	93.7000	93.9200	93.5400	93.6500	93.2500	94.1100	93.6500	93.7600	93.6800	93.8600	93.7400	93.5500	93.9000	93.3900	93.9500	94.1700	93.3700	93.2300	93.4200	93.6300	93.4800	93.1300	93.5200	93.7500	93.6700	94.1700	93.9500	93.2800	93.5200	94.5100	93.7100	93.3600	93.9500	93.1000	93.1500	93.3200	93.2500	93.7600	93.2200	92.9800	92.9400	93.6400	93.1800	94.0300	93.6500	93.7200	94.0000	93.9700	93.8100	
52	:	93.5300	93.7000	93.9300	93.5000	93.6300	93.2200	94.1000	93.6500	93.7300	93.6500	93.8900	93.6800	93.5300	93.8900	93.4100	93.9400	94.1100	93.3200	93.2200	93.3700	93.6400	93.4800	93.1300	93.4600	93.7300	93.6200	94.1600	93.9800	93.2600	93.4900	94.4600	93.6700	93.3500	93.9200	93.1000	93.1100	93.3100	93.1900	93.7400	93.2500	92.9600	92.9200	93.5500	93.1700	94.0100	93.6000	93.6600	93.9400	93.9400	93.7800	
53	:	93.5000	93.6900	93.9300	93.5100	93.6400	93.2000	94.1000	93.6300	93.7100	93.6500	93.8100	93.6800	93.5500	93.9100	93.3800	93.9200	94.1700	93.3300	93.1800	93.3700	93.6200	93.4500	93.0900	93.4500	93.7300	93.6000	94.1700	93.9500	93.2800	93.5000	94.5000	93.6200	93.3000	93.9000	92.9900	93.1000	93.2900	93.2400	93.7700	93.2200	92.9500	92.8700	93.4700	93.1600	93.9900	93.6100	93.6900	93.9400	93.9300	93.7600	
