11	:	94.7222	95.2778	96.1806	95.0694	92.7083	97.0833	95.3472	94.0278	95.0694	95.9028	94.5833	94.9306	96.0417	96.1111	96.1111	95.7639	96.1806	94.3056	94.9306	95.0694	95.5556	95.9722	94.5139	95.3472	94.7917	95.7639	95.5556	95.4861	95.1389	95.9722	95.6250	96.3194	95.1389	94.7222	96.3889	93.8194	95.6944	94.2361	94.5833	94.2361	96.2500	95.4167	95.9722	95.1389	95.4167	94.5833	96.1111	94.8611	95.4861	95.2083	
12	:	95.4167	95.5556	97.1528	95.8333	93.7500	97.4306	95.3472	93.8194	95.2778	96.2500	95.0694	95.7639	97.0833	96.1111	96.7361	96.0417	96.0417	94.4444	95.4167	95.0694	95.9722	96.9444	94.3056	95.5556	95.4167	95.8333	96.2500	96.1111	95.5556	96.3889	96.0417	96.2500	95.2083	93.6111	96.8056	93.8889	95.8333	94.3056	95.1389	94.2361	96.3889	95.2778	96.5972	95.7639	96.7361	94.6528	96.2500	95.0000	95.6944	95.4167	
13	:	94.3750	94.0972	96.0417	94.8611	92.8472	96.8056	94.3750	92.8472	94.3750	94.4444	94.1667	94.5139	95.6250	94.7222	95.8333	94.9306	94.7222	93.8889	94.2361	93.9583	95.0694	96.1806	93.8194	95.3472	94.5139	94.8611	95.5556	94.6528	94.9306	95.9028	94.5833	95.5556	94.4444	92.8472	96.0417	92.9861	94.7917	93.4028	94.0972	93.1944	95.9722	95.2083	95.6250	95.4167	95.2778	93.4722	95.3472	94.0278	95.0694	94.2361	
14	:	95.0694	94.8611	96.4583	94.7917	92.6389	96.5278	94.2361	92.9167	94.0972	93.6111	93.2639	95.2083	96.1806	94.9306	95.9028	94.8611	95.3472	94.3750	94.7917	93.8194	95.3472	95.8333	94.1667	95.4861	94.5139	95.0000	95.4167	94.7917	95.0000	96.1806	95.2778	95.7639	94.5833	92.5694	96.3889	92.8472	94.4444	92.7778	94.6528	93.6111	95.8333	94.7222	95.4861	94.9306	96.0417	93.5417	95.7639	94.6528	94.8611	94.7222	
15	:	94.0972	93.3333	95.3472	93.6111	92.1528	95.9722	93.4722	92.3611	93.0556	92.1528	92.8472	94.0278	95.2083	93.7500	94.9306	94.5139	94.0972	92.7083	93.9583	92.5694	94.6528	93.9583	93.4028	95.0000	93.6111	94.6528	94.7222	93.4028	94.3750	95.0694	93.9583	94.9306	93.1944	92.2222	95.4861	92.2222	93.7500	92.6389	93.4028	92.0139	94.7917	93.9583	94.4444	94.4444	95.0694	93.1944	94.7222	93.7500	93.5417	93.8194	
16	:	94.2361	94.3750	95.9028	94.5139	92.0833	95.9722	93.4722	92.2222	93.3333	92.0833	93.0556	94.5833	96.1111	93.8194	95.7639	94.7917	94.3056	93.4028	94.1667	92.0139	94.8611	94.2361	92.9861	94.5139	93.8194	95.0000	94.7917	94.0972	94.6528	95.5556	94.7917	94.5833	93.1944	92.0139	95.5556	92.1528	93.8194	92.7083	93.8194	92.6389	95.8333	94.2361	95.2778	94.5139	95.7639	93.1944	95.4167	93.7500	94.0972	94.2361	
17	:	93.3333	93.2639	95.3472	92.9861	91.7361	95.6944	92.2222	91.7361	92.9167	91.7361	92.2222	93.6111	95.1389	93.1250	94.8611	93.8194	93.3333	92.7083	92.8472	92.7083	94.6528	93.3333	92.7778	94.4444	92.9861	94.5139	94.5833	93.5417	94.0972	94.7222	93.6111	94.3056	92.9861	91.3889	94.9306	91.7361	92.8472	92.1528	92.3611	91.8750	94.7222	93.4028	94.4444	93.4722	94.5833	92.6389	94.9306	92.7083	92.6389	93.6111	
18	:	93.7500	93.4028	95.9028	93.5417	91.6667	96.0417	92.2917	91.4583	92.9167	91.4583	92.5000	93.8889	95.2083	92.6389	95.1389	94.0278	93.8194	92.1528	92.8472	92.9861	94.4444	93.4028	92.4306	94.5139	93.1944	94.6528	94.2361	93.6806	94.3056	94.8611	93.7500	93.7500	92.8472	91.3194	95.0000	91.2500	92.5694	92.7083	92.9861	92.1528	95.1389	93.2639	94.7222	93.6806	94.8611	92.5000	94.5833	92.5000	92.7083	93.6806	
19	:	93.3333	91.1806	94.9306	92.6389	91.3194	95.0694	91.7361	91.3194	92.2222	91.3194	92.0139	92.8472	94.5833	91.7361	94.2361	93.8194	92.2222	91.1111	92.0139	92.5000	94.5139	92.7778	92.4306	94.2361	92.5000	94.3056	93.1250	93.4722	93.4722	94.3056	93.5417	93.7500	92.6389	91.1111	94.7222	91.4583	92.2222	91.8750	92.5694	91.8056	94.3750	92.8472	93.8194	93.1944	93.6111	91.8750	94.0278	92.4306	92.3611	92.9167	
20	:	93.4028	91.4583	94.9306	92.9861	91.1806	95.1389	91.8056	91.1111	92.1528	91.3889	91.5278	93.1944	94.4444	92.1528	94.2361	93.7500	92.4306	91.3889	91.9444	92.3611	94.2361	92.5000	91.8056	93.7500	92.8472	94.2361	92.8472	93.1944	93.3333	94.7917	93.7500	93.8194	92.0833	90.7639	94.2361	91.1806	91.9444	91.7361	92.0139	91.5278	93.8889	92.1528	94.0278	92.7083	94.3750	91.8056	94.3056	92.0833	92.0139	93.1944	
21	:	92.5694	90.9028	94.8611	92.7083	90.9028	94.7917	91.5972	90.7639	91.5972	90.8333	91.1806	93.1250	94.2361	91.8750	93.5417	93.9583	91.9444	91.0417	91.8056	91.5972	94.1667	92.5694	91.0417	93.6806	92.1528	94.3056	92.6389	92.9167	92.9167	94.1667	93.1944	93.2639	91.8750	90.4861	92.9861	90.5556	91.6667	91.3194	91.9444	91.7361	93.6111	91.9444	94.0972	92.7778	93.4028	91.5278	94.6528	91.9444	91.4583	93.4722	
22	:	92.2222	90.4167	94.6528	92.2917	91.3889	95.0000	91.2500	90.2778	91.6667	90.4167	91.2500	92.9167	93.8194	91.8750	93.6806	93.8194	91.6667	91.1111	91.2500	92.0833	93.8889	92.0833	90.9722	93.2639	92.2222	93.5417	92.1528	92.5694	92.5694	94.3056	92.9167	93.0556	91.8750	90.0694	93.1944	90.6250	91.2500	91.5972	92.0139	91.5972	93.8889	92.3611	93.8194	92.6389	92.9861	90.9722	94.3056	91.3889	91.5278	92.9861	
23	:	92.0833	89.8611	94.0972	92.2222	90.5556	94.3750	91.1111	89.9306	90.6250	90.3472	90.9722	92.4306	93.6806	91.3194	92.9167	93.0556	90.9028	90.7639	91.3194	91.6667	93.3333	91.6667	90.5556	92.9167	91.8056	92.9861	91.8056	91.9444	92.5000	94.0972	92.5694	92.5694	91.4583	89.8611	92.7083	90.5556	90.8333	91.0417	91.5278	91.0417	93.2639	91.8056	93.1944	92.1528	92.5000	90.6250	93.6111	90.8333	91.1111	92.6389	
24	:	92.0833	90.4861	94.5139	92.2917	90.4167	94.6528	91.3889	89.3750	90.7639	89.7222	90.7639	92.4306	94.0972	90.9028	92.9167	92.8472	91.0417	90.1389	90.6250	91.3194	93.0556	91.8056	91.2500	92.5694	91.4583	93.0556	91.6667	91.5972	92.2222	94.3056	92.7778	92.5694	91.0417	89.8611	92.7778	90.0694	90.7639	91.1806	91.5972	90.9028	93.0556	92.1528	92.9167	92.2222	92.6389	90.4861	94.0278	91.3194	90.9028	92.7778	
25	:	92.2222	89.5833	93.4028	92.0139	90.2083	94.2361	90.9028	89.4444	91.0417	89.7917	90.5556	91.7361	93.6111	90.6250	92.5000	92.5000	90.9028	89.9306	90.3472	90.5556	92.9861	91.4583	90.9722	92.3611	91.3889	92.7083	90.4861	91.2500	92.1528	94.0278	92.2222	91.8750	91.3889	89.3750	92.2222	89.0278	90.2083	91.0417	91.4583	91.2500	92.6389	91.9444	92.5000	92.0833	92.4306	90.3472	93.7500	90.6944	90.9028	92.7083	
26	:	91.6667	88.8889	93.1944	91.5972	89.9306	94.3750	90.5556	89.5139	90.6250	89.3056	90.2083	91.8056	93.0556	90.9722	92.2222	92.5694	90.5556	90.1389	89.8611	90.2778	92.5000	91.3889	90.0694	92.0139	90.9028	92.6389	89.9306	91.0417	91.9444	93.6111	91.9444	91.5278	91.0417	89.5139	91.8750	89.0972	89.7917	90.3472	91.5972	91.1111	92.4306	91.8750	92.7083	91.3889	92.1528	90.3472	93.6111	90.4861	90.9028	92.6389	
27	:	91.1111	88.8194	92.7083	91.3889	90.0694	94.0278	90.4861	89.3750	90.4861	89.5139	89.7222	91.3194	92.9167	90.0694	92.3611	92.1528	90.3472	89.6528	89.7917	89.9306	92.2222	90.6944	90.0694	91.3889	90.8333	92.0139	89.6528	91.0417	91.8750	93.4722	91.8750	91.4583	91.2500	89.2361	92.0139	88.1250	90.0000	90.1389	91.4583	90.8333	92.3611	91.5278	93.0556	91.5972	91.7361	90.0694	93.0556	90.6250	90.8333	92.3611	
28	:	91.4583	88.8194	92.9861	91.1111	89.7222	93.7500	90.3472	89.3056	90.6944	89.3056	89.5139	91.1806	92.7778	90.4861	92.3611	92.1528	90.0694	89.9306	89.7222	90.3472	92.0833	90.7639	89.7917	91.9444	90.9722	92.2917	89.3056	91.1111	91.4583	93.4028	91.8056	91.3194	91.1806	88.5417	91.6667	88.2639	89.7222	90.0000	91.1111	90.6944	91.8056	92.0139	92.9167	91.1111	92.4306	90.0000	93.1944	90.5556	90.4861	92.5694	
29	:	90.9722	88.8889	92.6389	91.1806	89.6528	93.8889	89.8611	89.1667	90.5556	89.5139	89.4444	90.9028	93.1250	90.1389	91.9444	91.8056	90.0694	89.0278	90.0694	89.4444	92.0139	90.2778	90.0000	91.8750	90.4167	91.8750	89.6528	90.6944	90.9722	93.4722	91.5972	90.9028	90.9722	88.4722	91.4583	87.8472	89.4444	90.4861	91.3194	90.4861	91.9444	91.6667	92.5694	90.6944	92.2222	89.7222	92.9861	90.3472	90.5556	92.2917	
30	:	90.9028	88.9583	92.8472	91.0417	89.7222	93.3333	90.1389	88.6806	90.5556	88.7500	89.5139	90.7639	92.8472	89.9306	92.1528	91.5278	89.7917	88.9583	89.7222	88.9583	92.0833	90.1389	89.8611	91.8750	90.5556	91.7361	89.1667	90.9028	90.9722	93.7500	90.9722	90.9028	90.6250	88.4722	91.2500	87.7778	89.5833	89.8611	90.9028	90.7639	91.5278	91.0417	92.3611	90.2083	92.4306	89.1667	92.7083	90.6250	90.4861	92.5694	
31	:	91.0417	88.4028	92.1528	90.8333	89.0278	93.4028	90.0000	88.6806	89.9306	88.6111	89.3056	90.7639	92.7083	88.9583	92.0139	91.8750	89.5833	88.4028	89.5833	88.6806	92.0139	90.0000	89.7917	91.3889	90.1389	91.5972	88.7500	89.9306	90.4167	93.5417	91.1806	90.9028	90.4861	88.4722	91.3194	87.7778	89.6528	90.1389	90.9722	89.9306	91.1806	90.9722	92.0833	90.4167	92.1528	89.1667	92.4306	89.8611	90.0000	92.0833	
32	:	91.0417	88.1250	92.0833	90.6250	88.4028	93.1250	89.3056	88.4722	89.9306	88.4722	89.2361	90.4167	92.2917	88.8194	91.1111	91.2500	89.5139	88.4028	89.1667	88.8889	91.5278	89.6528	89.0972	91.4583	90.0694	91.3194	88.4722	89.7917	90.5556	92.9861	91.1111	90.3472	90.5556	88.0556	90.9028	87.6389	89.7917	90.0694	90.0694	90.1389	91.1111	90.3472	92.0139	90.4861	91.8750	89.3056	91.8056	89.6528	89.8611	91.5278	
33	:	90.6944	88.2639	91.5972	90.6944	88.4722	92.5694	88.7500	88.1250	89.7222	88.2639	89.0972	89.7917	91.8750	88.6111	91.5972	91.0417	88.8889	88.1944	89.0972	88.1944	91.3194	89.3750	89.0972	91.3889	90.2083	91.3889	88.1250	89.4444	90.2778	92.2222	90.7639	90.2778	90.2083	87.9167	91.2500	87.7778	89.4444	89.5833	90.1389	90.0000	91.1111	90.3472	91.5972	90.2778	91.8056	89.0278	91.5278	89.0278	89.8611	90.9722	
34	:	89.7917	87.9167	91.8056	90.2778	88.5417	92.5694	89.0972	87.6389	89.8611	88.6111	88.9583	90.1389	91.6667	88.8194	91.5278	91.1111	89.2361	88.1944	89.2361	87.9861	91.2500	89.4444	88.9583	90.9028	90.1389	91.2500	88.5417	89.2361	90.0694	92.7083	90.6944	90.0000	90.4861	87.7083	90.8333	87.9861	89.0972	89.5139	90.4167	89.7222	90.7639	90.5556	91.3889	89.8611	91.7361	88.6806	91.6667	89.1667	89.7917	91.8056	
35	:	89.9306	87.5000	91.6667	89.6528	88.2639	92.5694	88.8889	88.0556	89.7222	88.1944	88.6111	89.5139	91.6667	88.4028	91.1806	90.6250	88.8889	87.7083	89.0278	88.0556	90.5556	88.8194	88.6111	90.7639	89.7917	90.4861	87.5694	89.0972	89.5139	92.1528	90.2778	89.5139	89.8611	87.5000	90.6250	87.7778	89.5139	89.2361	89.8611	89.1667	90.5556	90.2083	90.9722	89.6528	91.5972	88.6806	91.3194	88.6111	89.7222	91.3194	
36	:	90.3472	87.6389	92.2222	89.6528	88.2639	92.4306	89.2361	87.7083	89.5139	88.4722	88.9583	89.4444	91.5972	88.0556	91.1111	90.4861	88.6111	87.7083	88.9583	87.7083	90.7639	88.1944	88.8194	90.7639	89.7222	90.8333	87.7778	89.2361	89.3750	92.2917	90.4167	89.8611	89.6528	87.5000	90.2778	87.5694	89.1667	89.3750	89.7917	89.5833	90.6250	90.0694	91.4583	89.5139	91.8056	88.8889	91.4583	88.6806	89.5139	90.9722	
37	:	90.2778	87.4306	91.9444	88.8194	87.9861	92.0833	89.3056	87.5694	89.2361	88.1944	88.8194	89.3056	91.9444	87.9167	91.2500	90.5556	88.8889	87.7083	88.8889	87.7778	90.5556	87.8472	88.8194	90.6944	89.5139	90.6250	87.5000	88.8889	89.8611	92.2222	90.1389	90.2083	89.9306	87.2917	89.8611	87.2917	89.0972	89.3056	89.5833	89.5833	90.3472	90.2083	91.1111	89.7917	91.4583	88.8889	91.6667	88.6806	89.7222	91.1806	
38	:	89.9306	87.1528	90.9722	89.4444	88.0556	91.8056	89.0278	87.7083	89.6528	87.9167	88.6111	88.6111	91.5972	87.8472	89.5139	90.7639	88.6806	87.6389	88.8194	87.5000	90.5556	87.7083	88.4028	90.4861	89.5139	90.4167	87.1528	88.7500	90.4167	92.0833	90.0000	89.5139	89.5833	87.3611	89.7917	87.3611	89.3056	89.0972	89.0972	89.7222	90.3472	90.4861	90.6944	89.5833	91.4583	88.5417	91.4583	88.6111	89.5139	91.1111	
39	:	89.6528	87.0139	91.1806	88.6806	87.9861	91.4583	88.8194	87.9167	89.3750	87.7083	88.8194	88.7500	91.3889	87.7083	89.4444	90.8333	87.9861	87.5694	88.5417	87.6389	90.7639	87.7083	88.6806	90.6250	89.3750	90.1389	87.2917	88.9583	89.7222	91.6667	89.7917	90.0000	89.5139	87.2222	89.5139	87.2917	89.0278	89.2361	89.2361	89.5139	90.5556	90.4861	90.9028	88.9583	91.7361	88.4028	91.2500	88.6111	89.5139	91.2500	
40	:	89.7917	87.2917	90.7639	88.7500	87.9861	91.8056	88.7500	87.6389	89.5833	88.0556	89.0972	88.5417	91.1111	87.7778	89.4444	90.8333	88.0556	87.2222	88.5417	87.2917	90.6944	87.5000	88.3333	90.6250	89.6528	89.6528	87.6389	89.0278	89.2361	91.7361	89.9306	90.0694	89.7917	87.5000	89.7222	86.8056	89.0972	89.0278	89.3750	89.5139	90.2778	89.9306	90.6250	89.5833	91.7361	88.4028	91.0417	88.8194	89.2361	90.7639	
41	:	89.2361	86.8056	90.4167	88.5417	87.7083	91.6667	88.3333	87.5694	89.3056	87.6389	88.8194	87.7778	90.9722	87.5694	89.0972	90.8333	88.1250	87.2222	88.2639	87.0139	90.6250	87.9167	88.5417	90.1389	89.0278	89.4444	87.8472	89.0278	89.5833	91.8750	89.2361	89.8611	89.8611	87.0833	89.7917	86.6667	88.6806	88.8889	89.0972	89.3056	90.1389	89.6528	90.2083	89.0278	91.3889	87.9861	90.4167	88.4028	88.7500	90.2778	
42	:	89.5833	85.1389	90.5556	87.9861	87.9167	91.4583	88.6806	87.2917	89.1667	87.8472	88.9583	87.8472	91.1111	87.4306	89.3750	90.6944	87.8472	86.8056	87.9861	87.0833	90.5556	87.7778	88.4722	90.4861	88.9583	89.4444	87.7778	88.5417	89.3056	92.0833	89.7222	89.6528	89.5833	87.0139	89.9306	86.9444	88.3333	89.5833	88.8194	89.0278	90.4861	89.4444	90.0000	88.8889	91.3194	87.9861	90.5556	87.9861	88.2639	90.2083	
43	:	89.5139	85.7639	90.4861	87.9861	87.9167	91.1806	87.4306	87.5000	89.5139	87.6389	88.6806	87.7778	90.6250	87.2222	88.9583	90.6944	87.8472	86.6667	87.5694	87.0139	90.5556	88.1250	88.2639	90.6250	89.1667	89.3056	87.5000	88.5417	89.6528	91.6667	89.6528	89.2361	89.4444	86.9444	89.5833	86.9444	88.7500	89.1667	88.8194	88.8194	90.4167	89.2361	89.8611	89.0278	91.1806	87.7778	90.6250	88.1944	87.9861	90.1389	
44	:	89.4444	85.1389	90.6944	87.9167	87.3611	91.3889	87.7778	87.2222	89.1667	87.6389	88.3333	87.5000	90.4167	87.3611	88.6806	90.1389	87.1528	86.6667	87.1528	86.9444	90.4167	87.8472	87.9167	90.0000	88.8194	88.9583	87.4306	88.4028	88.9583	91.2500	89.0278	88.8194	89.4444	86.8056	89.5139	85.3472	88.4028	88.9583	88.8194	88.5417	90.4167	88.8889	89.0972	89.0972	90.9722	87.9861	90.0000	87.9861	87.6389	90.1389	
45	:	89.0972	85.0000	90.3472	87.5694	87.2222	91.1111	87.6389	87.7083	89.0972	87.7778	88.4028	87.9167	90.4861	87.1528	88.0556	89.9306	87.2917	85.9028	87.4306	86.8750	90.4167	87.0833	87.7778	89.9306	88.5417	88.7500	87.0139	87.2917	88.6111	91.5278	89.2361	89.0972	89.0972	86.6667	89.4444	85.4861	88.1944	89.1667	88.7500	88.8194	90.4167	88.6111	89.1667	88.8889	90.5556	87.7778	90.4167	87.7778	87.6389	90.1389	
46	:	89.2361	85.1389	90.2778	87.7778	87.1528	91.1111	87.6389	87.4306	89.0972	87.5000	88.1944	87.5694	90.4167	87.0139	87.8472	90.0000	87.5000	85.4167	87.0833	86.6667	90.2778	86.9444	86.9444	89.5833	88.4722	89.0972	85.5556	86.7361	88.6111	91.0417	89.0972	88.8889	89.0278	86.5278	89.5833	85.0000	87.9167	88.8194	88.8889	88.9583	90.1389	87.9861	88.8889	89.0278	90.3472	87.6389	90.2083	87.5000	87.9167	89.9306	
47	:	88.6111	84.8611	90.2083	87.5000	86.5278	90.9028	87.7083	87.0833	88.8889	87.1528	87.9167	87.1528	90.1389	87.2222	88.3333	90.2083	87.2222	85.7639	86.6667	87.0833	90.0694	86.8750	87.2917	89.2361	88.3333	88.4028	85.6250	86.0417	88.6111	90.4861	88.5417	88.7500	88.8889	86.0417	88.8194	84.9306	87.9167	88.8889	88.6806	88.4028	89.8611	88.7500	88.7500	89.0278	90.5556	87.5000	89.6528	87.5694	87.6389	89.7222	
48	:	88.4722	84.9306	90.0694	87.5000	86.9444	90.9028	87.1528	86.9444	87.7778	87.5000	88.1944	87.4306	90.2083	87.5694	87.7778	90.0694	87.2917	85.6250	86.3194	87.2222	89.6528	87.0139	86.9444	89.5139	88.1250	88.2639	84.3056	86.2500	88.4028	90.6944	88.3333	88.7500	88.8194	84.6528	89.0278	84.9306	87.7083	89.2361	88.6806	88.2639	89.8611	88.2639	88.5417	88.5417	90.6250	87.2917	89.9306	87.2222	86.8750	89.7917	
49	:	88.2639	84.7917	89.6528	87.4306	86.5278	90.7639	87.1528	87.0139	87.7083	87.2917	88.0556	87.2222	90.1389	87.0833	88.3333	90.2083	87.2222	85.9028	86.4583	87.0833	89.1667	86.6667	87.2222	89.3056	87.8472	87.9861	84.4444	86.3194	88.7500	90.5556	88.3333	88.1944	88.7500	84.5139	89.0972	84.7222	87.9167	88.5417	88.7500	88.2639	89.7917	88.6111	88.3333	88.6806	90.6944	87.2917	89.7917	87.2222	86.6667	89.5139	
50	:	87.8472	83.8889	90.1389	87.7778	86.1806	90.6250	87.2222	86.5972	87.6389	87.2917	88.1250	86.9444	89.5139	86.8056	87.9861	89.8611	86.9444	85.6944	86.2500	87.0833	89.1667	86.3889	86.6667	89.4444	87.9861	87.6389	84.0278	86.7361	88.5417	90.1389	88.1250	87.9861	87.5694	84.5139	88.6806	84.7222	87.5694	88.4722	88.4722	88.1944	89.8611	88.4722	87.9167	88.8889	89.2361	86.7361	89.4444	87.1528	86.5972	88.2639	
51	:	88.5417	83.9583	89.7917	87.3611	85.9028	90.7639	87.0139	87.0833	87.5000	87.5694	87.7083	86.3194	88.0556	87.4306	88.0556	89.8611	85.2083	85.9028	85.9722	86.8750	89.3056	86.3194	86.5278	89.3056	87.9861	87.5694	83.7500	86.0417	88.3333	90.4861	88.0556	87.6389	87.6389	84.8611	88.4028	84.7917	87.2917	88.3333	88.1250	87.9861	89.4444	88.6111	87.9167	88.9583	89.2361	86.5278	89.6528	87.0833	86.9444	88.1944	
52	:	88.6111	83.8889	90.0000	87.8472	85.7639	88.6111	87.0139	86.8056	87.5694	87.0139	87.5000	86.0417	87.7778	87.2917	88.1944	90.1389	85.2083	85.2083	85.0000	87.2222	89.7222	86.3194	86.5972	88.9583	88.0556	87.6389	84.6528	86.1111	88.6111	89.8611	88.6806	87.8472	87.5000	85.0694	87.8472	84.5833	87.0833	88.4028	88.1944	87.8472	89.3750	88.4722	88.1250	88.8889	89.0972	86.8056	87.8472	86.5972	86.6667	87.8472	
53	:	87.8472	84.0278	88.1944	87.4306	85.7639	88.4722	87.0833	86.1111	87.2917	87.1528	87.2917	85.6250	87.7778	87.2222	88.1250	89.9306	84.4444	85.0000	84.9306	87.0833	89.4444	86.0417	86.5278	89.0972	87.8472	87.5000	84.7222	85.8333	88.4722	89.3750	88.1250	87.6389	87.4306	84.6528	88.1944	84.5139	87.0833	88.1250	88.4722	87.5694	89.0972	87.8472	88.0556	88.8194	88.8194	86.2500	87.8472	86.5278	86.3194	87.9861	
