25	:	88.8400	89.6800	90.0400	89.6800	89.7600	89.8800	90.4800	89.9200	90.3600	90.2000	
26	:	88.8000	89.5600	89.8000	89.6000	89.7600	89.8000	90.4800	89.4400	90.0800	90.1200	
27	:	88.8800	89.5200	89.7200	89.2800	89.7200	89.6800	90.4000	89.2800	89.8800	90.0000	
28	:	88.8000	89.6000	89.5200	89.1200	89.7200	89.6800	90.4800	89.3200	89.8000	89.8800	
29	:	88.7600	89.5600	89.4400	89.0800	89.5200	89.5200	90.3600	89.2000	89.6400	89.8800	
30	:	88.6400	89.5600	89.4000	89.0000	89.5200	89.4000	90.2400	89.2400	89.6800	89.8400	
31	:	88.7200	89.6000	89.2400	89.1600	89.4800	89.4800	90.1200	89.1200	89.8000	89.7600	
32	:	88.7200	89.6000	89.2800	89.1200	89.3600	89.4400	90.1600	89.1600	89.7200	89.6800	
33	:	88.8800	89.6400	89.2400	89.0400	89.2800	89.4000	90.1600	89.0800	89.6400	89.8000	
34	:	88.8400	89.5200	89.2400	88.9200	89.3600	89.4000	90.2400	89.1200	89.4800	89.6800	
35	:	88.6800	89.6800	89.2400	88.9200	89.3200	89.2800	90.2000	89.1200	89.4800	89.5200	
36	:	88.6000	89.5600	89.1600	88.8400	89.2000	89.3600	90.2400	89.2000	89.4800	89.4800	
37	:	88.6400	89.6000	89.2400	88.7200	89.1600	89.3200	90.1600	89.2000	89.6400	89.4400	
38	:	88.6400	89.3600	89.1600	88.8000	89.2400	89.2400	90.2000	89.1600	89.5600	89.5600	
39	:	88.6000	89.4000	89.0000	88.8400	89.2400	89.3200	90.0800	88.8800	89.6000	89.4800	
40	:	88.6400	89.2800	88.9200	88.8000	89.2800	89.2800	90.0000	88.7200	89.4400	89.2800	
41	:	88.6400	89.2800	88.7600	88.8400	89.3200	89.2400	89.9600	88.7600	89.4000	89.2800	
42	:	88.6400	89.3200	88.6800	88.8400	89.3200	89.2000	89.9600	88.6800	89.4400	89.2400	
43	:	88.6400	89.2400	88.6800	88.8000	89.2000	89.0800	89.9200	88.8000	89.4000	89.2800	
44	:	88.5600	89.2400	88.6800	88.9200	89.2000	89.0800	89.9200	88.6800	89.2800	89.2000	
45	:	88.5600	89.3200	88.7600	88.8800	89.1200	88.9200	89.9600	88.6000	89.3200	89.2400	
46	:	88.6000	89.0400	88.6400	88.8800	89.1600	89.0000	90.0800	88.5600	89.2800	89.2800	
47	:	88.4000	89.0400	88.6800	88.8000	89.1600	89.0400	90.0400	88.5200	89.2400	89.3200	
48	:	88.2800	89.0000	88.6400	88.7200	89.2000	88.9600	90.0800	88.5600	89.2400	89.2800	
49	:	88.3200	88.8800	88.6400	88.0400	89.1600	88.9600	90.0400	88.5200	89.2000	89.2400	
50	:	88.3600	88.8400	88.6000	87.9200	88.9600	89.0800	90.0000	88.6000	89.1200	89.2000	
51	:	88.4400	88.8400	88.5200	87.9200	89.0800	88.9600	89.7600	88.6400	89.0400	89.2000	
52	:	88.2800	88.8400	88.6000	87.9200	89.0400	88.9600	89.8000	88.5600	89.1600	89.0800	
53	:	88.0800	88.7600	88.5600	87.7600	89.0800	89.0000	89.7200	88.6000	89.1200	89.0800	
54	:	88.0800	88.7600	88.5600	87.7200	89.2400	89.0400	89.6800	88.4800	89.1600	89.0000	
55	:	88.0400	88.7600	88.6400	87.7600	89.2400	88.9600	89.7200	88.4800	89.0800	88.9600	
56	:	88.0400	88.7200	88.5600	87.6400	89.2000	89.0400	89.7600	88.3600	89.0800	89.0000	
57	:	88.0000	88.6800	88.5600	87.6800	89.1200	88.9600	89.6800	88.4000	89.0400	89.0000	
58	:	88.0000	88.6400	88.4400	87.6000	89.2000	89.0000	89.7200	88.3600	89.0800	89.0000	
59	:	87.9200	88.5600	88.6400	87.6000	89.0800	89.0400	89.6000	88.3600	88.9200	88.9600	
60	:	87.9200	88.6800	88.3200	87.6000	89.0400	88.8800	89.6800	88.2800	88.9200	88.9600	
61	:	87.8800	88.5600	88.3200	87.6000	89.0400	88.9200	89.6000	88.3200	88.7600	88.9200	
62	:	87.8400	88.5200	88.1200	87.6400	89.0400	88.9600	89.6000	88.2800	88.7600	88.9200	
63	:	87.6000	88.2800	88.0400	87.5600	89.0400	88.8800	89.6400	88.3200	88.6400	88.9600	
64	:	87.5600	88.1200	88.0400	87.4800	88.9600	89.0000	89.6000	88.2800	88.6800	88.9200	
65	:	87.5600	88.1600	87.7600	87.5600	88.9600	88.9600	89.6000	88.2800	88.3200	88.7600	
66	:	87.8400	88.0400	87.7600	87.4400	88.9600	89.0000	89.6000	88.2800	88.3600	88.7600	
67	:	87.5200	88.0800	87.7200	87.3600	88.9600	89.0000	89.4800	88.3200	88.0400	88.6000	
68	:	87.6000	88.0800	87.6400	87.2800	88.9200	89.0000	89.5200	88.3200	88.0800	88.6800	
69	:	87.6000	88.0400	87.6400	87.2400	88.9600	89.0000	89.4800	88.2000	87.9200	88.6400	
70	:	87.6800	87.8800	87.6400	87.1600	88.8400	89.0000	89.4000	88.2400	88.0000	88.5600	
71	:	87.6400	87.9600	87.4800	87.2000	88.8000	89.0000	89.4000	88.1200	88.0000	88.6000	
72	:	87.6000	87.9200	87.4400	87.0400	88.8400	89.0000	89.3600	87.9600	87.8400	88.5600	
73	:	87.4400	87.8400	87.2400	87.1200	88.7200	89.0000	89.3200	87.9200	87.7200	88.5600	
74	:	87.5600	87.7600	86.9600	87.0400	88.7600	89.0000	89.2800	87.6000	87.7200	88.4400	
75	:	86.9200	87.7600	86.9200	87.0400	88.7200	89.0400	89.2800	87.1600	87.7600	88.4000	
76	:	87.0000	87.5600	86.8400	86.9600	88.7200	89.0800	89.2000	87.0000	87.6800	88.4000	
77	:	87.1200	87.4800	86.7200	86.9200	88.8800	89.0800	89.1600	86.9600	87.7200	88.3600	
78	:	87.1200	87.4800	86.6000	86.8400	88.8400	89.1200	89.0800	86.8800	87.6800	88.3200	
79	:	86.7600	87.4000	86.4800	86.8400	88.8400	89.1600	89.0800	86.8800	87.6400	88.2400	
80	:	86.8800	87.3600	86.5200	86.8000	88.7200	89.1600	89.1200	86.8800	87.7200	88.2400	
81	:	86.8400	87.4400	86.4800	86.8400	88.7600	88.9200	89.0000	86.8000	87.6400	88.2800	
82	:	86.8800	87.4000	86.3600	86.7200	88.7200	88.8400	89.0400	86.8000	87.6400	88.2000	
83	:	86.6800	87.4000	86.2800	86.6800	88.7600	88.8800	88.9600	86.8000	87.5600	88.2400	
84	:	86.7600	87.4000	86.0800	86.6800	88.6400	88.6400	88.9200	86.7600	87.5200	88.2000	
85	:	86.5600	87.2000	86.1600	86.6400	88.6800	88.6000	88.8800	86.8000	87.4800	88.0000	
86	:	86.7200	87.1600	86.0400	86.5600	88.6000	88.4400	88.8000	86.7600	87.4000	88.0000	
87	:	86.6400	87.1600	85.9600	86.5200	88.6800	88.5600	88.8400	86.7600	87.3600	88.0400	
88	:	86.6800	87.1200	85.7600	86.4800	88.7200	88.4800	88.8400	86.6800	87.3600	88.0000	
89	:	86.6400	87.0800	85.7200	86.4400	88.7200	88.6000	88.8800	86.6400	87.3600	87.9600	
90	:	86.7200	87.0000	85.4400	86.4400	88.6400	88.6000	88.8000	86.6800	87.2000	88.0400	
91	:	86.6400	86.9600	85.4400	86.2400	88.6400	88.5600	88.8800	86.5600	87.2400	88.0000	
92	:	86.4800	86.8400	85.4400	86.2000	88.6400	88.4400	88.8000	86.6400	87.1600	88.0000	
93	:	86.6000	86.8400	85.5600	86.1600	88.6400	88.3600	88.4000	86.4400	87.2000	87.9600	
94	:	86.6000	86.8000	85.3600	86.1600	88.6400	88.3600	88.5200	86.5600	87.1200	87.9200	
95	:	86.6000	86.8000	85.2800	86.0000	88.6800	88.2800	88.5600	86.4400	87.1600	87.9200	
96	:	86.6400	86.7200	85.2400	86.0800	88.5600	88.2800	88.5200	86.4000	86.9600	87.9200	
97	:	86.6400	86.7200	85.2400	86.0800	88.4400	88.2400	88.4400	86.3600	86.8400	87.9600	
98	:	86.6400	86.6800	85.1600	86.0000	88.4800	88.2400	88.3600	86.3200	86.8000	87.8000	
99	:	86.5600	86.7200	85.2800	85.9600	88.3200	88.3200	88.4000	86.2800	86.7600	87.7600	
100	:	86.5600	86.6800	85.1600	86.0400	88.4000	88.3200	88.3600	86.3200	86.8000	87.6800	
