128	:	90.0100	90.3400	90.0100	90.1500	89.0400	89.6000	89.4500	89.9400	88.9800	89.3800	
129	:	89.9800	90.3100	90.0300	90.1700	88.9700	89.5800	89.4500	89.9300	88.9700	89.3700	
130	:	89.9500	90.3400	90.0600	90.1600	88.9400	89.5900	89.4300	89.9200	88.9600	89.3600	
131	:	89.9700	90.2400	90.0600	90.1700	88.9300	89.5600	89.3900	89.9200	88.9500	89.3600	
132	:	89.9200	90.2600	90.0300	90.1700	88.9100	89.6000	89.3000	89.9200	88.9600	89.3400	
133	:	89.9300	90.2100	90.0500	90.1300	88.8800	89.6000	89.3100	89.9000	88.9600	89.3200	
134	:	89.9200	90.2300	90.0500	90.1200	88.8800	89.5800	89.2700	89.9000	88.9400	89.3300	
135	:	89.9500	90.1800	90.0400	90.1000	88.8700	89.5900	89.2600	89.9000	88.9300	89.3100	
136	:	89.9400	90.2300	90.0400	90.1200	88.8000	89.5600	89.2400	89.8700	88.9300	89.3300	
137	:	89.9000	90.1800	90.0400	90.1000	88.7600	89.5700	89.2000	89.8600	88.9200	89.3400	
138	:	89.8800	90.1700	90.0400	90.1200	88.7100	89.5300	89.2200	89.8700	88.9000	89.3100	
139	:	89.8800	90.1700	90.0000	90.1000	88.6800	89.5400	89.2000	89.8600	88.9400	89.3100	
140	:	89.8900	90.1700	90.0200	90.1000	88.6400	89.5400	89.2100	89.8500	88.9200	89.2600	
141	:	89.8700	90.1500	90.0100	90.0900	88.6200	89.5600	89.2100	89.8600	88.9100	89.2700	
142	:	89.8700	90.1800	90.0000	90.0800	88.6100	89.5600	89.2100	89.7800	88.9200	89.1600	
143	:	89.8700	90.1400	89.9900	90.0900	88.6100	89.5900	89.1600	89.8100	88.9200	89.1700	
144	:	89.8500	90.1600	90.0000	90.0700	88.5800	89.6200	89.1800	89.7800	88.9200	89.1400	
145	:	89.8600	90.1300	89.9800	90.0900	88.5600	89.5800	89.1500	89.8100	88.9200	89.1200	
146	:	89.8500	90.1600	89.9700	90.0800	88.5400	89.5800	89.1500	89.8000	88.9200	89.0700	
147	:	89.8200	90.1100	89.9600	90.0800	88.5000	89.5600	89.1500	89.8200	88.9100	89.0600	
148	:	89.8300	90.1100	89.9700	90.0900	88.4700	89.5500	89.1300	89.8100	88.9200	88.8800	
149	:	89.8200	90.1000	89.9600	90.0600	88.4400	89.5600	89.1500	89.8100	88.9200	88.9300	
150	:	89.8300	90.1100	89.9700	90.0600	88.4500	89.5400	89.1400	89.7700	88.9200	88.8200	
151	:	89.8200	90.0600	89.9700	90.0400	88.4300	89.5600	89.1600	89.7600	88.9200	88.7700	
152	:	89.8500	90.1000	89.9700	90.0300	88.4400	89.5400	89.1000	89.7500	88.9200	88.7600	
153	:	89.8300	90.0900	89.9600	90.0200	88.3800	89.5600	89.1100	89.7500	88.9200	88.7500	
154	:	89.8400	90.0500	89.9700	90.0400	88.3900	89.5200	89.1000	89.7400	88.9000	88.7500	
155	:	89.8200	90.0400	89.9600	90.0100	88.3700	89.5100	89.1300	89.7400	88.9100	88.7200	
156	:	89.8300	90.0200	89.9700	90.0300	88.4000	89.4900	89.1200	89.7300	88.8800	88.7200	
157	:	89.8100	90.0500	89.9500	90.0100	88.4000	89.4700	89.0800	89.7100	88.8700	88.7100	
158	:	89.7900	90.0400	89.9700	90.0000	88.3800	89.4500	89.0800	89.7300	88.8700	88.6800	
159	:	89.7700	90.0600	89.9800	90.0100	88.2700	89.4600	89.0200	89.7400	88.8800	88.6900	
160	:	89.7700	90.0300	89.9800	90.0400	88.3400	89.4500	89.0500	89.7300	88.8500	88.6400	
161	:	89.7800	90.0100	89.9500	90.0400	88.2600	89.4400	89.0600	89.7000	88.8800	88.6600	
162	:	89.8200	90.0000	89.9900	90.0200	88.2700	89.4400	89.0900	89.7000	88.8700	88.6000	
163	:	89.8100	90.0100	89.9600	90.0000	88.2100	89.4200	89.0600	89.6900	88.8700	88.5700	
164	:	89.8200	90.0300	89.9700	90.0200	88.1500	89.4000	89.0700	89.6700	88.8200	88.5700	
165	:	89.8000	90.0200	89.9600	90.0200	88.1300	89.3900	89.0500	89.6900	88.8200	88.5200	
166	:	89.8200	90.0400	89.9600	90.0000	88.1000	89.3500	89.0700	89.6800	88.8400	88.5000	
167	:	89.8200	90.0200	89.9500	90.0000	88.0900	89.3400	89.0600	89.7000	88.8300	88.4100	
168	:	89.8100	90.0200	89.9700	90.0000	88.0700	89.3400	89.0800	89.6500	88.8000	88.3900	
169	:	89.8200	90.0300	89.9600	89.9900	88.0600	89.3200	89.0700	89.6400	88.7900	88.3700	
170	:	89.8000	89.9900	89.9700	89.9700	88.0500	89.2800	89.0900	89.6300	88.7800	88.3600	
171	:	89.8100	90.0300	89.9600	89.9800	88.0600	89.2600	89.0600	89.6000	88.7900	88.3200	
172	:	89.8000	90.0000	89.9400	89.9700	88.0600	89.2400	89.0500	89.5600	88.7600	88.2700	
173	:	89.7700	90.0300	89.9200	89.9600	88.0400	89.2500	89.0600	89.5700	88.7000	88.2200	
174	:	89.7900	89.9800	89.9100	89.9500	88.0600	89.2400	89.0500	89.5600	88.6800	88.1900	
175	:	89.7700	89.9800	89.9200	89.9500	88.0300	89.2600	89.0700	89.5900	88.6500	88.1900	
176	:	89.7700	89.9800	89.9200	89.9100	88.0200	89.2400	89.0500	89.5800	88.6700	88.1500	
177	:	89.7700	89.9800	89.9500	89.9300	87.9800	89.2700	89.0200	89.6200	88.6600	88.1400	
178	:	89.7800	89.9800	89.9500	89.9100	87.9800	89.2600	89.0100	89.6000	88.6700	88.0900	
179	:	89.7900	89.9700	89.9700	89.9000	87.9700	89.2500	89.0000	89.6300	88.6200	88.1100	
180	:	89.7900	89.9700	89.9700	89.8900	87.9100	89.2600	88.9900	89.6100	88.6200	88.1000	
181	:	89.8000	89.9200	89.9600	89.8800	87.8800	89.2200	89.0200	89.5800	88.5800	88.0900	
182	:	89.7900	89.9100	89.9800	89.8800	87.8300	89.2400	89.0000	89.5500	88.5500	88.0400	
183	:	89.7700	89.9000	89.9800	89.8700	87.8000	89.2400	89.0100	89.5400	88.5300	88.0600	
184	:	89.7600	89.8900	90.0100	89.9000	87.7800	89.1900	89.0000	89.5500	88.5400	88.0000	
185	:	89.7700	89.8900	90.0000	89.9000	87.8000	89.1900	88.9900	89.5300	88.5300	87.9800	
186	:	89.7700	89.8600	90.0000	89.9000	87.7500	89.1500	89.0100	89.5800	88.5600	87.9800	
187	:	89.8000	89.8400	89.9900	89.9000	87.7400	89.1600	89.0000	89.5600	88.5300	87.9800	
188	:	89.7500	89.8300	89.9900	89.9200	87.7300	89.1400	88.9900	89.5400	88.5300	87.9600	
189	:	89.7800	89.8300	90.0200	89.9200	87.6600	89.1200	88.9900	89.4800	88.5100	87.9500	
190	:	89.7700	89.8300	89.9800	89.9200	87.6200	89.1300	89.0000	89.4700	88.5000	87.9300	
191	:	89.8100	89.8000	89.9800	89.9500	87.5700	89.1300	88.9700	89.4500	88.4600	87.8800	
192	:	89.8000	89.8000	90.0000	89.9200	87.5500	89.1000	88.9900	89.4100	88.4800	87.8600	
193	:	89.7900	89.8000	90.0000	89.9400	87.5000	89.0800	88.9800	89.4200	88.4700	87.8200	
194	:	89.7800	89.8100	90.0000	89.9100	87.4800	89.0700	88.9800	89.4200	88.4900	87.8500	
195	:	89.8000	89.7900	89.9800	89.9200	87.4400	89.0800	88.9500	89.3900	88.4400	87.8100	
196	:	89.7900	89.7900	89.9800	89.9300	87.4500	89.0800	88.9500	89.3700	88.4300	87.8200	
197	:	89.8000	89.7700	89.9900	89.9100	87.3900	89.0700	88.9500	89.3400	88.4300	87.7600	
198	:	89.8000	89.7800	89.9900	89.9100	87.3700	89.0400	88.9500	89.3600	88.3700	87.7700	
199	:	89.8000	89.7600	89.9200	89.8700	87.3500	89.0000	88.9500	89.2700	88.3500	87.7900	
200	:	89.7900	89.7700	89.9100	89.8600	87.3000	89.0200	88.9600	89.2700	88.3300	87.7900	
201	:	89.7800	89.7600	89.9200	89.8800	87.2800	88.9900	88.9400	89.2300	88.3400	87.7700	
202	:	89.7900	89.7500	89.9000	89.8700	87.1900	88.9700	88.9200	89.2000	88.2700	87.7600	
203	:	89.7900	89.7700	89.8700	89.8400	87.1500	88.9500	88.9200	89.2100	88.2700	87.7100	
204	:	89.7900	89.7600	89.8900	89.8700	87.1000	88.9400	88.9100	89.1900	88.2500	87.7100	
205	:	89.7700	89.7700	89.8600	89.8400	87.0800	88.9000	88.9000	89.1600	88.2400	87.6900	
206	:	89.7800	89.7400	89.8600	89.8400	87.0700	88.8600	88.8800	89.1200	88.2500	87.6400	
207	:	89.7800	89.7300	89.8600	89.7500	87.0500	88.8600	88.8900	89.1100	88.2400	87.6500	
208	:	89.7900	89.7300	89.8500	89.7800	87.0500	88.8100	88.8800	89.0800	88.2000	87.6500	
209	:	89.7900	89.7300	89.8400	89.6900	87.0500	88.7900	88.8800	89.0800	88.2200	87.6400	
210	:	89.8000	89.7500	89.8400	89.7000	87.0600	88.8100	88.8500	89.0700	88.1700	87.6700	
211	:	89.7900	89.7400	89.8300	89.6900	87.0400	88.7900	88.8600	89.0800	88.1900	87.6800	
212	:	89.7900	89.7500	89.8500	89.6900	87.0400	88.7100	88.8400	89.0700	88.1500	87.6500	
213	:	89.7700	89.7000	89.8400	89.6500	87.0200	88.6600	88.8500	89.0100	88.1600	87.6300	
214	:	89.7500	89.7000	89.8500	89.6900	87.0500	88.6700	88.8400	89.0000	88.1300	87.6700	
215	:	89.7500	89.6900	89.8300	89.6600	87.0300	88.6600	88.8300	88.9700	88.1500	87.6700	
216	:	89.7700	89.7100	89.8300	89.6700	87.0100	88.6600	88.8400	88.9600	88.1200	87.6500	
217	:	89.7800	89.6600	89.8100	89.6600	87.0100	88.6200	88.8300	88.9400	88.1100	87.6400	
218	:	89.7700	89.6500	89.8200	89.6600	87.0300	88.6000	88.8300	88.9400	88.0800	87.6400	
219	:	89.7900	89.6400	89.8100	89.6500	87.0200	88.5700	88.8200	88.9500	88.1000	87.6500	
220	:	89.7500	89.6300	89.7900	89.6600	87.0100	88.5800	88.8200	88.9200	88.0700	87.6500	
221	:	89.7800	89.6200	89.7400	89.6200	87.0400	88.5500	88.8100	88.9000	88.0700	87.6500	
222	:	89.7700	89.6200	89.7200	89.6400	87.0100	88.5300	88.8000	88.8700	88.1000	87.6500	
223	:	89.7800	89.6400	89.7000	89.6500	87.0200	88.5200	88.8000	88.8500	88.0700	87.6400	
224	:	89.7900	89.6000	89.7200	89.6600	87.0200	88.5200	88.8200	88.8700	88.0600	87.6400	
225	:	89.8100	89.6100	89.7200	89.6800	87.0100	88.5100	88.8200	88.8500	88.0500	87.6200	
226	:	89.8000	89.6000	89.7200	89.6600	87.0100	88.4900	88.7800	88.7900	88.0200	87.6100	
227	:	89.8000	89.6000	89.7300	89.6800	87.0000	88.5000	88.7600	88.7900	88.0500	87.6100	
228	:	89.8100	89.5900	89.7200	89.6700	86.9900	88.4800	88.7800	88.8000	88.0100	87.6200	
229	:	89.7600	89.6000	89.6800	89.6600	87.0100	88.4400	88.7400	88.7600	87.9900	87.5900	
230	:	89.7700	89.6100	89.6900	89.6800	86.9800	88.4100	88.7500	88.7600	88.0000	87.6000	
231	:	89.7800	89.6000	89.7100	89.6600	86.9600	88.4000	88.7400	88.7700	87.9800	87.5800	
232	:	89.8100	89.6100	89.7200	89.6200	86.9600	88.4100	88.7500	88.7500	87.9800	87.5600	
233	:	89.7900	89.6000	89.6700	89.6400	86.9600	88.3900	88.6900	88.7500	87.9300	87.5700	
234	:	89.8000	89.6200	89.6600	89.6500	86.9700	88.4000	88.7000	88.7500	87.9400	87.5500	
235	:	89.7800	89.6300	89.6400	89.6300	86.9600	88.3700	88.7100	88.7400	87.9300	87.5700	
236	:	89.7900	89.6200	89.6300	89.6400	86.9500	88.3800	88.6700	88.7200	87.9500	87.5100	
237	:	89.7600	89.6100	89.6200	89.6600	86.9600	88.3700	88.6800	88.7000	87.9200	87.5700	
238	:	89.7600	89.6100	89.6300	89.6300	86.9400	88.3500	88.6600	88.7000	87.9300	87.4900	
239	:	89.7600	89.6200	89.6300	89.6300	86.9600	88.3500	88.6500	88.7100	87.8800	87.5200	
240	:	89.7700	89.6000	89.6300	89.6100	86.9400	88.3400	88.6400	88.6900	87.8900	87.5100	
241	:	89.7600	89.6400	89.6300	89.6000	86.9500	88.3400	88.6500	88.7300	87.9000	87.5100	
242	:	89.7600	89.6000	89.6400	89.6000	86.9600	88.3400	88.6500	88.6900	87.9100	87.4800	
243	:	89.7700	89.6200	89.6200	89.5700	86.9500	88.3200	88.6200	88.6900	87.8600	87.5000	
244	:	89.7700	89.6100	89.6000	89.5400	86.9500	88.2900	88.6400	88.6800	87.8700	87.4500	
245	:	89.7700	89.6100	89.5800	89.5500	86.9200	88.3100	88.6000	88.6800	87.8500	87.4700	
246	:	89.8000	89.6000	89.5500	89.5600	86.8900	88.3100	88.6200	88.6700	87.8700	87.4200	
247	:	89.8000	89.6000	89.5500	89.5500	86.8600	88.3100	88.6000	88.6900	87.8600	87.4200	
248	:	89.8000	89.5800	89.5700	89.5200	86.8500	88.3100	88.5900	88.6700	87.8500	87.4000	
249	:	89.8400	89.5800	89.5800	89.5400	86.8700	88.3100	88.5900	88.6300	87.8400	87.4200	
250	:	89.8300	89.5600	89.5800	89.5300	86.8400	88.2900	88.6000	88.6500	87.8600	87.4200	
251	:	89.8500	89.5700	89.5800	89.5300	86.8800	88.2800	88.5900	88.6400	87.8000	87.4400	
252	:	89.8600	89.5800	89.5400	89.5000	86.8400	88.2600	88.5800	88.6300	87.8000	87.4100	
253	:	89.8600	89.5700	89.5600	89.4900	86.8700	88.2500	88.5800	88.6100	87.7700	87.4000	
