51	:	90.3800	90.6500	90.8400	90.6700	89.7900	90.6700	90.9000	90.4100	90.0000	90.6000	
52	:	90.4000	90.6400	90.8000	90.6400	89.7400	90.6500	90.9100	90.3800	89.9900	90.5900	
53	:	90.3900	90.6300	90.8000	90.6700	89.7500	90.6500	90.8400	90.3600	89.9300	90.5600	
54	:	90.3800	90.6300	90.7900	90.5800	89.7300	90.6300	90.8600	90.3400	89.9200	90.5400	
55	:	90.3500	90.5800	90.7900	90.6100	89.7500	90.6600	90.7900	90.3400	89.9300	90.5200	
56	:	90.3100	90.5600	90.7900	90.6100	89.6200	90.6300	90.6000	90.3500	89.9700	90.5800	
57	:	90.2700	90.5600	90.8000	90.5900	89.6100	90.6600	90.6300	90.3600	89.8600	90.5500	
58	:	90.2800	90.5500	90.7700	90.5800	89.5800	90.6600	90.6300	90.3100	89.8600	90.5700	
59	:	90.2700	90.5600	90.8000	90.5800	89.6100	90.6700	90.6000	90.3000	89.9000	90.5400	
60	:	90.2900	90.5300	90.8000	90.6200	89.5700	90.4300	90.5900	90.2000	89.8600	90.5400	
61	:	90.3000	90.5600	90.7700	90.5800	89.5800	90.4600	90.6100	90.1900	89.8700	90.5300	
62	:	90.2600	90.5400	90.7300	90.5700	89.6100	90.4300	90.6200	90.1700	89.8300	90.5200	
63	:	90.2300	90.5400	90.7000	90.5400	89.5900	90.4300	90.5800	90.1500	89.8100	90.5000	
64	:	90.1900	90.5500	90.7200	90.5300	89.6000	90.3200	90.5100	90.1300	89.7600	90.5500	
65	:	90.1900	90.5200	90.7600	90.5200	89.5900	90.2600	90.5600	90.1100	89.7100	90.5100	
66	:	90.1500	90.4800	90.7400	90.4800	89.5800	90.2700	90.5700	90.1000	89.6400	90.5200	
67	:	90.1500	90.4900	90.7400	90.5200	89.5500	90.2300	90.5400	90.0400	89.6300	90.5100	
68	:	90.1300	90.4900	90.7300	90.5200	89.5700	90.1700	90.4300	90.0400	89.6500	90.5100	
69	:	90.1200	90.4900	90.7300	90.5100	89.5400	90.1500	90.4900	90.0400	89.6300	90.5200	
70	:	90.1200	90.4200	90.7200	90.5000	89.5600	90.1200	90.4500	90.0400	89.5900	90.5200	
71	:	90.1300	90.4400	90.7100	90.5100	89.5400	90.1700	90.4400	89.9900	89.5500	90.5300	
72	:	90.1500	90.4300	90.7300	90.5000	89.5200	90.1600	90.4000	90.0000	89.5500	90.5000	
73	:	90.1000	90.4300	90.6900	90.4900	89.5100	90.1800	90.3500	89.9300	89.5700	90.5000	
74	:	90.1000	90.4500	90.6900	90.4900	89.4400	90.1600	90.3400	89.9300	89.5500	90.4800	
75	:	90.1400	90.4700	90.6900	90.4700	89.4300	90.1700	90.3300	89.9100	89.5800	90.4700	
76	:	90.1100	90.4400	90.6600	90.4400	89.4500	90.1700	90.3600	89.9200	89.5000	90.4600	
77	:	90.1200	90.4700	90.6600	90.3500	89.4600	90.1700	90.2800	89.8800	89.5200	90.4500	
78	:	90.1100	90.4700	90.6700	90.3500	89.4000	90.1700	90.3000	89.9500	89.4600	90.4100	
79	:	89.9500	90.4500	90.6500	90.3600	89.3800	90.1200	90.2800	89.9300	89.4300	90.4400	
80	:	89.8000	90.4500	90.6600	90.3500	89.3500	90.1500	90.2900	89.8600	89.3700	90.4100	
81	:	89.8100	90.4800	90.6400	90.3600	89.3400	90.1300	90.2300	89.8500	89.2900	90.4700	
82	:	89.6700	90.4600	90.6500	90.3300	89.3100	90.1400	90.2300	89.8500	89.2500	90.4200	
83	:	89.6600	90.4700	90.6500	90.3000	89.2800	90.1400	90.2100	89.8000	89.1700	90.4500	
84	:	89.6600	90.4300	90.6300	90.2700	89.2400	90.1400	90.2200	89.8000	89.1300	90.4600	
85	:	89.6600	90.4500	90.6400	90.2800	89.2300	90.1300	90.2000	89.7500	89.0900	90.4800	
86	:	89.6200	90.4100	90.6400	90.2600	89.2400	90.1300	90.1400	89.7800	89.0700	90.4500	
87	:	89.6500	90.4200	90.6500	90.2700	89.2200	90.1400	90.1400	89.7000	89.0600	90.4700	
88	:	89.6100	90.4100	90.6800	90.3000	89.2000	90.1200	90.1100	89.6900	89.0400	90.4300	
89	:	89.6300	90.4100	90.6800	90.2900	89.1700	90.1100	90.1000	89.7100	89.0400	90.4400	
90	:	89.6200	90.4200	90.6800	90.2700	89.1700	90.1400	90.0000	89.6800	88.7100	90.4100	
91	:	89.5800	90.4100	90.6700	90.2800	89.1500	90.1500	89.9900	89.7300	88.6900	90.4200	
92	:	89.5500	90.4100	90.6400	90.2800	89.1500	90.1300	89.9600	89.7100	88.6700	90.4100	
93	:	89.5100	90.4100	90.6400	90.2800	89.1200	90.1200	89.9700	89.7200	88.6600	90.4600	
94	:	89.4900	90.3600	90.6500	90.2800	89.1400	90.1200	89.9500	89.6800	88.6300	90.4200	
95	:	89.4900	90.3300	90.6500	90.2700	89.1300	90.1500	89.8900	89.6900	88.6300	90.4100	
96	:	89.3900	90.3300	90.6600	90.2800	89.1200	90.1400	89.8500	89.6800	88.6200	90.4400	
97	:	89.4100	90.3200	90.6500	90.2700	89.1100	90.1500	89.8700	89.6700	88.5700	90.4500	
98	:	89.3300	90.3000	90.6400	90.2800	89.0900	90.1200	89.8100	89.7100	88.5700	90.4200	
99	:	89.3300	90.2800	90.6500	90.2800	89.1000	90.1100	89.7500	89.6900	88.5600	90.4200	
100	:	89.2900	90.2900	90.5900	90.3000	89.0800	90.1000	89.7400	89.7300	88.6300	90.4200	
101	:	89.2700	90.2900	90.5800	90.2500	89.0700	90.0400	89.7400	89.7200	88.5800	90.4100	
102	:	89.2900	90.2700	90.5700	90.2600	89.0600	90.0500	89.6500	89.7400	88.5800	90.4100	
103	:	89.2700	90.2500	90.5600	90.2500	89.0600	90.0400	89.6700	89.7300	88.5600	90.4200	
104	:	89.2600	90.2200	90.5100	90.2600	89.0400	90.0400	89.6400	89.7500	88.5800	90.4000	
105	:	89.2400	90.2500	90.4700	90.2500	89.0600	90.0400	89.6500	89.7300	88.5500	90.3700	
106	:	89.2200	90.2200	90.4400	90.2500	89.0200	90.0300	89.6300	89.7600	88.5700	90.3800	
107	:	89.2300	90.1900	90.4400	90.2600	89.0400	90.0100	89.6400	89.7600	88.5600	90.3700	
108	:	89.2000	90.1700	90.4000	90.2400	89.0300	90.0000	89.6100	89.7500	88.5700	90.3700	
109	:	89.2000	90.1500	90.4000	90.2300	89.0000	90.0400	89.6400	89.7500	88.5500	90.3700	
110	:	89.1900	90.0600	90.3800	90.2100	88.9400	90.0300	89.6000	89.7300	88.5400	90.3700	
111	:	89.1600	90.0600	90.4000	90.2100	88.9500	90.0600	89.6200	89.7400	88.5000	90.3600	
112	:	89.1500	90.0400	90.3600	90.1900	88.9000	90.0300	89.6000	89.7400	88.4200	90.3700	
113	:	89.1400	90.0300	90.3500	90.1800	88.8700	90.0200	89.5900	89.7600	88.4800	90.3700	
114	:	89.1200	90.0100	90.3400	90.2000	88.8800	89.9800	89.5400	89.7500	88.3900	90.3400	
115	:	89.1400	90.0400	90.3500	90.2000	88.8800	89.9700	89.5500	89.7800	88.3900	90.3400	
116	:	89.1500	90.0400	90.3700	90.1900	88.8300	89.9400	89.5100	89.7900	88.3700	90.3500	
117	:	89.1400	90.0300	90.4000	90.1700	88.8400	89.9600	89.4900	89.7100	88.3500	90.3800	
118	:	89.1100	90.0600	90.3700	90.1500	88.7900	89.9300	89.5000	89.7400	88.3300	90.3800	
119	:	89.0600	90.0500	90.3500	90.1300	88.8200	89.9900	89.5100	89.7200	88.3200	90.3400	
120	:	89.0700	90.0500	90.3400	90.1700	88.8000	89.9800	89.5000	89.7000	88.3200	90.4000	
121	:	89.0500	90.0500	90.3500	90.1800	88.7700	89.9800	89.4900	89.6800	88.2600	90.3500	
122	:	89.0500	90.0300	90.3500	90.2000	88.7400	89.9700	89.4900	89.6200	88.2700	90.3800	
123	:	89.0500	90.0200	90.3400	90.1700	88.6700	89.9500	89.4700	89.6200	88.2000	90.3800	
124	:	89.0400	90.0100	90.3300	90.1700	88.5800	89.9200	89.4500	89.6300	88.1800	90.3900	
125	:	89.0400	90.0200	90.3200	90.1700	88.4300	89.9800	89.4400	89.5800	88.1500	90.4000	
126	:	89.0500	90.0400	90.3000	90.1700	88.3700	89.9400	89.4500	89.5600	88.1300	90.3700	
127	:	89.0400	90.0200	90.3000	90.1700	88.3200	89.9500	89.4400	89.5400	88.1000	90.4000	
128	:	89.0400	90.0100	90.2900	90.1600	88.2800	89.9300	89.4500	89.5400	88.0100	90.3700	
129	:	89.0700	90.0000	90.3200	90.1700	88.2300	89.9400	89.4100	89.5000	87.9500	90.4000	
130	:	89.0700	89.9800	90.2900	90.1600	88.2400	89.9000	89.4200	89.4700	87.9500	90.3600	
131	:	89.0600	89.9600	90.3000	90.1400	88.2100	89.9000	89.4000	89.4400	87.9300	90.3800	
132	:	89.0700	89.9300	90.3000	90.1500	88.2000	89.8800	89.4000	89.4300	87.9200	90.3800	
133	:	89.0400	89.9300	90.3000	90.1400	88.1900	89.8800	89.3900	89.4200	87.9000	90.3900	
134	:	89.0200	89.9200	90.2900	90.1000	88.1700	89.8800	89.3900	89.4000	87.8700	90.3900	
135	:	89.0100	89.8200	90.3200	90.0900	88.1100	89.8900	89.3600	89.3700	87.8600	90.3800	
136	:	88.9800	89.8500	90.2800	90.0700	88.0900	89.8900	89.3800	89.3900	87.8400	90.4000	
137	:	88.9900	89.8400	90.2700	90.0700	88.0700	89.8900	89.3400	89.3700	87.8500	90.3900	
138	:	88.9600	89.8500	90.2800	90.0500	88.0400	89.9000	89.3700	89.3700	87.8400	90.3800	
139	:	88.9700	89.8300	90.2700	90.0900	88.0100	89.8800	89.3400	89.3400	87.8300	90.4000	
140	:	88.9600	89.7900	90.2700	90.0700	88.0000	89.9100	89.3500	89.3400	87.8200	90.3600	
141	:	88.9400	89.7800	90.2500	90.0600	88.0000	89.9000	89.3300	89.2800	87.7500	90.3900	
142	:	88.9100	89.8000	90.2300	90.0600	87.9800	89.9200	89.3000	89.3000	87.7000	90.3600	
143	:	88.9100	89.7700	90.2100	90.0600	87.9900	89.9100	89.3000	89.2700	87.6700	90.3300	
144	:	88.9000	89.7800	90.1800	90.0500	87.9400	89.9200	89.2700	89.2900	87.6000	90.3200	
145	:	88.9300	89.7300	90.2200	90.0800	87.9900	89.9200	89.2800	89.2700	87.6200	90.3100	
146	:	88.9300	89.7400	90.1700	90.0600	87.9700	89.9100	89.2600	89.2500	87.5500	90.2900	
147	:	88.9500	89.7500	90.1800	90.0800	87.9700	89.9000	89.2300	89.2300	87.5500	90.2800	
148	:	88.9400	89.7700	90.1500	90.0900	87.9900	89.8900	89.2200	89.2400	87.4900	90.2900	
149	:	88.9400	89.7000	90.1600	90.0600	87.9500	89.9000	89.2300	89.2300	87.4600	90.2600	
150	:	88.9300	89.6800	90.1500	90.0700	87.9500	89.8700	89.2300	89.2200	87.4800	90.2500	
151	:	88.9100	89.6700	90.1400	90.0600	87.9200	89.8500	89.2500	89.2300	87.4800	90.2100	
152	:	88.9000	89.6700	90.1300	90.0700	87.9300	89.8800	89.2100	89.1900	87.4600	90.2000	
153	:	88.9100	89.6500	90.1500	90.0600	87.9100	89.8800	89.2100	89.1800	87.4800	90.1800	
154	:	88.9100	89.5800	90.1200	90.0600	87.9300	89.8800	89.2200	89.1100	87.4500	90.1800	
155	:	88.9000	89.5900	90.1500	90.0600	87.9200	89.8400	89.2000	89.0800	87.3800	90.1400	
156	:	88.8800	89.5900	90.1300	90.0400	87.9200	89.8700	89.2200	89.0400	87.3700	90.1400	
157	:	88.8900	89.5800	90.1400	90.0800	87.9100	89.8300	89.2100	89.0400	87.3800	90.1300	
158	:	88.8600	89.5800	90.1300	90.0500	87.9000	89.8500	89.1900	88.9900	87.3800	90.1100	
159	:	88.8000	89.5300	90.1200	90.0600	87.8900	89.8300	89.1900	88.9100	87.3400	90.1000	
160	:	88.8100	89.5000	90.1200	90.0800	87.8700	89.8500	89.1700	88.9100	87.3300	90.0800	
161	:	88.8000	89.4700	90.1200	90.0800	87.8700	89.8200	89.1500	88.8900	87.3000	90.0700	
162	:	88.7900	89.4800	90.1300	90.0600	87.8500	89.8200	89.1500	88.9100	87.3300	90.0200	
163	:	88.8000	89.4600	90.1100	90.0600	87.8800	89.7900	89.1400	88.8800	87.3400	90.0100	
164	:	88.7800	89.4500	90.1500	90.0500	87.8600	89.8200	89.1500	88.9000	87.3200	90.0000	
165	:	88.7900	89.4400	90.1400	90.0200	87.8800	89.7700	89.1500	88.8800	87.3200	89.9900	
166	:	88.7800	89.4000	90.1800	90.0200	87.8300	89.7800	89.1300	88.8500	87.3200	89.9800	
167	:	88.8100	89.3800	90.1700	90.0200	87.8300	89.7700	89.1500	88.8200	87.3000	89.9900	
168	:	88.8000	89.3700	90.1600	89.9900	87.8000	89.7700	89.1400	88.8100	87.3100	89.9700	
169	:	88.8100	89.3700	90.1600	89.9900	87.8400	89.7600	89.1100	88.8000	87.3000	89.9400	
170	:	88.8000	89.4000	90.1400	90.0100	87.8100	89.7500	89.1100	88.8100	87.2800	89.9100	
171	:	88.8000	89.3900	90.1300	90.0000	87.8100	89.7500	89.1100	88.8100	87.2900	89.9000	
172	:	88.7900	89.4100	90.1100	89.9900	87.8100	89.7400	89.1100	88.8100	87.2900	89.8900	
173	:	88.7900	89.3700	90.1100	89.9900	87.7900	89.7300	89.0900	88.8200	87.3000	89.8600	
174	:	88.7700	89.3700	90.0900	90.0000	87.8100	89.7500	89.0600	88.8000	87.2400	89.8600	
175	:	88.7700	89.3700	90.1300	90.0000	87.7900	89.7500	89.0800	88.8200	87.2200	89.8400	
176	:	88.7300	89.3800	90.0900	90.0300	87.7700	89.7400	89.0400	88.8200	87.2700	89.8300	
177	:	88.6800	89.3500	90.1200	90.0200	87.7800	89.7100	89.0600	88.7700	87.2500	89.8200	
178	:	88.6800	89.3500	90.0900	90.0400	87.7800	89.7300	89.0400	88.7800	87.2700	89.7500	
179	:	88.6700	89.3500	90.0900	90.0400	87.7700	89.6900	89.0600	88.7600	87.2400	89.7300	
180	:	88.6200	89.3500	90.0800	90.0500	87.7700	89.7500	89.0300	88.7500	87.2600	89.7600	
181	:	88.6300	89.3500	90.0800	90.0400	87.7800	89.7100	89.0200	88.7500	87.2600	89.7600	
182	:	88.5900	89.3500	90.0700	90.0500	87.7600	89.7500	89.0100	88.7600	87.2500	89.7300	
183	:	88.6000	89.3500	90.0600	90.0400	87.7800	89.7400	89.0100	88.7300	87.2200	89.7200	
184	:	88.5800	89.3400	90.0700	90.0300	87.7500	89.7400	89.0000	88.7600	87.2500	89.7300	
185	:	88.5800	89.3600	90.0700	90.0100	87.7500	89.7200	89.0100	88.7600	87.2200	89.7200	
186	:	88.5400	89.3200	90.1000	89.9900	87.7400	89.7400	89.0000	88.7600	87.2400	89.7200	
187	:	88.5600	89.3200	90.0800	89.9800	87.7400	89.7200	88.9900	88.7200	87.2200	89.7100	
188	:	88.5100	89.3200	90.0900	89.9900	87.7300	89.7400	89.0000	88.6700	87.2400	89.7200	
189	:	88.4600	89.3300	90.1000	89.9800	87.7100	89.7400	89.0000	88.6900	87.2300	89.7100	
190	:	88.4600	89.3200	90.1000	89.9800	87.7000	89.7200	89.0000	88.6900	87.2200	89.6900	
191	:	88.4100	89.3200	90.0700	89.9700	87.6700	89.7400	88.9800	88.7000	87.2200	89.6800	
192	:	88.4300	89.3200	90.0700	89.9600	87.6600	89.7400	88.9800	88.7200	87.2200	89.6800	
193	:	88.4200	89.3100	90.0400	89.9800	87.6800	89.7400	88.9600	88.7200	87.2100	89.6700	
194	:	88.3600	89.2900	90.0600	89.9600	87.6700	89.7400	88.9300	88.6900	87.2200	89.6800	
195	:	88.3800	89.2800	90.0400	89.9600	87.6600	89.7200	88.9100	88.7200	87.2200	89.6400	
196	:	88.3800	89.2600	90.0500	89.9500	87.6600	89.7300	88.9300	88.7200	87.2100	89.6500	
197	:	88.3600	89.2600	90.0400	89.9600	87.6400	89.7200	88.8800	88.7000	87.0700	89.6500	
198	:	88.2900	89.2800	90.0300	89.9500	87.6700	89.7300	88.8800	88.6600	87.0800	89.6500	
199	:	88.2500	89.2500	90.0000	89.9400	87.6500	89.7200	88.8800	88.6800	87.0700	89.6400	
200	:	88.2500	89.2500	90.0200	89.9500	87.6500	89.7200	88.8600	88.6700	87.0700	89.6500	
201	:	88.2000	89.2200	89.9900	89.9500	87.6300	89.7000	88.8400	88.6100	87.0700	89.6600	
202	:	88.1900	89.2300	89.9900	89.9700	87.6400	89.7000	88.8300	88.6200	87.0600	89.6600	
203	:	88.2000	89.2300	89.9700	89.9200	87.6300	89.6900	88.8200	88.6200	87.0800	89.6500	
204	:	88.2000	89.2500	89.9500	89.9200	87.6300	89.6700	88.8000	88.5900	87.0800	89.6500	
205	:	88.1900	89.2500	89.9500	89.9000	87.6300	89.6800	88.8100	88.6100	87.1100	89.6400	
206	:	88.1500	89.2400	89.9500	89.9200	87.6300	89.6800	88.8200	88.6000	87.1000	89.6300	
207	:	88.1300	89.2300	89.9700	89.9200	87.6200	89.6900	88.8300	88.5600	87.1100	89.6400	
208	:	88.1400	89.2300	89.9700	89.9000	87.6000	89.6800	88.8100	88.6000	87.1100	89.6400	
209	:	88.0800	89.2400	89.9600	89.8900	87.6300	89.6900	88.8200	88.5900	87.1000	89.6600	
210	:	88.1000	89.2400	89.9700	89.9000	87.6200	89.6900	88.8200	88.5400	87.0900	89.6500	
211	:	88.0800	89.2100	89.9800	89.8800	87.6200	89.6900	88.8300	88.5100	87.0800	89.6400	
212	:	88.0900	89.2000	89.9900	89.9000	87.6000	89.6900	88.8200	88.5400	87.0700	89.6300	
213	:	88.1100	89.1900	89.9600	89.8900	87.5900	89.6800	88.8200	88.4600	87.0700	89.6400	
214	:	88.0900	89.1800	89.9600	89.8700	87.5800	89.6500	88.8300	88.4900	87.0800	89.6500	
215	:	88.0900	89.2000	89.9700	89.8700	87.5700	89.6600	88.8100	88.4800	87.0500	89.6600	
216	:	88.0800	89.1600	89.9400	89.8800	87.5800	89.6600	88.8100	88.4900	87.0600	89.6500	
217	:	88.0500	89.1900	89.9400	89.8700	87.5900	89.6600	88.7600	88.4700	87.0300	89.6500	
218	:	88.0000	89.1700	89.9400	89.8600	87.5900	89.6600	88.7500	88.4400	87.0100	89.6400	
219	:	87.9700	89.1700	89.9200	89.8800	87.5900	89.6500	88.7400	88.3900	87.0000	89.6700	
220	:	87.9700	89.1700	89.9300	89.8600	87.6000	89.6500	88.7500	88.3900	87.0400	89.6800	
221	:	87.9800	89.1700	89.9500	89.8600	87.6000	89.6400	88.7300	88.3900	87.0100	89.6700	
222	:	87.9900	89.1700	89.9500	89.8500	87.6000	89.6600	88.7400	88.3800	87.0300	89.6700	
223	:	87.9900	89.1300	89.9200	89.8500	87.6000	89.6600	88.7400	88.3300	87.0200	89.6600	
224	:	87.9500	89.1300	89.9400	89.8500	87.4900	89.6500	88.7400	88.2900	87.0300	89.6500	
225	:	87.9400	89.1500	89.9200	89.8500	87.5000	89.6400	88.7500	88.2600	87.0200	89.6700	
226	:	87.9300	89.1200	89.9200	89.8500	87.4400	89.6300	88.7400	88.2400	87.0300	89.6700	
227	:	87.9000	89.1300	89.9100	89.8400	87.4300	89.6500	88.7700	88.2200	87.0100	89.6800	
228	:	87.9000	89.1500	89.8800	89.8500	87.4300	89.6300	88.7400	88.2200	87.0100	89.6400	
229	:	87.8800	89.1600	89.9000	89.8200	87.3900	89.6400	88.7500	88.2100	87.0200	89.6600	
230	:	87.8800	89.1300	89.8700	89.8400	87.3400	89.6300	88.7400	88.1900	87.0100	89.6500	
231	:	87.8600	89.1300	89.8900	89.8100	87.3300	89.6400	88.7300	88.1900	86.9700	89.6300	
232	:	87.8600	89.1400	89.9100	89.8200	87.3300	89.6400	88.7400	88.1600	87.0000	89.6400	
233	:	87.8500	89.1200	89.9000	89.8100	87.3100	89.6400	88.7500	88.1600	87.0100	89.6500	
234	:	87.8100	89.1300	89.8900	89.8100	87.3400	89.6400	88.7400	88.1600	87.0100	89.6400	
235	:	87.7900	89.1400	89.8800	89.8100	87.3000	89.6400	88.7600	88.1800	87.0300	89.6400	
236	:	87.8000	89.1200	89.9000	89.8100	87.2900	89.6300	88.7700	88.1500	87.0500	89.6400	
237	:	87.7800	89.1300	89.8500	89.8000	87.2900	89.6100	88.7500	88.1700	87.0100	89.6600	
238	:	87.7800	89.1300	89.8500	89.8000	87.2800	89.6300	88.7600	88.1500	87.0400	89.6400	
239	:	87.7700	89.1200	89.8300	89.8000	87.2600	89.6200	88.7500	88.1400	87.0500	89.6200	
240	:	87.7700	89.1200	89.8200	89.8200	87.2500	89.6300	88.7400	88.1900	87.0200	89.6200	
241	:	87.7600	89.1100	89.8300	89.8200	87.2600	89.6200	88.7500	88.2000	86.9800	89.6400	
242	:	87.7500	89.1100	89.8100	89.8100	87.2400	89.6200	88.7400	88.1900	86.9700	89.6300	
243	:	87.7400	89.1100	89.7700	89.8100	87.1900	89.6100	88.7700	88.1900	86.9300	89.6500	
244	:	87.7300	89.1100	89.7800	89.8100	87.1700	89.6200	88.7500	88.1800	86.9200	89.6600	
245	:	87.7300	89.1000	89.7700	89.7800	87.1600	89.6200	88.7500	88.1800	86.9200	89.6600	
246	:	87.7400	89.0900	89.7800	89.7700	87.1100	89.6200	88.7500	88.1500	86.9200	89.6700	
247	:	87.7200	89.0800	89.7700	89.7700	87.0700	89.6100	88.7600	88.1400	86.9200	89.6800	
248	:	87.7600	89.0800	89.7800	89.7700	87.0900	89.6200	88.7400	88.1000	86.9300	89.6800	
249	:	87.7500	89.0600	89.7600	89.7600	87.0700	89.5900	88.7300	88.1200	86.9300	89.6800	
250	:	87.7600	89.0600	89.7400	89.7600	87.0800	89.5900	88.7200	88.1200	86.9300	89.7000	
251	:	87.7500	89.0600	89.7500	89.7600	87.0700	89.5900	88.7200	88.1200	86.9300	89.7000	
252	:	87.7300	89.0500	89.7400	89.7600	87.0800	89.6000	88.7200	88.0900	86.9000	89.7000	
253	:	87.6800	89.0600	89.7400	89.7500	87.0300	89.5900	88.6900	88.0700	86.8700	89.6800	
