214	:	88.4600	88.8500	89.8200	87.7600	89.2600	88.6600	88.3700	88.3200	89.5400	89.1200	
215	:	88.4500	88.8300	89.8400	87.7300	89.2100	88.6600	88.3700	88.3300	89.5600	89.1500	
216	:	88.4300	88.8300	89.8200	87.7400	89.2100	88.6700	88.3800	88.3300	89.5200	89.1400	
217	:	88.4400	88.8300	89.8200	87.6900	89.2100	88.6600	88.3600	88.2900	89.5400	89.1500	
218	:	88.4400	88.8300	89.8200	87.6900	89.2000	88.6800	88.3600	88.3000	89.5200	89.1500	
219	:	88.4500	88.8100	89.8300	87.6700	89.1900	88.6800	88.3600	88.3100	89.5300	89.1300	
220	:	88.4500	88.8200	89.8300	87.6400	89.1800	88.6700	88.3700	88.3300	89.5100	89.1500	
221	:	88.4400	88.8000	89.8300	87.6200	89.1400	88.6500	88.3500	88.3000	89.5000	89.1300	
222	:	88.4200	88.8200	89.8200	87.6100	89.1400	88.6700	88.3700	88.3100	89.4900	89.1500	
223	:	88.4300	88.8300	89.8200	87.6100	89.1600	88.6700	88.3400	88.3100	89.4800	89.1600	
224	:	88.4000	88.8100	89.8200	87.6400	89.1100	88.6700	88.3600	88.3000	89.5100	89.1500	
225	:	88.4100	88.7900	89.8100	87.6400	89.1000	88.6700	88.3500	88.3000	89.4900	89.1700	
226	:	88.4100	88.7900	89.8200	87.6200	89.1300	88.6700	88.3200	88.3000	89.4600	89.1600	
227	:	88.4200	88.7900	89.8200	87.6200	89.1200	88.6700	88.3100	88.2800	89.4700	89.1700	
228	:	88.4000	88.7800	89.8000	87.6200	89.1100	88.6600	88.3100	88.2900	89.4800	89.1800	
229	:	88.4000	88.7900	89.8100	87.6200	89.1000	88.6600	88.3000	88.2700	89.4800	89.1900	
230	:	88.3700	88.8000	89.8300	87.5900	89.0900	88.6500	88.2700	88.3100	89.4700	89.1700	
231	:	88.3900	88.7900	89.8400	87.5900	89.1000	88.6600	88.2800	88.3200	89.4800	89.1700	
232	:	88.3700	88.7800	89.8300	87.5900	89.0700	88.6700	88.3000	88.3200	89.4700	89.1700	
233	:	88.3800	88.7800	89.8200	87.6000	89.0700	88.6700	88.2900	88.2900	89.4900	89.1700	
234	:	88.3600	88.7700	89.8300	87.5900	89.0300	88.6600	88.2700	88.3300	89.4700	89.1800	
235	:	88.3400	88.7900	89.8100	87.5800	89.0400	88.6800	88.2700	88.3200	89.4800	89.1800	
236	:	88.3000	88.7600	89.8000	87.5800	89.0000	88.6700	88.2600	88.3300	89.4900	89.2000	
237	:	88.3300	88.7600	89.8100	87.5800	89.0100	88.6600	88.2700	88.3600	89.5200	89.1900	
238	:	88.3300	88.7700	89.7900	87.5800	89.0000	88.6800	88.2500	88.3500	89.5200	89.2000	
239	:	88.3300	88.7500	89.7900	87.5800	89.0100	88.6800	88.2600	88.3500	89.5300	89.2200	
240	:	88.3000	88.7600	89.8100	87.5600	89.0000	88.6600	88.2600	88.3300	89.5300	89.2000	
241	:	88.2900	88.7700	89.7800	87.5600	89.0100	88.6700	88.2500	88.3500	89.5200	89.1800	
242	:	88.3000	88.7600	89.7900	87.5700	89.0000	88.6800	88.2500	88.3600	89.5400	89.1800	
243	:	88.2900	88.7500	89.7900	87.5300	89.0000	88.6800	88.2500	88.3500	89.5300	89.1900	
244	:	88.2900	88.7400	89.7800	87.5500	89.0100	88.6600	88.2500	88.3500	89.5400	89.1800	
245	:	88.2500	88.7500	89.7900	87.5500	89.0000	88.6800	88.2200	88.3400	89.4900	89.1900	
246	:	88.2700	88.7600	89.7900	87.5400	89.0000	88.6600	88.2200	88.3100	89.5200	89.1700	
247	:	88.3000	88.7700	89.7800	87.5300	88.9900	88.6700	88.2100	88.3300	89.4700	89.1900	
248	:	88.2700	88.7500	89.7800	87.5500	88.9900	88.6500	88.2100	88.3000	89.4900	89.1800	
249	:	88.2600	88.7300	89.7800	87.5400	88.9800	88.6800	88.2100	88.3100	89.4700	89.1700	
250	:	88.2700	88.7400	89.7700	87.5500	88.9800	88.6600	88.2200	88.3100	89.4700	89.1700	
251	:	88.2700	88.7200	89.7800	87.5400	88.9600	88.6900	88.2100	88.3100	89.4700	89.1700	
252	:	88.2700	88.7300	89.7700	87.5600	88.9800	88.6800	88.2100	88.3100	89.4900	89.1700	
253	:	88.2800	88.7300	89.7600	87.5500	88.9700	88.6900	88.2100	88.3000	89.4400	89.1600	
