136	:	91.1120	90.4010	90.0990	89.9250	89.6060	89.4170	89.5000	89.5990	89.3300	89.2650	89.1660	88.6900	
137	:	91.1090	90.4010	90.0810	89.9200	89.5870	89.4080	89.4860	89.5820	89.3350	89.2650	89.1560	88.6760	
138	:	91.1110	90.3930	90.0750	89.9230	89.5750	89.4040	89.4910	89.5830	89.3190	89.2530	89.1530	88.6640	
139	:	91.1080	90.3910	90.0740	89.9150	89.5680	89.3960	89.4850	89.5660	89.3080	89.2510	89.1360	88.6480	
140	:	91.0980	90.3820	90.0700	89.9100	89.5600	89.3870	89.4850	89.5590	89.3010	89.2470	89.1270	88.6290	
141	:	91.0970	90.3760	90.0680	89.8960	89.5550	89.3680	89.4740	89.5470	89.2880	89.2390	89.1130	88.6160	
142	:	91.0890	90.3680	90.0500	89.8870	89.5370	89.3560	89.4680	89.5390	89.2770	89.2390	89.0980	88.6070	
143	:	91.0940	90.3610	90.0530	89.8730	89.5350	89.3420	89.4580	89.5220	89.2800	89.2190	89.1030	88.5940	
144	:	91.0960	90.3540	90.0470	89.8610	89.5300	89.3250	89.4460	89.5190	89.2820	89.2160	89.0850	88.5940	
145	:	91.0920	90.3550	90.0410	89.8250	89.5200	89.3350	89.4410	89.5090	89.2720	89.2140	89.0820	88.5830	
146	:	91.1000	90.3510	90.0400	89.7900	89.5120	89.3130	89.4380	89.4930	89.2730	89.2080	89.0720	88.5800	
147	:	91.0840	90.3480	90.0350	89.7840	89.4970	89.3120	89.4330	89.4840	89.2670	89.2050	89.0690	88.5610	
148	:	91.0850	90.3330	90.0230	89.7720	89.4760	89.3070	89.4290	89.4780	89.2420	89.2080	89.0650	88.5510	
149	:	91.0680	90.3230	90.0260	89.7590	89.4750	89.2890	89.4240	89.4800	89.2420	89.2070	89.0530	88.5470	
150	:	91.0620	90.3200	90.0170	89.7490	89.4610	89.2830	89.4290	89.4690	89.2360	89.1990	89.0440	88.5330	
151	:	91.0570	90.3220	90.0110	89.7420	89.4490	89.2720	89.4230	89.4660	89.2210	89.1940	89.0380	88.5300	
152	:	91.0600	90.3210	90.0110	89.7400	89.4460	89.2640	89.4200	89.4580	89.2170	89.1920	89.0290	88.5160	
153	:	91.0610	90.3120	89.9930	89.7300	89.4370	89.2610	89.4120	89.4510	89.2090	89.1880	89.0260	88.5080	
154	:	91.0610	90.3000	89.9920	89.7340	89.4300	89.2440	89.4030	89.4500	89.2030	89.1770	89.0370	88.4900	
155	:	91.0650	90.2890	89.9860	89.7180	89.4210	89.2260	89.3940	89.4510	89.2080	89.1610	89.0300	88.4860	
156	:	91.0570	90.2850	89.9830	89.7200	89.4190	89.2200	89.3800	89.4440	89.1910	89.1610	89.0340	88.4760	
157	:	91.0510	90.2750	89.9840	89.7150	89.4060	89.2190	89.3560	89.4430	89.1960	89.1590	89.0240	88.4660	
158	:	91.0520	90.2780	89.9810	89.7120	89.3990	89.2040	89.3550	89.4290	89.1810	89.1580	89.0200	88.4580	
159	:	91.0400	90.2730	89.9800	89.7070	89.3880	89.1770	89.3520	89.4220	89.1900	89.1460	89.0080	88.4570	
160	:	91.0370	90.2620	89.9740	89.6990	89.3880	89.1720	89.3420	89.4250	89.1860	89.1370	88.9990	88.4480	
161	:	91.0340	90.2610	89.9810	89.7000	89.3780	89.1570	89.3320	89.4150	89.1790	89.1380	88.9860	88.4430	
162	:	91.0270	90.2600	89.9750	89.6940	89.3800	89.1540	89.3330	89.4080	89.1710	89.1270	88.9870	88.4280	
163	:	91.0250	90.2490	89.9760	89.6880	89.3600	89.1470	89.3190	89.3990	89.1620	89.1200	88.9680	88.4230	
164	:	91.0230	90.2470	89.9660	89.6870	89.3520	89.1480	89.3230	89.4020	89.1600	89.1110	88.9670	88.4070	
165	:	91.0220	90.2410	89.9540	89.6780	89.3400	89.1380	89.3030	89.3980	89.1530	89.1110	88.9520	88.3900	
166	:	91.0210	90.2430	89.9530	89.6730	89.3360	89.1270	89.3040	89.3890	89.1490	89.1050	88.9490	88.3790	
167	:	91.0150	90.2440	89.9410	89.6740	89.3220	89.1240	89.2840	89.3800	89.1370	89.1010	88.9410	88.3830	
168	:	91.0120	90.2280	89.9440	89.6630	89.3130	89.1120	89.2820	89.3840	89.1310	89.0970	88.9340	88.3660	
169	:	91.0070	90.2270	89.9350	89.6550	89.3050	89.1080	89.2690	89.3830	89.1310	89.0880	88.9240	88.3580	
170	:	91.0020	90.2220	89.9400	89.6480	89.2920	89.1020	89.2630	89.3770	89.1320	89.0780	88.9170	88.3430	
171	:	90.9990	90.2250	89.9370	89.6380	89.2870	89.0990	89.2530	89.3700	89.1220	89.0770	88.9110	88.3240	
172	:	90.9980	90.2110	89.9370	89.6400	89.2650	89.0950	89.2480	89.3690	89.1250	89.0690	88.9120	88.3280	
173	:	90.9920	90.2090	89.9270	89.6340	89.2520	89.0850	89.2340	89.3690	89.1250	89.0690	88.9000	88.3140	
174	:	90.9870	90.2160	89.9300	89.6220	89.2410	89.0750	89.2290	89.3440	89.1220	89.0600	88.9060	88.2950	
175	:	90.9890	90.2060	89.9220	89.6130	89.2410	89.0770	89.2190	89.3470	89.1160	89.0630	88.9000	88.2960	
176	:	90.9920	90.2030	89.9230	89.6100	89.2290	89.0700	89.2180	89.3430	89.1120	89.0600	88.8930	88.2890	
177	:	90.9860	90.1940	89.9220	89.6090	89.2320	89.0560	89.2020	89.3300	89.1000	89.0560	88.8830	88.2780	
178	:	90.9840	90.1900	89.9170	89.5960	89.2230	89.0510	89.1930	89.3210	89.0920	89.0450	88.8800	88.2660	
179	:	90.9780	90.1850	89.9150	89.5870	89.2210	89.0400	89.1830	89.3140	89.0860	89.0420	88.8790	88.2560	
180	:	90.9720	90.1870	89.9110	89.5820	89.2110	89.0420	89.1810	89.3170	89.0810	89.0380	88.8730	88.2450	
181	:	90.9730	90.1810	89.8990	89.5660	89.1930	89.0380	89.1770	89.3130	89.0670	89.0360	88.8520	88.2350	
182	:	90.9660	90.1740	89.8920	89.5640	89.1770	89.0320	89.1640	89.3040	89.0580	89.0320	88.8560	88.2260	
183	:	90.9690	90.1760	89.8860	89.5600	89.1700	89.0250	89.1570	89.2910	89.0570	89.0260	88.8420	88.2200	
184	:	90.9660	90.1590	89.8300	89.5550	89.1620	89.0250	89.1440	89.2860	89.0440	89.0220	88.8350	88.2060	
185	:	90.9640	90.1610	89.8250	89.5480	89.1580	89.0200	89.1470	89.2810	89.0320	89.0120	88.8350	88.1990	
186	:	90.9590	90.1560	89.8210	89.5500	89.1560	89.0150	89.1300	89.2700	89.0290	89.0140	88.8380	88.1870	
187	:	90.9580	90.1510	89.8140	89.5400	89.1500	89.0040	89.1310	89.2660	89.0240	88.9980	88.8310	88.1780	
188	:	90.9490	90.1410	89.8110	89.5280	89.1380	89.0010	89.1090	89.2590	89.0120	88.9960	88.8170	88.1710	
189	:	90.9510	90.1360	89.8000	89.5240	89.1260	88.9950	89.0990	89.2510	88.9970	88.9840	88.8090	88.1700	
190	:	90.9520	90.1370	89.7980	89.5100	89.1150	88.9880	89.0890	89.2510	89.0010	88.9740	88.8000	88.1450	
191	:	90.9560	90.1280	89.7930	89.5130	89.1000	88.9760	89.0820	89.2360	88.9940	88.9590	88.7930	88.1460	
192	:	90.9590	90.1360	89.7930	89.5080	89.0910	88.9780	89.0700	89.2350	88.9800	88.9470	88.7870	88.1360	
193	:	90.9530	90.1360	89.7820	89.4960	89.0800	88.9730	89.0670	89.2270	88.9640	88.9470	88.7850	88.1330	
194	:	90.9520	90.1230	89.7780	89.4880	89.0790	88.9600	89.0590	89.2180	88.9640	88.9390	88.7840	88.1250	
195	:	90.9490	90.1200	89.7680	89.4930	89.0600	88.9530	89.0520	89.2070	88.9640	88.9400	88.7790	88.1170	
196	:	90.9410	90.1040	89.7690	89.4860	89.0590	88.9540	89.0320	89.1950	88.9590	88.9310	88.7750	88.1040	
197	:	90.9410	90.0970	89.7650	89.4780	89.0410	88.9280	89.0310	89.1820	88.9550	88.9300	88.7690	88.0890	
198	:	90.9390	90.0950	89.7580	89.4660	89.0340	88.9220	89.0250	89.1820	88.9510	88.9110	88.7500	88.0790	
199	:	90.9330	90.0900	89.7520	89.4710	89.0060	88.9080	89.0180	89.1740	88.9490	88.9120	88.7440	88.0720	
200	:	90.9320	90.0900	89.7400	89.4460	89.0000	88.9090	89.0140	89.1730	88.9450	88.8960	88.7340	88.0480	
201	:	90.9260	90.0800	89.7420	89.4400	88.9890	88.8870	89.0130	89.1670	88.9370	88.9010	88.7380	88.0540	
202	:	90.9280	90.0770	89.7370	89.4330	88.9620	88.8890	89.0000	89.1700	88.9320	88.8810	88.7310	88.0370	
203	:	90.9210	90.0660	89.7340	89.4250	88.9480	88.8810	88.9800	89.1680	88.9290	88.8850	88.7210	88.0200	
204	:	90.9190	90.0660	89.7310	89.4190	88.9410	88.8740	88.9630	89.1620	88.9190	88.8780	88.7130	88.0180	
205	:	90.9170	90.0590	89.7250	89.4220	88.9210	88.8770	88.9470	89.1530	88.9090	88.8730	88.7110	88.0050	
206	:	90.9140	90.0540	89.7230	89.4170	88.9040	88.8720	88.9310	89.1530	88.9050	88.8600	88.6980	87.9970	
207	:	90.9140	90.0510	89.7190	89.4150	88.8920	88.8700	88.9290	89.1410	88.9010	88.8620	88.6930	87.9850	
208	:	90.9190	90.0430	89.7190	89.4080	88.8820	88.8680	88.9210	89.1270	88.8870	88.8520	88.6740	87.9820	
209	:	90.9100	90.0480	89.7150	89.4010	88.8710	88.8660	88.9220	89.1200	88.8850	88.8510	88.6640	87.9780	
210	:	90.9130	90.0350	89.7040	89.3930	88.8720	88.8620	88.9130	89.1060	88.8710	88.8410	88.6560	87.9660	
211	:	90.9100	90.0330	89.7000	89.3930	88.8690	88.8520	88.9040	89.1090	88.8680	88.8410	88.6400	87.9510	
212	:	90.9070	90.0210	89.7020	89.3930	88.8540	88.8530	88.8960	89.0940	88.8710	88.8340	88.6440	87.9430	
213	:	90.9030	90.0080	89.6970	89.3840	88.8290	88.8410	88.8890	89.1010	88.8650	88.8280	88.6230	87.9350	
214	:	90.9040	89.9980	89.6880	89.3720	88.8350	88.8380	88.8900	89.0500	88.8440	88.8160	88.6090	87.9270	
