22	:	90.0000	89.4800	88.6400	89.6800	89.5200	90.2800	89.3600	88.9200	89.8000	90.0000	
23	:	89.8800	89.3200	88.5600	89.6400	89.2800	90.3200	89.1600	88.9200	89.4800	89.9200	
24	:	89.8000	89.3600	88.5600	89.5200	89.0800	90.0800	89.1200	89.0000	89.2400	89.9200	
25	:	89.8400	89.2400	88.4800	89.5600	89.2800	90.0000	89.0400	89.0000	89.1600	89.8400	
26	:	89.6400	89.2000	88.2800	89.2800	89.0000	89.9200	88.9200	88.9600	89.0800	89.7200	
27	:	89.6000	89.2800	88.2800	89.1200	89.0800	89.9600	88.6400	88.9600	89.0000	89.6800	
28	:	89.3600	89.2000	87.9600	89.0400	89.0400	89.8400	88.7200	88.7600	88.9600	89.4400	
29	:	89.2800	89.2400	88.0000	88.8000	89.0800	89.7200	88.4400	88.8800	88.9200	89.5600	
30	:	89.2400	89.0000	87.6800	88.8000	89.0800	89.5200	88.6000	88.7600	88.9200	89.4800	
31	:	89.1600	88.8000	87.5600	88.7200	89.0400	89.4400	88.3200	88.8000	88.9200	89.4800	
32	:	89.0400	88.8400	87.4000	88.6400	89.1200	89.4000	88.4400	88.7600	88.7600	89.4800	
33	:	88.9600	88.7600	87.3200	88.6400	89.0800	89.3600	88.4000	88.8000	88.6400	89.5600	
34	:	89.0000	88.7600	87.4000	88.6400	88.9200	89.3600	88.3200	88.6000	88.7200	89.4000	
35	:	89.0000	88.6800	87.3200	88.6400	88.9600	89.1600	88.2800	88.6400	88.5600	89.5600	
36	:	88.9200	88.6400	87.3600	88.6400	88.9200	89.2400	88.0800	88.3600	88.5200	89.5600	
37	:	88.9200	88.6000	87.4000	88.6400	88.9600	89.1600	87.9600	88.5600	88.4000	89.4400	
38	:	88.9200	88.5600	87.3200	88.5600	88.8400	89.2000	87.9200	88.3600	88.4400	89.4400	
39	:	88.8400	88.6400	87.3200	88.6000	89.0000	89.1200	88.0000	88.3200	88.3600	89.2800	
40	:	88.8000	88.5600	87.4000	88.6000	88.8400	89.1200	88.1200	88.3600	88.2000	89.2800	
41	:	88.9200	88.5600	87.5200	88.6000	88.8000	89.1600	87.9600	88.3200	88.0800	89.3200	
42	:	88.8800	88.5200	87.3600	88.6400	88.8800	89.0800	88.0000	88.3200	88.0400	89.2800	
43	:	88.7200	88.5600	87.4000	88.5200	88.8800	89.1200	87.9200	88.4800	88.0400	89.2800	
44	:	88.7200	88.3600	87.4800	88.5200	88.7600	88.9600	87.8000	88.1600	87.8800	89.2400	
45	:	88.6000	88.5600	87.3200	88.6000	88.6800	88.8800	87.8800	88.2000	87.8400	89.1600	
46	:	88.5200	88.5200	87.4000	88.5600	88.7200	88.8000	87.7600	88.1600	87.7200	89.2000	
47	:	88.6000	88.4000	87.3200	88.5600	88.7600	88.7600	87.7200	88.1600	87.6000	89.1200	
48	:	88.5200	88.3600	87.3200	88.5600	88.7200	88.8400	87.7200	88.0800	87.5200	88.9600	
49	:	88.4400	88.3200	87.4800	88.6000	88.7200	88.8000	87.8400	87.9600	87.4000	89.0800	
50	:	88.3600	88.4000	87.2400	88.6000	88.7200	88.8000	87.7600	87.9200	87.2400	88.9200	
51	:	88.4400	88.3600	87.1600	88.5600	88.6000	88.6400	87.6400	87.9600	87.2400	88.8400	
52	:	88.2800	87.6800	87.0800	88.5200	88.6800	88.7200	87.6400	87.9600	87.2400	88.8000	
53	:	88.3600	87.8000	87.2400	88.5600	88.5600	88.7200	87.7200	88.0000	87.0800	88.7600	
54	:	88.2400	87.7600	87.1600	88.5600	88.5200	88.7200	87.7200	88.0000	86.9200	88.7600	
55	:	88.2800	87.8800	87.2000	88.5600	88.4800	88.7200	87.6800	87.9200	86.8000	88.7600	
56	:	88.2000	87.7600	87.1600	88.6000	88.6000	88.7200	87.7200	87.8000	87.0000	88.8400	
57	:	88.2400	87.8000	87.2800	88.4400	88.4400	88.6000	87.6400	87.9600	86.8800	88.8000	
58	:	88.2000	87.6400	87.1200	88.4800	88.4000	88.6400	87.7600	87.8800	86.7600	88.8400	
59	:	88.2000	87.7200	87.1600	88.4400	88.4400	88.6800	87.7200	87.8400	86.5200	88.8000	
60	:	88.2400	87.6400	87.0800	88.4400	88.2000	88.7600	87.8400	87.8000	86.4000	88.6800	
61	:	88.1600	87.5200	87.1200	88.4400	88.2000	88.7600	87.6800	87.8000	86.4800	88.6400	
62	:	88.1600	87.5200	87.1200	88.4400	87.9600	88.7600	87.7600	87.7200	86.4400	88.6400	
63	:	88.2400	87.5200	87.2000	88.4400	88.0000	88.8000	87.7200	87.7600	86.2800	88.6400	
64	:	88.1600	87.4800	87.2400	88.3600	87.9200	88.7200	87.6800	87.6800	86.1200	88.4800	
65	:	88.1600	87.5600	87.2000	88.3600	87.8400	88.6000	87.6400	87.7200	86.1200	88.4800	
66	:	88.1200	87.4000	87.2000	88.2800	87.5600	88.6800	87.4800	87.6400	86.1200	88.4400	
67	:	88.1600	87.4000	87.3200	88.2000	87.6000	88.6000	87.2000	87.6400	86.1200	88.4800	
68	:	88.1200	87.3200	87.2000	88.1600	87.4000	88.4800	86.7200	87.5600	86.1200	88.3200	
69	:	88.1200	87.3200	87.1200	88.1600	86.9200	88.4000	86.7200	87.5200	85.9200	88.2800	
70	:	88.0400	87.2400	86.9200	88.1200	86.9200	88.4000	86.6800	87.4800	85.8800	88.3200	
71	:	87.9600	86.4800	87.0000	88.1200	86.9600	87.9200	86.5600	87.4400	85.8400	88.2000	
72	:	88.0000	86.4000	86.9600	88.1200	86.8000	87.9200	86.5600	87.2400	85.8400	88.1600	
73	:	87.8800	85.2800	86.6000	88.0800	86.9200	87.6000	86.5200	86.8400	85.8400	88.0800	
74	:	87.8800	85.7200	86.6400	88.0400	86.7600	87.4800	86.4000	86.7200	85.9200	88.0800	
75	:	87.7200	85.3600	86.6000	88.0800	86.8000	87.4400	86.0800	86.5600	85.8000	88.1600	
76	:	87.8400	86.0400	86.5200	88.0800	86.7600	87.4400	86.1600	86.2000	85.8800	88.0000	
77	:	87.7600	85.5200	86.5600	88.1200	86.8000	87.3200	85.9600	86.2000	85.8400	87.9600	
78	:	87.6800	86.0000	86.5200	88.0800	86.7600	87.3600	86.0000	86.0000	85.8400	87.9600	
79	:	87.6400	85.5200	86.5200	88.0800	86.7600	87.2800	85.7600	86.0400	85.7600	87.9600	
80	:	87.6400	85.6000	86.5200	88.0400	86.7600	87.2800	85.7200	85.9200	85.7200	87.8400	
81	:	87.6000	84.9200	86.4000	88.0000	86.7200	87.3200	85.5600	85.8800	85.7200	87.8400	
82	:	87.6000	85.1600	86.4400	88.0000	86.7200	87.2400	85.5600	85.6400	85.6800	87.8800	
83	:	87.3600	84.8400	86.2800	88.0400	86.7600	87.2400	85.6000	85.7200	85.7200	87.8400	
84	:	87.3600	84.8000	86.2800	87.9200	86.6000	87.2000	85.6000	85.7600	85.7200	87.7600	
85	:	87.3200	84.8000	86.3200	87.8800	86.6400	87.2000	85.5600	85.7600	85.7600	87.7600	
86	:	87.4400	84.6400	86.2800	87.8800	86.5200	86.7600	85.6800	85.5600	85.7200	87.7200	
87	:	87.3200	84.3600	86.1200	87.8800	86.6000	86.8800	85.6400	85.6000	85.4800	87.7200	
88	:	87.3600	84.3600	86.1200	87.7600	86.5200	86.8400	85.6400	85.4800	85.4000	87.7200	
89	:	87.3200	84.2000	86.1200	87.9200	86.6000	86.9200	85.4400	85.4400	85.4400	87.7200	
90	:	87.3200	84.2400	86.0800	87.8400	86.4400	86.4400	85.5600	85.4400	85.2800	87.7600	
91	:	87.2400	83.5200	86.0000	87.7200	86.5200	86.4800	85.5200	85.4400	85.3200	87.6800	
92	:	87.2800	83.6800	86.0000	87.5200	86.4800	86.5600	85.5600	85.4400	85.2800	87.6800	
93	:	87.1600	83.2800	86.0000	87.4000	86.6400	86.5600	85.5200	85.3200	85.0800	87.6800	
94	:	87.0800	83.1600	85.9200	87.3200	86.6400	86.4800	85.4400	85.4000	84.9600	87.7200	
95	:	87.0400	83.6000	85.8800	87.3200	86.6800	86.3600	85.4800	85.3200	84.8400	87.6800	
96	:	86.9200	84.4400	85.6400	87.4400	86.6800	86.3200	85.4000	85.3600	84.7600	87.3600	
97	:	86.9600	84.5200	85.6800	87.4000	86.6800	86.3200	85.4400	85.3600	84.6400	87.2400	
98	:	86.7600	84.4400	85.6000	87.4000	86.7200	86.3200	85.3200	85.3600	84.5200	87.2800	
99	:	86.6000	84.5200	85.4400	87.3200	86.7600	86.3200	85.3200	85.2800	84.4000	87.0400	
100	:	86.5600	84.5200	85.3600	87.3600	86.7600	86.2400	85.2400	85.3600	84.4000	87.2400	
