52	:	70.2247	71.3483	71.3483	70.7865	70.7865	72.4719	71.9101	71.3483	71.3483	72.4719	
53	:	70.7865	71.3483	70.7865	71.3483	71.9101	72.4719	71.9101	72.4719	72.4719	72.4719	
54	:	70.2247	71.3483	70.7865	70.2247	71.9101	71.9101	71.9101	71.9101	71.9101	72.4719	
55	:	70.2247	72.4719	70.7865	71.3483	72.4719	72.4719	72.4719	72.4719	72.4719	71.9101	
56	:	70.2247	70.7865	69.6629	70.2247	69.6629	70.7865	71.9101	71.3483	70.2247	72.4719	
57	:	69.6629	70.7865	70.2247	70.2247	70.7865	72.4719	71.9101	70.2247	71.9101	72.4719	
58	:	70.2247	70.2247	70.2247	71.3483	70.2247	71.9101	71.9101	70.7865	71.3483	72.4719	
59	:	70.7865	70.7865	70.2247	70.7865	70.2247	70.7865	72.4719	70.2247	71.3483	72.4719	
60	:	70.2247	69.6629	70.2247	70.7865	70.7865	71.3483	71.9101	70.7865	71.3483	72.4719	
61	:	70.2247	69.6629	70.7865	70.7865	70.2247	71.3483	71.9101	70.7865	70.2247	71.9101	
62	:	70.2247	69.6629	71.3483	72.4719	71.9101	71.3483	71.9101	70.7865	70.7865	73.0337	
63	:	70.2247	69.6629	70.7865	71.9101	71.9101	71.3483	68.5393	70.7865	70.7865	70.7865	
64	:	69.6629	70.7865	71.3483	72.4719	71.9101	71.3483	69.6629	71.3483	71.3483	71.9101	
65	:	70.2247	71.9101	70.7865	72.4719	72.4719	70.7865	70.2247	70.7865	70.7865	70.7865	
66	:	70.2247	70.7865	71.3483	72.4719	71.9101	71.3483	70.2247	71.3483	70.2247	71.3483	
67	:	70.2247	70.7865	72.4719	72.4719	71.9101	70.2247	69.6629	71.3483	71.3483	71.3483	
68	:	70.2247	71.3483	72.4719	72.4719	71.9101	70.7865	70.7865	71.3483	70.7865	71.9101	
69	:	71.3483	70.2247	71.3483	71.9101	71.9101	70.2247	70.2247	71.3483	71.9101	70.7865	
70	:	71.3483	70.2247	71.3483	71.9101	71.3483	70.7865	70.2247	71.3483	71.3483	70.7865	
71	:	70.7865	71.3483	71.3483	72.4719	72.4719	70.2247	70.7865	71.3483	72.4719	71.9101	
72	:	70.7865	70.7865	71.3483	72.4719	71.9101	70.2247	71.9101	71.3483	71.3483	72.4719	
73	:	71.3483	71.3483	71.3483	71.9101	73.0337	70.7865	71.3483	71.3483	72.4719	72.4719	
74	:	70.7865	71.3483	71.3483	71.3483	72.4719	70.2247	71.9101	70.7865	73.0337	72.4719	
75	:	70.7865	70.7865	71.3483	73.0337	72.4719	71.3483	71.3483	70.7865	72.4719	73.0337	
76	:	71.3483	71.9101	71.3483	73.0337	71.9101	71.3483	70.7865	70.7865	72.4719	71.3483	
77	:	71.3483	71.9101	71.3483	72.4719	73.5955	71.9101	71.9101	71.3483	73.0337	71.9101	
78	:	71.3483	72.4719	71.3483	71.9101	71.3483	73.0337	71.9101	71.3483	70.7865	71.9101	
79	:	71.3483	71.3483	71.3483	72.4719	70.7865	71.9101	70.7865	70.7865	70.7865	71.9101	
80	:	71.3483	71.9101	71.3483	71.3483	71.3483	71.3483	70.7865	71.9101	70.2247	71.3483	
81	:	71.3483	71.9101	71.9101	71.9101	71.9101	71.9101	71.3483	71.3483	70.7865	71.9101	
82	:	71.3483	70.7865	71.3483	71.3483	70.7865	71.3483	71.9101	70.7865	71.3483	71.9101	
83	:	70.7865	71.3483	71.9101	70.7865	71.9101	71.9101	71.9101	71.3483	71.3483	71.3483	
84	:	70.7865	71.3483	71.9101	71.3483	71.9101	71.3483	70.7865	70.2247	71.3483	70.2247	
85	:	71.3483	71.3483	71.9101	71.3483	71.9101	72.4719	70.7865	71.3483	72.4719	71.9101	
86	:	71.3483	70.2247	71.9101	70.7865	71.9101	72.4719	70.2247	70.7865	70.7865	71.3483	
87	:	71.9101	70.7865	72.4719	70.7865	71.9101	71.9101	71.3483	72.4719	71.3483	72.4719	
88	:	71.9101	71.9101	71.9101	71.9101	71.9101	73.0337	71.9101	73.0337	71.3483	72.4719	
89	:	71.3483	71.3483	72.4719	70.7865	71.9101	71.9101	71.9101	71.3483	70.7865	71.9101	
90	:	71.9101	71.3483	71.3483	70.7865	72.4719	71.9101	70.7865	71.9101	70.2247	71.9101	
91	:	71.3483	71.3483	71.9101	71.3483	71.9101	71.3483	70.7865	71.3483	71.3483	72.4719	
92	:	71.9101	70.7865	71.9101	70.2247	71.9101	71.3483	70.7865	70.7865	71.3483	72.4719	
93	:	71.3483	70.7865	72.4719	71.9101	72.4719	71.3483	71.3483	71.3483	71.3483	72.4719	
94	:	71.3483	70.2247	71.3483	71.9101	71.3483	71.9101	70.2247	71.3483	71.3483	72.4719	
95	:	70.2247	71.3483	71.3483	70.7865	72.4719	71.9101	70.7865	71.9101	71.9101	72.4719	
96	:	70.2247	71.3483	70.2247	69.1011	72.4719	72.4719	70.7865	71.9101	71.9101	71.3483	
97	:	70.2247	70.7865	70.2247	70.2247	72.4719	71.9101	69.6629	71.9101	70.7865	71.9101	
98	:	70.7865	70.2247	69.6629	70.2247	72.4719	72.4719	71.3483	73.0337	71.3483	71.9101	
99	:	70.7865	69.1011	70.2247	70.7865	72.4719	72.4719	69.6629	72.4719	70.7865	71.3483	
100	:	70.2247	70.2247	70.7865	68.5393	73.0337	71.9101	70.7865	71.3483	70.2247	71.3483	
