52	:	84.0933	84.5733	84.2933	84.4733	84.0667	84.2933	84.0667	83.6333	84.0267	84.3400	
53	:	83.8533	84.3000	84.0133	84.2933	83.8267	84.1267	83.6733	83.2733	83.8000	84.1600	
54	:	83.2867	83.9733	83.6267	83.9467	83.5267	83.8600	83.3733	83.1467	83.3800	83.7333	
55	:	83.1333	83.7933	83.5133	83.6533	83.2267	83.7000	83.0533	82.8333	83.0667	83.5067	
56	:	82.6733	83.6067	83.2067	83.3867	82.6933	83.3467	82.4400	82.3800	82.7800	83.2267	
57	:	82.2333	83.0867	82.8200	82.9533	82.3333	82.7800	81.9867	81.9867	82.3933	82.7333	
58	:	81.9933	82.9467	82.5133	82.7200	81.9200	82.4467	81.7400	81.8000	82.1733	82.6133	
59	:	81.6000	82.7267	82.1800	82.2400	81.5067	82.2533	81.5667	81.5267	81.8933	82.3000	
60	:	81.2000	82.6333	82.1000	81.8800	81.3067	81.9933	81.4867	81.4867	81.7467	81.9933	
61	:	81.0333	82.6333	81.8000	81.7333	81.3333	81.6400	81.2133	81.2333	81.6533	81.8067	
62	:	80.9867	82.4133	81.4267	81.6133	81.1200	81.5467	80.8200	81.2267	81.4267	81.6600	
63	:	80.8600	81.9933	81.2000	81.4200	80.9533	81.1733	80.2000	80.8533	81.1533	81.5667	
64	:	80.6533	81.7933	81.0800	81.2267	80.9400	81.0333	80.0333	80.7067	80.8533	81.2667	
65	:	80.4667	81.4933	80.9800	80.9467	80.7067	80.6067	79.8800	80.2400	80.8000	80.9467	
66	:	80.1467	81.3267	80.6000	80.8400	80.3467	80.2533	79.5667	79.9133	80.2667	80.8667	
67	:	80.0600	80.8733	80.2800	80.5000	80.0067	79.9600	79.1400	79.7667	79.8400	80.6200	
68	:	79.7733	80.7733	80.2000	80.4600	79.7733	79.8667	78.9667	79.5667	79.6333	80.2267	
69	:	79.6467	80.5600	79.9000	80.0600	79.4733	79.9000	78.7600	79.4000	79.2333	79.9733	
70	:	79.4600	80.2933	79.7667	79.8133	79.3200	79.7600	78.6333	79.2600	78.7000	79.9400	
71	:	79.1333	80.2067	79.3067	79.4800	78.7333	79.5067	78.2867	79.0933	78.4800	79.6200	
72	:	78.9933	79.9400	79.2933	79.4533	78.6600	79.2867	78.2400	78.8333	78.3400	79.4867	
73	:	78.8133	79.5933	78.9467	79.1467	78.2867	78.8933	77.9133	78.4933	78.1667	79.2400	
74	:	78.7800	79.3867	78.8067	79.1533	78.0267	78.8533	77.8600	78.4000	78.1400	79.0133	
75	:	78.6667	79.1600	78.6400	78.9333	77.7533	78.6067	77.5467	78.3600	78.0133	78.6600	
76	:	78.4133	79.0333	78.2733	78.8467	77.6667	78.4933	77.5067	78.2000	77.8800	78.5400	
77	:	78.3133	78.7333	78.1400	78.7533	77.4933	78.3133	77.3267	78.0400	77.7467	78.3200	
78	:	78.1667	78.7000	78.0733	78.7333	77.5867	78.2933	77.2133	78.0400	77.6067	78.0933	
79	:	78.0733	78.4267	77.9667	78.5133	77.4667	78.1333	76.7600	77.7867	77.5133	78.1200	
80	:	78.0067	78.3467	77.7667	78.4867	77.4133	78.0533	76.8533	77.7133	77.3267	78.0733	
81	:	77.9067	78.0133	77.3733	78.3733	77.1400	77.7867	76.5933	77.4867	76.8867	77.7333	
82	:	77.7267	77.8800	77.3067	78.2667	77.0467	77.8800	76.5533	77.3600	76.8000	77.7200	
83	:	77.5733	77.7400	76.8933	78.0867	76.8867	77.6867	76.5467	77.2600	76.6000	77.4400	
84	:	77.5200	77.5333	76.7533	78.0333	76.8267	77.5200	76.4733	77.2600	76.5067	77.3800	
85	:	77.2867	77.3933	76.6733	77.9467	76.5200	77.3800	76.2200	77.0867	76.1333	76.8467	
86	:	76.9733	77.3600	76.4600	77.5667	76.4200	77.2600	76.0067	77.0267	76.0000	76.5267	
87	:	76.7933	77.3933	76.3333	77.1067	76.1533	77.0200	75.7400	76.9333	75.8867	76.3467	
88	:	76.6600	77.0667	76.0200	77.0533	76.0267	76.8800	75.4467	76.7867	75.8400	76.1267	
89	:	76.2733	77.0400	75.8533	76.8600	75.7467	76.6200	75.3400	76.5733	75.7200	75.9800	
90	:	76.2133	76.8133	75.6400	76.6933	75.4000	76.5000	75.1200	76.4333	75.6000	75.8333	
91	:	76.0333	76.6733	75.3867	76.5800	75.1267	76.4067	75.0200	76.1467	75.3800	75.7067	
92	:	75.9200	76.4933	75.1800	76.3800	74.9533	76.2800	74.9867	76.0867	75.2000	75.6267	
93	:	75.9533	76.4600	74.8867	76.1800	74.9267	76.2733	74.8533	76.2067	75.1400	75.4333	
94	:	75.7067	76.1200	74.7867	76.0400	74.4867	75.8667	74.5467	75.6400	74.8467	75.0800	
95	:	75.5333	76.0467	74.7067	75.9467	74.2667	75.7467	74.3467	75.3000	74.5867	74.8600	
96	:	75.4867	75.9600	74.5600	76.0000	74.4267	75.8667	74.3467	75.5933	74.6000	74.7000	
97	:	75.3067	75.7400	74.2533	75.9067	74.0933	75.7400	74.0333	75.3333	74.3733	74.6067	
98	:	74.9800	75.6333	74.0733	75.8000	73.9933	75.6400	74.0933	75.2467	74.3600	74.4400	
99	:	74.6733	75.5267	74.0333	75.6600	73.8467	75.3733	73.8133	74.9267	74.1733	74.2667	
100	:	74.6200	75.3533	73.8467	75.4733	73.6800	75.4000	73.6667	74.7467	74.1467	74.1800	
