29	:	91.1600	91.1750	90.7950	91.0650	91.1200	91.2950	91.1000	91.3400	91.1050	91.3850	
30	:	90.9150	91.0900	90.6250	91.0000	91.0600	91.1400	90.9500	91.3150	90.9550	91.3550	
31	:	90.8150	90.9250	90.6250	90.8350	90.9250	91.0500	90.8550	91.2350	90.9850	91.1800	
32	:	90.6650	90.8550	90.6000	90.7350	90.6900	90.9600	90.7050	91.0300	90.7450	91.0550	
33	:	90.6050	90.7050	90.4600	90.5600	90.5600	90.7600	90.6800	90.9250	90.6050	90.9900	
34	:	90.4100	90.5050	90.3100	90.4100	90.4350	90.5550	90.4050	90.7450	90.4450	90.9600	
35	:	90.3300	90.2900	90.1350	90.3150	90.2950	90.4100	90.3150	90.6750	90.4000	90.8650	
36	:	90.2750	90.1700	90.0750	90.2650	90.3650	90.2900	90.2450	90.6000	90.3350	90.7650	
37	:	90.1900	90.1250	89.9650	90.2800	90.2100	90.3050	90.1950	90.5650	90.2600	90.6100	
38	:	90.0500	89.9300	89.9350	90.0600	90.1050	90.1000	89.9050	90.4300	90.0450	90.5150	
39	:	89.9550	89.9150	89.7950	89.9650	90.1100	89.9950	89.8600	90.3350	89.9700	90.3900	
40	:	89.8250	89.7350	89.7550	89.8700	89.9300	89.8950	89.8250	90.3350	89.8100	90.2100	
41	:	89.7050	89.6750	89.7950	89.8700	89.9300	89.8550	89.7850	90.2200	89.8000	90.0250	
42	:	89.6300	89.5450	89.6900	89.8050	89.9150	89.8850	89.7300	90.1250	89.6250	90.0200	
43	:	89.4900	89.4150	89.4800	89.6500	89.6600	89.7100	89.5800	89.8800	89.5250	89.8900	
44	:	89.4500	89.2850	89.3750	89.5350	89.6000	89.6100	89.4950	89.7450	89.4250	89.8300	
45	:	89.3150	89.0900	89.1600	89.3800	89.4200	89.5100	89.3650	89.7000	89.3200	89.6600	
46	:	89.2750	89.0200	89.0650	89.1950	89.3050	89.4450	89.2300	89.5950	89.1900	89.6000	
47	:	89.2400	88.8650	89.0100	89.1400	89.1650	89.3200	89.1350	89.5000	89.0450	89.4250	
48	:	89.0400	88.7100	88.9550	88.9500	89.0050	89.2400	89.0450	89.4200	88.9350	89.3500	
49	:	88.7550	88.6850	88.9700	88.9300	88.9350	89.1750	88.9950	89.3750	88.7850	89.2000	
50	:	88.6150	88.5750	88.6100	88.8500	88.8550	89.0500	88.8900	89.1000	88.4550	89.1100	
51	:	88.6000	88.4500	88.4600	88.6150	88.7900	88.8300	88.6100	89.0600	88.4000	89.0000	
52	:	88.4200	88.4150	88.5150	88.5350	88.7450	88.8250	88.6050	89.0600	88.2950	88.8600	
53	:	88.2400	88.2800	88.2950	88.1700	88.4900	88.6800	88.3600	88.8900	88.1750	88.6400	
54	:	88.0650	88.1550	88.2900	87.9350	88.3100	88.6050	88.1800	88.7850	88.1050	88.5250	
55	:	88.1000	88.0550	88.1750	87.7300	88.2550	88.4450	87.9450	88.5300	87.9050	88.4250	
56	:	87.9850	88.0300	88.2100	87.6450	88.2200	88.3250	87.8050	88.4250	87.8000	88.2450	
57	:	87.9900	87.9600	88.1850	87.5350	88.2050	88.2350	87.7150	88.3750	87.6750	88.1450	
58	:	87.8350	87.8000	87.9800	87.3400	88.0600	88.0550	87.5550	88.2450	87.5500	88.0600	
59	:	87.6250	87.5900	87.9150	87.2750	87.8650	88.0100	87.2800	88.1150	87.1800	87.9350	
60	:	87.5750	87.5500	87.8350	87.0800	87.7550	87.8850	87.1750	87.9650	86.9600	87.7500	
61	:	87.3100	87.3000	87.3300	86.7050	87.5250	87.7200	86.8950	87.7300	86.7600	87.4300	
62	:	87.2650	87.2150	87.2000	86.6600	87.3850	87.6400	86.7950	87.6850	86.6250	87.3600	
63	:	87.1600	87.1800	87.0250	86.5250	87.4250	87.4500	86.6950	87.4850	86.3650	87.3150	
64	:	87.0500	87.0450	86.9300	86.4900	87.2000	87.3000	86.5100	87.4400	86.1400	87.1450	
65	:	86.9850	86.9800	86.8650	86.4000	87.1300	87.2550	86.4250	87.3400	86.0950	87.0050	
66	:	86.7900	86.9100	86.8050	86.2850	87.0600	87.1700	86.2950	87.2000	86.2350	86.8500	
67	:	86.8350	86.8000	86.7400	86.2400	86.9500	87.0700	86.3000	87.0800	86.0050	86.6600	
68	:	86.7500	86.6400	86.6300	86.1800	86.7250	87.0500	86.1250	86.9450	85.9400	86.5300	
69	:	86.5750	86.4750	86.5050	86.2300	86.6000	87.0500	86.0550	86.7050	85.9100	86.4050	
70	:	86.5550	86.3300	86.3650	86.0400	86.3650	86.6400	86.0500	86.6700	85.8250	86.4400	
71	:	86.3100	86.2000	86.2950	86.0200	86.2700	86.5000	85.8500	86.3700	85.7500	86.3150	
72	:	86.0700	86.0050	86.1850	85.7600	86.1250	86.3000	85.6650	86.2700	85.6050	86.2400	
73	:	85.6950	85.6450	86.0000	85.4800	85.8900	85.9600	85.1900	85.9150	85.5100	85.7150	
74	:	85.1100	85.1200	85.6150	85.2600	85.5900	85.5600	84.9050	85.6550	85.0050	85.7000	
75	:	84.8600	84.8150	85.3400	85.0700	85.0700	85.3300	84.6050	85.3900	84.9900	85.5200	
76	:	84.5400	84.5800	85.1500	84.6650	84.6750	84.7900	84.1850	85.0400	84.6600	85.2750	
77	:	84.4500	84.4400	85.0200	84.5500	84.7150	84.7250	84.1250	84.9950	84.5100	85.2700	
78	:	84.1450	84.0550	84.8150	84.4850	84.6300	84.6300	84.0900	84.9600	84.3050	85.1100	
79	:	84.0900	83.9350	84.7500	84.2850	84.5300	84.3350	83.8700	84.7250	84.1300	85.0500	
80	:	83.9750	83.8700	84.5350	83.9700	84.2200	84.2850	83.8900	84.6350	84.0650	84.8450	
81	:	83.8100	83.7650	84.3350	83.8400	84.1250	84.1650	83.7100	84.4450	83.9950	84.6350	
82	:	83.6700	83.6750	84.1500	83.7650	84.0750	84.1200	83.4700	84.3950	83.8200	84.5400	
83	:	83.6100	83.5900	84.1000	83.6050	83.9550	83.8350	83.2800	84.1850	83.7650	84.4500	
84	:	83.4200	83.4200	84.0650	83.5200	83.5350	83.5950	83.0350	83.8900	83.5050	83.9900	
85	:	83.3600	83.3150	83.8800	83.4950	83.3350	83.4100	82.8900	83.7500	83.2500	83.9800	
86	:	83.2550	83.2300	83.5750	83.5300	83.2450	83.2900	82.6700	83.5250	83.2050	83.8200	
87	:	83.0300	82.8900	83.2900	83.1850	83.1100	83.0900	82.3000	83.2300	83.0250	83.5700	
88	:	82.9650	83.0100	83.0050	83.1000	82.8850	82.8750	82.1450	83.1750	82.7750	83.3700	
89	:	82.7700	82.8850	82.7800	82.8900	82.3900	82.6850	81.9950	82.9450	82.5850	83.2100	
90	:	82.6300	82.8150	82.7600	82.8750	82.3000	82.5400	81.9450	82.9600	82.4800	82.9300	
91	:	82.6700	82.9050	82.7350	82.7000	82.1600	82.5950	81.9200	82.8350	82.3400	82.8200	
92	:	82.5100	82.5700	82.3250	82.4450	81.8250	82.2600	81.5500	82.7100	82.0450	82.4500	
93	:	82.4200	82.4850	82.1100	82.3350	81.6700	82.2250	81.4900	82.4950	82.0750	82.3150	
94	:	82.3350	82.3150	81.8900	82.0100	81.5350	82.0700	81.4050	82.3900	81.9250	82.1200	
95	:	82.1850	82.2300	81.7400	81.8600	81.3700	81.8750	81.2900	82.2250	81.8500	81.9750	
96	:	82.0600	82.0750	81.4850	81.5200	81.1500	81.6700	81.1200	82.0950	81.6450	81.9600	
97	:	81.9200	81.9350	81.4000	81.4100	81.0600	81.4200	80.9800	81.9550	81.4950	81.6800	
98	:	81.7000	81.8750	81.3100	81.2950	81.0550	81.2100	80.8100	81.7750	81.3800	81.6050	
99	:	81.6450	81.7500	81.2300	81.2050	80.9950	81.0500	80.7000	81.6400	81.4350	81.4500	
100	:	81.4050	81.6000	81.1000	80.9550	80.9000	80.5850	80.5250	81.3900	81.2100	81.3850	
