35	:	89.0800	88.1200	88.0000	88.6400	89.0400	88.0400	88.6400	86.4800	88.2400	88.7200	
36	:	88.9200	88.1200	87.8000	88.6000	89.0000	87.8800	88.5600	86.3200	87.9600	88.6400	
37	:	88.9200	88.0800	87.8400	88.5200	88.9200	87.9200	88.6400	86.2000	88.0000	88.6400	
38	:	88.8400	88.1200	87.7600	88.5200	88.9600	87.8400	88.5600	86.2000	87.8400	88.5600	
39	:	88.7200	88.0800	87.6400	88.5600	88.8800	87.9200	88.6400	86.1600	87.8400	88.4800	
40	:	88.7600	88.0000	87.6400	88.5200	88.6800	87.7200	88.7200	86.3200	87.8800	88.3200	
41	:	88.6800	87.8800	87.6800	88.5600	88.6800	87.7200	88.7200	86.1200	87.8000	88.4000	
42	:	88.6800	87.7200	87.6000	88.4800	88.6400	87.6400	88.7200	86.2000	87.8800	88.4000	
43	:	88.6000	87.6400	87.5200	88.5600	88.6400	87.5600	88.7600	86.0800	87.8400	88.3600	
44	:	88.6400	87.6400	87.3600	88.6000	88.6400	87.4400	88.8000	86.2400	87.7200	88.3600	
45	:	88.5200	87.6400	87.4000	88.6000	88.6400	87.5200	88.8800	86.0000	87.6400	88.3600	
46	:	88.4800	87.6000	87.4000	88.6400	88.6000	87.5600	88.8800	86.0800	87.7600	88.3600	
47	:	88.6400	87.7200	87.4400	88.7200	88.6000	87.5600	88.8400	86.2000	87.8000	88.4000	
48	:	88.4400	87.7200	87.3600	88.6400	88.5200	87.5200	88.8000	86.1600	87.6800	88.3600	
49	:	88.3600	87.5200	87.4000	88.7200	88.4800	87.3600	88.8800	86.0000	87.6800	88.3200	
50	:	88.2800	87.6000	87.4800	88.7200	88.4800	87.2800	88.6400	86.0000	87.6400	88.0000	
51	:	88.2800	87.6400	87.4800	88.8000	88.4000	87.2400	88.6800	85.9600	87.6800	87.9600	
52	:	88.2400	87.5200	87.4800	88.7600	88.4000	87.1200	88.8000	85.9600	87.6400	87.8800	
53	:	88.2000	87.4400	87.4800	88.6800	88.3600	87.2000	88.7600	86.0400	87.5600	87.6000	
54	:	88.1600	87.4400	87.4000	88.8000	88.2800	87.2000	88.8000	86.0400	87.5200	87.6000	
55	:	88.1600	87.6000	87.4400	88.8000	88.4000	86.6400	88.6800	86.1600	87.5600	87.4800	
56	:	88.2000	87.5200	87.4400	88.8000	88.2800	86.7200	88.6800	86.0400	87.6000	87.3600	
57	:	88.1600	87.4000	87.4800	88.8400	88.2400	86.7200	88.1600	85.4400	87.6400	87.0400	
58	:	88.0800	87.3200	87.3600	88.7600	88.0800	86.6800	88.1600	85.4000	87.5600	87.2000	
59	:	87.9200	87.3600	87.4400	88.8000	88.0000	86.8400	88.2800	85.5200	87.6000	87.1200	
60	:	87.9200	87.2800	87.4000	88.8000	87.9600	86.7200	88.2000	85.5200	87.4400	87.1200	
61	:	87.6800	87.2800	87.4000	88.8400	88.0000	86.7600	88.3200	85.5600	87.3600	87.1200	
62	:	87.7600	87.1200	87.3600	88.8000	88.0000	86.7200	88.2800	85.4400	87.3200	87.1200	
63	:	87.6400	87.1600	87.4400	88.8000	87.9200	86.6800	88.3200	85.4000	87.3600	87.1200	
64	:	87.7600	86.9200	87.5200	88.7600	87.9600	86.7600	88.2000	85.4400	87.2400	87.0800	
65	:	87.7200	86.8800	87.4000	88.8400	88.0400	86.7200	88.2800	85.3600	87.2400	87.0800	
66	:	87.6400	86.7200	87.4000	88.8800	87.9600	86.6800	88.2000	85.3200	87.0800	87.0000	
67	:	87.6000	86.6800	87.2800	88.8400	87.8800	86.7200	88.3200	84.4400	87.0400	87.0400	
68	:	87.6000	86.6000	87.2800	88.8800	87.8800	86.7600	88.2400	84.2800	86.8800	86.9600	
69	:	87.5600	86.7200	87.2400	88.9200	87.9600	86.7600	88.3600	84.3200	86.8800	86.9600	
70	:	87.4800	86.5200	87.2800	88.9200	87.8800	86.8800	88.4000	84.2800	86.8800	86.8800	
71	:	87.4800	86.6800	87.3600	88.9200	87.8800	86.9200	88.4000	84.4400	86.9600	86.8400	
72	:	87.4400	86.6000	87.4400	88.9200	87.8000	86.8400	88.4000	84.3200	86.6400	86.8000	
73	:	87.4400	85.7600	87.2800	88.9200	87.7600	86.8400	88.3200	84.3600	86.7200	86.8400	
74	:	87.4800	85.6000	87.3600	88.8400	87.7600	86.8400	88.3200	84.3200	86.6000	86.7600	
75	:	87.4400	85.5600	87.4000	88.8400	87.6800	86.8400	88.3600	84.3200	86.8800	86.8000	
76	:	87.3600	85.4400	87.3600	88.8400	87.6800	86.8400	88.2800	84.3200	86.6400	86.7600	
77	:	87.4000	85.4000	87.3200	88.8000	87.6400	86.8800	88.2400	84.2400	86.6800	86.7600	
78	:	87.2800	85.2800	87.2800	88.8800	87.6800	86.9200	88.2800	84.3200	86.7600	86.8000	
79	:	87.1200	85.3200	87.3200	88.8800	87.6800	86.8800	88.1600	84.2800	86.6400	86.7200	
80	:	87.0800	85.2800	87.2800	88.8400	87.6400	86.8800	88.2400	84.3200	86.7600	86.7200	
81	:	87.0400	85.3200	87.4000	88.8400	87.5600	86.9200	88.2800	84.1600	86.6800	86.6800	
82	:	87.0400	85.2800	87.3600	88.8400	87.6400	86.8800	88.2800	84.2000	86.5200	86.6800	
83	:	86.9200	85.1600	87.4000	88.8000	87.5600	86.8400	88.1600	84.0800	86.5200	86.7200	
84	:	87.0000	85.2000	87.3600	88.8000	87.6400	86.8400	88.3200	84.0400	86.4400	86.6800	
85	:	87.0400	84.9600	87.4000	88.8000	87.6400	86.9600	88.2400	83.8800	86.5200	86.6400	
86	:	87.0000	84.8400	87.4400	88.8400	87.5200	87.0000	88.2000	83.5600	86.4800	86.6400	
87	:	87.0000	84.8800	87.4400	88.9200	87.5200	86.9200	88.2000	83.5600	86.6400	86.6800	
88	:	86.9200	84.9600	87.3200	88.8400	87.5200	86.8400	88.0800	83.6400	86.4000	86.6000	
89	:	86.8800	85.0000	87.4400	88.8800	87.5200	86.8000	88.0400	83.5200	86.4000	86.7200	
90	:	86.7200	84.8800	87.4000	88.8000	87.4800	86.7200	88.0800	83.5600	86.3600	86.6800	
91	:	86.7200	84.8400	87.3600	88.7200	87.4800	86.7600	88.0400	83.5200	86.4400	86.6400	
92	:	86.6800	84.9200	87.2800	88.7600	87.4000	86.7600	88.0000	83.5200	86.3600	86.6400	
93	:	86.7200	84.9600	87.4000	88.6800	87.3600	86.7600	87.8800	83.4400	86.5600	86.5600	
94	:	86.6400	84.9600	87.2400	88.7200	87.4000	86.7200	87.6800	83.2800	86.6800	86.5200	
95	:	86.7200	84.9200	87.3600	88.7200	87.4800	86.8400	87.4400	83.2400	86.6800	86.3200	
96	:	86.7600	84.8000	87.1600	88.5600	87.3200	86.6000	87.5200	83.1600	86.8000	86.4400	
97	:	86.7200	84.8400	87.1600	88.6800	87.2800	86.6000	87.5200	82.9600	86.6800	86.3200	
98	:	86.6000	84.8000	87.0000	88.4400	87.3200	86.5200	87.4400	83.0400	86.7200	86.4400	
99	:	86.6000	84.8000	87.1200	88.4400	87.2800	86.5200	87.4000	82.8400	86.8000	86.1200	
100	:	86.5600	84.7600	87.1600	88.2000	87.1600	86.4000	87.2800	82.7200	86.6800	86.1600	
