19	:	69.6629	70.7865	69.1011	69.6629	71.9101	70.7865	69.6629	70.2247	70.2247	69.6629	70.2247	71.3483	69.1011	69.6629	71.3483	69.1011	70.7865	70.2247	70.7865	71.9101	70.7865	68.5393	68.5393	70.2247	69.6629	69.6629	69.1011	71.9101	71.9101	70.7865	70.2247	69.1011	70.2247	69.6629	71.3483	70.2247	71.3483	68.5393	68.5393	69.6629	71.3483	70.2247	70.2247	70.7865	69.6629	70.2247	70.2247	71.3483	69.6629	69.1011	
20	:	68.5393	70.2247	70.2247	70.2247	70.7865	70.2247	71.3483	69.6629	73.0337	70.2247	69.6629	71.3483	68.5393	69.6629	69.1011	69.6629	69.6629	72.4719	70.2247	70.7865	71.9101	68.5393	67.9775	72.4719	69.1011	70.2247	70.2247	71.3483	70.2247	71.3483	69.6629	69.6629	70.2247	70.2247	71.9101	70.2247	71.9101	68.5393	67.9775	69.1011	71.9101	70.7865	69.6629	70.7865	70.2247	70.7865	70.7865	72.4719	70.2247	69.6629	
21	:	69.6629	70.2247	70.2247	70.7865	70.7865	70.2247	70.7865	70.2247	70.7865	71.3483	69.6629	70.7865	69.1011	70.2247	71.3483	70.7865	69.6629	71.3483	70.7865	70.7865	70.7865	69.6629	69.1011	72.4719	70.2247	70.7865	70.7865	71.9101	70.2247	70.7865	67.4157	67.9775	70.2247	70.2247	71.9101	69.1011	70.2247	67.9775	69.6629	70.7865	71.3483	70.2247	70.7865	70.7865	70.2247	70.2247	71.3483	70.2247	70.2247	67.4157	
22	:	71.3483	70.7865	69.6629	70.7865	71.9101	69.6629	69.6629	71.9101	69.1011	70.2247	69.1011	70.2247	70.7865	67.9775	70.7865	70.2247	69.6629	70.7865	70.7865	70.7865	71.3483	71.3483	69.1011	70.7865	69.6629	71.9101	68.5393	69.6629	69.6629	70.7865	68.5393	69.1011	69.6629	70.2247	71.3483	68.5393	70.7865	70.2247	68.5393	69.6629	70.2247	67.9775	69.6629	70.2247	70.2247	71.9101	70.2247	70.7865	72.4719	69.6629	
23	:	72.4719	71.3483	70.2247	71.9101	70.7865	70.7865	69.6629	71.3483	67.9775	71.3483	69.1011	72.4719	70.2247	69.6629	71.9101	71.9101	70.2247	69.6629	71.3483	70.2247	70.2247	73.0337	71.3483	71.3483	70.2247	70.2247	69.1011	70.7865	71.3483	69.1011	69.1011	70.2247	69.6629	72.4719	71.9101	69.1011	71.3483	71.3483	71.3483	72.4719	71.3483	69.1011	71.9101	71.3483	69.6629	71.3483	71.3483	71.3483	70.7865	67.4157	
24	:	70.2247	71.3483	70.2247	70.7865	71.3483	70.7865	70.7865	70.7865	69.6629	70.2247	71.3483	71.3483	71.9101	70.7865	70.7865	71.3483	71.9101	71.3483	71.9101	70.2247	70.7865	71.9101	71.9101	70.7865	70.2247	70.7865	69.6629	71.9101	71.3483	70.7865	70.2247	70.2247	70.7865	71.9101	71.9101	70.7865	70.7865	71.3483	71.3483	71.9101	70.2247	70.7865	70.2247	70.2247	71.3483	70.7865	70.2247	70.7865	71.9101	70.2247	
25	:	71.3483	70.2247	70.7865	71.3483	71.9101	70.2247	71.3483	71.9101	69.6629	70.2247	71.3483	70.7865	71.3483	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	72.4719	70.7865	71.3483	71.3483	71.3483	69.6629	72.4719	70.7865	70.7865	71.3483	68.5393	69.6629	71.3483	70.7865	71.9101	71.3483	70.7865	71.3483	70.7865	70.2247	70.7865	71.9101	69.6629	71.3483	70.2247	70.7865	71.3483	70.2247	70.7865	70.7865	68.5393	
26	:	71.3483	71.9101	70.7865	71.9101	70.7865	71.3483	72.4719	71.9101	71.3483	71.3483	71.9101	72.4719	71.3483	72.4719	72.4719	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	70.2247	71.9101	71.3483	71.3483	71.3483	71.3483	71.9101	72.4719	71.9101	71.9101	71.3483	71.9101	71.9101	72.4719	72.4719	71.3483	72.4719	71.9101	71.9101	71.3483	70.2247	71.9101	71.3483	70.7865	
27	:	72.4719	71.3483	71.9101	71.3483	70.7865	71.9101	72.4719	70.7865	71.9101	70.2247	71.3483	72.4719	71.3483	72.4719	71.9101	72.4719	72.4719	72.4719	71.9101	71.9101	71.9101	71.9101	71.9101	71.9101	71.3483	71.3483	70.2247	72.4719	72.4719	70.7865	71.3483	71.3483	72.4719	71.9101	71.9101	71.3483	71.3483	71.9101	70.7865	72.4719	72.4719	71.9101	71.9101	72.4719	71.3483	71.3483	70.7865	72.4719	71.3483	70.7865	
28	:	71.9101	71.9101	72.4719	70.7865	71.3483	71.3483	72.4719	71.9101	72.4719	71.3483	70.7865	73.0337	71.9101	71.9101	71.9101	71.3483	72.4719	71.3483	71.9101	71.9101	71.3483	71.3483	71.3483	73.0337	70.2247	70.7865	71.9101	71.3483	72.4719	71.3483	72.4719	71.3483	71.9101	71.9101	72.4719	71.3483	71.3483	71.3483	71.9101	72.4719	73.0337	73.0337	71.9101	71.9101	73.0337	71.3483	71.3483	73.0337	70.2247	70.7865	
29	:	73.0337	72.4719	73.0337	71.9101	72.4719	73.0337	73.0337	73.0337	73.0337	73.0337	71.3483	73.0337	73.0337	72.4719	71.3483	72.4719	72.4719	73.0337	70.2247	72.4719	73.0337	72.4719	73.0337	73.0337	71.3483	72.4719	73.0337	72.4719	73.0337	72.4719	72.4719	71.9101	72.4719	71.9101	73.0337	71.3483	73.0337	71.9101	73.0337	72.4719	73.0337	73.0337	73.0337	73.0337	73.0337	71.9101	73.0337	72.4719	71.3483	71.9101	
30	:	71.3483	70.7865	71.9101	70.7865	71.3483	72.4719	72.4719	72.4719	71.9101	70.2247	71.3483	72.4719	72.4719	72.4719	71.3483	71.3483	71.9101	71.9101	70.7865	71.9101	72.4719	71.9101	71.3483	72.4719	68.5393	72.4719	71.3483	71.9101	72.4719	71.9101	71.9101	71.3483	72.4719	71.9101	71.9101	71.3483	71.9101	70.7865	72.4719	72.4719	72.4719	72.4719	72.4719	71.3483	71.9101	71.3483	70.7865	71.3483	71.3483	71.3483	
31	:	72.4719	72.4719	71.9101	72.4719	71.9101	72.4719	72.4719	71.9101	72.4719	71.3483	72.4719	71.9101	71.9101	71.9101	72.4719	71.9101	71.9101	72.4719	71.3483	72.4719	72.4719	71.9101	71.9101	71.9101	69.1011	71.3483	71.9101	71.9101	72.4719	72.4719	71.9101	71.3483	72.4719	72.4719	71.3483	71.3483	72.4719	71.9101	72.4719	71.9101	71.9101	71.9101	72.4719	71.9101	71.9101	71.9101	70.7865	71.3483	70.7865	71.3483	
32	:	72.4719	71.9101	71.3483	71.3483	70.7865	72.4719	71.9101	71.3483	71.9101	69.6629	71.3483	72.4719	71.9101	71.9101	71.9101	71.3483	71.9101	71.9101	71.3483	72.4719	72.4719	70.2247	71.3483	71.9101	68.5393	71.3483	71.3483	71.9101	72.4719	71.9101	71.9101	71.3483	72.4719	71.3483	70.7865	71.3483	71.9101	71.3483	72.4719	71.9101	71.9101	71.9101	71.3483	71.3483	71.9101	71.3483	70.2247	71.9101	71.3483	71.3483	
33	:	71.9101	71.9101	70.7865	72.4719	71.3483	72.4719	71.9101	72.4719	72.4719	70.2247	71.9101	71.9101	72.4719	71.9101	71.9101	71.3483	72.4719	72.4719	71.3483	72.4719	71.9101	71.9101	71.3483	71.9101	70.2247	70.7865	71.9101	71.9101	72.4719	71.9101	72.4719	71.3483	72.4719	71.9101	70.7865	71.9101	71.9101	71.3483	72.4719	72.4719	71.9101	71.9101	72.4719	71.9101	71.9101	70.7865	71.3483	71.3483	71.9101	69.6629	
34	:	70.7865	71.3483	70.7865	71.9101	70.7865	71.3483	70.7865	71.3483	70.7865	71.3483	71.3483	71.3483	71.3483	71.9101	69.6629	69.6629	71.9101	71.3483	70.2247	71.3483	71.9101	71.9101	71.3483	71.9101	70.7865	70.2247	70.7865	71.3483	71.3483	71.3483	71.9101	70.7865	71.3483	70.2247	71.3483	70.2247	71.3483	69.6629	71.9101	71.9101	72.4719	71.3483	71.9101	70.7865	70.7865	71.3483	70.7865	70.7865	71.3483	70.2247	
35	:	71.9101	72.4719	70.7865	71.3483	70.7865	71.3483	72.4719	71.3483	71.9101	72.4719	70.7865	72.4719	72.4719	71.9101	71.3483	71.3483	72.4719	71.9101	70.7865	71.3483	71.9101	72.4719	71.9101	71.9101	70.7865	70.7865	71.3483	71.3483	71.9101	71.3483	71.9101	70.7865	72.4719	71.3483	71.9101	71.9101	71.9101	70.7865	71.9101	72.4719	72.4719	71.9101	71.9101	70.7865	71.9101	71.3483	71.3483	71.3483	71.9101	70.7865	
36	:	71.3483	71.9101	70.7865	71.3483	70.7865	70.7865	71.9101	71.3483	71.3483	71.9101	71.3483	70.7865	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	70.7865	71.3483	71.9101	71.9101	71.3483	71.3483	71.3483	70.7865	70.7865	70.7865	71.9101	71.3483	71.9101	70.2247	71.3483	71.3483	71.9101	71.3483	71.9101	70.7865	70.7865	71.3483	72.4719	70.7865	70.7865	70.7865	71.3483	71.3483	71.3483	71.3483	71.3483	71.3483	
37	:	71.3483	72.4719	70.7865	71.3483	72.4719	71.3483	72.4719	71.3483	71.3483	72.4719	71.3483	70.7865	72.4719	71.9101	70.7865	71.3483	71.3483	72.4719	71.3483	71.3483	71.9101	72.4719	70.7865	72.4719	71.3483	71.9101	70.7865	70.7865	71.9101	71.9101	72.4719	70.2247	70.7865	71.3483	71.9101	71.3483	72.4719	71.3483	71.3483	71.9101	72.4719	70.7865	71.9101	71.3483	71.3483	71.9101	71.9101	71.3483	71.3483	72.4719	
38	:	71.3483	71.3483	71.3483	71.3483	72.4719	70.7865	70.7865	71.3483	70.7865	71.9101	70.7865	70.7865	71.9101	71.9101	70.7865	70.2247	70.2247	70.7865	70.7865	71.3483	71.9101	71.9101	70.7865	71.9101	71.3483	70.7865	70.7865	70.7865	71.3483	71.3483	71.9101	70.2247	70.7865	71.3483	70.7865	70.7865	71.3483	70.7865	70.7865	71.3483	72.4719	70.7865	71.9101	71.3483	71.3483	71.3483	70.7865	71.3483	70.7865	70.7865	
39	:	71.3483	72.4719	71.9101	71.3483	72.4719	71.3483	71.9101	71.3483	70.2247	72.4719	70.7865	71.3483	73.0337	71.9101	70.2247	71.9101	70.7865	71.9101	71.3483	71.9101	72.4719	71.9101	70.7865	72.4719	72.4719	71.9101	70.7865	70.7865	70.7865	72.4719	72.4719	70.2247	70.7865	72.4719	71.9101	70.7865	71.3483	70.2247	71.3483	71.9101	73.0337	70.7865	72.4719	71.9101	72.4719	71.3483	71.9101	71.9101	71.3483	71.3483	
40	:	71.3483	71.9101	70.7865	70.2247	70.7865	70.7865	70.7865	71.3483	71.3483	71.3483	69.6629	71.3483	70.7865	71.9101	71.3483	70.7865	70.7865	70.7865	70.7865	71.3483	72.4719	70.2247	71.3483	71.3483	71.3483	70.7865	70.7865	70.7865	71.3483	71.9101	71.3483	70.7865	70.7865	70.7865	70.7865	70.2247	70.7865	71.3483	70.7865	71.9101	72.4719	70.7865	71.3483	71.3483	71.9101	70.2247	70.7865	70.2247	70.2247	71.9101	
41	:	71.3483	71.9101	71.9101	71.9101	70.7865	71.3483	71.3483	71.3483	71.3483	72.4719	70.7865	71.3483	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	71.9101	71.9101	72.4719	71.3483	70.2247	71.3483	71.9101	70.7865	70.7865	70.7865	71.3483	71.9101	71.3483	70.7865	70.7865	71.3483	70.7865	70.7865	70.7865	70.2247	71.3483	72.4719	72.4719	70.7865	71.3483	71.9101	72.4719	71.3483	70.7865	71.9101	71.3483	71.3483	
42	:	71.3483	70.7865	70.2247	69.6629	71.3483	71.3483	70.7865	71.3483	70.7865	71.3483	70.7865	70.7865	71.3483	71.9101	70.7865	70.7865	70.7865	70.7865	71.3483	71.9101	71.3483	70.2247	70.7865	70.7865	70.7865	70.7865	70.7865	70.7865	71.3483	72.4719	71.3483	71.3483	70.7865	71.3483	70.2247	70.7865	70.7865	70.7865	70.7865	70.7865	72.4719	70.7865	70.7865	70.2247	70.7865	70.7865	70.7865	70.2247	71.3483	70.7865	
43	:	71.3483	70.7865	70.2247	71.9101	72.4719	71.3483	70.7865	71.3483	71.3483	71.9101	70.2247	70.7865	72.4719	71.9101	70.2247	70.7865	70.2247	70.7865	71.3483	71.9101	72.4719	70.7865	70.7865	70.7865	70.7865	71.3483	70.7865	70.7865	71.3483	72.4719	71.9101	70.7865	70.7865	71.9101	71.3483	71.3483	71.3483	70.7865	71.3483	71.3483	72.4719	71.3483	71.3483	71.3483	72.4719	70.7865	70.7865	71.3483	70.7865	71.3483	
44	:	71.3483	71.3483	70.2247	72.4719	71.9101	71.3483	70.7865	70.2247	70.7865	71.9101	70.2247	71.3483	70.2247	71.9101	71.3483	70.2247	71.3483	71.3483	70.7865	71.9101	71.9101	70.2247	70.7865	70.7865	70.7865	70.2247	70.7865	70.2247	71.3483	71.3483	70.7865	70.2247	70.7865	70.7865	70.7865	69.6629	70.7865	70.7865	70.7865	70.7865	72.4719	70.7865	70.7865	71.3483	71.3483	70.7865	70.7865	71.3483	70.7865	70.2247	
45	:	71.3483	72.4719	70.7865	71.9101	72.4719	72.4719	72.4719	71.3483	71.3483	72.4719	70.7865	71.3483	71.3483	71.9101	70.7865	70.7865	71.3483	70.7865	71.9101	71.3483	72.4719	70.2247	70.7865	71.3483	71.3483	70.7865	70.7865	70.7865	72.4719	71.3483	72.4719	70.7865	71.9101	71.9101	70.7865	71.3483	71.3483	70.2247	71.3483	71.9101	72.4719	71.3483	70.7865	71.3483	71.3483	71.9101	71.9101	71.3483	71.3483	70.7865	
46	:	71.3483	70.2247	70.2247	70.7865	71.3483	71.3483	71.3483	70.2247	70.7865	71.3483	70.7865	70.2247	71.3483	71.9101	70.2247	70.2247	70.7865	70.7865	69.6629	70.2247	71.3483	70.7865	70.7865	70.7865	70.2247	70.2247	70.7865	70.2247	71.3483	71.3483	71.9101	70.7865	71.3483	70.2247	70.7865	70.2247	70.7865	70.2247	71.3483	71.3483	72.4719	70.2247	70.2247	70.7865	70.7865	70.7865	69.6629	70.7865	69.6629	70.2247	
47	:	71.9101	71.9101	71.3483	71.9101	71.3483	72.4719	71.3483	71.9101	72.4719	72.4719	71.9101	71.3483	71.3483	71.9101	70.2247	70.7865	71.3483	70.7865	71.9101	72.4719	72.4719	70.2247	71.9101	71.9101	71.3483	70.7865	71.9101	71.3483	72.4719	71.3483	72.4719	71.3483	72.4719	71.3483	71.9101	71.3483	72.4719	71.3483	72.4719	72.4719	72.4719	71.9101	71.3483	71.3483	70.7865	72.4719	71.3483	73.0337	72.4719	71.3483	
48	:	71.9101	71.9101	70.2247	71.3483	71.3483	72.4719	71.3483	71.9101	72.4719	71.3483	70.7865	71.3483	72.4719	72.4719	71.3483	70.7865	70.7865	70.7865	71.3483	71.3483	73.0337	71.3483	70.7865	71.9101	70.7865	71.3483	71.3483	70.7865	72.4719	71.9101	73.0337	71.9101	71.9101	71.3483	71.9101	71.9101	71.9101	71.3483	71.3483	72.4719	73.0337	71.3483	70.2247	71.3483	70.7865	71.3483	71.3483	71.3483	70.2247	71.9101	
49	:	72.4719	71.9101	71.3483	71.3483	71.3483	72.4719	71.3483	72.4719	71.9101	71.9101	71.3483	73.0337	71.9101	71.9101	71.3483	71.3483	70.7865	71.3483	72.4719	73.0337	72.4719	71.3483	71.3483	72.4719	71.3483	71.3483	71.9101	71.3483	72.4719	71.3483	72.4719	70.7865	72.4719	71.3483	72.4719	71.3483	73.0337	71.9101	71.9101	72.4719	72.4719	72.4719	71.9101	71.9101	70.7865	71.9101	70.7865	71.9101	71.3483	71.3483	
50	:	71.3483	71.3483	71.3483	71.3483	70.7865	72.4719	71.3483	71.9101	71.9101	72.4719	70.7865	70.7865	70.2247	71.9101	70.2247	71.3483	70.7865	70.7865	71.3483	72.4719	72.4719	70.2247	70.2247	72.4719	71.3483	70.7865	71.9101	70.7865	71.9101	70.7865	72.4719	70.7865	71.9101	70.7865	72.4719	71.3483	71.9101	70.7865	71.3483	72.4719	73.0337	71.3483	70.7865	71.3483	70.7865	71.3483	70.2247	71.9101	70.2247	71.9101	
51	:	72.4719	71.3483	71.9101	71.3483	70.7865	72.4719	72.4719	73.0337	73.0337	71.9101	71.3483	72.4719	70.7865	71.9101	70.7865	71.3483	71.3483	71.3483	71.3483	73.0337	73.0337	70.7865	70.7865	72.4719	72.4719	71.3483	72.4719	71.9101	72.4719	71.3483	71.9101	71.9101	72.4719	71.9101	72.4719	71.3483	72.4719	71.3483	72.4719	72.4719	72.4719	73.0337	72.4719	71.9101	70.7865	71.3483	70.7865	73.0337	70.2247	71.3483	
52	:	71.9101	70.7865	71.3483	70.7865	70.2247	71.3483	70.2247	72.4719	71.3483	71.9101	70.7865	71.3483	70.2247	71.9101	69.6629	70.7865	71.3483	71.3483	71.3483	72.4719	72.4719	70.7865	71.3483	71.9101	69.6629	71.3483	71.3483	71.3483	71.3483	71.3483	72.4719	70.7865	71.9101	70.7865	72.4719	71.3483	71.3483	70.7865	71.3483	72.4719	73.0337	71.9101	70.2247	71.3483	70.7865	70.7865	70.2247	71.9101	70.7865	71.3483	
53	:	71.9101	71.9101	71.3483	71.3483	70.7865	72.4719	71.9101	73.0337	71.3483	73.0337	71.3483	71.3483	71.9101	71.9101	70.7865	70.7865	71.9101	71.9101	71.3483	72.4719	73.0337	71.3483	71.3483	73.0337	70.2247	71.3483	71.3483	71.3483	72.4719	71.9101	73.0337	71.3483	71.9101	71.3483	73.0337	71.3483	72.4719	71.9101	71.9101	72.4719	73.0337	72.4719	70.2247	71.9101	71.3483	70.7865	70.7865	70.7865	70.2247	71.9101	
