25	:	94.0000	92.6667	91.3333	94.0000	94.6667	94.0000	94.0000	93.3333	94.0000	93.3333	
26	:	91.3333	90.0000	88.6667	90.6667	90.0000	89.3333	91.3333	90.6667	93.3333	89.3333	
27	:	91.3333	89.3333	88.0000	91.3333	90.6667	88.6667	90.0000	90.6667	92.6667	89.3333	
28	:	92.6667	91.3333	88.0000	91.3333	92.0000	90.6667	90.6667	91.3333	94.0000	89.3333	
29	:	92.6667	91.3333	89.3333	91.3333	92.0000	92.0000	91.3333	92.0000	93.3333	88.6667	
30	:	92.6667	91.3333	88.6667	92.0000	92.0000	90.0000	91.3333	92.0000	92.0000	88.6667	
31	:	92.0000	91.3333	89.3333	92.0000	92.0000	92.0000	91.3333	92.0000	92.0000	90.0000	
32	:	92.0000	91.3333	89.3333	92.0000	92.0000	90.6667	90.0000	92.0000	92.0000	90.0000	
33	:	92.0000	91.3333	89.3333	92.0000	92.0000	90.6667	91.3333	92.0000	93.3333	90.0000	
34	:	92.0000	91.3333	88.6667	92.0000	91.3333	90.6667	91.3333	92.0000	93.3333	89.3333	
35	:	91.3333	91.3333	89.3333	92.0000	92.0000	92.0000	91.3333	92.0000	93.3333	90.0000	
36	:	92.0000	91.3333	88.6667	92.0000	92.0000	91.3333	91.3333	92.0000	92.0000	90.0000	
37	:	91.3333	92.6667	90.0000	91.3333	91.3333	91.3333	90.6667	92.0000	93.3333	91.3333	
38	:	92.0000	91.3333	89.3333	92.0000	91.3333	92.0000	91.3333	92.6667	92.6667	90.6667	
39	:	91.3333	93.3333	90.0000	90.6667	91.3333	91.3333	90.6667	92.0000	92.6667	91.3333	
40	:	91.3333	92.6667	89.3333	92.0000	92.0000	92.0000	91.3333	91.3333	92.0000	91.3333	
41	:	91.3333	93.3333	90.0000	91.3333	92.0000	91.3333	91.3333	90.6667	93.3333	91.3333	
42	:	91.3333	92.6667	90.0000	91.3333	91.3333	91.3333	91.3333	91.3333	93.3333	91.3333	
43	:	90.6667	93.3333	90.0000	91.3333	92.0000	92.0000	91.3333	91.3333	92.6667	91.3333	
44	:	90.6667	92.6667	90.0000	91.3333	91.3333	91.3333	90.6667	91.3333	93.3333	91.3333	
45	:	90.6667	92.6667	90.0000	91.3333	92.6667	91.3333	91.3333	92.0000	92.0000	91.3333	
46	:	91.3333	93.3333	90.0000	91.3333	92.0000	90.6667	91.3333	91.3333	92.6667	91.3333	
47	:	91.3333	94.0000	90.6667	92.0000	92.6667	91.3333	92.0000	92.0000	92.0000	92.6667	
48	:	91.3333	94.0000	90.6667	92.0000	92.6667	91.3333	91.3333	92.0000	92.0000	91.3333	
49	:	91.3333	94.0000	90.6667	92.6667	92.6667	92.0000	93.3333	92.0000	93.3333	92.6667	
50	:	90.6667	93.3333	90.6667	92.0000	92.0000	91.3333	92.6667	92.0000	93.3333	92.0000	
51	:	91.3333	92.6667	90.6667	92.6667	93.3333	92.0000	92.6667	92.0000	93.3333	92.0000	
52	:	90.6667	93.3333	90.0000	92.0000	93.3333	91.3333	92.6667	91.3333	92.0000	91.3333	
53	:	92.0000	92.6667	90.6667	93.3333	93.3333	92.0000	92.6667	92.0000	92.6667	92.6667	
54	:	92.0000	94.0000	90.6667	93.3333	92.6667	91.3333	92.6667	91.3333	93.3333	92.6667	
55	:	92.0000	92.6667	90.6667	93.3333	92.6667	92.6667	93.3333	92.0000	93.3333	92.0000	
56	:	92.0000	92.6667	90.6667	93.3333	92.6667	92.0000	92.6667	92.0000	93.3333	92.0000	
57	:	92.0000	92.6667	92.6667	93.3333	94.0000	92.6667	93.3333	92.0000	93.3333	92.6667	
58	:	91.3333	92.6667	92.0000	93.3333	93.3333	92.6667	93.3333	92.0000	92.0000	92.6667	
59	:	93.3333	92.0000	92.6667	92.6667	93.3333	94.0000	93.3333	92.0000	92.6667	92.6667	
60	:	92.0000	92.0000	92.6667	92.6667	93.3333	92.6667	93.3333	92.0000	92.6667	92.0000	
61	:	92.0000	92.0000	92.6667	92.6667	94.0000	93.3333	93.3333	92.0000	92.6667	93.3333	
62	:	92.0000	92.0000	92.6667	92.6667	94.0000	92.6667	93.3333	92.0000	92.6667	93.3333	
63	:	92.6667	92.0000	92.6667	93.3333	94.0000	92.6667	93.3333	93.3333	92.6667	93.3333	
64	:	92.6667	92.0000	92.0000	94.0000	93.3333	92.6667	93.3333	92.6667	92.6667	92.0000	
65	:	92.6667	92.0000	92.0000	94.0000	94.0000	92.6667	92.6667	92.6667	92.6667	92.0000	
66	:	93.3333	92.6667	90.6667	93.3333	93.3333	92.6667	93.3333	92.0000	92.6667	92.6667	
67	:	92.6667	92.6667	90.6667	92.0000	92.6667	92.6667	93.3333	92.0000	92.6667	93.3333	
68	:	92.0000	92.6667	90.0000	91.3333	94.0000	91.3333	92.0000	91.3333	92.0000	91.3333	
69	:	92.6667	92.0000	90.6667	92.6667	94.0000	92.6667	92.0000	92.0000	92.6667	91.3333	
70	:	93.3333	94.0000	90.6667	92.0000	93.3333	92.0000	92.0000	92.0000	93.3333	91.3333	
71	:	93.3333	93.3333	90.6667	92.6667	93.3333	92.0000	92.0000	92.0000	93.3333	91.3333	
72	:	92.0000	94.0000	90.0000	93.3333	93.3333	91.3333	91.3333	90.6667	93.3333	91.3333	
73	:	92.6667	93.3333	90.0000	93.3333	94.0000	92.0000	92.0000	90.6667	93.3333	91.3333	
74	:	91.3333	94.0000	90.0000	92.0000	93.3333	92.0000	91.3333	91.3333	93.3333	91.3333	
75	:	92.6667	94.0000	90.0000	92.0000	94.0000	91.3333	92.0000	90.6667	93.3333	91.3333	
76	:	92.0000	94.0000	90.0000	92.0000	93.3333	92.0000	92.0000	90.6667	93.3333	91.3333	
77	:	92.6667	93.3333	90.0000	92.6667	94.0000	92.0000	92.0000	92.0000	93.3333	91.3333	
78	:	91.3333	93.3333	90.0000	92.0000	92.6667	92.0000	91.3333	92.0000	93.3333	90.6667	
79	:	92.6667	94.0000	90.6667	93.3333	94.0000	92.0000	92.0000	92.0000	92.6667	91.3333	
80	:	92.6667	94.0000	90.0000	92.6667	94.0000	92.0000	91.3333	90.6667	92.6667	91.3333	
81	:	93.3333	94.0000	90.0000	92.6667	94.0000	91.3333	91.3333	91.3333	92.6667	91.3333	
82	:	92.0000	94.0000	89.3333	92.6667	92.6667	90.6667	91.3333	91.3333	93.3333	91.3333	
83	:	92.0000	94.0000	90.0000	93.3333	93.3333	91.3333	91.3333	92.0000	93.3333	91.3333	
84	:	91.3333	93.3333	90.0000	92.0000	92.6667	92.0000	91.3333	90.6667	92.6667	91.3333	
85	:	92.6667	93.3333	90.0000	92.6667	93.3333	91.3333	92.0000	92.0000	93.3333	91.3333	
86	:	91.3333	93.3333	90.0000	92.6667	92.6667	92.0000	91.3333	91.3333	93.3333	90.6667	
87	:	93.3333	93.3333	90.0000	93.3333	92.6667	92.0000	91.3333	92.0000	93.3333	91.3333	
88	:	93.3333	93.3333	90.0000	92.0000	92.6667	91.3333	91.3333	92.0000	93.3333	91.3333	
89	:	93.3333	94.0000	90.6667	92.6667	93.3333	90.6667	91.3333	92.0000	92.6667	91.3333	
90	:	91.3333	93.3333	90.0000	92.0000	92.6667	91.3333	91.3333	90.6667	92.6667	91.3333	
91	:	91.3333	93.3333	90.0000	92.6667	94.0000	92.0000	91.3333	91.3333	92.6667	91.3333	
92	:	91.3333	93.3333	90.0000	92.0000	92.6667	91.3333	90.6667	91.3333	92.6667	90.6667	
93	:	92.6667	93.3333	90.6667	92.6667	93.3333	92.6667	91.3333	92.0000	92.6667	92.0000	
94	:	92.0000	93.3333	90.6667	93.3333	92.6667	92.6667	91.3333	91.3333	93.3333	91.3333	
95	:	93.3333	93.3333	91.3333	92.0000	94.0000	92.6667	93.3333	92.6667	93.3333	91.3333	
96	:	83.3333	63.3333	90.6667	93.3333	93.3333	92.6667	93.3333	92.6667	90.6667	68.0000	
97	:	88.0000	82.6667	90.6667	91.3333	93.3333	92.6667	93.3333	91.3333	90.0000	76.0000	
98	:	61.3333	62.6667	63.3333	76.6667	63.3333	62.6667	62.6667	61.3333	63.3333	63.3333	
99	:	33.3333	47.3333	33.3333	48.6667	33.3333	33.3333	33.3333	41.3333	56.6667	35.3333	
100	:	33.3333	46.6667	33.3333	46.6667	33.3333	33.3333	33.3333	40.6667	56.0000	35.3333	
