48	:	91.4300	91.3500	91.5100	91.8900	91.6400	92.0000	92.0300	91.7100	91.8200	91.2800	
49	:	91.3800	91.2700	91.5200	91.9000	91.6400	92.0000	92.0500	91.6700	91.7800	91.2400	
50	:	91.3600	91.3100	91.4600	91.8300	91.6300	91.9600	92.0300	91.6200	91.7800	91.2600	
51	:	91.2600	91.2500	91.4200	91.8600	91.5900	91.9700	91.9600	91.6300	91.6800	91.3000	
52	:	91.2300	91.2500	91.3800	91.8700	91.6000	91.9500	91.9300	91.5500	91.7300	91.2300	
53	:	91.2000	91.1900	91.3300	91.7800	91.5700	91.9600	91.9500	91.5500	91.6400	91.2400	
54	:	91.1900	91.1900	91.3500	91.7300	91.5200	91.9700	91.9000	91.4500	91.7800	91.2100	
55	:	91.1900	91.1500	91.3300	91.7000	91.5500	91.9300	91.8800	91.4700	91.7400	91.2500	
56	:	91.2000	91.1300	91.3300	91.7000	91.5100	91.9400	91.8800	91.4100	91.7200	91.2200	
57	:	91.2000	91.1300	91.3400	91.6500	91.5500	91.8700	91.8800	91.3900	91.6900	91.2600	
58	:	91.1500	91.0700	91.3200	91.6400	91.5000	91.8200	91.8000	91.3400	91.6200	91.1900	
59	:	91.1500	91.0100	91.2800	91.5500	91.4900	91.7800	91.8200	91.3300	91.6100	91.2300	
60	:	91.1000	90.9100	91.2900	91.5600	91.4700	91.7400	91.7700	91.2700	91.6200	91.1800	
61	:	91.0900	90.7800	91.2600	91.5100	91.4100	91.6900	91.7600	91.2400	91.5700	91.1800	
62	:	91.0700	90.7400	91.2400	91.4600	91.3700	91.6900	91.6700	91.2600	91.5600	91.1300	
63	:	91.0700	90.7300	91.2400	91.4300	91.4100	91.6600	91.6800	91.2500	91.5400	91.1400	
64	:	91.0400	90.7400	91.2400	91.3800	91.3800	91.6700	91.6500	91.2600	91.5200	91.1300	
65	:	91.0800	90.7300	91.2000	91.3700	91.3700	91.6800	91.6200	91.2200	91.4600	91.0500	
66	:	91.0200	90.7500	91.2300	91.3600	91.3500	91.6600	91.6200	91.2000	91.4400	91.0500	
67	:	91.0000	90.7100	91.1800	91.3800	91.3600	91.6400	91.6400	91.1900	91.4100	91.0100	
68	:	91.0000	90.7100	91.2200	91.3400	91.3500	91.6800	91.6200	91.1900	91.4500	90.9900	
69	:	91.0100	90.6500	91.2200	91.3500	91.3500	91.6600	91.6100	91.1900	91.4100	91.0600	
70	:	90.9800	90.6700	91.1800	91.3400	91.3000	91.6800	91.6200	91.1800	91.3700	91.0200	
71	:	90.9900	90.6000	91.2100	91.3200	91.2500	91.6000	91.5500	91.1600	91.3700	91.0200	
72	:	90.9200	90.5300	91.2000	91.3000	91.1500	91.6500	91.5600	91.1700	91.3900	90.9800	
73	:	90.8900	90.5300	91.2600	91.3200	91.1900	91.6000	91.5600	91.1700	91.3400	90.9700	
74	:	90.8900	90.5100	91.2100	91.3300	91.1500	91.6100	91.5300	91.1700	91.3600	90.9800	
75	:	90.9100	90.5200	91.2700	91.3000	91.1500	91.6000	91.4800	91.1700	91.3100	90.9900	
76	:	90.9100	90.5500	91.1900	91.2800	91.1700	91.5900	91.4600	91.1600	91.2900	91.0000	
77	:	90.8900	90.5400	91.2400	91.2800	91.1500	91.6100	91.4400	91.1600	91.2700	91.0300	
78	:	90.8800	90.5400	91.1900	91.2800	91.1600	91.6100	91.4600	91.1600	91.2400	91.0200	
79	:	90.8800	90.5400	91.1700	91.2700	91.1500	91.5800	91.4600	91.1300	91.2400	90.9800	
80	:	90.8300	90.5000	91.1400	91.2200	91.1700	91.5800	91.4400	91.1600	91.2000	90.9200	
81	:	90.8100	90.5100	91.1600	91.2500	91.1600	91.5800	91.4500	91.1600	91.2000	90.9300	
82	:	90.8500	90.4000	91.1400	91.2300	90.9800	91.5700	91.4700	91.1600	91.1800	90.8700	
83	:	90.8700	90.3800	91.1500	91.2500	91.0000	91.5500	91.4200	91.1500	91.1900	90.8600	
84	:	90.8400	90.3500	91.0700	91.2200	91.0200	91.5800	91.3900	91.1500	91.2100	90.8300	
85	:	90.8200	90.3200	91.1100	91.2200	91.0000	91.5200	91.4000	91.1600	91.2000	90.7700	
86	:	90.8800	90.3200	90.8200	91.1900	90.8100	91.5200	91.3200	91.1700	91.1500	90.7500	
87	:	90.8500	90.3100	90.8200	91.1800	90.7600	91.5600	91.3000	91.1500	91.1500	90.7800	
88	:	90.8600	90.3300	90.7600	91.1800	90.7200	91.5300	91.2600	91.1600	91.1100	90.7600	
89	:	90.8300	90.2900	90.7700	91.1500	90.7600	91.5500	91.2400	91.1700	91.1500	90.7700	
90	:	90.8300	90.2900	90.7700	91.1500	90.7300	91.5200	91.2000	91.1600	91.1300	90.7300	
91	:	90.7900	90.2700	90.7500	91.1300	90.7600	91.5200	91.2000	91.1500	91.1600	90.7500	
92	:	90.7900	90.2900	90.7500	91.1600	90.6900	91.5300	91.1400	91.1600	91.1300	90.6900	
93	:	90.7600	90.2800	90.7300	91.1400	90.6900	91.5400	91.1500	91.1400	91.1300	90.6600	
94	:	90.7300	90.3000	90.7300	91.1000	90.6500	91.5400	91.1500	91.1400	91.1300	90.6700	
95	:	90.7200	90.2400	90.7200	91.1500	90.6500	91.5100	91.1300	91.1100	91.1300	90.6800	
96	:	90.7300	90.2500	90.7200	91.1200	90.6400	91.5200	91.0600	91.1200	91.0800	90.6400	
97	:	90.7400	90.1600	90.7200	91.1500	90.6500	91.5400	91.0800	91.0700	91.0400	90.6300	
98	:	90.7500	90.1600	90.7200	91.1400	90.6400	91.5700	91.0500	91.0600	91.0000	90.5700	
99	:	90.7100	90.1600	90.7000	91.1300	90.6500	91.6000	91.0500	91.0300	91.0300	90.5600	
100	:	90.7000	90.1400	90.7100	91.1500	90.6500	91.5500	90.9700	91.0300	90.9700	90.5300	
