37	:	91.7500	91.1100	91.4600	91.5500	91.9600	91.4300	91.5800	91.1600	91.2400	90.6700	
38	:	91.7600	91.1000	91.3300	91.4900	91.9200	91.4300	91.5900	91.1600	91.1800	90.6500	
39	:	91.7600	91.1200	91.2900	91.4700	91.9300	91.4200	91.5600	91.1500	91.1700	90.6500	
40	:	91.7600	91.1500	91.2100	91.4200	91.9400	91.3800	91.5100	91.1000	91.1500	90.6200	
41	:	91.7300	91.1000	91.2400	91.4400	91.9800	91.3700	91.4600	91.0700	91.1100	90.5100	
42	:	91.6500	91.1000	91.1700	91.4400	91.9300	91.3200	91.4200	91.0400	91.0400	90.5200	
43	:	91.6100	91.0300	91.2100	91.4100	91.9100	91.3200	91.4200	91.0300	91.0500	90.5000	
44	:	91.6300	90.9300	91.2000	91.4000	91.8700	91.2400	91.3700	90.9900	91.0200	90.4800	
45	:	91.5200	90.9200	91.2000	91.3500	91.7900	91.2600	91.3500	91.0600	90.9800	90.4600	
46	:	91.5400	90.8500	91.1700	91.3000	91.7900	91.2100	91.3000	91.0100	91.0400	90.4700	
47	:	91.5200	90.8500	91.2400	91.3000	91.7000	91.2300	91.2100	91.0200	90.9400	90.3700	
48	:	91.4400	90.8000	91.2100	91.2600	91.7200	91.1400	91.2000	90.9700	90.9400	90.3300	
49	:	91.4100	90.8500	91.1600	91.2200	91.6700	91.1600	91.1900	90.9200	90.8600	90.3000	
50	:	91.4500	90.8600	91.1300	91.2100	91.6700	91.1000	91.1500	90.8500	90.9100	90.2900	
51	:	91.3200	90.8500	91.1000	91.2200	91.6300	91.0900	91.1100	90.8200	90.9200	90.2900	
52	:	91.3300	90.8300	91.1200	91.1800	91.6400	91.0800	91.0700	90.7800	90.9000	90.3100	
53	:	91.2200	90.8300	91.0500	91.1700	91.6300	91.0200	91.1000	90.7700	90.9000	90.3000	
54	:	91.1600	90.8600	91.0900	91.1800	91.6200	91.0200	91.0900	90.7700	90.9100	90.3300	
55	:	91.1800	90.8700	91.0600	91.1100	91.6100	90.9800	91.1100	90.7300	90.9000	90.2700	
56	:	91.1000	90.8300	91.0000	91.1100	91.6300	90.9900	91.0600	90.7100	90.8700	90.2800	
57	:	91.1300	90.8200	90.9500	91.1100	91.6100	90.9700	91.0800	90.6700	90.8400	90.2600	
58	:	91.1000	90.8000	90.9700	91.1000	91.6500	90.9100	91.0600	90.6700	90.7800	90.2600	
59	:	91.1600	90.7800	90.8800	91.1100	91.6200	90.8800	91.1000	90.6100	90.7500	90.3000	
60	:	91.0800	90.8000	90.9000	91.1100	91.6200	90.8500	91.0400	90.6100	90.7400	90.3100	
61	:	91.0900	90.7700	90.9100	91.1100	91.5900	90.8200	91.0100	90.5600	90.7100	90.2800	
62	:	91.0200	90.7600	90.8600	91.1700	91.6100	90.7700	91.0000	90.5700	90.7300	90.2200	
63	:	91.0400	90.7300	90.8500	91.1800	91.5800	90.7600	90.9700	90.5600	90.6400	90.2300	
64	:	91.0000	90.7000	90.8500	91.1800	91.5400	90.7200	90.9900	90.5200	90.5600	90.2100	
65	:	91.0000	90.7200	90.8600	91.1600	91.5200	90.6800	90.9600	90.4200	90.3900	90.2200	
66	:	91.0000	90.7100	90.8200	91.1500	91.5300	90.6900	90.9600	90.4400	90.4200	90.2000	
67	:	91.0100	90.6700	90.8300	91.1600	91.5400	90.5500	90.9100	90.4100	90.3600	90.1800	
68	:	90.9700	90.6900	90.7300	91.1400	91.5000	90.5300	90.9100	90.4100	90.3500	90.1300	
69	:	90.9700	90.6100	90.7500	91.1800	91.5400	90.5100	90.8900	90.2700	90.3200	90.1300	
70	:	90.9600	90.6400	90.7600	91.1400	91.5300	90.5200	90.8500	90.1900	90.2500	90.0800	
71	:	90.9900	90.6400	90.7300	91.1600	91.5200	90.5000	90.8200	90.2100	90.1300	90.1100	
72	:	90.9900	90.6300	90.7200	91.1100	91.5200	90.4900	90.8100	90.1500	90.0700	90.0700	
73	:	90.9600	90.5900	90.7000	91.1500	91.4900	90.4300	90.7300	90.0800	90.0100	90.0300	
74	:	90.9700	90.6000	90.6100	91.0900	91.4800	90.4200	90.7000	90.0400	90.0200	90.0800	
75	:	90.9000	90.5900	90.5800	91.0600	91.4700	90.4400	90.6500	89.9900	89.9400	90.0500	
76	:	90.8000	90.6100	90.6000	91.0800	91.4600	90.5000	90.6800	89.9700	89.9400	90.0500	
77	:	90.7700	90.5900	90.5500	91.0700	91.4300	90.4800	90.6200	89.9200	89.7400	90.0100	
78	:	90.7600	90.5800	90.4100	91.0500	91.4000	90.4500	90.6400	89.8700	89.6900	90.0200	
79	:	90.7100	90.6200	90.4000	91.0400	91.3700	90.4300	90.6100	89.8000	89.7100	90.0000	
80	:	90.6900	90.6000	90.2800	91.0000	91.3700	90.4200	90.5700	89.7700	89.6700	90.0300	
81	:	90.7100	90.6200	90.2300	90.9800	91.3600	90.4100	90.5500	89.5700	89.6100	89.9800	
82	:	90.7100	90.6300	90.1800	90.9900	91.3000	90.3900	90.5300	89.5400	89.6200	89.9700	
83	:	90.7500	90.6100	90.1400	90.9600	91.3300	90.3900	90.4800	89.5000	89.5300	89.9800	
84	:	90.7200	90.6200	90.0700	90.9400	91.3100	90.3600	90.5100	89.5300	89.4900	89.9600	
85	:	90.6500	90.6100	90.1000	90.9500	91.2300	90.3100	90.4900	89.5100	89.4700	89.9000	
86	:	90.6600	90.6000	90.0300	90.9500	91.2700	90.2900	90.5300	89.6300	89.4300	89.8800	
87	:	90.6600	90.5800	90.0000	90.9100	91.2400	90.3000	90.4700	89.5700	89.3900	89.9100	
88	:	90.6000	90.6100	89.9500	90.9100	91.2300	90.2700	90.4400	89.6000	89.4000	89.8800	
89	:	90.5300	90.5900	89.9400	90.9000	91.2000	90.2500	90.4100	89.6000	89.3500	89.8800	
90	:	90.5300	90.5200	89.8600	90.8700	91.2200	90.2200	90.4400	89.6100	89.3600	89.8300	
91	:	90.5000	90.5200	89.8200	90.9100	91.2300	90.2300	90.4200	89.5800	89.3800	89.8900	
92	:	90.4700	90.5500	89.8000	90.8800	91.1900	90.1900	90.3800	89.5700	89.3800	89.8500	
93	:	90.5100	90.5600	89.8000	90.8700	91.2000	90.2100	90.4000	89.5300	89.4500	89.8500	
94	:	90.5100	90.5500	89.7700	90.8600	91.2200	90.2000	90.3500	89.4800	89.4100	89.8200	
95	:	90.5200	90.5600	89.7400	90.8600	91.2000	90.1800	90.3400	89.4800	89.4000	89.8000	
96	:	90.5100	90.6000	89.7600	90.8500	91.1400	90.1700	90.2800	89.4600	89.4500	89.8000	
97	:	90.4800	90.5800	89.7600	90.8500	91.1000	90.1800	90.2500	89.4500	89.4100	89.8100	
98	:	90.4600	90.6000	89.7300	90.8100	91.1000	90.1400	90.2200	89.4000	89.3700	89.7800	
99	:	90.4200	90.5500	89.7100	90.8300	91.0700	90.0300	90.1700	89.4200	89.3600	89.7500	
100	:	90.4400	90.5600	89.6800	90.7900	91.0500	90.0100	90.1500	89.3600	89.3300	89.7300	
