44	:	91.2700	91.6900	91.4400	90.9300	90.6500	90.7700	91.5700	90.8200	90.9600	90.8000	
45	:	91.2200	91.6600	91.4800	90.8800	90.6200	90.7400	91.5300	90.8200	90.9500	90.7900	
46	:	91.1400	91.6200	91.4100	90.8500	90.6500	90.7500	91.4600	90.8900	90.8900	90.7900	
47	:	91.1000	91.6400	91.4300	90.8400	90.6200	90.7100	91.3600	90.8400	90.8900	90.7600	
48	:	91.0200	91.6500	91.4100	90.8600	90.5600	90.7400	91.3300	90.8700	90.8900	90.7300	
49	:	91.0600	91.6600	91.3400	90.8600	90.5500	90.7200	91.2100	90.7900	90.8500	90.7400	
50	:	91.0400	91.6400	91.3400	90.8300	90.5500	90.6200	91.1900	90.7700	90.8500	90.7300	
51	:	90.9600	91.6100	91.3700	90.8200	90.5200	90.6600	91.1800	90.7600	90.8100	90.7600	
52	:	90.8600	91.5700	91.4100	90.7900	90.5400	90.6000	91.1800	90.8100	90.8300	90.7100	
53	:	90.8400	91.5700	91.3600	90.8000	90.5200	90.6200	91.1600	90.7400	90.7600	90.7300	
54	:	90.8800	91.5700	91.3400	90.7900	90.4400	90.5900	91.1600	90.7800	90.7600	90.6800	
55	:	90.8400	91.5100	91.2900	90.7500	90.4100	90.4300	91.1300	90.7100	90.6600	90.6300	
56	:	90.7600	91.5000	91.2900	90.7600	90.4300	90.3700	91.1800	90.7300	90.6700	90.5900	
57	:	90.7200	91.4900	91.3100	90.7300	90.3100	90.4200	91.1400	90.7100	90.5800	90.6200	
58	:	90.6200	91.5100	91.2700	90.7200	90.3500	90.3800	91.1500	90.6600	90.5800	90.5700	
59	:	90.5500	91.4900	91.2800	90.7200	90.3000	90.3600	91.1300	90.6600	90.3700	90.5600	
60	:	90.5000	91.4800	91.2400	90.6900	90.2900	90.3800	91.1400	90.6300	90.4000	90.5200	
61	:	90.5100	91.4900	91.2300	90.6400	90.2700	90.3100	91.1100	90.6400	90.3600	90.5400	
62	:	90.4700	91.4900	91.2000	90.5600	90.2600	90.0400	91.1000	90.6600	90.3800	90.5400	
63	:	90.4300	91.4800	91.2200	90.4500	90.2500	89.9500	91.1100	90.6200	90.3300	90.5600	
64	:	90.3200	91.4900	91.1700	90.3500	90.2600	89.9100	91.1200	90.6200	90.3300	90.5000	
65	:	90.3700	91.4600	91.1400	90.3100	90.2600	89.8800	91.0600	90.6300	90.3000	90.5100	
66	:	90.3100	91.4900	91.1100	90.3500	90.2200	89.9200	90.9800	90.5600	90.2300	90.5000	
67	:	90.2800	91.4400	91.0800	90.3200	90.0900	89.9700	91.0200	90.5600	90.2400	90.4800	
68	:	90.2600	91.4500	91.0400	90.3300	90.0300	89.9200	90.9700	90.5700	90.2100	90.4900	
69	:	90.1900	91.4600	91.0300	90.3100	89.9900	89.9400	90.9700	90.5500	90.2100	90.4700	
70	:	90.1500	91.4400	91.0000	90.3300	89.9900	89.8900	90.8700	90.5100	90.2500	90.4500	
71	:	90.1400	91.4000	91.0000	90.2800	90.0100	89.8900	90.8800	90.5300	90.1900	90.4200	
72	:	90.1400	91.4000	91.0000	90.3000	89.9500	89.9100	90.9000	90.5000	90.1600	90.3900	
73	:	90.1400	91.3900	90.9500	90.2700	89.9300	89.9100	90.8700	90.4600	90.1900	90.3700	
74	:	90.1300	91.3800	90.9200	90.2700	89.8400	89.9000	90.8400	90.4500	90.1600	90.3400	
75	:	90.1500	91.3800	90.9400	90.2600	89.8600	89.9000	90.8200	90.4700	90.1500	90.3100	
76	:	90.1200	91.3800	90.9400	90.2900	89.8800	89.8800	90.8200	90.4100	90.1300	90.2200	
77	:	90.1000	91.3500	90.9600	90.2600	89.8700	89.8700	90.7400	90.3600	90.1500	90.2600	
78	:	90.0900	91.3600	90.9400	90.2300	89.8700	89.8400	90.7600	90.3200	90.1300	90.1800	
79	:	90.1200	91.3300	90.8800	90.2500	89.8800	89.8800	90.7900	90.3200	90.1300	90.2200	
80	:	90.0600	91.3700	90.8600	90.1900	89.8900	89.8700	90.7500	90.3200	90.1800	90.2100	
81	:	90.0800	91.3200	90.8700	90.2100	89.8500	89.8800	90.8000	90.3100	90.1400	90.2200	
82	:	90.0600	91.3100	90.8700	90.2000	89.8400	89.8600	90.7700	90.3300	90.1400	90.1600	
83	:	90.0800	91.2900	90.8400	90.2200	89.7900	89.8800	90.7500	90.3300	90.1400	90.2000	
84	:	90.0700	91.3100	90.8200	90.1600	89.8100	89.8800	90.7300	90.3600	90.1500	90.1500	
85	:	90.0000	91.2700	90.8000	90.1700	89.7900	89.8800	90.7000	90.3600	90.1000	90.1700	
86	:	90.0200	91.2900	90.7900	90.1600	89.7700	89.8500	90.7000	90.3500	90.1100	90.2000	
87	:	90.0500	91.2700	90.8000	90.1600	89.8100	89.9000	90.7100	90.3500	90.1300	90.1900	
88	:	89.9400	91.2600	90.7900	90.1300	89.8000	89.9100	90.6700	90.3000	90.1400	90.2100	
89	:	89.9600	91.2500	90.7700	90.1100	89.8400	89.9300	90.7100	90.3100	90.0800	90.2100	
90	:	89.9600	91.2600	90.7600	90.1200	89.8300	89.9000	90.6800	90.3100	90.0800	90.2000	
91	:	89.9700	91.2100	90.7300	90.0800	89.8100	89.8700	90.6800	90.2700	90.0700	90.1900	
92	:	89.9400	91.2200	90.7500	90.1300	89.8200	89.9100	90.6800	90.2400	90.1000	90.1800	
93	:	89.9500	91.2200	90.7200	90.0900	89.8200	89.9200	90.6700	90.2200	90.0500	90.2000	
94	:	90.0000	91.1900	90.6900	90.1100	89.7700	89.8600	90.6700	90.2400	90.0700	90.1700	
95	:	89.9900	91.2000	90.6700	90.0700	89.7800	89.8600	90.6800	90.1900	90.0200	90.2100	
96	:	89.9900	91.1800	90.7000	90.0300	89.7600	89.8400	90.6500	90.2200	90.0200	90.2200	
97	:	89.8700	91.1900	90.6200	90.0700	89.7700	89.8400	90.6000	90.2200	90.0200	90.1700	
98	:	89.9000	91.1600	90.6200	90.0000	89.7500	89.8300	90.5900	90.1900	90.0000	90.1500	
99	:	89.8800	91.1300	90.6000	89.9900	89.7800	89.7800	90.6100	90.1100	89.9800	90.0800	
100	:	89.9100	91.1500	90.6100	89.9500	89.7200	89.7600	90.5800	90.1100	90.0200	90.0800	
