70	:	90.3500	90.9500	90.8400	91.0900	91.0500	91.3800	90.6700	91.0900	90.7400	90.8100	
71	:	90.3600	90.9200	90.8100	91.0700	91.0600	91.3800	90.6900	91.0800	90.7200	90.8000	
72	:	90.3400	90.9200	90.8100	91.0600	91.0400	91.3700	90.6900	91.1000	90.7800	90.7300	
73	:	90.3300	90.8100	90.7900	90.9900	91.0500	91.3200	90.6600	91.0700	90.7800	90.7400	
74	:	90.2700	90.8900	90.7800	91.0100	91.0500	91.3200	90.6700	91.0400	90.7900	90.7200	
75	:	90.3300	90.8200	90.7800	90.9200	91.0500	91.3300	90.6500	91.1100	90.7600	90.7100	
76	:	90.2300	90.8500	90.7600	90.9100	91.0400	91.3100	90.6500	91.0800	90.7600	90.6400	
77	:	90.2100	90.8600	90.7600	90.8700	91.0200	91.2400	90.6500	91.0300	90.7600	90.6800	
78	:	90.1500	90.8600	90.7600	90.8600	91.0600	91.2000	90.6700	91.0400	90.7800	90.6800	
79	:	90.1600	90.8300	90.7500	90.8200	91.0300	91.2100	90.6600	91.0100	90.7500	90.7000	
80	:	90.1100	90.8400	90.7600	90.8300	91.0200	91.1700	90.6100	91.0500	90.7500	90.7400	
81	:	90.1000	90.8000	90.7400	90.8000	91.0100	91.1600	90.6100	91.0400	90.7500	90.6600	
82	:	90.0600	90.7900	90.7100	90.7900	90.9900	91.1300	90.5900	91.0300	90.7300	90.6700	
83	:	90.0700	90.7700	90.7000	90.7700	90.9800	91.1200	90.6100	91.0000	90.7600	90.6600	
84	:	89.9800	90.7500	90.6700	90.7800	90.9700	91.1200	90.6000	90.9500	90.7300	90.6000	
85	:	89.9700	90.7100	90.6800	90.7600	90.9600	91.1400	90.5700	90.9500	90.7300	90.6100	
86	:	89.9400	90.6900	90.6400	90.7600	90.9500	91.1000	90.5600	90.9300	90.7200	90.5800	
87	:	89.9700	90.6800	90.6100	90.7500	90.9600	91.1100	90.5900	90.9000	90.7100	90.6000	
88	:	89.9200	90.6400	90.5700	90.7100	90.9500	91.0800	90.5600	90.9000	90.7500	90.5800	
89	:	89.9200	90.6200	90.5400	90.7000	90.9300	91.1300	90.5200	90.8900	90.7300	90.5800	
90	:	89.8800	90.6200	90.5300	90.7000	90.9400	90.9000	90.3300	90.9000	90.7700	90.5800	
91	:	89.9100	90.6000	90.4700	90.6700	90.9100	90.9000	90.3500	90.9000	90.7600	90.5700	
92	:	89.9000	90.5900	90.4400	90.6700	90.9600	90.8400	90.3600	90.8600	90.7900	90.5600	
93	:	89.9400	90.6300	90.4300	90.6400	90.9200	90.8600	90.3200	90.8900	90.7600	90.5800	
94	:	89.8900	90.6100	90.4200	90.6300	90.9500	90.7200	90.3400	90.8800	90.7800	90.5500	
95	:	89.8900	90.6200	90.4000	90.6200	90.9100	90.7100	90.2500	90.9000	90.6900	90.5800	
96	:	89.8500	90.6500	90.3800	90.6600	90.9100	90.7200	90.2700	90.8900	90.7200	90.5500	
97	:	89.8500	90.6200	90.3700	90.6300	90.8700	90.7400	90.3000	90.8900	90.7200	90.5700	
98	:	89.8300	90.5700	90.3600	90.6100	90.8700	90.7400	90.2500	90.8800	90.7300	90.5800	
99	:	89.7400	90.5800	90.2600	90.6000	90.8800	90.7500	90.2500	90.8600	90.7200	90.5900	
100	:	89.6700	90.5700	90.2700	90.6000	90.8600	90.7100	90.2000	90.8700	90.7200	90.5700	
