41	:	91.5100	92.2300	91.3100	92.0000	92.3800	91.9000	92.3200	91.7300	91.7100	91.5900	
42	:	91.4300	92.2200	91.2700	91.8700	92.3900	91.9600	92.3000	91.7200	91.6500	91.5900	
43	:	91.4100	92.1800	91.2400	91.8600	92.3900	91.9400	92.2500	91.7100	91.6600	91.5000	
44	:	91.3800	92.1300	91.1900	91.7900	92.3100	91.9100	92.2700	91.7200	91.5800	91.5100	
45	:	91.3400	92.1200	91.1700	91.7200	92.2700	91.9200	92.3100	91.7100	91.5600	91.4600	
46	:	91.3100	92.0700	91.1100	91.6900	92.2400	91.8600	92.2900	91.7200	91.5000	91.4200	
47	:	91.2900	92.0400	91.1300	91.6600	92.1600	91.9000	92.2700	91.7200	91.4400	91.3900	
48	:	91.2700	92.0400	91.1300	91.5700	92.0500	91.8800	92.2800	91.7500	91.4400	91.3000	
49	:	91.2800	92.0500	91.1300	91.5100	91.9900	91.8600	92.2000	91.7000	91.4000	91.3600	
50	:	91.2900	91.9700	91.0700	91.5500	91.9800	91.8800	92.1100	91.7100	91.4100	91.1900	
51	:	91.2700	91.9600	91.1300	91.5500	92.0100	91.8500	92.1000	91.7200	91.3800	91.1500	
52	:	91.2700	91.9400	91.0500	91.5300	92.0000	91.8400	92.0500	91.7200	91.3100	91.1100	
53	:	91.2700	91.9600	91.0700	91.5200	91.9700	91.7800	92.0700	91.6800	91.3200	91.0500	
54	:	91.2600	91.9400	91.0200	91.5100	92.0000	91.8100	92.0200	91.7300	91.3600	91.0300	
55	:	91.2500	91.9900	91.0100	91.4800	91.9900	91.7400	92.0300	91.7000	91.3100	91.0100	
56	:	91.1700	91.9100	90.9800	91.5000	91.9600	91.7300	91.9600	91.7300	91.3100	90.9900	
57	:	91.1700	91.8900	91.0200	91.4700	91.9500	91.7400	91.9500	91.7300	91.3400	90.9900	
58	:	91.1600	91.9000	91.0100	91.4300	91.9400	91.7700	91.9200	91.7200	91.3300	91.0000	
59	:	91.1500	91.8800	91.0400	91.3800	91.9400	91.7500	91.8800	91.7200	91.2700	90.9600	
60	:	91.1400	91.8300	90.9900	91.3300	91.9600	91.7900	91.8100	91.7300	91.2400	90.9600	
61	:	91.1400	91.8100	91.0000	91.2700	91.9500	91.7300	91.7800	91.7100	91.2200	90.8800	
62	:	91.0800	91.7600	90.9900	91.2900	92.0000	91.7400	91.7600	91.7000	91.1900	90.9000	
63	:	91.0600	91.7300	90.9700	91.2700	91.9600	91.7500	91.7300	91.7200	91.1600	90.8900	
64	:	90.9600	91.7800	90.9400	91.2700	91.9700	91.7200	91.7200	91.7200	91.1900	90.8600	
65	:	90.9400	91.7600	90.9200	91.2700	91.9400	91.7500	91.6700	91.7000	91.1500	90.8400	
66	:	90.9300	91.7500	90.8000	91.2800	91.9600	91.6800	91.6800	91.7200	91.1200	90.8400	
67	:	90.8500	91.7600	90.8700	91.2700	91.9100	91.3800	91.6300	91.7100	91.0700	90.7800	
68	:	90.8600	91.7500	90.7900	91.2500	91.9100	91.4100	91.5800	91.7100	91.0900	90.7800	
69	:	90.8900	91.6500	90.8200	91.2500	91.9000	91.3900	91.5600	91.7200	91.0700	90.7500	
70	:	90.8700	91.6600	90.7400	91.2300	91.8700	91.3600	91.5300	91.7300	91.0600	90.7100	
71	:	90.9100	91.6500	90.7100	91.1900	91.8400	91.3100	91.4400	91.7200	91.0000	90.7300	
72	:	90.8600	91.6400	90.6600	91.2000	91.8200	91.3300	91.4200	91.7200	91.0100	90.7400	
73	:	90.8600	91.6400	90.5900	91.1500	91.8200	91.3300	91.4200	91.7400	90.9900	90.7100	
74	:	90.8500	91.6500	90.5700	91.1200	91.7700	91.3300	91.4000	91.7200	91.0300	90.7200	
75	:	90.8700	91.6300	90.5600	91.1100	91.7500	91.3000	91.4100	91.7100	90.9900	90.7300	
76	:	90.8300	91.6100	90.5300	91.1100	91.7800	91.2600	91.3700	91.6800	91.0100	90.7200	
77	:	90.8500	91.6000	90.5400	91.0800	91.7600	91.2500	91.3700	91.6700	90.9800	90.7300	
78	:	90.8000	91.5800	90.5400	91.0400	91.7500	91.2400	91.3900	91.6500	90.9700	90.7000	
79	:	90.8300	91.5900	90.5000	91.0500	91.7400	91.2300	91.3800	91.6600	90.9200	90.7000	
80	:	90.8000	91.5700	90.4600	91.0300	91.7400	91.2300	91.3800	91.6500	90.9200	90.7200	
81	:	90.7800	91.5400	90.4600	90.9800	91.7000	91.2200	91.3400	91.6500	90.9200	90.6900	
82	:	90.7400	91.5300	90.4100	90.9800	91.7100	91.2000	91.3600	91.6700	90.9100	90.6700	
83	:	90.7300	91.5400	90.4000	90.9700	91.7000	91.1900	91.3500	91.6500	90.9000	90.6600	
84	:	90.6800	91.5400	90.3300	91.0100	91.7300	91.1000	91.3400	91.6600	90.9100	90.6400	
85	:	90.7000	91.5400	90.3100	90.9900	91.7700	91.1600	91.3500	91.6500	90.8600	90.6500	
86	:	90.6700	91.5300	90.2800	90.9900	91.8000	91.1000	91.2900	91.6400	90.8700	90.6500	
87	:	90.6200	91.5500	90.2600	91.0200	91.7300	91.0300	91.3200	91.6400	90.8300	90.6700	
88	:	90.5000	91.5600	90.2400	91.0100	91.7300	91.0300	91.2900	91.6500	90.7800	90.5900	
89	:	90.5200	91.5400	90.2100	91.0200	91.7000	90.9900	91.3200	91.6500	90.7800	90.6300	
90	:	90.3900	91.5100	90.2000	91.0100	91.7000	90.9800	91.3400	91.6400	90.7600	90.5800	
91	:	90.3500	91.4800	90.1600	91.0200	91.7200	90.9900	91.3100	91.6400	90.7500	90.5900	
92	:	90.3700	91.4900	90.2000	91.0300	91.7000	90.9500	91.3400	91.6300	90.7600	90.5600	
93	:	90.3600	91.4800	90.1600	90.9900	91.7300	90.9600	91.3300	91.6300	90.7700	90.5700	
94	:	90.3700	91.4500	90.1200	91.0000	91.6700	90.9500	91.3200	91.6300	90.7400	90.5000	
95	:	90.3700	91.4500	90.1400	90.9800	91.6600	90.9600	91.2700	91.6200	90.7400	90.5900	
96	:	90.3200	91.4000	90.0800	90.9400	91.6400	90.9000	91.3000	91.6100	90.7400	90.5400	
97	:	90.3400	91.4300	90.0100	90.9400	91.6600	90.8700	91.3100	91.6200	90.7600	90.5200	
98	:	90.2600	91.4200	90.0400	90.9500	91.6600	90.7700	91.2900	91.6400	90.7600	90.5400	
99	:	90.2700	91.4200	90.0300	90.9900	91.6400	90.8000	91.2900	91.6400	90.7300	90.5400	
100	:	90.2500	91.3700	90.0500	91.0100	91.6400	90.7400	91.2700	91.6400	90.7500	90.4600	
