43	:	91.4600	91.3300	90.8900	91.2700	91.2400	91.1700	91.2100	91.6000	91.2900	91.4100	
44	:	91.4100	91.3700	90.8600	91.2600	91.2500	91.0700	91.1500	91.6200	91.2800	91.4100	
45	:	91.4100	91.3700	90.8300	91.2600	91.2000	91.0700	91.1700	91.4800	91.2500	91.3800	
46	:	91.3400	91.3100	90.7500	91.2700	91.1500	91.0700	91.1100	91.4800	91.2600	91.3500	
47	:	91.3500	91.3500	90.7900	91.2600	91.1500	91.0300	91.1200	91.4700	91.2100	91.3500	
48	:	91.3200	91.3700	90.7100	91.2300	91.1100	91.0000	91.1400	91.4900	91.2000	91.3600	
49	:	91.3100	91.3000	90.6700	91.2100	91.0200	91.0100	91.0400	91.4800	91.2300	91.3400	
50	:	91.3200	91.3000	90.6300	91.1700	90.9600	91.0400	91.0000	91.5000	91.1800	91.3200	
51	:	91.3200	91.2700	90.6300	91.1600	90.9400	91.0000	90.9800	91.4600	91.2000	91.3400	
52	:	91.3300	91.2900	90.6200	91.1500	90.9300	90.9600	90.9500	91.4800	91.1800	91.3200	
53	:	91.3100	91.2700	90.5900	91.1200	90.9400	90.9400	90.8100	91.4900	91.1900	91.3300	
54	:	91.2800	91.2500	90.5600	91.1200	90.9300	90.9400	90.8000	91.5000	91.1400	91.3300	
55	:	91.2700	91.2400	90.4900	91.1100	90.9000	90.8800	90.8100	91.4600	91.1500	91.3200	
56	:	91.2400	91.2300	90.5100	91.1100	90.8800	90.8100	90.7900	91.4600	91.1400	91.3700	
57	:	91.2100	91.2400	90.4700	91.1000	90.8800	90.8600	90.7800	91.4700	91.1400	91.3100	
58	:	91.2200	91.2400	90.4600	90.9900	90.9200	90.8500	90.7700	91.4600	91.1700	91.3100	
59	:	91.2200	91.2000	90.4500	90.9100	90.8700	90.8300	90.7900	91.4400	91.1600	91.3100	
60	:	91.1900	91.1400	90.4200	90.9200	90.8300	90.8600	90.7500	91.4700	91.1500	91.3100	
61	:	91.1500	91.0600	90.4000	90.9100	90.8100	90.8800	90.7100	91.4600	91.1500	91.3000	
62	:	91.1700	91.0700	90.3700	90.9100	90.8100	90.8800	90.7400	91.4600	91.1500	91.2900	
63	:	91.1300	90.9200	90.3600	90.9300	90.7800	90.8700	90.7400	91.4700	91.1200	91.2800	
64	:	91.1700	90.9200	90.3600	90.9300	90.7300	90.8700	90.7300	91.4700	91.1400	91.3000	
65	:	91.1500	90.9100	90.3200	90.9200	90.7200	90.8000	90.7100	91.4800	91.1100	91.2900	
66	:	91.1600	90.8700	90.3600	90.9200	90.7000	90.7900	90.6700	91.4600	91.1200	91.2400	
67	:	91.1100	90.8900	90.3100	90.9200	90.7000	90.7400	90.6900	91.4800	91.1700	91.2000	
68	:	91.1100	90.7900	90.3300	90.9200	90.6900	90.7600	90.5100	91.4900	91.1300	91.1400	
69	:	91.0000	90.7900	90.3200	90.9300	90.6800	90.7500	90.4000	91.4600	91.1500	91.1400	
70	:	91.0100	90.7800	90.3300	90.9100	90.6900	90.7600	90.4300	91.4500	91.1300	91.1500	
71	:	91.0100	90.8300	90.3300	90.9300	90.6800	90.7300	90.4000	91.4600	91.1500	91.1300	
72	:	91.0000	90.8300	90.3600	90.8800	90.6600	90.7200	90.4200	91.4600	91.1400	91.1400	
73	:	90.9700	90.8500	90.3800	90.9000	90.6100	90.6500	90.3700	91.4800	91.1100	91.1100	
74	:	90.9400	90.8400	90.3700	90.9100	90.6400	90.6400	90.3900	91.4800	91.1000	91.1200	
75	:	90.9300	90.8500	90.3600	90.8900	90.6300	90.6100	90.3600	91.4800	91.0900	91.0400	
76	:	90.9000	90.8700	90.3500	90.8800	90.6500	90.5400	90.3800	91.4900	91.0800	91.0600	
77	:	90.9100	90.8400	90.3500	90.8800	90.7000	90.5500	90.3500	91.4600	91.1100	91.0400	
78	:	90.8900	90.8300	90.3500	90.8400	90.6900	90.5300	90.3600	91.4700	91.1000	91.0400	
79	:	90.8600	90.8100	90.3200	90.8800	90.6700	90.4800	90.3600	91.4500	91.1000	91.0600	
80	:	90.8400	90.8400	90.3100	90.8800	90.6600	90.3000	90.3800	91.4400	91.0800	91.0100	
81	:	90.8200	90.8400	90.2900	90.8900	90.6300	90.1300	90.3400	91.4500	91.0700	91.0000	
82	:	90.7900	90.8000	90.2900	90.5100	90.6900	90.1700	90.3500	91.4700	91.0500	91.0000	
83	:	90.7900	90.7900	90.2800	90.5000	90.6500	90.1700	90.3800	91.4400	91.0200	90.9500	
84	:	90.7900	90.8100	90.2900	90.1500	90.7300	90.1900	90.3400	91.4300	91.0200	90.9600	
85	:	90.7700	90.7500	90.2500	90.0700	90.6100	90.1700	90.3500	91.4300	91.0400	90.9700	
86	:	90.7700	90.7500	90.2700	90.0600	90.6400	90.1600	90.3600	91.4300	91.0100	90.9600	
87	:	90.7600	90.7100	90.2600	90.0400	90.6300	90.1600	90.3800	91.4400	91.0200	90.9400	
88	:	90.7500	90.7300	90.2700	90.0600	90.4500	90.1400	90.3200	91.4500	91.0400	90.9200	
89	:	90.7600	90.7100	90.2700	90.0800	90.4700	90.1200	90.3500	91.4500	91.0600	90.9500	
90	:	90.7600	90.6800	90.2500	90.0700	90.4300	90.1000	90.3500	91.4600	91.0600	90.9200	
91	:	90.7600	90.7000	90.2300	90.0700	90.4700	90.0800	90.3500	91.4300	91.0500	90.9000	
92	:	90.7400	90.7000	90.2400	90.1000	90.4700	90.0900	90.3300	91.4100	91.0600	90.9000	
93	:	90.7400	90.6800	90.2000	90.1000	90.4700	90.0800	90.2800	91.4100	91.0600	90.9000	
94	:	90.7400	90.7100	90.2000	90.0600	90.4800	90.0600	90.2600	91.4200	91.0600	90.8700	
95	:	90.7500	90.6800	90.1800	90.0800	90.4700	90.0500	90.2600	91.4300	91.0300	90.8800	
96	:	90.7500	90.6500	90.1600	90.0700	90.4300	90.0900	90.2600	91.4200	91.0400	90.8700	
97	:	90.7500	90.6600	90.1500	90.0600	90.4700	90.0700	90.2500	91.4100	91.0100	90.8500	
98	:	90.7600	90.5900	90.1600	90.0500	90.4300	90.0600	90.2600	91.4100	91.0100	90.8300	
99	:	90.7600	90.6000	90.1400	90.0400	90.4200	90.0600	90.2900	91.4100	91.0300	90.8400	
100	:	90.7500	90.5400	90.1500	90.0500	90.4400	90.0300	90.3000	91.4000	91.0100	90.8300	
101	:	90.7400	90.5200	90.0900	90.0000	90.4300	90.0300	90.3000	91.4100	91.0000	90.8200	
102	:	90.7300	90.5100	90.0900	90.0100	90.4500	90.0600	90.2700	91.4200	90.9900	90.8300	
103	:	90.7100	90.5100	90.0700	89.9900	90.4900	90.0700	90.3000	91.4400	91.0000	90.8300	
104	:	90.7000	90.5000	90.0800	90.0200	90.4900	90.0600	90.2600	91.4000	91.0000	90.8400	
105	:	90.7100	90.5200	90.0400	90.0200	90.5000	90.0700	90.2700	91.4300	91.0000	90.8400	
106	:	90.7200	90.5100	90.0500	90.0500	90.5100	90.0700	90.2900	91.4000	91.0000	90.8300	
107	:	90.7000	90.4900	90.0300	90.0100	90.5000	90.0600	90.2700	91.3900	91.0100	90.8300	
108	:	90.7100	90.4900	90.0400	90.0400	90.5100	90.0400	90.3000	91.4000	91.0100	90.8000	
109	:	90.6500	90.4800	90.0200	90.0400	90.5000	90.0700	90.3000	91.4000	91.0100	90.8000	
110	:	90.6600	90.4700	90.0200	90.0100	90.5000	90.0800	90.2900	91.4300	91.0000	90.7900	
111	:	90.6300	90.4800	90.0000	89.9700	90.4800	90.1000	90.3100	91.4400	90.9900	90.7700	
112	:	90.6400	90.4800	90.0300	89.9800	90.5100	90.1000	90.2700	91.4300	91.0000	90.7800	
113	:	90.6200	90.4800	90.0200	89.9700	90.4900	90.0500	90.2600	91.4300	91.0100	90.7900	
114	:	90.6300	90.4700	90.0000	89.9600	90.4900	90.0200	90.2500	91.4500	91.0100	90.7600	
115	:	90.6000	90.4500	90.0300	89.9300	90.4600	90.0400	90.2500	91.4400	91.0200	90.8000	
116	:	90.6100	90.4700	90.0200	89.9600	90.4400	90.0700	90.2300	91.4400	91.0200	90.7700	
117	:	90.6000	90.4600	90.0500	89.9300	90.4400	90.1100	90.2400	91.4200	91.0400	90.7600	
118	:	90.6000	90.4600	90.0400	89.9700	90.4100	90.0300	90.2500	91.4100	91.0300	90.7400	
119	:	90.6000	90.4400	90.0500	89.9200	90.4400	90.0500	90.2600	91.3700	91.0400	90.7700	
120	:	90.5800	90.4500	90.0300	89.9300	90.4400	90.0300	90.2400	91.3500	91.0300	90.7600	
121	:	90.5700	90.4400	90.0300	89.8900	90.4100	90.0500	90.2500	91.3400	91.0400	90.7500	
122	:	90.5700	90.4200	90.0200	89.9300	90.4300	89.9900	90.2300	91.3600	91.0200	90.7500	
123	:	90.5700	90.4400	90.0300	89.9000	90.3800	90.0000	90.2400	91.3400	91.0400	90.7600	
124	:	90.5800	90.3700	90.0100	89.9000	90.3500	89.9500	90.2200	91.3500	91.0500	90.7500	
125	:	90.5700	90.3700	90.0100	89.9000	90.3000	89.9800	90.2400	91.3600	91.0400	90.7500	
126	:	90.5300	90.3400	89.9900	89.9000	90.3000	89.9700	90.2000	91.4000	91.0600	90.7600	
127	:	90.5500	90.3600	89.9600	89.8900	90.2800	89.9400	90.2400	91.3900	91.0500	90.7500	
128	:	90.5300	90.3300	89.9700	89.8900	90.2700	89.9400	90.2200	91.4000	91.0500	90.7400	
129	:	90.5300	90.3400	89.9600	89.8800	90.2800	89.9600	90.1900	91.3700	91.0400	90.7700	
130	:	90.5200	90.3000	89.9400	89.8500	90.3000	89.9600	90.1600	91.3800	91.0400	90.8000	
131	:	90.5000	90.3000	89.9600	89.8600	90.2800	89.9500	90.1500	91.3700	91.0400	90.7900	
132	:	90.5100	90.2800	89.9600	89.8600	90.2600	89.9500	90.1400	91.3500	91.0500	90.8000	
133	:	90.5000	90.2900	89.9400	89.8500	90.2700	89.9600	90.1500	91.3400	91.0200	90.8200	
134	:	90.4800	90.2600	89.9700	89.8600	90.2700	89.9400	90.1700	91.3700	91.0300	90.8000	
135	:	90.4600	90.2700	89.9500	89.8500	90.2300	89.9600	90.1500	91.3400	91.0300	90.8100	
136	:	90.4400	90.2300	89.9600	89.8300	90.2800	89.9600	90.1500	91.3300	91.0300	90.8000	
137	:	90.4400	90.2500	89.9400	89.8300	90.2700	89.9600	90.1600	91.3200	91.0300	90.8100	
138	:	90.4300	90.2000	89.9700	89.8100	90.2900	89.9300	90.1400	91.3100	91.0300	90.8200	
139	:	90.4200	90.1900	89.9400	89.8400	90.2600	89.9600	90.1400	91.3300	91.0200	90.8100	
140	:	90.3900	90.1600	89.9600	89.8200	90.3000	89.9600	90.1200	91.3200	91.0000	90.7900	
141	:	90.4100	90.1700	89.9100	89.8300	90.2600	89.9600	90.1200	91.3400	90.9500	90.8100	
142	:	90.3900	90.1400	89.9000	89.8200	90.2700	89.9700	90.1000	91.3500	90.9600	90.7800	
143	:	90.4000	90.1600	89.8700	89.7900	90.2700	89.9500	90.1100	91.3400	90.9300	90.7900	
144	:	90.3900	90.1200	89.8800	89.7700	90.2700	89.9700	90.1200	91.3200	90.9200	90.7800	
145	:	90.4000	90.1200	89.8800	89.8000	90.2600	89.9600	90.1000	91.3200	90.9000	90.8100	
146	:	90.4000	90.1200	89.8700	89.7700	90.2700	89.9600	90.1000	91.3100	90.8800	90.8300	
147	:	90.3700	90.1700	89.8300	89.7800	90.2500	90.0000	90.0900	91.2900	90.8700	90.8300	
148	:	90.3600	90.1300	89.8000	89.7500	90.2500	90.0100	90.0500	91.2900	90.8800	90.8100	
149	:	90.3700	90.1400	89.7900	89.7400	90.2300	89.9700	90.0200	91.2900	90.8800	90.8000	
150	:	90.3400	90.1300	89.7800	89.7200	90.2200	90.0000	90.0200	91.3000	90.8800	90.8100	
151	:	90.3500	90.1800	89.7600	89.7200	90.2400	90.0000	90.0200	91.2800	90.8700	90.8000	
152	:	90.3500	90.1600	89.7500	89.7100	90.2300	90.0200	90.0100	91.2900	90.8800	90.8100	
153	:	90.3200	90.1600	89.7500	89.6800	90.2400	89.9900	90.0000	91.3000	90.8700	90.8100	
154	:	90.3300	90.1500	89.7300	89.6500	90.2200	90.0100	89.9700	91.3000	90.8600	90.7800	
155	:	90.3200	90.1200	89.7300	89.6400	90.2100	89.9800	89.9800	91.2900	90.8600	90.7600	
156	:	90.3200	90.1100	89.7100	89.6100	90.2100	90.0100	89.9600	91.3000	90.8500	90.7700	
157	:	90.2900	90.1100	89.7300	89.5900	90.2100	89.9800	89.9400	91.3100	90.8400	90.7500	
158	:	90.2700	90.1200	89.7200	89.6000	90.1900	90.0400	89.9400	91.3000	90.8500	90.7500	
159	:	90.2600	90.0900	89.7200	89.6000	90.2000	90.0300	89.9500	91.3000	90.8400	90.7400	
160	:	90.2200	90.0700	89.6900	89.6100	90.1900	90.0500	89.9300	91.2800	90.8400	90.7400	
161	:	90.2200	90.0800	89.6600	89.6000	90.2300	90.0200	89.9200	91.3100	90.8400	90.7300	
162	:	90.2300	90.0700	89.6600	89.6000	90.2200	90.0500	89.9100	91.2900	90.8300	90.7400	
163	:	90.2100	90.0300	89.6700	89.6100	90.2100	90.0200	89.8900	91.3000	90.8200	90.7300	
164	:	90.2000	90.0300	89.6700	89.6000	90.1600	90.0700	89.8800	91.3000	90.8200	90.7400	
165	:	90.2100	90.0200	89.6400	89.5700	90.1900	90.0600	89.8700	91.3200	90.8000	90.7300	
166	:	90.1800	90.0300	89.6900	89.5800	90.1300	90.0600	89.9000	91.3000	90.8000	90.7600	
167	:	90.2300	90.0100	89.6300	89.6000	90.1700	90.0700	89.8700	91.3200	90.8000	90.7400	
168	:	90.2000	89.9800	89.6500	89.5500	90.1400	90.0500	89.8400	91.3400	90.8000	90.7300	
169	:	90.1900	90.0000	89.6300	89.5300	90.1500	90.0400	89.8600	91.3400	90.8100	90.7200	
170	:	90.1700	89.9800	89.6200	89.5300	90.1500	90.0500	89.8700	91.3200	90.8100	90.7200	
171	:	90.1800	89.9600	89.6200	89.5400	90.1400	90.0200	89.8800	91.3500	90.8100	90.7500	
172	:	90.1500	89.9600	89.6200	89.5000	90.1300	90.0000	89.8800	91.3400	90.8100	90.7200	
173	:	90.1700	89.9700	89.6100	89.5100	90.1200	89.9700	89.8800	91.3400	90.8000	90.7200	
174	:	90.1700	89.9700	89.6200	89.5200	90.1300	89.9700	89.9000	91.3400	90.7900	90.7500	
175	:	90.1800	90.0100	89.6200	89.4800	90.0900	89.9600	89.8800	91.3300	90.7900	90.7200	
176	:	90.1600	89.9900	89.6100	89.5300	90.1100	89.9400	89.8700	91.3100	90.7900	90.7200	
177	:	90.1700	90.0000	89.6000	89.5100	90.0500	89.9200	89.8700	91.3200	90.7800	90.7200	
178	:	90.1600	89.9600	89.6000	89.5100	90.0900	89.9200	89.8500	91.3000	90.7800	90.7300	
179	:	90.1700	89.9500	89.6000	89.5000	90.0800	89.9100	89.8600	91.2800	90.7800	90.7200	
180	:	90.1700	89.9700	89.5700	89.4700	90.0700	89.9200	89.8700	91.3200	90.7900	90.7200	
181	:	90.1700	89.9400	89.5700	89.4800	90.0900	89.9000	89.8500	91.3100	90.7700	90.7300	
182	:	90.1700	89.8900	89.5600	89.4700	90.0900	89.9100	89.8600	91.3000	90.7700	90.7200	
183	:	90.1700	89.8800	89.5600	89.4900	90.0900	89.8900	89.8600	91.3200	90.7700	90.7300	
184	:	90.1700	89.8500	89.5500	89.4600	90.0900	89.8600	89.8300	91.2900	90.7800	90.7100	
185	:	90.1600	89.8700	89.5500	89.4300	90.1000	89.8700	89.8300	91.3200	90.7700	90.7100	
186	:	90.1600	89.8500	89.5200	89.4600	90.0800	89.8600	89.8200	91.3100	90.7700	90.7300	
187	:	90.1400	89.8600	89.5000	89.4500	90.0800	89.8500	89.8200	91.3100	90.7700	90.7300	
188	:	90.1300	89.8600	89.4800	89.4400	90.0600	89.8500	89.8000	91.3000	90.7600	90.7300	
189	:	90.1300	89.8300	89.4800	89.4300	90.0700	89.8400	89.7900	91.2900	90.7600	90.7400	
190	:	90.1200	89.8700	89.4700	89.4700	90.0500	89.8300	89.7700	91.2900	90.7600	90.7400	
191	:	90.1200	89.8500	89.4600	89.4100	90.0300	89.8200	89.7400	91.3300	90.7600	90.7600	
192	:	90.1100	89.8700	89.4800	89.4300	90.0500	89.8000	89.7800	91.3200	90.7700	90.7500	
193	:	90.1300	89.8400	89.4800	89.4300	90.0500	89.8100	89.7800	91.2900	90.7700	90.7800	
194	:	90.1000	89.8000	89.4600	89.4200	90.0300	89.8000	89.8100	91.3000	90.7600	90.7500	
195	:	90.1000	89.8300	89.4700	89.4500	89.9900	89.8000	89.7500	91.3000	90.7600	90.7500	
196	:	90.0700	89.8100	89.4600	89.4500	90.0000	89.7600	89.6800	91.3100	90.7600	90.7400	
197	:	90.0600	89.7900	89.4700	89.4300	90.0300	89.7400	89.6800	91.2800	90.7600	90.7300	
198	:	90.0600	89.7700	89.4400	89.4300	90.0500	89.7300	89.6800	91.2900	90.7600	90.7400	
199	:	90.0800	89.7900	89.4300	89.4200	90.0400	89.6900	89.6700	91.2900	90.7600	90.7300	
200	:	90.0700	89.7900	89.4300	89.4000	90.0300	89.7100	89.6800	91.2900	90.7600	90.7400	
201	:	90.0600	89.8100	89.4200	89.4000	90.0200	89.6800	89.6300	91.2700	90.7700	90.7400	
202	:	90.0700	89.8100	89.4300	89.3800	90.0100	89.6700	89.6500	91.2600	90.7500	90.7400	
203	:	90.0400	89.8000	89.4300	89.3500	90.0000	89.6600	89.6200	91.2700	90.7500	90.7400	
204	:	90.0200	89.8000	89.4300	89.3700	90.0200	89.6400	89.6300	91.2500	90.7500	90.7500	
205	:	90.0400	89.7800	89.4300	89.3800	90.0100	89.6200	89.6200	91.2200	90.7400	90.7500	
206	:	90.0400	89.7800	89.4300	89.3800	90.0000	89.6000	89.5900	91.2300	90.7400	90.7500	
207	:	90.0400	89.7800	89.4300	89.3500	89.9600	89.6300	89.5900	91.2600	90.7300	90.7400	
208	:	90.0300	89.7600	89.4300	89.3500	89.9600	89.6300	89.6100	91.2100	90.7200	90.7300	
209	:	90.0400	89.7500	89.4300	89.3200	89.9700	89.6600	89.6100	91.2400	90.7300	90.7300	
210	:	90.0300	89.7200	89.4400	89.3300	89.9100	89.6500	89.6100	91.2300	90.7200	90.7100	
211	:	90.0300	89.6600	89.4500	89.3500	89.9100	89.6400	89.6200	91.2300	90.7400	90.7000	
212	:	90.0300	89.6400	89.4400	89.3100	89.9000	89.6400	89.6100	91.1900	90.7400	90.7100	
213	:	90.0300	89.6500	89.4300	89.2900	89.8700	89.6200	89.5400	91.1800	90.7300	90.7400	
214	:	90.0300	89.6300	89.4400	89.2400	89.8900	89.5900	89.5100	91.1800	90.7300	90.7400	
215	:	90.0300	89.6400	89.4400	89.2700	89.8800	89.5800	89.4800	91.1800	90.7200	90.7200	
216	:	90.0400	89.6100	89.4300	89.2300	89.9000	89.5700	89.4600	91.1700	90.7000	90.7100	
217	:	90.0400	89.5900	89.4300	89.1800	89.8500	89.5300	89.4700	91.1800	90.7000	90.7200	
218	:	90.0500	89.5600	89.4300	89.1700	89.8400	89.5000	89.4000	91.1600	90.7100	90.7400	
219	:	90.0400	89.5600	89.4300	89.1100	89.8200	89.5000	89.4000	91.1800	90.7100	90.7200	
220	:	90.0500	89.5200	89.4300	89.1100	89.8300	89.5100	89.3900	91.1500	90.7100	90.7300	
221	:	90.0400	89.5200	89.4200	89.1200	89.8300	89.4700	89.3600	91.1400	90.7100	90.7300	
222	:	90.0300	89.4900	89.4300	89.1500	89.7900	89.4300	89.3500	91.1400	90.7200	90.7400	
223	:	90.0400	89.4900	89.4200	89.1200	89.8000	89.4300	89.2800	91.1400	90.7200	90.7000	
224	:	90.0400	89.4800	89.4400	89.1400	89.7700	89.4100	89.2900	91.1500	90.7200	90.7100	
225	:	90.0300	89.4300	89.4400	89.0700	89.7800	89.4000	89.2400	91.1300	90.7100	90.6900	
226	:	90.0300	89.4200	89.4500	89.0500	89.7700	89.4000	89.2400	91.1300	90.7200	90.7200	
227	:	90.0200	89.4100	89.4300	89.0500	89.7900	89.2900	89.2100	91.1000	90.7400	90.7100	
228	:	90.0200	89.4200	89.4500	89.0500	89.7900	89.2900	89.2200	91.1300	90.7300	90.7200	
229	:	90.0100	89.3800	89.4300	89.0200	89.7500	89.2400	89.1600	91.1300	90.7400	90.7200	
230	:	90.0200	89.3700	89.4400	88.9900	89.7600	89.2800	89.1700	91.1300	90.7400	90.7100	
231	:	90.0100	89.3500	89.4200	88.9900	89.7300	89.2700	89.1600	91.1100	90.7500	90.7100	
232	:	90.0100	89.3900	89.4200	88.9800	89.7600	89.2800	89.1900	91.1300	90.7500	90.7000	
233	:	90.0100	89.3000	89.4200	88.9600	89.7200	89.2900	89.1500	91.1100	90.7600	90.7100	
234	:	90.0200	89.3300	89.4300	88.9400	89.7400	89.2900	89.2000	91.1100	90.7400	90.7200	
235	:	90.0300	89.2900	89.4100	88.9000	89.7500	89.2500	89.1700	91.1400	90.7300	90.7000	
236	:	90.0400	89.2900	89.4300	88.9200	89.7300	89.2600	89.1900	91.1300	90.7300	90.7000	
237	:	90.0300	89.2600	89.4300	88.9000	89.7200	89.2500	89.1500	91.1100	90.7300	90.7100	
238	:	90.0300	89.2400	89.4300	88.9100	89.7000	89.2600	89.1700	91.1300	90.7200	90.7200	
239	:	90.0200	89.2300	89.4300	88.8700	89.7000	89.2500	89.1600	91.1100	90.7100	90.7300	
240	:	90.0100	89.2500	89.4400	88.9100	89.7100	89.2800	89.1600	91.0600	90.7200	90.7400	
241	:	90.0000	89.1900	89.4300	88.8600	89.7000	89.2600	89.1400	91.0800	90.7200	90.7400	
242	:	90.0100	89.1600	89.4300	88.8200	89.7200	89.2700	89.1300	91.0700	90.7200	90.7400	
243	:	90.0100	89.1500	89.4400	88.8100	89.6900	89.2700	89.1300	91.0800	90.7200	90.7400	
244	:	90.0100	89.1700	89.4300	88.8400	89.6800	89.2800	89.1400	91.1100	90.7200	90.7400	
245	:	90.0000	89.1200	89.4200	88.8000	89.6700	89.2100	89.1000	91.1100	90.7100	90.7400	
246	:	90.0100	89.1200	89.4100	88.7900	89.6800	89.2200	89.1000	91.1000	90.7100	90.7400	
247	:	90.0200	89.0900	89.4100	88.7900	89.6600	89.2100	89.0900	91.0700	90.7000	90.7400	
248	:	90.0300	89.1000	89.4100	88.7800	89.6400	89.2300	89.1000	91.0600	90.7000	90.7400	
249	:	90.0200	89.0900	89.4300	88.8100	89.6500	89.2200	89.1000	91.0900	90.6900	90.7100	
250	:	90.0100	89.0800	89.4400	88.7800	89.6200	89.2300	89.1100	91.0700	90.6700	90.7400	
251	:	90.0100	89.0400	89.4300	88.7400	89.6400	89.2000	89.0900	91.0700	90.6500	90.6900	
252	:	90.0200	89.0300	89.4300	88.7500	89.6300	89.2000	89.1300	91.0500	90.6500	90.7000	
253	:	90.0200	89.0500	89.4300	88.7300	89.6400	89.1800	89.1100	91.0900	90.6300	90.6800	
