21	:	91.8200	91.0100	91.3200	91.3700	90.7800	91.1700	91.3600	91.1500	91.1200	91.4000	
22	:	91.5800	90.8700	91.2800	91.3100	90.7200	91.0300	91.1800	91.1400	91.0200	91.2700	
23	:	91.5500	90.8900	91.3300	91.3000	90.6400	90.9600	91.1500	91.1900	91.0300	91.0300	
24	:	91.4500	90.9200	91.2600	91.2400	90.5200	91.0500	91.0800	91.1600	90.9500	90.9600	
25	:	91.4500	90.8500	91.2500	91.1400	90.5200	90.9800	90.9800	91.0700	90.8800	90.9600	
26	:	91.4100	90.7700	91.1700	91.1700	90.4400	90.9700	91.0000	91.0400	90.8500	90.8800	
27	:	91.2700	90.7300	91.1300	91.1100	90.5700	90.9900	90.9100	91.0200	90.8700	90.8800	
28	:	91.2500	90.6900	91.0800	91.1600	90.4500	90.9800	90.8400	91.0300	90.7800	90.8100	
29	:	91.2500	90.6300	91.0200	91.0400	90.4300	90.9600	90.7500	90.9300	90.7600	90.7200	
30	:	91.1200	90.4800	90.9800	90.9900	90.3900	90.9000	90.7400	90.9800	90.7400	90.6300	
31	:	91.1200	90.3900	91.0000	90.9800	90.3700	90.9000	90.7400	90.9100	90.6800	90.5900	
32	:	91.0500	90.2600	90.8900	90.9000	90.3200	90.8700	90.6900	90.8700	90.6800	90.5800	
33	:	91.0000	90.2500	90.8300	90.9200	90.2800	90.9000	90.6100	90.8700	90.7000	90.5000	
34	:	90.9700	90.2500	90.8200	90.8600	90.2800	90.8100	90.5900	90.8000	90.7000	90.4900	
35	:	90.9700	90.1900	90.8200	90.8500	90.3200	90.8800	90.5500	90.6900	90.7000	90.4400	
36	:	90.9400	90.1200	90.7600	90.8500	90.3400	90.8200	90.5400	90.6700	90.7000	90.4300	
37	:	90.8600	90.0100	90.7300	90.8000	90.3000	90.7600	90.4000	90.6700	90.6700	90.4300	
38	:	90.8400	89.9100	90.7400	90.6900	90.3100	90.7300	90.3300	90.6400	90.6600	90.4400	
39	:	90.8700	89.8800	90.6600	90.7200	90.2700	90.6400	90.3000	90.5500	90.6600	90.4100	
40	:	90.8000	89.8500	90.6200	90.7100	90.3000	90.6400	90.2900	90.5000	90.6300	90.4100	
41	:	90.7900	89.8300	90.5600	90.6400	90.2500	90.5700	90.3400	90.5100	90.6700	90.3800	
42	:	90.7800	89.8400	90.5600	90.5000	90.2500	90.5600	90.2400	90.4700	90.6400	90.3600	
43	:	90.7900	89.8100	90.5600	90.5000	90.2400	90.5600	90.3100	90.2300	90.6200	90.3500	
44	:	90.7300	89.8200	90.5600	90.3900	90.2100	90.5500	90.2300	90.2000	90.6300	90.3700	
45	:	90.6900	89.7800	90.5600	90.3100	90.1800	90.5500	90.2600	90.1900	90.6100	90.3900	
46	:	90.6400	89.7800	90.5700	90.3000	90.1800	90.5000	90.1700	90.1300	90.6000	90.3600	
47	:	90.6300	89.7300	90.5600	90.3100	90.1800	90.4500	90.1300	90.1000	90.5600	90.3400	
48	:	90.6100	89.7700	90.5600	90.2700	90.1700	90.4200	90.1300	90.0800	90.5800	90.3700	
49	:	90.5800	89.7600	90.5700	90.2600	89.9700	90.3500	90.0800	90.0200	90.5700	90.3400	
50	:	90.5700	89.7500	90.5500	90.2700	89.8800	90.3900	90.1300	90.0100	90.5400	90.3300	
51	:	90.5500	89.7100	90.5400	90.2200	89.9000	90.3800	89.9800	89.9900	90.4900	90.3500	
52	:	90.5100	89.6600	90.5000	90.2400	89.9100	90.3500	90.0000	89.9600	90.4700	90.3600	
53	:	90.5000	89.5600	90.4900	90.2100	89.8900	90.3100	89.9300	89.9400	90.4000	90.3800	
54	:	90.4600	89.5300	90.4500	90.2100	89.8800	90.3100	89.9300	89.9000	90.3800	90.3700	
55	:	90.4900	89.5300	90.4600	90.2000	89.8900	90.2600	89.9100	89.8100	90.3900	90.3500	
56	:	90.5000	89.5400	90.4800	90.1500	89.9000	90.2300	89.8900	89.7900	90.3700	90.3400	
57	:	90.5500	89.5100	90.4800	90.1200	89.8700	90.2300	89.8800	89.7600	90.3800	90.3100	
58	:	90.5400	89.4600	90.4600	90.1300	89.8500	90.2300	89.8900	89.7600	90.3400	90.3000	
59	:	90.5300	89.4500	90.4500	90.0600	89.8400	90.1800	89.7800	89.6700	90.2600	90.2600	
60	:	90.4900	89.4000	90.4600	90.0400	89.8500	90.1600	89.8300	89.3800	90.3000	90.2700	
61	:	90.4800	89.4300	90.4800	90.0400	89.8300	90.1800	89.7300	89.2600	90.3000	90.2600	
62	:	90.4500	89.4100	90.4600	90.0400	89.8100	90.1600	89.7300	89.2700	90.2400	90.2800	
63	:	90.4500	89.3400	90.4400	90.0400	89.8200	90.1900	89.7100	89.2200	90.2000	90.2400	
64	:	90.4400	89.3500	90.4300	90.0600	89.8500	90.1600	89.6800	89.2400	90.2300	90.2300	
65	:	90.4600	89.3800	90.4200	89.9800	89.8600	90.1700	89.7300	89.2300	90.2100	90.1700	
66	:	90.4300	89.3800	90.4200	89.9800	89.8300	90.1200	89.7100	89.2000	90.1600	90.2000	
67	:	90.3900	89.3400	90.4100	89.9800	89.8600	90.1000	89.7200	89.1700	90.1900	90.1500	
68	:	90.3600	89.3200	90.4200	89.9600	89.8400	90.0900	89.6400	89.1500	90.1900	90.1200	
69	:	90.4000	89.3700	90.4100	90.0000	89.8100	90.0800	89.6500	89.2000	90.1500	90.1300	
70	:	90.3400	89.3400	90.4300	89.9600	89.7600	90.0500	89.6200	89.1100	90.1600	90.1200	
71	:	90.3300	89.3700	90.4200	89.9900	89.7500	90.0900	89.6200	89.1500	90.0600	90.1100	
72	:	90.3300	89.3800	90.4200	89.9700	89.7300	90.0600	89.6500	89.1400	90.0600	89.9800	
73	:	90.3400	89.3600	90.4100	89.9800	89.7300	90.1000	89.6300	89.1400	90.0500	89.9900	
74	:	90.3100	89.4000	90.4400	89.9500	89.7300	90.1100	89.6600	89.1100	90.0500	89.8800	
75	:	90.2800	89.3500	90.4200	89.9500	89.7200	90.1100	89.6500	89.1200	90.0100	89.8500	
76	:	90.2600	89.3600	90.4400	89.9200	89.7200	90.0800	89.6800	89.0700	90.0100	89.8600	
77	:	90.2500	89.3700	90.4300	89.9600	89.7500	90.0800	89.6500	89.0700	90.0000	89.8500	
78	:	90.2000	89.3400	90.4400	89.9400	89.6800	90.0700	89.6400	89.0300	90.0000	89.8900	
79	:	90.2100	89.3400	90.4100	89.9300	89.7000	90.1000	89.6600	89.0100	89.9600	89.8900	
80	:	90.1800	89.3200	90.4000	89.8900	89.6600	90.1000	89.6500	89.0100	89.9500	89.9000	
81	:	90.1900	89.3800	90.4100	89.7100	89.7000	90.0700	89.6000	88.9800	89.9300	89.9100	
82	:	90.1500	89.3700	90.4300	89.7100	89.7200	90.0900	89.5600	89.0100	89.9400	89.9000	
83	:	90.1500	89.4200	90.4300	89.7100	89.6800	90.0900	89.6100	89.0000	89.9100	89.9000	
84	:	90.1700	89.4200	90.4200	89.6900	89.6600	90.1000	89.5700	88.9900	89.9400	89.9000	
85	:	90.1800	89.4700	90.3800	89.6200	89.6400	90.0600	89.6100	89.0200	89.9200	89.8800	
86	:	90.1900	89.4900	90.3800	89.6000	89.3100	90.0700	89.6400	89.0100	89.9300	89.8900	
87	:	90.1300	89.4500	90.3700	89.5900	89.2300	90.0500	89.6100	88.9900	89.9300	89.8700	
88	:	90.1200	89.4600	90.3800	89.5700	89.2300	90.0100	89.5900	88.9600	89.9200	89.8800	
89	:	90.1300	89.4500	90.3900	89.5900	89.2300	90.0300	89.5500	88.8800	89.8900	89.8500	
90	:	90.0900	89.4500	90.3800	89.5800	89.2100	90.0000	89.5600	88.9200	89.8600	89.8500	
91	:	90.1000	89.4600	90.4000	89.6200	89.2100	90.0400	89.3700	88.9300	89.8700	89.8400	
92	:	90.0900	89.4400	90.3900	89.6300	89.1900	90.0100	89.3700	88.9000	89.8600	89.8300	
93	:	90.0900	89.4200	90.4000	89.6600	89.2000	90.0200	89.2700	88.9200	89.8500	89.8300	
94	:	90.0400	89.4300	90.3800	89.6800	89.1500	90.0200	89.2800	88.8700	89.8300	89.8200	
95	:	90.0600	89.4600	90.3900	89.6500	89.1500	90.0200	89.3000	88.8800	89.7500	89.8200	
96	:	90.0400	89.4600	90.3800	89.6200	89.0700	90.0000	89.2900	88.8600	89.7000	89.8200	
97	:	90.0500	89.4900	90.3800	89.5800	89.0300	90.0200	89.2800	88.8300	89.6900	89.8300	
98	:	90.0300	89.5100	90.3700	89.5900	88.9500	90.0400	89.2800	88.8400	89.7000	89.8300	
99	:	90.0100	89.5200	90.4000	89.6000	88.9400	90.0300	89.2900	88.8700	89.6800	89.8300	
100	:	89.9600	89.5100	90.3900	89.6000	88.9200	90.0600	89.3000	88.8500	89.7000	89.8200	
101	:	89.9500	89.5100	90.4000	89.5900	88.9300	90.0400	89.2900	88.8400	89.7000	89.8200	
102	:	89.9400	89.4600	90.3900	89.5600	88.9000	90.0400	89.2700	88.8200	89.7000	89.8400	
103	:	89.9400	89.5000	90.4000	89.5400	88.9000	90.0400	89.2700	88.8200	89.7100	89.8300	
104	:	89.9200	89.4500	90.4100	89.5700	88.9100	90.0500	89.2600	88.8000	89.6700	89.8300	
105	:	89.9100	89.5100	90.4100	89.5400	88.8800	90.0400	89.2700	88.7700	89.6700	89.8300	
106	:	89.9100	89.5000	90.4200	89.5400	88.8800	90.0300	89.2800	88.7300	89.6800	89.8200	
107	:	89.8900	89.5100	90.4300	89.5800	88.8700	90.0500	89.2500	88.7600	89.6600	89.8000	
108	:	89.8900	89.4700	90.4000	89.5800	88.8900	90.0100	89.2600	88.7400	89.6800	89.7700	
109	:	89.8900	89.4900	90.4000	89.5400	88.8700	90.0400	89.2500	88.7100	89.6400	89.7700	
110	:	89.8700	89.5000	90.3800	89.5300	88.8700	90.0000	89.2500	88.7400	89.6500	89.7500	
111	:	89.8700	89.4700	90.3900	89.5500	88.8400	90.0400	89.2800	88.7600	89.6100	89.7600	
112	:	89.8300	89.4700	90.3400	89.5600	88.8400	90.0500	89.2800	88.7200	89.5900	89.7400	
113	:	89.8200	89.4500	90.3600	89.5600	88.8200	90.0800	89.2300	88.7400	89.5600	89.7400	
114	:	89.8000	89.4400	90.3100	89.5100	88.7900	90.0600	89.2700	88.7400	89.5600	89.7300	
115	:	89.8000	89.4200	90.3800	89.5500	88.8100	90.1100	89.2300	88.6700	89.5700	89.7300	
116	:	89.7900	89.4100	90.3500	89.4500	88.8100	90.1000	89.3000	88.6600	89.5800	89.7300	
117	:	89.7700	89.4100	90.3900	89.4500	88.8000	90.1300	89.2500	88.6600	89.5800	89.7200	
118	:	89.7900	89.4000	90.3900	89.4400	88.7300	90.1100	89.2600	88.6300	89.5800	89.7200	
119	:	89.7700	89.4400	90.4000	89.4000	88.7100	90.1100	89.2000	88.6600	89.5600	89.7000	
120	:	89.7700	89.4200	90.4000	89.3900	88.7200	90.0800	89.2200	88.6900	89.5600	89.7100	
121	:	89.7700	89.4300	90.4200	89.3800	88.6900	90.0900	89.2000	88.7100	89.5500	89.6700	
122	:	89.7700	89.4200	90.4000	89.3700	88.6900	90.0800	89.1900	88.7000	89.5000	89.7000	
123	:	89.7600	89.4100	90.3900	89.3400	88.6200	90.0500	89.1100	88.7200	89.4800	89.6600	
124	:	89.7800	89.3800	90.3800	89.3300	88.6600	90.0500	89.1400	88.6500	89.4900	89.6500	
125	:	89.7700	89.4000	90.3800	89.3100	88.6500	90.0700	89.0900	88.6200	89.4700	89.6600	
126	:	89.8000	89.3600	90.3900	89.3000	88.6600	90.0800	89.0700	88.6300	89.4200	89.6600	
127	:	89.8100	89.3700	90.3700	89.3100	88.6600	90.1200	88.9700	88.6700	89.4100	89.6600	
128	:	89.8100	89.3300	90.3800	89.3000	88.6200	90.1100	88.8100	88.6700	89.3800	89.6200	
129	:	89.8200	89.3400	90.3700	89.2800	88.6300	90.1000	88.7300	88.7000	89.4200	89.6200	
130	:	89.8000	89.3400	90.4000	89.2500	88.6500	90.0300	88.7400	88.6900	89.4300	89.6100	
131	:	89.8100	89.2800	90.4000	89.2100	88.6300	90.0200	88.7100	88.7100	89.4100	89.6300	
132	:	89.7900	89.2700	90.4000	89.2400	88.6200	90.0300	88.6800	88.7000	89.4200	89.6100	
133	:	89.7600	89.2500	90.3900	89.1600	88.6100	90.0200	88.6600	88.7000	89.4100	89.6200	
134	:	89.7500	89.2600	90.3600	89.1900	88.5600	90.0300	88.6400	88.6900	89.4300	89.6100	
135	:	89.7600	89.2500	90.3500	89.1900	88.5500	90.0300	88.6300	88.6800	89.4300	89.6200	
136	:	89.7400	89.2200	90.3400	89.1700	88.5200	89.9900	88.6300	88.6700	89.4200	89.6000	
137	:	89.7500	89.2300	90.3900	89.1600	88.5100	90.0300	88.6100	88.6500	89.4100	89.6100	
138	:	89.7000	89.1900	90.3300	89.1700	88.5000	90.0000	88.6300	88.6400	89.4200	89.6100	
139	:	89.6900	89.1800	90.3500	89.1300	88.5000	90.0300	88.5700	88.6100	89.4200	89.6000	
140	:	89.7100	89.1700	90.3200	89.1000	88.5100	90.0300	88.5700	88.6300	89.3800	89.5900	
141	:	89.6500	89.1800	90.3100	89.1000	88.5300	90.0100	88.5000	88.6300	89.3900	89.5800	
142	:	89.6200	89.1400	90.3100	89.0700	88.4900	90.0300	88.5300	88.6100	89.3900	89.5800	
143	:	89.6100	89.1400	90.3100	89.0900	88.4700	90.0300	88.5500	88.6100	89.3900	89.6000	
144	:	89.6500	89.1300	90.2900	89.0700	88.5000	90.0600	88.5400	88.5900	89.3800	89.6100	
145	:	89.6400	89.1300	90.2800	89.0700	88.5300	90.0100	88.5100	88.6000	89.3800	89.5700	
146	:	89.6300	89.1500	90.2800	89.0700	88.4700	90.0300	88.5200	88.6000	89.3700	89.6100	
147	:	89.6300	89.1200	90.2900	89.0500	88.4700	90.0300	88.5100	88.5900	89.3800	89.6000	
148	:	89.6300	89.1100	90.2800	89.0200	88.4500	90.0000	88.4800	88.5500	89.3500	89.5500	
149	:	89.6400	89.1200	90.3000	89.0200	88.4400	89.9600	88.4700	88.5400	89.3500	89.5800	
150	:	89.6300	89.0900	90.2900	89.0100	88.4500	89.9600	88.4500	88.5900	89.3300	89.5600	
151	:	89.6200	89.0700	90.2800	89.0200	88.4400	89.9200	88.4200	88.5500	89.3300	89.5600	
152	:	89.6200	89.0800	90.2900	88.9900	88.4200	89.9000	88.4300	88.5400	89.3400	89.5600	
153	:	89.6100	89.0900	90.2700	88.9900	88.3900	89.8600	88.4200	88.5500	89.3400	89.5700	
154	:	89.6100	89.1000	90.2800	89.0000	88.3700	89.8600	88.4200	88.5000	89.3300	89.5600	
155	:	89.6100	89.0900	90.2700	88.9900	88.3800	89.8800	88.4200	88.5300	89.3500	89.5600	
156	:	89.6100	89.1000	90.2800	88.9900	88.3500	89.8400	88.3800	88.4900	89.3200	89.5500	
157	:	89.6100	89.1100	90.2700	88.9900	88.4000	89.8400	88.3900	88.4800	89.3100	89.5600	
158	:	89.6100	89.1200	90.2400	88.9300	88.3700	89.8400	88.4100	88.4400	89.3000	89.5500	
159	:	89.6300	89.1400	90.2500	88.9200	88.3800	89.8300	88.4200	88.4900	89.2900	89.5500	
160	:	89.6100	89.1400	90.2400	88.9400	88.4200	89.7900	88.4100	88.4800	89.2800	89.5500	
161	:	89.5900	89.1300	90.2400	88.9100	88.4100	89.8100	88.4000	88.4600	89.2900	89.5500	
162	:	89.6000	89.1200	90.2300	88.9200	88.3900	89.7500	88.4200	88.4400	89.2900	89.5500	
163	:	89.5700	89.0900	90.2300	88.8900	88.4200	89.7900	88.4000	88.4200	89.2400	89.5700	
164	:	89.5600	89.1000	90.2400	88.8800	88.4100	89.7700	88.4500	88.3900	89.2400	89.5600	
165	:	89.6100	89.0900	90.2400	88.8500	88.3600	89.7500	88.4400	88.4300	89.2200	89.5400	
166	:	89.6000	89.0900	90.2300	88.8400	88.3900	89.7500	88.4500	88.4300	89.1500	89.5600	
167	:	89.6100	89.0800	90.2300	88.8000	88.3500	89.7700	88.4000	88.4300	89.1500	89.5500	
168	:	89.5900	89.0900	90.2100	88.8200	88.3600	89.7000	88.4300	88.4100	89.1400	89.5600	
169	:	89.6300	89.0900	90.2100	88.7700	88.3400	89.7300	88.4400	88.4100	89.1400	89.5500	
170	:	89.6500	89.0500	90.2100	88.8100	88.3800	89.7000	88.4400	88.3900	89.1300	89.5600	
171	:	89.6300	89.0300	90.2200	88.7800	88.3800	89.7000	88.4400	88.3800	89.1100	89.5500	
172	:	89.6200	89.0200	90.2200	88.8300	88.3800	89.7100	88.4400	88.3800	89.0900	89.5600	
173	:	89.6100	89.0200	90.2400	88.8100	88.3900	89.6900	88.4600	88.3900	89.0900	89.5500	
174	:	89.6300	89.0400	90.2300	88.8100	88.3900	89.6600	88.4800	88.3600	89.0700	89.5500	
175	:	89.5900	89.0500	90.2400	88.7900	88.3600	89.6600	88.4800	88.3500	89.0700	89.5700	
176	:	89.6300	89.0100	90.2300	88.7900	88.3800	89.6000	88.4900	88.3600	89.0600	89.5700	
177	:	89.6100	88.9900	90.2200	88.7800	88.3300	89.5900	88.5200	88.3200	89.0600	89.5800	
178	:	89.6300	88.9800	90.2400	88.7900	88.3500	89.5100	88.5100	88.2900	89.0300	89.5900	
179	:	89.6200	88.9900	90.2200	88.7700	88.3500	89.4800	88.5400	88.3000	89.0200	89.5700	
180	:	89.6500	88.9700	90.2000	88.7800	88.3300	89.4900	88.5100	88.3000	88.9900	89.5900	
181	:	89.6400	88.9800	90.1900	88.7800	88.2600	89.4600	88.5100	88.3100	88.9700	89.5700	
182	:	89.6700	88.9800	90.1500	88.7800	88.2400	89.4700	88.5000	88.2800	88.9500	89.5600	
183	:	89.6500	88.9900	90.1300	88.7700	88.2200	89.4800	88.5200	88.3100	88.9300	89.5700	
184	:	89.6400	88.9800	90.1100	88.7700	88.2100	89.4900	88.4900	88.2900	88.9300	89.5300	
185	:	89.6300	89.0000	90.1100	88.7600	88.1900	89.4000	88.4900	88.2800	88.9300	89.5300	
186	:	89.6500	88.9800	90.0900	88.7700	88.1700	89.3900	88.4900	88.2800	88.9400	89.5300	
187	:	89.6400	88.9800	90.1200	88.7800	88.1800	89.3500	88.4700	88.2700	88.9200	89.5300	
188	:	89.6600	88.9800	90.1200	88.7700	88.1600	89.3200	88.4400	88.2500	88.9200	89.5000	
189	:	89.6300	88.9800	90.1000	88.7700	88.1200	89.2200	88.4800	88.2400	88.9200	89.5100	
190	:	89.6500	88.9700	90.1200	88.7600	88.1500	89.2500	88.4600	88.2400	88.9000	89.5100	
191	:	89.6400	88.9900	90.1100	88.7600	88.1300	89.2400	88.4500	88.2200	88.8800	89.5200	
192	:	89.6400	89.0000	90.1100	88.7600	88.1000	89.1400	88.4400	88.2300	88.8900	89.4900	
193	:	89.6300	89.0000	90.0900	88.7000	88.0700	89.1500	88.4600	88.1800	88.8800	89.4800	
194	:	89.6600	88.9900	90.0800	88.7000	88.0700	89.1500	88.4400	88.2000	88.8700	89.4800	
195	:	89.6500	88.9800	90.0700	88.7100	88.0600	89.1600	88.4500	88.1900	88.8800	89.4900	
196	:	89.6600	88.9800	90.0800	88.6900	88.0600	89.1000	88.4600	88.2000	88.8800	89.4800	
197	:	89.6500	89.0000	90.0900	88.6700	88.0200	89.0800	88.4800	88.2000	88.8800	89.4800	
198	:	89.6500	88.9600	90.1000	88.6800	88.0100	89.0500	88.5000	88.2100	88.8700	89.4800	
199	:	89.6500	88.9600	90.0700	88.7000	88.0100	89.0600	88.4600	88.2100	88.8700	89.5000	
200	:	89.6600	88.9800	90.0800	88.7100	87.9800	89.0400	88.5000	88.1400	88.8600	89.5000	
201	:	89.6500	89.0000	90.0500	88.6900	88.0000	89.0500	88.4400	88.1400	88.8500	89.5000	
202	:	89.6700	88.9600	90.0700	88.7100	88.0000	89.0400	88.4500	88.1100	88.8200	89.4900	
203	:	89.6700	88.9400	90.0600	88.7200	87.9900	89.0600	88.4500	88.1100	88.8000	89.4900	
204	:	89.6700	88.9400	90.0700	88.7000	87.9600	89.0000	88.4600	88.1100	88.7800	89.5000	
205	:	89.6700	88.9200	90.0600	88.7000	87.9600	89.0400	88.4100	88.0700	88.7700	89.4900	
206	:	89.6600	88.9000	90.0600	88.6900	87.9500	89.0600	88.4400	88.0700	88.7200	89.5000	
207	:	89.6700	88.8800	90.0600	88.7000	87.9400	89.0400	88.4300	88.0600	88.7400	89.4900	
208	:	89.6600	88.8700	90.0600	88.6600	87.9400	89.0000	88.4200	88.0500	88.7200	89.4900	
209	:	89.6400	88.8700	90.0600	88.7200	87.9000	89.0100	88.4000	88.0400	88.7200	89.4900	
210	:	89.6400	88.8700	90.0200	88.6800	87.9100	88.9700	88.4100	88.0300	88.7100	89.4700	
211	:	89.6400	88.8300	90.0100	88.7000	87.8800	89.0000	88.3900	88.0300	88.7200	89.4800	
212	:	89.6500	88.8500	90.0200	88.6900	87.8500	89.0700	88.3800	88.0100	88.7200	89.4700	
213	:	89.6500	88.8400	90.0200	88.6800	87.8500	89.0900	88.3900	87.9800	88.6900	89.4600	
214	:	89.6500	88.8000	90.0000	88.6500	87.8500	89.0300	88.3800	87.9300	88.6900	89.4600	
215	:	89.6600	88.7900	90.0200	88.6700	87.8300	89.0700	88.3900	87.9400	88.6900	89.4600	
216	:	89.6800	88.7800	90.0200	88.6400	87.8100	89.0500	88.3800	87.9200	88.6700	89.4500	
217	:	89.6600	88.7900	90.0200	88.6600	87.8100	89.0600	88.3700	87.8800	88.7000	89.4700	
218	:	89.6800	88.7700	90.0300	88.6400	87.8100	89.0400	88.3900	87.8400	88.6700	89.4600	
219	:	89.6700	88.7500	90.0300	88.6300	87.8100	89.0600	88.3900	87.8200	88.6800	89.4500	
220	:	89.6600	88.7300	90.0400	88.6200	87.8100	89.0300	88.3800	87.7700	88.6500	89.4400	
221	:	89.6800	88.7200	90.0500	88.6000	87.7900	89.0000	88.3500	87.7200	88.6700	89.4600	
222	:	89.6500	88.7000	90.0300	88.6000	87.8000	88.9500	88.3700	87.7100	88.6400	89.4400	
223	:	89.6800	88.7200	90.0600	88.6100	87.8000	88.9900	88.3400	87.6800	88.6400	89.4300	
224	:	89.6600	88.6900	90.0200	88.6200	87.8000	88.9300	88.3400	87.6800	88.6400	89.4300	
225	:	89.6700	88.6400	90.0300	88.5900	87.8000	88.9800	88.3100	87.6700	88.6500	89.4400	
226	:	89.6600	88.5900	90.0200	88.5700	87.7900	88.9700	88.3000	87.6700	88.6400	89.4400	
227	:	89.6800	88.6200	90.0200	88.5700	87.7600	88.9700	88.2900	87.6600	88.6400	89.4300	
228	:	89.6500	88.5700	90.0300	88.5400	87.7400	88.9500	88.2900	87.6700	88.6300	89.4400	
229	:	89.6700	88.5900	90.0000	88.5400	87.7400	88.9500	88.2900	87.6400	88.6400	89.4100	
230	:	89.6600	88.5500	90.0100	88.5500	87.7400	88.9600	88.3000	87.6400	88.6300	89.3800	
231	:	89.6700	88.5500	90.0200	88.5400	87.7300	88.9600	88.2900	87.6300	88.6400	89.3800	
232	:	89.6600	88.5300	90.0200	88.5400	87.7300	88.9800	88.2900	87.6600	88.6200	89.3700	
233	:	89.6800	88.5500	90.0200	88.5400	87.7500	88.9100	88.2700	87.6300	88.6300	89.3800	
234	:	89.6700	88.5400	90.0100	88.5400	87.7400	88.8500	88.2600	87.6400	88.6100	89.3700	
235	:	89.6800	88.5300	90.0200	88.5300	87.7500	88.8600	88.2600	87.6000	88.6100	89.3600	
236	:	89.6600	88.5400	89.9900	88.5300	87.7100	88.8000	88.2600	87.6200	88.5900	89.3800	
237	:	89.6500	88.5300	90.0100	88.5400	87.7300	88.7900	88.2700	87.5800	88.6000	89.3800	
238	:	89.6600	88.4800	89.9900	88.5400	87.7300	88.7300	88.2700	87.6200	88.5800	89.3900	
239	:	89.6800	88.4900	90.0000	88.5200	87.7400	88.7400	88.2700	87.5800	88.5900	89.4000	
240	:	89.6700	88.4600	89.9900	88.5300	87.7200	88.6700	88.2800	87.6000	88.5700	89.3700	
241	:	89.6400	88.4600	89.9900	88.5200	87.7300	88.6900	88.2800	87.5700	88.5900	89.3700	
242	:	89.6200	88.4500	90.0000	88.5100	87.7000	88.6100	88.2600	87.6000	88.5800	89.3700	
243	:	89.6200	88.4300	90.0100	88.5300	87.6900	88.6300	88.2700	87.5900	88.5900	89.3500	
244	:	89.6200	88.4200	90.0100	88.5300	87.6700	88.5900	88.2300	87.5900	88.6100	89.3200	
245	:	89.6200	88.4300	89.9900	88.5300	87.6700	88.5800	88.2400	87.5200	88.6000	89.2800	
246	:	89.6100	88.4000	89.9800	88.5100	87.6600	88.5400	88.2400	87.4900	88.5900	89.2900	
247	:	89.6000	88.3800	89.9800	88.5200	87.6500	88.5400	88.2300	87.4700	88.5800	89.2600	
248	:	89.6100	88.3700	89.9400	88.5000	87.6200	88.5400	88.2000	87.4600	88.5800	89.2600	
249	:	89.6100	88.3500	89.9700	88.5200	87.6400	88.5500	88.2100	87.4500	88.5800	89.2500	
250	:	89.6200	88.3700	89.9600	88.4900	87.6400	88.5300	88.2200	87.4100	88.5800	89.2400	
251	:	89.6200	88.3700	89.9600	88.5100	87.6300	88.5400	88.2200	87.4200	88.5700	89.2300	
252	:	89.6300	88.3800	89.9600	88.4800	87.6400	88.5300	88.2200	87.4100	88.5700	89.2300	
253	:	89.6300	88.3700	89.9700	88.4900	87.6300	88.5100	88.2100	87.4300	88.5700	89.2300	
