63	:	97.1733	97.1000	97.1033	96.9133	96.9383	96.9783	96.9517	97.0350	96.9267	96.8000	
64	:	97.1733	97.1000	97.1050	96.9117	96.9383	96.9767	96.9533	97.0300	96.9250	96.8133	
65	:	97.1800	97.0900	97.1033	96.9117	96.9367	96.9567	96.9500	97.0217	96.9117	96.7950	
66	:	97.1567	97.0833	97.0950	96.9133	96.9267	96.9583	96.9450	97.0250	96.9200	96.8000	
67	:	97.1550	97.0850	97.0983	96.9217	96.9083	96.9617	96.9400	97.0267	96.9167	96.7867	
68	:	97.1433	97.0833	97.0933	96.9200	96.9050	96.9517	96.8800	97.0117	96.9150	96.7967	
69	:	97.1417	97.0833	97.1017	96.9233	96.9050	96.9567	96.8683	97.0117	96.9117	96.7850	
70	:	97.1433	97.0883	97.0967	96.9333	96.9100	96.9550	96.8617	97.0067	96.9117	96.7933	
71	:	97.1350	97.0850	97.0983	96.9233	96.9017	96.9567	96.8483	97.0067	96.9133	96.7850	
72	:	97.1283	97.0917	97.1050	96.9250	96.9017	96.9583	96.8500	96.9983	96.9083	96.7950	
73	:	97.1233	97.0883	97.1050	96.9183	96.9000	96.9550	96.8483	96.9867	96.9150	96.7933	
74	:	97.1133	97.0850	97.1017	96.9200	96.8950	96.9533	96.8367	96.9783	96.9150	96.7950	
75	:	97.1067	97.0817	97.1033	96.9200	96.8933	96.9517	96.8317	96.9750	96.9150	96.7983	
76	:	97.0967	97.0833	97.1017	96.9200	96.8933	96.9583	96.8233	96.9783	96.8683	96.7950	
77	:	97.0917	97.0783	97.0950	96.9150	96.8933	96.9567	96.8167	96.9633	96.8600	96.7883	
78	:	97.0883	97.0817	97.0950	96.9250	96.8767	96.9517	96.8200	96.9667	96.8517	96.7867	
79	:	97.0883	97.0767	97.0983	96.9100	96.8783	96.9550	96.8167	96.9633	96.8517	96.7917	
80	:	97.0850	97.0783	97.0967	96.9117	96.8800	96.9533	96.8133	96.9617	96.8500	96.7967	
81	:	97.0950	97.0783	97.0917	96.9017	96.8750	96.9517	96.8100	96.9600	96.8500	96.7967	
82	:	97.0833	97.0800	97.0933	96.8983	96.8717	96.9483	96.8167	96.9550	96.8517	96.7967	
83	:	97.0917	97.0783	97.0933	96.9033	96.8683	96.9450	96.8217	96.9550	96.8450	96.7933	
84	:	97.0817	97.0800	97.0950	96.9083	96.8650	96.9483	96.8200	96.9567	96.8433	96.8000	
85	:	97.0833	97.0767	97.0950	96.8800	96.8650	96.9467	96.8183	96.9500	96.8417	96.7983	
86	:	97.0750	97.0767	97.0967	96.8750	96.8650	96.9433	96.8183	96.9533	96.8333	96.7917	
87	:	97.0733	97.0683	97.0967	96.8750	96.8700	96.9383	96.8200	96.9517	96.8300	96.7900	
88	:	97.0717	97.0683	97.1000	96.8867	96.8683	96.9383	96.8200	96.9517	96.8300	96.7900	
89	:	97.0717	97.0700	97.0983	96.8783	96.8650	96.9367	96.8183	96.9550	96.8283	96.7800	
90	:	97.0733	97.0733	97.0967	96.8767	96.8683	96.9417	96.8183	96.9517	96.8267	96.7783	
91	:	97.0733	97.0667	97.0983	96.8617	96.8700	96.9400	96.8150	96.9517	96.8233	96.7750	
92	:	97.0667	97.0600	97.1000	96.8633	96.8683	96.9350	96.8167	96.9600	96.8250	96.7750	
93	:	97.0617	97.0567	97.0983	96.8533	96.8717	96.9317	96.8150	96.9550	96.8200	96.7767	
94	:	97.0550	97.0517	97.1083	96.8550	96.8750	96.9283	96.8183	96.9567	96.8200	96.7767	
95	:	97.0617	97.0533	97.1067	96.8483	96.8767	96.9317	96.8117	96.9550	96.8167	96.7700	
96	:	97.0367	97.0517	97.1183	96.8467	96.8750	96.9283	96.8150	96.9517	96.8217	96.7683	
97	:	97.0333	97.0467	97.1200	96.8433	96.8717	96.9317	96.8133	96.9517	96.8167	96.7567	
98	:	97.0367	97.0533	97.1133	96.8383	96.8683	96.9250	96.8167	96.9567	96.8183	96.7400	
99	:	97.0383	97.0417	97.1083	96.8383	96.8683	96.9267	96.8133	96.9517	96.8133	96.7417	
100	:	97.0383	97.0367	97.1000	96.8350	96.8700	96.9250	96.8167	96.9500	96.8100	96.7283	
