18	:	89.3600	90.4400	89.8800	90.2800	89.6800	90.3600	90.0400	90.3200	89.1600	90.0400	
19	:	89.4400	90.4800	89.8000	90.3600	89.6400	90.2800	89.7600	90.3600	89.2800	89.8800	
20	:	89.3200	90.4400	89.7600	90.0800	89.5600	90.3200	89.9200	89.9200	88.8400	89.6400	
21	:	89.2800	90.3200	89.3600	89.7600	89.4000	90.3600	89.7600	89.9600	88.9600	89.7600	
22	:	89.3200	90.2000	89.2400	89.9200	89.1200	90.1600	89.6000	89.9200	88.7600	89.6000	
23	:	89.0000	90.0800	89.2400	89.8400	89.0000	90.0800	89.4800	89.8000	88.6800	89.4000	
24	:	88.8800	90.0400	89.1200	89.7200	88.8400	89.8000	89.2800	89.8000	88.4800	89.1600	
25	:	88.7200	90.0400	89.1600	89.7600	88.8000	89.7200	89.4000	89.8000	88.4000	89.1600	
26	:	88.6800	89.9200	89.1200	89.6000	88.6800	89.7600	89.4400	89.6000	88.2800	89.1600	
27	:	88.6000	89.8400	89.0000	89.6800	88.4400	89.7200	89.3600	89.5200	88.2400	88.9600	
28	:	88.5600	89.7200	88.8400	89.5200	88.4400	89.7600	89.4400	89.5600	88.2000	88.9200	
29	:	88.5200	89.6000	88.7600	89.4400	88.4000	89.6800	89.0800	89.4800	88.1200	88.8400	
30	:	88.5600	89.5200	88.7600	89.3200	88.5200	89.3600	89.1200	89.4800	88.1600	88.7200	
31	:	88.5200	89.5600	88.6800	89.3200	88.4400	89.3600	88.8800	89.3600	88.1600	88.7200	
32	:	88.4800	89.3200	88.5600	89.2800	88.4400	89.3200	88.8800	89.4400	88.0800	88.6400	
33	:	88.5200	89.4400	88.3600	89.2400	88.4400	89.4000	88.7600	89.4800	87.8800	88.6800	
34	:	88.6400	89.3600	88.4000	89.1600	88.4800	89.2800	88.8000	89.3600	87.9600	88.6800	
35	:	88.6400	89.2000	88.4000	89.1200	88.4400	89.2400	88.8000	89.3200	87.8800	88.6800	
36	:	88.6800	89.3600	88.2000	89.1600	88.5600	89.3600	88.6400	89.1600	88.0000	88.6800	
37	:	88.6800	89.2800	88.1600	89.0000	88.4800	89.2400	88.6400	89.3200	87.9200	88.6800	
38	:	88.6800	89.2000	88.1600	88.9600	88.5600	89.3200	88.7600	89.1200	87.8800	88.7200	
39	:	88.6000	89.1600	88.2400	88.9600	88.3200	89.2400	88.6800	89.1600	87.7600	88.7200	
40	:	88.4800	89.0800	88.1600	88.9200	88.3200	89.2400	88.6800	89.1200	87.7600	88.7600	
41	:	88.5200	88.9200	88.2400	88.8800	88.2000	89.2400	88.6000	89.1200	87.8000	88.6800	
42	:	88.4000	88.9200	88.2000	88.9200	88.2400	89.1600	88.7200	89.0400	87.7200	88.6800	
43	:	88.4000	88.9600	88.1200	88.8000	88.1200	89.0800	88.5600	89.0800	87.8000	88.6800	
44	:	88.3600	88.8800	88.1600	88.8800	88.2000	89.1200	88.4800	89.0000	87.7600	88.6800	
45	:	88.4000	88.7200	88.1200	88.8000	88.1200	89.0400	88.4800	89.0400	87.7200	88.6800	
46	:	88.3600	88.6400	88.1200	88.9200	88.2000	89.1200	88.3600	89.0000	87.8800	88.6400	
47	:	88.4000	88.6800	88.1200	88.8000	88.1600	89.1600	88.4000	88.8400	87.8800	88.6400	
48	:	88.3600	88.5200	88.1200	88.8000	88.1600	89.1200	88.2800	88.7600	87.8400	88.6800	
49	:	88.3600	88.6800	88.1600	88.7600	87.9600	89.0800	88.3200	88.8400	87.8000	88.6400	
50	:	88.4000	88.5600	88.1200	88.7200	87.9600	89.0800	88.1600	88.8000	87.7600	88.5600	
51	:	88.4000	88.6000	88.1600	88.6800	87.9600	89.0400	88.1200	88.8000	87.7600	88.6000	
52	:	88.3600	88.5600	88.1600	88.6800	88.0000	89.1200	88.1600	88.7200	87.7600	88.4000	
53	:	88.3600	88.6800	88.0800	88.6400	87.9200	89.0800	88.1200	88.6000	87.7200	88.4400	
54	:	88.3600	88.5600	88.0800	88.6000	88.0000	89.2400	88.1200	88.6400	87.7600	88.5200	
55	:	88.3200	88.5200	88.0400	88.6400	87.9600	89.2400	88.1600	88.6400	87.6000	88.4400	
56	:	88.3200	88.3200	88.1200	88.6400	87.9200	89.2400	88.1600	88.5600	87.5600	88.4800	
57	:	88.4000	88.3600	88.1200	88.6000	87.9200	89.1600	88.1200	88.5200	87.6800	88.4000	
58	:	88.4000	88.3200	88.1200	88.6800	87.9200	89.2400	88.1200	88.4800	87.7600	88.5600	
59	:	88.4400	88.2000	88.0400	88.6800	88.0000	89.1200	88.0400	88.4800	87.7200	88.4800	
60	:	88.3600	87.2800	88.0400	88.6400	87.9600	89.1200	88.0800	88.4800	87.7600	88.5200	
61	:	88.3600	87.3200	88.0000	88.6800	88.0000	89.2000	87.9600	88.4400	87.6800	88.5200	
62	:	88.3600	87.3600	88.0400	88.6800	88.0000	89.2400	87.9600	88.4000	87.6800	88.4800	
63	:	88.3600	87.2000	88.1200	88.6800	88.0400	89.0800	88.0000	88.4000	87.5600	88.5200	
64	:	88.3200	87.3200	88.0800	88.6000	88.0400	89.0800	87.9600	88.3600	87.5200	88.4800	
65	:	88.4000	87.0000	88.0400	88.6000	87.9600	88.9600	87.9600	88.3600	87.5200	88.4800	
66	:	88.3200	86.9200	88.0800	88.5600	87.9200	88.9600	87.9200	88.4000	87.6000	88.4400	
67	:	88.2800	86.7200	88.0000	88.6000	87.6400	89.0000	87.9200	88.3200	87.5600	88.4800	
68	:	88.2800	86.6800	88.0000	88.5600	87.5200	89.1600	87.8800	88.3600	87.5200	88.4400	
69	:	88.3200	86.6400	88.1200	88.5600	87.4400	88.9600	87.8400	88.3600	87.5600	88.4400	
70	:	88.2800	86.5200	88.2000	88.4800	87.0000	88.9200	87.7200	88.4000	87.5200	88.3600	
71	:	88.2800	86.6000	88.1600	88.5200	86.6800	88.9200	87.7600	88.3200	87.4800	88.3200	
72	:	88.2800	86.4400	88.1200	88.4400	86.6800	88.8400	87.6400	88.3200	87.4400	88.3200	
73	:	88.2800	86.4400	88.1600	88.4800	86.4800	88.9200	87.6400	88.3200	87.4800	88.3200	
74	:	88.2800	86.4400	88.1600	88.4800	86.5200	88.8400	87.5200	88.3200	87.4000	88.2800	
75	:	88.2800	86.5200	88.2000	88.5600	86.5600	88.6800	87.4800	88.2800	87.4400	88.2400	
76	:	88.2800	86.4400	88.1200	88.3600	86.4400	88.7200	87.4400	88.2800	87.6000	88.2400	
77	:	88.2800	86.4400	88.1200	88.4000	86.3200	88.4400	87.4400	88.3200	87.5600	88.0800	
78	:	88.2800	86.4800	88.0000	88.4000	86.3200	88.4800	87.2800	88.4000	87.3200	88.0000	
79	:	88.2400	86.5200	88.0000	88.3600	86.2400	88.4400	87.1600	88.3200	87.3600	87.9200	
80	:	88.2800	86.5200	88.0000	88.3200	86.2000	88.2800	87.1200	88.3600	87.3200	87.8800	
81	:	88.2400	86.5200	88.0800	88.1600	86.1600	88.0400	87.0800	88.2800	87.2800	87.8800	
82	:	88.2800	86.4800	88.0000	88.0800	86.1600	87.8400	87.0800	88.2800	87.2000	87.9200	
83	:	88.2800	86.4800	87.9200	88.0400	86.2400	87.8000	87.0400	88.3200	87.0800	87.8000	
84	:	88.2000	86.5200	87.9600	88.0800	86.2400	87.8400	87.0400	88.2800	87.0800	87.7600	
85	:	88.1200	86.4800	87.8000	88.0000	86.2400	87.8000	86.7600	88.2800	86.9600	87.7200	
86	:	88.0800	86.5200	87.9200	87.9200	86.2800	87.8000	86.7600	88.2800	86.8400	87.6400	
87	:	88.0400	86.4800	87.7200	87.9600	86.2000	87.7200	86.4000	88.2000	86.9200	87.3600	
88	:	87.9600	86.4400	87.8000	87.9600	86.2400	87.4400	86.4000	88.1600	86.6400	87.4000	
89	:	88.0000	86.4400	87.6800	87.9200	86.1600	87.5200	86.2800	88.1600	86.6400	87.2800	
90	:	88.0000	86.4000	87.7600	87.9200	86.1600	87.1600	86.2800	88.1600	86.6800	87.2000	
91	:	88.0000	86.4400	87.5600	87.8400	86.1600	87.2000	86.0800	88.2000	86.1200	86.8800	
92	:	87.9200	86.4800	87.4800	87.8400	86.1600	87.1200	86.1200	88.1200	86.2400	86.9600	
93	:	87.9600	86.3600	86.9200	87.8000	86.1200	87.1200	86.1600	88.2000	86.1600	86.9600	
94	:	87.8800	86.3600	86.9600	87.4800	86.1200	87.0400	86.2400	88.2000	86.3600	86.9200	
95	:	87.8800	86.3200	86.8000	87.5200	86.1200	87.0400	86.0800	88.2000	85.8800	86.8800	
96	:	87.8800	86.3600	86.8000	87.4400	86.1200	86.8800	85.9600	88.1600	85.9600	86.8800	
97	:	87.8800	86.3200	86.9600	87.4800	86.2800	87.0000	85.6000	88.2000	85.8000	86.9200	
98	:	87.8400	86.4400	86.9200	87.5200	86.3200	87.0400	85.5600	88.2400	85.6400	87.0000	
99	:	87.7600	86.3600	86.9600	87.4000	86.3600	87.0400	85.4400	88.2800	85.3600	86.9200	
100	:	87.7600	86.4000	87.0000	87.4000	86.4000	87.0400	85.4400	88.2400	85.1200	87.0000	
