15	:	96.0000	96.6667	96.0000	95.3333	98.0000	96.6667	96.6667	95.3333	97.3333	96.6667	97.3333	96.6667	96.6667	96.0000	96.0000	96.6667	97.3333	97.3333	96.6667	96.0000	97.3333	98.0000	96.0000	96.6667	96.0000	96.6667	96.6667	96.0000	97.3333	98.6667	94.6667	95.3333	96.6667	96.6667	96.6667	94.6667	96.6667	96.6667	96.6667	98.0000	97.3333	96.6667	97.3333	96.0000	97.3333	96.0000	96.6667	98.0000	96.0000	97.3333	
16	:	96.0000	96.6667	96.0000	96.6667	98.0000	96.6667	95.3333	95.3333	97.3333	96.6667	96.6667	96.6667	96.6667	96.0000	95.3333	96.0000	96.6667	96.0000	96.6667	95.3333	98.0000	98.0000	96.6667	96.0000	95.3333	97.3333	96.6667	96.6667	96.6667	98.0000	94.6667	95.3333	96.0000	96.6667	96.6667	94.0000	97.3333	96.6667	96.6667	98.0000	96.0000	96.6667	96.0000	96.0000	97.3333	96.0000	97.3333	98.0000	95.3333	97.3333	
17	:	96.0000	96.6667	96.0000	96.0000	98.6667	96.6667	96.6667	95.3333	97.3333	96.6667	96.6667	96.6667	96.6667	96.0000	96.0000	96.0000	96.6667	96.6667	97.3333	95.3333	98.0000	98.0000	96.0000	96.0000	95.3333	96.6667	96.6667	96.0000	96.6667	98.0000	94.0000	94.6667	96.6667	96.6667	96.6667	94.0000	96.6667	97.3333	96.6667	97.3333	96.0000	96.6667	96.6667	96.0000	97.3333	96.0000	97.3333	98.0000	96.6667	96.6667	
18	:	96.0000	95.3333	96.0000	96.0000	97.3333	97.3333	96.0000	95.3333	98.0000	96.6667	96.6667	96.6667	96.6667	95.3333	95.3333	96.0000	96.6667	94.6667	97.3333	95.3333	98.0000	98.0000	96.6667	96.0000	94.0000	96.6667	96.6667	95.3333	97.3333	98.0000	94.0000	94.6667	96.0000	96.0000	96.6667	94.0000	97.3333	96.0000	96.0000	97.3333	95.3333	96.6667	96.0000	96.0000	97.3333	95.3333	97.3333	98.6667	96.6667	96.6667	
19	:	96.6667	94.6667	96.6667	96.0000	98.0000	97.3333	96.6667	95.3333	97.3333	96.6667	96.6667	96.6667	96.6667	96.0000	96.6667	96.0000	97.3333	96.6667	97.3333	95.3333	98.0000	98.0000	97.3333	96.6667	94.6667	97.3333	96.6667	96.0000	96.6667	98.0000	94.0000	94.6667	96.6667	96.6667	97.3333	94.0000	97.3333	96.6667	96.0000	96.6667	95.3333	96.6667	96.6667	96.0000	97.3333	96.6667	96.6667	97.3333	96.6667	96.6667	
20	:	97.3333	94.6667	96.6667	96.6667	98.0000	97.3333	96.0000	95.3333	98.0000	96.6667	96.6667	96.6667	96.6667	95.3333	94.6667	96.0000	96.6667	96.0000	96.6667	96.0000	97.3333	97.3333	96.6667	96.0000	94.0000	97.3333	96.6667	96.0000	97.3333	98.0000	93.3333	94.6667	96.0000	96.6667	96.6667	92.6667	97.3333	96.6667	96.0000	96.6667	94.6667	96.6667	96.6667	96.0000	97.3333	96.6667	97.3333	98.0000	96.0000	96.6667	
21	:	96.0000	95.3333	96.6667	96.0000	98.0000	96.6667	96.6667	95.3333	97.3333	96.6667	96.6667	96.6667	96.6667	96.6667	94.6667	95.3333	96.6667	96.6667	97.3333	96.0000	98.0000	98.0000	96.6667	96.6667	94.0000	97.3333	96.6667	95.3333	97.3333	98.0000	93.3333	95.3333	96.0000	96.6667	96.6667	93.3333	96.6667	96.0000	96.0000	96.0000	95.3333	96.6667	96.6667	96.6667	97.3333	96.6667	96.6667	97.3333	96.0000	96.6667	
22	:	96.6667	94.6667	96.6667	96.0000	97.3333	97.3333	96.0000	96.0000	96.6667	97.3333	96.6667	96.0000	96.6667	95.3333	94.6667	94.0000	96.6667	94.6667	97.3333	94.6667	98.0000	97.3333	96.0000	96.0000	94.0000	96.6667	96.6667	95.3333	96.0000	98.0000	93.3333	94.6667	96.0000	96.0000	96.0000	93.3333	97.3333	96.0000	96.0000	96.0000	94.6667	96.6667	94.6667	96.0000	96.6667	95.3333	97.3333	98.0000	94.6667	97.3333	
23	:	95.3333	95.3333	96.6667	96.6667	98.0000	96.6667	96.6667	95.3333	96.6667	96.6667	96.6667	96.0000	96.6667	96.0000	95.3333	95.3333	96.6667	95.3333	97.3333	95.3333	98.0000	97.3333	95.3333	96.6667	94.0000	97.3333	97.3333	95.3333	96.0000	98.0000	93.3333	95.3333	95.3333	96.0000	96.6667	94.0000	96.6667	96.6667	96.0000	95.3333	96.0000	97.3333	95.3333	96.6667	96.6667	95.3333	97.3333	97.3333	95.3333	96.6667	
24	:	94.0000	94.0000	96.6667	92.6667	97.3333	96.6667	95.3333	94.6667	97.3333	96.0000	96.6667	96.0000	96.0000	95.3333	94.6667	94.0000	96.0000	94.0000	97.3333	94.0000	96.6667	96.0000	94.0000	96.6667	93.3333	96.0000	95.3333	94.0000	96.0000	97.3333	92.0000	95.3333	94.0000	96.6667	96.0000	91.3333	96.0000	96.6667	96.0000	94.6667	94.6667	95.3333	94.0000	96.0000	94.0000	96.0000	97.3333	97.3333	94.0000	96.6667	
25	:	95.3333	94.0000	96.6667	94.6667	97.3333	96.6667	95.3333	94.6667	97.3333	97.3333	96.6667	96.0000	96.6667	96.0000	94.6667	93.3333	96.0000	94.0000	97.3333	94.0000	96.6667	96.6667	94.6667	96.6667	94.0000	96.0000	95.3333	94.6667	96.6667	98.0000	92.0000	95.3333	94.6667	96.0000	96.6667	92.6667	96.0000	96.6667	96.0000	94.6667	94.6667	95.3333	94.6667	96.0000	94.6667	96.0000	97.3333	97.3333	94.6667	96.6667	
26	:	96.0000	92.6667	96.0000	93.3333	95.3333	95.3333	94.6667	94.0000	97.3333	98.0000	96.0000	96.0000	96.0000	94.0000	94.0000	94.0000	94.6667	92.0000	96.6667	92.6667	96.0000	96.0000	95.3333	96.0000	94.6667	95.3333	95.3333	92.0000	97.3333	96.6667	92.0000	95.3333	94.0000	96.6667	96.6667	91.3333	96.0000	96.6667	96.0000	93.3333	94.0000	92.0000	94.6667	96.6667	93.3333	96.0000	96.6667	97.3333	93.3333	96.0000	
27	:	96.0000	92.6667	96.0000	93.3333	96.0000	96.0000	95.3333	94.0000	97.3333	98.0000	96.0000	96.0000	96.6667	95.3333	94.0000	94.0000	96.0000	93.3333	96.6667	93.3333	96.6667	96.0000	95.3333	96.6667	94.6667	95.3333	95.3333	93.3333	97.3333	97.3333	92.0000	96.0000	94.0000	96.6667	96.0000	92.0000	95.3333	96.6667	95.3333	94.0000	94.0000	92.6667	94.6667	96.6667	94.6667	96.0000	96.6667	98.0000	93.3333	96.0000	
28	:	94.6667	92.0000	94.6667	91.3333	94.0000	95.3333	94.0000	93.3333	96.0000	97.3333	96.0000	95.3333	94.6667	94.0000	94.0000	94.0000	94.6667	92.0000	96.0000	92.6667	94.6667	95.3333	94.0000	95.3333	94.0000	94.6667	94.6667	92.6667	96.0000	96.6667	92.0000	94.0000	92.0000	96.0000	95.3333	90.6667	96.0000	95.3333	96.6667	92.0000	94.0000	92.6667	94.6667	95.3333	92.0000	94.6667	96.6667	96.6667	92.6667	95.3333	
29	:	94.6667	92.6667	94.6667	92.0000	94.6667	95.3333	94.0000	93.3333	96.0000	97.3333	96.6667	95.3333	94.6667	94.0000	94.6667	94.0000	94.6667	92.0000	96.0000	92.6667	94.6667	95.3333	94.0000	96.6667	94.0000	94.6667	95.3333	92.6667	96.6667	96.6667	92.0000	95.3333	91.3333	95.3333	95.3333	92.0000	95.3333	95.3333	96.6667	93.3333	94.0000	92.6667	94.6667	96.6667	93.3333	94.6667	96.6667	97.3333	92.6667	95.3333	
30	:	94.0000	92.0000	93.3333	92.0000	95.3333	95.3333	94.0000	92.0000	96.0000	96.6667	96.0000	95.3333	94.6667	94.0000	94.0000	93.3333	94.6667	92.0000	95.3333	92.6667	94.0000	95.3333	92.6667	94.6667	94.0000	94.0000	96.0000	91.3333	96.6667	96.0000	90.6667	94.0000	91.3333	96.0000	94.6667	92.0000	95.3333	94.6667	96.6667	92.0000	92.6667	90.0000	94.6667	94.0000	92.0000	94.0000	95.3333	96.6667	92.6667	95.3333	
31	:	94.0000	92.0000	94.0000	92.6667	95.3333	95.3333	94.6667	91.3333	96.6667	96.0000	96.0000	94.6667	94.6667	94.0000	94.6667	92.6667	94.6667	93.3333	96.0000	92.6667	94.6667	95.3333	93.3333	94.6667	94.0000	94.6667	96.0000	90.6667	96.0000	96.0000	91.3333	95.3333	91.3333	96.0000	94.6667	92.0000	95.3333	95.3333	96.6667	92.6667	92.0000	90.6667	94.6667	94.0000	92.0000	94.6667	96.0000	96.6667	92.6667	95.3333	
32	:	94.0000	90.0000	93.3333	91.3333	94.6667	95.3333	94.0000	92.0000	96.0000	96.6667	95.3333	94.6667	94.6667	94.0000	94.6667	93.3333	94.6667	92.0000	95.3333	92.0000	93.3333	95.3333	92.6667	94.0000	93.3333	94.6667	96.0000	91.3333	96.6667	95.3333	91.3333	95.3333	91.3333	95.3333	94.0000	91.3333	95.3333	94.6667	96.0000	92.6667	92.6667	90.0000	94.0000	94.0000	90.6667	94.0000	95.3333	96.0000	92.6667	95.3333	
33	:	94.0000	90.0000	93.3333	91.3333	96.0000	95.3333	94.6667	92.0000	96.0000	96.0000	96.6667	94.6667	94.6667	94.0000	95.3333	92.6667	94.6667	91.3333	96.0000	93.3333	94.0000	95.3333	92.6667	94.0000	93.3333	94.6667	96.0000	90.6667	96.0000	95.3333	92.6667	95.3333	91.3333	96.0000	94.0000	91.3333	95.3333	94.6667	96.6667	92.6667	92.6667	90.0000	94.0000	94.6667	90.6667	94.0000	95.3333	96.0000	92.0000	95.3333	
34	:	93.3333	90.0000	93.3333	91.3333	95.3333	95.3333	94.0000	91.3333	96.0000	96.0000	96.0000	94.0000	94.6667	93.3333	94.0000	93.3333	94.0000	90.0000	94.6667	91.3333	94.0000	94.6667	92.6667	93.3333	92.6667	93.3333	94.6667	90.6667	96.0000	95.3333	91.3333	95.3333	90.6667	95.3333	94.0000	90.0000	95.3333	94.6667	95.3333	92.6667	93.3333	90.0000	94.0000	94.6667	90.0000	94.0000	93.3333	96.0000	92.6667	95.3333	
35	:	94.0000	90.6667	94.6667	91.3333	96.0000	95.3333	94.0000	91.3333	96.0000	95.3333	96.0000	94.0000	94.6667	94.0000	94.0000	92.6667	94.6667	90.6667	94.6667	92.0000	94.6667	95.3333	92.6667	93.3333	93.3333	93.3333	96.0000	90.6667	95.3333	95.3333	91.3333	95.3333	90.6667	95.3333	94.0000	90.6667	95.3333	94.6667	95.3333	92.6667	93.3333	90.0000	94.0000	94.6667	91.3333	94.0000	93.3333	96.0000	92.0000	95.3333	
36	:	93.3333	90.6667	92.6667	91.3333	94.6667	95.3333	94.0000	91.3333	96.0000	95.3333	96.0000	94.0000	94.0000	93.3333	94.0000	92.0000	94.6667	90.6667	94.6667	90.6667	93.3333	95.3333	92.0000	92.6667	93.3333	92.6667	94.6667	90.6667	96.0000	94.6667	90.6667	94.6667	91.3333	95.3333	94.0000	90.0000	95.3333	94.6667	95.3333	91.3333	92.0000	90.0000	93.3333	94.0000	90.0000	93.3333	92.6667	95.3333	92.0000	94.6667	
37	:	93.3333	90.0000	93.3333	90.6667	94.6667	95.3333	93.3333	91.3333	96.0000	95.3333	96.6667	92.6667	94.6667	94.0000	94.6667	92.6667	94.6667	90.6667	94.6667	92.0000	94.6667	95.3333	92.0000	93.3333	94.0000	93.3333	95.3333	90.6667	96.0000	96.0000	90.6667	95.3333	91.3333	96.0000	94.0000	90.6667	94.6667	94.6667	95.3333	92.0000	92.6667	90.0000	94.0000	94.6667	90.6667	93.3333	94.0000	95.3333	91.3333	95.3333	
38	:	92.6667	90.6667	93.3333	91.3333	93.3333	94.0000	94.0000	91.3333	96.0000	96.0000	95.3333	92.6667	94.0000	93.3333	94.0000	91.3333	94.6667	90.0000	94.0000	91.3333	92.6667	94.6667	91.3333	92.6667	92.6667	93.3333	95.3333	91.3333	95.3333	95.3333	89.3333	93.3333	90.6667	94.6667	93.3333	90.6667	94.6667	94.6667	95.3333	91.3333	91.3333	90.0000	93.3333	94.6667	90.0000	92.6667	93.3333	95.3333	91.3333	95.3333	
39	:	92.6667	90.6667	93.3333	92.0000	93.3333	94.0000	94.6667	91.3333	96.0000	95.3333	96.0000	92.6667	94.0000	94.0000	94.0000	91.3333	94.6667	90.6667	94.0000	91.3333	92.6667	94.6667	91.3333	93.3333	92.6667	93.3333	95.3333	91.3333	95.3333	95.3333	90.0000	93.3333	91.3333	94.6667	93.3333	90.6667	94.6667	95.3333	95.3333	91.3333	91.3333	90.0000	93.3333	94.6667	90.0000	92.6667	93.3333	95.3333	91.3333	94.6667	
40	:	92.6667	90.6667	92.6667	92.0000	93.3333	94.0000	94.0000	91.3333	96.0000	95.3333	95.3333	92.0000	94.6667	92.0000	94.0000	91.3333	94.0000	90.0000	94.0000	91.3333	92.0000	94.0000	90.6667	92.6667	92.6667	92.0000	94.6667	91.3333	95.3333	94.6667	89.3333	93.3333	90.6667	94.6667	92.6667	90.6667	94.0000	95.3333	95.3333	90.0000	91.3333	89.3333	92.6667	94.0000	90.0000	92.6667	93.3333	95.3333	92.0000	94.0000	
41	:	92.6667	89.3333	92.6667	91.3333	93.3333	94.0000	94.0000	90.6667	96.0000	95.3333	94.6667	92.0000	94.0000	92.0000	93.3333	91.3333	94.0000	90.0000	94.0000	90.6667	91.3333	94.0000	90.0000	93.3333	90.6667	92.6667	95.3333	90.6667	95.3333	94.6667	89.3333	92.6667	91.3333	94.0000	93.3333	90.6667	94.0000	95.3333	95.3333	90.0000	92.0000	90.0000	92.6667	94.0000	90.0000	92.6667	93.3333	95.3333	91.3333	94.6667	
42	:	92.0000	90.0000	92.6667	92.0000	92.6667	94.0000	94.0000	90.6667	96.0000	94.6667	94.6667	90.6667	94.6667	91.3333	93.3333	90.0000	93.3333	90.0000	94.0000	90.0000	91.3333	94.0000	89.3333	92.6667	90.6667	92.0000	93.3333	90.0000	95.3333	94.6667	89.3333	92.6667	91.3333	93.3333	92.6667	88.6667	92.6667	95.3333	95.3333	90.0000	91.3333	90.6667	91.3333	93.3333	90.0000	92.0000	92.6667	94.0000	92.0000	94.0000	
43	:	90.6667	89.3333	92.6667	91.3333	93.3333	94.6667	94.0000	90.6667	96.0000	94.0000	94.6667	91.3333	94.6667	90.6667	93.3333	91.3333	94.0000	90.0000	94.0000	90.6667	91.3333	94.6667	88.6667	92.6667	90.6667	92.0000	94.6667	90.0000	94.6667	94.6667	89.3333	92.6667	89.3333	93.3333	93.3333	90.0000	92.6667	95.3333	95.3333	88.6667	90.0000	89.3333	92.6667	93.3333	88.6667	92.0000	93.3333	94.0000	91.3333	94.0000	
44	:	91.3333	90.0000	92.0000	90.6667	93.3333	94.0000	94.0000	90.0000	96.0000	94.0000	95.3333	92.0000	94.0000	90.6667	92.6667	89.3333	93.3333	90.0000	94.0000	90.6667	90.6667	94.0000	88.6667	91.3333	90.0000	92.0000	94.6667	89.3333	95.3333	94.6667	88.6667	92.0000	90.0000	92.6667	92.6667	90.0000	92.0000	93.3333	94.6667	89.3333	90.0000	90.0000	92.6667	93.3333	89.3333	92.0000	92.6667	94.0000	90.6667	94.6667	
45	:	91.3333	88.6667	92.6667	90.6667	93.3333	94.0000	93.3333	90.0000	96.0000	94.0000	94.6667	91.3333	95.3333	91.3333	92.6667	90.6667	94.0000	90.6667	94.0000	90.0000	91.3333	94.6667	88.6667	92.0000	90.6667	93.3333	95.3333	89.3333	94.6667	94.6667	88.6667	92.6667	88.6667	93.3333	92.6667	90.0000	90.6667	94.0000	95.3333	88.0000	92.0000	89.3333	92.6667	92.6667	90.0000	91.3333	93.3333	95.3333	90.6667	94.0000	
46	:	91.3333	89.3333	92.6667	90.6667	92.0000	93.3333	93.3333	89.3333	96.0000	94.0000	95.3333	92.0000	95.3333	90.6667	92.6667	90.0000	93.3333	90.0000	94.0000	90.0000	91.3333	94.6667	89.3333	92.0000	90.6667	93.3333	93.3333	88.6667	95.3333	94.0000	88.6667	92.0000	89.3333	92.0000	92.0000	89.3333	90.6667	92.0000	95.3333	88.6667	89.3333	89.3333	92.6667	92.6667	90.0000	91.3333	93.3333	95.3333	90.6667	94.0000	
47	:	90.6667	89.3333	92.6667	90.6667	93.3333	94.6667	94.0000	92.0000	96.6667	94.0000	95.3333	92.0000	95.3333	90.6667	93.3333	90.0000	93.3333	90.0000	94.0000	90.6667	91.3333	95.3333	89.3333	92.6667	90.0000	94.0000	94.6667	90.0000	94.6667	94.0000	88.6667	92.0000	88.6667	92.0000	92.6667	90.0000	90.6667	94.0000	95.3333	88.6667	88.6667	88.6667	93.3333	92.6667	90.0000	91.3333	93.3333	94.6667	90.6667	93.3333	
48	:	90.0000	90.0000	92.6667	90.6667	94.0000	93.3333	93.3333	90.6667	96.6667	94.0000	95.3333	91.3333	94.6667	90.0000	92.6667	90.6667	93.3333	90.0000	94.0000	90.6667	91.3333	95.3333	88.6667	92.0000	89.3333	92.0000	94.0000	90.6667	94.6667	93.3333	88.6667	92.0000	89.3333	92.0000	92.6667	89.3333	90.6667	93.3333	95.3333	88.6667	89.3333	89.3333	93.3333	92.6667	89.3333	91.3333	93.3333	94.0000	90.6667	94.0000	
49	:	90.0000	88.6667	92.6667	90.6667	93.3333	94.0000	94.0000	90.0000	96.6667	93.3333	95.3333	92.0000	94.6667	90.6667	92.6667	90.6667	93.3333	90.0000	94.6667	90.0000	92.0000	95.3333	88.6667	92.6667	89.3333	92.0000	94.6667	89.3333	94.6667	94.0000	88.6667	92.6667	89.3333	92.0000	92.6667	90.0000	92.6667	92.6667	94.6667	90.6667	88.6667	88.6667	93.3333	92.6667	88.6667	91.3333	93.3333	94.6667	90.6667	94.0000	
50	:	90.6667	88.6667	92.6667	90.6667	94.0000	93.3333	93.3333	90.0000	96.6667	94.0000	95.3333	92.0000	94.6667	90.0000	93.3333	89.3333	93.3333	89.3333	94.0000	90.0000	91.3333	94.0000	89.3333	92.0000	89.3333	92.0000	94.0000	90.6667	95.3333	93.3333	88.6667	92.6667	89.3333	92.0000	92.6667	90.0000	90.6667	92.0000	95.3333	89.3333	88.6667	89.3333	93.3333	92.6667	88.6667	92.0000	92.6667	94.0000	90.6667	94.0000	
51	:	91.3333	88.6667	93.3333	90.6667	93.3333	93.3333	94.0000	90.6667	97.3333	93.3333	95.3333	93.3333	94.6667	90.6667	93.3333	90.0000	93.3333	90.0000	94.6667	90.0000	92.0000	94.6667	89.3333	92.6667	90.0000	92.6667	96.0000	88.6667	95.3333	94.0000	88.0000	92.0000	89.3333	92.0000	92.0000	90.0000	91.3333	93.3333	96.0000	90.0000	90.0000	88.6667	93.3333	92.6667	89.3333	92.0000	93.3333	94.6667	90.6667	96.0000	
52	:	90.6667	88.6667	92.6667	91.3333	93.3333	94.0000	93.3333	90.6667	96.6667	93.3333	95.3333	92.6667	94.6667	91.3333	94.0000	88.0000	93.3333	90.0000	94.6667	90.0000	92.0000	95.3333	88.6667	92.0000	89.3333	92.0000	95.3333	89.3333	95.3333	93.3333	88.0000	92.0000	89.3333	92.0000	92.6667	90.0000	90.6667	92.6667	95.3333	90.0000	88.6667	89.3333	92.6667	92.6667	88.6667	91.3333	92.6667	95.3333	90.6667	94.6667	
53	:	91.3333	88.6667	94.0000	90.6667	93.3333	94.6667	94.0000	91.3333	96.6667	94.0000	94.6667	93.3333	94.6667	90.6667	93.3333	88.6667	93.3333	90.0000	94.0000	90.6667	91.3333	95.3333	88.6667	91.3333	90.0000	92.6667	95.3333	88.6667	95.3333	93.3333	88.0000	92.6667	89.3333	93.3333	92.0000	90.0000	92.0000	92.6667	95.3333	90.0000	88.6667	88.6667	93.3333	93.3333	89.3333	91.3333	92.6667	94.6667	90.6667	95.3333	
