21	:	88.4000	88.5200	88.4400	88.9600	88.0400	88.2800	88.0400	88.9600	88.1600	88.3600	
22	:	88.3200	88.4400	88.3600	88.5600	88.0000	88.2400	87.8800	88.8000	88.0800	88.2000	
23	:	88.3200	88.5600	88.4000	88.6800	88.0400	88.3600	87.9200	88.6400	88.0800	88.3200	
24	:	88.2000	88.2400	88.3600	88.5200	87.9600	88.3600	87.7600	88.6800	87.9600	88.2800	
25	:	87.9200	88.1600	88.1200	88.5600	87.8800	88.4000	87.6000	88.5200	87.7600	88.3600	
26	:	87.9200	88.1200	88.1200	88.3600	87.7600	88.2000	87.5600	88.5600	87.6800	88.2800	
27	:	87.7600	88.0400	87.9200	88.3200	87.6800	88.2400	87.4800	88.4000	87.6400	88.2000	
28	:	87.8800	87.8800	87.9600	88.4400	87.7200	88.2400	87.4000	88.5600	87.5600	88.2400	
29	:	87.8400	87.9600	88.0400	88.4800	87.6400	88.2800	87.4000	88.4000	87.6400	88.2400	
30	:	87.8800	88.0400	87.8800	88.4400	87.6000	88.1600	87.4400	88.4400	87.6800	87.9600	
31	:	87.9600	87.9600	87.9600	88.3600	87.5200	88.2400	87.1600	88.5600	87.6800	87.8800	
32	:	87.8400	87.9200	88.0800	88.4000	87.6800	88.0400	87.2000	88.6400	87.6000	87.8800	
33	:	87.4800	87.8400	88.0400	88.3600	87.6800	88.1200	87.2000	88.5600	87.6000	87.7600	
34	:	87.5600	87.9200	88.0800	88.2800	87.5600	88.1200	87.1200	88.6000	87.5600	87.6800	
35	:	87.6000	87.8400	88.0400	88.2400	87.4800	88.0000	87.0400	88.5200	87.6000	87.6400	
36	:	87.7200	87.8800	87.9600	88.2800	87.4800	88.1200	87.0800	88.6000	87.6000	87.5200	
37	:	87.6400	87.8400	88.0000	88.2000	87.4400	87.9600	86.9600	88.4800	87.4400	87.6400	
38	:	87.5600	87.8000	88.0000	88.1200	87.4400	88.0000	86.9600	88.6000	87.3600	87.4400	
39	:	87.2000	87.6800	87.8000	87.8800	87.3200	87.8000	86.8400	88.4800	87.2400	87.6000	
40	:	87.0800	87.5600	87.8400	87.8800	87.1600	87.8800	86.7600	88.4000	87.2800	87.0800	
41	:	87.0800	87.5600	87.7200	87.7600	87.0800	87.8000	86.6800	88.4800	87.2000	87.0800	
42	:	87.0400	87.5600	87.5200	87.8000	87.1200	87.6400	86.7200	88.2400	87.0800	86.8000	
43	:	87.1200	87.4400	87.6000	87.7600	87.0000	87.5600	86.7600	88.1200	87.1200	86.9200	
44	:	87.0400	87.4800	87.4000	87.8400	86.9600	87.6400	86.6800	88.0800	87.0000	86.8400	
45	:	87.0000	87.5200	87.6000	87.6800	86.9600	87.5200	86.6000	88.0000	87.0400	86.7600	
46	:	87.0400	87.5600	87.6400	87.8000	86.9200	87.6000	86.6400	87.8800	87.0400	86.8000	
47	:	87.0000	87.6000	87.6400	87.7200	86.8000	87.5600	86.5600	87.8800	87.0800	86.7600	
48	:	87.0000	87.5600	87.5600	87.7600	86.9600	87.5200	86.5600	87.8800	87.0800	86.6400	
49	:	87.0400	87.5600	87.6400	87.7200	86.9200	87.4800	86.5600	87.8800	87.0800	86.7600	
50	:	87.0800	87.5600	87.5200	87.7200	86.9200	87.5200	86.5200	87.8400	87.2000	86.6000	
51	:	87.0800	87.6400	87.4400	87.6800	86.7600	87.5200	86.5600	87.9200	87.0400	86.5600	
52	:	87.0400	87.4400	87.4400	87.7200	86.1200	87.4800	86.4800	87.7600	86.9600	86.6000	
53	:	86.8800	87.5200	87.3200	87.7200	86.2000	87.4800	86.5200	87.8400	86.8800	86.6400	
54	:	86.7600	87.4400	87.3600	87.7200	86.4000	87.4800	86.4000	87.7200	86.7600	86.6000	
55	:	86.7200	87.4000	87.2800	87.7200	86.2800	87.4400	86.4400	87.7200	86.8000	86.6000	
56	:	86.5600	87.4000	87.2400	87.7600	86.3600	87.5200	86.4000	87.6400	86.7600	86.5600	
57	:	86.5200	87.4400	87.2000	87.6400	86.2800	87.4800	86.3600	87.7600	86.7200	86.6800	
58	:	86.5600	87.4400	87.3600	87.7600	86.3600	87.4400	86.3600	87.6800	86.8000	86.6000	
59	:	86.5200	87.4400	87.2800	87.8000	86.2800	87.4400	86.4000	87.7600	86.8000	86.6800	
60	:	86.3600	87.4400	87.2800	87.7200	86.2800	87.4800	86.4800	87.6800	86.6800	86.5200	
61	:	86.4000	87.4800	87.2400	87.6800	86.2800	87.5200	86.4800	87.6800	86.5600	86.4800	
62	:	86.2400	87.4800	87.2800	87.6400	86.2800	87.5200	86.5200	87.6000	86.5600	86.4400	
63	:	86.2800	87.4800	87.1600	87.5600	86.3600	87.5200	86.4800	87.6000	86.4800	86.4800	
64	:	86.2400	87.4400	87.2000	87.5600	86.2800	87.6000	86.4400	87.6000	86.4800	86.5200	
65	:	86.3600	87.4400	87.2400	87.5200	86.2800	87.5600	86.4400	87.6400	85.8400	86.4800	
66	:	86.1600	87.4000	87.2400	87.4800	86.2400	87.5600	86.5200	87.8000	85.9600	86.4800	
67	:	86.2800	87.4800	87.2800	87.4000	86.3200	87.6400	86.5600	87.6800	86.0000	86.5200	
68	:	86.1600	87.4800	87.2800	87.3200	86.2800	87.6000	86.5200	87.8000	85.9200	86.5600	
69	:	86.0400	87.5600	87.2400	87.4000	86.2400	87.6000	86.4400	87.6800	85.8800	86.5200	
70	:	85.9200	87.5600	87.0800	87.2800	86.1200	87.4800	86.4800	87.7600	85.8800	86.4400	
71	:	85.7600	87.5200	87.0800	87.4800	86.2000	87.6800	86.5200	87.7600	85.8800	86.4800	
72	:	85.6000	86.6400	86.8400	87.3600	86.1600	87.4400	86.5600	87.6000	85.8400	86.3600	
73	:	85.5200	86.7600	86.7200	87.2400	86.1600	86.9600	86.6000	87.5600	85.8800	86.3600	
74	:	85.5200	86.5600	86.7200	87.0000	86.0800	86.9200	86.6400	87.6000	85.8000	86.3600	
75	:	85.3200	86.6400	86.6800	87.0000	86.1200	86.8800	86.6000	87.7200	85.8400	86.3600	
76	:	85.1600	86.3200	86.6800	86.8800	86.2400	86.6800	86.6800	87.7600	85.7600	86.3200	
77	:	84.4400	86.4400	86.7600	86.8800	86.0800	86.4800	86.7200	87.6800	85.8400	86.2800	
78	:	84.5600	86.2400	86.6400	86.8400	86.0800	86.4000	86.6800	87.7200	85.8000	86.4000	
79	:	84.4800	86.4000	86.6800	86.7600	86.0000	86.4400	86.6000	87.7200	85.8800	86.3600	
80	:	84.5200	86.3600	86.4800	86.8800	86.0800	86.3600	86.4000	87.6400	85.6400	86.2000	
81	:	83.8000	86.3600	86.3200	86.8000	86.0400	86.3600	86.4400	87.6400	85.6400	86.2000	
82	:	83.9200	86.2800	86.3600	86.9200	86.0000	86.3200	86.4000	87.6000	85.5600	86.2000	
83	:	83.8800	86.2400	86.3200	86.8800	86.0000	86.4000	86.2400	87.6400	85.5200	86.2000	
84	:	83.8400	86.2000	86.2400	86.8800	86.0000	86.4000	86.2000	87.5600	85.5600	86.1200	
85	:	83.8400	86.1600	86.2800	86.8400	86.0000	86.4000	86.2800	87.5200	85.4000	86.1200	
86	:	83.7600	86.1200	86.2000	86.7200	85.9200	86.3200	86.1200	87.5600	85.4400	86.1200	
87	:	83.5600	86.0400	86.2400	86.6000	86.0400	86.4000	86.1200	87.6000	85.3600	85.9600	
88	:	83.7600	86.1200	86.1600	86.4800	86.0400	86.2000	86.1600	87.6000	85.2800	86.0000	
89	:	83.6400	86.0400	86.0800	86.4400	86.0000	86.1600	86.1600	87.7600	85.0800	85.4000	
90	:	83.7200	86.0400	86.0800	86.2800	85.8800	86.1600	86.0400	87.6000	85.0400	85.4000	
91	:	83.2800	85.8800	85.8400	86.2000	85.9600	86.1600	85.9200	87.4000	85.0000	85.3200	
92	:	83.4800	85.8800	85.8400	85.8800	86.0000	86.1200	85.9200	87.3200	84.8800	85.3200	
93	:	83.3600	85.8400	85.8800	85.8000	85.9200	86.1200	85.7600	87.4400	84.8800	85.3200	
94	:	83.4800	85.8400	86.0000	85.7200	85.8800	86.0800	85.5200	87.3600	84.8400	85.3600	
95	:	83.4000	85.9200	86.1200	85.7200	85.8800	86.1200	85.5200	87.4800	84.7600	85.3600	
96	:	83.5600	85.8400	85.9600	85.7200	85.9200	86.1600	85.4800	87.5200	84.7200	85.3600	
97	:	83.4400	85.8800	86.0400	85.7200	85.9200	86.1200	84.8800	87.4000	84.7200	85.4400	
98	:	83.4800	85.8800	85.9600	85.6400	85.8800	86.2400	85.1200	87.2400	84.7200	85.4400	
99	:	83.2400	85.8000	85.9600	85.6800	85.8800	86.2000	84.9600	87.3600	84.6400	85.3200	
100	:	83.4400	85.8400	85.6400	85.6000	86.0000	86.2000	84.9600	87.0400	84.6400	85.1600	
