31	:	87.9600	88.5200	88.9600	88.3200	88.8800	88.6400	89.3200	87.8800	88.7200	87.7600	
32	:	87.9200	88.5600	88.8000	88.2800	88.8400	88.6800	89.2800	87.8000	88.6400	87.4400	
33	:	88.0000	88.4000	88.8800	88.3200	88.8800	88.7200	89.2800	87.7600	88.6400	87.5600	
34	:	87.8800	88.4800	88.8000	88.2400	88.8000	88.7600	89.2400	87.7600	88.6400	87.3600	
35	:	88.0400	88.4000	88.7600	88.2400	88.8000	88.7600	89.2000	87.8000	88.6400	87.4400	
36	:	87.8400	88.4800	88.7600	88.1600	88.7600	88.7600	89.2400	87.8000	88.6400	87.2800	
37	:	87.4800	88.3200	88.7600	88.0800	88.7200	88.7600	89.2000	87.7600	88.4800	87.2800	
38	:	87.3600	88.2400	88.4800	88.2400	88.7600	88.8000	89.1200	87.8400	88.4800	87.2000	
39	:	87.2000	88.2000	88.4400	88.0400	88.7600	88.5200	89.0400	87.7200	88.4800	87.2000	
40	:	87.0400	88.3200	88.4400	88.1600	88.8800	88.3600	89.0000	87.7600	88.3200	87.0800	
41	:	87.1200	88.2800	88.4800	88.2400	88.8000	88.2000	89.0000	87.6800	88.3200	87.2000	
42	:	86.9600	88.3200	88.4400	88.1200	88.8400	88.0800	88.9200	87.6400	88.2400	87.1600	
43	:	86.8800	88.1200	88.5200	88.1600	88.8000	88.0800	88.9200	87.6800	88.0800	87.2400	
44	:	86.9600	88.0400	88.4800	88.2000	88.8800	88.1200	88.6400	87.5200	87.8400	87.1200	
45	:	86.9200	87.9200	88.5600	88.0800	88.7600	88.1600	88.4400	87.6000	87.8400	87.0800	
46	:	86.8800	88.0000	88.5200	88.0000	88.7600	88.1200	88.4800	87.5600	87.8000	87.1200	
47	:	86.9200	87.8000	88.6000	88.0000	88.6800	88.0000	88.3600	87.6000	87.7600	87.0800	
48	:	86.8400	87.8800	88.6000	87.9600	88.6000	88.0000	88.4400	87.6400	87.6800	87.1200	
49	:	87.0000	87.8000	88.5600	87.9600	88.7600	87.8800	88.4800	87.6400	87.7200	87.0400	
50	:	86.7600	87.7600	88.4400	87.9200	88.6800	87.9600	88.2800	87.6000	87.7200	87.0400	
51	:	86.8400	87.8000	88.5600	87.6800	88.7200	87.8800	88.4000	87.5600	87.6400	87.0000	
52	:	86.7600	87.6800	88.5200	87.8400	88.5600	87.7200	88.2400	87.6000	87.6000	86.9600	
53	:	86.4400	87.6000	88.6000	87.8400	88.3600	87.7600	88.2400	87.5600	87.5200	86.8400	
54	:	86.4000	87.6000	88.6400	87.9600	88.4000	87.7200	88.1600	87.5600	87.5600	86.7600	
55	:	85.9600	87.5600	88.6400	87.9200	88.4000	87.7200	88.0800	87.5600	87.5600	86.7200	
56	:	85.8800	87.4800	88.6400	88.0000	88.4000	87.6000	88.0000	87.6000	87.5200	86.7200	
57	:	85.9200	87.5200	88.6800	87.9200	88.3200	87.7200	88.0000	87.6800	87.5200	86.7600	
58	:	85.8000	87.4400	88.5600	87.9600	88.2400	87.6000	88.0400	87.6800	87.4000	86.8000	
59	:	85.8800	87.3600	88.6000	88.0000	88.4000	87.7600	88.0400	87.7200	87.5600	86.8000	
60	:	85.6800	87.4400	88.5200	88.0000	88.4000	87.6000	88.0400	87.6800	87.3600	86.8000	
61	:	85.6800	87.2800	88.6000	87.9600	88.4400	87.6000	87.9200	87.7200	87.3200	86.7600	
62	:	85.6000	87.2400	88.4800	87.8800	88.4400	87.6800	87.8000	87.6800	87.2000	86.8000	
63	:	85.6800	87.2400	88.5200	87.9600	88.4800	87.6800	87.8000	87.7200	87.2800	86.7600	
64	:	85.7200	87.1200	88.4800	87.8800	88.5600	87.6800	87.8000	87.6400	87.0400	86.8400	
65	:	85.7600	87.2000	88.5200	87.9600	88.6000	87.6800	87.8000	87.6400	87.0400	86.9200	
66	:	85.7600	87.1200	88.4800	87.8800	88.5600	87.5600	87.6800	87.5600	86.9600	86.9600	
67	:	85.7600	87.2800	88.5200	87.9200	88.6000	87.6000	87.6800	87.6000	87.0000	86.9200	
68	:	85.6800	87.2400	88.4400	87.8800	88.6000	87.5200	87.6400	87.6000	87.0400	86.9600	
69	:	85.7600	87.1200	88.4400	87.8800	88.5600	87.5600	87.7200	87.5600	87.1200	86.9200	
70	:	85.5600	87.1200	88.4000	87.8800	88.5200	87.4800	87.6800	87.5200	87.0400	86.7600	
71	:	85.5600	87.0000	88.4000	87.8800	88.5600	87.4400	87.7200	87.4800	87.0800	86.6800	
72	:	85.6400	87.1600	88.2800	87.6000	88.5200	87.4400	87.7200	86.9600	86.9200	86.6000	
73	:	85.7200	87.0800	88.3200	87.6400	88.4800	87.4000	87.6800	86.6400	87.0000	86.4400	
74	:	85.7600	87.0400	88.2800	87.5600	88.5600	87.3600	87.6000	86.6800	86.8000	86.5200	
75	:	85.7200	86.9200	88.3600	87.6000	88.5600	87.4000	87.6800	86.6400	86.8400	86.4400	
76	:	85.7200	86.8800	88.3600	87.4800	88.5200	87.3600	87.6400	86.5200	86.6400	86.5200	
77	:	85.7200	86.8400	88.3600	87.4800	88.4400	87.3200	87.7600	86.5200	86.6800	86.4800	
78	:	85.6000	86.8400	88.3600	87.4800	88.5200	87.2800	87.6400	86.5600	86.7200	86.6000	
79	:	85.5600	86.6400	88.3200	87.4400	88.4800	87.2800	87.6800	86.5600	86.6400	86.4000	
80	:	85.5600	86.7200	88.2800	87.2800	88.5200	87.2400	87.3600	86.5200	86.6400	86.4000	
81	:	85.5600	86.6000	87.9200	87.2800	88.4000	87.1600	87.4000	86.5600	86.5600	86.2400	
82	:	85.5600	86.4400	87.9200	87.2400	88.3600	87.2000	87.2400	86.5600	86.4800	86.2800	
83	:	85.4800	86.4800	87.8800	87.2800	88.3600	87.1600	87.2400	86.5200	85.9600	86.2000	
84	:	85.4400	86.4400	87.8800	87.2000	88.3200	87.2400	87.0800	86.4800	85.6800	86.1600	
85	:	85.5200	86.5200	87.8000	87.1600	88.3200	87.1600	86.9600	86.4800	85.7200	85.9200	
86	:	85.3600	85.9600	87.8800	87.0800	88.4000	87.1600	86.8800	86.4400	85.6400	86.1600	
87	:	85.4800	86.1200	87.8000	87.0000	88.3200	87.1600	86.6400	86.4800	85.5200	85.8400	
88	:	85.0800	85.6800	87.8000	86.9600	88.3600	87.1600	86.4800	86.4400	85.4000	85.8800	
89	:	85.0800	85.7600	87.8000	86.8400	88.2800	87.2000	86.3200	86.4000	85.3600	85.8000	
90	:	85.0800	84.6800	87.8400	86.8000	88.3200	87.1600	86.2800	86.4000	85.2800	85.8000	
91	:	85.0400	84.8000	87.8400	86.7200	88.2800	87.2000	86.4800	86.4400	85.0000	85.8400	
92	:	85.0400	84.7200	87.8000	86.7600	88.3200	87.1200	86.4400	86.3200	85.0800	85.8800	
93	:	84.6800	84.8800	87.7600	86.7200	88.2000	87.1600	86.3600	86.4000	84.8400	85.8400	
94	:	84.8000	84.5200	87.7200	86.8400	88.2400	87.1200	86.3600	86.2800	84.8000	85.8800	
95	:	84.7200	85.0000	87.6800	86.7600	88.1600	87.0000	86.2800	86.3200	84.8000	85.9200	
96	:	84.6800	85.6800	87.7200	86.8000	88.2400	87.0000	86.2000	86.2000	84.7200	85.8800	
97	:	84.6800	85.9200	87.8000	86.8400	88.2000	87.0800	86.2400	86.3200	84.8000	85.8000	
98	:	84.4400	85.8400	87.7200	86.6400	88.2000	87.1200	86.2000	86.1200	84.8000	85.9200	
99	:	84.4400	85.9200	87.6800	86.5600	88.2000	87.0800	86.2400	86.1200	84.8000	85.8400	
100	:	84.5200	85.9200	87.7200	86.6000	88.2000	87.0800	86.0400	86.0400	84.8400	85.7600	
