34	:	89.4120	88.4880	88.4600	88.2960	87.9480	88.0720	88.3080	87.6440	87.5320	87.1200	86.6120	86.5120	
35	:	89.3920	88.4600	88.3680	88.2640	87.8880	88.0000	88.2360	87.5760	87.4880	87.0520	86.5560	86.3280	
36	:	89.3400	88.4240	88.3200	88.2120	87.8840	87.9920	88.1360	87.5760	87.3960	86.9800	86.5080	86.1920	
37	:	89.3200	88.3840	88.2200	88.1560	87.7760	87.9400	88.0640	87.5320	87.2920	86.9440	86.4120	86.1440	
38	:	89.2280	88.4120	88.2080	88.1360	87.7480	87.8840	87.9080	87.4360	87.2360	86.9080	86.4000	86.0600	
39	:	89.1880	88.3720	88.1480	88.0840	87.7080	87.8480	87.7920	87.4040	87.0880	86.8560	86.3280	86.0000	
40	:	89.1160	88.3320	88.1400	88.1120	87.6280	87.8040	87.7920	87.3840	87.0680	86.8320	86.2840	85.9320	
41	:	89.0080	88.2720	88.0920	88.0240	87.6000	87.7560	87.6640	87.3760	86.9520	86.7400	86.2560	85.8960	
42	:	89.0160	88.2520	88.0720	87.9680	87.5240	87.6960	87.5560	87.2400	86.8720	86.7120	86.2040	85.8360	
43	:	88.9720	88.1600	88.0400	87.9400	87.4760	87.6360	87.5320	87.2200	86.7880	86.6880	86.1040	85.7880	
44	:	88.9040	88.1720	88.0040	87.8440	87.4560	87.6160	87.4240	87.2040	86.7120	86.6200	86.0720	85.7040	
45	:	88.8640	88.1560	87.9400	87.7720	87.3920	87.5840	87.3800	87.1800	86.6520	86.6000	85.9680	85.6160	
46	:	88.8320	88.1240	87.8880	87.8160	87.2960	87.5520	87.3000	87.1880	86.5920	86.5840	85.8760	85.4840	
47	:	88.7400	88.1160	87.8800	87.7520	87.2760	87.5360	87.2360	87.1880	86.4480	86.5240	85.8520	85.4280	
48	:	88.7520	88.0640	87.8240	87.7240	87.2600	87.4080	87.2160	87.1920	86.3600	86.4800	85.7960	85.3480	
49	:	88.7000	88.0520	87.8240	87.6880	87.2440	87.3800	87.1400	87.1040	86.2920	86.3800	85.7600	85.3120	
50	:	88.6760	88.0200	87.7800	87.6800	87.1520	87.3000	87.1240	87.1040	86.1760	86.3520	85.7000	85.2720	
51	:	88.6120	87.9800	87.7960	87.6360	87.1120	87.2800	87.0640	87.0760	86.0960	86.3040	85.6600	85.2000	
52	:	88.6240	87.9480	87.7400	87.5200	87.0200	87.2880	87.0080	87.0320	86.0560	86.2520	85.6120	85.1280	
53	:	88.6000	87.9240	87.7440	87.4240	86.9560	87.2680	86.9400	86.9760	86.0000	86.2280	85.4840	85.1000	
54	:	88.4800	87.8800	87.6800	87.4040	86.9080	87.2200	86.8880	86.9200	85.9720	86.1600	85.4200	84.9960	
55	:	88.4360	87.8240	87.7080	87.3480	86.8240	87.1960	86.8280	86.8720	85.9360	86.1720	85.3280	84.9920	
56	:	88.4320	87.7960	87.6520	87.2720	86.7720	87.1360	86.8080	86.7520	85.8440	86.0920	85.3000	84.9080	
57	:	88.3800	87.7240	87.6600	87.1600	86.7360	87.1560	86.6880	86.7600	85.8440	86.0520	85.2120	84.8680	
58	:	88.3680	87.7160	87.6360	87.0840	86.6360	87.0800	86.7240	86.7160	85.7920	85.9920	85.1720	84.8040	
59	:	88.3520	87.7000	87.5920	87.0400	86.4920	87.0400	86.6120	86.6120	85.7360	85.9320	85.0800	84.7240	
60	:	88.3200	87.6400	87.5680	86.9640	86.3880	87.0600	86.6040	86.5680	85.6120	85.9160	85.0000	84.6520	
61	:	88.3480	87.5560	87.5600	86.9160	86.3240	87.0080	86.5640	86.5720	85.5440	85.8200	84.8640	84.6080	
62	:	88.2600	87.4960	87.5200	86.8920	86.1960	86.9200	86.5080	86.4880	85.4040	85.7080	84.7600	84.5760	
63	:	88.1960	87.4400	87.5200	86.8040	86.1440	86.8000	86.3720	86.4200	85.2800	85.6360	84.7080	84.5120	
64	:	88.1000	87.4040	87.4680	86.7920	86.0600	86.7680	86.3120	86.3960	85.1880	85.5120	84.7000	84.4800	
65	:	88.0880	87.3200	87.4440	86.7600	86.0320	86.6680	86.2760	86.3200	85.1360	85.5000	84.6400	84.4280	
66	:	88.0560	87.2400	87.3720	86.6920	85.9400	86.6920	86.2560	86.3200	85.0600	85.4560	84.5760	84.3240	
67	:	88.0520	87.2160	87.2640	86.6400	85.9000	86.6120	86.2160	86.2920	85.0280	85.4040	84.4920	84.2880	
68	:	88.0440	87.1520	87.2200	86.6000	85.8840	86.5480	86.1800	86.2000	84.9480	85.3400	84.4680	84.2480	
69	:	87.9920	87.0880	87.1680	86.5640	85.8440	86.4920	86.1320	86.1400	84.8560	85.3400	84.4000	84.2000	
70	:	87.9960	87.0400	87.1560	86.5160	85.8160	86.4480	86.0920	86.0760	84.7800	85.2280	84.3200	84.1240	
71	:	87.9480	86.9480	87.1560	86.4120	85.7240	86.3880	86.0160	86.0200	84.7320	85.1600	84.2600	84.0760	
72	:	87.9560	86.9040	87.1400	86.4080	85.7000	86.3520	85.9920	85.9760	84.6600	85.1360	84.1680	84.0240	
73	:	87.9320	86.8200	87.0960	86.3320	85.6880	86.2920	85.9360	85.9000	84.5960	85.0440	84.1160	83.9960	
74	:	87.8400	86.7960	87.0320	86.2960	85.6520	86.2880	85.8640	85.8720	84.5120	84.9800	84.0680	83.9240	
75	:	87.8120	86.7640	87.0520	86.2320	85.6680	86.2760	85.8080	85.8320	84.3960	84.9560	83.9640	83.9360	
76	:	87.7840	86.7280	87.0120	86.1880	85.4440	86.2440	85.7960	85.7720	84.4000	84.9240	83.8480	83.8680	
77	:	87.7600	86.4960	86.9840	86.1560	85.4040	86.1880	85.7280	85.7320	84.3280	84.8840	83.7840	83.8480	
78	:	87.7560	86.4800	87.0040	86.1000	85.4200	86.1040	85.6720	85.6840	84.2360	84.8400	83.6440	83.7840	
79	:	87.7000	86.4840	86.9080	86.0440	85.3640	86.0280	85.6320	85.6320	84.2400	84.8160	83.5640	83.7160	
80	:	87.6840	86.4240	86.9520	86.0120	85.2600	86.0240	85.5440	85.5520	84.2120	84.7440	83.5080	83.6680	
81	:	87.5600	86.4120	86.8560	85.9520	85.2280	85.9440	85.4440	85.5040	84.1400	84.7560	83.4800	83.6080	
82	:	87.4600	86.3640	86.8720	85.9360	85.1640	85.9480	85.3680	85.4680	84.0840	84.6480	83.4680	83.5360	
83	:	87.4440	86.3120	86.8400	85.8320	85.1200	85.8840	85.3360	85.3640	84.0200	84.6520	83.4040	83.4240	
84	:	87.3680	86.2400	86.7760	85.7960	85.0920	85.8560	85.3360	85.3480	83.9240	84.5640	83.3320	83.3160	
85	:	87.3040	86.1640	86.7040	85.7720	85.0400	85.7720	85.2600	85.2720	83.8960	84.4960	83.2600	83.2920	
86	:	87.2360	86.1400	86.6720	85.7200	84.9760	85.8160	85.2880	85.2440	83.8560	84.4160	83.2000	83.1680	
87	:	87.1920	86.0840	86.6480	85.6400	84.9360	85.7320	85.1960	85.2080	83.7840	84.3960	83.1280	83.1600	
88	:	87.1480	86.0600	86.6320	85.5880	84.8680	85.6760	85.1440	85.1880	83.7400	84.3440	83.1320	83.1080	
89	:	87.1080	85.9920	86.5920	85.5320	84.8320	85.6840	85.0600	85.1080	83.6680	84.3000	83.0440	83.0240	
90	:	87.0960	85.9040	86.5480	85.4720	84.8120	85.6520	85.0360	85.1120	83.6200	84.2360	83.0200	82.9520	
91	:	87.0840	85.8960	86.4920	85.4000	84.7880	85.5920	84.9720	85.0320	83.5640	84.2160	82.9680	82.9760	
92	:	87.0360	85.9040	86.5080	85.3760	84.7760	85.5760	84.9440	84.9680	83.4960	84.1440	82.8680	82.9160	
93	:	87.0000	85.8560	86.4880	85.3200	84.7360	85.5200	84.9120	84.9320	83.4720	84.1360	82.8280	82.9000	
94	:	86.9880	85.7720	86.3920	85.3160	84.7240	85.4520	84.7920	84.9040	83.4240	84.0920	82.7200	82.8680	
95	:	86.9680	85.7400	86.3520	85.1920	84.6480	85.4600	84.8000	84.8080	83.3640	84.0760	82.7040	82.8520	
96	:	86.9080	85.7280	86.2640	85.1040	84.6520	85.4160	84.7520	84.6960	83.2960	84.0320	82.6120	82.8400	
97	:	86.9400	85.7080	86.2280	85.0360	84.5920	85.3800	84.6920	84.6560	83.2960	83.9840	82.6040	82.8360	
98	:	86.8600	85.6880	86.1760	84.9760	84.5520	85.3120	84.6120	84.5680	83.2080	83.9440	82.5120	82.8200	
99	:	86.8320	85.6280	86.1360	84.9720	84.5200	85.2040	84.5680	84.5520	83.1760	83.9080	82.4360	82.7520	
100	:	86.8040	85.6240	86.1200	84.8520	84.5040	85.1600	84.5360	84.4920	83.1680	83.8400	82.4000	82.7200	
