32	:	89.6120	88.7360	88.7360	88.6920	88.4840	88.3760	88.0360	87.5600	87.2160	87.6560	87.0920	86.6960	
33	:	89.5320	88.6600	88.6480	88.6200	88.4280	88.3280	87.9600	87.4840	87.1720	87.5400	86.9840	86.6040	
34	:	89.4760	88.6160	88.5520	88.5800	88.3720	88.2800	87.8800	87.4160	87.0880	87.5320	86.8800	86.5000	
35	:	89.4040	88.5640	88.5200	88.4160	88.3160	88.2120	87.7640	87.3680	87.0120	87.4680	86.8160	86.4640	
36	:	89.3120	88.5160	88.4960	88.4160	88.3040	88.1240	87.6640	87.2400	86.9160	87.3720	86.7400	86.4160	
37	:	89.2720	88.4680	88.4440	88.3600	88.2200	88.0680	87.5840	87.1480	86.8240	87.2920	86.7360	86.3240	
38	:	89.2360	88.4520	88.3680	88.3680	88.1360	88.0160	87.5160	87.1120	86.7920	87.2360	86.6480	86.2880	
39	:	89.1800	88.4360	88.3800	88.2760	88.0720	87.9400	87.4880	87.0440	86.7440	87.1600	86.6360	86.1880	
40	:	89.1520	88.4000	88.3120	88.2440	88.0160	87.8520	87.3960	87.0120	86.6840	87.1240	86.5160	86.0640	
41	:	89.0600	88.3640	88.3400	88.2440	87.9680	87.7600	87.3360	86.9560	86.6320	87.0520	86.4640	86.0440	
42	:	89.0640	88.3320	88.2560	88.2400	87.9320	87.6800	87.2400	86.9640	86.5600	86.9560	86.3960	85.9440	
43	:	89.0200	88.3080	88.2480	88.2040	87.9560	87.6160	87.2840	86.8960	86.4760	86.8560	86.3440	85.8960	
44	:	89.0000	88.2600	88.0960	88.1280	87.9160	87.5680	87.2480	86.8760	86.4080	86.8280	86.2600	85.8360	
45	:	88.9240	88.2040	88.1000	88.0760	87.8920	87.5400	87.1480	86.8080	86.4040	86.7400	86.1840	85.7800	
46	:	88.9080	88.1640	88.0120	88.0640	87.8680	87.5400	87.1160	86.7680	86.3040	86.6560	86.1800	85.7320	
47	:	88.7960	88.0920	88.0160	87.9720	87.8400	87.5320	86.9920	86.7400	86.2400	86.6720	86.0440	85.7080	
48	:	88.8440	88.1000	87.9320	87.9880	87.8080	87.5120	86.9920	86.6480	86.1920	86.6080	85.9840	85.5520	
49	:	88.7480	88.0560	87.9360	87.9120	87.7760	87.4360	86.9080	86.6160	86.1880	86.5960	85.9640	85.4600	
50	:	88.7600	88.0160	87.8360	87.8440	87.7320	87.3560	86.9160	86.5720	86.1280	86.5680	85.9080	85.4200	
51	:	88.6480	87.9960	87.7960	87.8080	87.7000	87.3280	86.8720	86.4560	86.0840	86.5240	85.8440	85.3200	
52	:	88.5840	87.9960	87.7240	87.7600	87.6800	87.2880	86.7960	86.3800	86.0240	86.3960	85.8120	85.2640	
53	:	88.5120	87.9560	87.7120	87.6680	87.6400	87.2520	86.7240	86.3400	85.9560	86.3160	85.7680	85.2360	
54	:	88.4720	87.9440	87.6400	87.6360	87.6080	87.2240	86.6200	86.3320	85.8840	86.2200	85.7240	85.2080	
55	:	88.4720	87.9200	87.6280	87.5360	87.5320	87.1920	86.5560	86.2880	85.8240	86.1840	85.6240	85.1160	
56	:	88.3560	87.8880	87.5800	87.4560	87.5360	87.0800	86.5400	86.2000	85.7520	86.1000	85.5960	85.0920	
57	:	88.3240	87.8640	87.4880	87.4080	87.4480	87.0840	86.4400	86.1720	85.6720	86.0680	85.5440	85.0240	
58	:	88.3200	87.8480	87.4520	87.3960	87.4040	86.9880	86.4160	86.1520	85.6320	86.0200	85.5280	84.9640	
59	:	88.2640	87.7840	87.3320	87.3520	87.4360	86.9400	86.3480	86.0760	85.6120	85.9840	85.4520	84.8880	
60	:	88.2360	87.7320	87.3400	87.3280	87.3880	86.8880	86.3040	86.0440	85.5680	85.8920	85.3880	84.7880	
61	:	88.1600	87.7200	87.2760	87.2280	87.3840	86.8320	86.2160	85.9760	85.5080	85.8640	85.3840	84.6000	
62	:	88.1440	87.6640	87.2200	87.2040	87.3320	86.7320	86.0920	85.9160	85.4400	85.7320	85.3720	84.5240	
63	:	88.1160	87.6440	87.1320	87.1280	87.2760	86.6280	86.0200	85.8280	85.3560	85.6840	85.3000	84.4880	
64	:	88.0080	87.6200	87.1200	87.0680	87.2240	86.5920	85.9680	85.8160	85.3120	85.6160	85.2720	84.4320	
65	:	87.9760	87.5640	87.0760	87.0000	87.2120	86.5080	85.8880	85.7760	85.2520	85.5680	85.2400	84.4040	
66	:	87.9040	87.4320	87.0000	86.9160	87.1160	86.4800	85.8440	85.7080	85.2120	85.4760	85.1560	84.3800	
67	:	87.9120	87.3720	86.9680	86.8960	87.0840	86.4080	85.7800	85.6800	85.2200	85.2200	85.1400	84.3240	
68	:	87.7920	87.3240	86.9160	86.8000	87.0440	86.3280	85.7360	85.6520	85.1400	85.0640	85.1040	84.2080	
69	:	87.7800	87.2560	86.8440	86.7240	86.9560	86.2760	85.6360	85.5960	85.1120	84.9720	85.0600	84.1440	
70	:	87.6040	87.2080	86.8120	86.6240	86.9600	86.1680	85.6280	85.5600	85.0400	84.8800	85.0000	84.1080	
71	:	87.6080	87.1760	86.7280	86.5400	86.8600	86.1080	85.5920	85.5640	84.9760	84.8160	84.9680	84.0280	
72	:	87.5200	87.1120	86.7040	86.4680	86.8080	85.9840	85.5240	85.5120	84.9400	84.7520	84.9280	83.9440	
73	:	87.4800	87.1160	86.6560	86.3840	86.7360	85.9360	85.4560	85.4000	84.8680	84.6480	84.8760	83.8680	
74	:	87.4920	87.0400	86.5800	86.3440	86.7360	85.8600	85.4640	85.3720	84.7760	84.5680	84.7920	83.7440	
75	:	87.4800	87.0280	86.5160	86.2880	86.6600	85.8240	85.3960	85.3240	84.7520	84.5280	84.7120	83.7040	
76	:	87.4520	87.0040	86.5160	86.2320	86.6000	85.7760	85.3640	85.2760	84.6840	84.4800	84.6440	83.6560	
77	:	87.4480	86.9960	86.4800	86.1200	86.5600	85.7320	85.2920	85.2120	84.6600	84.4360	84.6240	83.6320	
78	:	87.4600	86.9600	86.4360	86.0360	86.3680	85.6960	85.2480	85.1960	84.5880	84.4280	84.5440	83.5480	
79	:	87.3040	86.9400	86.3320	85.9600	86.3280	85.6640	85.1960	85.1280	84.5240	84.3760	84.4680	83.5040	
80	:	87.2840	86.9440	86.3400	85.9320	86.3320	85.5520	85.0920	85.0680	84.4840	84.2880	84.4000	83.4800	
81	:	87.2120	86.8840	86.3160	85.8800	86.2880	85.4800	85.0560	85.0160	84.4880	84.2360	84.3480	83.4040	
82	:	87.1360	86.8240	86.3120	85.7920	86.2280	85.4400	84.9760	85.0080	84.4160	84.2200	84.3080	83.3360	
83	:	87.0680	86.8440	86.2400	85.7600	86.2200	85.3480	84.9560	84.9280	84.3720	84.1440	84.2680	83.2240	
84	:	87.0360	86.8080	86.2240	85.6680	86.1760	85.3280	84.8960	84.8520	84.3240	84.0760	84.2000	83.0960	
85	:	86.9720	86.8200	86.1520	85.6320	86.1600	85.2880	84.8000	84.8440	84.2560	84.0040	84.1440	82.9840	
86	:	86.9400	86.7480	86.1200	85.5320	86.1400	85.2480	84.7400	84.7920	84.1880	83.9960	84.0640	82.8600	
87	:	86.8880	86.7080	86.0640	85.4600	86.1000	85.2360	84.7280	84.8080	84.1480	83.9000	84.0360	82.8200	
88	:	86.8720	86.6840	86.0720	85.3920	86.1080	85.1840	84.6720	84.6920	84.1440	83.8960	84.0240	82.8000	
89	:	86.7640	86.6720	86.0360	85.3600	86.0640	85.1560	84.6280	84.6760	84.0440	83.8480	83.9240	82.7240	
90	:	86.6760	86.6360	85.9920	85.3480	85.9920	85.1320	84.5920	84.6320	84.0160	83.8200	83.8800	82.6640	
91	:	86.6160	86.6040	85.9880	85.3320	85.9440	85.0520	84.5760	84.6160	83.9640	83.7840	83.8440	82.6120	
92	:	86.5640	86.5840	85.9400	85.3120	85.9120	85.0240	84.5560	84.5680	83.9200	83.7200	83.7880	82.6040	
93	:	86.5320	86.5440	85.9000	85.2880	85.8720	84.9880	84.5280	84.5120	83.8840	83.6840	83.7280	82.5880	
94	:	86.4840	86.4920	85.8280	85.2120	85.8600	84.9440	84.5120	84.4720	83.8280	83.5760	83.6800	82.5360	
95	:	86.4160	86.4440	85.7720	85.1360	85.8120	84.9000	84.4920	84.4320	83.8160	83.5040	83.7040	82.4440	
96	:	86.4240	86.3720	85.6960	85.1280	85.7480	84.8800	84.4160	84.3920	83.7960	83.4640	83.6440	82.3680	
97	:	86.3520	86.3800	85.6520	85.1040	85.7120	84.8000	84.3760	84.3480	83.7040	83.4760	83.5960	82.3080	
98	:	86.3000	86.3280	85.6360	85.1440	85.7000	84.7600	84.3160	84.3120	83.6520	83.3720	83.5400	82.2800	
99	:	86.2880	86.3160	85.6200	85.0440	85.6280	84.7040	84.2640	84.2600	83.6240	83.2880	83.4680	82.2400	
100	:	86.2600	86.2120	85.5800	85.0360	85.6080	84.6880	84.2280	84.2200	83.5800	83.2600	83.4280	82.1680	
