10	:	90.3200	90.5200	90.2400	90.7200	90.4000	90.4400	90.5200	90.9600	91.3600	91.1600	91.2800	90.2400	90.5200	91.2400	89.8400	90.6400	90.4800	90.0400	90.4800	90.6800	90.4000	90.9600	89.7600	90.2800	91.0000	91.1600	90.7600	90.7200	90.4000	90.4800	90.8800	91.2000	90.2000	90.8800	90.3600	90.7200	90.5600	91.0400	90.5200	91.2000	90.5600	90.8800	90.5600	90.1600	90.3200	90.6000	90.6000	91.0400	90.3200	90.5600	
11	:	89.9600	90.7600	90.0000	90.3200	90.1200	90.3600	90.5600	90.4400	91.0800	91.3200	91.1600	90.1200	90.3200	90.9200	89.9600	90.6000	90.5600	90.0000	90.4400	90.6000	90.3600	90.8400	89.8400	90.3600	90.8400	91.0000	90.8400	90.4800	90.3600	90.4400	90.6400	91.1600	89.6800	90.9200	90.6800	90.6400	90.1600	90.8400	90.4400	91.0800	90.4800	90.7600	90.2000	90.0400	90.0800	90.4800	90.4400	90.9200	90.0000	90.3200	
12	:	89.9200	90.7600	90.1600	90.2800	90.3200	90.3600	90.4400	90.0800	90.7600	91.2000	91.2400	90.2000	90.0400	90.6400	89.6800	90.4800	90.2400	89.9600	90.3200	90.5600	90.2400	90.8000	89.7600	90.0400	90.6800	90.8400	90.7600	90.6400	90.1600	90.4800	90.4800	91.2000	89.5600	90.6800	90.3600	90.6400	90.4400	90.6400	90.2400	91.1600	90.2400	90.5600	90.0800	89.8400	89.9200	90.4000	90.2400	90.7600	89.8000	90.2000	
13	:	89.8800	90.6800	90.0400	90.2800	90.2800	90.2400	90.1200	90.3600	90.5600	91.1600	91.1600	89.8000	89.9600	90.5600	89.8000	90.4000	90.0000	89.6800	90.4000	90.5600	90.1600	90.8400	89.5600	90.1200	90.5200	91.0000	90.6800	90.2400	90.1600	90.4400	90.0000	90.9600	89.7200	90.9600	90.2400	90.5600	90.4400	90.3600	90.1600	91.1600	90.0800	90.6400	90.1200	89.6400	90.0000	90.2800	90.0000	91.0400	89.3600	90.0000	
14	:	90.0400	90.5600	89.8400	90.2800	90.3200	90.0800	89.9200	90.1200	90.6000	91.1200	91.2400	90.1600	89.7600	90.5200	89.6400	90.3600	90.1200	89.6000	89.9200	90.4000	90.0400	90.8400	89.3200	89.8800	90.3600	90.7200	90.4400	90.3600	89.7600	90.4400	90.2000	91.1200	89.4400	90.7600	90.0400	90.3200	90.0800	90.2000	90.0000	90.9200	89.8400	90.3600	90.2400	89.4400	89.9200	90.2400	89.8400	90.9600	89.3200	90.0800	
15	:	89.8400	90.3200	89.6000	90.3200	90.3200	89.9600	89.6000	90.2000	90.3600	91.0400	91.1600	90.0400	89.7200	90.4000	89.4000	90.3200	89.6400	89.2400	89.9200	90.3200	89.8400	90.8400	89.2800	90.0000	90.4000	90.9200	90.2400	90.2000	89.8400	90.4000	89.7600	90.8800	89.3600	90.8000	89.8800	90.2000	90.0400	89.7600	89.6800	90.9600	89.8800	90.5200	89.8000	89.3200	89.8800	90.1200	89.7200	90.7200	89.3200	89.8800	
16	:	89.8800	90.0000	89.5600	89.9200	90.0000	89.7200	89.7600	89.9600	89.9200	91.0000	91.3200	90.0000	89.6800	89.7200	89.5600	90.2800	89.7200	89.2400	89.5600	90.3200	89.2400	90.9200	89.0400	89.9600	90.4000	90.8800	90.2400	90.0400	89.7600	89.9600	89.2000	90.9600	89.2000	90.4400	89.8000	89.6000	90.2800	89.6000	89.6800	90.8400	89.8000	89.9600	89.6800	89.1200	89.8000	90.0800	89.5200	90.5600	88.9600	90.0400	
17	:	89.9200	90.0400	89.5200	89.8400	90.0800	89.7200	89.3600	90.3600	89.8800	91.0000	91.1600	89.4800	89.1200	89.6400	89.4400	89.9600	89.6800	88.8800	89.4800	90.2400	89.4000	90.3600	89.0000	90.0000	89.6400	90.6800	90.2400	90.1200	89.8400	89.9200	88.8800	90.8400	89.2000	90.4000	89.5200	89.5600	90.0400	89.4800	89.4400	90.7200	89.1200	89.9600	89.6800	89.0800	89.6000	89.6400	89.0000	90.1200	88.9200	89.9200	
18	:	89.6000	89.4400	89.2000	89.7200	90.0400	89.2000	89.2400	90.1200	89.8800	90.9600	91.0800	89.5200	89.0800	89.5200	89.1600	89.7600	89.8000	88.9600	89.0000	89.8800	89.4000	90.3200	88.8000	89.4800	89.5600	90.1600	89.6800	89.6800	89.6800	90.0000	88.9600	90.8400	89.2800	90.0000	89.3200	89.4400	89.4000	89.1600	89.2800	90.7600	89.1600	89.8800	89.6800	88.8800	89.5200	89.4400	89.2400	89.9600	88.8800	89.4400	
19	:	89.1200	89.4000	89.2000	89.5200	89.8000	89.1600	89.0400	90.2000	89.7200	91.0400	91.0000	89.2400	88.7200	89.5600	89.2400	89.6000	89.4800	88.6000	88.9600	90.0000	89.4800	90.0000	88.7200	89.6400	89.7600	90.1600	89.5200	89.7600	89.4000	89.8800	88.8400	90.6400	89.0000	90.0800	89.4000	89.0800	88.9600	89.2000	89.2400	90.4800	89.0000	89.7200	89.3600	88.6400	89.4000	89.0400	89.0800	89.7200	88.9200	89.4400	
20	:	89.1200	89.0000	88.9600	89.4000	89.8400	88.9200	88.7200	89.9200	89.6000	90.6400	90.9600	89.2800	88.7200	89.1600	89.0000	89.4800	89.4400	88.6400	89.0000	89.7600	89.5200	90.1200	88.4800	89.2800	89.5200	90.0400	89.4400	89.2800	89.4800	89.9600	89.0000	90.4000	88.9600	89.7600	89.2000	89.0800	88.8000	89.1600	89.0800	90.4000	89.0000	89.7200	89.3200	88.4800	88.8800	89.0400	89.1200	89.7600	88.8400	89.3600	
21	:	89.2400	89.0000	89.0000	89.4000	89.6400	88.8800	88.8000	89.9600	89.5600	90.2400	90.6000	89.0000	88.7600	89.4000	88.8400	89.3600	89.1600	88.2000	88.8000	89.6400	89.4400	90.1600	88.4400	89.2400	89.0400	90.0000	89.3600	89.3200	89.4000	89.9200	88.7200	90.4000	88.8800	89.6800	89.2400	88.8400	88.8400	89.2000	89.0400	90.2800	88.8000	89.5200	89.2400	88.2800	88.8800	89.1200	89.0400	89.2800	88.3600	89.4000	
22	:	89.0400	88.6800	89.0400	89.3200	89.2800	88.9200	88.6800	89.8800	89.5600	90.1200	90.5200	88.8800	88.4400	89.1200	88.8400	89.2800	89.0400	88.2800	88.7600	89.6000	89.2000	90.0800	88.4400	88.9200	88.8800	89.8800	89.4800	89.2400	89.2800	89.8800	88.8400	90.2000	88.7600	89.6000	89.0000	88.8400	88.7600	89.0800	88.9200	90.3200	88.8000	89.2000	89.1200	88.0800	88.8000	88.9200	88.9600	89.2000	88.3200	89.3200	
23	:	88.9600	88.2400	89.0800	89.2800	88.9200	88.7200	88.6400	89.6800	89.6000	89.9600	90.4000	88.7200	88.3200	89.2800	88.9600	89.1200	89.0000	88.0400	88.7200	89.4800	89.1600	89.5200	88.2400	88.6000	88.7600	89.8800	89.4000	89.0800	89.4400	90.0000	88.6400	90.3200	88.7600	89.4800	89.1600	88.8000	88.6400	89.1200	88.7200	90.1600	88.9200	89.0800	89.0400	88.1200	88.6400	88.8400	88.9600	89.2400	87.9200	89.2000	
24	:	88.7200	88.4800	88.9200	89.1200	88.6800	88.5600	88.6800	89.6800	89.5200	89.8800	90.4000	88.7600	88.1200	89.0000	88.8000	89.0400	88.8400	88.4400	88.7600	89.5200	89.0800	89.5200	88.2800	88.3600	88.8000	89.9200	89.3600	88.9600	89.3600	89.9200	88.7200	90.2000	88.4400	89.4400	88.8400	88.8800	88.6800	89.0000	88.6400	90.1200	88.8400	89.1200	89.0000	88.3200	88.8000	88.8800	88.9600	89.3600	87.6800	89.1200	
25	:	88.6800	88.4000	88.5600	89.2000	88.8000	88.5600	88.6000	89.6400	89.2800	89.8800	90.3200	88.6400	88.4400	89.2000	88.5200	89.0400	88.6400	88.1600	88.7200	89.4400	89.0800	89.1600	87.8400	88.2000	88.4800	89.8800	89.1600	88.5600	89.3200	89.7600	88.5600	90.3600	88.5200	89.3200	88.4800	88.7200	88.5600	88.7600	88.7600	89.9200	88.6000	89.1600	88.7200	88.1600	88.6400	88.5200	88.7200	89.3200	87.6800	89.0000	
26	:	88.3600	88.6400	88.5200	89.1200	88.7600	88.4400	88.6400	89.5600	89.3200	89.8800	90.2800	88.5200	88.2000	89.1600	88.4800	88.9200	88.6400	87.9600	88.7600	89.3600	88.9600	89.1200	87.8400	88.3200	88.4800	89.6800	89.0400	88.4400	89.0800	89.7600	88.4800	90.0800	88.1600	89.2800	88.4000	88.8000	88.6400	88.7200	88.7200	90.0000	88.4000	89.1600	88.5600	88.0400	88.4400	88.6400	88.2800	89.1600	87.6800	89.0800	
27	:	88.4000	88.5200	88.3600	89.1600	88.7200	88.4400	88.4800	88.7600	89.2000	89.6400	90.2800	88.2400	88.1600	89.0800	88.5200	88.2800	88.5200	87.8000	88.8000	89.4000	88.9600	89.2400	87.8000	88.2800	88.3600	89.7200	88.9600	88.5200	88.8400	89.6800	88.4000	90.0400	88.1600	89.4000	88.4000	88.5600	88.4400	88.6000	88.6400	89.8800	88.6000	89.1200	88.6400	88.0400	88.4400	88.5600	88.2000	88.8400	87.6400	89.0400	
28	:	87.9600	88.6800	88.1600	89.0800	88.6800	88.4000	88.5600	88.7200	89.2000	89.5200	90.2400	88.4400	88.0800	89.0800	88.3600	88.2800	88.4400	87.7200	88.7600	89.2800	89.0000	89.1600	87.6800	88.2400	88.3200	89.5200	88.7600	88.4000	88.9200	89.6000	88.2800	90.0000	87.9600	89.4800	88.3200	88.5600	88.4400	88.4400	88.6000	89.8000	88.4800	89.1200	88.4800	88.1600	88.2800	88.5200	88.3200	88.8400	87.3600	89.0000	
29	:	87.9200	88.6000	87.9600	89.1200	88.6000	88.3600	88.5600	88.7200	89.3200	89.5600	90.2000	88.5200	88.0800	89.1200	88.4000	88.2000	88.3600	87.5600	88.7200	89.2000	89.0800	89.1200	87.4000	88.1200	88.2000	89.6000	88.1200	88.5600	88.8000	89.6400	88.3200	89.8800	87.9600	89.2800	88.4400	88.6000	88.4800	88.4800	88.4400	89.8000	88.5200	89.0400	88.5600	88.1600	88.5200	88.5200	88.2400	88.8800	87.4000	88.8400	
30	:	87.8400	88.6400	87.9600	89.0400	88.4800	88.4400	88.6000	88.7200	89.4000	89.3600	90.1200	88.5600	87.8800	89.0000	88.5200	88.2000	88.1600	87.5200	88.7200	89.0000	88.8400	88.9600	87.4800	88.3200	88.0800	89.3600	88.1600	88.3600	88.6800	89.6000	88.1600	89.8000	87.9200	89.4400	88.2000	88.5600	88.4000	88.2800	88.2800	89.6000	88.3600	88.6400	88.4800	88.2400	88.1200	88.5600	87.9200	88.8000	87.2000	88.7600	
31	:	87.8800	88.4800	87.8400	89.0400	88.3200	88.4000	88.3600	88.3600	89.4800	89.3200	90.0400	88.4400	88.0000	88.9200	88.3600	88.2000	87.9600	87.4800	88.7200	88.8000	88.6000	88.8400	87.5600	88.3600	88.0800	89.4800	88.0800	88.2800	88.5200	89.6000	88.1600	89.8400	87.9600	89.2800	88.2400	88.4800	88.2800	88.2800	88.1600	89.6000	88.4000	88.5600	88.5600	88.2400	88.2000	88.2800	87.8400	88.6800	87.1600	88.8400	
32	:	88.0000	88.6000	88.0000	89.0000	88.3200	88.4000	88.2400	88.3600	89.4800	89.2800	90.0400	88.4000	87.9200	88.9600	88.4400	88.1600	88.0000	87.4400	88.6800	88.7600	88.2800	88.7200	87.4800	88.4000	88.0400	89.3600	88.0400	88.2800	88.6000	89.5200	88.0800	89.8800	87.8800	89.2800	87.9600	88.4000	88.4000	88.1200	88.0000	89.6000	88.1600	88.3200	88.3600	88.2400	88.0800	88.4400	87.7600	88.6800	87.1200	88.7200	
33	:	87.9200	88.3600	88.1200	89.0800	88.0000	88.2800	88.0400	88.2000	89.5200	89.2800	90.0000	88.3200	87.6400	88.9200	88.3600	88.1200	87.9200	87.4000	88.6800	88.6000	87.9600	88.7600	87.5200	88.2800	88.0800	89.3200	87.9200	88.2800	88.5200	89.6000	87.9200	89.9200	87.9200	89.3600	87.9200	88.4800	88.2000	88.0800	88.0000	89.4400	88.2800	88.3600	88.5600	88.3600	87.9200	88.3600	87.8000	88.5200	87.1200	88.7200	
34	:	87.7600	88.4800	88.1600	89.1600	87.9200	88.2400	87.8800	88.1600	89.5200	89.2400	89.8400	88.2000	87.7200	89.0000	88.2000	88.0800	88.0000	87.4400	88.6000	88.6000	88.0400	88.8000	87.5200	88.4000	88.0000	89.2400	87.8800	88.2800	88.4800	89.5200	87.9600	89.8800	87.8000	89.4800	87.8000	88.2800	88.2400	88.1200	88.0800	89.4000	88.0800	88.4000	88.4800	88.3200	88.0000	88.4400	87.8000	88.6400	87.0800	88.6800	
35	:	87.7200	88.4400	88.0000	89.0400	87.8400	88.2800	88.0000	88.1200	89.4000	89.1600	89.7600	88.2800	87.6800	88.9200	88.1200	87.9600	87.8400	87.4000	88.6000	88.5200	87.8000	88.8800	87.4800	88.3200	88.0000	89.4400	87.8000	88.2800	88.4400	89.6400	87.8000	89.8400	87.7600	89.4000	87.6800	88.3200	88.1200	88.2400	87.9600	89.3200	88.1600	88.3600	88.5600	88.1200	87.9200	88.4000	87.6800	88.5600	87.0800	88.5600	
36	:	87.4000	88.4000	88.0000	88.9200	88.0000	88.2000	87.9200	87.9600	89.4000	89.1200	89.8000	88.1600	87.8400	88.9200	88.2000	88.0800	87.8000	87.3200	88.5600	88.3600	87.9200	88.8000	87.4400	88.1200	87.9600	89.3600	87.8400	88.4400	88.3200	89.9200	87.7600	89.9200	87.4800	89.4000	87.7600	88.3200	88.2000	88.2400	87.9200	89.3200	88.2000	88.2800	88.4400	88.0400	87.8800	88.3200	87.6800	88.6000	87.0800	88.6400	
37	:	87.5200	88.3600	88.0400	88.8800	87.9600	88.1200	87.8800	88.0000	89.4000	89.0800	89.8000	88.1200	87.6800	88.9600	88.0800	88.1600	87.7600	87.4400	88.5200	88.3200	87.8000	88.8400	87.2800	88.0400	87.8800	89.3200	87.9200	88.4800	88.2800	89.8800	87.7200	89.8400	87.4800	89.3600	87.6400	88.1600	88.1600	88.2800	88.0000	89.2400	88.1600	88.2400	88.5200	88.0000	87.9600	88.2800	87.6800	88.5200	87.0800	88.6000	
38	:	87.4000	88.2000	88.0400	88.8800	88.0400	88.2000	87.8800	88.0000	89.4400	89.0000	89.8000	88.0800	87.6800	89.0000	88.2400	88.1600	87.6800	87.4400	88.6000	88.3600	87.8000	88.7200	87.2000	88.0400	87.8400	89.2400	87.9200	88.4000	88.2800	89.6800	87.8000	89.7200	87.6000	89.3600	87.6400	88.1600	88.1600	88.2000	87.9200	89.2400	88.1600	88.2000	88.3600	87.7600	87.9600	87.7200	87.5600	88.6000	87.0000	88.6000	
39	:	87.3600	88.3600	87.9600	88.8400	88.0000	88.0400	88.0000	87.8800	89.3200	88.8800	89.7600	88.0000	87.7200	88.9600	88.2800	88.1200	87.6400	87.3200	88.4800	88.2800	87.7200	88.7200	87.2000	88.0000	87.8000	89.1200	87.8000	88.4000	88.1600	89.7200	87.8800	89.8400	87.4800	89.3200	87.6800	88.2000	88.1200	88.1600	88.0000	89.2400	88.0800	88.2000	88.3600	87.6000	87.8400	87.4000	87.4800	88.6000	86.8800	88.6400	
40	:	87.4400	88.3600	87.9600	88.8000	87.9200	88.1200	87.8400	87.7600	89.2400	88.8800	89.6800	87.9600	87.6400	88.8400	88.0800	88.0000	87.5600	87.3600	88.4400	88.2800	87.6400	88.5600	87.0000	87.9200	87.6400	89.2400	87.8400	88.2800	88.1200	89.4000	87.9200	89.6000	87.3600	89.3200	87.6400	88.1600	88.0800	88.0400	87.8800	89.1600	87.8400	87.9600	88.2800	87.6000	87.8000	87.4800	87.4800	88.6000	86.8800	88.4800	
41	:	87.4000	88.1200	87.8400	88.8800	87.9600	88.0000	87.9600	87.6000	89.0800	88.8000	89.6800	88.0400	87.4800	88.8000	88.1200	87.8400	87.4000	87.2800	88.2000	88.3200	87.4000	88.5600	87.1200	87.8400	87.6400	89.1200	87.8400	88.2800	88.0000	89.5200	87.9600	89.5200	87.2800	89.2000	87.6000	88.2000	88.1200	88.0400	88.0000	89.0800	87.7200	87.8400	88.2000	87.6800	87.6400	87.5200	87.4800	88.6000	86.8000	88.4400	
42	:	87.3600	88.1200	88.0000	88.8800	87.9600	87.9600	87.8000	87.6400	88.9600	88.8000	89.6800	87.8800	87.6800	88.5600	88.0800	87.8400	87.4000	87.1200	88.0400	88.3200	87.5200	88.6400	87.2000	87.8000	87.5600	89.1200	87.7600	88.2800	87.9600	89.3200	87.8800	89.5600	87.2000	89.2000	87.6400	88.2400	88.1200	87.8800	87.9600	89.0000	87.9200	87.8400	88.2000	87.6000	87.7600	87.4800	87.6400	88.5200	86.7200	88.4800	
43	:	87.3200	88.2000	88.0000	88.7600	87.8800	87.8800	87.7600	87.4000	88.8400	88.7200	89.5200	87.7600	87.5200	88.6400	88.0000	87.5600	87.4000	86.9200	88.0000	88.2800	87.4400	88.6000	87.2400	87.8000	87.5600	89.1200	87.6800	88.2800	87.9200	89.2800	87.7600	89.5200	87.1200	89.0800	87.5600	88.2000	88.0400	87.9200	87.8800	89.0000	87.6800	87.8800	88.2400	87.5200	87.6800	87.5200	87.5600	88.6400	86.3600	88.3200	
44	:	87.2800	88.0400	87.8800	88.8800	87.8400	87.8000	87.8000	87.3600	88.6400	88.7200	89.6000	87.7600	87.4800	88.6000	88.0000	87.5200	87.3600	87.0800	88.0400	88.3200	87.4400	88.6400	87.1200	87.6800	87.5600	89.1600	87.7600	88.2400	87.8800	89.3600	87.7600	89.4400	87.2000	89.2000	87.6000	88.1600	88.0000	87.9200	87.8000	88.8800	87.7200	87.8400	88.2400	87.6000	87.5600	87.4800	87.6400	88.4800	86.4000	88.3200	
45	:	87.2000	88.1200	87.7600	88.8400	87.8400	87.8400	87.7600	87.2800	88.7600	88.6800	89.5200	87.7200	87.5200	88.4800	87.8800	87.3600	87.2800	87.0400	87.9600	88.3200	87.3600	88.5600	87.0800	87.8400	87.4800	89.0800	87.6000	88.1600	87.8400	89.3600	87.7600	89.5200	87.2800	89.1200	87.5600	88.2400	87.9600	87.9200	87.8000	88.8400	87.8400	87.8400	88.2400	87.4800	87.6800	87.4800	87.4400	88.5600	86.2800	88.3200	
46	:	87.2000	88.1200	87.7600	88.7600	88.0000	87.7200	87.8800	87.1600	88.6800	88.8000	89.4400	87.6400	87.4800	88.4000	87.9200	87.3600	87.2800	87.0400	88.0400	88.2400	87.4000	88.6400	87.1200	87.7200	87.4800	89.0000	87.6400	88.2800	87.8800	89.2400	87.8000	89.5600	87.2000	89.1600	87.4400	88.2800	87.9200	87.8400	87.9200	88.7600	87.8800	87.8400	88.2400	87.5200	87.6800	87.3200	87.4800	88.5600	86.2400	88.3600	
47	:	87.1200	88.1200	87.8800	88.8400	87.8800	86.9600	87.7600	87.2400	88.6400	88.8000	89.3600	87.6800	87.3600	88.4800	87.7600	87.3200	87.2800	86.9600	88.0400	88.2800	87.3600	88.6000	87.0800	87.8000	87.5200	89.0800	87.5200	88.2400	87.8800	89.2800	87.7200	89.5600	87.1600	89.2400	87.4800	88.2800	87.9600	87.8400	87.8400	88.8000	87.6800	87.9200	88.2000	87.3600	87.6400	87.2400	87.4800	88.4400	86.2400	88.2800	
48	:	87.0800	88.0400	87.9200	88.7600	87.5600	87.0400	87.7600	87.3200	88.5600	88.8000	89.4400	87.6400	87.5200	88.4800	87.7200	87.2800	87.3200	86.9600	88.0000	88.2400	87.3200	88.5200	87.0800	87.8000	87.5600	89.0000	87.6400	88.2800	87.7200	89.1600	87.7200	89.5200	87.1600	89.2000	87.4800	88.3200	87.9200	87.8800	87.8400	88.8000	87.7600	87.9200	88.2000	87.2800	87.6000	87.4000	87.6400	87.7200	86.3600	88.3200	
49	:	86.8800	88.1200	87.9600	88.7600	87.6000	87.1200	87.6000	87.3200	88.5200	88.7200	89.3600	87.5200	87.3600	88.4400	87.6400	87.0800	87.3200	86.8800	87.8400	88.2000	87.3200	88.4800	87.0000	87.6400	87.6000	89.0000	87.5600	88.2800	87.6000	89.0800	87.8000	89.5600	86.9600	89.0800	87.3600	88.3600	87.9600	87.8400	87.7200	88.6400	87.6800	87.8800	88.2000	87.3600	87.6800	87.0800	87.4800	87.9200	86.2000	88.2400	
50	:	86.5600	88.0000	87.9200	88.6800	87.5200	86.9600	87.8000	87.2800	88.5200	88.6400	89.4800	87.6000	87.4000	88.4800	87.6400	87.1600	87.2800	86.9200	87.8400	88.1600	87.2800	88.4400	86.9200	87.6000	87.6000	88.9200	87.6400	88.3200	87.6800	89.0800	87.9200	89.5200	86.9600	89.1200	87.4000	88.2400	87.9200	87.8000	87.7600	88.6400	87.5200	87.8000	88.1200	87.2800	87.6000	87.1200	87.6400	87.8800	86.2000	88.2000	
51	:	86.5600	88.0000	87.8000	88.6400	87.5600	87.0400	87.6400	87.2800	88.5200	88.6800	89.4400	87.6000	87.4000	88.5200	87.5600	87.0800	87.2800	86.8800	87.5200	88.1600	87.3200	88.3600	86.9200	87.6400	87.5600	88.8800	87.2800	88.4000	87.6400	89.0800	87.8800	89.5200	86.4800	89.0400	87.3600	88.2000	87.9600	87.7600	87.7200	88.3200	87.5200	87.7600	88.1600	87.3200	87.5600	87.1600	87.4000	87.8400	86.2400	88.1200	
52	:	86.4400	88.0000	87.8800	88.6800	87.3200	86.9200	87.6000	87.2000	88.2000	88.5200	89.4800	87.2400	87.4000	88.4400	87.3600	87.0000	87.0800	86.8000	87.6000	88.1600	87.1600	88.3200	86.9200	87.5600	87.4400	88.8000	87.4800	88.4000	87.3600	88.7200	87.9200	89.3600	85.8800	88.9600	87.3600	87.6800	87.9200	87.6400	87.7600	88.0800	87.2000	87.4800	88.1200	87.2800	87.5200	87.1600	87.5600	87.8000	86.1600	88.1600	
53	:	86.4400	87.9600	87.7600	88.6400	87.0400	87.0800	87.5200	87.0400	88.0000	88.4400	89.1200	87.2000	87.2400	88.3600	87.2400	87.0400	87.0000	86.8400	87.6800	88.1200	87.2000	88.0800	86.9200	87.5600	87.4000	88.7600	87.3600	88.4000	87.2800	88.8000	87.8400	89.1200	85.7600	88.9600	87.0000	87.4000	88.0000	87.4000	87.7200	88.0000	86.9200	87.0800	88.0800	87.2000	87.2400	87.1200	87.4400	87.8400	86.1200	88.1200	
