77	:	85.9456	85.9400	86.0152	85.9864	86.3064	86.1480	86.0120	86.2760	86.1976	86.0280	85.9728	85.8056	
78	:	85.9080	85.9064	85.9736	85.9424	86.2696	86.1200	85.9896	86.2488	86.1752	85.9984	85.9296	85.7496	
79	:	85.8696	85.8664	85.9280	85.9032	86.2560	86.0888	85.9472	86.2184	86.1160	85.9680	85.8824	85.6984	
80	:	85.8224	85.8288	85.9000	85.8632	86.2160	86.0344	85.9088	86.1904	86.0664	85.9072	85.8544	85.6560	
81	:	85.7712	85.8000	85.8616	85.8136	86.2048	85.9920	85.8712	86.1472	86.0120	85.8632	85.7808	85.6112	
82	:	85.7352	85.7448	85.8360	85.8024	86.1416	85.9512	85.8176	86.1112	85.9992	85.8184	85.7496	85.5720	
83	:	85.6888	85.7040	85.7896	85.7440	86.1160	85.8888	85.7664	86.0696	85.9432	85.7872	85.6960	85.4968	
84	:	85.6496	85.6712	85.7376	85.7136	86.0640	85.8544	85.7264	86.0448	85.9440	85.7264	85.6408	85.4712	
85	:	85.6000	85.6264	85.6848	85.6840	86.0472	85.8144	85.6856	86.0272	85.8768	85.6720	85.5872	85.4320	
86	:	85.5808	85.5776	85.6568	85.6376	86.0024	85.7656	85.6280	85.9744	85.8624	85.6072	85.5472	85.3928	
87	:	85.5120	85.5328	85.6168	85.5792	85.9536	85.7248	85.5992	85.9360	85.7936	85.5704	85.4904	85.3528	
88	:	85.4800	85.5112	85.5776	85.5336	85.9264	85.6824	85.5448	85.8808	85.7480	85.5352	85.4488	85.3144	
89	:	85.4224	85.4440	85.5272	85.4984	85.8872	85.6280	85.5088	85.8496	85.7032	85.4904	85.3872	85.2744	
90	:	85.3920	85.4144	85.4768	85.4592	85.8592	85.5800	85.4664	85.8168	85.6480	85.4408	85.3520	85.2160	
91	:	85.3312	85.3640	85.4360	85.4296	85.8256	85.5416	85.4264	85.7448	85.6056	85.4000	85.2904	85.1536	
92	:	85.2920	85.3000	85.3984	85.3904	85.7736	85.5000	85.3760	85.7232	85.5544	85.3384	85.2544	85.1096	
93	:	85.2304	85.2664	85.3632	85.3344	85.7272	85.4560	85.3280	85.6648	85.4912	85.2976	85.2024	85.0632	
94	:	85.1984	85.1816	85.3000	85.2624	85.6880	85.3944	85.2976	85.6168	85.4384	85.2488	85.1544	85.0152	
95	:	85.1520	85.1392	85.2752	85.2040	85.6400	85.3656	85.2240	85.5896	85.3760	85.1832	85.1104	84.9552	
96	:	85.0968	85.0608	85.2064	85.1392	85.5896	85.3088	85.1904	85.5560	85.3480	85.1000	85.0208	84.9096	
97	:	85.0336	85.0240	85.1568	85.0896	85.5264	85.2496	85.1328	85.5320	85.2720	85.0328	85.0056	84.8608	
98	:	84.9792	84.9256	85.0928	85.0272	85.4944	85.2248	85.0760	85.4784	85.2232	84.9888	84.9240	84.8016	
99	:	84.9184	84.8984	85.0344	84.9704	85.4088	85.1880	85.0328	85.4360	85.1664	84.9504	84.8856	84.7512	
100	:	84.8568	84.8424	84.9872	84.9112	85.3552	85.1456	84.9920	85.3792	85.1224	84.9160	84.8144	84.7160	
