15	:	97.0374	97.2843	97.1060	97.0786	97.2020	97.2843	97.0100	97.2020	97.2706	96.9826	97.3255	97.1197	97.0374	96.9826	97.1883	97.2432	97.2157	97.3529	96.9826	97.1883	97.2706	97.2706	97.2980	97.0923	97.1335	97.2843	97.0923	97.1883	97.1197	97.0923	97.0374	97.1883	97.1060	97.1883	97.3529	96.8866	97.1883	97.1472	97.1197	97.0923	97.0237	97.3118	97.1335	97.3666	97.0649	97.0237	97.2020	97.0237	97.3392	97.0512	
16	:	97.0100	97.2157	97.1335	97.0100	97.2020	97.2295	97.0649	97.2569	97.2569	96.9552	97.3118	97.0923	97.0512	96.9552	97.1335	97.2295	97.1746	97.3255	97.0100	97.2569	97.2843	97.2706	97.2843	97.2157	97.1472	97.2706	97.1060	97.0786	97.1060	97.1197	97.0512	97.1609	97.1060	97.1746	97.3392	96.8729	97.2569	97.1609	97.1197	97.0923	96.9003	97.2980	97.1472	97.3392	97.0374	97.0374	97.2157	96.9963	97.3529	97.1197	
17	:	96.9826	97.1335	97.0512	97.0512	97.1746	97.2157	97.0237	97.1609	97.2569	96.9826	97.2843	97.0649	97.0374	96.9552	97.1746	97.2295	97.1335	97.2157	96.9963	97.2157	97.2569	97.2706	97.2295	97.2157	97.1335	97.2706	97.0649	97.0374	97.1060	97.0786	96.9689	97.1472	97.1197	97.1746	97.3118	96.8729	97.2569	97.1060	97.1197	97.0786	96.9277	97.2432	97.1335	97.2569	97.0649	97.0100	97.1746	96.9963	97.3118	97.0374	
18	:	97.0100	97.1060	97.0649	97.0374	97.1746	97.2157	97.0237	97.0923	97.2569	96.8866	97.2843	97.0649	96.9414	96.8591	97.1335	97.2432	97.2020	97.2157	97.0100	97.2569	97.2569	97.2706	97.2432	97.2020	97.1609	97.2706	96.9277	97.0786	97.1060	97.0374	96.9689	97.1472	97.1060	97.1746	97.2843	96.7906	97.2020	97.0923	97.1060	97.0374	96.9277	97.2569	97.1609	97.2569	97.0237	97.0237	97.1883	96.9963	97.2295	96.9826	
19	:	96.9963	97.0512	97.0374	97.0374	97.1609	97.2706	96.9277	97.0374	97.2980	96.8454	97.2706	97.0374	96.9003	96.8591	97.1335	97.2432	97.2020	97.2020	97.0100	97.2020	97.2432	97.1609	97.2295	97.1746	97.1472	97.2706	96.9140	97.0786	97.1060	97.0374	96.9689	97.0237	97.1060	97.1746	97.2569	96.7906	97.2157	97.0923	97.0649	97.0237	96.9414	97.2157	97.1335	97.2432	97.0100	97.0100	97.1472	96.9689	97.2157	96.9826	
20	:	96.9963	97.0374	97.0374	97.0374	97.1197	97.2569	96.9140	97.0786	97.2706	96.8317	97.2706	97.0374	96.8866	96.8454	97.0649	97.2432	97.2020	97.2020	97.0100	97.2157	97.2295	97.0237	97.1746	97.1609	97.1335	97.2706	96.9414	97.0923	97.1197	97.0649	96.9552	97.0237	97.1060	97.1746	97.0237	96.7906	97.2295	97.0786	97.0786	97.0374	96.8729	97.2157	97.1335	97.2569	96.9277	96.9689	97.1335	96.8317	97.2157	96.8317	
21	:	96.9414	97.0786	96.9140	96.9414	97.1335	97.2569	96.7631	97.0512	97.2843	96.8043	97.2020	96.9963	96.8454	96.8591	97.0512	97.2020	97.0649	97.2157	97.0237	97.2020	97.2432	96.9963	97.0923	97.1609	97.1335	97.2706	96.9277	97.0786	97.0374	96.9963	96.9414	96.9826	97.0786	97.1472	96.9689	96.8180	97.2569	97.0649	97.0512	97.0100	96.8729	97.1472	97.1197	97.2569	96.9003	96.9140	97.1609	96.8317	97.1746	96.8180	
22	:	96.9826	96.9277	96.9277	96.7906	97.1472	97.2569	96.7631	97.0923	97.1197	96.8454	96.9140	96.9003	96.7768	96.8591	97.0100	97.1746	97.0237	97.2295	97.0100	97.2157	97.2432	97.0237	97.0923	97.0374	97.1335	97.2706	96.8729	97.0786	97.0512	97.0649	96.7631	96.9826	96.9277	97.0100	96.9963	96.7083	97.0923	96.9826	97.0237	96.8729	96.8729	97.1472	97.0512	97.2843	96.9140	96.9003	97.0237	96.8454	97.1609	96.8866	
23	:	96.8866	96.9277	96.9140	96.7906	97.1197	97.2569	96.7768	97.0923	97.1197	96.8454	96.8317	96.7357	96.7768	96.6946	97.0237	97.1335	97.0374	97.1883	97.0237	97.1472	97.2157	96.9963	97.1060	96.9963	97.1060	97.2432	96.8866	97.0786	97.0512	96.9414	96.7768	96.9277	96.9277	97.0100	96.9826	96.7494	97.0786	96.9826	96.9003	96.8043	96.8591	96.9552	97.0100	97.2569	96.8729	96.9003	97.0100	96.8317	97.1609	96.7357	
24	:	96.8591	96.8729	96.9003	96.7906	97.0923	97.2569	96.7906	97.0923	97.1060	96.8317	96.8866	96.7494	96.7631	96.6946	97.0237	97.1335	97.0374	97.1746	96.9414	97.2020	97.1883	96.9414	97.0786	97.0237	97.1060	97.2432	96.8729	97.0786	96.8180	96.9140	96.7768	96.9552	96.9140	97.0237	96.9689	96.6260	97.0512	96.9826	96.9140	96.7768	96.8591	96.9277	97.0374	97.2706	96.8180	96.9003	97.0100	96.8317	97.1609	96.7906	
25	:	96.8454	96.8180	96.9003	96.7631	97.0512	97.1883	96.7494	97.0923	97.1197	96.8317	96.8317	96.7768	96.7631	96.6946	97.0374	97.1335	97.0374	97.1335	96.8866	97.1746	97.2295	96.9414	96.8729	97.0374	97.1060	97.2432	96.8180	97.0512	96.7357	96.9140	96.6808	96.9414	96.8591	97.0237	96.9414	96.6260	97.0649	96.9826	96.9277	96.7768	96.8454	96.9140	97.0237	97.2569	96.7631	96.9003	96.9963	96.7357	97.1197	96.7494	
26	:	96.8591	96.8043	96.8866	96.7631	97.0512	97.2432	96.8180	97.0923	97.0374	96.8043	96.8866	96.7494	96.7631	96.6946	96.8043	97.1609	97.0374	97.0649	96.8729	97.2020	97.2157	96.9414	96.9277	97.0512	97.1060	97.2432	96.8180	97.0100	96.8043	96.7220	96.7357	96.9414	96.8866	97.0237	96.9552	96.5985	97.0649	96.9963	96.9140	96.7906	96.8866	96.8729	97.0237	97.2706	96.7768	96.7768	97.0100	96.7220	97.1335	96.7357	
27	:	96.8454	96.7768	96.8866	96.7631	97.0237	97.1746	96.7906	97.0512	97.0374	96.8317	96.8729	96.6946	96.7631	96.6671	96.8043	97.0923	96.9963	97.0100	96.8729	97.1609	97.1335	96.9414	96.8729	97.0374	97.1060	97.2157	96.7768	96.9414	96.7494	96.7357	96.7083	96.9414	96.8317	97.0237	96.9277	96.5985	97.0786	96.9414	96.9140	96.7906	96.8180	96.8729	97.0512	97.2706	96.7631	96.7083	96.9003	96.6946	97.1060	96.7083	
28	:	96.8454	96.7494	96.8591	96.7631	96.8317	96.9140	96.7494	97.0649	97.0374	96.8043	96.8866	96.6946	96.7631	96.6534	96.8180	97.0237	96.9963	96.9277	96.6671	97.1883	97.1197	96.9414	96.8729	97.0786	97.0786	97.2157	96.7494	96.9140	96.8043	96.8043	96.6671	96.9414	96.8317	97.0237	96.9689	96.5848	97.0374	96.9689	96.9140	96.8180	96.8180	96.8591	97.0512	97.0649	96.7494	96.6534	96.9414	96.6808	97.1060	96.7357	
29	:	96.7906	96.7768	96.8454	96.7631	96.8180	96.9277	96.6671	97.0374	97.0374	96.8180	96.8591	96.6808	96.7357	96.6534	96.8043	96.9414	96.8317	96.8043	96.6671	97.1197	97.1472	96.9552	96.8454	97.0374	97.0923	97.1746	96.7631	96.9140	96.8043	96.7494	96.6808	96.9414	96.8454	96.9689	96.8729	96.5985	97.0374	96.9414	96.9140	96.8043	96.8180	96.8591	97.0512	97.0512	96.7494	96.6534	96.9140	96.6808	97.1060	96.6808	
30	:	96.7768	96.7357	96.8729	96.7357	96.8454	96.9003	96.6946	97.0649	96.9689	96.8043	96.8729	96.7220	96.7357	96.6534	96.8180	96.8454	96.8729	96.8317	96.6671	97.1060	97.1197	96.9552	96.8454	97.0374	97.0786	97.1472	96.5848	96.9414	96.8043	96.7494	96.6534	96.9140	96.8180	96.9963	96.8729	96.6260	97.0374	96.9552	96.8866	96.8043	96.8180	96.8866	97.0512	97.0786	96.7494	96.6946	96.9414	96.6808	97.1197	96.6946	
31	:	96.7768	96.6534	96.7631	96.6946	96.6260	96.9003	96.6946	96.9140	96.9414	96.7768	96.7768	96.6671	96.6808	96.5711	96.6671	96.7631	96.8591	96.8043	96.6671	96.9277	97.1335	96.8180	96.8454	96.9689	97.0237	97.1472	96.5985	96.8591	96.8043	96.7494	96.6808	96.9414	96.7906	96.9140	96.8317	96.5985	97.0374	96.9414	96.9140	96.7494	96.7631	96.8866	97.0374	97.0100	96.7220	96.5985	96.9003	96.6123	97.1060	96.6946	
32	:	96.7768	96.6808	96.7906	96.7083	96.6534	96.9140	96.6946	96.9277	96.9140	96.7631	96.7494	96.6671	96.6808	96.5711	96.6671	96.7631	96.8591	96.8180	96.6671	96.9552	97.0786	96.8180	96.8180	96.9689	97.0374	97.1472	96.5848	96.6808	96.7631	96.7494	96.6808	96.9414	96.7631	96.9277	96.8317	96.5711	97.0237	96.9277	96.9140	96.7494	96.7768	96.8866	97.0649	97.0100	96.6946	96.6397	96.9140	96.5848	97.0649	96.6946	
33	:	96.7768	96.7083	96.7494	96.6946	96.6671	96.9003	96.6946	96.9140	96.9414	96.7494	96.7357	96.6671	96.6534	96.5985	96.6808	96.7220	96.7494	96.8043	96.6671	96.8729	97.0649	96.8317	96.8180	96.9414	97.0374	97.1197	96.5711	96.6671	96.7357	96.7494	96.6946	96.9414	96.7494	96.9277	96.8454	96.5848	97.0649	96.9003	96.9414	96.7494	96.7494	96.8866	97.0649	97.0237	96.6946	96.6946	96.9140	96.5163	97.0786	96.7220	
34	:	96.7768	96.6808	96.7768	96.6808	96.6671	96.8729	96.6946	96.8729	96.9140	96.7631	96.7768	96.6671	96.4614	96.5985	96.6808	96.7220	96.7768	96.8454	96.6671	96.8866	97.0512	96.8591	96.7631	96.9414	97.0374	97.1335	96.5574	96.6808	96.7631	96.7494	96.7083	96.9003	96.7768	96.9277	96.8866	96.5848	97.0649	96.9277	96.9003	96.7357	96.7768	96.9003	97.0786	97.0100	96.6808	96.6534	96.9414	96.5163	97.0786	96.7357	
35	:	96.7768	96.6534	96.7768	96.6946	96.6808	96.9140	96.6946	96.8591	96.9277	96.7494	96.7357	96.6534	96.4477	96.6397	96.7220	96.7083	96.7494	96.7357	96.6671	96.9003	97.0512	96.7768	96.7494	96.9003	97.0100	97.1060	96.5300	96.5985	96.6397	96.7494	96.6671	96.8317	96.7494	96.9277	96.8591	96.5711	96.9552	96.8866	96.9003	96.7357	96.7494	96.8317	97.0237	96.9963	96.6260	96.6671	96.9277	96.5025	97.1609	96.7220	
36	:	96.7768	96.6397	96.7768	96.6946	96.6671	96.9003	96.6946	96.8591	96.9140	96.6397	96.7494	96.6397	96.4340	96.6260	96.6946	96.7083	96.7768	96.7768	96.6534	96.9003	97.0512	96.7768	96.7494	96.9414	97.0100	97.1335	96.5437	96.5985	96.6671	96.7768	96.6671	96.7768	96.7494	96.9277	96.8591	96.5711	96.9552	96.8866	96.9003	96.7768	96.7631	96.8591	97.0374	97.0512	96.6260	96.6260	96.8317	96.4751	97.1883	96.7220	
37	:	96.7768	96.6397	96.7631	96.5025	96.6808	96.9277	96.6946	96.8317	96.9414	96.6397	96.7083	96.6397	96.4202	96.6397	96.7220	96.6808	96.6946	96.7906	96.6260	96.9003	97.0786	96.7768	96.7494	96.9003	97.0374	97.1335	96.5163	96.6123	96.6808	96.7220	96.6808	96.7494	96.7357	96.9414	96.8591	96.5711	96.9414	96.8729	96.9003	96.7631	96.7494	96.8180	96.9414	97.0374	96.6260	96.6397	96.8180	96.4614	97.2020	96.7220	
38	:	96.7768	96.6397	96.7906	96.4751	96.6671	96.8866	96.6808	96.8043	96.9414	96.5437	96.7220	96.6397	96.4202	96.6123	96.7357	96.6946	96.7494	96.7906	96.6808	96.9140	97.0786	96.7906	96.7494	96.9277	97.0237	97.1335	96.5025	96.6260	96.7220	96.7357	96.6946	96.7357	96.7220	96.9414	96.8454	96.5985	96.9414	96.9140	96.9140	96.7357	96.7357	96.8180	96.9414	97.0237	96.5985	96.5985	96.8180	96.4614	97.2020	96.7494	
39	:	96.7768	96.6397	96.8043	96.4751	96.6671	96.9003	96.6671	96.7631	96.9414	96.5437	96.6260	96.6397	96.3928	96.6260	96.7220	96.6946	96.7357	96.7631	96.6946	96.8591	97.0786	96.7768	96.7494	96.9003	97.0100	97.0923	96.4888	96.6123	96.6260	96.7357	96.6808	96.7357	96.7083	96.9277	96.8317	96.5985	96.9826	96.8591	96.9140	96.6671	96.7357	96.8043	96.9552	96.9826	96.5711	96.5985	96.8043	96.4614	97.2020	96.7494	
40	:	96.7906	96.6397	96.8043	96.4614	96.6808	96.9003	96.6946	96.7220	96.9414	96.5437	96.6397	96.6534	96.3654	96.6260	96.7357	96.6808	96.7631	96.7768	96.6808	96.8866	97.0649	96.7631	96.7494	96.9414	97.0237	97.0512	96.4614	96.6123	96.6534	96.7083	96.6671	96.7357	96.6946	96.9140	96.8454	96.5985	96.9963	96.8866	96.9140	96.6808	96.7220	96.8043	96.9552	96.9689	96.5437	96.5574	96.8043	96.4614	97.1746	96.7357	
41	:	96.7768	96.6260	96.8043	96.4614	96.6671	96.8591	96.6671	96.7083	96.9414	96.5300	96.6397	96.6397	96.3654	96.6260	96.7220	96.6534	96.7220	96.7631	96.6534	96.8591	97.0512	96.7631	96.7357	96.9140	97.0100	97.0374	96.4888	96.6397	96.6123	96.6671	96.6534	96.7220	96.6946	96.9140	96.8454	96.5711	96.9277	96.8591	96.9140	96.6534	96.7357	96.8043	96.9552	96.9689	96.5437	96.5300	96.7906	96.4751	97.1883	96.7220	
42	:	96.7768	96.6397	96.7906	96.4477	96.6946	96.8591	96.7083	96.6671	96.9414	96.5437	96.6671	96.6260	96.3654	96.6260	96.6808	96.6534	96.7768	96.7906	96.6808	96.8454	97.0512	96.7631	96.7494	96.9277	96.9963	97.0374	96.4477	96.5985	96.6946	96.6671	96.6534	96.7220	96.6808	96.9003	96.8317	96.5848	96.9003	96.9003	96.9140	96.6671	96.7220	96.8043	96.9689	96.9689	96.5437	96.5437	96.7768	96.4888	97.1609	96.7494	
43	:	96.7631	96.6397	96.8043	96.4477	96.6808	96.8591	96.6808	96.6534	96.9414	96.5574	96.6397	96.6123	96.3654	96.6260	96.7083	96.6671	96.7494	96.7083	96.6671	96.8729	97.0237	96.7768	96.7357	96.9277	96.9963	96.9826	96.4477	96.5985	96.6671	96.6671	96.6534	96.7083	96.6808	96.8866	96.8043	96.5711	96.8866	96.9003	96.9277	96.6397	96.7220	96.8043	96.9963	96.9826	96.5437	96.5025	96.7631	96.4751	97.1335	96.7357	
44	:	96.7631	96.5985	96.7906	96.4477	96.6808	96.8591	96.7083	96.6808	96.9414	96.5300	96.6808	96.6123	96.3654	96.6397	96.6671	96.6397	96.7768	96.7357	96.6808	96.8866	97.0100	96.7631	96.7494	96.9140	96.9963	96.9963	96.4065	96.5985	96.6946	96.7083	96.6534	96.7083	96.6397	96.8591	96.8043	96.5848	96.8729	96.9140	96.9277	96.6123	96.7220	96.8043	96.9826	96.9552	96.5437	96.4888	96.7631	96.4888	97.1197	96.7357	
45	:	96.7631	96.6123	96.7906	96.4477	96.6671	96.8454	96.7083	96.6808	96.9414	96.5300	96.6808	96.5985	96.3654	96.6260	96.6671	96.6397	96.7494	96.7083	96.6671	96.8866	97.0100	96.7357	96.7494	96.9003	96.9963	96.9826	96.3380	96.5711	96.6534	96.6946	96.6534	96.7083	96.6397	96.8591	96.8043	96.5711	96.8454	96.9003	96.9277	96.5985	96.7220	96.8043	96.9826	96.9689	96.5437	96.4888	96.7494	96.4888	97.1060	96.7357	
46	:	96.7357	96.5848	96.7906	96.4477	96.6260	96.8454	96.7083	96.6808	96.9277	96.5437	96.7083	96.5985	96.3654	96.6397	96.6534	96.6397	96.7768	96.7494	96.6534	96.9277	97.0100	96.7357	96.7494	96.8866	97.0374	96.9826	96.3380	96.5711	96.6534	96.7083	96.6534	96.6808	96.6260	96.8591	96.8180	96.5437	96.8454	96.9003	96.9003	96.5711	96.6946	96.8043	96.9552	96.9826	96.5437	96.4888	96.7357	96.4888	97.0923	96.7357	
47	:	96.7357	96.5848	96.7631	96.4614	96.6397	96.8317	96.7083	96.6808	96.9414	96.5163	96.6946	96.5025	96.3654	96.6260	96.6534	96.6397	96.7631	96.7083	96.6534	96.8729	97.0237	96.7494	96.7494	96.8866	97.0100	96.9552	96.2831	96.5711	96.6260	96.7083	96.6534	96.6808	96.6397	96.9140	96.8043	96.5711	96.8317	96.8866	96.9003	96.5574	96.7220	96.8043	96.9552	96.9826	96.5437	96.4614	96.7083	96.4888	97.0786	96.7220	
48	:	96.7357	96.5711	96.7631	96.4477	96.6260	96.8180	96.7220	96.6808	96.9414	96.5163	96.6808	96.5163	96.3654	96.6123	96.6260	96.6397	96.7768	96.7220	96.6260	96.8591	96.9963	96.7631	96.7494	96.8729	97.0237	96.9826	96.2694	96.5985	96.6397	96.7083	96.6534	96.6671	96.6260	96.9140	96.8180	96.5437	96.8180	96.9003	96.9003	96.5711	96.7083	96.8043	96.9552	96.9689	96.5437	96.4888	96.7220	96.4888	97.0649	96.7357	
49	:	96.7357	96.5848	96.7768	96.4477	96.6260	96.8317	96.7220	96.6808	96.9552	96.5163	96.6946	96.4202	96.3654	96.5985	96.6260	96.6397	96.7768	96.7083	96.5985	96.8591	96.9963	96.7768	96.7494	96.8591	97.0100	96.9414	96.2968	96.5711	96.6397	96.7220	96.6671	96.6534	96.6397	96.9140	96.8180	96.5711	96.8180	96.8866	96.9140	96.5711	96.6123	96.8043	96.9552	96.9689	96.5711	96.5025	96.7083	96.4751	96.9963	96.7083	
50	:	96.7220	96.5848	96.7768	96.4477	96.6260	96.8317	96.7220	96.6808	96.9552	96.5025	96.6946	96.4065	96.3654	96.5985	96.5711	96.6397	96.7768	96.7083	96.5848	96.8591	96.9689	96.7768	96.7494	96.8591	97.0237	96.9552	96.2557	96.5985	96.6397	96.7357	96.6671	96.6534	96.6397	96.9140	96.8180	96.5711	96.8317	96.9003	96.8729	96.5711	96.6123	96.8043	96.9552	96.9689	96.5437	96.5025	96.7083	96.4751	96.9826	96.7494	
51	:	96.7220	96.5848	96.7768	96.4477	96.6397	96.8591	96.6946	96.6808	96.9552	96.5025	96.6946	96.3928	96.3654	96.6123	96.5711	96.6397	96.7494	96.6946	96.5985	96.8591	96.9552	96.7768	96.7494	96.8454	97.0237	96.9414	96.2419	96.5711	96.6397	96.7494	96.6671	96.6397	96.6397	96.9003	96.7906	96.5574	96.8317	96.9003	96.8866	96.5848	96.6123	96.8043	96.9552	96.9826	96.5437	96.5163	96.6808	96.4751	96.9689	96.7357	
52	:	96.6946	96.5848	96.7768	96.4340	96.6260	96.8454	96.7220	96.6808	96.9552	96.4751	96.6946	96.3928	96.3654	96.6260	96.5163	96.6397	96.7494	96.6946	96.5848	96.8591	96.9414	96.7768	96.7494	96.8591	97.0100	96.9277	96.2145	96.5985	96.6397	96.7631	96.6534	96.6534	96.6397	96.9003	96.7906	96.5574	96.8043	96.9003	96.8729	96.5848	96.6123	96.8043	96.9414	96.9689	96.5437	96.5437	96.6946	96.4751	96.9689	96.7357	
53	:	96.6946	96.5985	96.7494	96.4340	96.6260	96.8454	96.7220	96.6808	96.9552	96.5437	96.6946	96.3928	96.3654	96.6123	96.5163	96.6260	96.7357	96.6946	96.5848	96.8591	96.9826	96.7768	96.7494	96.8317	97.0237	96.9140	96.2145	96.6123	96.6397	96.7631	96.6397	96.6397	96.6397	96.9003	96.7768	96.5574	96.8043	96.9003	96.8317	96.5711	96.5985	96.8043	96.9552	96.9826	96.5437	96.5437	96.6946	96.4751	96.9552	96.7083	
