30	:	89.0800	89.6000	89.4000	89.7600	90.1600	89.9200	89.3200	89.4400	89.8800	89.9200	89.5200	90.2000	90.6800	89.5200	88.9600	90.1200	89.7200	90.4400	88.8400	89.1200	90.2000	89.5200	89.5600	89.8000	90.0400	89.6400	90.2400	88.5600	90.7600	90.4400	90.2000	90.3600	89.7600	89.4000	89.0800	89.6800	89.5200	89.9200	89.6400	90.6000	89.6800	89.7600	89.4000	90.0000	88.9600	89.5200	90.4400	89.9600	90.0000	89.1600	
31	:	89.0400	89.6000	89.2400	89.6800	90.0400	89.8800	89.3600	89.3600	89.6800	90.1600	89.6000	90.0400	90.5600	89.4800	88.9200	90.2400	89.6800	90.4000	88.8000	89.1600	90.2400	89.4400	89.4800	89.8000	90.0800	89.5600	90.2800	88.6000	90.6800	90.4800	90.2800	90.3600	89.7600	89.3200	89.1200	89.7200	89.6400	90.0000	89.6800	90.6000	89.6800	89.8400	89.3600	90.0400	89.0800	89.5200	90.1200	89.9200	90.0800	89.0400	
32	:	89.0400	89.4000	89.3200	89.7200	90.0800	89.8000	89.4400	89.2400	89.7200	90.0000	89.6000	90.0400	90.6800	89.4400	88.8400	90.2000	89.6400	90.4000	88.7200	89.1200	90.1600	89.3200	89.5200	89.8000	89.9600	89.6000	90.2800	88.6800	90.6400	90.3600	90.1600	90.2800	89.7600	89.3600	89.0800	89.6400	89.4400	90.0400	89.5200	90.6400	89.4400	89.8400	89.4000	89.9200	89.0800	89.3600	90.0000	89.9600	90.0800	89.1200	
33	:	88.8000	89.4800	89.2400	89.6000	89.9600	89.6800	89.4400	89.0800	89.6000	90.1600	89.5600	90.1200	90.5600	89.5200	88.8800	90.2000	89.7600	90.2400	88.7200	89.1200	90.2400	89.2800	89.4000	89.7600	90.0400	89.2800	90.2000	88.6400	90.6800	90.2400	90.0800	90.2800	89.8800	89.2000	89.0400	89.6400	89.3200	89.9600	89.5600	90.3600	89.4400	89.8400	89.4800	89.8400	89.0400	89.3600	89.8800	89.8000	90.1200	89.2000	
34	:	88.8000	89.4400	89.2400	89.5200	90.0000	89.7200	89.2800	89.0800	89.5600	90.0000	89.3200	89.9200	90.5600	89.2800	88.9200	90.0000	89.6400	90.2800	88.7600	89.0000	90.2400	89.2400	89.4400	89.8400	90.0000	89.2000	90.0800	88.6000	90.7600	90.1200	90.0400	90.3200	89.8800	89.3200	89.0000	89.5200	89.2800	90.0400	89.3600	90.2800	89.3600	89.8400	89.3200	89.9600	89.1600	89.2800	89.8400	89.8000	90.0000	89.1200	
35	:	88.6800	89.6000	89.2400	89.4800	89.9200	89.6400	89.4000	89.1600	89.6000	89.8800	89.3600	89.9200	90.5600	89.3200	88.9200	90.1200	89.6000	90.2800	88.7200	89.0800	90.1600	89.2800	89.1200	89.7600	89.9600	89.0800	90.1200	88.5600	90.6400	90.1200	89.8800	90.2800	89.8800	89.2800	89.0400	89.4400	89.2000	89.9600	89.4400	90.2000	89.4000	89.8000	89.2400	89.6800	89.0800	89.2800	89.8000	89.7600	89.9200	89.0800	
36	:	88.6800	89.5600	89.2400	89.5600	89.9200	89.6800	89.3600	89.2400	89.5200	89.7600	89.3200	89.8800	90.6000	89.3200	88.8400	90.0000	89.5200	90.3200	88.8000	88.9200	90.1600	89.1600	89.1600	89.7200	89.8800	89.1200	90.0000	88.5200	90.6800	90.0400	89.9200	90.2800	89.8000	89.0400	89.0400	89.3600	89.1600	89.9200	89.2800	90.2400	89.2800	89.7200	89.2000	89.6800	89.1200	89.2000	89.8400	89.6800	90.0400	89.0000	
37	:	88.7200	89.4000	89.3200	89.5200	89.8000	89.5600	89.4000	89.2400	89.5200	89.7200	89.2000	90.0000	90.5600	89.5600	88.7600	90.0800	89.4800	90.3200	88.6800	88.9600	90.2400	89.2000	89.1200	89.7200	89.8800	89.0400	89.9600	88.5200	90.6400	90.0800	89.8000	90.2400	89.7600	89.0400	89.0000	89.2800	89.0800	89.8800	89.4800	90.2800	89.2000	89.6800	89.1600	89.5200	89.0800	89.2000	89.7600	89.7200	90.0400	89.0000	
38	:	88.6800	89.3600	89.2400	89.4800	89.7600	89.4800	89.4000	89.2400	89.4800	89.7200	88.9600	89.8800	90.5200	89.3600	88.6400	90.0000	89.4800	90.2800	88.7200	89.0000	90.1600	89.1600	89.1200	89.6800	89.8800	88.8400	89.8800	88.4400	90.5600	90.0000	89.8000	90.1600	89.8000	89.0400	88.9600	89.2400	89.1200	89.8400	89.4400	90.0800	89.0800	89.6000	89.2000	89.5600	89.0800	89.2000	89.6800	89.7200	90.0000	89.0000	
39	:	88.6400	89.3200	89.2400	89.5200	89.6800	89.4800	89.4000	89.1600	89.4400	89.7200	88.9200	89.9200	90.5200	89.4400	88.6800	89.9200	89.6000	90.3200	88.6000	88.9200	90.2000	89.1600	88.7200	89.6400	89.8000	88.8400	89.9200	88.5200	90.6400	90.0800	89.8000	90.2400	89.6800	88.9600	88.9600	89.2400	89.0400	89.8400	89.5200	90.0800	89.0400	89.5600	89.1600	89.5600	89.1200	89.2000	89.7200	89.7200	90.0000	89.0800	
40	:	88.5600	89.2800	89.2400	89.5200	89.7200	89.4800	89.2800	89.2000	89.3600	89.6800	88.8800	89.9200	90.4400	89.3200	88.6400	89.8800	89.5600	90.3200	88.6400	88.9200	90.1200	89.0800	88.6800	89.6000	89.8400	88.8800	89.9200	88.4400	90.4800	90.1200	89.8800	90.2400	89.6000	88.9200	88.9200	89.2400	89.0000	89.8000	89.4400	90.1200	88.8400	89.4800	89.2000	89.6400	89.0400	89.2000	89.6800	89.7600	90.0000	89.0000	
41	:	88.5600	89.2800	89.3200	89.4400	89.6400	89.4800	89.2400	89.2400	89.3600	89.6800	88.8000	89.9200	90.4800	89.4000	88.6400	89.9600	89.4800	90.1600	88.6000	88.9200	90.1200	89.0800	88.8000	89.4800	89.7600	89.0000	89.9600	88.4400	90.4400	90.1200	89.7200	90.2400	89.6000	89.0000	88.8800	89.2400	88.9200	89.7200	89.6400	90.0800	88.8000	89.4000	89.2000	89.6000	89.1200	89.2400	89.5200	89.7600	89.9200	89.0800	
42	:	88.5200	89.4000	89.2000	89.4000	89.6400	89.5600	89.3200	89.2800	89.3200	89.6800	88.7200	89.9200	90.2400	89.2000	88.6400	89.8400	89.4800	90.2400	88.5600	88.8000	90.0400	89.0400	88.7600	89.4800	89.8400	88.9200	89.9600	88.4400	90.4800	90.0000	89.6800	90.2800	89.6800	89.0000	88.8400	89.2400	88.9600	89.7200	89.3600	90.0800	88.6800	89.5200	89.2000	89.4800	89.1200	89.1600	89.5200	89.7600	89.9200	88.8000	
43	:	88.4800	89.2800	89.0800	89.3200	89.6000	89.5200	89.4000	89.2800	89.3200	89.6000	88.6800	90.0000	90.3600	89.2000	88.6000	89.9200	89.4800	90.2000	88.5200	88.7600	90.1200	89.0000	88.8000	89.4400	89.8000	88.8800	89.9600	88.4800	90.4000	90.0800	89.6400	90.2800	89.7200	88.9600	88.7200	89.2400	88.8800	89.6800	89.4800	89.8800	88.6800	89.4000	89.1600	89.4400	89.1600	89.1600	89.5200	89.7200	89.9600	88.9200	
44	:	88.4400	89.2800	89.1200	89.4000	89.6000	89.6000	89.4400	89.2400	89.2400	89.6800	88.7200	90.0000	90.2800	89.1200	88.6400	89.9200	89.3600	90.2000	88.4400	88.7600	90.0400	89.0400	88.7600	89.4000	89.8400	88.7200	89.8800	88.4800	90.0800	89.9200	89.4800	90.2800	89.7200	88.9600	88.8000	89.2000	88.7200	89.6400	89.3600	89.9200	88.6000	89.5200	89.0400	89.4400	89.0800	89.1600	89.5600	89.8000	89.9200	88.8800	
45	:	88.5200	89.2000	89.0800	89.3200	89.5600	89.4800	89.4000	89.2400	89.2800	89.6000	88.7200	90.0000	90.3200	89.1600	88.5600	89.8400	89.3600	90.2000	88.5600	88.7600	90.0400	89.0800	88.7600	89.3200	89.6400	88.6800	89.8000	88.5200	90.1200	89.9200	89.3600	90.2400	89.6400	88.9600	88.8400	89.2000	88.7600	89.5600	89.4000	89.9200	88.6800	89.3600	88.9600	89.3600	89.0800	89.1600	89.4800	89.8000	89.9200	88.9200	
46	:	88.5200	89.2800	89.0800	89.3600	89.5200	89.5200	89.2000	89.2000	89.2000	89.6800	88.7200	89.9200	90.2400	89.0000	88.6400	89.8800	89.3200	90.2000	88.5200	88.8000	90.0400	88.9600	88.7600	89.2400	89.7200	88.7200	89.8000	88.4000	90.0400	89.8000	89.5200	90.2800	89.6800	88.8800	88.8400	89.2000	88.6400	89.6400	89.3200	89.8400	88.5600	89.3600	88.8400	89.3200	89.0000	89.1600	89.4800	89.7600	89.8800	88.9600	
47	:	88.5200	89.4000	89.0400	89.2400	89.5600	89.4400	89.2400	89.2400	89.2000	89.6400	88.7600	89.9600	90.2800	89.0400	88.6400	89.8800	89.3600	90.2400	88.5600	88.8400	90.1200	88.9200	88.7200	89.2000	89.6400	88.5200	89.8400	88.4800	90.1200	89.7600	89.4400	90.2400	89.6800	88.8400	88.7600	89.2000	88.1600	89.6000	89.4000	89.7600	88.5200	89.2800	88.8400	89.3200	89.0400	89.1200	89.4400	89.7200	89.8000	88.8800	
48	:	88.4400	89.3200	89.1600	89.1600	89.5200	89.4400	89.2800	89.2000	89.2000	89.6400	88.7600	89.9600	90.1600	89.0000	88.6000	89.8400	89.2000	90.2400	88.4000	88.7600	90.0800	88.9200	88.6400	89.2800	89.6400	88.6000	89.8800	88.4800	90.0400	89.7200	89.4800	90.2800	89.6000	88.8400	88.7200	89.2000	88.0800	89.6000	89.3200	89.8000	88.4400	89.2800	88.8400	89.3200	89.0000	89.1600	89.4000	89.7200	89.8800	88.9600	
49	:	88.4400	89.4000	89.0800	89.1600	89.6000	89.4400	89.1200	89.1200	89.2000	89.6000	88.7200	90.0000	90.1600	89.0800	88.5600	89.8000	89.2800	90.3200	88.4400	88.7200	90.1200	88.9600	88.6400	89.2000	89.5600	88.4800	89.8800	88.5200	90.0800	89.8000	89.4800	90.2800	89.6400	88.8800	88.7200	89.2000	88.0400	89.5200	89.3600	89.8000	88.3200	89.3600	88.7200	89.3200	89.0000	89.1200	89.3200	89.6800	89.8400	88.8400	
50	:	88.2000	89.1200	89.0800	89.1200	89.5200	89.4400	89.1200	89.0000	89.1600	89.7200	88.7200	89.9600	90.1200	88.9600	88.6000	89.7200	89.1600	90.3200	88.4000	88.8000	90.0000	88.9600	88.6800	89.2000	89.6000	88.4800	89.9200	88.4400	90.0000	89.7200	89.4400	90.2800	89.5600	88.8000	88.6800	89.2000	87.9600	89.4400	89.3200	89.8000	88.2400	89.3200	88.7200	89.2800	88.9200	89.1200	89.4000	89.6800	89.9200	89.0400	
51	:	88.2800	89.1200	88.9600	89.1600	89.6000	89.4400	89.1600	89.0800	89.1600	89.6000	88.8000	90.0000	90.0000	89.0000	88.6000	89.7600	89.0800	90.1600	88.4000	88.5600	89.9600	88.9600	88.6800	89.1600	89.5600	88.4400	89.8800	88.4800	90.0400	89.8000	89.3200	90.2400	89.6000	88.8400	88.7200	89.2000	87.9600	89.4400	89.4000	89.7600	88.2400	89.1600	88.7200	89.1200	88.9200	89.1600	89.3600	89.6400	89.8400	89.0800	
52	:	88.3200	89.0800	88.9200	89.2400	89.4400	89.4400	89.1200	89.0000	89.2000	89.6000	88.7600	89.8400	90.0800	88.8800	88.6000	89.7600	88.9600	90.2800	88.4000	88.5600	90.0000	88.8800	88.6400	89.2400	89.4800	88.4400	89.8800	88.4800	90.0000	89.7200	89.4000	90.2800	89.5200	88.8400	88.7200	89.1200	87.9200	89.4400	89.3600	89.7600	88.2000	89.1600	88.7200	89.1200	88.9200	89.1200	89.3600	89.6400	89.7600	88.9600	
53	:	88.3200	89.1200	88.8400	89.2800	89.4400	89.4000	89.0000	89.0800	89.1600	89.4800	88.8000	89.9600	90.0400	89.0000	88.5600	89.7200	89.0800	90.2000	88.3600	88.5200	90.0000	88.8800	88.6400	89.1200	89.4000	88.4400	89.8400	88.5600	90.0400	89.7200	89.3200	90.2400	89.4400	88.8400	88.7200	89.2000	87.8400	89.4000	89.4000	89.7200	88.1200	89.2800	88.6800	89.0400	88.8800	89.1200	89.3200	89.6000	89.8000	88.9600	
