-15.973645126552762,20.828288689234178,45.43921100976504
-29.514923255813276,36.3113657620214,17.53268835312069
-30.22986346278917,36.6922375709143,5.4482191423045485
-33.98075720774432,51.60795733438487,-7.975138904982038
-30.557287702225562,37.202386445373286,-4.722076636653471
-23.250186646467764,52.602362825844786,-0.016383176317743456
-29.764112173589158,30.775277122717185,-11.51987963461385
-28.69748804352345,25.388969527017547,-13.314903138512173
-11.584302448773364,2.730951291620135,20.682603698220767
-0.2039911434900037,-9.300285857512872,41.333250054758224
10.44991328271459,-22.675881605681713,50.29433700011082
20.41708895171942,-35.24374415428687,43.95574556843462
14.744794070149812,-40.53168805579119,25.319857442570207
9.292204266992503,-38.04085309307734,20.63712858622867
-15.728885108556321,-7.888538599966288,7.451697065861923
-12.69931160095236,-4.857268376392947,10.405340290056083
-18.7265472125678,27.71437697138173,29.075251373976915
-15.819913317718019,29.922433450238003,47.71609601666642
-15.051202057627561,19.424067984068504,43.573998943672855
3.227240840313033,-23.150656904040567,28.280010963763715
-2.9912348522315764,-17.61441756937425,30.68275664546274
19.66293181768925,-34.91805202723381,43.73539907736314
22.057520223962836,-37.30415851717255,44.177076631786335
15.378881105304215,-32.92370929896095,49.202507855696716
9.922265778968843,-33.03535560604485,47.03004676304476
-12.821857861278847,-5.8565151015800065,9.49452487331531
-13.950284287817315,2.695045850566144,4.59246243395181
-26.980915758094657,22.58973529505759,-6.529953526996593
-15.80997460402247,24.405309607849777,0.35738516459736913
-27.75173785709666,36.45109928650491,16.604986142246748
-20.255515591454248,22.963422870287662,-6.674424228905934
-3.3320372817372776,-15.749088939792633,-27.313285779497637
1.268639459465636,-13.929191164383331,2.0942320728215593
16.940869405943015,-40.47832098251393,45.12941347017219
20.612475770801165,-42.552221789993645,48.82337789494643
73.69367815714484,-83.14287366831108,10.562840135114488
61.990635267448205,-88.32578054087111,19.6082442916565
49.259241699257835,-53.547928405312916,3.2083340856741667
4.028798623026522,24.142787526301866,-69.72950323090483
-14.870405703559895,21.746801030131888,-54.96116282859995
-26.337556285430086,24.498629300674807,-49.26770923884023
-26.22703396451842,24.76563617683155,-49.29550053883699
53.5549248089453,-55.10498729901086,-0.9594697373046596
33.46516832658977,-55.56559620066676,-2.69392748272908
74.27606445758441,-84.21814338520456,10.941402628344619
74.4676885103543,-83.91109431250673,11.025284409784648
58.99514757711894,-78.64033689191962,15.033461605853788
76.37934625912716,-79.24038843689982,13.994832101487946
67.01676635939725,-78.41009137521853,18.487885816334146
69.15193698094514,-67.79654842769871,7.056552629585492
70.90354242305817,-62.80938000108031,5.492456920289553
70.24303467010886,-61.656452784996354,4.85380934339853
67.89086957131373,-64.54667300856323,6.58404693884913
68.11753177540753,-64.59084927058643,6.488321341460315
70.77791461684421,-63.16992819694229,5.632845753322167
70.12519068359396,-68.11730877835319,7.566363895250916
67.70946781269845,-74.03957348306548,17.99957367431062
76.05126522511463,-77.98930793563359,14.251054852299466
77.34101945726206,-76.69760970873965,11.630660891497104
67.57853099160384,-71.84074254436362,10.972600498169044
70.07450252973435,-69.5624288183774,8.110461772217194
68.0079838036229,-63.62971415491006,4.885009088553705
63.72632513041182,-64.00634284636418,5.692537831257814
63.234293751983614,-65.75006419704094,5.954244154481207
69.09557147253378,-65.40453068240775,5.290581018676991
70.31065466017061,-69.4303474385122,8.631963291139089
67.50410706660375,-72.24916343848754,11.301406515916128
76.78054702457466,-78.42716123306757,12.1363740248757
77.23251812306606,-76.35205334557452,11.191860173927168
75.43423151804242,-78.75675854223832,12.821306266736864
55.364986614667025,-76.36680803417259,20.775144435877284
58.43603730178867,-72.8119584637058,6.807675298666849
55.26188960642417,-64.6260415697479,-2.0026660883057463
48.62827222392543,-54.72420968634779,-8.02793786353784
11.350574483339253,-32.111775257258685,-18.71675505628432
48.557720146611274,-55.20823276836243,-15.536119449597273
56.9585502723848,-56.35986715349263,-13.812095828389403
58.699988118519634,-59.62058472149226,-13.790122812872093
55.25073210839357,-76.64490236466676,10.141142417589576
73.27755651614703,-78.69836924799851,13.225685925769852
77.53070175781185,-78.07049878701473,11.878847223674777
75.01613111863294,-81.06774218424584,13.384824376153249
58.215174625086675,-78.61824902269738,17.394620028277565
62.37519729697654,-69.43109060186275,5.192815955697842
58.25362333285894,-63.92625362804714,-0.8598666858917783
50.79874324716033,-51.83030987253148,-10.850380224805209
12.605130088874594,-36.66161793973731,-19.9475735115805
22.83868181350428,-43.84098409196542,-1.3904970034368904
26.908279861480352,-47.578508310717645,-6.239165993856762
54.27524764413142,-67.52814161473768,-1.9801091605296117
51.91515731558649,-66.37022537788935,0.10775725991341258
73.71234998715369,-80.7246264814326,12.365093183786325
76.4612197318895,-79.88404768937541,12.358427815489863
71.2594163807537,-81.12859480233888,15.67826587723568
44.27118925462658,-73.13417538409817,17.65031612418349
14.525037511528618,-61.035778490897,-5.462154700747958
-9.773468477785256,-37.195569234284065,-16.185498569861792
-7.5214120221426475,4.1183743788494755,-23.15786952099279
-29.623020158370927,30.933557386944198,-0.3033769154055736
-31.407330493894353,33.710541406129906,4.000643480970917
-28.88986309801694,23.308166381434994,-3.8043896929738548
0.7396804116850035,-42.506122203434686,-7.173640660592349
1.036226187179434,-54.711327648103314,2.214927212714591
61.12237343154051,-79.98063318380673,18.187159240464748
75.29009064572571,-79.91449909939138,14.594641715923204
51.13579309727419,-76.71719456555013,26.412430815244395
17.24454162449764,-55.46303387062874,34.05775747215667
-0.32412042208696185,-10.33256848799655,-5.781815601748286
59.96378411266771,-54.6467435413979,5.216075855210984
-0.4401175342218226,26.247513207758033,-76.83479976061706
-5.417062115558302,22.828447644165575,-78.94257992555285
1.1723569326003311,27.30876977181561,-75.7761767277385
4.392250117399073,29.698440488952397,-78.04593095536853
10.415751074487323,-65.53116842301333,0.7175754589877407
45.66964655205994,-76.00981537907701,28.670889452891238
60.263887124967304,-80.20376726275474,21.557748770229495
15.55584392724622,-35.29580998689601,48.65169905761629
5.171827958234831,-34.99181045900792,42.727072822220876
-5.235184774711216,-31.983071109114963,16.744405299835286
-30.21034490206251,37.63180199533592,-50.983718050199386
-30.284547178168552,37.244778437547524,-50.817288133718094
-14.657987080195122,23.80057027930308,-66.61767875740301
-4.3071314838435315,21.781666796462623,-58.51584206012937
1.3436025024576213,-52.76062673547328,13.755559072359889
13.883561508425776,-36.897006842291866,47.3089859879251
22.156715927318015,-42.39437825067392,47.810032548847126
18.001200109418505,-18.1851970052344,-5.026448634122
-4.25853832127422,-16.563911109786947,-27.400478598127364
-4.167617610492372,-16.505726501791422,-27.652215989984366
-35.88978269963598,37.094080874906766,-48.69340610752163
-3.6734856204085267,1.0842001969828245,-66.50532443168727
17.974912882058582,-18.447685018243124,-5.19748523022949
44.44228414143571,-18.114231318713674,2.5671060401164203
54.089265964589444,-44.92233731150724,-33.442338462462985
21.54237998978643,-56.37008632399899,30.647299822917653
19.672766508562937,-53.25941029302211,18.63899161827683
12.54742175354101,-61.004507464302996,-1.8847785936719765
8.812015020152884,-58.48405299781579,-8.004747403163245
1.0704435618539658,29.595083597416018,-74.1174102888198
3.8569390496200673,30.76090577801643,-77.18780009580206
4.11019378691273,30.84767889021684,-76.31886511084053
4.4578497712835095,31.287269013135877,-76.00971810654144
62.087519571160634,-52.03125658288959,3.3697568657882355
47.45718519933476,-61.76517086069112,6.170702675421837
36.22104026214679,-63.819989679279956,20.705598039684986
50.95238488660108,-76.61512920074776,12.046368467990243
55.77561984007952,-80.28651960957781,17.83202164881245
28.469682542261424,-49.252416159425415,7.593992887167664
19.717392322734355,-30.156780968365624,-50.41797894196551
-7.811748992903542,-39.09420334369259,-19.855530756364562
2.1443560703469524,-1.9221541596063703,-35.82755402559501
-7.05048359568135,5.254083644396644,-21.419642759101176
-16.10865536981592,22.084479701948485,1.5762889609024506
0.09950401632090847,1.6918608825387846,-1.1754921610275146
1.8155896164624326,-35.07452851493039,-20.20798738434215
2.3421344338798407,-34.88670614218305,-19.420266516344483
46.108631101169756,-76.54293693110488,16.379083111783512
60.41284448614497,-82.24805431957648,19.125365806477
70.44895914699536,-81.56424233152907,15.804288637892888
58.44212971621173,-80.0870837765156,14.452006486313067
59.53276608998321,-69.94227686668522,4.813817484665089
33.157631519972334,-57.079633376658975,-3.5856014405796084
7.701803460441861,-32.74586095480549,-22.537114409944024
-5.962099378001874,-16.62827793847016,-0.2856992179424794
-1.1686032755082998,-11.561952334099654,-0.6994621219753034
3.6024260924796283,-14.565938250473938,-0.5918381049062799
31.287820175593307,-55.38260395665604,-1.5909639419555772
31.593198440655087,-55.5435708445277,-1.8602531294913303
66.9749867454799,-79.94940821728053,13.826095373044645
73.63480435615962,-79.77687454595613,13.94998299010419
60.12769418053827,-83.24158629650273,17.134945605445555
33.86328175678509,-70.75121604258999,27.8804409303117
32.2881980218516,-70.80027594079316,15.256314663576847
18.761041715243202,-47.048584085728386,-4.368751055572434
2.0541229587619325,-14.804065673525754,-0.4875189259632811
-2.4142675448902824,-13.797859292703283,22.831131345754574
24.23373834853892,-5.773344616351171,11.137416840341114
38.13005868585066,-26.669624316636064,-2.1332691900085847
39.645550101305744,-43.82351488598281,7.914219284246627
39.94262177090546,-43.47427408330475,8.372903061683715
68.48646035676151,-81.78185733886862,13.623590883019606
68.83993434528972,-82.58449036272668,14.77324503854124
42.80649648421173,-63.30377021568585,33.40738764590427
37.92868939974855,-65.07255448723313,29.31014976253179
31.673547924286133,-61.797798191582764,27.629144372081385
10.56253767772634,-43.50135067729465,18.272444928280922
1.1412196577363813,-31.804076461678854,28.738909687738385
1.659881446768299,-6.9739933140106345,41.39244560496769
-14.010284497618235,22.06797426917421,51.00977631896838
-7.756998103215988,4.499799298802755,50.97779616513336
34.77219320179177,-61.916658528949355,30.995229938739424
17.561833845039832,-47.01065181095726,36.5954637666231
43.90888715813472,-63.46975371381583,33.3379663204699
56.13269363850892,-77.7237264411252,25.779251111350007
-31.001229536579306,53.30158481437637,26.227542260316252
-29.861733791587373,76.95239472842302,19.41293887822484
-34.120187960858324,83.12824896032669,10.595113316884941
-35.30067916279948,89.08836767459928,6.315231024114989
-36.945725381252295,90.99702017533721,-0.39330046093314996
-36.52782074690932,88.98852197194616,4.027224660059959
-36.149736519983676,87.99850379635097,5.136849618416587
-36.92939950121711,56.685295701544554,-30.407362697303036
-36.48952914692194,88.61826818687067,1.021234148372352
-35.105128244694555,83.85833049939461,11.284366457199193
-34.36866505234833,60.63645287510895,9.222202415680062
-34.563278549671956,46.58072700100136,21.050174141077715
-22.598320429809213,12.650051172768224,40.543320597171295
-36.164376809036256,26.969503435268347,12.309568110630737
-41.47251541187172,32.12310310865089,17.882201998565822
-44.3328568814215,59.51676172515034,12.800775569688863
-44.418030208128854,62.11546649484207,11.856988114659579
-35.19207791252231,69.88876780656226,30.499109888382744
-28.107892058108945,78.08626510974806,43.63611727722431
-31.745807334342604,67.72924933255854,37.19569314656385
-34.892737910449426,62.3275505938831,31.159878351960007
-38.9763455329848,44.65113155454633,24.269649170503666
-23.081525634524297,-3.187547440745739,34.74301537947448
-14.03170142999204,-7.051276384330201,42.163591624984754
14.137469482627186,-38.32974032044849,40.981330808126344
-22.666434802207952,-1.6449526819055043,35.20751694336296
-34.77387825226676,-1.7041490110384117,7.534637144343673
-36.66605325699864,7.367790082059796,-6.090424230488559
-39.72108229162921,27.26707802031681,-11.691456392270954
-42.45280973810918,43.57342517421852,3.7579785223802
-37.430851092713056,32.87641878193607,21.891208849674822
-37.9296362906816,21.265813508002353,15.80902917157924
-34.43880929527005,2.1049581410447424,12.578119056090813
-35.03995525853669,0.7143617495858683,12.816980869037721
-0.7252934508836736,-44.372078730343965,25.738261946781126
17.264042296149082,-42.348840230328534,40.57154473614602
-28.944276225857482,70.83042938715732,31.152308908811836
-29.024355299473466,89.07975360087045,23.956497096431782
-27.93220954762292,91.55864997408833,20.568853633801666
-29.861400459773538,90.48131337121333,21.06188150633276
-30.15864969787417,92.95506474704581,21.421262894684205
-30.189699284994738,92.12234521506126,36.71458779523418
-29.627065320495905,88.44634058122264,41.89176634205781
-30.146751291516225,89.51190094507928,40.449028073286364
-30.49759151979508,91.42567232945498,33.97562991383205
-33.7576630782123,95.52603960871787,28.46583399920396
-28.14753073058232,85.98244826652208,25.27629473530392
-28.212947775570164,83.07112472244006,31.289856515768523
-23.070814059386805,54.77722076182975,47.50690637791718
-26.982937866568427,71.8065321574024,25.407251353960824
-17.063874016119755,54.466875727213235,12.333234352124002
-28.962010246651857,55.00011790607168,21.004142226845584
-28.358327963832124,40.53691499243827,28.050397882790616
-20.82634963268698,56.1925656423861,37.86680797449711
-16.29059756696115,63.0030259501501,45.83664258571295
-19.623458087913605,60.1976796360169,47.094265521184546
-24.3686486673372,52.03597879626749,38.97117205691752
-24.464092399395334,52.552661717159474,38.487922629392955
-15.847250054972486,16.39122268603452,48.298239557006156
-18.27268031557482,24.46358099451501,45.404942193062936
20.686746323974535,-41.24427962472459,50.15066565288795
13.904482338982529,-35.784531355061894,47.31007018037859
1.0392723127482595,-18.08718218035087,36.419490183892165
-10.567211710064152,1.1570218024878782,33.368208166743536
-23.297871603286453,18.082078506727385,28.818684812962573
-17.289199089273193,28.510693015567494,41.755608162537975
-16.34538409581087,29.575380535485984,48.0502213239375
-15.566333816540027,19.351385199292494,43.73253722644315
-2.882458073380161,-22.65626608576773,26.70306322829911
1.8391295752607073,-22.651897961343522,49.39416729205252
20.21451244988183,-42.152437743915954,50.45241121905394
20.779536432540738,-42.02281499664996,50.61208439859276
13.322176455324692,-31.878057664384574,41.491624494593616
-8.16756014209264,-10.026039507924091,32.90850428065099
-17.87578097211847,-13.15035922167082,12.135446803176654
-9.708956033708635,-0.4354238250967507,9.542011321168088
-3.875279611860443,3.6844202769176984,8.64606935965646
-31.66754369127684,27.624450258651347,-11.666897544503946
-24.718457281179337,30.091698200089535,9.681809207574549
-27.0388570538287,9.127677609040013,-5.364680622606574
-11.212137562659787,-1.8659047996729006,-3.5344123984909874
-17.025959922037924,-10.420475556800138,4.2717237637122345
21.13076575068528,-51.2763687470811,26.547480819598267
36.302233241913214,-57.7429200607158,32.50858636860215
39.14824281292031,-13.951815991988399,-6.333896282227299
44.886307517209076,-24.425400724867252,-7.045323893423156
16.290866748841555,-21.10665196865853,-22.99728745791299
-8.064118652662323,28.909669205397282,-1.3096233517084905
14.617854266509184,-6.066489262249619,-31.580511437683473
19.74129036399429,-26.588578209737786,-29.663679393602294
51.313303551122615,-49.63806301478127,-10.853455535665441
55.33320830583119,-49.50946986253743,-13.75864277092535
38.85619219397978,-14.581456364281134,-7.086442087769627
47.43542130593441,-24.15767235584648,-1.4763074295841159
64.16460379176085,-57.47493586147326,-28.908710436586926
68.48872315936536,-58.9872584456064,-26.35432579389834
59.689780000090174,-42.9071455609835,-34.93185405949224
58.771029781143966,-42.836250146199184,-34.530906926143096
61.22222822719024,-61.2861087139303,-28.265782956755665
39.56240125886922,-44.89557254189965,6.184064881870194
52.592446332920595,-49.44840944329331,-13.333918073386839
60.72414856548749,-50.87132890568005,-9.545025158479671
32.88966805491734,-25.56568680789716,-38.84108528834658
49.43116791577553,-48.66816668815183,-15.865528369983172
39.598225641715274,-27.048693077461557,-21.151263784379108
62.58676934333985,-60.94328732212834,-31.282421432895454
64.46159494263512,-52.010018035669724,-32.25745358679135
64.28055180157116,-46.4147703211328,-36.09288135869158
13.279623023703882,-42.663426988738955,23.650913752570784
5.276941503748003,-52.27837249339416,-2.726530564167062
-14.720110711700176,-35.96880241686922,-15.85518978781863
-16.627097189985523,24.509674091177935,-56.0366950617726
-31.700412352095324,31.714876805642003,-35.30597894471855
-38.93263189801143,11.813268011863617,5.67635508956473
-27.196157392723507,25.58863215784426,-46.21367826569292
2.0031408490610643,-3.339144629384589,-35.47777000200074
-7.217184334060313,10.252315254354777,11.240233411596616
6.288301386034555,-22.283377015167122,-30.46659510982113
28.022175033175703,-48.41062128743968,7.46215598192726
35.125628337348864,-20.95299266657859,1.0863853933023848
66.31936233827143,-57.24155025986225,-28.47083810996641
67.75028412459912,-57.06918756237628,-26.905821539024654
64.94842003337531,-56.16176513111045,-27.24967883152969
64.63036755550094,-57.61305836705289,-24.10332436709038
53.40742181717359,-76.47847008570803,9.051300007051415
66.04555631726227,-61.53744147888675,-20.899052101660086
51.11037103738652,-74.62306143008301,12.237289830041615
67.5545095604647,-63.05187148564682,-20.16363917899996
69.04076391996105,-59.1369329351899,-23.48647537438866
65.44165247704359,-56.13667465358498,-27.252083751527866
70.22934578754212,-46.1533580307216,-34.63017631885328
60.94827145714956,-55.28677048821094,-21.207978071653294
57.09136765543956,-55.662982778982844,-17.80190135692842
59.73091374299839,-57.40098102825173,-16.661325985317053
49.68591770732356,-56.32636366688519,-14.554600479572136
56.34684552977907,-55.27651968530059,-18.120661849694685
54.45055493050931,-53.19641737626661,-23.401252188905122
57.11637817001547,-49.55763045867175,-28.399581494113505
67.55849697803103,-38.561077224734234,-38.77896882444416
66.25946557902782,-39.335547477538434,-34.078668831544235
60.38166593010882,-37.7020952942911,-30.925481374220535
63.65135306596881,-34.83237272652598,-34.0982678798483
40.731446914440134,-21.780634176038216,-33.32836799865763
41.25003718716317,-21.81706857773421,-31.313537527255345
41.63089553390992,-22.3807306949674,-31.747026954160248
65.03799839576739,-39.038939787825996,-34.27610897350114
71.11777576946054,-59.88760327773581,-29.531843579157023
52.37336813576739,-48.92887852876656,-18.079061286788146
28.459892709017705,-13.907861614652155,-43.44495937560107
27.750078347853826,-12.250687972022588,-51.287543508311565
27.246521529763463,-15.15289753587105,-51.378963685705415
16.116819024523732,-24.332294004240488,-29.94228733846807
-0.17107587968936422,-10.552458834214066,-3.7989980137696597
-21.074689713803696,47.05836110583201,46.748487632933596
-21.12031685490914,70.96354518633845,20.258172606014778
-21.231617146517106,70.9680589052155,20.064466521045627
-34.90899523690969,86.45947252418674,3.9708366849315766
-39.58665395541248,93.59303789538063,4.118203473691714
-38.30687613581165,92.87085942593825,18.219626449122075
-38.81120899579017,93.2009459802623,2.723916920987409
-32.03486764634959,52.908358879686155,-48.82120955609553
-32.19423538649426,53.864695939851,-45.38906296206051
-35.37079501263497,85.94323035637632,4.902746666309977
-16.146745460758293,34.08534096510176,41.76406049980217
-18.72596932703278,51.7513361758314,40.11117385021891
-40.46803150299487,66.82370647582403,-8.073885160824434
-31.687013533847377,49.77803983028863,-45.895947789213885
-19.28161556590677,35.54434807974852,46.74057048026188
45.8878218024225,-18.997628156596154,0.6506500529679039
36.924043012391095,-44.678994950863725,8.212301550727798
35.24505284915789,-45.45454585442907,8.079664955257282
13.241706356271717,-67.77249321242641,13.654388626686389
-7.30735267339436,-48.39267765546849,-15.909385859556082
-8.436129906483247,-48.14126407234217,-15.193381052035733
-1.997781503993048,22.364180121671392,-59.3275547245616
-1.3412773411719507,26.149355468498204,-70.08756179541733
-7.79403119486806,-39.55467694048047,-19.98800630967362
16.925652433036213,-67.43293409596502,21.066284310520633
44.92075384171513,-20.400361347434394,3.9467652492171066
43.41356704210585,-20.116297227423296,2.4900249778305836
65.69561123428136,-39.123121305009676,-37.65114498678563
40.047423784646625,-20.221986273082898,-34.617033537512484
30.280089127171205,-10.661195499007215,-45.70942924018124
23.174185590543225,-17.560104210696185,-50.724472157627005
1.7994579023306492,5.342815956963543,-70.1482463667662
22.825017584232675,-6.341931629034259,-53.369285471536784
22.422040869012186,-5.409910504048101,-43.83949654608211
37.445900306432506,-13.752396860036383,-27.706763470781155
35.65224730839407,-12.599550243436335,-46.676696256982524
13.350889562853231,6.801566144900274,-34.06900181347734
34.70261794487997,-14.224680468573201,-20.711477557936668
16.19995839804011,-5.411157352593432,-33.652054780666326
12.267829411513132,1.4388146108673285,-42.80262035193681
13.591080802105749,0.15464763706676107,-44.60084482742593
17.230590408609675,0.701834060166221,-46.605245922216234
13.331591747485875,0.18179341127886836,-45.16142329590663
31.21428622494948,-1.2345366639199598,-2.896938318346718
28.418369137096786,-12.550826495747803,-10.937785205454604
34.802194143687714,-14.867854197531557,-20.443134212405617
1.1004676130574407,-7.101228345507468,0.09707974264711317
-1.9920826826496156,-10.542544228674313,-29.401976788102903
-1.2768118035594662,-3.9583347736665635,-53.70494348396914
3.8914871810657465,-3.0527658171416054,-58.52101400180118
2.111734373257864,-10.133098668629932,-33.89411707602362
28.371960505434334,-12.9908804895791,-9.830764647785108
37.47925818828811,-19.365505293218494,-26.68369044571047
27.274539967581674,-47.14294520802355,-7.811912753832088
41.73158135786317,-22.044277244981494,-29.375079573161887
18.096960721196268,-29.06044892198127,-25.979510677189698
11.594689812831678,-29.441852849986628,-29.166276716561434
25.182822660002664,-16.41538696683828,-47.35237313297906
30.13066126862679,-10.080321046763993,-45.99155459135306
34.80745322252394,-11.530783466724282,-49.40721388809189
40.26496449175518,-22.081325477446857,-29.840294606286527
53.414258887753554,-50.608018728930595,-20.759162347746685
41.8816217064467,-20.96297423588678,-32.2554736522607
33.27281970593061,-11.706594246625462,-45.211618109921126
25.784167153832627,-8.960813982725893,-48.04946613694022
30.54937178036773,-8.154630277473007,-50.13396200174486
22.594379594513757,-3.3837641999684864,-50.49202296166839
22.12896380494885,-3.606662491691657,-45.89961090372662
40.225903585764776,-10.173297171780733,-22.520636768314088
40.31581046172951,-19.00043077259149,-29.146206908692477
-22.057653054163413,-34.6616000624555,-6.34895788428216
3.3097471568362793,-25.651562211447455,-16.944496080797805
-5.823955365732961,-44.53662648033481,-10.15846919652701
-32.23954040335615,29.01206454194949,-34.403717786381705
-38.32473566634111,43.056409012890065,-32.69843014280771
-5.859721367183595,1.5894775727178128,-66.31108568281266
-7.3036833941968,21.176764331920396,-79.79249111919371
-22.019411242221192,4.690937213961655,-12.94907241956425
18.56515947432609,-54.92599279514644,-1.9234124234323637
46.74021624314332,-25.63292243216404,-9.165593917933998
54.17022402546728,-52.11381815455744,-19.44106422964618
48.43335379571857,-50.59771713965664,-16.174556850124926
15.405244948099059,-28.072092125842904,-28.40421806957414
8.280333576293398,-30.9382103402901,-18.431871463721084
1.7635082519223564,-16.184331394534293,-4.867477054607293
2.751474922959055,9.210585395607565,-74.31909366411641
3.702273021115395,10.858110274299602,-73.70248589941055
15.413214877398554,-24.614471239661242,-29.494359676234765
53.49350694391325,-49.02267357250884,-12.444944978509193
47.20134028538968,-24.381018730435834,-5.276446918317609
57.55206679930476,-41.36526983803166,-33.44563321005351
70.34940235864596,-56.57700328381439,-29.618973617407296
62.54933193323042,-44.58215534410064,-28.120357837967724
41.23774160738021,-25.23436935667313,-33.10522600720961
37.7321368855841,-22.21880933006421,-37.56832539896264
35.46689356034311,-24.997936369740273,-36.28269966090453
59.55032034253789,-53.498836915929914,-13.723397840259839
61.90524167463181,-37.339968715393155,-32.51837926806865
70.07642100713666,-59.60786006567741,-30.174911120631972
36.61129704851979,-22.970175897440022,-32.836087669027734
23.062113569593084,-8.659637977632864,-40.576266205459916
12.883022257176782,-19.85513356241148,-28.846281899167955
21.704433188448174,-17.31489807798479,-49.83211906651837
25.805342199221844,-12.122392126449398,-57.202720487955
28.489899107338587,-13.355235171581704,-46.78220025698758
38.04437153667511,-26.96270688649814,-24.064368223669337
69.5443486848469,-59.30394727292087,-30.45020386526485
7.6324593327741095,-29.038917621358294,-19.524302726109322
-21.23563937081431,22.141968321071253,-5.4871356971712295
-17.97144656632583,22.27980481532713,-2.8087545680134736
-27.498742533071855,22.62625469497664,-9.916103547360585
-2.6150795832335727,0.2331751750125575,-65.69420752733653
0.18357114178210568,-12.200758357720513,-32.88117175407214
1.3409450983690459,-3.4361219458063608,2.5596318800101767
69.88683871424159,-57.43868478051385,-29.93321374013076
48.6841129527522,-52.79463993823842,-15.90445118240836
37.2787517948279,-24.214006401156706,-31.98222616066547
19.578504552710754,-31.174517029576595,-25.430453797578835
19.646900655474724,-28.755260186528226,-49.57085720755611
23.285584332117615,-20.76033068065809,-54.22520181121227
36.33096616228831,-27.14695281401298,-34.54731533808186
56.933893456833964,-56.86817571713304,-23.789495625977537
69.85014526021772,-59.051920542220145,-30.211108441002366
35.044326763033055,-27.73500515961363,-30.86776739991266
16.483698813052655,-9.140623828839718,-37.498530094180104
14.753184236354954,-9.785198134604718,-36.090900142385536
7.7701264854408665,-3.1087396876206985,-56.82169626641452
24.450472911078187,-10.88278332843084,-57.672264918056094
15.028203181534959,-25.491543071054682,-32.641361967792584
49.85465673485772,-53.369826488517155,-19.090416118207305
69.77969852281042,-58.31583666486498,-30.030813513564578
36.13255867622208,-27.393648726449364,-31.82007985751826
33.85527600162665,-22.785654275330188,-35.44363688379534
17.990249992400795,-25.69280983600085,-28.377930984545216
24.14876496703192,-17.962525272144603,-48.460646514019466
26.04507109614115,-13.756270444872625,-56.1443990261175
34.73278768118845,-25.49119702002171,-34.84101337590784
54.216914994918554,-55.16957650089041,-22.751644034490088
77.09281541141978,-81.08277526643745,12.42074465675301
59.39518971047841,-53.997743003995964,-14.428309931529384
33.24553943913545,-25.083289624501234,-36.21386076957892
34.02298042581421,-23.769838730657913,-35.44856477424867
25.308842205349293,-17.616169818435818,-51.52067184077354
24.52526605833624,-13.933856818478674,-58.38171060323893
33.725827803169366,-22.792226812727083,-35.47787831897176
57.12846002899459,-49.696014375677585,-24.2383806004548
50.40206709960661,-23.769101951945142,-1.9101895263210318
59.14522672481984,-46.198871601496634,-31.86293417334055
66.63343928344136,-49.95028664289411,-28.51873157502995
52.65885256563115,-53.74662506622823,-19.772229391575674
24.750162200932543,-43.95552227411664,1.0274509314397982
19.388949837291293,-25.71738451100521,-49.76532674350215
