19	:	89.2600	88.7800	89.2200	89.0400	89.5000	89.3600	90.4800	89.1000	90.0200	89.1600	89.1000	89.2800	
20	:	89.1600	88.5600	89.0200	89.1200	89.3600	89.3600	90.3200	89.0600	89.9400	89.0200	89.0800	89.1400	
21	:	88.9200	88.6200	88.6400	89.0000	89.1600	89.2800	90.2000	88.9600	89.8000	88.7600	88.9200	89.0400	
22	:	88.8400	88.4200	88.5200	88.7400	89.1800	89.1000	90.1000	88.6800	89.7800	88.6800	88.8400	89.0600	
23	:	88.8400	88.4600	88.4000	88.7200	89.1800	88.8400	89.8200	88.5800	89.6200	88.5600	88.7400	88.9600	
24	:	88.9000	88.3600	88.3000	88.6600	89.1200	88.7800	89.9000	88.4400	89.5400	88.5400	88.6600	88.9000	
25	:	88.9200	88.2600	88.4200	88.5600	88.9600	88.8400	89.6200	88.5800	89.4600	88.5000	88.5600	88.7600	
26	:	88.8200	88.1000	88.4400	88.5200	88.8600	88.7400	89.5600	88.6400	89.5200	88.4200	88.5400	88.7400	
27	:	88.8000	88.1000	88.3000	88.3800	88.7600	88.5800	89.4400	88.6400	89.4800	88.4400	88.4200	88.7400	
28	:	88.7800	88.0600	88.2200	88.3400	88.7400	88.7400	89.4400	88.6400	89.4400	88.2000	88.5000	88.5800	
29	:	88.7200	88.1200	88.2000	88.3000	88.7000	88.6800	89.2400	88.5400	89.4400	88.0600	88.3400	88.4800	
30	:	88.7000	88.0600	88.2000	88.0200	88.7800	88.4400	89.3000	88.4800	89.4600	87.8400	88.1800	88.5200	
31	:	88.7400	88.0200	88.1200	87.9000	88.7000	88.3800	89.2000	88.2800	89.2800	87.8000	88.0400	88.4600	
32	:	88.7400	88.0000	88.1000	87.6200	88.7000	88.3800	89.1400	88.3400	89.1600	87.5400	87.9000	88.3600	
33	:	88.6200	88.0200	88.0800	87.6600	88.7000	88.2400	89.1400	88.2800	89.1800	87.4800	87.8400	88.3800	
34	:	88.5400	87.8400	88.0600	87.7200	88.7400	88.1400	89.0000	88.1600	89.0000	87.4600	87.8800	88.2600	
35	:	88.3400	87.8600	88.0200	87.6200	88.7000	87.9800	88.9600	88.1400	88.9800	87.4600	87.9000	88.2800	
36	:	88.3200	87.9000	88.0600	87.5000	88.6600	87.9400	88.9000	88.1200	88.8800	87.3800	87.8800	88.0800	
37	:	88.2800	87.8200	88.0000	87.5200	88.7000	87.9800	88.9200	88.0200	88.8800	87.4000	87.7000	88.1200	
38	:	88.1000	87.5800	88.0400	87.4800	88.5600	87.9000	88.9000	87.9200	88.7800	87.4200	87.5400	88.0200	
39	:	88.0600	87.7000	88.0000	87.4200	88.4600	87.8400	88.9200	87.7800	88.7800	87.3200	87.4600	88.0600	
40	:	88.0600	87.7000	88.0200	87.3600	88.4600	87.7800	88.8600	87.7000	88.7800	87.3800	87.3800	87.9600	
41	:	87.9200	87.5400	87.9200	87.3000	88.4600	87.7400	88.8000	87.6200	88.3400	87.3400	87.3400	87.9400	
42	:	87.9000	87.5800	87.9600	87.2000	88.4200	87.6800	88.7200	87.6800	88.3000	87.2800	87.4000	87.8000	
43	:	87.7400	87.5800	87.9600	87.2200	88.3600	87.7200	88.6200	87.6400	88.2400	87.2800	87.3000	87.8400	
44	:	87.7800	87.6400	87.9000	87.1600	88.2800	87.7000	88.6200	87.6600	88.2200	87.3200	87.3600	87.7600	
45	:	87.7200	87.5600	87.7600	87.2000	88.3400	87.6800	88.5600	87.6800	88.2200	87.2200	87.2400	87.7600	
46	:	87.6800	87.5000	87.6400	87.2200	88.3800	87.6400	88.5800	87.6600	88.1200	87.2000	87.2800	87.7600	
47	:	87.6400	87.1800	87.5800	87.3200	88.3400	87.6400	88.0800	87.5400	88.0800	87.1800	87.2000	87.7600	
48	:	87.5400	87.0400	87.5600	87.2800	88.4000	87.6600	88.0400	87.3800	88.0200	87.1200	87.1000	87.6800	
49	:	87.4600	86.9800	87.3400	87.2600	88.3400	87.6600	88.0200	87.4200	88.0200	87.1000	87.1000	87.7200	
50	:	87.5000	86.9200	87.2400	87.2000	88.3200	87.6400	88.0600	87.3200	88.0000	87.0400	87.0200	87.7600	
51	:	87.4000	86.9000	86.8400	86.9200	88.1600	87.6400	88.0600	87.2000	87.9600	87.0400	87.0000	87.7600	
52	:	87.4400	86.9200	86.5200	86.6200	88.1000	87.5400	88.0200	87.2600	87.9000	86.9400	87.0600	87.7400	
53	:	87.4400	86.9200	86.2400	86.4600	88.0200	87.4800	88.0600	87.1600	87.8600	86.9200	86.9800	87.7000	
54	:	87.4000	86.9200	86.1400	86.3600	87.9000	87.4200	88.0400	87.1600	87.8000	86.8000	87.1000	87.6000	
55	:	87.4200	86.8800	85.9800	86.3000	87.7800	87.4200	87.9600	87.1400	87.6400	86.6400	87.0000	87.5600	
56	:	87.2200	86.8600	85.8400	86.1200	87.6200	87.3000	88.0000	87.0800	87.6200	86.4600	86.9600	87.5400	
57	:	87.1800	86.9200	85.7800	86.1200	87.6600	87.2600	87.9600	87.1000	87.5200	86.3800	87.0400	87.5200	
58	:	87.0600	86.8200	85.7000	86.0600	87.6000	87.1800	87.9800	87.0800	87.4200	86.3200	86.9400	87.5200	
59	:	86.9800	86.8400	85.6400	86.1400	87.6000	87.2200	88.0400	86.9800	87.3800	86.3000	86.7800	87.5200	
60	:	87.0000	86.8600	85.3800	86.0400	87.4800	87.0800	87.9400	87.0400	87.4000	86.2000	86.6800	87.5600	
61	:	87.0600	86.9400	85.3400	86.0400	87.5400	86.9400	88.0200	87.0400	87.0400	86.2400	86.6000	87.5200	
62	:	86.9800	86.8400	85.4000	85.8400	87.2200	86.8200	88.0400	86.9200	86.8200	86.2400	86.3800	87.4600	
63	:	86.9200	86.9000	85.3600	85.9200	87.3200	86.8600	88.0000	86.9600	86.7600	86.2200	86.3000	87.2000	
64	:	86.7000	86.7800	85.3200	85.8000	87.2200	86.8200	87.8800	86.8400	86.6800	86.0200	86.1600	87.1200	
65	:	86.6800	86.7800	85.2600	85.7400	87.2400	86.7200	87.9000	86.7400	86.6200	85.9400	86.1600	87.1000	
66	:	86.6200	86.6000	85.1600	85.7600	87.1000	86.5200	87.8800	86.7000	86.6000	85.8800	86.1600	87.1800	
67	:	86.6200	86.5800	85.1400	85.7000	87.1000	86.4000	87.8400	86.6400	86.6200	85.9200	85.9200	87.1200	
68	:	86.5200	86.5200	85.0400	85.6600	87.1400	86.4000	87.8000	86.6000	86.5600	85.8000	85.9200	87.0200	
69	:	86.6000	86.5400	84.9400	85.6600	87.0000	86.4200	87.7800	86.6200	86.4800	85.8400	85.9200	86.9000	
70	:	86.4600	86.3800	84.6800	85.4000	86.9600	86.2800	87.7600	86.5400	86.4600	85.8600	85.8200	86.8200	
71	:	86.3800	86.3400	84.6200	85.4000	86.9400	86.2200	87.7800	86.5000	86.4600	85.9200	85.7200	86.6200	
72	:	86.3800	86.2600	84.6600	85.3600	86.9200	86.1200	87.7800	86.4200	86.4000	85.7000	85.7400	86.6000	
73	:	86.2400	86.2000	84.6000	85.3600	86.8200	86.0200	87.7600	86.4400	86.3800	85.7400	85.7800	86.5200	
74	:	86.3000	86.0600	84.6400	85.1400	86.8400	86.0400	87.7800	86.4200	86.3800	85.7200	85.7400	86.4600	
75	:	86.1800	86.1200	84.6200	85.0600	86.7800	85.9600	87.7200	86.4200	86.2400	85.7200	85.6600	86.4200	
76	:	86.2200	86.1200	84.5800	85.1800	86.7600	85.9000	87.7400	86.4400	86.2000	85.6400	85.5600	86.3400	
77	:	86.1800	86.1000	84.5800	85.1600	86.6600	85.7800	87.6600	86.3800	86.1600	85.6200	85.5800	86.2600	
78	:	86.2200	86.0400	84.5800	85.0600	86.6400	85.6800	87.6600	86.3400	86.1800	85.5400	85.6200	86.2200	
79	:	86.1800	85.9400	84.5600	85.0800	86.5600	85.6800	87.5800	86.2800	86.1800	85.4600	85.5600	86.1200	
80	:	86.3000	85.9200	84.5200	84.9400	86.5400	85.6800	87.5800	86.2400	86.1800	85.4600	85.5000	86.1000	
81	:	86.1800	85.9200	84.5200	84.9200	86.5200	85.5400	87.6400	86.0600	86.1200	85.3400	85.4600	86.0200	
82	:	86.1400	85.8800	84.5000	84.8600	86.4800	85.5000	87.5800	86.0800	86.1200	85.2000	85.4200	85.8800	
83	:	86.2000	85.8200	84.5200	84.9000	86.4800	85.5200	87.5400	85.9400	86.0600	85.2400	85.3800	85.8800	
84	:	86.1000	85.7800	84.4600	84.9000	86.4400	85.6000	87.4800	85.8400	86.1000	85.1200	85.3600	85.7800	
85	:	86.1000	85.7000	84.4000	84.7000	86.3800	85.5000	87.4800	85.7400	86.1000	85.1600	85.3200	85.8400	
86	:	85.9600	85.6400	84.4000	84.6800	86.3200	85.4800	87.3800	85.7200	86.0400	85.1800	85.2400	85.8400	
87	:	86.0000	85.6000	84.3600	84.6800	86.2600	85.5400	87.3000	85.5600	86.0000	85.1200	85.2600	85.7800	
88	:	85.9200	85.6000	84.4000	84.7000	86.2800	85.4000	87.3200	85.5800	85.7400	85.0400	85.2000	85.7800	
89	:	85.8000	85.5400	84.4000	84.6600	86.2000	85.3200	87.3200	85.4000	85.6800	85.0800	85.2400	85.7200	
90	:	85.7000	85.4600	84.3800	84.5800	86.1200	85.2400	87.2600	85.4400	85.5800	85.1600	85.1000	85.7800	
91	:	85.7000	85.3400	84.3400	84.6200	85.9600	85.2200	87.1200	85.4400	85.5200	85.1600	85.0800	85.8200	
92	:	85.6000	85.2400	84.3200	84.5400	85.9400	85.2200	86.9800	85.5000	85.5000	85.1400	84.9400	85.8200	
93	:	85.3600	85.2400	84.3200	84.5600	85.9400	85.2200	86.8400	85.4600	85.4600	84.9200	84.9600	85.8000	
94	:	85.1800	85.1600	84.3200	84.5000	85.8200	85.1600	86.8800	85.4000	85.4600	84.8600	84.8800	85.7000	
95	:	85.1000	85.0200	84.2600	84.4800	85.8000	85.0400	86.8400	85.3000	85.3600	84.4000	84.9000	85.8000	
96	:	85.1000	84.9600	84.3800	84.4600	85.7200	84.9600	86.8600	85.3200	85.2200	84.2400	84.8400	85.7400	
97	:	85.1400	84.9600	84.2800	84.2800	85.6000	84.9600	86.7200	85.3000	85.2400	84.2200	84.6200	85.7000	
98	:	85.0600	84.8400	84.2600	84.2200	85.6000	84.9800	86.6200	85.2200	85.0800	84.1600	84.6000	85.6200	
99	:	85.0800	84.8800	84.1400	84.1400	85.5000	84.9000	86.6000	85.1600	85.0000	83.8600	84.5000	85.6200	
100	:	85.1000	84.7400	84.2000	84.0400	85.5200	84.8600	86.5600	85.1800	85.0400	83.9400	84.4200	85.4800	
