55	:	87.3320	87.3600	86.7240	86.3080	86.1360	86.7400	
56	:	87.2400	87.3320	86.6200	86.2800	86.0920	86.6280	
57	:	87.1760	87.2640	86.5080	86.2120	86.0320	86.6600	
58	:	87.0840	87.2360	86.5080	86.2040	86.0400	86.5680	
59	:	87.0680	87.2320	86.4320	86.1240	85.9440	86.5440	
60	:	86.9920	87.1520	86.3400	86.1000	85.9440	86.4800	
61	:	86.7880	87.0800	86.2960	86.0920	85.7680	86.4320	
62	:	86.6720	87.0440	86.1560	86.0360	85.7560	86.2840	
63	:	86.6120	86.9640	86.0520	85.9560	85.6680	86.2320	
64	:	86.5280	86.9480	85.9560	85.8440	85.6960	86.2000	
65	:	86.4520	86.8560	85.8840	85.8040	85.6000	86.1400	
66	:	86.3480	86.8160	85.7760	85.7400	85.6120	86.0720	
67	:	86.3160	86.7560	85.7240	85.7000	85.5240	85.9560	
68	:	86.2520	86.7240	85.6640	85.6600	85.5320	85.9280	
69	:	86.2840	86.6720	85.6520	85.6600	85.4280	85.8240	
70	:	86.1760	86.6520	85.5880	85.6160	85.4280	85.7520	
71	:	86.1560	86.5800	85.5520	85.5400	85.4280	85.7000	
72	:	86.1120	86.5080	85.4840	85.4400	85.3600	85.6480	
73	:	86.0600	86.4240	85.4400	85.4160	85.3400	85.6320	
74	:	86.0000	86.3640	85.4440	85.3600	85.3120	85.6040	
75	:	85.9840	86.3800	85.4000	85.3320	85.2400	85.5560	
76	:	85.9840	86.3120	85.3760	85.3360	85.2320	85.5160	
77	:	85.9200	86.2800	85.3280	85.2240	85.1520	85.4440	
78	:	85.8440	86.2000	85.2760	85.2120	85.1200	85.3800	
79	:	85.7880	86.1560	85.1840	85.2240	85.1000	85.3600	
80	:	85.7320	86.0880	85.1640	85.1920	85.0320	85.2800	
81	:	85.6800	86.0680	85.1320	85.1120	85.0080	85.2120	
82	:	85.6680	86.0520	85.0680	85.0800	84.9240	85.2160	
83	:	85.6480	85.9800	85.0360	85.0240	84.9320	85.1480	
84	:	85.5960	85.9680	84.9960	85.0040	84.9160	85.1120	
85	:	85.5480	85.9200	84.9480	84.9000	84.8400	85.0440	
86	:	85.5400	85.9000	84.9640	84.8680	84.8240	85.0240	
87	:	85.4800	85.8520	84.9000	84.7800	84.7880	84.9720	
88	:	85.4520	85.8200	84.8440	84.6920	84.7760	84.9440	
89	:	85.4320	85.7840	84.8280	84.7160	84.7440	84.9000	
90	:	85.3640	85.7440	84.7320	84.6600	84.6680	84.8120	
91	:	85.3520	85.7200	84.6720	84.6240	84.6320	84.7320	
92	:	85.3040	85.6400	84.5920	84.5360	84.5680	84.7040	
93	:	85.2360	85.6120	84.5120	84.5120	84.4800	84.6000	
94	:	85.2000	85.5720	84.4920	84.4800	84.4680	84.5760	
95	:	85.1840	85.4760	84.3880	84.3960	84.4400	84.5160	
96	:	85.1320	85.4600	84.3840	84.3560	84.3960	84.4880	
97	:	85.1000	85.4000	84.3160	84.2680	84.3720	84.4560	
98	:	84.9880	85.3680	84.2720	84.1920	84.3240	84.3920	
99	:	84.9440	85.3240	84.1840	84.1440	84.3040	84.3240	
100	:	84.8800	85.2920	84.1040	84.1240	84.2520	84.2880	
