12.820991942817358,-9.098416541074005,72.14415997765416
-9.615468012167783,-10.694036760280241,52.723827865275986
-27.830989369659765,2.27500938665406,23.579544271091688
-29.49550271833199,-8.63327371798758,-6.165490033015084
-23.395524450310752,-9.288446755158665,-7.023898780826715
-22.242002271417533,-11.103100484985193,-2.9331124883261395
-11.01135138186436,-13.02572996616978,52.07652906434319
-10.837156674344554,-12.783931428148192,52.14039669097027
24.380431254553113,-20.929779511937138,79.51306173499216
28.085590387589264,-16.747388384253163,85.08987953420142
22.931823842629317,-28.00650614731685,76.83594833031934
-1.804401163206802,-29.63491057705224,42.453393367587594
-9.20424957677087,-15.695918725500993,53.84325643928616
-26.57519676636949,-10.715298846449308,38.40162997093756
-23.453058597782157,-11.264766041976223,-3.150171306245765
-19.24154456378782,-34.19740206061984,-12.20370889593964
-1.131908037075601,-36.525396845088224,-8.235667332099688
12.210948326797219,-30.688080932509628,27.82905749127045
1.2664255793689776,-30.326954680952312,41.93663390277039
1.3463976526171841,-30.73326566510302,41.95734644458757
26.88304310563479,-20.25503098205358,80.10846920128459
26.626815744188132,-21.585787537989138,81.7237297178793
2.1433828150497214,-45.30181209567108,54.133889093111904
-5.3006388430837506,-41.79058206574355,55.204903070255064
-9.613953207249118,-39.465131890963264,49.36245962549182
-27.52523060707897,-32.99726762221933,23.99411746377869
-26.32262763787294,-46.19295671838229,4.188846571220755
-7.180454293808652,-45.918235983184736,-17.368241337442825
16.674762631137934,-39.863291267350796,-42.57800305009216
4.862687312692848,-47.44395013109523,-34.78446898147512
-6.324217148834494,-41.7300082399965,50.34915793293225
-21.31927887003755,-49.827986141402505,29.502551302377377
2.8511627715676577,-45.19742446149825,54.451694955255554
15.434317488888958,-37.10136753430284,73.97247567006319
31.386667976240567,3.946968712023726,-51.18437370861188
51.828598071937954,24.83064594875184,-34.176289655936394
50.4537100719723,38.971812977752535,-31.67875286240527
50.974434187347065,45.6579930338045,-28.128687034516865
46.71030041546983,52.58470486618406,-25.775829373935963
48.91772479323406,47.984569067559995,-28.154444369735394
49.334880998922195,46.48083536575361,-28.837845500142326
9.964222057518102,41.328540371938296,-26.98574053829701
46.684554267190414,49.97322561528396,-27.86185604321733
51.64454268988592,39.73102695428434,-31.96166459263854
27.670389987915023,26.579669744559133,-49.12409379012368
20.827155002185744,7.291046860149767,-56.605033817112925
0.7601723614920423,-32.12388809584582,-50.964403864226384
0.7474675218742104,9.1224065115911,-60.99306378857277
7.882683699805786,2.4466929424479513,-65.9476459994221
32.50372451801377,28.594102871202395,-59.41914922235654
33.08119219226106,30.270408877260593,-58.240717897379035
56.70294993058904,14.706577136595998,-45.67496732237261
69.35531513983899,6.03953853448718,-37.415774189000835
57.83709844475622,7.66974873424969,-45.583254788658756
51.923460889967124,9.902379305042254,-48.54372698665929
18.054216123041353,1.653175355487702,-62.05712974220351
-19.878632432355094,-39.19467478987053,-42.575371270295
-16.38160135923081,-45.95470141146835,-34.13573907681994
-17.210801743705694,-57.556953257576865,14.281826160629393
-18.57123093796456,-38.747188847222795,-42.915291122244
-40.828467423773205,-0.5757362234966821,-39.64324912193574
-37.433181069165045,8.195392458261317,-42.28063499557865
-13.78199631386547,28.152667580538758,-51.22086896064905
8.63692675887532,25.499225232905342,-59.2684391748305
9.241485740075351,-0.8303533114121174,-62.34937323205046
-23.71733624848922,-8.764405386116414,-55.84152406198175
-31.119322955920623,-10.185744834477523,-48.50646162300631
-32.09425068555762,-10.80986149480314,-49.21707347793292
-37.677185221621265,-39.80296317350913,17.149578809490485
-16.979190809972927,-58.065542678965365,18.100130997342266
55.173167608434454,11.963652454542078,-40.6048195010698
63.90338035672335,28.41701232751018,-26.828126252758956
63.17943373456659,30.926249369713663,-23.861792198164103
63.431627226019096,31.381910004323636,-26.536220271887263
65.04114951138341,32.096341556739624,-25.225370482268332
75.60955159755244,18.548039672773207,-30.282274669743977
76.13163957829947,13.146053327570204,-32.71820327366864
76.21361640951405,14.918222015843043,-32.77532732346543
73.34486415187878,20.79261998129385,-30.94212998243159
72.97118662867611,34.603635777380255,-27.934504520059495
61.29353495265272,25.76918397527204,-28.51387466650031
63.924956343259446,19.558401462725072,-33.31823279505802
44.263539722247614,-17.283829087735704,-42.029085286123916
50.60887628449494,17.4490105745279,-36.08907454979081
23.69678209389235,14.885270171557332,-33.408224329164696
29.486697285186555,11.040804046324435,-52.25714565167721
26.216981804579387,-5.215541302446669,-47.33734016884864
42.58511796305735,-4.619395319263461,-44.744529472912575
51.43042345811047,-10.08771118259387,-36.378137241572524
50.64865304661838,-12.615093008637272,-40.187750138796005
38.64076245784523,-8.398238358912993,-47.08116663313065
38.42429989127455,-8.401504525848885,-46.64020533761492
11.249734872731718,-39.59816648236557,-45.02857302407436
13.376512211468556,-35.1933373864952,-46.19666188820837
-10.460168749581973,-66.32055377277511,17.217263139153683
-14.157239084334488,-63.95701266419367,11.568020570177529
-15.560430189218696,-46.63826317373509,-11.40168086648956
-10.752652218213921,-36.08040963248584,-32.50417788718417
-1.9950891144912442,-18.171101357536855,-47.311326041087355
16.775988418174368,-27.218754598304706,-44.74585133308693
20.435215129510407,-32.136551275766614,-45.93419461750675
10.640859935174536,-35.86134489291959,-43.338985993837454
-25.01514325359838,-39.65200327068962,-6.230683814613569
-14.451907935029691,-62.3918697849183,-9.130997315016852
-10.138831623770521,-66.62446215370069,17.65763151442979
-10.226323396483382,-66.84826942126311,17.643081374012695
-13.885732119653438,-56.33458026721181,8.84194377122567
-18.026318136645706,-39.04553308508532,-24.378687723411346
-35.343562229704055,-17.679632896113944,-25.60532540048577
-21.121179585525397,-13.47005459715257,-24.678093191349667
-14.367234824332849,-11.166976044769758,-21.63016684258163
-12.934033481942398,22.809848320360953,-42.38353588480604
2.687886779164834,7.876749252114962,-45.07316281379772
-27.375134022889522,8.427550231180549,-35.26382763321579
-24.629566159673985,-1.0073030038186044,-18.95176597667785
-33.83811379419033,-11.426559546325585,-22.972651061103896
-19.77916714954558,-41.52664745731744,41.669536116295895
-3.9013693003343524,-46.343610225997686,48.814720643085145
13.340235718981518,-27.441982601013937,13.682506569145714
14.823708515389834,-29.850326675270843,27.814596545058873
-14.664075557612374,4.84799237548933,17.402038016874407
0.764081963891975,22.409185483609882,-9.472105613137083
-9.322431545906683,18.782880863912258,9.765444204972024
-14.600734052653324,7.209382212827494,25.761169937111177
12.727135491607019,-0.26142980593158965,44.81264583924826
16.840646910110596,-1.9608019509269923,43.776552811884706
13.283092320333699,-27.089108862942023,14.208615811989704
15.880686040527644,-34.593443670305525,28.26704517401612
28.833573026952358,-32.00171798612163,48.461677814568525
32.753504555945504,-30.15131266964116,53.386293545405536
31.79243166225438,-30.51777517146179,30.558285353254863
30.972127227343517,-30.790943683649036,30.180688564919034
25.60493023760251,-32.843987625287205,50.77622227701207
2.1160923126620945,-28.55313810271538,42.16850381277928
15.866540871994522,-3.2977110950814894,46.597061803548804
19.71952817561412,3.353127803050406,52.56839559154578
17.75213554769881,-0.9187779217514968,35.59548715336192
14.963616092041347,-5.744409825786999,45.01391089369116
13.194079705979032,-16.425989480873387,32.68263338646117
26.831300094226126,-35.22847737413321,49.611413679683245
31.652034941213707,-32.41934810571804,41.59224471803768
34.952624498438986,-31.211491048623284,33.25158692321944
-24.703169178709437,-38.91324718086425,24.126457184130413
-39.15403688949557,-6.404601285046143,27.654079561943075
-46.824050707431,7.232316635723817,4.699054306132242
-0.7075454438883991,42.20328434903631,42.53791983150242
-17.830388729823085,46.044382007949636,-31.730829517520917
-17.59352144677404,8.500418750001513,-54.42792318076577
-28.33145357503656,45.31973685349566,-14.045307118732302
-15.305558453871132,27.569550902136296,1.1289857096556677
-6.717934734592322,-5.502175990492291,-27.440639756676724
-24.38866038371879,12.839785829234012,17.933490651859668
-20.16642300977633,-26.591959225104773,42.06410675233606
5.125399485789169,-32.965306083169956,17.341430662677517
31.740967858866224,-30.89033110395677,50.479526483664856
32.63004549683817,-29.765231829908508,51.49458721879868
31.011958563715275,-29.33485371613671,48.81958384122463
29.870219578380887,-27.393727398596127,51.135123865216826
15.87827982336529,-23.208508423521398,64.68473121633912
27.787366346658764,-27.227266304652602,57.45469190471314
11.74703114125174,-25.122356148624235,65.60060049616085
28.303343073896503,-27.602392371582614,59.11049537109397
31.880148397766497,-28.039691890604843,55.08444650141696
31.271941465774553,-29.379503442956416,48.96000868889792
40.77620355123327,-27.542057580653804,36.57988684978002
28.49343032287306,-24.724126812399795,49.02292990467305
19.05894511121579,-9.954179583622116,51.117819912709386
20.96837048578909,-9.512608764872668,55.83780089900043
11.767093359230271,-9.919263232529731,50.364578938859545
18.701539188914097,-10.372963933914265,50.47910284705398
18.300257638896237,-17.376128990829066,45.097690527873226
24.699717247474467,-29.55790821208583,37.8602026740466
42.46951483435056,-24.58865739753413,30.23038589997681
38.638667348129324,-23.717566673198174,32.557423027763456
24.57493610726799,-11.438832073553328,30.681188148502972
28.250877780794795,-11.808688248972215,28.76701370398399
22.299890047724418,-8.64304318327738,30.727088539738578
21.335895438918207,-9.814966051810028,30.489756677888785
21.747716757606383,-9.919692361931165,30.846108022467845
38.08370795802982,-23.66437646702484,31.791348059847007
34.27008583215043,-35.09246932193525,52.63103711126318
16.900033250280636,-7.7926098784096025,43.70452038583237
-32.63190023651392,30.40666538298671,38.73492850194655
-32.912856728178184,37.940504210408164,38.170710872592686
-29.646546484179137,36.798772824381274,40.118778157380554
-16.677578800813887,9.201564622677427,22.93163770795556
-20.993402714253104,-5.495344653369626,-8.41339490382855
36.71310703812672,-17.71888658859658,-42.82403048209607
45.44472437204376,16.978135428488525,-31.127621736817268
45.376012025170226,17.129979648682085,-31.160081942372525
49.29958245492233,47.70780560405401,-31.79792836528436
51.829085692994916,52.92505089974968,-28.053104392578792
63.74967801387081,39.89049142783999,-32.45228310560426
50.7794218450779,52.82508988864618,-27.654934067788435
1.4603562392184009,67.94964897596753,-23.99692456416582
2.287583522789229,66.47938859912595,-26.64583035469299
49.339963568180316,47.107467328173726,-31.958145226040255
20.599013307105317,-24.35309577584711,-43.36935403802089
41.67241219619743,-7.956998208587263,-47.13164249446514
23.747674172337145,47.36972634296516,-45.500231412084176
-1.3137213778909138,65.98554982910744,-26.273665233570355
23.873929354926137,-28.487739090856365,-48.05514712285935
12.817834649596113,-37.72113750840105,16.632157984503674
-1.1810344171639886,-29.224263899891408,41.36374738878283
-2.245789760578889,-27.86270343214507,40.70054957468105
-35.78332436317188,-30.29082588223251,49.665864777530444
-44.29290007306236,-1.1693881283968894,27.53498613004333
-44.93462412682828,-1.4775349696919378,28.10631614856532
-3.621199070457884,41.21374774235268,55.89714869972
1.9294272623025928,53.05790263003516,52.447311020333046
-41.275881866283704,10.085877131266743,10.949302411704467
-31.326053774218114,-35.144342034085376,51.6134162588474
12.099287556102796,-39.66646992531522,18.760115244124535
11.889780729990832,-37.56824003946816,18.44929016810109
40.263193091289935,-25.440672363801152,29.89019170159686
22.858283101242982,-7.450625206637825,30.140512853159407
-36.46797873674469,33.071378810755505,38.25667904646287
-25.419371926550074,35.49548603532499,37.33400016943711
-19.620026911318487,50.86225264194463,30.81103890214779
-33.05567411956926,41.1650324361578,32.7376237929795
-6.9273711871195305,28.994019964369624,15.323704099779883
-3.8661935798758207,21.292334966957046,16.154777336850913
24.68371811764454,-8.54065201721908,30.035510896727242
0.5441397525449327,25.973813573658564,-1.5718163492950614
9.845704798660613,-13.535004573227221,14.5658108364996
-8.651044851371754,20.49112043330735,7.624461193087409
-7.330134871360973,33.36839264110409,6.7010048743385955
-7.6495708002536595,33.99791119063575,8.295206905331273
-6.336461906870358,35.61942876017222,10.925534038106733
-7.828107166400652,34.38228268028208,8.308666851457213
13.178127085468642,-25.622637197116788,-1.7317530247349975
5.399045741774718,-14.27222519366547,12.448182988705081
9.674285160096755,-13.763868346248165,14.868927477393331
-21.096400678242773,-12.64566398003437,-12.179059512167779
-24.90816642881784,19.32679500935173,3.562659790665304
-19.48754455391974,35.07113459891242,4.790598231917391
-22.51930634449839,41.81662933466361,21.066440375346318
-21.968502418146198,23.170116237324294,6.634591884381179
4.77259157863996,-14.882731268003418,12.395776920659815
15.043792569787941,-10.733247862451927,24.00391974525662
-16.254277575125897,-8.79631217916264,38.64555118957393
20.53831448940166,-10.972654234623645,29.863312206540606
-16.772371181101338,3.912091333545829,26.01787584691396
-22.41187563671163,8.732181933141755,25.72532241349541
-28.35201772980373,32.87494354116782,36.94581329263059
-36.65602051500135,33.239772628780926,38.085166407056775
-38.66161339972521,36.6529270228987,42.571162817178575
19.73601658647147,-9.926116227180856,30.274350692872186
18.242928503459463,-11.997254472342727,43.201298123769554
22.45519971776921,-9.697229792673616,30.063795148734158
-37.37821261117927,32.37726389212444,40.59467437972174
-34.50099421864774,35.52650680549426,35.37632332471233
-38.441461835549575,37.930531785343035,38.459987565814956
-36.195359634415645,41.151948593333415,31.962394213270045
-5.781378535599084,30.84429563049208,14.573984742777451
21.233219726480918,-17.0470892994234,12.402234387125329
19.85304440051031,-9.48287000214238,26.438995082708566
-55.11665891290009,-1.001077115047576,1.6677404978085848
-27.674097980685975,8.217948770107336,8.259599378515004
-45.38774669354431,-1.1333512499963525,16.62718075737577
-21.31747456662957,48.17988035913128,-32.12334803626741
-7.9217434608141355,54.370196064445295,-37.20299551848359
-16.705842942067612,53.91848624422047,20.19111014610757
-0.7160861754688097,62.31422505973065,39.596510089023575
-27.896356033617284,11.073343876624035,-30.430437912959743
-18.709869564471344,-8.432057393268662,43.74336266754957
21.42248060572644,-30.104201189757024,29.883236280201103
18.107567088769894,-11.58760263544141,45.59599893762583
13.461738068178203,-7.387721316975368,44.178131900252616
-18.133640895302005,7.505892297663506,25.044320426892938
-25.84448393193785,-0.8374061511753238,20.780022056750184
-25.040434857005387,-8.488650610596208,0.273549825821295
-20.091342302666355,53.32152546568794,36.08376109638759
-19.194351697309077,51.94439695686279,37.57351437388623
-17.25059903813345,9.010730928626106,22.7146026166103
16.42903010176633,-2.9719575344291713,47.44460054340749
15.451073733887917,-31.421088917703546,28.89461368390788
28.17023039174262,-29.36487153611063,28.855981915279983
35.0987538356553,-33.14970556997035,50.68693648493474
31.753490564587857,-24.860264119900368,38.465803908831354
21.399880229184998,-8.229100240961868,34.78540785379279
20.190417698293924,-1.3495442467087206,39.05068039290454
16.356606233441266,-1.1792923147909087,39.30179923156337
20.85710979330289,-4.296172089417771,51.607063097644094
26.12309252002015,-12.460979443374514,29.975894106036442
33.82026371666102,-35.25417778409061,51.54082152145533
17.72693327403886,-5.776266134914993,32.79243367486024
-8.336837071277591,24.468402431660635,16.390342389067413
-17.597681189402067,11.108899473705339,17.826194380695867
-25.868357014632892,34.716755161271436,35.21891556835187
-29.69977083822417,43.752967770490095,39.21449497009825
-32.66612347696937,33.159738942411444,38.559129677842144
14.86049133284181,-12.383760036581048,39.520614302645214
33.64150676268094,-35.27915580699702,50.98833971356544
-26.086668581819897,0.30376451368558693,18.496466270008536
-8.651772522640913,10.186326575852053,-32.113775421330445
-8.47815457260281,9.347867989042635,-31.622143069159087
-15.228462302285989,18.415459182943316,-37.94747248130796
-18.881896353360116,51.13839559332442,21.441904993766144
-24.863276406528676,22.61058138958649,7.064432378397344
-16.363050039791556,-10.536545068644525,-11.943305303450737
34.542954725960804,-33.87001572886582,50.67389902294701
12.602343024034951,-9.18335216699699,45.935367757497396
17.804954605637363,-6.725432950463576,33.59254932044428
-16.341761816866097,2.7589084189582977,28.186654285652043
-16.36879223894336,29.544580410313543,44.116580880456446
-21.798021685608642,37.70287473952053,40.93844285834057
16.340340975973128,-2.5578354320650623,40.85859928407543
23.011847464275466,-25.066803146961625,48.23324315297243
33.884144668770716,-34.989190208100496,51.15191443850653
13.759902254315746,-6.007448912122119,41.43447581964191
-11.60770512918598,22.9774772133464,14.236316980658522
-12.598095546053683,21.77881142434363,13.36526752401501
-22.91453945953132,39.34808235069457,23.20994835031248
-29.486187955037423,44.33090800911382,38.051148341433574
-18.507865465937936,11.76098035580478,25.469513170774274
14.369531095159335,-12.829619310854676,44.30116221701427
34.13722120818272,-34.46082833782371,50.88534043969628
14.975752342043636,-6.251335728555753,41.18397817223667
16.10400915638393,-2.1395222913196186,35.14731464803215
-15.810152512547143,7.085106200396895,23.990320993020283
-26.70561749232764,33.472192113205686,37.8157082343055
-28.793254346373843,42.04088726713756,40.03866565197235
15.942861048978182,-2.347265873842429,38.02922654567266
17.483376248691144,-17.162092588525155,45.454549771433776
31.089492698298884,-15.187767990931759,85.04276986174301
21.0095505114536,-4.939984870588672,51.811865397516335
14.73022631779922,-0.784219595295882,38.16204442801134
16.135815418473204,-2.0549582833636406,35.899845588018636
-27.28188995798519,36.27263401433798,39.50349050887073
-27.157009057371948,44.14694737256514,39.517828065873736
16.062174757542902,-2.1473343210564497,35.15602063164922
25.991765930160064,-25.490873799205506,40.31959287329655
13.141616368796761,-33.10483612000048,30.918151361038078
28.335147387017106,-30.829193378484558,33.55462733787882
34.844379262279034,-27.075170710156293,42.16180263267007
16.40041710797963,-12.92002809013546,45.60946342536347
-16.8858476473378,-17.45546360341828,37.52175686778109
-17.24888482117153,32.1263950692379,41.76998142725316
-27.86113464197289,43.029329188564475,39.87159527046376
-17.0451321651785,40.987258944611675,29.80532825646862
-19.24647240952494,8.174093071646848,19.704927996462825
7.008395785217591,-17.52505608429308,16.15714230506837
25.8494774055482,-26.841966577858702,40.45429752900979
