49	:	87.3032	87.4032	87.6016	87.4616	87.5288	87.5120	87.7184	87.5816	87.4712	87.7096	87.6352	87.5560	
50	:	87.2680	87.3528	87.5392	87.4104	87.4704	87.4464	87.6976	87.5216	87.4328	87.6616	87.5424	87.4224	
51	:	87.1600	87.2264	87.4720	87.2960	87.3752	87.3240	87.6096	87.3816	87.2992	87.4728	87.4520	87.2744	
52	:	87.0568	87.1968	87.3840	87.2168	87.3040	87.2016	87.5432	87.2008	87.1576	87.2976	87.3032	87.1192	
53	:	87.0008	87.1624	87.3576	87.1952	87.2416	87.1672	87.5384	87.1248	87.0712	87.2408	87.2672	87.0392	
54	:	86.8624	87.1080	87.2736	87.1160	87.1504	87.0440	87.4328	87.0120	86.9600	87.1096	87.1632	86.9608	
55	:	86.8208	87.0808	87.2336	87.0896	87.1248	86.9840	87.4032	86.9664	86.9048	87.0696	87.1504	86.9336	
56	:	86.7192	87.0128	87.1392	86.9952	87.0832	86.8936	87.3104	86.8480	86.8592	86.9832	87.0960	86.8600	
57	:	86.7016	86.9832	87.1192	86.9640	87.0760	86.8688	87.2888	86.8512	86.8232	86.9440	87.0720	86.8336	
58	:	86.6448	86.9104	87.0464	86.9048	86.9776	86.7776	87.2080	86.7488	86.7784	86.9032	86.9832	86.8152	
59	:	86.5896	86.8712	87.0120	86.8568	86.9744	86.7384	87.1984	86.7272	86.7568	86.8672	86.9680	86.7752	
60	:	86.5136	86.8080	86.9384	86.8056	86.8912	86.6648	87.1160	86.6520	86.6976	86.7784	86.8720	86.6872	
61	:	86.4456	86.7680	86.8968	86.7464	86.8224	86.5680	87.0112	86.5712	86.6608	86.7392	86.8000	86.6224	
62	:	86.3800	86.7088	86.8384	86.6576	86.7400	86.5208	86.9352	86.4792	86.6184	86.6736	86.7544	86.5584	
63	:	86.3328	86.6544	86.7984	86.6336	86.7360	86.4784	86.8952	86.4464	86.5840	86.6448	86.7032	86.5264	
64	:	86.2992	86.5896	86.7272	86.5672	86.6480	86.4056	86.8192	86.3680	86.5144	86.5888	86.6120	86.4800	
65	:	86.2752	86.5600	86.7064	86.5320	86.6352	86.3768	86.7744	86.3400	86.4840	86.5488	86.5880	86.4368	
66	:	86.2320	86.4992	86.6480	86.4824	86.5776	86.3320	86.7248	86.2744	86.4200	86.4968	86.5424	86.3760	
67	:	86.1792	86.4488	86.6200	86.4704	86.5600	86.3008	86.6904	86.2528	86.4128	86.4512	86.5152	86.3456	
68	:	86.1544	86.4152	86.5808	86.4176	86.5240	86.2304	86.6368	86.2192	86.3640	86.3896	86.4520	86.3088	
69	:	86.0976	86.3792	86.5384	86.4008	86.5056	86.2008	86.6152	86.1784	86.3248	86.3232	86.4288	86.2880	
70	:	86.0560	86.3256	86.4816	86.3640	86.4416	86.1512	86.5280	86.1392	86.2568	86.2760	86.3784	86.2288	
71	:	86.0216	86.2816	86.4456	86.3520	86.4224	86.1224	86.5016	86.1160	86.2248	86.2608	86.3408	86.2264	
72	:	85.9920	86.2448	86.4064	86.3192	86.3792	86.0736	86.4504	86.0736	86.1760	86.2320	86.2888	86.1720	
73	:	85.9440	86.1936	86.3776	86.2904	86.3616	86.0344	86.4048	86.0384	86.1176	86.1976	86.2408	86.1208	
74	:	85.9160	86.1576	86.3520	86.2416	86.3440	85.9904	86.3592	86.0136	86.0744	86.1632	86.2112	86.0720	
75	:	85.8456	86.1088	86.3056	86.2064	86.3064	85.9568	86.3096	85.9768	86.0248	86.1424	86.1640	86.0432	
76	:	85.8272	86.0744	86.2912	86.1616	86.2720	85.9024	86.2672	85.9560	86.0024	86.0752	86.1328	86.0024	
77	:	85.7696	86.0264	86.2528	86.1040	86.2216	85.8760	86.2264	85.9296	85.9480	86.0048	86.0832	85.9352	
78	:	85.7232	85.9840	86.1896	86.0560	86.2088	85.8088	86.2088	85.8744	85.9080	86.0040	86.0440	85.8848	
79	:	85.6720	85.9528	86.1632	86.0224	86.1272	85.7456	86.1624	85.8480	85.8312	85.9416	86.0056	85.8248	
80	:	85.6408	85.9296	86.1056	85.9632	86.0976	85.7088	86.1432	85.7968	85.8104	85.9096	85.9872	85.7800	
81	:	85.5880	85.8752	86.0592	85.9432	86.0648	85.6616	86.1040	85.7688	85.7400	85.8336	85.9360	85.7496	
82	:	85.5560	85.8608	86.0272	85.9040	86.0336	85.6176	86.0752	85.7232	85.7184	85.8088	85.8848	85.7032	
83	:	85.5120	85.8160	85.9912	85.8856	85.9840	85.5808	86.0448	85.6952	85.6696	85.7664	85.8432	85.6384	
84	:	85.4864	85.7976	85.9272	85.8624	85.9448	85.5200	85.9984	85.6528	85.6320	85.7240	85.7928	85.5848	
85	:	85.4272	85.7520	85.8864	85.8144	85.9208	85.4912	85.9712	85.6112	85.5808	85.6824	85.7600	85.5320	
86	:	85.3896	85.7072	85.8360	85.7696	85.8760	85.4432	85.9504	85.5728	85.5496	85.6480	85.7064	85.4896	
87	:	85.3304	85.6784	85.8160	85.7104	85.8360	85.3968	85.9112	85.5272	85.4976	85.6064	85.6680	85.4208	
88	:	85.2984	85.6456	85.7352	85.6736	85.7904	85.3520	85.8576	85.4736	85.4432	85.5656	85.6216	85.3688	
89	:	85.2592	85.5856	85.7096	85.6240	85.7472	85.3184	85.8072	85.4432	85.4024	85.5408	85.5952	85.3328	
90	:	85.2088	85.5496	85.6296	85.5776	85.6992	85.2568	85.7584	85.4080	85.3672	85.4744	85.5472	85.2736	
91	:	85.1704	85.5008	85.5680	85.5632	85.6496	85.2104	85.7264	85.3360	85.3240	85.4400	85.5024	85.2696	
92	:	85.1272	85.4808	85.5000	85.4952	85.6032	85.1520	85.6848	85.2912	85.2600	85.3856	85.4560	85.1784	
93	:	85.0432	85.4216	85.4472	85.4456	85.5640	85.1000	85.6480	85.2376	85.2208	85.3376	85.4168	85.1344	
94	:	84.9992	85.3496	85.3832	85.4048	85.5304	85.0264	85.5688	85.1936	85.1696	85.2840	85.3560	85.0720	
95	:	84.9560	85.2880	85.3248	85.3856	85.4792	85.0056	85.5240	85.1112	85.1376	85.2512	85.3048	85.0072	
96	:	84.8776	85.2352	85.2736	85.3400	85.4040	84.9400	85.4776	85.0696	85.0512	85.1792	85.2464	84.9640	
97	:	84.8232	85.1872	85.2240	85.3120	85.3600	84.8784	85.4448	85.0176	85.0184	85.1552	85.1920	84.9072	
98	:	84.7616	85.1304	85.1712	85.2560	85.3056	84.8136	85.3960	84.9712	84.9592	85.1056	85.1288	84.8432	
99	:	84.6976	85.0992	85.1304	85.2152	85.2576	84.7520	85.3448	84.8968	84.8936	85.0584	85.1056	84.8056	
100	:	84.6456	85.0320	85.0776	85.1576	85.1912	84.6800	85.2736	84.8448	84.8392	85.0232	85.0400	84.7544	
