42	:	87.1200	87.7200	87.6000	87.6000	88.2800	87.9600	87.4000	88.1600	88.0800	88.5600	
43	:	87.0800	87.7200	87.6000	87.6000	88.3200	87.9600	87.4000	88.2000	88.1200	88.6000	
44	:	86.9200	87.6400	87.6400	87.5600	88.4000	87.9200	87.2800	88.2400	88.1200	88.5200	
45	:	86.8800	87.6400	87.5600	87.5200	88.2000	87.8400	87.2400	88.2000	87.9600	88.4400	
46	:	86.7600	87.5600	87.6000	87.4000	88.0800	87.8800	87.1600	88.2000	87.8400	88.4000	
47	:	86.8000	87.6800	87.6000	87.4400	88.0800	87.8000	87.2400	88.1200	87.7600	88.3600	
48	:	86.7200	87.6400	87.6400	87.4000	88.0400	87.8000	87.0800	88.2400	87.8000	88.3200	
49	:	86.7200	87.6000	87.6400	87.3600	87.8400	87.6800	87.0800	88.1200	87.8000	88.3200	
50	:	86.6400	87.5200	87.6000	87.3600	87.2000	87.7600	87.0800	88.0800	87.7600	88.3200	
51	:	86.2000	87.5200	87.5600	87.3200	87.1600	87.6800	87.1600	88.0000	87.7600	88.3200	
52	:	86.0400	87.5200	87.6000	87.4400	87.2000	87.7200	87.1200	88.0000	87.7600	88.2400	
53	:	86.1200	87.5600	87.6400	87.4000	87.0800	87.6000	87.1200	88.0000	87.7600	88.2400	
54	:	86.0800	87.4400	87.4800	87.4400	87.2400	87.6000	87.1600	88.0000	87.7200	88.2800	
55	:	86.0400	87.5600	87.4800	87.3200	87.2000	87.4400	87.0400	88.0000	87.7200	88.3200	
56	:	85.9600	87.4000	87.5600	87.3600	87.2400	87.4400	87.1200	88.0000	87.7600	88.3600	
57	:	85.8800	87.6000	87.4800	87.2800	87.2000	87.4000	87.1600	87.9600	87.8000	88.3200	
58	:	85.9200	87.4000	87.5200	87.2800	87.2000	87.4000	87.1600	87.9600	87.7600	88.2800	
59	:	85.8800	87.4800	87.5200	87.2800	87.2000	87.3200	87.2000	87.9200	87.7600	88.2000	
60	:	85.9600	87.4800	87.4000	87.2800	87.2400	87.3600	87.1600	87.9200	87.6800	88.2000	
61	:	85.9200	87.4000	87.3200	87.2800	87.1200	87.2000	87.0400	87.9200	87.6000	88.2800	
62	:	85.9600	87.4000	87.3600	87.2400	87.1600	87.1600	87.1200	88.0000	87.6000	88.3200	
63	:	85.9600	87.3600	87.4000	87.2400	87.0800	87.0400	87.1200	87.9600	87.6400	88.2800	
64	:	85.9600	87.3600	87.4000	87.2400	87.0000	87.0800	87.1200	87.9200	87.6800	88.2800	
65	:	85.9200	87.2000	87.4400	87.2400	86.9600	87.1200	87.1200	87.9600	87.6800	88.3200	
66	:	85.8800	87.3200	87.2800	87.1200	86.9200	87.1200	87.0800	87.6400	87.6400	88.1200	
67	:	85.9600	87.2400	87.3200	87.0400	86.6000	87.1200	87.1600	87.6000	87.5600	87.9200	
68	:	85.8800	87.3200	87.2400	87.1200	86.5600	87.1600	86.9600	87.2000	87.5200	86.6400	
69	:	85.8800	87.1600	87.3600	87.0000	86.5600	87.1200	86.9600	87.2000	87.5200	86.2000	
70	:	85.8400	86.9200	87.3600	87.0800	86.5600	87.1600	86.9200	86.9600	87.5200	86.0400	
71	:	85.7600	86.9600	87.0800	86.9200	86.6000	87.2000	86.9200	86.8800	87.3600	86.0400	
72	:	85.8400	87.0400	87.0800	86.9200	86.5200	87.2000	86.8800	86.8000	87.3600	86.0000	
73	:	85.7600	86.9600	87.0800	86.9600	86.4800	87.1600	86.8400	86.8000	87.0800	86.0000	
74	:	85.6000	87.0000	87.0400	87.0000	86.4000	87.2400	86.8000	86.7600	87.0400	86.0000	
75	:	85.4400	87.0000	86.9600	87.0000	86.3200	87.1600	86.2400	86.7600	87.1200	86.0000	
76	:	85.3600	86.6800	86.9600	86.9600	86.3200	87.2000	86.0800	86.8000	87.1200	86.0400	
77	:	85.2800	86.6400	86.8800	86.9200	86.1600	87.2000	85.7200	86.8000	87.1200	86.0000	
78	:	85.3600	86.5200	86.9200	86.9200	85.6000	87.1600	85.8400	86.7600	87.0400	86.0400	
79	:	85.2800	86.4400	86.6000	86.8800	85.4800	87.0400	85.9600	86.7600	87.1200	85.9600	
80	:	85.4000	86.3600	86.7200	87.0400	85.6000	87.0800	85.8000	86.8000	87.1600	86.0000	
81	:	85.2400	86.3200	86.5200	86.9200	85.4000	87.0400	85.8800	86.7600	87.1200	85.9200	
82	:	85.2400	86.2000	86.2400	87.0000	85.4800	87.0000	85.8400	86.7600	87.1200	85.9200	
83	:	85.3200	86.3200	86.1600	86.8800	85.4000	86.9600	85.8400	86.7200	86.9600	85.8800	
84	:	85.1600	86.2400	85.9600	86.8800	85.3600	87.0000	85.7600	86.8400	87.0800	85.9200	
85	:	85.2000	86.2400	85.7600	87.0000	85.4000	86.8800	85.8000	86.6800	87.0000	85.9200	
86	:	85.2000	86.0400	85.5600	86.9200	85.3600	87.0000	85.9200	86.6800	87.0000	86.0000	
87	:	85.2400	86.0400	85.2000	86.9600	85.3600	86.9600	85.8400	86.6400	87.0000	85.9600	
88	:	85.1200	86.0800	85.1600	86.8800	85.3600	87.0400	85.9200	86.6400	87.0400	85.9200	
89	:	85.1200	86.0400	85.2400	86.9200	85.2800	87.0400	85.9600	86.6400	87.0400	85.8800	
90	:	85.0000	85.9600	85.2800	86.8800	85.0000	87.0400	85.9600	86.6800	87.0800	85.8800	
91	:	85.1600	85.7200	85.2000	86.9600	85.0000	87.0400	85.9600	86.7200	87.0800	85.9600	
92	:	85.0800	85.6000	85.2400	86.9600	85.1600	87.0400	85.9600	86.7200	87.0000	85.8400	
93	:	85.0800	85.5600	85.2400	87.0000	85.2000	87.0400	86.0000	86.8400	87.1600	85.8000	
94	:	84.9600	85.6400	85.2000	87.1600	85.2000	87.0400	86.1200	86.8400	87.1200	85.9200	
95	:	84.9600	85.5600	85.2400	87.1600	85.2000	86.9200	86.0400	86.8400	87.1600	85.9200	
96	:	84.7600	85.5600	85.2000	87.1200	85.2000	86.9200	86.0400	86.8000	87.1200	85.8800	
97	:	85.0000	85.6000	85.2400	87.2400	85.2000	86.8800	86.0400	86.8000	87.1600	85.8800	
98	:	84.8000	85.6400	85.2400	87.2000	85.2000	86.9600	86.0800	86.8000	87.1600	85.8800	
99	:	85.0000	85.6000	85.2400	87.3600	85.2000	86.9600	86.1600	86.8000	87.1200	85.8400	
100	:	84.8000	85.6000	85.3200	87.2400	85.2000	86.9600	86.0800	86.8000	87.1200	85.8400	
