27	:	89.1800	89.1867	88.9267	89.1867	88.9733	89.1933	88.8067	89.3200	89.5733	89.4800	
28	:	88.9333	88.9733	88.8133	89.0333	88.7667	88.9533	88.7200	89.3333	89.4267	89.3200	
29	:	88.7200	88.8200	88.6000	88.8800	88.6933	89.0200	88.5467	89.2333	89.3133	89.1000	
30	:	88.3800	88.8133	88.2933	88.7667	88.4933	89.0000	88.3400	89.1800	89.0333	89.0467	
31	:	88.2933	88.6400	88.2000	88.6333	88.4200	88.7867	88.2267	88.8733	88.9067	88.9000	
32	:	88.1533	88.4200	87.9867	88.3400	88.2467	88.5067	87.9333	88.6933	88.4133	88.6600	
33	:	88.0667	88.2133	87.8733	88.2667	87.8467	88.3200	87.8467	88.5200	88.2733	88.5800	
34	:	87.9800	88.0667	87.6600	88.1267	87.7200	88.2667	87.6600	88.4067	88.2200	88.3800	
35	:	87.7333	88.0000	87.5867	87.9533	87.6000	88.1333	87.5467	88.3200	88.0267	88.1667	
36	:	87.4800	87.7467	87.3267	87.8733	87.3067	87.9333	87.4600	88.3267	87.7600	87.8800	
37	:	87.3667	87.4467	87.2933	87.5467	87.0467	87.6800	87.2267	87.9000	87.5267	87.7467	
38	:	87.0533	87.2867	87.1067	87.4000	86.8867	87.4667	86.9800	87.7467	87.2867	87.5333	
39	:	86.7733	87.2200	86.9933	87.3000	86.6600	87.4400	86.8667	87.6067	87.1467	87.3667	
40	:	86.5733	86.9733	86.5800	86.8200	86.3467	86.9800	86.3733	87.2933	86.9067	87.0867	
41	:	86.3733	86.7400	86.4667	86.7067	86.2267	86.8067	86.2267	86.9667	86.7400	87.0333	
42	:	86.2400	86.5800	86.2600	86.6467	86.2400	86.6533	86.0200	86.7733	86.6933	86.6800	
43	:	86.1733	86.5533	86.1000	86.5200	86.0533	86.4600	85.6933	86.5533	86.5800	86.6667	
44	:	85.8200	86.2867	85.6667	86.2333	85.7800	86.1067	85.3667	86.1200	86.2267	86.2533	
45	:	85.5533	86.0933	85.4733	85.9800	85.5800	85.8667	85.0200	85.8333	86.1600	86.0667	
46	:	85.4267	85.9600	85.3267	85.9867	85.4133	85.8467	84.9667	85.5267	86.1133	85.7733	
47	:	84.9800	85.5400	85.1533	85.9800	85.1267	85.6400	84.6867	85.2867	85.6667	85.4667	
48	:	84.8200	85.3933	84.8800	85.8600	85.1133	85.4200	84.6000	85.1600	85.6133	85.3267	
49	:	84.6067	85.1533	84.6200	85.6800	84.8800	85.1467	84.3200	84.9933	85.2800	85.1333	
50	:	84.4200	84.9333	84.3533	85.3133	84.7333	84.9133	84.2333	84.9000	85.0467	84.9133	
51	:	84.1467	84.7533	84.1267	85.1733	84.4000	84.5733	83.9533	84.6933	84.9600	84.8467	
52	:	84.0400	84.4600	83.8333	84.7000	83.9667	84.2533	83.5400	84.3467	84.5733	84.5867	
53	:	83.8667	84.1200	83.5933	84.6200	83.7133	84.0133	83.3933	84.0533	84.4000	84.2533	
54	:	83.5400	83.8067	83.3600	84.3267	83.2933	83.7867	83.2267	83.8400	84.0533	84.1467	
55	:	83.2400	83.6600	82.9800	84.0733	82.9933	83.5267	82.9333	83.6533	83.8467	83.7667	
56	:	82.7067	83.4467	82.5867	83.6067	82.6867	83.3400	82.6200	83.3333	83.4667	83.2067	
57	:	82.1867	83.1067	82.2000	83.0267	82.2400	82.9333	82.2000	82.9733	82.9600	82.8200	
58	:	81.8133	82.8400	81.9467	82.9800	82.0600	82.6667	82.0000	82.6200	82.7533	82.6333	
59	:	81.5000	82.5067	81.6133	82.6667	81.8533	82.3067	81.8600	82.2267	82.5467	82.3800	
60	:	81.3000	82.2733	81.5333	82.5133	81.5533	82.3400	81.7733	81.7533	82.4067	82.0000	
61	:	81.1467	82.3400	81.2467	82.2600	81.4267	82.0200	81.5600	81.4800	82.0867	81.9667	
62	:	80.5933	82.1200	81.1400	81.7933	81.2600	81.7800	81.4667	81.2867	81.9067	81.6800	
63	:	80.1000	81.8733	80.8467	81.5600	80.8467	81.4467	81.3667	81.0533	81.4467	81.4067	
64	:	79.9800	81.4933	80.6733	81.4067	80.6000	81.4133	81.1400	80.8933	81.4133	81.3133	
65	:	79.6533	81.3133	80.5400	81.1000	80.3867	81.2133	80.9467	80.7600	81.1733	81.1533	
66	:	79.4867	80.9933	80.3600	80.9667	80.2067	80.8600	80.7867	80.1333	80.9667	80.8333	
67	:	79.2333	80.8533	80.1467	80.3733	79.6067	80.6667	80.6000	79.7067	80.7067	80.3467	
68	:	79.1333	80.6533	79.9267	80.1533	79.5133	80.5000	80.4133	79.6267	80.5467	80.3333	
69	:	79.2067	80.5867	79.6867	79.9000	79.3400	80.3733	80.2267	79.5933	80.3933	80.0800	
70	:	79.0533	80.5400	79.4667	79.6733	79.0467	80.0467	79.9933	79.3467	80.2333	79.8733	
71	:	78.8667	80.1733	79.2533	79.3333	78.7533	79.5067	79.5933	79.0933	79.9533	79.6133	
72	:	78.8200	80.1400	79.1067	79.2267	78.4667	79.4467	79.3933	79.0067	79.9800	79.4933	
73	:	78.7400	80.1000	78.8067	79.1933	78.4267	79.1733	79.2333	79.0667	79.9133	79.1533	
74	:	78.5667	80.0733	78.6733	79.0400	78.3400	78.9333	79.0600	79.0133	79.7667	79.0133	
75	:	78.4867	79.8733	78.4933	78.9400	78.3733	78.7067	78.9067	78.7933	79.6400	78.7800	
76	:	78.3733	79.8067	78.4200	78.8200	78.2000	78.6067	78.6067	78.6933	79.5067	78.5800	
77	:	78.3200	79.4667	78.1667	78.5067	77.9800	78.4467	78.5000	78.6133	79.2400	78.3867	
78	:	78.0933	79.1800	78.0067	78.0867	77.9267	78.2200	78.3000	78.1200	79.1133	78.1667	
79	:	77.9467	78.9667	77.7600	77.9667	77.8933	77.7267	78.1667	78.0267	78.8733	78.0200	
80	:	77.9267	78.9267	77.7267	78.0600	77.8333	77.6067	78.0400	78.0800	78.7067	77.8533	
81	:	77.8467	78.8200	77.6533	78.0200	77.7400	77.4200	77.9200	78.0933	78.4800	77.4667	
82	:	77.7667	78.7333	77.6333	77.5533	77.6733	77.3533	77.7333	78.0067	78.3533	77.4000	
83	:	77.5267	78.4933	77.4067	77.4133	77.6333	77.2467	77.5600	77.7867	78.1800	77.2733	
84	:	77.3733	78.3667	77.3467	77.2467	77.5200	77.1867	77.4667	77.6933	77.9533	77.0600	
85	:	77.1867	78.2333	77.2333	76.8067	77.3800	76.8200	77.2133	77.5000	77.6667	76.7600	
86	:	77.0533	77.8600	77.1933	76.5267	77.1600	76.7067	77.0600	77.4067	77.5333	76.4733	
87	:	76.8733	77.7200	76.9067	76.5800	76.9133	76.6733	76.9733	77.2933	77.5333	76.4000	
88	:	76.7400	77.3667	76.8067	76.4133	76.7667	76.6533	76.7667	77.2133	77.2733	76.2867	
89	:	76.4667	77.0333	76.6267	76.0400	76.4400	76.3000	76.6133	76.9133	76.9667	76.1733	
90	:	76.3067	76.8600	76.4133	75.9067	76.2200	76.1600	76.5867	76.7733	76.8733	75.9200	
91	:	76.2000	76.7333	76.3600	75.7800	76.0133	75.9000	76.3667	76.5867	76.7200	75.8067	
92	:	76.0467	76.5600	76.1733	75.7800	75.8933	75.7533	76.3667	76.5067	76.7000	75.5467	
93	:	75.7267	76.3333	76.0667	75.7267	75.7267	75.5067	76.2600	76.3533	76.5000	75.3000	
94	:	75.2733	75.9733	76.0200	75.6067	75.5000	75.1733	76.0400	75.9400	76.3333	74.9933	
95	:	75.0933	75.9000	75.8800	75.2467	75.2467	75.0467	75.9000	75.7133	75.8400	74.7733	
96	:	74.9533	75.8133	75.7467	75.2200	75.1867	75.0200	76.0133	75.7333	75.6200	74.6533	
97	:	74.8467	75.6867	75.6200	75.0400	75.0067	74.8733	75.9600	75.6133	75.5467	74.4400	
98	:	74.6467	75.4667	75.5733	74.9400	74.7133	74.7200	75.7533	75.3600	75.2267	74.2933	
99	:	74.5200	75.2933	75.3867	74.8400	74.5400	74.5800	75.5133	75.2800	74.9400	74.1400	
100	:	74.3400	75.1533	75.3067	74.6867	74.3533	74.6133	75.3533	75.1133	74.7467	74.0333	
