56	:	86.8296	87.0224	87.0280	86.9232	86.9712	86.8160	87.0536	86.8592	87.1216	87.1384	86.9056	86.8592	
57	:	86.8056	86.9896	87.0112	86.8784	86.9776	86.7864	87.0288	86.8248	87.0936	87.1200	86.8824	86.8256	
58	:	86.6952	86.9080	86.9368	86.7976	86.8880	86.7328	86.9456	86.7688	87.0408	87.0552	86.8112	86.7336	
59	:	86.6768	86.8696	86.9304	86.7688	86.8832	86.6992	86.9160	86.7480	87.0112	87.0328	86.7840	86.7144	
60	:	86.5728	86.7904	86.8456	86.6808	86.8064	86.6464	86.8456	86.6784	86.9648	86.9392	86.7080	86.6384	
61	:	86.5512	86.7432	86.8152	86.6240	86.7624	86.6152	86.7640	86.6392	86.8768	86.8592	86.6808	86.6160	
62	:	86.4864	86.6680	86.7120	86.5672	86.6568	86.5504	86.7232	86.5880	86.8128	86.8064	86.6216	86.5552	
63	:	86.4680	86.6464	86.6680	86.5296	86.6408	86.5376	86.6784	86.5584	86.7896	86.7352	86.5888	86.5152	
64	:	86.4064	86.5616	86.5872	86.4504	86.5840	86.4656	86.6248	86.4736	86.7464	86.6752	86.4928	86.4528	
65	:	86.3984	86.5312	86.5312	86.4160	86.5520	86.4192	86.5592	86.4296	86.6944	86.6216	86.4608	86.4168	
66	:	86.3528	86.4904	86.4696	86.3656	86.4856	86.3448	86.5056	86.3672	86.6528	86.5760	86.4320	86.3456	
67	:	86.2920	86.4632	86.4256	86.3336	86.4448	86.3200	86.4656	86.3320	86.6272	86.5168	86.3928	86.3248	
68	:	86.2648	86.4400	86.3832	86.3112	86.3920	86.2736	86.4384	86.3072	86.5776	86.4912	86.3680	86.2792	
69	:	86.2456	86.4040	86.3408	86.2520	86.3624	86.2368	86.3808	86.2904	86.5728	86.4496	86.3328	86.2336	
70	:	86.1912	86.3752	86.2976	86.2032	86.3304	86.1832	86.3352	86.2200	86.5032	86.4368	86.2992	86.2088	
71	:	86.1720	86.3184	86.2592	86.1608	86.2840	86.1592	86.2936	86.2000	86.4792	86.4056	86.2672	86.1760	
72	:	86.1072	86.3104	86.1984	86.1336	86.2568	86.1240	86.2520	86.1472	86.4424	86.3520	86.2040	86.1344	
73	:	86.0840	86.2416	86.1352	86.0840	86.2056	86.0832	86.2056	86.1032	86.3888	86.3072	86.1536	86.0832	
74	:	86.0496	86.2008	86.1016	86.0648	86.1616	86.0576	86.1568	86.0736	86.3408	86.2744	86.1136	86.0504	
75	:	86.0176	86.1600	86.0520	86.0064	86.0960	86.0248	86.0736	86.0024	86.2872	86.2256	86.0760	86.0248	
76	:	85.9736	86.1144	85.9992	85.9832	86.0568	85.9672	86.0512	85.9792	86.2456	86.1896	86.0448	85.9864	
77	:	85.9144	86.0720	85.9536	85.9280	86.0200	85.9352	85.9904	85.9272	86.1928	86.1376	85.9920	85.9464	
78	:	85.8728	86.0400	85.9224	85.8760	85.9984	85.8832	85.9592	85.8872	86.1528	86.1024	85.9568	85.8992	
79	:	85.8264	85.9784	85.8888	85.8352	85.9672	85.8688	85.8848	85.8552	86.1176	86.0536	85.9136	85.8712	
80	:	85.7992	85.9440	85.8584	85.8048	85.9344	85.8296	85.8312	85.8112	86.0632	86.0096	85.8752	85.8384	
81	:	85.7600	85.8992	85.8032	85.7768	85.9112	85.7896	85.8080	85.7640	86.0328	85.9632	85.8352	85.7936	
82	:	85.6976	85.8368	85.7544	85.7176	85.8736	85.7448	85.7824	85.7160	85.9664	85.8840	85.7928	85.7496	
83	:	85.6800	85.7800	85.7224	85.6528	85.8264	85.6848	85.7368	85.6672	85.9328	85.8216	85.7432	85.7160	
84	:	85.6320	85.7544	85.6632	85.5992	85.7840	85.6256	85.6880	85.6160	85.9056	85.8016	85.7200	85.6720	
85	:	85.6008	85.7128	85.6040	85.5472	85.7456	85.5592	85.6184	85.5456	85.8576	85.7512	85.6536	85.6424	
86	:	85.5392	85.6816	85.5760	85.4992	85.7040	85.5016	85.5976	85.4784	85.8160	85.7064	85.6240	85.6016	
87	:	85.5224	85.6408	85.5032	85.4504	85.6504	85.4544	85.5408	85.4368	85.7728	85.6576	85.5712	85.5648	
88	:	85.4656	85.5744	85.4488	85.3880	85.6016	85.4056	85.4840	85.3832	85.7192	85.5984	85.5216	85.5296	
89	:	85.4280	85.5472	85.4024	85.3424	85.5632	85.3544	85.4112	85.3472	85.6736	85.5664	85.4808	85.4880	
90	:	85.3544	85.4944	85.3600	85.3016	85.5192	85.3096	85.3584	85.2976	85.6088	85.5304	85.4304	85.4472	
91	:	85.3216	85.4480	85.3096	85.2680	85.4800	85.2712	85.3232	85.2696	85.5616	85.4888	85.3816	85.4192	
92	:	85.2552	85.4048	85.2760	85.1904	85.4344	85.2120	85.2648	85.2088	85.4976	85.4552	85.3400	85.3584	
93	:	85.2112	85.3560	85.2232	85.1536	85.3920	85.1760	85.2360	85.1520	85.4280	85.4128	85.2552	85.3160	
94	:	85.1360	85.3136	85.1728	85.1160	85.3424	85.1400	85.1960	85.0920	85.3792	85.3664	85.1936	85.2704	
95	:	85.0968	85.2512	85.1192	85.0704	85.3264	85.0816	85.1384	85.0416	85.3384	85.3136	85.1272	85.2232	
96	:	85.0408	85.1984	85.0784	85.0024	85.2680	85.0416	85.0760	84.9936	85.2648	85.2584	85.0872	85.1776	
97	:	85.0072	85.1528	85.0200	84.9656	85.2472	85.0048	85.0088	84.9552	85.2200	85.2240	85.0296	85.1376	
98	:	84.9464	85.1008	84.9640	84.9248	85.1928	84.9344	84.9536	84.9136	85.1544	85.1704	84.9816	85.0616	
99	:	84.9048	85.0400	84.9016	84.8560	85.1688	84.8976	84.9232	84.8744	85.1144	85.1224	84.9080	85.0224	
100	:	84.8424	85.0064	84.8728	84.8000	85.1016	84.8432	84.8632	84.8128	85.0632	85.0848	84.8624	84.9696	
