10	:	92.0000	91.2800	91.7600	91.2000	90.5200	91.6800	91.6800	91.6400	90.8000	91.6800	91.6000	91.5200	91.6800	91.6400	91.5200	92.1200	91.9200	91.9200	90.8800	91.0400	91.1200	91.3600	91.4000	91.2400	91.4000	90.5600	91.1600	91.8000	91.8400	91.6000	91.6800	90.7200	91.3600	91.2800	91.3200	91.0000	91.2800	91.1200	91.5600	91.0000	92.0400	90.8000	91.0400	91.2800	91.4000	91.2800	91.6800	91.7200	90.8000	91.2400	
11	:	92.0400	91.5200	91.6400	91.0000	90.4800	91.6000	91.5200	91.5200	90.6000	91.6000	91.5200	91.6000	91.8000	91.4800	91.3600	91.9200	92.0400	91.8800	90.9200	90.5600	91.1600	91.2400	91.2400	91.4400	90.8400	90.6400	91.0000	91.7200	91.6800	91.4000	91.5200	90.6400	91.2800	91.0400	91.0400	90.8400	91.0800	91.0000	91.3600	91.0000	92.0800	90.7200	90.9600	91.2400	91.4800	90.9600	91.7600	91.1600	90.6800	91.3200	
12	:	91.7600	91.3600	91.7600	90.9600	90.2000	91.2000	91.3200	91.4400	90.5200	91.3600	91.3200	91.6000	91.6400	91.2800	91.2000	92.0000	91.9200	91.7200	90.8000	90.2800	91.0000	91.3200	91.2400	91.3600	90.8400	90.8000	90.7600	91.4000	91.6000	91.3200	91.3200	90.3600	91.1200	91.0000	91.0000	90.5200	91.0800	90.9600	91.0800	90.9600	91.8800	90.5600	91.1200	91.0000	91.2000	90.7200	91.6400	91.0400	90.4000	91.1600	
13	:	91.5600	91.3600	91.8000	90.8800	90.4800	91.5600	91.0800	91.2800	90.7200	91.4400	91.4000	91.4400	91.4800	91.2000	91.0400	91.9600	91.6400	91.5200	90.7600	90.3200	91.1600	91.2000	91.2400	91.2800	90.6800	90.9200	90.6400	91.2000	91.6000	91.0800	91.2000	90.6000	91.0400	90.6800	90.7200	90.6400	90.9200	90.9600	91.0400	90.9200	91.7200	90.7600	91.1200	90.9600	91.3600	90.8000	91.6800	91.2400	90.3200	91.3600	
14	:	91.2800	91.3200	91.6800	90.6000	90.2800	91.2400	91.0000	91.2000	90.6800	91.4000	91.3600	91.3600	91.2800	91.2800	90.9200	92.0000	91.6000	91.3600	90.6400	90.1600	91.0000	91.1200	91.2000	91.3600	90.4800	90.9600	90.3600	91.2000	91.4400	90.9600	90.8800	90.5600	91.0000	90.4400	90.6800	90.4800	90.8000	90.8400	90.8400	90.8800	91.8000	90.8800	91.0000	90.7200	91.3600	90.6800	91.4400	91.3200	90.2800	91.0800	
15	:	91.2000	91.0000	91.4400	90.3600	90.1200	91.1600	90.9600	91.0800	90.4000	90.9600	91.0800	91.4000	91.0400	91.1600	90.8800	91.9600	91.7200	91.0800	90.8400	90.1200	90.6800	91.0400	91.1200	91.2800	90.6400	90.7600	90.4400	90.9200	91.5600	90.9200	90.8000	90.4000	90.9200	90.4000	90.8000	90.6800	90.7200	90.6800	90.7600	90.9600	91.7200	90.8400	91.0000	90.6800	91.4400	90.4800	91.3200	91.1600	90.1600	91.0000	
16	:	90.9600	90.7200	91.3600	90.1200	90.2800	91.1600	90.7600	91.0800	90.2800	90.9600	91.0000	91.4400	90.8800	91.1600	90.8400	91.9600	91.5600	91.0000	90.5600	90.0800	90.4400	91.0800	91.1200	91.2000	90.3600	90.7200	90.2400	90.9200	91.4800	90.8400	90.7600	90.4400	90.8800	90.3600	90.7200	90.5600	90.4400	90.6800	90.4800	90.6800	91.6800	90.8000	90.9600	90.7600	91.2000	90.3600	91.0000	91.1200	90.0000	90.6800	
17	:	90.9200	90.6800	91.2800	90.1600	90.2000	90.9200	90.6000	91.0000	90.1200	91.0000	91.0400	91.1600	90.7200	91.0000	90.6800	91.8400	91.3600	91.0000	90.5200	90.0400	90.4000	91.2000	91.0800	91.2800	90.2400	90.6000	90.4000	90.7600	91.3600	90.7200	90.7200	90.3600	90.7600	90.3600	90.5200	90.4400	90.4400	90.6400	90.3200	90.5600	91.6000	90.5200	91.1200	90.8000	91.0000	90.2800	90.7600	91.1600	89.9600	90.8800	
18	:	90.7200	90.5600	91.2000	90.0800	90.2000	90.7600	90.6800	90.8400	90.0400	90.3600	90.8800	91.0800	90.7600	90.9600	90.3600	91.6400	91.0000	90.6400	90.5200	89.8400	90.1200	91.0800	91.1600	91.1200	90.1200	90.4800	90.0800	90.8000	91.0800	90.6800	90.6400	90.2800	90.6800	90.3600	90.5600	90.3600	90.4800	90.2000	90.2000	90.4800	91.5600	90.7200	91.0800	90.7200	90.6400	90.2000	90.7200	90.8800	89.8800	90.6000	
19	:	90.6400	90.6000	90.9600	90.0800	90.1600	90.8800	90.7600	90.3200	89.9200	90.3200	90.5200	90.8800	90.5200	90.8800	90.4400	91.6800	91.1600	90.6400	90.2400	89.6400	90.1200	90.9200	91.2400	91.1200	90.2000	90.5600	90.0400	90.6400	90.9200	90.7200	90.7200	90.3600	90.6400	90.4400	90.2800	90.2400	90.4400	90.1600	89.5200	90.5200	91.1200	90.5200	91.2400	90.6000	90.5600	90.1200	90.4000	90.9600	89.8000	90.4800	
20	:	90.6000	90.0400	90.6400	89.8800	90.0800	90.7600	90.4400	90.4400	89.9200	90.1200	90.3200	90.8000	90.4400	90.9200	90.5200	91.3600	91.0000	90.6800	90.0800	89.4000	89.9600	90.9600	91.2800	91.0800	90.1600	90.3200	89.7200	90.5600	90.6400	90.6800	90.4400	89.9200	90.5200	90.1200	90.4000	90.0800	90.2400	90.0800	89.4800	90.3600	91.2800	90.4400	91.0000	90.4400	90.6400	89.8000	90.4000	90.8000	89.6000	89.8800	
21	:	90.6000	89.8400	90.4000	89.7200	89.8000	90.7200	90.3200	90.0800	89.8800	90.2000	90.2800	90.7600	90.2400	90.8400	90.3600	91.3200	90.9600	90.6000	90.0000	89.4800	90.0000	91.0000	91.1200	90.6800	90.1600	90.2400	89.7200	90.4800	90.5600	90.4800	90.4800	89.7200	90.1200	90.1600	90.2400	89.7200	89.6400	90.0400	89.2800	90.4400	91.1600	90.0000	90.6800	90.3600	90.6000	89.4800	90.4400	90.4400	89.5200	90.0800	
22	:	90.3600	89.5600	90.3200	89.6400	89.7600	90.7200	90.0800	89.9200	89.6800	90.1200	90.2400	90.6800	89.9600	90.7600	90.2400	91.2400	90.9200	90.3600	89.8000	89.2000	89.8400	90.8800	91.0800	90.4400	89.9600	90.1200	89.5200	90.4000	90.1200	90.4800	90.2800	89.6000	89.8400	89.8800	90.2400	89.8400	89.6800	89.9200	89.0800	90.0400	91.2800	89.8800	90.5200	90.0800	90.5200	89.1600	90.3600	90.2400	89.3600	89.5200	
23	:	90.2000	89.5600	90.2800	89.4800	89.5600	90.7600	89.8800	89.8400	89.8400	89.9200	90.1600	90.5600	90.0400	90.7200	89.8000	91.2000	90.8400	90.3200	89.7600	89.1200	89.8000	90.6400	91.0400	90.3200	89.8000	90.0800	89.5200	90.3600	90.2000	90.2400	90.3200	89.5200	89.5600	90.0400	90.1600	89.8000	89.4800	89.9600	89.0000	89.9200	91.0000	89.9600	90.3200	90.1600	90.4400	89.2000	90.4000	90.2400	89.4000	89.4800	
24	:	89.9600	89.3200	90.1600	89.3200	89.2800	90.6800	89.7600	89.5200	89.7200	89.9200	90.0000	90.5600	89.9200	90.5600	89.5200	91.0800	90.7200	90.2800	89.5200	88.9600	89.4400	90.5600	90.9600	90.2800	89.5200	90.0000	89.3200	90.0800	89.9600	90.0000	90.2400	89.5200	89.4400	89.8400	90.0800	89.7600	89.4800	89.8000	88.6800	89.8400	90.9200	89.7200	90.2800	90.0400	90.1600	88.9600	90.2000	90.2000	89.0400	89.2400	
25	:	89.8800	89.1600	89.8000	89.2000	89.2400	90.7600	89.6000	89.4400	89.5200	89.8400	89.9600	90.4800	89.9200	90.4000	89.6400	91.0000	90.5200	90.2000	89.5600	88.9200	89.3200	90.4000	90.6400	90.2400	89.5200	89.8800	89.4400	89.8000	89.8000	90.0400	89.9600	89.5600	89.4000	89.6000	90.0000	89.6400	89.4000	89.8000	88.6000	89.5600	90.9200	89.4800	90.1600	90.1200	90.2400	89.0400	90.1600	90.2000	89.0400	89.2800	
26	:	89.7600	89.4000	89.8400	89.2000	89.2400	90.6000	89.4400	89.4400	89.4000	89.3200	89.9200	90.4800	89.8400	90.2000	89.4800	90.9200	90.5200	89.9200	89.4800	88.8000	89.2000	90.4000	90.6800	90.2000	89.2800	89.8800	89.1600	89.5600	89.6000	89.9600	89.9200	89.5600	89.3200	89.0800	89.9200	89.7200	89.4800	89.6400	88.4000	89.4800	90.9200	89.4000	90.0800	89.9200	90.2800	88.6000	89.9200	90.1600	89.0800	89.1200	
27	:	89.7600	89.1200	89.7200	89.1200	89.3200	90.1600	89.5200	89.2800	89.5200	89.4000	89.9600	90.1200	89.6800	90.2000	89.4800	90.9200	90.3600	89.3600	89.4000	88.6400	89.3200	90.3600	90.5200	90.0400	89.4000	89.8000	89.1200	89.6000	89.5200	90.0000	90.0000	89.4000	89.1600	89.1600	89.8800	89.7200	89.2800	89.6800	88.3200	89.4800	90.6400	89.1200	90.0800	89.6800	90.0800	88.6800	89.7600	90.0800	89.1600	89.0400	
28	:	89.5600	89.3200	89.7600	89.0800	89.2800	89.9600	89.6000	89.2400	89.2000	89.3200	89.8400	90.2000	89.4800	90.1200	89.4000	90.8000	89.9200	89.3200	89.2800	88.4800	89.2000	90.0800	90.4800	90.0000	89.0800	89.7200	89.0800	89.3200	89.5200	90.0800	89.8400	89.4800	89.1600	89.0000	89.7600	89.6800	89.2400	89.6000	88.2400	89.4400	90.7200	89.1200	90.0800	89.5600	90.1600	88.6400	89.7200	90.0000	89.0000	88.9600	
29	:	89.6000	89.0400	89.4800	89.1200	89.0000	90.0400	89.4800	89.2000	89.1600	89.2800	89.8800	90.0000	89.5200	90.2000	89.3200	90.8000	89.9200	89.2400	89.2800	88.4800	89.2400	90.1600	90.2800	89.8400	89.2000	89.6400	89.1600	89.4000	89.3200	90.0000	89.8000	89.3600	89.0400	89.0400	89.8000	89.6400	89.1600	89.6400	88.1600	89.4800	90.6800	89.1200	90.0000	89.6400	89.9200	88.5600	89.6400	89.9600	89.0800	88.9600	
30	:	89.5200	89.2000	89.5600	89.0400	89.2400	89.9200	89.5600	89.1600	89.0800	89.3600	89.7600	90.0000	89.5200	89.9600	89.2400	90.7200	89.9200	89.2400	89.3200	88.2000	89.2400	89.8800	90.4000	89.9200	89.0400	89.6800	89.0400	89.3600	89.2000	89.8800	89.8800	89.4000	89.0400	89.0400	89.6000	89.5600	89.1200	89.6000	88.0400	89.4400	90.6400	88.8400	90.0400	89.8000	89.6800	88.3600	89.6400	89.9600	89.0000	88.9200	
31	:	89.5200	89.1600	89.4800	89.1200	88.9600	89.8800	89.6400	89.0400	89.0000	89.2000	89.7600	89.8400	89.5200	90.0800	89.1200	90.7200	89.8400	89.2000	89.3600	88.3600	89.2000	89.8000	90.2400	89.7200	89.0800	89.5600	89.0400	89.4000	89.0800	89.8400	89.7600	89.3600	89.0000	89.0400	89.6800	89.6000	89.0800	89.5200	87.8800	89.4800	90.6800	88.7600	90.0000	89.8000	89.8000	88.4400	89.6000	90.0400	89.0000	88.8400	
32	:	89.4400	89.2000	89.4800	89.0800	88.8000	89.9600	89.4800	88.9600	89.0400	89.2800	89.8400	89.8000	89.4000	89.9200	89.0000	90.6400	89.7200	89.2400	89.4000	88.1600	89.1200	89.3600	90.1600	89.8000	88.9600	89.5600	89.0400	89.4400	89.1600	89.8800	89.8000	89.2400	89.0000	89.0000	89.6000	89.4800	88.8400	89.5200	87.8800	89.4400	90.6400	88.6400	90.0000	89.4400	89.7200	88.3600	89.6000	89.8400	88.8000	88.7600	
33	:	89.4800	89.1600	89.4000	89.0400	88.6800	89.7200	89.4800	88.7600	89.0400	89.2800	89.9200	89.6800	89.6000	89.9600	89.0800	90.6800	89.6800	89.1200	89.3200	88.0000	89.1600	89.3200	90.1200	89.6000	88.9600	89.5200	89.0400	89.4400	89.0800	89.7600	89.6800	89.2400	88.9600	88.9200	89.6000	89.4800	88.8400	89.5200	87.8800	89.4000	90.4000	88.6400	89.9600	89.4000	89.5200	88.4400	89.6400	89.9200	88.8800	88.6000	
34	:	89.4000	89.1600	89.4800	88.8400	88.5200	89.7200	89.3200	88.7200	88.9600	89.3200	89.8400	89.7600	89.4800	89.8800	89.0000	90.6800	89.3600	89.0800	89.2800	87.8800	89.2000	89.1200	90.0800	89.6800	88.9600	89.5600	89.0400	89.4400	89.2400	89.6800	89.7200	89.1600	88.8800	88.9600	89.5600	89.4800	88.8000	89.4000	87.8800	89.3600	90.4000	88.6400	89.9600	89.1600	89.4800	88.3600	89.6400	89.9600	88.8000	88.4000	
35	:	89.5200	89.0800	89.3600	88.7600	88.5600	89.7200	89.2800	88.7200	88.8400	89.3200	89.6800	89.6000	89.6000	89.7200	89.0800	90.7200	89.3600	88.8000	89.3200	87.8400	89.1600	88.9600	89.9600	89.4400	88.9200	89.4800	88.7600	89.3600	89.1600	89.8000	89.6400	89.2400	88.7200	89.0000	89.4800	89.5200	88.4400	89.4000	87.8800	89.4000	90.4000	88.6800	89.8800	89.2000	89.3600	88.4000	89.6400	89.8800	88.8000	88.3600	
36	:	89.3200	89.1200	89.4400	88.8000	88.4800	89.6800	89.2000	88.6800	88.7600	89.2800	89.7600	89.4800	89.5600	89.7200	88.8800	90.7200	89.2800	88.5600	89.1200	87.8400	89.1200	88.8400	89.9600	89.3200	88.9200	89.5600	88.7200	89.3600	89.2000	89.7200	89.6400	89.2000	88.7200	88.9600	89.4800	89.4400	88.2400	89.3200	87.8800	89.3600	90.4400	88.8400	89.6800	89.2000	89.2000	88.3200	89.4000	89.8800	88.6800	88.1200	
37	:	89.4400	89.0400	89.2800	88.8400	88.4400	89.6800	89.1200	88.7200	88.6800	89.2400	89.7600	89.3200	89.5600	89.7200	88.9600	90.6800	89.4000	88.6400	89.1600	87.7600	89.1200	89.0000	90.0400	89.4000	89.0000	89.5600	88.8400	89.3600	89.1200	89.7600	89.6800	89.1600	88.6000	88.9600	89.4400	89.5600	88.1600	89.2800	87.9200	89.3600	90.4000	88.7600	89.5600	89.0400	89.2800	88.4000	89.4400	89.8400	88.6400	88.0800	
38	:	89.4400	89.0000	89.2400	88.7200	88.4000	89.5600	89.1600	88.7200	88.6000	89.3200	89.7600	89.4000	89.5600	89.7200	89.0400	90.6800	89.2400	88.5600	89.1200	87.6000	89.1600	88.9600	89.9600	89.3200	88.8400	89.6800	88.8000	89.3600	89.2400	89.7600	89.7200	89.1200	88.4800	88.8400	89.4000	89.5600	88.1200	89.2800	87.8800	89.3200	90.4400	88.8000	89.3600	89.1200	89.1200	88.3200	89.3200	89.7600	88.6000	88.0800	
39	:	89.3600	89.0000	89.2000	88.7600	88.6400	89.6400	89.0800	88.6800	88.6800	89.2000	89.7200	89.3200	89.5600	89.6800	89.0800	90.6800	89.3200	88.6000	89.1200	87.4800	89.0800	88.8800	90.0000	89.2000	88.8400	89.2400	88.7600	89.2400	89.0800	89.7200	89.6800	89.0400	88.5200	88.8800	89.3200	89.4800	88.0800	89.2400	87.8400	89.3600	90.4000	88.7600	89.5200	89.1200	89.2400	88.2800	89.3200	89.7600	88.4400	88.0800	
40	:	89.2800	89.0000	89.0800	88.7200	88.4400	89.4000	89.0000	88.6400	88.6400	89.2400	89.6800	89.3200	89.3600	89.6800	89.0000	90.5600	89.2800	88.6000	89.0800	87.2800	89.0800	88.8400	90.0000	89.0400	88.8000	89.4400	88.7600	89.3200	89.0000	89.4800	89.8000	89.0400	88.4000	88.8000	89.4000	89.4800	87.9600	89.2400	87.8800	89.2800	90.4800	88.7200	89.5600	89.2000	89.1200	88.2800	89.2800	89.7600	88.5200	88.0800	
41	:	89.2000	88.9600	89.0000	88.6800	88.4400	89.5200	89.0000	88.6000	88.6400	89.2000	89.5600	89.0400	89.3600	89.6800	89.0800	90.6400	89.3200	88.5600	89.1600	87.2400	89.1200	88.7600	89.8800	89.1600	88.8400	89.2800	88.6800	89.2000	89.0000	89.4800	89.8000	88.9200	88.4800	88.9600	89.3600	89.3200	88.0800	89.2000	87.8800	89.2800	90.4000	88.6800	89.5600	89.1600	89.0000	88.2400	89.3200	89.6000	88.4000	88.0000	
42	:	89.1200	89.0400	88.8400	88.5600	88.3600	89.2400	88.9200	88.5200	88.4800	89.1200	89.5600	89.0400	89.2000	89.6800	89.0000	90.6000	89.3200	88.4400	89.1600	87.2800	89.0800	88.6400	89.8800	88.9600	88.8000	89.4000	88.6000	89.2400	89.0400	89.4000	89.7600	88.8800	88.4000	88.7200	89.3200	89.4000	88.1200	89.1200	87.8800	89.1600	90.4800	88.6000	89.4800	89.1200	88.9200	88.2400	89.2800	89.6800	88.3600	88.0800	
43	:	89.1600	89.0800	88.8800	88.5600	88.2800	89.3200	88.8800	88.4800	88.5200	89.2000	89.6000	89.1200	89.0800	89.6400	89.0400	90.5600	89.2400	88.4800	89.1600	87.2800	89.0800	88.6000	89.8000	88.9600	88.7600	89.3600	88.6400	89.1200	88.9600	89.4400	89.5200	88.8000	88.4400	88.8000	89.2400	89.4000	88.0000	88.8800	87.8000	89.3200	90.4800	88.6000	89.4800	89.1200	88.7600	88.2800	89.3200	89.7200	88.3600	87.9600	
44	:	89.1600	89.0800	88.8800	88.4800	88.2400	89.1600	88.8800	88.2800	88.5200	89.2400	89.6400	89.0400	89.0800	89.6000	88.9600	90.4800	89.1600	88.4400	89.1200	87.2800	89.0000	88.4400	89.8000	89.0400	88.6800	89.4000	88.6000	89.1600	88.9200	89.2400	89.4800	88.5600	88.3200	88.8000	89.2400	89.4400	87.9600	88.8000	87.8400	89.2000	90.5200	88.4800	89.4000	89.0000	88.8400	88.2400	89.2800	89.7200	88.3200	88.0000	
45	:	89.1600	89.0800	88.7200	88.4800	88.2000	89.0400	88.8800	88.3200	88.4800	89.2800	89.4800	88.9200	89.0800	89.5200	89.0400	90.5200	89.1600	88.4800	89.1600	87.2000	89.0800	88.2000	89.6800	89.0400	88.7200	89.2800	88.6800	89.1200	88.8800	89.1600	89.2000	88.6000	88.2000	88.7600	89.1600	89.4000	87.9600	88.7600	87.7600	89.3200	90.5200	88.4400	89.5200	89.0800	88.7200	88.2800	89.2800	89.7200	88.3200	88.0400	
46	:	89.1200	89.0800	88.6000	88.4400	88.2000	88.7600	88.8800	88.2400	88.4400	89.2400	89.3600	88.8400	89.0800	89.6000	88.8800	90.5200	89.1600	88.4400	89.0800	87.1600	88.9200	88.2000	89.5600	88.9600	88.6800	89.3600	88.6800	89.1600	88.9200	89.1200	89.2400	88.4800	88.2000	88.8000	89.0800	89.3600	87.8800	88.6800	87.6400	89.2800	90.6400	88.4800	89.4400	89.0000	88.6800	88.2800	89.2400	89.7200	88.3600	87.8800	
47	:	88.9600	89.0400	88.6400	88.4800	88.2000	88.7200	88.8800	88.4000	88.3600	89.2000	89.2800	88.7600	89.1200	89.5600	88.8800	90.6000	89.0800	88.4000	89.0800	87.0800	88.9600	87.8400	89.6000	89.0000	88.6800	89.4000	88.7200	89.1600	88.8800	89.1600	89.0000	88.6000	88.2400	88.8400	89.1200	89.4000	87.7600	88.6400	87.6000	89.0800	90.6000	88.4400	89.3200	89.0800	88.7600	88.3200	89.3200	89.7200	88.3600	87.8800	
48	:	88.9600	89.0000	88.5600	88.4400	88.1600	88.6000	88.8000	88.2400	88.3600	89.2800	89.2400	88.6800	88.9600	89.5600	88.7600	90.6000	89.2000	88.3600	89.0400	87.1600	88.8800	87.7600	89.6000	89.0400	88.7200	89.3200	88.6800	89.1200	88.9200	89.1600	88.7600	88.5200	88.2400	88.8400	89.0400	89.2800	87.6000	88.6400	87.6400	89.0000	90.6400	88.3600	89.3200	88.8800	88.6000	88.2400	89.2400	89.6800	88.2800	87.8400	
49	:	88.9600	89.0000	88.5600	88.4400	88.2000	88.6800	88.7200	88.2800	88.2800	89.2000	89.2400	88.6400	89.0400	89.5200	88.8400	90.5600	89.2400	88.3600	89.0400	87.1200	88.8800	87.7600	89.5200	89.0000	88.6800	89.3600	88.6800	89.1200	88.9200	89.1600	88.6400	88.4000	88.2000	88.7200	89.1200	89.2000	87.7200	88.5600	87.6000	89.0800	90.6400	88.4000	89.3600	88.9600	88.6000	88.2400	89.2800	89.6400	88.3200	87.8400	
50	:	88.9600	88.9600	88.5600	88.4000	88.2000	88.6400	88.7600	88.2800	88.2800	89.3600	89.2800	88.6000	89.0000	89.5600	88.8800	90.4800	89.2800	88.3600	89.0800	87.1200	88.8400	87.6000	89.6400	88.8800	88.7200	89.3600	88.7200	89.1200	88.9600	89.1600	88.5200	88.4800	88.1600	88.8000	89.1600	89.1600	87.7600	88.6400	87.7200	89.0400	90.6400	88.4000	89.3600	88.8000	88.4800	88.2000	89.2800	89.6400	88.3200	87.8000	
51	:	88.9600	88.9600	88.5200	88.5200	88.1600	88.6800	88.6800	88.2000	88.2800	89.2400	89.2800	88.6000	89.0000	89.5200	88.8800	90.5200	89.1600	88.2800	89.0800	87.1200	88.8400	87.8000	89.6400	88.9200	87.9600	89.3600	88.7600	89.1200	88.7200	89.0800	88.3600	88.4400	88.2000	88.6800	89.1200	89.0400	87.7600	88.4400	87.6000	88.8800	90.6400	88.3600	89.3200	88.8800	88.5200	88.1600	89.2400	89.6800	88.3200	87.7600	
52	:	88.9600	88.8800	88.4800	88.4400	88.0800	88.5200	88.6400	88.0800	88.3200	89.2000	89.3200	88.3600	89.0400	89.6000	89.0000	90.5600	89.2000	88.2800	89.0400	87.0000	88.8000	87.6400	89.6400	88.9200	88.1200	89.4000	88.7200	89.1200	88.7600	89.0400	88.2400	88.4800	88.2000	88.5600	89.2000	89.0800	87.7600	88.4800	87.6000	88.7200	90.6800	88.3200	89.3200	88.8400	88.3200	88.2800	89.1600	89.4800	88.3200	87.7600	
53	:	88.9200	88.8400	88.3600	88.4400	88.0800	88.6400	88.4800	88.0800	88.2400	88.5200	89.2800	88.4800	88.9600	89.4800	88.9200	90.4800	89.0800	88.3200	88.9600	86.9200	88.8000	87.5200	89.5200	88.8400	87.7600	89.3200	88.7200	89.1200	88.6800	89.0400	88.0400	88.3600	88.2400	88.5200	88.9200	88.6800	87.7200	88.4400	87.5600	88.8000	90.6400	88.2800	89.3200	88.9600	88.2800	88.2400	89.2000	89.6400	88.2800	87.8400	
