27	:	93.2305	92.2725	92.3155	92.1515	92.1175	91.9460	91.7850	91.6995	91.5735	91.4980	91.2650	91.2240	
28	:	93.2050	92.2500	92.2615	92.1310	92.0785	91.9125	91.7520	91.6675	91.5195	91.4345	91.2310	91.1770	
29	:	93.1480	92.1985	92.2275	92.0880	92.0550	91.8795	91.7020	91.6220	91.4800	91.3720	91.1845	91.1415	
30	:	93.1405	92.1680	92.1860	92.0810	92.0160	91.8480	91.6785	91.5990	91.4345	91.3240	91.1560	91.1035	
31	:	93.0725	92.1305	92.1595	92.0555	91.9875	91.7965	91.6410	91.5685	91.3990	91.2995	91.1000	91.0720	
32	:	93.0750	92.0990	92.1270	92.0270	91.9625	91.7825	91.6065	91.5410	91.3710	91.2580	91.0695	91.0360	
33	:	93.0255	92.0610	92.0925	91.9950	91.9310	91.7545	91.5740	91.5110	91.3240	91.2395	91.0360	90.9950	
34	:	93.0095	92.0445	92.0700	91.9675	91.8795	91.7185	91.5370	91.4885	91.2810	91.2145	91.0230	90.9715	
35	:	92.9730	92.0090	92.0425	91.9295	91.8615	91.6920	91.4980	91.4705	91.2655	91.1795	90.9825	90.9240	
36	:	92.9540	91.9930	92.0060	91.8915	91.8425	91.6665	91.4755	91.4435	91.2180	91.1400	90.9565	90.8965	
37	:	92.9335	91.9445	91.9930	91.8630	91.8220	91.6440	91.4590	91.4375	91.2015	91.1090	90.9270	90.8700	
38	:	92.9090	91.9130	91.9715	91.8275	91.7945	91.6165	91.4275	91.4020	91.1565	91.0635	90.9015	90.8360	
39	:	92.8850	91.8915	91.9590	91.7970	91.7680	91.5900	91.4045	91.3735	91.1410	91.0420	90.8915	90.8070	
40	:	92.8470	91.8775	91.9300	91.7775	91.7325	91.5755	91.3945	91.3535	91.1135	90.9990	90.8600	90.7845	
41	:	92.8230	91.8760	91.9180	91.7510	91.7430	91.5600	91.3625	91.3400	91.0885	90.9775	90.8425	90.7655	
42	:	92.7930	91.8510	91.8810	91.7340	91.7000	91.5435	91.3225	91.3130	91.0625	90.9495	90.8025	90.7430	
43	:	92.7695	91.8190	91.8850	91.7120	91.6870	91.5075	91.3020	91.2995	91.0580	90.9310	90.7730	90.7225	
44	:	92.7490	91.8020	91.8550	91.7000	91.6590	91.4770	91.2645	91.2915	91.0215	90.9030	90.7530	90.6925	
45	:	92.7330	91.7760	91.8320	91.6790	91.6390	91.4515	91.2485	91.2740	91.0080	90.8730	90.7300	90.6620	
46	:	92.7015	91.7640	91.7945	91.6560	91.6130	91.4320	91.2185	91.2525	90.9810	90.8530	90.7225	90.6465	
47	:	92.6875	91.7405	91.7820	91.6260	91.5895	91.4180	91.2000	91.2320	90.9740	90.8280	90.6740	90.6170	
48	:	92.6605	91.7310	91.7590	91.6085	91.5800	91.3860	91.1520	91.2230	90.9685	90.7865	90.6725	90.5950	
49	:	92.6400	91.7155	91.7450	91.5825	91.5685	91.3655	91.1180	91.2020	90.9465	90.7660	90.6320	90.5725	
50	:	92.6100	91.7075	91.7235	91.5670	91.5510	91.3345	91.0995	91.1805	90.9365	90.7390	90.6150	90.5360	
51	:	92.5960	91.6940	91.6970	91.5430	91.5295	91.3130	91.0825	91.1705	90.9135	90.7205	90.5925	90.5160	
52	:	92.5745	91.6710	91.6720	91.5400	91.5170	91.3145	91.0480	91.1575	90.8895	90.6870	90.5670	90.4910	
53	:	92.5530	91.6575	91.6555	91.5225	91.5025	91.2930	91.0230	91.1500	90.8625	90.6770	90.5375	90.4700	
54	:	92.5445	91.6315	91.6345	91.4920	91.4695	91.2725	91.0055	91.1315	90.8325	90.6600	90.5230	90.4455	
55	:	92.5200	91.6055	91.6210	91.4795	91.4570	91.2555	90.9795	91.1155	90.8090	90.6445	90.4810	90.4275	
56	:	92.5090	91.5860	91.5795	91.4670	91.4460	91.2505	90.9415	91.1095	90.7935	90.6375	90.4640	90.4030	
57	:	92.4885	91.5750	91.5685	91.4515	91.4130	91.2210	90.9120	91.0890	90.7645	90.6180	90.4415	90.3775	
58	:	92.4670	91.5480	91.5470	91.4250	91.3950	91.1930	90.8950	91.0820	90.7440	90.6060	90.4310	90.3450	
59	:	92.4205	91.5325	91.5425	91.4180	91.3760	91.1815	90.8670	91.0695	90.7220	90.5930	90.4040	90.3000	
60	:	92.4140	91.5130	91.5310	91.4085	91.3635	91.1490	90.8480	91.0410	90.6960	90.5815	90.3800	90.2860	
61	:	92.3840	91.5055	91.4975	91.4040	91.3235	91.1505	90.8270	91.0215	90.6735	90.5655	90.3595	90.2625	
62	:	92.3665	91.4885	91.4830	91.3980	91.3270	91.1425	90.8070	91.0110	90.6690	90.5280	90.3385	90.2440	
63	:	92.3410	91.4795	91.4605	91.3850	91.2975	91.1320	90.7700	90.9960	90.6270	90.5240	90.3280	90.2255	
64	:	92.3305	91.4635	91.4435	91.3745	91.2920	91.1100	90.7545	90.9590	90.6305	90.4925	90.3035	90.1920	
65	:	92.3115	91.4530	91.4285	91.3620	91.2640	91.0885	90.7130	90.9425	90.5930	90.4815	90.2920	90.1840	
66	:	92.3035	91.4350	91.4120	91.3395	91.2545	91.0450	90.7220	90.9310	90.5885	90.4465	90.2650	90.1740	
67	:	92.2985	91.4195	91.3920	91.3245	91.2375	91.0390	90.6965	90.9155	90.5580	90.4350	90.2250	90.1495	
68	:	92.2770	91.4090	91.3800	91.3030	91.2200	91.0210	90.6765	90.9065	90.5370	90.4130	90.1905	90.1275	
69	:	92.2710	91.3835	91.3715	91.2995	91.1930	91.0125	90.6565	90.8920	90.4985	90.3905	90.1715	90.1255	
70	:	92.2515	91.3640	91.3435	91.2860	91.1805	90.9990	90.6385	90.8800	90.4835	90.3615	90.1535	90.1115	
71	:	92.2455	91.3390	91.3425	91.2635	91.1700	90.9795	90.6110	90.8645	90.4665	90.3490	90.1355	90.0985	
72	:	92.2255	91.3255	91.3390	91.2510	91.1515	90.9670	90.5940	90.8525	90.4540	90.3155	90.1075	90.0790	
73	:	92.2205	91.2925	91.3180	91.2310	91.1365	90.9455	90.5835	90.8355	90.4320	90.2925	90.0920	90.0685	
74	:	92.1920	91.2860	91.2935	91.2180	91.1210	90.9360	90.5705	90.8095	90.3930	90.2580	90.0610	90.0500	
75	:	92.1745	91.2640	91.2900	91.1995	91.0985	90.9240	90.5510	90.7940	90.3910	90.2375	90.0595	90.0295	
76	:	92.1595	91.2330	91.2765	91.1730	91.0820	90.9235	90.5450	90.7725	90.3515	90.2275	90.0365	90.0090	
77	:	92.1560	91.2215	91.2680	91.1485	91.0770	90.9020	90.5260	90.7445	90.3400	90.1910	90.0210	90.0065	
78	:	92.1470	91.2065	91.2530	91.1275	91.0530	90.8960	90.5215	90.7295	90.3180	90.1700	89.9995	89.9855	
79	:	92.1335	91.1755	91.2475	91.1040	91.0435	90.8685	90.5030	90.7115	90.3115	90.1455	89.9780	89.9865	
80	:	92.1215	91.1620	91.2320	91.0890	91.0215	90.8570	90.4960	90.6910	90.2810	90.1355	89.9705	89.9685	
81	:	92.1120	91.1560	91.2295	91.0720	91.0135	90.8445	90.4670	90.6905	90.2650	90.1090	89.9505	89.9650	
82	:	92.1045	91.1345	91.2070	91.0570	90.9925	90.8345	90.4505	90.6840	90.2505	90.1030	89.9475	89.9450	
83	:	92.0865	91.1270	91.2005	91.0575	90.9675	90.8260	90.4270	90.6665	90.2525	90.0840	89.9310	89.9435	
84	:	92.0700	91.1100	91.1875	91.0450	90.9590	90.8110	90.4195	90.6475	90.2315	90.0725	89.9180	89.9235	
85	:	92.0590	91.0970	91.1845	91.0240	90.9450	90.8065	90.4105	90.6390	90.2180	90.0655	89.9055	89.9155	
86	:	92.0470	91.0775	91.1715	91.0190	90.9270	90.7960	90.4000	90.6260	90.2085	90.0515	89.9030	89.9075	
87	:	92.0410	91.0695	91.1625	90.9970	90.9045	90.7825	90.3990	90.6070	90.1915	90.0420	89.8965	89.9020	
88	:	92.0275	91.0500	91.1395	90.9895	90.8820	90.7750	90.3860	90.5780	90.1620	90.0285	89.8690	89.8880	
89	:	92.0050	91.0290	91.1365	90.9745	90.8620	90.7535	90.3810	90.5665	90.1445	90.0180	89.8640	89.8710	
90	:	92.0010	91.0180	91.1170	90.9625	90.8625	90.7255	90.3640	90.5565	90.1320	90.0020	89.8425	89.8635	
91	:	91.9865	91.0095	91.1115	90.9600	90.8455	90.7235	90.3640	90.5365	90.1090	89.9895	89.8350	89.8570	
92	:	91.9820	90.9930	91.0865	90.9455	90.8265	90.7105	90.3540	90.5345	90.0925	89.9780	89.8240	89.8405	
93	:	91.9735	90.9880	91.0610	90.9385	90.8035	90.6880	90.3490	90.5350	90.0770	89.9655	89.8165	89.8310	
94	:	91.9630	90.9795	91.0445	90.9360	90.7935	90.6835	90.3270	90.5235	90.0700	89.9510	89.8020	89.8200	
95	:	91.9460	90.9645	91.0345	90.9255	90.7750	90.6710	90.3185	90.5100	90.0490	89.9385	89.7850	89.8075	
96	:	91.9365	90.9520	91.0290	90.9090	90.7665	90.6645	90.3085	90.5050	90.0400	89.9290	89.7685	89.7910	
97	:	91.9290	90.9405	91.0120	90.8990	90.7555	90.6585	90.2905	90.4800	90.0275	89.9205	89.7650	89.7775	
98	:	91.9275	90.9380	91.0075	90.8915	90.7475	90.6460	90.2790	90.4710	90.0130	89.9240	89.7425	89.7620	
99	:	91.9245	90.9220	91.0005	90.8845	90.7405	90.6460	90.2715	90.4665	89.9985	89.9105	89.7380	89.7455	
100	:	91.9170	90.9195	90.9890	90.8670	90.7315	90.6225	90.2590	90.4530	89.9795	89.9065	89.7225	89.7315	
101	:	91.9100	90.9090	90.9755	90.8640	90.7240	90.6140	90.2530	90.4415	89.9600	89.8875	89.7150	89.7080	
102	:	91.8990	90.8955	90.9640	90.8520	90.7150	90.5925	90.2430	90.4375	89.9400	89.8850	89.6935	89.6935	
103	:	91.8975	90.8870	90.9495	90.8410	90.7125	90.5765	90.2315	90.4370	89.9190	89.8585	89.7005	89.6725	
104	:	91.8915	90.8815	90.9525	90.8255	90.7050	90.5660	90.2175	90.4180	89.9080	89.8495	89.6845	89.6650	
105	:	91.8845	90.8715	90.9310	90.8230	90.6980	90.5525	90.2030	90.4045	89.8920	89.8330	89.6825	89.6340	
106	:	91.8710	90.8665	90.9265	90.8115	90.6805	90.5395	90.1885	90.3925	89.8705	89.8250	89.6595	89.6205	
107	:	91.8585	90.8525	90.9050	90.8080	90.6665	90.5250	90.1770	90.3755	89.8605	89.8170	89.6540	89.5940	
108	:	91.8420	90.8460	90.9000	90.7805	90.6450	90.5105	90.1665	90.3525	89.8405	89.7965	89.6400	89.5730	
109	:	91.8325	90.8375	90.8825	90.7825	90.6350	90.4895	90.1560	90.3405	89.8245	89.7915	89.6155	89.5530	
110	:	91.8275	90.8185	90.8745	90.7590	90.6235	90.4870	90.1415	90.3245	89.8155	89.7825	89.5880	89.5240	
111	:	91.8265	90.8185	90.8660	90.7345	90.6315	90.4735	90.1260	90.3205	89.7950	89.7740	89.5745	89.5085	
112	:	91.8100	90.8115	90.8540	90.7210	90.6120	90.4600	90.1080	90.3100	89.7820	89.7565	89.5720	89.4990	
113	:	91.8065	90.8050	90.8445	90.7210	90.5910	90.4550	90.0995	90.2915	89.7695	89.7545	89.5525	89.4875	
114	:	91.7945	90.7940	90.8300	90.7010	90.5770	90.4500	90.0875	90.2710	89.7565	89.7460	89.5335	89.4740	
115	:	91.7940	90.7890	90.8100	90.6910	90.5570	90.4295	90.0695	90.2450	89.7445	89.7315	89.5205	89.4550	
116	:	91.7775	90.7825	90.7935	90.6730	90.5495	90.4325	90.0545	90.2205	89.7250	89.7160	89.4995	89.4565	
117	:	91.7735	90.7730	90.7830	90.6540	90.5405	90.4225	90.0390	90.2075	89.7060	89.7065	89.4910	89.4405	
118	:	91.7650	90.7715	90.7725	90.6550	90.5445	90.4095	90.0270	90.1925	89.6980	89.6900	89.4720	89.4370	
119	:	91.7580	90.7650	90.7690	90.6425	90.5285	90.4060	90.0245	90.1810	89.6820	89.6775	89.4690	89.4200	
120	:	91.7545	90.7555	90.7530	90.6425	90.5360	90.3825	89.9995	90.1710	89.6715	89.6700	89.4625	89.3980	
121	:	91.7500	90.7460	90.7400	90.6365	90.5040	90.3735	89.9890	90.1625	89.6730	89.6540	89.4415	89.3830	
122	:	91.7395	90.7375	90.7320	90.6170	90.5030	90.3570	89.9665	90.1410	89.6540	89.6490	89.4280	89.3745	
123	:	91.7295	90.7225	90.7270	90.6115	90.4865	90.3545	89.9550	90.1170	89.6395	89.6315	89.4040	89.3530	
124	:	91.7315	90.7205	90.7140	90.6065	90.4815	90.3515	89.9430	90.1015	89.6195	89.6205	89.3805	89.3470	
125	:	91.7280	90.7060	90.7120	90.6050	90.4700	90.3425	89.9290	90.0905	89.6145	89.6090	89.3720	89.3165	
126	:	91.7260	90.7010	90.7045	90.5960	90.4590	90.3335	89.9095	90.0855	89.6000	89.5960	89.3575	89.3015	
127	:	91.7145	90.6875	90.6965	90.5845	90.4535	90.3180	89.8915	90.0665	89.5955	89.5830	89.3470	89.2835	
128	:	91.7140	90.6825	90.6900	90.5720	90.4455	90.3100	89.8785	90.0580	89.5825	89.5715	89.3265	89.2785	
129	:	91.7070	90.6720	90.6805	90.5655	90.4360	90.2980	89.8585	90.0390	89.5625	89.5580	89.3135	89.2690	
130	:	91.6965	90.6685	90.6780	90.5635	90.4395	90.2925	89.8580	90.0310	89.5550	89.5330	89.3040	89.2620	
131	:	91.6875	90.6560	90.6765	90.5495	90.4270	90.2870	89.8505	90.0220	89.5415	89.5205	89.2800	89.2510	
132	:	91.6775	90.6530	90.6585	90.5470	90.4165	90.2815	89.8290	90.0060	89.5165	89.5095	89.2765	89.2285	
133	:	91.6750	90.6390	90.6430	90.5435	90.4020	90.2625	89.8195	89.9910	89.4990	89.4930	89.2570	89.2240	
134	:	91.6675	90.6390	90.6280	90.5350	90.3950	90.2540	89.8110	89.9745	89.4835	89.4770	89.2545	89.2135	
135	:	91.6665	90.6185	90.6225	90.5280	90.3855	90.2460	89.7985	89.9550	89.4755	89.4670	89.2410	89.1955	
136	:	91.6575	90.6095	90.6110	90.5180	90.3680	90.2350	89.7930	89.9385	89.4540	89.4480	89.2450	89.1825	
137	:	91.6540	90.5990	90.6045	90.5070	90.3680	90.2225	89.7845	89.9280	89.4445	89.4395	89.2300	89.1700	
138	:	91.6510	90.5960	90.6015	90.5050	90.3575	90.2150	89.7790	89.9145	89.4305	89.4305	89.2180	89.1530	
139	:	91.6370	90.5870	90.5980	90.4915	90.3490	90.1995	89.7685	89.8955	89.4150	89.4140	89.2100	89.1410	
140	:	91.6340	90.5810	90.5895	90.4815	90.3465	90.2000	89.7540	89.8795	89.3965	89.4060	89.1930	89.1215	
141	:	91.6195	90.5670	90.5810	90.4750	90.3395	90.1890	89.7470	89.8740	89.3955	89.3920	89.1735	89.1155	
142	:	91.6110	90.5440	90.5720	90.4590	90.3350	90.1730	89.7270	89.8635	89.3835	89.3815	89.1660	89.0995	
143	:	91.6030	90.5215	90.5645	90.4530	90.3230	90.1680	89.7225	89.8520	89.3770	89.3735	89.1645	89.0825	
144	:	91.5960	90.5070	90.5555	90.4410	90.3110	90.1570	89.7105	89.8345	89.3610	89.3605	89.1480	89.0680	
145	:	91.5930	90.4960	90.5465	90.4450	90.3040	90.1435	89.7020	89.8250	89.3440	89.3460	89.1385	89.0560	
146	:	91.5780	90.4865	90.5320	90.4365	90.2715	90.1265	89.6685	89.8045	89.3310	89.3310	89.1155	89.0370	
147	:	91.5750	90.4780	90.5220	90.4190	90.2420	90.1160	89.6490	89.7905	89.3285	89.3175	89.1035	89.0295	
148	:	91.5680	90.4680	90.5065	90.4120	90.2440	90.1085	89.6365	89.7825	89.3115	89.3050	89.0895	89.0165	
149	:	91.5615	90.4650	90.5015	90.3985	90.2395	90.0915	89.6230	89.7575	89.3160	89.2850	89.0700	88.9810	
150	:	91.5565	90.4540	90.4920	90.3955	90.2155	90.0805	89.6110	89.7510	89.2950	89.2810	89.0470	88.9580	
151	:	91.5535	90.4420	90.4890	90.3890	90.2175	90.0655	89.5980	89.7365	89.2860	89.2710	89.0215	88.9275	
152	:	91.5555	90.4425	90.4815	90.3850	90.2020	90.0465	89.5880	89.7255	89.2715	89.2535	88.9940	88.9155	
153	:	91.5460	90.4305	90.4680	90.3710	90.2020	90.0390	89.5715	89.7125	89.2600	89.2485	88.9810	88.8960	
154	:	91.5430	90.4275	90.4560	90.3705	90.1835	90.0290	89.5595	89.7015	89.2495	89.2375	88.9740	88.8870	
155	:	91.5310	90.4190	90.4545	90.3590	90.1745	90.0190	89.5545	89.6910	89.2400	89.2275	88.9550	88.8690	
156	:	91.5230	90.4195	90.4380	90.3490	90.1680	90.0060	89.5475	89.6835	89.2245	89.2150	88.9495	88.8555	
157	:	91.5065	90.4175	90.4295	90.3445	90.1550	89.9870	89.5420	89.6725	89.2225	89.2080	88.9480	88.8335	
158	:	91.5080	90.4045	90.4210	90.3415	90.1480	89.9830	89.5310	89.6620	89.2105	89.1915	88.9315	88.8125	
159	:	91.5000	90.3955	90.4075	90.3305	90.1385	89.9725	89.5200	89.6580	89.2010	89.1910	88.9230	88.7975	
160	:	91.4805	90.3955	90.4020	90.3305	90.1455	89.9630	89.5015	89.6375	89.1875	89.1750	88.9185	88.7830	
161	:	91.4785	90.3910	90.3920	90.2950	90.1240	89.9510	89.4895	89.6280	89.1815	89.1640	88.9170	88.7780	
162	:	91.4725	90.3885	90.3855	90.2815	90.1165	89.9440	89.4820	89.6255	89.1670	89.1580	88.9040	88.7675	
163	:	91.4635	90.3820	90.3750	90.2750	90.1105	89.9355	89.4680	89.6175	89.1615	89.1380	88.8940	88.7610	
164	:	91.4535	90.3770	90.3585	90.2580	90.0995	89.9255	89.4635	89.6125	89.1420	89.1325	88.8875	88.7395	
165	:	91.4440	90.3735	90.3465	90.2580	90.0920	89.9060	89.4460	89.5995	89.1275	89.1215	88.8735	88.7330	
166	:	91.4345	90.3645	90.3335	90.2510	90.0815	89.9005	89.4390	89.5975	89.1155	89.1140	88.8695	88.7160	
167	:	91.4335	90.3565	90.3250	90.2430	90.0705	89.8855	89.4285	89.5925	89.1105	89.1055	88.8570	88.7030	
168	:	91.4300	90.3465	90.3075	90.2335	90.0560	89.8740	89.4175	89.5820	89.0965	89.0915	88.8530	88.6890	
169	:	91.4195	90.3420	90.3050	90.2325	90.0445	89.8570	89.3985	89.5735	89.0725	89.0855	88.8435	88.6700	
170	:	91.4190	90.3250	90.3020	90.2215	90.0255	89.8435	89.3870	89.5595	89.0645	89.0750	88.8355	88.6610	
171	:	91.4060	90.3190	90.2860	90.2115	90.0215	89.8350	89.3700	89.5530	89.0575	89.0545	88.8235	88.6470	
172	:	91.4030	90.3060	90.2785	90.2065	90.0015	89.8240	89.3625	89.5455	89.0320	89.0410	88.8185	88.6360	
173	:	91.3935	90.3020	90.2630	90.1985	89.9940	89.8105	89.3480	89.5390	89.0140	89.0280	88.8020	88.6260	
174	:	91.3925	90.2955	90.2550	90.1855	89.9850	89.8055	89.3375	89.5260	89.0115	89.0155	88.8030	88.6135	
175	:	91.3770	90.2900	90.2465	90.1810	89.9735	89.7945	89.3235	89.5225	89.0030	88.9960	88.7910	88.6035	
176	:	91.3730	90.2830	90.2285	90.1680	89.9660	89.7840	89.3095	89.5085	88.9910	88.9880	88.7870	88.5825	
177	:	91.3540	90.2775	90.2070	90.1515	89.9500	89.7735	89.3035	89.5085	88.9750	88.9700	88.7730	88.5770	
178	:	91.3460	90.2635	90.2015	90.1450	89.9435	89.7545	89.2985	89.5005	88.9605	88.9495	88.7570	88.5560	
179	:	91.3360	90.2525	90.1900	90.1385	89.9325	89.7400	89.2940	89.4930	88.9495	88.9395	88.7450	88.5415	
180	:	91.3305	90.2490	90.1800	90.1260	89.9160	89.7275	89.2785	89.4900	88.9310	88.9280	88.7320	88.5235	
181	:	91.3200	90.2400	90.1615	90.1150	89.9010	89.7205	89.2730	89.4770	88.9300	88.9170	88.7195	88.5200	
182	:	91.3105	90.2280	90.1540	90.1020	89.8945	89.7030	89.2590	89.4735	88.9100	88.9035	88.7170	88.5075	
183	:	91.3030	90.2315	90.1480	90.0935	89.8780	89.7035	89.2440	89.4555	88.8940	88.8910	88.7110	88.4915	
184	:	91.2985	90.2240	90.1380	90.0810	89.8535	89.6735	89.2285	89.4525	88.8855	88.8840	88.7065	88.4915	
185	:	91.2925	90.2235	90.1335	90.0805	89.8415	89.6725	89.2160	89.4420	88.8730	88.8735	88.6860	88.4750	
186	:	91.2865	90.2125	90.1145	90.0700	89.8370	89.6590	89.2010	89.4250	88.8545	88.8585	88.6745	88.4660	
187	:	91.2680	90.1985	90.1050	90.0615	89.8205	89.6540	89.1990	89.4090	88.8505	88.8550	88.6680	88.4615	
188	:	91.2615	90.1880	90.0935	90.0530	89.8175	89.6345	89.1925	89.4115	88.8350	88.8310	88.6615	88.4505	
189	:	91.2600	90.1865	90.0790	90.0425	89.8030	89.6280	89.1785	89.4015	88.8315	88.8215	88.6535	88.4405	
190	:	91.2545	90.1770	90.0600	90.0310	89.7890	89.6190	89.1615	89.3905	88.8190	88.8090	88.6410	88.4340	
191	:	91.2555	90.1625	90.0540	90.0290	89.7785	89.6090	89.1545	89.3785	88.8075	88.8020	88.6260	88.4170	
192	:	91.2510	90.1515	90.0400	90.0230	89.7695	89.5940	89.1445	89.3705	88.7955	88.7910	88.6110	88.4110	
193	:	91.2385	90.1380	90.0250	90.0140	89.7575	89.5780	89.1300	89.3595	88.7870	88.7805	88.6140	88.3970	
194	:	91.2325	90.1300	90.0190	90.0025	89.7520	89.5735	89.1270	89.3440	88.7835	88.7645	88.5990	88.3885	
195	:	91.2300	90.1280	90.0110	89.9920	89.7440	89.5585	89.1125	89.3390	88.7695	88.7565	88.5830	88.3730	
196	:	91.2200	90.1165	90.0065	89.9875	89.7385	89.5465	89.1040	89.3290	88.7555	88.7445	88.5705	88.3720	
197	:	91.2110	90.1055	89.9915	89.9785	89.7290	89.5355	89.0935	89.3245	88.7330	88.7375	88.5615	88.3535	
198	:	91.2005	90.0980	89.9820	89.9635	89.7205	89.5295	89.0795	89.3130	88.7195	88.7255	88.5560	88.3515	
199	:	91.2005	90.0840	89.9615	89.9565	89.7125	89.5140	89.0695	89.3130	88.7030	88.7075	88.5470	88.3335	
200	:	91.1925	90.0745	89.9535	89.9480	89.7040	89.5040	89.0600	89.3040	88.6920	88.6980	88.5490	88.3275	
201	:	91.1885	90.0535	89.9460	89.9390	89.6980	89.4965	89.0475	89.3035	88.6735	88.6835	88.5360	88.3035	
202	:	91.1795	90.0445	89.9385	89.9255	89.6920	89.4870	89.0415	89.2980	88.6630	88.6820	88.5330	88.2980	
203	:	91.1780	90.0285	89.9255	89.9125	89.6720	89.4780	89.0340	89.2825	88.6560	88.6545	88.5270	88.2830	
204	:	91.1690	90.0220	89.9145	89.9095	89.6685	89.4670	89.0280	89.2810	88.6505	88.6450	88.5155	88.2665	
205	:	91.1620	90.0105	89.9065	89.8995	89.6635	89.4590	89.0135	89.2695	88.6430	88.6340	88.4950	88.2465	
206	:	91.1555	90.0045	89.9005	89.8955	89.6515	89.4480	88.9975	89.2635	88.6370	88.6250	88.4855	88.2425	
207	:	91.1475	89.9965	89.8780	89.8895	89.6415	89.4395	88.9860	89.2585	88.6295	88.6140	88.4845	88.2345	
208	:	91.1360	89.9885	89.8750	89.8840	89.6325	89.4295	88.9715	89.2445	88.6235	88.5915	88.4715	88.2205	
209	:	91.1320	89.9735	89.8540	89.8665	89.6240	89.4125	88.9545	89.2485	88.6075	88.5830	88.4755	88.2035	
210	:	91.1285	89.9635	89.8470	89.8650	89.6160	89.4040	88.9385	89.2335	88.5990	88.5690	88.4610	88.2005	
211	:	91.1260	89.9585	89.8360	89.8590	89.6080	89.3960	88.9310	89.2265	88.5945	88.5665	88.4525	88.1895	
212	:	91.1160	89.9560	89.8315	89.8575	89.5990	89.3860	88.9225	89.2220	88.5810	88.5485	88.4395	88.1815	
213	:	91.1100	89.9480	89.7985	89.8445	89.5865	89.3790	88.9100	89.2015	88.5665	88.5425	88.4420	88.1655	
214	:	91.0980	89.9315	89.7720	89.8405	89.5880	89.3675	88.8935	89.1965	88.5555	88.5295	88.4260	88.1550	
