73	:	78.5000	78.9733	79.8533	80.3533	79.5333	79.4133	80.1200	79.8067	80.3000	79.7933	
74	:	78.2733	78.8200	79.6067	80.3200	79.2800	79.2867	79.9333	79.7400	80.1333	79.7333	
75	:	78.0000	78.7000	79.3800	80.1933	78.9733	79.1067	79.7133	79.6533	79.8933	79.4933	
76	:	78.0067	78.4867	79.0333	80.1333	78.7400	78.8733	79.6333	79.4400	79.6867	79.1400	
77	:	77.7933	78.3867	78.8667	79.9533	78.6400	78.8533	79.5667	79.3067	79.5867	78.9133	
78	:	77.7200	78.1133	78.7200	79.6867	78.4333	78.5867	79.4067	79.0133	79.4733	78.7467	
79	:	77.5933	77.8933	78.5400	79.4800	78.0067	78.3600	79.2733	78.8400	79.3533	78.6000	
80	:	77.6800	77.7000	78.5867	79.4133	77.8133	78.1133	78.9933	78.8133	79.2533	78.4133	
81	:	77.5267	77.5200	78.4600	79.3533	77.8600	77.7933	78.7667	78.6600	79.0200	78.2400	
82	:	77.4133	77.3667	78.1600	79.1267	77.7600	77.7600	78.6133	78.5733	78.8400	78.1533	
83	:	77.2467	77.2067	78.0600	79.0333	77.7133	77.6067	78.4600	78.4533	78.7333	77.9133	
84	:	77.1333	77.1067	77.9733	79.0000	77.6400	77.5000	78.4200	78.4467	78.7333	77.7533	
85	:	76.7067	76.9867	77.8933	78.8000	77.5200	77.2267	78.2067	78.1867	78.6067	77.5600	
86	:	76.4733	76.9600	77.7933	78.6267	77.4267	77.1000	77.7867	77.9733	78.3533	77.4400	
87	:	76.1600	76.9667	77.8733	78.5467	77.4333	76.9133	77.7800	77.9933	78.1600	77.4600	
88	:	75.8933	76.8133	77.6667	77.8667	77.2067	76.7533	77.6867	77.8467	77.8067	77.2467	
89	:	75.4867	76.5533	77.5133	77.6600	76.9533	76.6200	77.5333	77.5133	77.5200	77.0600	
90	:	75.1733	76.2200	77.3333	77.5867	76.7733	76.3067	77.4267	77.4267	77.4133	77.0200	
91	:	74.8800	76.1667	77.1867	77.4000	76.6867	76.2200	77.2533	77.3867	77.1600	76.7133	
92	:	74.8200	76.0467	77.1333	77.2667	76.5400	76.0467	77.1267	77.4267	76.9600	76.6333	
93	:	74.5867	75.6667	76.8933	77.0733	76.3933	75.8400	76.8867	77.2733	76.8000	76.4133	
94	:	74.4733	75.4600	76.6000	76.9067	76.1267	75.5800	76.6200	76.9133	76.4867	76.2933	
95	:	74.2733	75.4600	76.5800	76.7200	75.9467	75.3133	76.4000	76.4200	76.2667	76.1133	
96	:	74.1200	75.3800	76.5000	76.6267	75.8533	75.0933	76.1400	76.4533	76.0267	75.9800	
97	:	73.9600	75.1800	76.4400	76.3133	75.8933	74.8200	76.0933	76.3000	75.8200	75.8400	
98	:	73.7067	75.0267	76.3067	76.3133	75.6000	74.4667	75.9333	76.1333	75.7467	75.7467	
99	:	73.6467	74.8600	76.1800	76.0133	75.4867	74.1867	75.7600	76.0333	75.5867	75.6667	
100	:	73.5533	74.8467	76.0533	76.0133	75.3800	74.1267	75.6733	75.8467	75.5000	75.5933	
