26	:	54.3735	55.5556	53.1915	58.0378	53.9007	55.9102	57.3286	55.2009	51.7730	55.3191	
27	:	53.1915	55.0827	53.4279	56.5012	54.0189	55.5556	56.9740	55.3191	51.0638	54.4917	
28	:	52.3641	54.7281	52.8369	57.2104	53.5461	56.6194	56.5012	54.3735	50.8274	54.1371	
29	:	52.7187	54.7281	52.6005	56.6194	52.9551	54.4917	56.2648	54.0189	51.6548	53.6643	
30	:	52.9551	53.4279	51.7730	56.5012	52.3641	54.1371	55.4374	52.3641	50.7092	54.1371	
31	:	54.3735	53.3097	52.2459	56.1466	51.7730	53.7825	55.2009	53.5461	51.3002	54.0189	
32	:	53.1915	52.7187	51.5366	56.2648	52.3641	53.1915	56.0284	53.4279	52.1277	53.5461	
33	:	53.0733	52.4823	50.8274	55.5556	51.8913	53.4279	54.3735	52.6005	53.1915	54.4917	
34	:	53.0733	51.6548	51.1820	55.6738	52.6005	54.2553	55.0827	52.4823	53.3097	52.6005	
35	:	53.3097	53.4279	51.5366	55.3191	53.3097	52.8369	54.8463	51.3002	52.6005	52.6005	
36	:	54.0189	52.1277	50.8274	54.8463	53.6643	53.7825	54.8463	52.2459	52.4823	53.3097	
37	:	52.8369	52.6005	50.8274	55.5556	53.7825	51.6548	55.5556	52.2459	52.1277	52.3641	
38	:	51.1820	53.4279	50.9456	54.3735	54.3735	52.6005	54.9645	53.1915	53.3097	52.1277	
39	:	52.3641	54.7281	49.6454	54.1371	53.9007	53.0733	55.0827	53.3097	52.1277	52.3641	
40	:	53.4279	53.0733	50.0000	54.3735	54.9645	52.6005	54.8463	54.7281	52.9551	52.4823	
41	:	53.7825	52.6005	50.3546	54.6099	55.4374	52.7187	56.7376	55.0827	52.8369	53.7825	
42	:	53.0733	52.9551	50.7092	53.7825	56.1466	54.1371	55.6738	56.0284	53.4279	54.0189	
43	:	52.1277	53.4279	50.8274	55.0827	55.3191	53.0733	55.2009	54.7281	51.7730	54.2553	
44	:	52.3641	53.0733	50.9456	55.9102	54.3735	53.1915	54.7281	53.9007	52.0095	53.5461	
45	:	54.6099	54.1371	50.4728	54.7281	55.0827	52.6005	54.6099	53.7825	52.1277	53.1915	
46	:	53.0733	54.7281	50.3546	54.3735	54.8463	53.6643	54.6099	53.1915	51.5366	52.6005	
47	:	52.3641	54.9645	50.8274	54.4917	53.9007	54.3735	54.0189	53.6643	51.5366	52.8369	
48	:	52.3641	54.2553	50.2364	53.9007	53.4279	54.9645	53.4279	53.7825	52.1277	52.8369	
49	:	51.6548	53.4279	49.2908	52.8369	52.7187	53.4279	53.5461	53.5461	52.0095	52.9551	
50	:	49.4090	52.9551	49.8818	52.2459	51.5366	52.2459	52.2459	52.3641	50.5910	53.4279	
51	:	51.1820	51.6548	49.1726	51.7730	51.1820	52.3641	52.1277	51.6548	51.8913	54.1371	
52	:	50.1182	52.3641	47.5177	51.7730	50.8274	52.7187	51.4184	51.0638	50.8274	53.7825	
53	:	52.7187	54.9645	50.2364	52.9551	51.5366	51.6548	50.0000	50.5910	50.4728	54.3735	
54	:	53.3097	54.6099	50.3546	52.2459	51.0638	51.8913	52.9551	53.0733	51.5366	54.2553	
55	:	54.0189	53.7825	50.2364	53.4279	51.0638	51.1820	53.4279	53.1915	49.6454	54.1371	
56	:	54.4917	54.3735	49.4090	54.0189	50.1182	52.8369	53.5461	52.4823	51.3002	54.1371	
57	:	54.4917	54.9645	48.9362	53.1915	50.1182	52.7187	52.9551	52.1277	50.8274	53.6643	
58	:	54.6099	54.4917	48.2270	52.8369	50.0000	52.8369	52.1277	52.0095	51.4184	53.0733	
59	:	54.6099	54.4917	49.7636	52.9551	49.7636	51.3002	52.7187	52.1277	50.5910	54.1371	
60	:	54.1371	54.4917	49.7636	52.4823	50.5910	51.5366	52.9551	52.8369	50.3546	53.9007	
61	:	53.4279	54.6099	49.6454	52.9551	50.1182	51.4184	53.1915	52.0095	50.1182	53.9007	
62	:	52.4823	54.0189	49.4090	52.4823	50.7092	52.2459	52.2459	52.1277	49.4090	54.1371	
63	:	51.6548	54.1371	49.7636	52.2459	50.1182	51.6548	51.4184	53.4279	49.7636	53.6643	
64	:	52.4823	53.4279	49.8818	53.0733	50.2364	52.0095	51.6548	53.0733	50.0000	53.6643	
65	:	51.6548	52.4823	48.9362	51.7730	49.1726	50.9456	51.1820	52.6005	48.6998	52.6005	
66	:	51.6548	52.6005	49.5272	50.5910	48.8180	50.8274	51.7730	52.2459	47.8723	52.1277	
67	:	51.3002	52.9551	49.8818	51.0638	48.8180	50.4728	49.8818	51.6548	48.5816	52.8369	
68	:	52.1277	52.7187	49.7636	50.0000	50.0000	50.4728	51.4184	50.8274	49.4090	53.1915	
69	:	52.3641	52.4823	48.5816	51.4184	50.2364	51.0638	50.7092	51.4184	49.0544	53.3097	
70	:	52.7187	52.4823	48.1087	51.4184	50.2364	50.2364	50.8274	51.5366	48.8180	53.0733	
71	:	52.2459	53.1915	47.9905	51.1820	50.4728	49.8818	51.0638	51.7730	47.8723	53.4279	
72	:	52.6005	52.7187	48.5816	50.4728	49.7636	50.4728	50.9456	51.7730	47.8723	53.0733	
73	:	52.4823	51.4184	47.8723	50.9456	50.0000	50.5910	51.8913	52.7187	47.7541	52.9551	
74	:	52.2459	51.8913	48.3452	51.4184	49.5272	49.8818	52.6005	53.1915	48.2270	53.0733	
75	:	52.9551	50.9456	48.9362	51.7730	49.8818	50.7092	51.5366	53.1915	47.8723	52.7187	
76	:	53.4279	51.6548	47.2813	51.8913	50.1182	51.5366	52.6005	53.3097	48.8180	52.2459	
77	:	54.3735	51.7730	47.2813	52.1277	49.8818	51.4184	51.6548	52.8369	48.4634	52.2459	
78	:	54.0189	50.7092	46.8085	52.7187	49.8818	50.2364	51.7730	52.8369	48.3452	51.8913	
79	:	52.9551	49.6454	47.6359	52.3641	49.4090	49.6454	52.0095	52.8369	48.5816	52.4823	
80	:	52.8369	49.4090	48.2270	51.3002	48.5816	47.3995	52.3641	53.1915	49.5272	51.8913	
81	:	53.5461	49.5272	48.3452	51.8913	48.6998	47.8723	52.7187	53.3097	48.6998	51.6548	
82	:	53.5461	48.4634	48.1087	51.3002	48.8180	45.8629	51.8913	53.0733	48.9362	51.3002	
83	:	53.9007	49.2908	47.8723	50.8274	48.9362	45.8629	51.3002	52.9551	48.4634	52.0095	
84	:	53.9007	49.2908	47.5177	50.5910	48.3452	46.5721	50.1182	53.3097	47.8723	51.5366	
85	:	53.4279	48.4634	47.6359	50.0000	47.6359	47.0449	49.0544	52.7187	47.7541	52.3641	
86	:	53.5461	49.1726	47.6359	48.5816	47.9905	46.4539	48.3452	51.4184	45.7447	50.0000	
87	:	52.8369	49.0544	47.6359	49.1726	47.2813	46.4539	47.3995	51.1820	45.5083	48.9362	
88	:	50.3546	49.1726	48.4634	49.8818	46.2175	46.4539	47.1631	50.5910	45.6265	48.3452	
89	:	48.6998	48.9362	48.1087	50.0000	46.2175	46.5721	47.5177	50.0000	45.0355	48.6998	
90	:	49.2908	48.9362	48.5816	49.4090	46.4539	46.8085	46.9267	49.4090	44.4444	48.5816	
91	:	48.5816	48.8180	48.6998	49.1726	45.9811	46.6903	46.9267	49.0544	45.6265	48.5816	
92	:	49.0544	48.9362	48.4634	48.4634	46.4539	46.8085	46.8085	49.2908	46.2175	48.5816	
93	:	48.9362	48.6998	47.8723	47.6359	46.2175	47.0449	47.1631	49.6454	45.7447	48.8180	
94	:	48.9362	48.4634	47.6359	47.0449	46.0993	47.0449	47.0449	49.2908	45.3901	48.5816	
95	:	48.6998	48.3452	47.1631	48.3452	45.8629	46.3357	45.6265	49.1726	45.3901	48.8180	
96	:	48.6998	48.6998	47.3995	48.4634	45.7447	45.9811	45.8629	49.4090	45.2719	49.0544	
97	:	49.1726	48.8180	46.9267	48.4634	45.9811	45.7447	46.0993	49.5272	45.3901	48.8180	
98	:	49.0544	48.8180	47.0449	49.1726	46.3357	45.9811	46.4539	49.5272	46.3357	48.2270	
99	:	49.4090	48.8180	47.3995	49.1726	46.2175	46.5721	46.3357	47.9905	45.9811	48.1087	
100	:	49.1726	48.9362	47.2813	49.2908	46.5721	46.5721	46.3357	47.5177	46.2175	48.3452	
