10	:	59.3381	60.6383	62.1749	58.7470	61.7021	58.5106	59.1017	59.4563	61.4657	57.4468	59.4563	61.8203	59.1017	60.7565	59.8109	60.0473	61.1111	59.6927	60.7565	57.3286	59.4563	57.6832	59.6927	59.8109	58.9835	61.4657	59.5745	60.6383	57.8014	60.6383	61.7021	55.7920	61.5839	59.9291	60.0473	59.3381	60.0473	59.1017	59.6927	60.2837	62.6478	60.4019	59.2199	58.0378	61.4657	61.3475	57.5650	58.8652	59.3381	60.6383	
11	:	60.1655	58.5106	60.7565	57.5650	62.1749	59.1017	59.3381	59.4563	61.1111	58.7470	60.5201	60.1655	58.3924	60.0473	58.8652	57.9196	61.2293	58.3924	60.7565	56.2648	58.0378	58.1560	58.5106	59.8109	59.2199	60.1655	59.4563	60.1655	55.9102	58.1560	62.1749	56.9740	60.6383	59.6927	59.4563	59.1017	59.9291	58.8652	59.9291	60.2837	61.1111	58.8652	59.1017	57.8014	61.1111	60.0473	57.8014	57.9196	58.2742	59.3381	
12	:	58.8652	59.8109	60.9929	59.4563	60.4019	59.4563	61.2293	58.9835	61.5839	58.6288	58.8652	60.8747	57.9196	61.1111	59.1017	58.9835	60.4019	57.6832	59.4563	56.1466	58.5106	58.2742	59.2199	59.6927	59.8109	59.8109	58.9835	59.9291	57.3286	58.0378	61.4657	56.5012	60.6383	59.3381	58.5106	59.9291	58.8652	57.9196	59.3381	59.4563	60.6383	58.7470	59.8109	57.4468	59.4563	60.1655	56.5012	58.3924	58.2742	59.3381	
13	:	59.1017	58.7470	61.4657	57.4468	60.2837	59.3381	59.4563	58.8652	60.4019	57.6832	58.2742	60.0473	58.2742	60.7565	58.8652	58.2742	60.9929	58.6288	58.6288	56.3830	59.4563	57.4468	59.6927	59.5745	58.8652	60.2837	58.6288	60.8747	57.3286	57.4468	61.4657	57.0922	61.5839	59.8109	59.2199	59.5745	59.8109	58.0378	60.0473	58.7470	59.4563	58.2742	59.3381	56.2648	59.3381	59.8109	56.6194	58.7470	59.3381	58.6288	
14	:	58.2742	59.3381	60.8747	56.1466	60.5201	59.1017	58.8652	57.6832	59.9291	58.7470	56.8558	58.5106	56.9740	59.1017	57.0922	58.3924	61.1111	56.1466	58.5106	55.6738	58.9835	57.0922	59.3381	58.2742	58.2742	59.4563	59.3381	60.5201	56.6194	57.2104	59.4563	58.1560	60.1655	58.7470	58.3924	59.6927	58.7470	56.6194	58.3924	58.7470	59.1017	57.2104	59.5745	57.8014	58.5106	58.6288	56.2648	56.1466	58.5106	57.9196	
15	:	58.3924	58.2742	58.5106	56.0284	59.9291	58.5106	60.5201	57.2104	58.7470	56.2648	57.9196	58.8652	57.2104	59.1017	56.2648	57.5650	59.9291	56.7376	57.4468	54.1371	58.1560	58.0378	58.5106	58.1560	57.2104	59.1017	58.3924	58.9835	55.9102	57.2104	60.4019	56.2648	59.1017	57.6832	56.7376	57.8014	57.9196	56.6194	58.8652	57.3286	59.2199	57.3286	58.2742	57.2104	57.5650	59.1017	56.6194	56.7376	58.0378	57.8014	
16	:	58.8652	56.7376	58.8652	56.5012	58.8652	56.7376	60.0473	57.3286	56.5012	57.4468	59.1017	58.2742	56.5012	57.4468	57.4468	56.5012	58.7470	57.3286	56.6194	54.4917	56.7376	58.1560	57.3286	58.0378	58.1560	59.2199	57.5650	58.5106	54.6099	57.5650	59.1017	55.4374	58.8652	57.8014	56.2648	58.5106	57.9196	56.0284	58.7470	57.0922	58.2742	57.3286	58.1560	55.7920	57.4468	58.9835	55.0827	56.5012	58.2742	57.0922	
17	:	57.5650	56.3830	57.0922	55.0827	56.1466	55.6738	59.3381	56.9740	55.5556	56.0284	57.9196	56.0284	56.6194	56.3830	56.2648	55.7920	58.8652	54.9645	56.1466	52.6005	56.2648	55.2009	56.3830	58.3924	57.6832	57.5650	57.4468	58.9835	55.5556	56.9740	58.0378	54.2553	57.5650	56.1466	55.3191	57.6832	56.5012	55.3191	57.3286	57.3286	57.6832	56.9740	57.6832	56.2648	57.0922	56.9740	55.7920	55.6738	59.4563	55.5556	
18	:	57.8014	56.6194	56.2648	54.9645	55.0827	56.1466	58.5106	58.0378	55.7920	55.0827	58.0378	56.2648	54.4917	56.5012	55.5556	55.7920	57.6832	54.3735	55.6738	53.5461	55.9102	56.0284	55.9102	56.5012	56.1466	57.3286	56.3830	58.2742	54.7281	55.0827	56.3830	55.2009	56.2648	56.0284	55.6738	57.3286	56.8558	55.3191	57.8014	57.0922	56.9740	56.7376	56.5012	55.5556	56.3830	56.2648	55.9102	55.6738	57.9196	55.0827	
19	:	56.9740	56.2648	56.8558	55.0827	54.7281	56.1466	58.2742	57.5650	54.4917	53.3097	57.0922	54.9645	55.6738	55.6738	55.0827	55.4374	55.5556	53.6643	55.4374	53.1915	55.7920	55.0827	56.7376	56.6194	57.6832	56.5012	56.7376	57.8014	54.8463	55.4374	55.0827	54.8463	56.2648	55.3191	55.7920	55.7920	54.9645	54.3735	55.3191	55.5556	57.2104	56.7376	56.5012	55.4374	56.2648	56.9740	55.4374	55.4374	57.3286	55.3191	
20	:	56.7376	56.1466	56.5012	53.7825	56.2648	55.3191	56.2648	58.5106	53.7825	54.4917	56.1466	54.8463	55.0827	57.3286	54.2553	55.4374	56.0284	53.7825	55.0827	52.3641	56.1466	54.8463	55.9102	56.3830	55.2009	57.5650	56.2648	56.9740	54.7281	55.0827	55.3191	55.0827	55.7920	54.3735	54.1371	56.5012	56.5012	53.5461	54.9645	55.2009	56.2648	57.8014	55.7920	54.3735	55.6738	56.7376	56.6194	55.4374	56.5012	55.2009	
21	:	56.8558	56.9740	56.5012	54.1371	55.3191	54.6099	57.5650	57.4468	53.1915	53.6643	56.1466	54.3735	55.9102	54.4917	53.1915	54.0189	55.5556	54.0189	55.0827	52.2459	55.3191	55.4374	55.6738	55.7920	55.4374	56.7376	55.9102	57.3286	55.3191	55.6738	54.3735	54.9645	55.9102	54.6099	54.0189	55.3191	56.3830	53.5461	54.7281	55.4374	56.3830	56.5012	55.5556	53.7825	54.3735	56.2648	56.3830	54.7281	56.7376	54.2553	
22	:	55.6738	56.9740	56.1466	53.3097	54.7281	54.3735	55.9102	56.6194	54.2553	53.3097	56.0284	54.6099	54.4917	54.2553	53.4279	55.9102	55.5556	54.3735	53.3097	52.6005	54.4917	55.2009	54.6099	54.3735	55.3191	56.7376	55.3191	56.7376	55.7920	55.2009	54.2553	53.7825	54.8463	54.1371	54.9645	56.0284	56.8558	54.4917	53.0733	54.7281	55.7920	57.9196	54.7281	52.4823	54.7281	56.2648	57.2104	53.7825	55.7920	54.6099	
23	:	55.3191	56.1466	55.4374	54.4917	53.9007	54.6099	58.7470	54.8463	53.9007	53.7825	55.7920	54.8463	54.7281	55.2009	52.3641	54.4917	55.4374	52.1277	53.6643	51.5366	53.6643	54.7281	54.4917	54.7281	55.9102	56.2648	55.6738	56.1466	54.6099	54.9645	54.2553	53.6643	54.8463	53.9007	54.9645	55.4374	57.2104	53.6643	53.0733	54.4917	55.5556	56.6194	53.1915	53.6643	54.2553	56.6194	57.2104	54.0189	55.5556	53.4279	
24	:	54.4917	57.0922	55.3191	53.6643	54.3735	55.0827	55.7920	56.3830	54.2553	53.3097	55.6738	54.8463	53.0733	54.9645	54.7281	55.0827	56.1466	52.2459	53.5461	52.4823	53.9007	54.3735	55.2009	53.1915	55.0827	56.0284	55.3191	55.9102	54.4917	54.6099	53.7825	53.0733	54.3735	53.6643	56.7376	55.7920	55.3191	53.9007	53.7825	55.5556	56.1466	56.3830	52.8369	54.0189	55.0827	56.1466	56.7376	53.7825	54.4917	53.7825	
25	:	54.3735	55.6738	54.7281	54.4917	56.1466	53.6643	54.7281	54.6099	54.1371	52.8369	54.7281	54.8463	52.7187	54.6099	54.6099	53.3097	54.3735	52.6005	53.3097	51.8913	53.4279	54.8463	54.4917	53.9007	53.1915	55.3191	53.1915	56.2648	54.3735	53.9007	52.8369	53.1915	54.8463	53.7825	55.0827	55.0827	54.1371	52.9551	53.6643	53.7825	55.9102	54.2553	52.7187	54.0189	54.2553	55.4374	56.3830	52.8369	54.4917	51.1820	
26	:	53.5461	54.8463	54.6099	53.3097	53.6643	55.0827	54.6099	55.0827	52.7187	53.6643	54.4917	53.3097	52.6005	56.0284	52.6005	52.1277	53.4279	52.4823	51.6548	51.3002	54.3735	54.7281	54.8463	53.0733	53.1915	55.7920	54.1371	54.4917	52.6005	54.4917	53.1915	52.1277	54.0189	53.0733	55.0827	54.7281	54.4917	53.5461	54.0189	53.4279	56.9740	54.6099	52.3641	52.9551	54.7281	55.0827	56.1466	53.6643	53.3097	51.7730	
27	:	53.1915	55.0827	54.6099	52.3641	53.0733	53.3097	55.0827	54.0189	52.0095	52.6005	54.2553	53.6643	52.3641	54.8463	52.2459	51.8913	52.0095	53.3097	51.5366	50.9456	52.7187	54.0189	54.1371	53.1915	52.7187	56.7376	53.1915	55.7920	52.3641	54.3735	52.6005	52.6005	53.7825	54.4917	54.7281	54.7281	53.7825	53.4279	53.6643	52.9551	56.6194	54.6099	53.7825	53.6643	53.0733	53.6643	54.8463	52.8369	53.4279	51.4184	
28	:	53.5461	55.7920	53.9007	52.8369	53.6643	53.9007	55.3191	53.5461	51.7730	52.9551	53.7825	53.0733	52.7187	55.2009	53.6643	51.7730	53.6643	52.9551	50.8274	51.1820	52.9551	53.9007	54.1371	52.4823	52.8369	56.7376	53.6643	54.3735	52.7187	54.6099	52.4823	52.6005	53.3097	52.3641	55.6738	54.6099	55.2009	53.1915	53.7825	53.6643	56.2648	54.4917	53.9007	53.6643	52.2459	53.4279	55.0827	53.1915	53.5461	52.0095	
29	:	55.3191	55.3191	54.0189	53.7825	53.9007	54.2553	55.9102	53.9007	52.2459	52.8369	52.8369	54.4917	51.6548	55.7920	54.4917	54.0189	53.7825	53.0733	51.5366	51.4184	53.5461	53.1915	53.4279	53.0733	52.3641	55.4374	53.4279	54.9645	52.0095	54.4917	53.3097	53.6643	53.9007	53.5461	56.5012	55.2009	54.0189	54.2553	54.7281	53.5461	55.0827	55.0827	54.3735	54.4917	53.6643	53.6643	56.1466	52.9551	54.2553	51.5366	
30	:	53.9007	55.2009	54.2553	53.0733	54.3735	53.7825	55.4374	54.1371	51.5366	53.1915	51.6548	55.2009	52.1277	55.6738	53.4279	53.1915	54.2553	52.6005	52.7187	51.3002	53.5461	54.3735	53.9007	53.9007	52.4823	53.7825	53.9007	54.6099	53.0733	54.0189	52.3641	52.7187	53.1915	52.0095	55.3191	54.6099	53.1915	53.9007	53.7825	52.6005	56.3830	55.2009	53.6643	54.8463	53.0733	53.4279	55.5556	52.9551	53.7825	50.5910	
31	:	54.7281	54.4917	53.7825	54.1371	54.6099	52.8369	54.7281	54.2553	51.3002	52.3641	52.6005	54.2553	52.2459	55.5556	54.8463	54.3735	52.9551	52.0095	52.1277	52.4823	52.8369	54.2553	52.9551	52.9551	53.6643	53.7825	54.0189	53.9007	53.7825	54.1371	52.2459	52.8369	53.1915	52.6005	55.7920	53.9007	52.8369	53.3097	53.1915	54.0189	55.7920	54.7281	53.5461	53.7825	52.6005	54.2553	56.5012	54.0189	53.5461	51.7730	
32	:	54.3735	54.4917	54.3735	53.6643	54.2553	52.9551	55.0827	55.5556	51.5366	52.0095	51.8913	55.0827	51.8913	56.1466	52.9551	53.5461	53.3097	53.1915	52.4823	52.7187	53.5461	54.6099	54.4917	54.3735	53.6643	54.7281	53.9007	54.3735	52.3641	54.7281	52.4823	52.9551	52.4823	53.1915	55.0827	53.6643	52.1277	53.9007	53.1915	52.3641	56.2648	54.8463	53.1915	53.7825	53.9007	54.8463	55.6738	54.3735	53.5461	52.6005	
33	:	53.0733	54.6099	54.1371	53.6643	53.9007	52.9551	53.4279	55.7920	50.3546	52.7187	51.0638	52.7187	50.9456	55.4374	53.4279	53.9007	52.4823	50.9456	52.4823	52.2459	51.3002	53.9007	53.7825	54.1371	53.5461	53.6643	53.7825	54.1371	52.9551	52.2459	52.4823	52.9551	52.7187	52.9551	54.0189	54.3735	52.3641	52.9551	52.6005	53.3097	55.2009	54.1371	53.6643	53.4279	53.0733	53.9007	54.2553	53.1915	52.8369	51.8913	
34	:	53.0733	54.6099	54.1371	52.9551	53.0733	53.3097	53.4279	56.8558	50.7092	52.2459	51.1820	52.8369	51.8913	54.8463	53.4279	54.6099	52.0095	52.0095	51.7730	51.5366	52.6005	53.7825	54.0189	54.0189	54.1371	53.9007	53.7825	53.4279	53.0733	52.9551	52.6005	52.3641	53.3097	52.0095	54.6099	53.6643	51.4184	52.8369	53.5461	51.7730	55.7920	54.8463	52.6005	54.6099	52.6005	55.4374	54.6099	53.0733	52.8369	51.8913	
35	:	52.8369	53.9007	53.1915	53.0733	53.4279	52.7187	53.0733	55.9102	51.3002	51.8913	51.7730	52.3641	51.5366	54.4917	54.0189	54.3735	51.7730	51.1820	51.6548	52.0095	51.6548	53.4279	53.7825	52.9551	55.3191	53.3097	53.7825	51.8913	53.4279	52.1277	53.5461	52.0095	53.1915	51.1820	54.2553	53.5461	52.0095	52.0095	53.0733	52.8369	55.3191	54.9645	53.4279	53.4279	52.3641	56.2648	54.0189	53.0733	52.9551	52.4823	
36	:	53.7825	53.9007	54.2553	53.9007	52.6005	53.4279	54.4917	56.5012	51.4184	51.8913	52.6005	53.6643	52.9551	55.6738	54.9645	55.3191	51.8913	52.3641	52.8369	52.2459	53.4279	52.9551	54.1371	54.7281	56.0284	54.1371	53.3097	51.8913	52.8369	52.4823	54.1371	52.7187	53.3097	52.6005	54.3735	54.6099	52.6005	52.2459	53.6643	53.6643	55.7920	55.7920	54.3735	54.0189	53.1915	55.9102	54.1371	53.4279	52.7187	52.6005	
37	:	53.5461	54.4917	54.3735	53.0733	50.9456	52.4823	55.5556	55.2009	51.0638	52.0095	53.3097	52.2459	51.8913	54.3735	53.4279	55.7920	51.6548	51.5366	52.1277	50.5910	54.2553	53.1915	53.6643	53.6643	54.4917	53.6643	54.1371	51.5366	52.1277	52.6005	52.3641	52.8369	51.3002	52.4823	54.0189	56.0284	52.8369	51.3002	53.7825	54.0189	55.0827	54.4917	53.1915	54.3735	53.1915	55.3191	55.5556	52.8369	52.0095	51.8913	
38	:	53.5461	54.8463	53.9007	51.8913	50.7092	52.6005	54.7281	55.9102	51.6548	51.4184	51.5366	52.8369	52.0095	54.8463	53.4279	54.8463	51.6548	53.4279	51.0638	51.4184	53.1915	53.1915	53.7825	53.5461	54.7281	54.4917	53.9007	52.8369	52.2459	53.4279	52.9551	52.8369	52.0095	53.1915	54.2553	55.6738	53.3097	52.8369	52.8369	54.0189	54.2553	54.8463	52.7187	53.7825	52.3641	53.5461	55.7920	52.4823	52.3641	52.2459	
39	:	54.0189	54.2553	55.0827	53.5461	51.0638	52.7187	54.1371	56.2648	52.7187	52.6005	51.8913	53.5461	52.2459	55.5556	54.3735	55.2009	52.0095	52.3641	51.1820	52.2459	53.0733	53.7825	54.4917	52.9551	54.9645	55.6738	53.6643	52.0095	52.7187	52.9551	54.7281	53.3097	51.8913	53.3097	55.4374	56.3830	53.5461	52.0095	53.6643	54.1371	53.5461	54.8463	53.9007	53.6643	53.1915	55.3191	54.9645	53.1915	52.4823	51.5366	
40	:	54.4917	54.6099	53.4279	54.0189	51.8913	52.2459	54.3735	55.3191	51.5366	52.6005	51.7730	53.9007	52.3641	54.3735	54.8463	55.3191	52.4823	53.7825	53.3097	52.8369	52.6005	53.6643	53.0733	52.2459	55.0827	55.6738	53.3097	52.6005	52.7187	52.9551	53.9007	53.0733	52.6005	53.5461	54.2553	55.5556	53.3097	52.7187	54.0189	54.0189	54.0189	54.0189	53.4279	54.2553	52.9551	55.4374	54.7281	54.0189	52.9551	54.2553	
41	:	53.4279	53.6643	54.6099	54.2553	52.6005	53.1915	55.5556	55.5556	52.8369	52.8369	52.8369	53.7825	51.7730	55.2009	54.7281	54.6099	52.6005	53.0733	54.3735	53.9007	54.1371	52.8369	53.9007	53.1915	55.2009	55.5556	54.3735	52.6005	53.3097	53.6643	53.7825	53.7825	52.8369	54.1371	54.4917	56.7376	52.2459	52.3641	54.3735	55.2009	54.3735	53.4279	54.7281	52.7187	54.0189	56.1466	54.8463	53.6643	52.9551	53.5461	
42	:	52.7187	54.2553	54.3735	54.7281	51.7730	53.0733	54.7281	54.8463	52.2459	52.2459	52.2459	53.4279	51.1820	55.5556	54.4917	54.2553	52.0095	53.5461	54.2553	52.4823	53.9007	53.1915	53.6643	52.4823	54.1371	55.6738	53.3097	51.3002	52.6005	53.4279	54.2553	53.7825	53.4279	54.1371	55.6738	56.0284	51.7730	52.6005	54.0189	54.6099	53.9007	54.3735	53.9007	52.7187	52.7187	56.9740	54.2553	54.1371	53.0733	53.4279	
43	:	52.6005	54.1371	54.1371	54.2553	51.5366	53.5461	54.2553	55.4374	52.0095	52.4823	51.3002	54.0189	52.1277	54.7281	53.9007	54.6099	52.7187	53.0733	54.3735	52.2459	53.4279	52.9551	53.4279	51.8913	54.0189	55.9102	54.8463	51.6548	52.6005	53.3097	54.6099	52.9551	53.6643	53.7825	55.2009	55.6738	52.0095	51.8913	54.9645	54.6099	55.0827	53.1915	54.2553	53.4279	52.6005	55.4374	54.6099	54.4917	52.3641	53.6643	
44	:	51.8913	53.9007	54.0189	53.7825	51.6548	52.6005	53.7825	55.3191	51.5366	52.4823	51.4184	53.9007	52.0095	54.2553	54.3735	54.4917	52.7187	53.3097	53.1915	52.2459	52.6005	52.6005	54.4917	51.5366	54.8463	54.9645	53.6643	51.4184	53.4279	52.4823	54.6099	53.1915	53.4279	54.1371	55.2009	56.5012	51.8913	51.6548	54.9645	54.6099	54.6099	53.1915	54.1371	53.6643	53.1915	56.1466	54.8463	53.6643	51.3002	52.1277	
45	:	53.4279	53.5461	53.1915	54.3735	49.7636	52.4823	54.0189	54.4917	51.5366	52.7187	51.8913	53.9007	52.2459	53.7825	54.0189	54.8463	52.6005	53.4279	53.1915	52.0095	53.6643	53.4279	54.1371	51.5366	54.1371	55.4374	55.3191	51.1820	52.0095	52.3641	53.7825	52.8369	53.4279	53.6643	55.0827	56.5012	51.6548	51.7730	54.9645	52.9551	54.9645	53.1915	54.3735	52.4823	53.0733	54.9645	53.9007	54.3735	51.1820	51.7730	
46	:	53.1915	53.5461	52.8369	54.0189	49.6454	51.7730	53.4279	55.0827	51.0638	52.6005	50.5910	53.9007	52.1277	54.3735	54.1371	55.6738	51.7730	54.4917	52.8369	50.9456	53.4279	52.8369	54.2553	53.5461	53.5461	55.2009	54.8463	52.0095	52.2459	52.4823	53.4279	51.7730	53.4279	53.7825	54.3735	56.0284	51.1820	52.1277	54.1371	52.6005	54.8463	52.9551	53.6643	51.4184	54.0189	54.8463	54.1371	54.8463	51.6548	51.4184	
47	:	52.7187	54.0189	53.4279	54.3735	50.5910	50.8274	53.1915	54.4917	51.3002	52.7187	51.1820	53.9007	52.2459	54.6099	54.3735	54.3735	52.6005	53.0733	53.3097	50.3546	54.7281	52.9551	53.4279	52.3641	53.7825	53.5461	54.8463	52.1277	52.0095	52.6005	52.8369	52.8369	52.1277	52.7187	54.3735	56.0284	51.3002	51.3002	54.4917	52.9551	54.4917	52.8369	53.7825	51.6548	52.7187	55.4374	53.6643	54.0189	52.3641	51.6548	
48	:	52.9551	53.6643	53.3097	53.9007	50.8274	51.1820	52.9551	53.3097	51.1820	52.8369	51.8913	53.1915	51.0638	54.6099	53.0733	54.8463	51.4184	52.4823	53.0733	51.0638	53.5461	53.1915	53.3097	52.1277	53.3097	53.6643	54.2553	51.5366	52.0095	51.4184	52.4823	53.1915	52.2459	52.0095	54.7281	55.3191	51.1820	51.7730	54.4917	53.7825	54.8463	52.9551	52.4823	50.8274	53.1915	55.2009	53.7825	54.4917	51.8913	50.7092	
49	:	52.7187	53.1915	52.2459	54.8463	50.8274	51.4184	52.9551	54.0189	51.5366	52.4823	50.8274	53.4279	52.2459	54.4917	52.1277	54.3735	50.8274	52.3641	53.7825	50.2364	53.5461	53.3097	54.1371	51.4184	52.3641	53.4279	52.8369	51.6548	51.1820	51.8913	52.0095	51.7730	51.4184	53.0733	54.0189	54.7281	50.9456	50.9456	53.5461	53.5461	54.2553	52.2459	52.7187	50.1182	52.8369	53.0733	53.7825	53.7825	51.5366	49.7636	
50	:	52.2459	53.0733	51.7730	53.3097	51.7730	50.9456	51.1820	53.3097	50.0000	52.2459	50.4728	53.5461	52.2459	54.7281	52.0095	54.1371	51.1820	51.6548	51.8913	50.5910	53.0733	51.5366	54.1371	52.3641	52.6005	53.0733	52.4823	51.7730	51.0638	51.6548	50.5910	51.3002	50.9456	52.1277	54.1371	55.6738	50.2364	51.0638	52.9551	52.1277	52.6005	51.6548	51.6548	50.8274	52.9551	52.3641	52.8369	52.8369	51.5366	50.5910	
51	:	52.1277	53.0733	51.4184	52.8369	51.5366	51.3002	50.4728	52.4823	51.3002	51.3002	49.6454	53.6643	51.7730	54.0189	52.1277	53.4279	49.2908	51.4184	51.6548	50.2364	53.1915	50.2364	54.2553	51.3002	52.7187	52.7187	52.9551	52.4823	50.4728	52.4823	50.3546	51.6548	52.0095	52.1277	54.2553	55.3191	47.8723	51.1820	53.0733	51.7730	52.1277	50.3546	52.1277	50.0000	53.0733	53.4279	52.2459	51.8913	50.7092	50.0000	
52	:	52.3641	50.3546	52.1277	52.8369	51.0638	50.4728	49.1726	52.8369	49.5272	51.6548	48.8180	52.4823	51.1820	52.3641	50.9456	52.7187	50.2364	50.0000	52.0095	49.0544	51.0638	50.2364	53.7825	51.3002	52.6005	52.4823	52.3641	50.9456	50.0000	50.9456	50.4728	50.0000	51.4184	50.9456	52.4823	54.3735	48.9362	51.7730	53.1915	51.5366	51.3002	50.1182	50.9456	49.1726	53.0733	52.7187	51.8913	51.8913	50.0000	49.0544	
53	:	52.1277	52.6005	52.4823	55.2009	50.8274	51.3002	49.0544	54.3735	49.7636	51.4184	49.5272	52.0095	51.3002	52.9551	51.7730	54.3735	50.1182	52.8369	52.0095	50.4728	50.7092	53.9007	54.1371	51.7730	52.2459	52.8369	53.3097	51.6548	51.6548	50.0000	51.1820	52.1277	53.4279	50.3546	51.0638	53.6643	51.4184	50.7092	53.4279	53.5461	50.7092	50.5910	49.8818	50.0000	53.3097	55.4374	53.4279	53.7825	52.6005	50.7092	
