18	:	88.4000	88.4000	88.9600	88.4000	88.9200	88.5200	88.5600	88.2400	88.6000	88.6400	
19	:	88.2800	88.3600	88.8000	88.4000	89.0000	88.6400	88.4800	88.0800	88.6400	88.5200	
20	:	88.0800	88.3600	88.6400	88.2000	89.0400	88.4800	88.4000	87.9600	88.5600	88.6000	
21	:	88.1200	88.2800	88.4400	88.2400	88.7600	88.4800	88.4400	87.8400	88.5200	88.7600	
22	:	87.8400	88.2800	88.1600	88.2000	88.4800	88.5200	88.4400	87.6400	88.4800	88.6400	
23	:	87.7600	88.0400	88.2400	88.2000	88.5600	88.3200	88.2000	87.6400	88.5600	88.6400	
24	:	87.6800	88.1200	87.9600	88.2000	88.4800	88.2800	88.2800	87.2400	88.4400	88.6000	
25	:	87.3200	88.1200	88.0400	88.1600	88.4400	88.2800	88.2400	87.0400	88.4400	88.5200	
26	:	87.4000	88.0400	88.0000	88.1600	88.4000	88.2800	88.2400	87.0000	88.4400	88.4400	
27	:	87.1200	87.9200	87.9600	88.1200	88.3200	88.2000	88.1200	87.0000	88.3600	88.3600	
28	:	87.2000	88.1600	87.9600	88.1200	88.2800	88.0400	88.1600	86.8000	88.4000	88.4000	
29	:	87.0800	88.1200	87.8000	88.0000	88.2400	88.0400	88.2000	86.7600	88.5200	88.3600	
30	:	86.9200	88.0800	87.8000	88.0400	88.2000	87.7200	88.0800	86.7600	88.3600	88.3600	
31	:	86.8800	88.0400	87.8800	88.0000	88.2400	87.6000	88.0800	86.7600	88.3600	88.3200	
32	:	86.8000	88.0800	87.8000	87.9600	88.1600	87.5200	88.0800	86.7600	88.2000	88.3600	
33	:	86.7600	88.0400	87.8400	87.8800	88.1600	87.5200	88.0000	86.8400	88.2000	88.3600	
34	:	86.6400	88.0400	87.6400	88.0000	88.1200	87.5200	88.0400	86.8000	88.1600	88.3200	
35	:	86.6000	87.9600	87.6000	87.9200	88.1200	87.4400	88.0000	86.7600	88.0400	88.3600	
36	:	86.5600	88.0000	87.4400	87.9200	88.0800	87.4000	87.9200	86.7600	88.0000	88.4000	
37	:	86.5200	88.0000	87.4000	87.6800	88.0000	87.2800	87.9200	86.8000	87.8800	88.3200	
38	:	86.3200	87.8800	87.4000	87.8000	87.9600	87.2400	87.8400	86.7200	87.8400	88.2800	
39	:	86.2800	87.7200	87.4000	87.6000	87.8000	87.1200	87.8400	86.6800	87.8000	88.0400	
40	:	86.1600	87.8000	87.5200	87.6400	87.8000	87.1600	87.8400	86.6400	87.6000	88.0000	
41	:	86.1200	87.7600	87.4400	87.4400	87.8000	87.2000	87.7600	86.6000	87.6800	87.8800	
42	:	85.9600	87.6800	87.3200	87.4800	87.6800	87.0800	87.7200	86.5200	87.5600	87.6800	
43	:	85.8800	87.7600	87.2400	87.4400	87.8000	87.0400	87.6400	86.5200	87.5200	87.8800	
44	:	85.8800	87.6000	87.1600	87.5200	87.6800	86.8400	87.7600	86.3200	87.4400	87.8800	
45	:	85.8000	87.6000	87.0400	87.5200	87.7600	86.8800	87.7200	86.2400	87.5600	87.8400	
46	:	85.7200	87.6000	87.0800	87.6000	87.6800	86.8800	87.8000	86.0800	87.4000	87.7600	
47	:	85.7600	87.5200	87.0000	87.5600	87.7200	86.9200	87.8000	86.2000	87.5200	87.7600	
48	:	85.8400	87.5600	87.0400	87.5200	87.6800	86.8800	87.8800	86.2000	87.4000	87.8000	
49	:	85.8400	87.5200	87.0800	87.5200	87.6800	86.9600	87.7600	86.2400	87.4800	87.8000	
50	:	85.8400	87.5600	87.1200	87.5200	87.6800	86.9200	87.8400	86.2000	87.5200	87.7200	
51	:	85.8800	87.6800	86.9600	87.5600	87.6000	86.8400	87.8000	86.2400	87.5200	87.7200	
52	:	85.9600	87.5200	87.0400	87.5600	87.6000	86.8800	87.8000	86.1200	87.4400	87.6400	
53	:	86.0000	87.4000	86.8800	87.4800	87.6000	86.8800	87.8000	86.0000	87.4800	87.8000	
54	:	86.0800	87.5200	86.9600	87.5200	87.6800	86.8400	87.8000	85.9600	87.4400	87.8400	
55	:	86.0400	87.3600	86.9600	87.5600	87.6400	86.8400	87.7600	85.8800	87.4400	87.8000	
56	:	86.0400	87.3200	86.9600	87.6000	87.6800	86.8400	87.7600	85.7200	87.4000	87.7600	
57	:	86.0000	87.2800	86.8800	87.6800	87.6800	86.9200	87.6800	85.6800	87.5200	87.8800	
58	:	86.0000	87.4000	86.9200	87.6000	87.6800	86.8800	87.7600	85.7600	87.3600	87.8000	
59	:	85.9200	87.3600	86.8800	87.6400	87.8400	86.8800	87.6400	85.7200	87.5200	87.8400	
60	:	85.9200	87.4000	86.8000	87.4800	87.8800	86.8000	87.6000	85.5600	87.4400	87.8000	
61	:	85.9600	87.4400	86.8000	87.5200	87.8400	86.8000	87.5600	85.6800	87.5200	87.8800	
62	:	85.9600	87.4400	86.8000	87.4000	87.8400	86.7600	87.6000	85.5600	87.3600	87.8400	
63	:	85.9600	87.4400	86.7600	87.4400	87.8000	86.7200	87.6000	85.6000	87.4400	87.8800	
64	:	85.9600	87.4400	86.8000	87.2400	87.8400	86.7200	87.6000	85.4000	87.3600	87.8400	
65	:	85.7200	87.4400	86.6800	87.2800	87.8000	86.7600	87.6000	85.3600	87.4400	87.9200	
66	:	85.6000	87.4000	86.5600	87.2000	87.7600	86.7600	87.6000	85.3200	87.3200	87.6800	
67	:	85.4800	87.3600	86.6800	87.1200	87.7200	86.7600	87.5600	85.2800	87.3600	87.8000	
68	:	85.4800	87.3200	86.0800	86.9600	87.5200	86.7600	87.4800	85.1600	87.4400	87.4800	
69	:	85.4000	87.3600	86.0400	86.6000	87.3200	86.8000	87.4800	85.2000	87.3600	87.8000	
70	:	85.2800	87.3200	86.0400	86.4000	87.4400	86.6000	87.3600	85.2400	87.5200	87.4400	
71	:	85.2400	87.2800	85.9600	86.3600	87.4400	86.6000	87.3600	85.2800	87.5600	87.4400	
72	:	84.9600	87.3200	85.8400	86.2800	87.4800	86.5600	87.3200	85.3200	87.4800	87.3600	
73	:	85.0400	87.2400	85.8000	86.2800	87.4400	86.6800	87.2800	85.2400	87.4800	87.3200	
74	:	84.7600	87.2000	85.7600	86.0800	87.5200	86.7600	87.2000	85.2800	87.5200	87.3200	
75	:	84.7200	87.1600	85.6800	86.0400	87.4800	86.6800	87.2000	85.1600	87.5200	87.2800	
76	:	84.0800	87.2000	85.6800	86.0000	87.4000	86.6800	87.2000	85.1200	87.5200	87.4000	
77	:	83.9200	87.3200	85.5600	86.0800	87.1600	86.6400	87.2000	85.1200	87.4400	87.2800	
78	:	84.0400	87.1200	85.7600	86.0000	87.2400	86.6400	87.1200	85.2400	87.3600	87.1600	
79	:	84.1200	87.0800	85.6000	86.0400	87.1200	86.5600	87.1200	85.0800	87.2800	87.0800	
80	:	84.1200	87.0400	85.6000	85.9600	87.2400	86.4000	87.2000	85.0800	87.1600	87.0800	
81	:	84.1200	87.0400	85.4800	85.9200	87.1200	86.5200	87.1600	85.0000	86.8000	87.1200	
82	:	84.1200	87.0000	85.5600	85.8800	87.0000	86.3200	87.2000	85.0000	86.8400	87.2000	
83	:	84.2800	87.0800	85.3200	86.0000	87.0800	86.2400	87.1200	84.9200	86.8000	87.1600	
84	:	84.2400	87.0800	85.5600	86.0000	86.8400	86.2800	87.0400	84.9200	86.9200	87.1200	
85	:	84.2000	87.0400	85.3200	86.1600	86.8400	86.1600	87.0000	84.6400	86.4800	87.1600	
86	:	83.6800	86.9600	85.4400	86.1200	86.8800	86.2000	86.9600	84.5600	86.5200	87.0400	
87	:	83.6400	86.8800	85.1600	86.0800	86.8400	85.9200	87.0000	84.4000	86.4400	86.5600	
88	:	83.7600	86.8800	85.2400	86.0000	86.8000	86.0400	86.9600	84.4000	86.3600	86.1600	
89	:	83.7200	86.8400	85.2000	85.9200	86.8400	85.6800	86.8800	84.2000	86.2800	85.9200	
90	:	83.7600	86.9200	85.0400	85.8000	86.9200	85.6000	86.9600	84.2400	86.1200	85.9200	
91	:	83.6800	86.8800	84.9200	85.6800	86.8800	85.5200	87.0000	83.5600	86.1600	85.8400	
92	:	83.6000	86.8800	84.9200	85.8800	86.9600	85.4800	87.0000	83.4000	85.8800	85.7200	
93	:	83.6800	86.8800	84.8400	85.7600	86.8400	85.4000	87.2400	83.3600	86.0000	85.7600	
94	:	83.6800	86.8400	84.4400	86.0000	86.9200	85.4000	87.2000	83.2800	85.9200	85.8400	
95	:	83.7600	86.6400	84.4800	85.9200	86.8800	85.4000	87.4000	83.1200	85.9200	85.7600	
96	:	83.7600	86.6800	84.3600	85.8400	87.0000	85.3200	87.2000	83.2400	85.8400	85.7200	
97	:	83.7200	86.5200	84.3600	85.9600	86.8800	85.3200	87.4000	83.0400	85.8400	85.7600	
98	:	83.6000	86.5200	84.4000	85.8400	86.9200	85.3200	87.4000	83.2000	85.8000	85.8000	
99	:	83.5600	86.5200	84.2800	85.8400	86.8400	85.2400	87.3600	82.9200	85.8800	85.7600	
100	:	83.5600	86.4400	84.2800	85.8400	86.9200	85.2400	87.4000	82.9200	85.8800	85.7200	
