10	:	57.2104	58.8652	58.5106	58.6288	59.6927	58.7470	58.6288	57.2104	61.5839	60.7565	58.0378	58.3924	60.9929	58.6288	57.6832	60.8747	59.5745	60.7565	60.7565	60.4019	60.6383	58.7470	59.9291	59.5745	61.5839	60.5201	60.1655	58.9835	59.5745	59.1017	58.5106	60.1655	58.6288	58.2742	60.9929	59.8109	59.3381	60.1655	61.3475	59.8109	58.7470	60.0473	60.7565	57.8014	60.8747	60.4019	61.2293	59.9291	59.1017	57.8014	
11	:	57.4468	58.0378	57.0922	58.1560	59.3381	56.6194	58.2742	56.5012	61.1111	60.4019	58.1560	57.3286	61.7021	58.1560	56.7376	59.4563	59.2199	59.1017	59.5745	59.8109	59.9291	58.6288	59.9291	59.6927	59.2199	58.9835	57.9196	58.9835	57.2104	58.3924	57.8014	60.1655	58.6288	60.0473	60.6383	59.9291	58.8652	59.9291	59.6927	57.6832	56.1466	59.6927	59.4563	57.5650	60.1655	59.8109	60.0473	59.4563	57.8014	56.8558	
12	:	57.4468	58.5106	57.9196	58.5106	60.0473	58.2742	58.8652	57.0922	60.4019	60.0473	58.9835	58.1560	59.9291	57.9196	58.3924	60.0473	58.5106	59.9291	60.1655	60.5201	59.6927	60.2837	58.6288	59.6927	58.7470	60.2837	58.1560	58.8652	57.5650	56.3830	58.7470	59.9291	59.3381	58.6288	60.8747	60.4019	58.7470	59.2199	60.6383	60.1655	57.0922	60.6383	59.3381	57.4468	60.5201	58.8652	61.1111	59.1017	59.2199	57.3286	
13	:	55.9102	57.4468	57.3286	58.5106	58.3924	57.5650	58.8652	56.2648	60.0473	60.4019	58.8652	57.4468	59.5745	57.5650	56.9740	58.6288	58.3924	59.1017	58.0378	58.9835	58.8652	58.3924	59.8109	57.6832	58.3924	58.5106	58.2742	58.3924	56.2648	57.0922	56.8558	59.5745	58.5106	59.4563	60.1655	59.8109	58.2742	58.6288	60.2837	58.8652	57.2104	59.6927	59.4563	57.6832	59.3381	58.5106	58.9835	58.1560	59.1017	58.1560	
14	:	57.5650	57.6832	56.9740	58.2742	57.4468	57.0922	57.9196	56.7376	60.4019	59.5745	57.0922	56.6194	58.3924	57.4468	58.1560	58.8652	56.6194	59.2199	57.0922	58.6288	58.5106	58.0378	58.7470	58.7470	58.8652	58.0378	57.9196	57.8014	56.6194	58.5106	57.6832	59.8109	58.7470	58.7470	60.9929	59.8109	58.7470	58.7470	59.1017	58.3924	58.0378	60.6383	60.1655	56.5012	59.5745	59.8109	60.0473	57.9196	56.3830	57.5650	
15	:	56.0284	58.6288	56.6194	58.3924	58.5106	56.2648	57.4468	55.3191	56.9740	58.8652	56.9740	56.2648	56.5012	56.2648	56.5012	57.8014	56.6194	57.0922	56.9740	57.4468	57.0922	57.2104	58.2742	58.5106	58.1560	58.1560	56.7376	57.9196	56.1466	58.6288	56.6194	58.3924	57.8014	58.6288	60.2837	59.5745	58.1560	57.8014	57.9196	56.7376	57.4468	57.9196	57.3286	56.1466	58.0378	58.2742	57.6832	58.8652	56.5012	56.2648	
16	:	56.7376	57.4468	56.2648	58.5106	58.5106	56.1466	57.6832	56.2648	56.3830	59.3381	56.1466	55.6738	58.3924	55.3191	55.3191	58.0378	55.2009	58.1560	57.0922	58.6288	56.1466	56.2648	58.6288	57.6832	56.9740	58.6288	55.3191	56.5012	56.9740	57.6832	56.2648	58.1560	58.1560	58.3924	59.3381	59.2199	57.8014	56.7376	56.7376	56.2648	56.6194	58.7470	56.8558	56.1466	58.7470	57.9196	57.6832	57.3286	56.5012	57.0922	
17	:	54.4917	55.7920	55.9102	54.9645	56.5012	55.7920	55.5556	55.0827	56.3830	56.9740	54.8463	54.6099	57.2104	54.8463	54.1371	55.7920	54.2553	55.4374	56.0284	56.6194	54.8463	55.5556	56.6194	57.9196	56.3830	57.4468	54.3735	55.9102	56.0284	56.2648	56.6194	56.8558	56.6194	56.1466	57.2104	57.5650	58.2742	54.4917	56.8558	56.6194	55.0827	56.5012	54.9645	55.7920	58.1560	56.5012	56.0284	56.3830	55.6738	56.1466	
18	:	56.1466	56.7376	55.6738	54.7281	55.5556	56.1466	54.9645	57.2104	57.8014	56.9740	54.1371	53.7825	56.2648	53.3097	54.0189	56.6194	54.4917	58.1560	55.6738	55.9102	54.7281	54.4917	55.9102	55.6738	56.2648	57.9196	53.3097	55.4374	55.0827	55.9102	54.7281	57.0922	58.7470	56.6194	56.1466	55.7920	57.0922	54.4917	55.9102	54.8463	55.0827	56.1466	54.6099	55.5556	57.5650	55.2009	55.9102	56.3830	54.7281	56.3830	
19	:	54.8463	55.3191	55.3191	53.5461	54.1371	55.0827	54.3735	54.3735	55.5556	55.5556	54.7281	54.9645	55.5556	53.3097	53.1915	56.3830	53.7825	55.0827	55.5556	56.0284	54.3735	54.6099	55.4374	55.4374	54.4917	57.2104	52.1277	54.6099	54.0189	55.6738	54.0189	56.6194	57.6832	55.2009	56.7376	54.8463	56.3830	53.4279	55.4374	55.5556	54.1371	55.5556	53.4279	55.0827	56.3830	54.4917	54.9645	55.2009	54.2553	55.2009	
20	:	55.4374	54.6099	55.2009	53.6643	53.0733	56.3830	54.7281	54.7281	55.7920	54.8463	56.0284	53.1915	55.7920	53.5461	53.4279	54.0189	53.9007	55.6738	55.4374	55.7920	54.2553	54.2553	55.6738	55.5556	54.4917	56.6194	52.6005	54.9645	53.4279	53.9007	54.4917	56.1466	57.8014	55.2009	56.1466	55.5556	55.4374	54.3735	55.0827	54.7281	54.0189	56.0284	54.7281	54.9645	56.0284	53.4279	55.3191	56.0284	55.0827	54.9645	
21	:	54.9645	53.6643	55.4374	53.4279	52.4823	55.3191	54.2553	53.0733	54.8463	54.4917	53.9007	52.9551	53.9007	53.6643	52.0095	53.5461	53.1915	53.6643	54.7281	55.9102	52.9551	54.6099	56.0284	55.5556	52.9551	54.9645	51.3002	54.3735	52.8369	53.6643	53.9007	56.8558	55.7920	54.8463	54.9645	55.0827	56.1466	53.1915	53.7825	53.6643	54.9645	53.4279	53.9007	53.5461	54.2553	53.3097	52.2459	54.2553	53.4279	54.1371	
22	:	55.5556	54.0189	54.2553	54.8463	52.8369	56.5012	53.5461	53.5461	54.8463	54.6099	54.0189	53.5461	54.1371	54.3735	53.1915	54.3735	53.3097	54.0189	52.8369	56.2648	53.7825	54.8463	55.7920	55.2009	52.4823	56.0284	52.0095	53.7825	53.7825	53.1915	54.7281	56.2648	55.9102	55.6738	55.3191	54.4917	55.0827	54.7281	54.1371	54.9645	54.9645	55.2009	54.8463	54.9645	55.2009	52.4823	53.6643	55.0827	54.2553	56.1466	
23	:	55.9102	52.8369	54.3735	54.2553	52.0095	54.9645	54.6099	53.3097	54.4917	56.3830	54.3735	54.0189	53.0733	54.1371	52.9551	54.1371	54.0189	54.0189	53.4279	56.3830	52.9551	53.7825	54.7281	54.2553	53.7825	55.9102	51.5366	53.6643	53.5461	54.1371	55.2009	56.3830	56.8558	54.9645	56.7376	53.7825	56.0284	54.1371	54.3735	54.3735	55.9102	54.0189	54.0189	55.4374	56.1466	52.7187	52.4823	54.9645	54.2553	55.6738	
24	:	55.5556	54.1371	55.2009	54.1371	53.3097	56.0284	53.9007	53.3097	54.1371	55.4374	54.3735	55.3191	54.6099	53.9007	53.5461	53.9007	54.0189	55.5556	53.7825	55.5556	54.6099	54.3735	55.5556	55.5556	54.0189	56.1466	51.5366	54.9645	53.1915	54.1371	54.1371	56.3830	56.3830	54.8463	55.7920	54.1371	55.0827	55.3191	54.1371	55.6738	55.0827	55.6738	54.0189	56.0284	56.7376	52.2459	53.5461	54.9645	54.4917	55.5556	
25	:	54.3735	53.1915	54.8463	54.6099	52.4823	55.6738	54.8463	54.2553	54.4917	55.4374	53.7825	54.8463	54.0189	53.9007	54.2553	53.3097	53.4279	54.0189	53.0733	55.7920	54.3735	53.3097	54.4917	56.1466	53.9007	55.2009	51.6548	55.0827	54.0189	53.4279	55.4374	55.3191	56.0284	53.9007	55.7920	52.8369	54.8463	54.4917	53.7825	54.8463	55.3191	55.4374	53.4279	55.4374	55.9102	53.0733	53.0733	55.5556	55.0827	54.6099	
26	:	54.8463	53.0733	54.9645	55.2009	52.3641	56.5012	54.0189	53.9007	55.5556	55.4374	54.4917	55.0827	54.3735	52.3641	53.6643	52.6005	52.7187	55.4374	54.3735	54.8463	54.2553	53.6643	54.9645	55.2009	52.9551	54.8463	51.7730	53.5461	54.4917	53.5461	54.7281	56.8558	56.0284	54.9645	55.4374	53.4279	54.0189	54.2553	53.1915	55.2009	54.7281	55.3191	53.5461	55.5556	55.3191	53.0733	54.2553	55.2009	55.2009	55.4374	
27	:	53.3097	53.9007	54.7281	54.8463	53.1915	55.7920	53.4279	52.7187	54.9645	55.3191	55.0827	54.4917	52.8369	52.9551	54.0189	52.6005	53.1915	54.2553	53.7825	55.3191	53.7825	53.1915	54.3735	53.4279	53.6643	54.0189	51.3002	53.9007	54.6099	53.7825	54.7281	54.9645	55.4374	53.5461	55.2009	53.1915	54.3735	54.8463	53.7825	54.2553	53.6643	54.1371	53.6643	55.2009	54.9645	51.5366	51.4184	54.9645	53.6643	53.9007	
28	:	54.0189	53.3097	53.4279	54.3735	54.4917	56.3830	52.8369	52.8369	54.8463	55.5556	54.9645	54.6099	54.0189	52.8369	52.9551	51.0638	53.1915	55.9102	54.4917	55.3191	54.4917	54.1371	55.5556	54.8463	53.6643	54.8463	52.7187	53.9007	54.1371	53.5461	54.9645	56.0284	54.8463	54.0189	55.7920	53.7825	53.9007	54.9645	54.4917	55.0827	54.2553	55.5556	53.1915	56.0284	54.0189	53.3097	53.3097	55.4374	54.2553	54.6099	
29	:	53.7825	52.8369	54.1371	54.2553	54.3735	56.3830	53.0733	52.2459	54.3735	55.6738	54.8463	55.3191	52.6005	52.6005	52.9551	51.6548	54.2553	55.0827	53.3097	55.6738	54.0189	54.9645	54.6099	55.4374	53.9007	54.3735	52.0095	54.1371	53.7825	54.2553	53.5461	55.2009	55.3191	52.9551	55.6738	53.5461	54.9645	55.2009	53.7825	55.3191	55.0827	54.2553	52.9551	56.9740	54.8463	52.0095	52.8369	54.9645	53.3097	53.7825	
30	:	54.8463	53.7825	53.7825	54.2553	55.0827	56.7376	52.9551	53.4279	55.2009	55.3191	55.7920	54.1371	52.6005	53.4279	53.3097	51.7730	54.1371	56.2648	53.3097	55.4374	53.4279	54.2553	54.3735	56.0284	53.3097	55.0827	52.7187	52.9551	53.3097	54.8463	55.3191	55.3191	55.9102	53.9007	56.9740	54.4917	55.3191	56.0284	55.3191	55.5556	55.7920	55.4374	54.1371	56.2648	55.5556	52.8369	53.0733	54.6099	54.0189	55.0827	
31	:	55.4374	53.0733	54.7281	55.3191	56.1466	56.0284	53.7825	52.8369	54.9645	54.8463	55.7920	53.9007	53.1915	53.5461	54.2553	51.5366	54.7281	56.3830	53.6643	55.9102	53.7825	55.0827	54.9645	54.8463	53.7825	54.7281	53.4279	53.6643	54.3735	55.5556	56.3830	54.6099	54.7281	53.6643	56.3830	55.3191	55.7920	55.0827	55.0827	54.1371	55.3191	55.7920	54.3735	56.6194	55.6738	52.2459	53.7825	54.0189	55.3191	55.2009	
32	:	55.4374	53.5461	54.8463	56.3830	55.4374	56.5012	53.4279	53.4279	54.8463	54.3735	56.0284	53.9007	54.2553	53.4279	53.4279	51.6548	54.7281	55.4374	53.7825	57.0922	54.3735	55.3191	53.7825	53.7825	54.3735	55.2009	52.3641	53.6643	53.1915	56.7376	56.6194	55.0827	55.4374	53.6643	56.5012	55.0827	54.7281	54.7281	55.4374	54.7281	55.3191	55.2009	54.7281	56.6194	55.5556	51.8913	53.9007	54.7281	53.9007	55.3191	
33	:	54.4917	54.0189	54.4917	56.7376	55.0827	55.3191	52.9551	53.3097	55.9102	55.0827	55.6738	53.4279	53.1915	52.3641	52.9551	52.0095	54.9645	56.2648	54.1371	55.2009	53.6643	54.2553	53.5461	52.8369	54.7281	55.4374	52.6005	53.6643	53.5461	56.0284	55.2009	54.4917	55.4374	53.4279	56.3830	54.8463	55.0827	54.6099	54.9645	53.7825	55.5556	54.2553	53.5461	56.7376	55.0827	52.8369	54.6099	53.9007	54.4917	55.4374	
34	:	55.2009	54.2553	54.9645	54.9645	55.2009	55.5556	53.9007	53.4279	54.3735	55.0827	54.2553	54.1371	52.9551	52.3641	53.3097	52.9551	54.3735	55.7920	53.3097	54.8463	53.0733	54.9645	52.7187	52.1277	54.6099	55.0827	51.8913	53.5461	53.1915	55.7920	54.9645	55.9102	55.7920	54.1371	56.2648	54.4917	54.4917	54.6099	54.0189	53.5461	55.7920	55.4374	53.7825	56.3830	54.8463	52.7187	54.2553	53.5461	54.4917	54.9645	
35	:	54.6099	54.4917	55.4374	54.4917	54.9645	54.3735	52.9551	53.1915	54.4917	53.9007	52.2459	52.8369	53.0733	52.0095	52.9551	52.7187	53.9007	55.0827	52.8369	54.0189	53.5461	53.9007	52.4823	52.0095	53.3097	54.2553	51.4184	52.2459	54.0189	56.5012	54.2553	55.4374	54.9645	53.4279	54.2553	54.2553	54.8463	53.5461	53.9007	53.9007	54.1371	54.7281	52.3641	55.4374	53.4279	53.3097	52.9551	53.4279	54.4917	54.2553	
36	:	54.8463	52.8369	54.9645	54.2553	54.9645	54.4917	53.5461	54.1371	55.5556	54.8463	53.0733	53.5461	52.7187	52.9551	53.1915	53.1915	54.4917	53.5461	52.8369	54.3735	53.6643	53.7825	51.3002	52.7187	53.4279	54.3735	51.5366	53.9007	52.8369	55.4374	56.0284	56.0284	55.9102	53.3097	55.2009	53.7825	54.0189	53.6643	54.3735	54.1371	54.8463	55.9102	53.1915	54.8463	53.7825	52.7187	53.0733	52.9551	54.9645	54.1371	
37	:	54.2553	53.3097	54.7281	54.0189	54.8463	54.8463	52.7187	53.4279	56.2648	53.5461	54.9645	53.0733	52.4823	52.8369	53.3097	53.5461	54.0189	53.9007	53.4279	54.1371	54.3735	53.9007	52.4823	54.0189	54.7281	54.6099	52.2459	52.9551	53.1915	55.4374	55.7920	54.7281	55.6738	54.0189	55.7920	54.9645	54.9645	55.2009	54.8463	53.7825	54.2553	54.9645	53.7825	54.6099	52.9551	52.3641	53.6643	53.3097	54.0189	54.7281	
38	:	52.8369	53.6643	54.3735	54.1371	54.2553	53.9007	52.4823	54.7281	55.9102	52.7187	54.2553	53.4279	52.4823	52.4823	53.7825	52.6005	54.8463	55.0827	53.7825	54.6099	53.9007	55.4374	51.4184	53.7825	54.4917	54.6099	52.4823	53.4279	51.3002	54.6099	54.6099	55.0827	55.3191	54.8463	55.4374	52.8369	54.7281	54.9645	54.2553	54.3735	54.6099	53.6643	54.1371	55.4374	53.9007	54.3735	53.4279	52.9551	53.3097	54.7281	
39	:	53.1915	52.9551	54.0189	53.6643	54.0189	53.9007	53.0733	54.8463	54.6099	53.5461	54.2553	53.5461	53.9007	53.7825	53.4279	52.7187	54.3735	54.4917	54.6099	54.4917	53.9007	53.9007	52.2459	53.3097	54.8463	54.0189	53.0733	53.1915	52.3641	56.1466	53.9007	55.2009	55.2009	54.0189	54.8463	53.4279	55.3191	54.8463	54.8463	54.3735	53.5461	52.8369	53.7825	54.9645	54.0189	53.7825	52.8369	54.3735	53.5461	55.6738	
40	:	53.3097	53.7825	54.6099	54.6099	54.6099	54.0189	53.4279	55.0827	54.9645	53.6643	53.9007	53.1915	53.9007	53.7825	53.3097	53.0733	55.2009	54.8463	55.6738	54.9645	53.7825	54.1371	52.6005	53.7825	54.1371	54.2553	52.3641	54.2553	52.4823	55.4374	53.5461	55.3191	54.7281	54.1371	54.9645	54.2553	53.9007	54.7281	55.0827	54.7281	54.3735	53.0733	53.9007	54.6099	53.1915	53.4279	52.6005	53.7825	53.7825	55.3191	
41	:	52.9551	53.3097	55.0827	54.2553	54.4917	56.1466	52.4823	55.0827	54.4917	53.6643	54.1371	54.3735	54.9645	53.9007	52.2459	54.2553	55.3191	54.8463	55.2009	54.4917	55.0827	54.4917	52.8369	52.7187	54.6099	54.2553	51.8913	55.7920	52.3641	55.5556	54.0189	55.3191	55.4374	54.0189	55.2009	54.4917	54.3735	54.6099	54.6099	55.5556	55.2009	54.3735	53.6643	54.4917	54.6099	53.1915	53.3097	53.7825	54.4917	55.2009	
42	:	53.5461	53.9007	54.1371	53.9007	54.2553	55.5556	52.3641	55.0827	53.5461	54.6099	52.8369	54.1371	53.5461	53.9007	52.4823	53.0733	55.3191	54.2553	54.4917	54.0189	53.6643	54.8463	51.8913	51.1820	54.3735	54.2553	51.4184	53.9007	51.7730	56.2648	52.9551	55.2009	55.4374	52.9551	55.2009	53.1915	54.1371	54.1371	54.3735	55.2009	55.2009	53.6643	53.7825	55.2009	53.3097	53.3097	52.3641	53.7825	54.1371	54.9645	
43	:	54.2553	53.3097	53.7825	52.9551	53.9007	54.6099	52.2459	54.0189	53.1915	53.1915	54.1371	53.1915	53.7825	54.4917	51.7730	52.6005	54.4917	54.0189	54.8463	53.7825	52.9551	54.4917	51.5366	52.2459	54.2553	52.9551	51.8913	53.7825	53.0733	54.8463	51.4184	53.6643	54.7281	51.8913	54.9645	51.8913	54.6099	53.7825	54.0189	55.3191	55.0827	52.6005	53.1915	54.7281	52.3641	52.1277	51.8913	53.0733	53.6643	55.0827	
44	:	55.4374	52.3641	54.4917	52.7187	53.5461	54.4917	52.4823	54.8463	53.0733	53.1915	53.3097	53.0733	54.3735	54.2553	52.4823	52.1277	54.6099	55.6738	54.3735	54.1371	53.4279	54.0189	52.3641	52.8369	53.7825	53.7825	52.1277	53.5461	52.3641	54.3735	52.7187	54.4917	54.7281	52.2459	53.5461	51.8913	54.1371	53.6643	54.2553	54.3735	55.6738	52.7187	53.9007	54.0189	53.1915	53.1915	52.2459	51.8913	54.1371	55.4374	
45	:	54.2553	52.2459	54.0189	52.1277	54.3735	54.0189	52.0095	54.1371	52.9551	52.2459	54.1371	52.6005	53.4279	53.3097	51.8913	52.1277	53.6643	54.3735	54.2553	54.2553	52.9551	54.6099	52.2459	51.1820	52.9551	53.6643	52.2459	52.6005	52.2459	53.7825	51.6548	54.3735	54.9645	52.7187	54.0189	51.5366	53.6643	52.4823	53.4279	53.4279	54.9645	51.6548	53.1915	53.7825	52.7187	52.8369	52.7187	53.5461	53.5461	54.7281	
46	:	54.8463	51.3002	53.5461	52.7187	53.9007	53.6643	51.7730	54.0189	52.4823	53.6643	52.8369	52.8369	54.9645	54.2553	51.6548	50.1182	54.1371	55.2009	54.1371	54.2553	51.5366	53.3097	52.6005	51.4184	52.1277	53.4279	51.1820	52.4823	51.7730	53.4279	52.1277	54.3735	54.6099	51.6548	54.2553	51.3002	54.8463	53.4279	53.6643	53.5461	54.7281	51.7730	53.5461	52.6005	53.1915	51.8913	52.7187	52.6005	53.1915	54.2553	
47	:	53.7825	51.8913	52.9551	52.7187	54.4917	53.9007	51.8913	53.5461	52.0095	54.0189	52.6005	52.9551	53.7825	52.8369	52.2459	51.1820	54.6099	53.7825	53.5461	54.0189	53.1915	53.6643	52.4823	50.9456	52.1277	52.9551	50.5910	52.7187	50.8274	52.6005	51.4184	54.6099	54.3735	51.0638	53.3097	51.4184	54.4917	52.1277	52.7187	53.5461	53.9007	52.2459	53.1915	54.2553	51.7730	52.2459	52.2459	52.0095	52.1277	53.7825	
48	:	54.3735	51.8913	52.8369	52.4823	54.9645	53.6643	51.8913	54.0189	52.6005	53.9007	52.4823	52.4823	53.7825	53.1915	52.6005	51.3002	54.0189	54.0189	54.0189	52.3641	52.6005	54.3735	52.1277	52.1277	52.0095	53.7825	51.3002	54.0189	52.0095	52.4823	50.7092	53.9007	54.0189	50.9456	52.0095	51.4184	55.9102	53.4279	52.1277	53.0733	53.5461	51.7730	54.0189	52.8369	52.0095	52.7187	52.6005	52.8369	52.0095	53.7825	
49	:	54.6099	51.7730	52.9551	52.9551	53.9007	54.3735	52.1277	54.4917	53.3097	54.3735	52.1277	53.4279	52.8369	52.9551	52.9551	52.2459	54.7281	53.9007	54.0189	52.9551	52.4823	53.3097	50.5910	50.1182	52.7187	52.3641	51.1820	53.5461	52.3641	53.6643	50.8274	54.4917	53.7825	50.8274	53.4279	51.6548	54.4917	53.4279	52.8369	52.1277	53.4279	52.2459	53.3097	53.4279	51.8913	52.1277	52.2459	53.3097	52.0095	53.6643	
50	:	54.8463	51.5366	52.7187	52.1277	54.8463	53.5461	51.8913	54.8463	53.3097	54.8463	52.0095	52.6005	52.6005	53.0733	52.7187	51.4184	54.9645	53.3097	53.7825	53.9007	53.0733	54.1371	51.0638	50.5910	52.6005	54.2553	52.0095	53.3097	51.8913	53.1915	51.1820	54.9645	54.4917	51.4184	53.7825	51.6548	54.7281	54.3735	53.4279	53.3097	54.0189	52.3641	53.4279	53.9007	52.2459	51.8913	53.0733	52.6005	52.4823	54.0189	
51	:	54.9645	51.3002	52.4823	52.6005	55.0827	53.5461	52.3641	54.7281	53.1915	54.2553	52.3641	51.0638	52.3641	52.0095	52.6005	51.7730	54.9645	52.0095	52.6005	54.1371	53.3097	54.0189	51.0638	49.6454	53.0733	53.1915	51.7730	53.0733	50.4728	52.8369	50.4728	54.8463	53.4279	51.4184	53.6643	51.5366	54.7281	53.4279	53.3097	53.0733	54.3735	52.4823	53.1915	53.9007	52.2459	51.5366	54.4917	52.0095	52.0095	54.7281	
52	:	54.9645	50.5910	51.6548	52.4823	54.4917	52.7187	51.8913	54.3735	52.1277	53.7825	51.4184	52.3641	51.4184	51.4184	52.3641	50.8274	53.3097	53.7825	53.7825	54.3735	52.4823	53.3097	51.4184	50.9456	53.1915	53.4279	51.8913	53.1915	50.0000	53.7825	49.8818	54.1371	52.2459	51.4184	52.2459	50.4728	54.8463	51.8913	52.7187	53.3097	54.3735	51.6548	52.0095	53.7825	52.3641	51.6548	53.6643	51.8913	52.0095	53.1915	
53	:	53.4279	51.7730	52.7187	53.3097	54.6099	53.0733	51.5366	53.4279	51.5366	52.8369	51.3002	53.0733	52.3641	51.5366	51.4184	50.9456	52.7187	53.4279	53.1915	53.3097	52.4823	53.0733	50.9456	51.7730	52.4823	52.7187	51.6548	53.1915	50.3546	53.5461	50.7092	53.5461	52.7187	52.3641	53.5461	50.3546	54.2553	51.3002	52.3641	52.4823	54.2553	51.1820	51.5366	53.6643	52.6005	51.5366	53.4279	52.6005	52.4823	52.7187	
