34	:	95.2133	95.1584	94.9527	95.4876	95.3093	95.4053	95.1036	95.2819	95.1584	95.2133	
35	:	95.2270	95.1310	94.9664	95.4602	95.3093	95.3230	95.1173	95.2681	95.1584	95.2407	
36	:	95.1858	95.1036	94.9527	95.4190	95.3230	95.3367	95.1173	95.3367	95.1858	95.2956	
37	:	95.1310	95.0487	94.9664	95.3916	95.2956	95.1858	94.9664	95.1310	95.1858	95.1996	
38	:	94.9801	94.9390	94.7607	95.2133	95.1310	95.0761	94.8704	95.0898	95.1721	94.9801	
39	:	95.0213	94.9390	94.7607	95.1858	95.1310	95.0761	94.8567	95.1173	95.1858	94.9801	
40	:	95.0487	94.9527	94.7881	95.1858	95.1447	95.0624	94.8841	95.1036	95.1584	94.9938	
41	:	95.0350	94.9527	94.7881	95.1858	95.1447	95.1173	94.8841	95.1036	95.1310	94.9938	
42	:	95.0350	94.9527	94.7881	95.1858	95.1036	95.0898	94.7607	95.1036	95.1310	94.9938	
43	:	95.0350	94.9527	94.7881	95.1996	95.1036	95.1173	94.7607	95.1036	95.1310	94.9938	
44	:	95.0213	94.9527	94.7881	95.1858	95.1036	95.1173	94.7607	95.0898	95.1173	94.9938	
45	:	95.0350	94.9527	94.7881	95.1996	95.1036	95.1036	94.7607	95.1036	95.1173	94.9938	
46	:	95.0487	94.9527	94.7881	95.1858	95.1036	95.1173	94.7607	95.1036	95.0898	94.9938	
47	:	95.0487	94.9527	94.7881	95.1996	95.0898	95.0624	94.7607	95.1036	95.0898	94.9664	
48	:	95.0213	94.9801	94.7881	95.1858	95.0898	95.0761	94.7607	95.1173	95.0898	94.9664	
49	:	95.0487	94.9801	94.7744	95.1858	95.0898	95.0624	94.7469	95.1036	95.1036	94.9664	
50	:	95.0487	94.9801	94.7744	95.1858	95.1036	95.0624	94.7607	95.1036	95.0898	94.9801	
51	:	95.0213	94.9664	94.7881	95.1858	95.0761	95.0624	94.7332	95.0898	95.0898	94.9664	
52	:	95.0213	94.9664	94.7744	95.1858	95.0761	95.0624	94.7469	95.1036	95.0898	94.9938	
53	:	95.0213	94.9664	94.7744	95.1858	95.0624	95.0761	94.7332	95.1173	95.0898	94.9801	
54	:	95.0213	94.9527	94.7744	95.1858	95.0761	95.0350	94.7469	95.1173	95.0898	94.9801	
55	:	95.0213	94.9527	94.7881	95.1996	95.0898	95.0350	94.7469	95.1173	95.0898	94.9527	
56	:	95.0350	94.9527	94.7881	95.1584	95.0761	95.0487	94.7469	95.1173	95.0761	94.9664	
57	:	95.0350	94.9801	94.7881	95.1721	95.0761	95.0350	94.7469	95.1173	95.0761	94.9527	
58	:	95.0487	94.9938	94.7881	95.1584	95.0898	95.0487	94.7469	95.1173	95.0761	94.9527	
59	:	95.0487	94.9938	94.7607	95.1721	95.0898	95.0213	94.7469	95.1173	95.0761	94.9527	
60	:	95.0487	94.9938	94.7607	95.1584	95.0761	95.0487	94.7332	95.1173	95.0624	94.9664	
61	:	95.0350	94.9664	94.7195	95.1858	95.0213	94.9801	94.7058	95.1173	95.0624	94.9527	
62	:	95.0487	94.9664	94.7469	95.1858	95.0761	94.9938	94.7195	95.1036	95.0487	94.9664	
63	:	95.0487	94.9527	94.7332	95.1996	95.0624	94.9664	94.7058	95.0898	95.0624	94.9527	
64	:	95.0487	94.9527	94.7332	95.1584	95.0761	94.9938	94.7058	95.0898	95.0487	94.9527	
65	:	95.0487	94.9527	94.7195	95.1584	95.0761	94.9801	94.7058	95.0898	95.0761	94.9527	
66	:	95.0487	94.9253	94.7195	95.1584	95.0898	95.0075	94.7058	95.0624	95.0898	94.9527	
67	:	95.0487	94.9664	94.7195	95.1584	95.0761	94.9801	94.6921	95.0487	95.0624	94.9390	
68	:	95.0487	94.9664	94.7332	95.1584	95.0898	94.9801	94.6921	95.0624	95.0624	94.9664	
69	:	95.0350	94.9801	94.7195	95.1584	95.0898	94.9801	94.6921	95.0487	95.0624	94.9527	
70	:	95.0487	94.9390	94.7332	95.1584	95.0761	94.9801	94.6921	95.0350	95.0624	94.9527	
71	:	95.0487	94.9664	94.7058	95.1584	95.0624	94.9664	94.6921	95.0350	95.0624	94.9527	
72	:	95.0487	94.9253	94.7058	95.1584	95.0761	94.9390	94.7058	95.0075	95.0624	94.9664	
73	:	95.0350	94.9115	94.7058	95.1584	95.0761	94.9527	94.7058	94.9938	95.0761	94.9527	
74	:	95.0487	94.9253	94.7195	95.1584	95.0761	94.9527	94.7058	94.9801	95.0624	94.9527	
75	:	95.0487	94.9801	94.7195	95.1584	95.0898	94.9253	94.7058	94.9390	95.0761	94.9527	
76	:	95.0487	94.9390	94.7058	95.1584	95.0898	94.9115	94.7058	94.9390	95.0213	94.9527	
77	:	95.0350	94.9664	94.7058	95.1584	95.0624	94.8978	94.6921	94.9253	95.0213	94.9527	
78	:	95.0350	94.9664	94.6921	95.1584	95.0761	94.8978	94.6921	94.9390	94.9938	94.9527	
79	:	95.0350	94.9664	94.7058	95.1584	95.0624	94.8978	94.6509	94.9527	94.9938	94.9527	
80	:	95.0350	94.9664	94.7195	95.1584	95.0761	94.8978	94.6647	94.9390	95.0075	94.9527	
81	:	95.0350	94.9664	94.7058	95.1584	94.9527	94.8978	94.6509	94.9390	95.0075	94.9527	
82	:	95.0350	94.9664	94.7058	95.1584	94.9527	94.8978	94.6509	94.9390	94.9938	94.9527	
83	:	94.8978	94.9801	94.7058	95.1584	94.8155	94.8978	94.6372	94.9664	94.9938	94.9527	
84	:	94.9115	94.9664	94.7058	95.1584	94.8430	94.8978	94.6372	94.9253	94.9527	94.9527	
85	:	94.7058	94.9664	94.6784	95.1584	94.7332	94.8841	94.6235	94.9253	94.9664	94.9390	
86	:	94.6784	95.0075	94.6784	95.1584	94.7332	94.8841	94.6372	94.9115	94.9664	94.9390	
87	:	94.6784	94.9801	94.6784	95.1584	94.7195	94.8841	94.5824	94.8978	94.9801	94.9390	
88	:	94.7058	94.9801	94.6784	95.1584	94.7469	94.8841	94.5961	94.8704	94.9801	94.9390	
89	:	94.6784	94.8978	94.6784	95.1584	94.7058	94.8841	94.5824	94.8841	94.9664	94.9253	
90	:	94.6509	94.9253	94.6784	95.1584	94.7195	94.8704	94.5961	94.8292	94.9527	94.9253	
91	:	94.6509	94.8704	94.6647	95.1584	94.7195	94.8704	94.5412	94.7881	94.9253	94.9253	
92	:	94.6509	94.8978	94.6647	95.1584	94.7332	94.8704	94.5686	94.7607	94.9253	94.9253	
93	:	94.6509	94.8018	94.6509	95.1584	94.7332	94.8704	94.5412	94.7744	94.9253	94.9253	
94	:	94.6372	94.8155	94.6647	95.1584	94.7332	94.8704	94.5138	94.7469	94.9390	94.9253	
95	:	94.4178	94.7881	94.6098	95.1584	94.7195	94.8704	94.5549	94.7607	94.9390	94.9253	
96	:	94.3903	94.7744	94.6098	95.1584	94.7195	94.8704	94.5412	94.7469	94.9390	94.9253	
97	:	94.2395	94.7469	94.6098	95.1584	94.7058	94.8841	94.5275	94.7195	94.9390	94.9115	
98	:	94.2395	94.7195	94.6098	95.1584	94.7058	94.8704	94.5549	94.7195	94.9390	94.9115	
99	:	94.2120	94.7195	94.6098	95.1584	94.7058	94.8841	94.5275	94.6921	94.9390	94.9115	
100	:	94.1846	94.7332	94.6235	95.1584	94.7058	94.8704	94.5275	94.6921	94.9390	94.9115	
