21	:	89.1240	89.1000	89.4200	89.3040	89.1280	88.9520	89.1920	89.2080	89.0640	89.1680	89.4040	89.1040	
22	:	88.9560	89.0040	89.3240	89.2240	89.0560	88.8520	89.0280	89.0680	88.9200	89.0760	89.3240	89.0160	
23	:	88.8600	88.9160	89.2600	89.1080	88.9680	88.7400	88.9320	88.9560	88.7800	89.0120	89.2360	88.8920	
24	:	88.7880	88.8480	89.1520	89.0200	88.8840	88.6760	88.8960	88.8560	88.6840	88.8560	89.1480	88.8360	
25	:	88.6720	88.7000	89.0200	88.9240	88.7640	88.6320	88.7800	88.7920	88.5800	88.7680	89.0120	88.7160	
26	:	88.4840	88.6560	88.9080	88.7920	88.6880	88.5480	88.7240	88.7200	88.5120	88.7160	88.8800	88.6120	
27	:	88.4360	88.5240	88.8240	88.7000	88.6320	88.4760	88.6240	88.6800	88.4960	88.7080	88.8080	88.4840	
28	:	88.4120	88.5240	88.7800	88.6680	88.6000	88.4240	88.6080	88.6560	88.3720	88.6720	88.8120	88.4360	
29	:	88.3320	88.4400	88.6120	88.6160	88.4600	88.3760	88.4320	88.5560	88.2960	88.6120	88.7720	88.3160	
30	:	88.3000	88.3960	88.6120	88.5200	88.4400	88.3280	88.4160	88.5280	88.2520	88.4840	88.7000	88.2840	
31	:	88.2400	88.3480	88.5240	88.4800	88.3040	88.2000	88.3280	88.4640	88.1440	88.3960	88.6040	88.2320	
32	:	88.2480	88.3120	88.4920	88.4920	88.2680	88.1760	88.3280	88.3960	88.1520	88.3960	88.5040	88.2040	
33	:	88.1120	88.3080	88.4160	88.3800	88.2200	88.0800	88.2360	88.3400	88.1280	88.3160	88.4960	88.1680	
34	:	88.1000	88.2360	88.3600	88.3840	88.1320	88.0760	88.2240	88.2760	88.1160	88.2840	88.4400	88.1280	
35	:	88.0040	88.2040	88.2720	88.4120	88.0680	87.9920	88.1560	88.2440	88.0560	88.1840	88.4000	88.0880	
36	:	87.8400	88.1400	88.2400	88.3400	88.0320	88.0080	88.1160	88.2000	88.0200	88.0760	88.3920	88.0000	
37	:	87.8440	88.0160	88.1640	88.2680	87.9440	87.7720	87.9120	88.1080	87.9680	88.0200	88.3200	87.9600	
38	:	87.7880	87.9320	88.1160	88.1800	87.9400	87.7160	87.9240	88.0320	87.9320	88.0360	88.2960	87.9200	
39	:	87.7120	87.9080	88.0280	88.1320	87.8760	87.6520	87.8680	87.9240	87.8960	87.9920	88.2680	87.9080	
40	:	87.7160	87.8560	87.9280	88.1600	87.7440	87.6840	87.8520	87.8480	87.8520	87.9520	88.2040	87.8600	
41	:	87.6200	87.8080	87.8840	88.1160	87.7440	87.6640	87.8560	87.8520	87.8440	87.8880	88.2040	87.8440	
42	:	87.5880	87.7720	87.8440	88.1000	87.7080	87.6120	87.8160	87.8200	87.8280	87.7520	88.1920	87.8280	
43	:	87.5200	87.7320	87.8240	88.0640	87.6560	87.5040	87.8000	87.8360	87.8280	87.7000	88.1400	87.8200	
44	:	87.4880	87.7160	87.7520	88.0120	87.5880	87.5120	87.7560	87.7600	87.8120	87.6680	88.0920	87.7800	
45	:	87.4200	87.6800	87.7040	87.9080	87.6080	87.4840	87.7800	87.8160	87.8040	87.6400	88.0720	87.8000	
46	:	87.3840	87.6800	87.6680	87.8560	87.5360	87.4200	87.7440	87.7640	87.7920	87.5200	88.0560	87.7640	
47	:	87.3600	87.6480	87.7000	87.6800	87.5280	87.4080	87.7000	87.7280	87.7840	87.4320	87.9440	87.7080	
48	:	87.3200	87.6320	87.5880	87.6600	87.5080	87.3640	87.6240	87.6920	87.7680	87.3560	87.9080	87.6640	
49	:	87.2720	87.5880	87.6360	87.6840	87.4320	87.3800	87.6400	87.6920	87.7320	87.3840	87.9000	87.6120	
50	:	87.2280	87.5600	87.5640	87.6560	87.4520	87.3120	87.5520	87.6440	87.6800	87.2720	87.8160	87.5200	
51	:	87.0560	87.4200	87.3760	87.6600	87.3720	87.1880	87.4760	87.4360	87.4680	87.1400	87.6720	87.3240	
52	:	86.9360	87.3160	87.2560	87.5600	87.3440	87.0680	87.3880	87.3640	87.2440	86.7600	87.4960	87.1520	
53	:	86.8480	87.2680	87.2320	87.4920	87.2880	87.0040	87.3720	87.3360	87.1280	86.6720	87.4760	87.1680	
54	:	86.7920	87.2120	87.1160	87.4520	87.2600	86.8520	87.3240	87.3080	87.0120	86.5400	87.4720	87.0800	
55	:	86.7320	87.1960	87.0520	87.4000	87.2360	86.8200	87.2960	87.2920	86.9400	86.4560	87.4640	87.0320	
56	:	86.7000	87.0320	86.8440	87.2920	87.2000	86.7440	87.2760	87.1880	86.9120	86.3880	87.3840	86.9000	
57	:	86.6400	87.0120	86.8240	87.2080	87.1720	86.6960	87.2480	87.1880	86.8440	86.3440	87.3480	86.8440	
58	:	86.6160	86.8920	86.7920	87.1560	87.0760	86.5680	87.2160	87.0560	86.7960	86.2680	87.3000	86.7360	
59	:	86.5560	86.8960	86.7880	87.0920	87.0600	86.5840	87.1920	87.0640	86.7840	86.2480	87.3160	86.7280	
60	:	86.4560	86.7600	86.7240	87.0800	87.0040	86.5040	87.1680	86.9880	86.7040	86.1000	87.2400	86.6040	
61	:	86.4320	86.6880	86.6840	86.9360	86.9440	86.4640	87.1600	86.8760	86.6400	86.0440	87.2480	86.5600	
62	:	86.3840	86.5960	86.6080	86.8240	86.9080	86.3800	87.0680	86.8640	86.6000	86.0480	87.1200	86.5120	
63	:	86.4000	86.6040	86.5960	86.8000	86.8680	86.3640	87.0520	86.8520	86.5440	86.0160	87.0840	86.5240	
64	:	86.2920	86.5120	86.5800	86.7520	86.8160	86.3080	86.9760	86.7280	86.4520	86.0040	86.9000	86.4160	
65	:	86.2760	86.4720	86.5600	86.6280	86.7960	86.3000	86.9520	86.6840	86.4640	85.9600	86.8960	86.4280	
66	:	86.1880	86.3600	86.5320	86.6240	86.7560	86.2440	86.8760	86.6560	86.4000	85.9160	86.8120	86.3560	
67	:	86.1440	86.3320	86.5080	86.5720	86.7000	86.1760	86.8520	86.6520	86.3440	85.9160	86.8680	86.3520	
68	:	86.0920	86.2760	86.4880	86.5840	86.6600	86.1560	86.8520	86.6000	86.3200	85.8880	86.7760	86.2920	
69	:	86.1000	86.2680	86.4200	86.5280	86.6760	86.1240	86.8400	86.5960	86.3000	85.8760	86.7200	86.2120	
70	:	86.0840	86.2200	86.3800	86.4880	86.6160	86.0960	86.7560	86.5360	86.2480	85.8160	86.6640	86.2120	
71	:	86.0480	86.1840	86.3360	86.4680	86.6160	86.0200	86.7080	86.4960	86.2800	85.8600	86.5760	86.1440	
72	:	86.0160	86.1240	86.3400	86.4640	86.5720	86.0360	86.6640	86.4600	86.2400	85.7880	86.4920	86.1160	
73	:	85.9680	86.0960	86.3160	86.3880	86.5440	85.9760	86.6480	86.3720	86.2400	85.7880	86.5120	86.0000	
74	:	85.9560	86.0600	86.2760	86.3720	86.4880	85.9760	86.6200	86.3560	86.1840	85.7400	86.4200	85.9800	
75	:	85.8560	86.0120	86.2000	86.3440	86.3800	85.9320	86.5800	86.3080	86.1560	85.7320	86.4000	85.9760	
76	:	85.8480	85.9520	86.1160	86.2760	86.3640	85.8480	86.5440	86.2840	86.1280	85.6840	86.3480	85.9360	
77	:	85.7520	85.8760	86.0440	86.2360	86.3200	85.7920	86.5040	86.2960	86.1000	85.6520	86.3160	85.9040	
78	:	85.7320	85.8440	86.0280	86.1240	86.2800	85.7320	86.4800	86.2640	86.0600	85.6120	86.2320	85.8960	
79	:	85.6920	85.8320	85.9800	86.0920	86.1560	85.7320	86.4960	86.2320	86.0440	85.5560	86.1720	85.8400	
80	:	85.6400	85.7800	85.9480	86.0160	86.0840	85.6360	86.4760	86.1640	85.9640	85.4920	86.1280	85.8200	
81	:	85.5800	85.7720	85.9080	85.9760	86.0280	85.6000	86.3640	86.1480	85.9440	85.4800	86.0520	85.8040	
82	:	85.5560	85.7400	85.9280	85.9520	86.0360	85.5480	86.3200	86.1360	85.9040	85.4640	86.0280	85.8000	
83	:	85.4960	85.6480	85.8880	85.8480	85.8760	85.4800	86.3080	86.1160	85.8960	85.4160	85.9520	85.7720	
84	:	85.4600	85.6080	85.8760	85.7800	85.8160	85.4880	86.2240	86.0520	85.8320	85.4200	85.9240	85.7120	
85	:	85.3840	85.5920	85.8600	85.7320	85.7680	85.4480	86.2040	86.0320	85.7600	85.3840	85.9240	85.6480	
86	:	85.3440	85.5360	85.8680	85.7200	85.7800	85.3800	86.1720	86.0160	85.7400	85.4040	85.8960	85.5600	
87	:	85.2920	85.4840	85.8000	85.6880	85.7240	85.3280	86.1240	85.9640	85.6840	85.2920	85.8640	85.4800	
88	:	85.2280	85.4640	85.7680	85.6840	85.6800	85.2720	86.0680	85.9120	85.6440	85.3160	85.8000	85.4680	
89	:	85.2120	85.4080	85.7280	85.5800	85.6560	85.2320	86.0440	85.8480	85.6320	85.2280	85.7800	85.4280	
90	:	85.1320	85.3600	85.7040	85.5000	85.6400	85.1600	85.9400	85.7640	85.5920	85.2160	85.7280	85.3800	
91	:	85.0840	85.3080	85.6720	85.4320	85.6200	85.1600	85.9360	85.7320	85.5320	85.1720	85.7360	85.3600	
92	:	85.0240	85.2480	85.5840	85.4120	85.5840	85.0640	85.9000	85.6800	85.4640	85.1160	85.6880	85.2920	
93	:	85.0040	85.0840	85.5280	85.3520	85.5640	85.0600	85.8360	85.5880	85.4720	85.0360	85.6640	85.2640	
94	:	84.8600	85.0400	85.5320	85.2800	85.5160	84.9440	85.8160	85.5360	85.3960	84.9400	85.6200	85.1920	
95	:	84.8480	84.9600	85.4800	85.2360	85.4320	84.9520	85.7800	85.4720	85.3200	84.9440	85.5440	85.0960	
96	:	84.7600	84.8920	85.4200	85.1840	85.3880	84.8400	85.6920	85.4360	85.3040	84.8920	85.4960	85.0440	
97	:	84.7160	84.8600	85.4160	85.0880	85.2960	84.8160	85.6000	85.3760	85.2760	84.8680	85.4120	85.0480	
98	:	84.6240	84.8320	85.3640	85.0360	85.2520	84.7600	85.4880	85.3640	85.2760	84.8160	85.3520	84.9640	
99	:	84.6200	84.8280	85.3160	84.9680	85.2080	84.7080	85.4360	85.3240	85.1960	84.7680	85.3320	84.9280	
100	:	84.5360	84.7400	85.3080	84.9200	85.1880	84.6480	85.4080	85.2840	85.1440	84.7280	85.2840	84.8800	
