31	:	88.1600	88.5440	88.7360	88.5480	88.0160	88.6640	88.3760	88.7000	88.2440	88.1280	88.3320	88.5400	
32	:	88.0840	88.5200	88.6840	88.5080	87.9200	88.5720	88.3160	88.6360	88.1800	88.1320	88.2880	88.4640	
33	:	88.0440	88.5160	88.6000	88.4080	87.8960	88.5360	88.3440	88.5120	88.1560	88.0840	88.2360	88.4320	
34	:	88.0000	88.4560	88.5360	88.3680	87.8400	88.4400	88.2880	88.4560	88.0960	88.0720	88.2000	88.4320	
35	:	87.9520	88.4440	88.4840	88.2640	87.8200	88.4720	88.1880	88.4400	88.0440	87.9720	88.1040	88.3640	
36	:	87.8720	88.3720	88.4520	88.2640	87.7200	88.4120	88.1640	88.3880	87.8880	87.8200	88.1040	88.3080	
37	:	87.8320	88.2280	88.3840	88.1200	87.6440	88.3080	88.1360	88.3320	87.7880	87.7480	88.0240	88.2760	
38	:	87.7840	88.1720	88.3640	88.0760	87.5960	88.2600	88.1000	88.3040	87.6920	87.7120	88.0240	88.2600	
39	:	87.7040	88.1840	88.3200	88.0040	87.5320	88.1800	88.0480	88.2000	87.5080	87.6360	87.9480	88.2000	
40	:	87.6120	88.1480	88.2720	88.0080	87.4480	88.1520	87.9680	88.1840	87.4200	87.5880	87.8920	88.1880	
41	:	87.6000	88.1200	88.2280	87.9360	87.4400	88.1120	87.9640	88.1560	87.3600	87.5840	87.8360	88.1520	
42	:	87.5560	88.0280	88.1680	87.9000	87.3960	88.0880	87.9400	88.1120	87.2800	87.5360	87.8000	88.0760	
43	:	87.4880	88.0160	88.1120	87.9040	87.3720	88.0480	87.9000	88.1040	87.2840	87.5240	87.7360	87.9960	
44	:	87.4480	87.9440	88.0600	87.8640	87.2800	87.9760	87.8560	88.0640	87.2240	87.4520	87.6920	88.0200	
45	:	87.4000	87.9560	88.0320	87.8560	87.2440	87.9520	87.8520	88.0400	87.2680	87.4160	87.6680	87.9400	
46	:	87.3480	87.8880	88.0200	87.7680	87.2120	87.8920	87.8240	87.9600	87.1320	87.3320	87.6120	87.9000	
47	:	87.2840	87.8000	87.9560	87.7280	87.2000	87.8920	87.7760	87.8640	87.1000	87.3000	87.6120	87.8240	
48	:	87.1200	87.7480	87.9120	87.6880	87.1800	87.7920	87.7000	87.7360	87.0160	87.2720	87.5600	87.8200	
49	:	87.0720	87.7280	87.9080	87.7080	87.1600	87.8280	87.7360	87.7080	87.0320	87.2120	87.5680	87.7560	
50	:	86.9800	87.6840	87.8360	87.5800	87.1040	87.7760	87.6320	87.5920	86.9000	87.1280	87.4280	87.6240	
51	:	86.9880	87.5880	87.7800	87.5120	87.0880	87.6840	87.5280	87.4520	86.6120	86.9680	87.1280	87.5200	
52	:	86.9040	87.5240	87.7040	87.3920	87.0400	87.5760	87.4200	87.2480	86.4280	86.8600	87.0160	87.4840	
53	:	86.8960	87.4920	87.7000	87.4520	87.0560	87.5360	87.3320	87.2320	86.3600	86.7320	86.9680	87.3800	
54	:	86.7760	87.3480	87.5880	87.3560	86.9680	87.4320	87.2400	87.0360	86.1840	86.7000	86.7840	87.2960	
55	:	86.7760	87.2760	87.5640	87.2880	86.9640	87.4360	87.2520	86.9520	86.1400	86.6520	86.7160	87.2640	
56	:	86.7200	87.2240	87.4680	87.1800	86.9200	87.3480	87.0880	86.8880	86.0720	86.5680	86.5920	87.1560	
57	:	86.6520	87.1840	87.4640	87.1240	86.8880	87.3560	87.0800	86.8960	86.0000	86.5200	86.5440	87.1120	
58	:	86.5880	87.2040	87.4320	87.0160	86.8360	87.3120	86.9480	86.8400	85.9880	86.4160	86.4400	87.0720	
59	:	86.5480	87.1560	87.4000	86.9720	86.8120	87.3320	86.9600	86.8120	85.9520	86.4200	86.3920	87.0160	
60	:	86.5160	87.1040	87.3440	86.8360	86.7720	87.3080	86.8840	86.7400	85.9480	86.3360	86.3280	86.9720	
61	:	86.4640	87.0000	87.2840	86.7600	86.7000	87.1840	86.8600	86.7640	85.9320	86.2840	86.3040	86.9600	
62	:	86.4000	87.0040	87.1800	86.7360	86.5920	87.1200	86.8200	86.6720	85.9080	86.1720	86.1600	86.8640	
63	:	86.3560	86.9720	87.1600	86.6480	86.5000	87.0720	86.7880	86.5240	85.9000	86.1640	86.0360	86.8200	
64	:	86.2960	86.8880	87.0760	86.6040	86.4600	87.0320	86.6760	86.4200	85.8160	86.0920	85.9480	86.7520	
65	:	86.2080	86.8280	87.0600	86.5760	86.4120	86.9920	86.6960	86.4120	85.7720	86.0600	85.9200	86.6800	
66	:	86.1240	86.7520	86.9880	86.5400	86.3440	86.9360	86.5920	86.2440	85.6960	85.9560	85.9120	86.6320	
67	:	86.0240	86.7120	86.9760	86.5320	86.3360	86.8840	86.5600	86.2160	85.6840	85.8840	85.8560	86.5920	
68	:	85.9640	86.7160	86.9200	86.4120	86.2680	86.8680	86.4520	86.1560	85.5920	85.8840	85.8400	86.5520	
69	:	85.8080	86.6680	86.9240	86.3920	86.2000	86.8440	86.4200	86.1400	85.5520	85.8640	85.7960	86.4880	
70	:	85.8160	86.6920	86.8600	86.3680	86.1960	86.7560	86.3480	86.0520	85.5160	85.8120	85.8080	86.4920	
71	:	85.7520	86.6680	86.8400	86.3600	86.1440	86.7320	86.3120	86.0280	85.4720	85.7840	85.7440	86.4520	
72	:	85.7120	86.6200	86.7680	86.2920	86.1400	86.6640	86.2040	85.9120	85.4360	85.6920	85.7360	86.3960	
73	:	85.6720	86.5640	86.7600	86.2720	86.1040	86.6400	86.1520	85.9200	85.3600	85.6720	85.6760	86.3360	
74	:	85.6440	86.5240	86.6720	86.2600	86.1000	86.6240	86.1280	85.8960	85.3560	85.6240	85.6120	86.3200	
75	:	85.5240	86.4480	86.6320	86.1920	86.0640	86.6000	86.0920	85.8720	85.3360	85.5600	85.5720	86.3040	
76	:	85.4960	86.4600	86.5800	86.1520	86.0440	86.6120	86.0360	85.8520	85.3320	85.5240	85.5880	86.2680	
77	:	85.4320	86.4160	86.5440	86.1400	85.9520	86.5920	85.9520	85.7840	85.3160	85.4880	85.5400	86.1840	
78	:	85.3680	86.4200	86.5480	86.0640	85.9200	86.5840	85.8840	85.7520	85.2880	85.3960	85.5520	86.1360	
79	:	85.3440	86.3400	86.5080	86.0080	85.8840	86.5560	85.8280	85.6960	85.2280	85.3160	85.4560	86.0800	
80	:	85.3080	86.3360	86.4040	86.0320	85.8200	86.5680	85.7880	85.6960	85.2240	85.3160	85.4240	86.0360	
81	:	85.3160	86.2880	86.3800	85.9640	85.7920	86.5360	85.7400	85.6200	85.1200	85.2440	85.3840	86.0160	
82	:	85.2560	86.2440	86.3560	85.8960	85.7800	86.5160	85.6600	85.5760	85.1000	85.2240	85.3520	85.9760	
83	:	85.1880	86.2320	86.3200	85.8080	85.6880	86.4840	85.6440	85.5000	84.9680	85.1920	85.3280	85.9520	
84	:	85.1440	86.1920	86.2400	85.7680	85.6840	86.5040	85.5680	85.4920	84.9760	85.1560	85.2680	85.9280	
85	:	85.0920	86.1200	86.2360	85.6840	85.6040	86.4800	85.5480	85.4280	84.8040	85.0960	85.2280	85.8680	
86	:	85.0360	86.0440	86.1760	85.6640	85.6200	86.4480	85.4760	85.4240	84.7840	85.0520	85.2360	85.8280	
87	:	84.9840	86.0000	86.1360	85.6320	85.5920	86.4000	85.4560	85.3640	84.6720	85.0000	85.1920	85.7760	
88	:	84.9200	85.9560	86.0680	85.6080	85.5640	86.3720	85.3760	85.3040	84.6520	84.9720	85.1640	85.7200	
89	:	84.8520	85.9880	86.0440	85.5920	85.5240	86.3560	85.3600	85.2240	84.6080	84.9320	85.2040	85.6640	
90	:	84.7840	85.9480	86.0200	85.5360	85.5320	86.3280	85.3400	85.1960	84.5520	84.9160	85.1520	85.6120	
91	:	84.7200	85.9000	85.9440	85.4680	85.4360	86.2720	85.3240	85.0960	84.4800	84.8480	85.1160	85.5720	
92	:	84.5720	85.9040	85.9320	85.4240	85.4000	86.2240	85.2360	85.0000	84.4400	84.8560	85.0400	85.4800	
93	:	84.5040	85.8720	85.8960	85.3280	85.2320	86.1840	85.1800	84.9360	84.3920	84.7880	84.9920	85.4400	
94	:	84.4440	85.8280	85.8280	85.3200	85.2080	86.1080	85.1280	84.8640	84.3800	84.7360	84.9080	85.3520	
95	:	84.4000	85.7680	85.7880	85.2840	85.1080	86.0520	85.0680	84.8560	84.3000	84.6080	84.8640	85.3160	
96	:	84.3680	85.7360	85.7560	85.2480	85.0760	85.9600	85.0040	84.7520	84.2720	84.6200	84.7880	85.2000	
97	:	84.2880	85.6480	85.6760	85.2040	85.0240	85.9120	84.9440	84.7360	84.1920	84.5560	84.7400	85.1840	
98	:	84.2400	85.6080	85.5880	85.1760	85.0440	85.8120	84.8640	84.6880	84.1520	84.5000	84.7160	85.0960	
99	:	84.1440	85.5560	85.5200	85.1440	84.9680	85.7720	84.8120	84.6200	84.1400	84.4440	84.6160	85.0480	
100	:	84.0920	85.4880	85.4440	85.1200	84.8960	85.6840	84.7200	84.5160	84.0800	84.4000	84.6040	85.0160	
