33	:	92.3600	92.0700	91.6300	92.2500	92.4900	92.1700	91.6300	91.8500	91.8900	91.8800	92.2900	91.8200	92.0100	92.4100	92.0700	91.8800	92.2500	91.3200	91.7300	91.9800	
34	:	92.3100	92.0200	91.5600	92.1500	92.3900	92.1600	91.6500	91.8200	91.8900	91.8400	92.2300	91.8200	91.9400	92.3800	91.8700	91.7900	92.2300	91.2700	91.7700	91.8700	
35	:	92.3200	92.0000	91.5400	92.1500	92.3500	92.1500	91.6600	91.8000	91.8900	91.8100	92.2800	91.8000	91.9300	92.3300	91.9900	91.7800	92.2300	91.3000	91.7200	91.8300	
36	:	92.3000	92.0600	91.5700	92.0700	92.4200	92.0800	91.6400	91.8300	91.8800	91.8600	92.2100	91.7400	91.9500	92.2200	91.8800	91.7500	92.2000	91.2200	91.6400	91.7600	
37	:	92.3100	91.9900	91.5900	92.1500	92.3700	92.0300	91.6400	91.7700	91.8300	91.8200	92.2100	91.7400	92.0100	92.2300	91.9300	91.7000	92.2100	91.2400	91.6200	91.7800	
38	:	92.3000	92.0500	91.5100	92.0500	92.3400	92.0200	91.5700	91.8000	91.8200	91.7700	92.1600	91.6800	92.0300	92.1600	91.8100	91.7300	92.1600	91.2000	91.5400	91.6800	
39	:	92.2700	91.9700	91.4300	92.0700	92.3600	91.9200	91.6000	91.7900	91.8200	91.7200	92.1500	91.7000	92.0300	92.1900	91.9000	91.6800	92.1700	91.1300	91.5700	91.6700	
40	:	92.2500	91.9500	91.4100	91.9700	92.3600	91.8800	91.5600	91.8100	91.8600	91.6700	92.1300	91.6900	92.0500	92.1000	91.8500	91.7400	92.1100	91.0800	91.5100	91.5700	
41	:	92.1800	91.9200	91.4000	91.9400	92.3300	91.8800	91.5300	91.7600	91.7900	91.6600	92.1200	91.6600	92.0000	92.0900	91.8900	91.6200	92.1500	91.1000	91.5800	91.5900	
42	:	92.2000	91.9400	91.3300	91.9400	92.3100	91.8400	91.4900	91.7300	91.7800	91.6100	92.1000	91.5800	92.0100	92.0600	91.8400	91.6700	92.0300	91.0500	91.4700	91.5300	
43	:	92.2400	91.9300	91.2600	91.8400	92.3300	91.6600	91.5100	91.7500	91.7500	91.6000	92.1000	91.5200	91.9700	92.0100	91.8500	91.6600	92.1100	91.0100	91.4900	91.5300	
44	:	92.2300	91.9100	91.2400	91.7500	92.3300	91.6000	91.5100	91.7200	91.6400	91.6000	92.0500	91.5000	91.9000	91.9400	91.8600	91.6300	92.0700	90.9300	91.4300	91.4600	
45	:	92.2900	91.9300	91.2000	91.7300	92.3300	91.5300	91.5000	91.7100	91.6400	91.6300	92.1300	91.4600	91.9200	91.8400	91.8400	91.6400	92.0600	90.9200	91.3500	91.3500	
46	:	92.2600	91.9200	91.2400	91.7100	92.3400	91.4800	91.4800	91.6400	91.5800	91.6000	92.0600	91.4000	91.9100	91.8100	91.8100	91.6500	91.9900	90.9200	91.3600	91.2900	
47	:	92.2800	91.9300	91.2400	91.7100	92.3500	91.4800	91.4700	91.6500	91.5900	91.6300	92.1000	91.4000	91.8100	91.7800	91.8100	91.5900	91.8900	90.8600	91.4300	91.3400	
48	:	92.2700	91.8100	91.2600	91.6800	92.2800	91.3900	91.4500	91.5800	91.6000	91.5800	92.0700	91.3500	91.8300	91.6900	91.7800	91.5800	91.8800	90.8400	91.3600	91.3000	
49	:	92.2400	91.7500	91.2100	91.6900	92.2700	91.4100	91.4500	91.5300	91.5500	91.6000	92.1000	91.3600	91.8100	91.6000	91.8000	91.5100	91.8800	90.8200	91.3800	91.3600	
50	:	92.2400	91.6800	91.2000	91.6600	92.2500	91.3700	91.4900	91.5600	91.5300	91.5900	92.0700	91.1700	91.8000	91.4300	91.7300	91.5500	91.8600	90.9000	91.2800	91.3800	
51	:	92.1900	91.6800	91.1600	91.6800	92.0800	91.2900	91.5000	91.4900	91.5200	91.5400	92.1100	91.1600	91.7600	91.3700	91.7000	91.5200	91.7800	90.9200	91.3600	91.3100	
52	:	92.2100	91.6400	91.1800	91.3800	92.0700	91.2700	91.4700	91.4400	91.4900	91.5300	92.1500	91.1500	91.7500	91.3200	91.6100	91.5000	91.7700	90.9000	91.3800	91.2900	
53	:	92.2200	91.6600	91.1400	91.4500	92.0400	91.3100	91.4800	91.4400	91.4600	91.5600	92.1100	91.1400	91.6700	91.2500	91.5900	91.4600	91.7600	90.8700	91.3500	91.2700	
54	:	92.1900	91.6700	91.1600	91.4300	92.0100	91.2400	91.4500	91.4200	91.4700	91.5400	92.1100	91.0500	91.6400	91.2500	91.5600	91.4200	91.7800	90.8800	91.2900	91.2600	
55	:	92.1700	91.6600	91.1500	91.3800	92.0200	91.2300	91.4300	91.4900	91.4600	91.5400	92.1100	91.0900	91.6300	91.2700	91.5400	91.4100	91.7600	90.8500	91.2100	91.2500	
56	:	92.1700	91.6500	91.1700	91.2400	91.9700	91.1800	91.4300	91.4000	91.4300	91.5000	92.1800	91.0400	91.6400	91.2900	91.4900	91.3800	91.7200	90.6900	91.2300	91.2500	
57	:	92.1400	91.6600	91.1400	91.2700	91.9200	91.1900	91.5000	91.4600	91.4700	91.4200	92.1300	91.0400	91.6100	91.2300	91.5000	91.3200	91.7400	90.5800	91.1700	91.1500	
58	:	92.1100	91.6500	91.0900	91.2600	91.9700	91.1400	91.5000	91.3600	91.4100	91.2200	92.1200	91.0400	91.5900	91.2500	91.4800	91.3700	91.7300	90.6100	91.0900	91.1500	
59	:	92.1200	91.6200	91.0900	91.2700	91.9700	91.1400	91.5500	91.3000	91.3800	91.2200	92.0800	91.0700	91.6300	91.2100	91.4800	91.4000	91.7300	90.5500	91.1200	91.1200	
60	:	92.1400	91.6400	91.0400	91.2300	91.9600	91.0700	91.5400	91.2700	91.3800	91.2000	92.1100	91.0500	91.5700	91.1700	91.4600	91.3400	91.6800	90.5200	91.1200	91.1000	
61	:	92.1000	91.6000	91.0600	91.3100	91.9200	91.0400	91.5200	91.2800	91.3400	91.2100	91.9800	91.0400	91.5300	91.1400	91.4900	91.2700	91.6700	90.5100	91.1000	91.0800	
62	:	92.1200	91.5700	91.0500	91.2300	91.9200	90.9700	91.4500	91.2300	91.3500	91.2000	91.9800	91.0000	91.4700	91.1900	91.4000	91.2500	91.6400	90.5300	91.0900	91.0400	
63	:	92.1200	91.5100	90.9900	91.1800	91.8700	90.9500	91.4800	91.2200	91.3700	91.1900	92.0000	90.9700	91.5300	91.1600	91.3900	91.2200	91.5900	90.4900	91.0200	91.0000	
64	:	92.1300	91.4900	91.0000	91.1100	91.8700	90.8900	91.4700	91.1700	91.3800	91.2100	92.0100	90.9900	91.4600	91.1800	91.3600	91.2200	91.6300	90.5200	90.9900	91.0100	
65	:	92.1100	91.4700	91.0100	91.1100	91.9000	90.9600	91.4700	91.1700	91.4100	91.2100	91.9700	90.9700	91.4600	91.1400	91.3600	91.2300	91.5400	90.4800	90.9700	90.9500	
66	:	92.0900	91.4800	91.0000	91.0100	91.8600	90.9600	91.4400	91.1900	91.3700	91.2000	92.0200	90.9200	91.4400	91.1300	91.3500	91.2100	91.4500	90.5000	90.9500	90.9600	
67	:	92.1000	91.4900	90.9400	91.0200	91.8300	90.9600	91.4200	91.1500	91.3500	91.1900	92.0200	90.9300	91.4700	91.0800	91.3300	91.1500	91.4200	90.4900	90.9400	90.9400	
68	:	92.0900	91.4900	90.9900	91.0000	91.8100	90.9300	91.4100	91.1400	91.3400	91.2000	92.0000	90.8700	91.4300	91.1300	91.3100	91.1100	91.2700	90.5100	90.9500	90.9000	
69	:	92.1100	91.4700	90.9900	91.0200	91.8400	90.9400	91.4600	91.2100	91.3200	91.1700	91.9900	90.9100	91.3600	91.0300	91.3100	91.1500	91.2500	90.4300	90.9600	90.8900	
70	:	92.1000	91.4800	90.9700	91.0100	91.7600	90.9300	91.4300	91.1700	91.1700	91.2100	91.9700	90.9000	91.3500	91.0800	91.3100	91.0900	91.2600	90.4700	90.9300	90.8200	
71	:	92.1000	91.4500	91.0600	90.9800	91.8400	90.8900	91.4600	91.1800	91.0400	91.1900	91.9700	90.9100	91.3000	91.0400	91.3200	91.0400	91.1700	90.4300	90.9600	90.7100	
72	:	92.1200	91.4400	90.9800	90.8100	91.7900	90.8900	91.3800	91.1900	91.0200	91.2200	91.9700	90.9200	91.2900	91.0600	91.2900	90.9600	91.1200	90.3500	90.9500	90.5400	
73	:	92.1200	91.4300	91.0200	90.7400	91.8000	90.9300	91.4000	91.1800	91.0200	91.1800	91.9700	90.8000	91.2400	91.0300	91.2900	91.0200	91.1000	90.3000	90.9300	90.5500	
74	:	92.1400	91.4300	90.9600	90.7000	91.7700	90.9100	91.3500	91.1600	91.0000	91.2000	91.9700	90.7600	91.2300	91.0200	91.2700	90.9600	91.0700	90.3500	90.8900	90.4500	
75	:	92.1100	91.4600	90.9800	90.6100	91.7500	90.9100	91.3800	91.1600	91.0200	91.2000	91.9300	90.7000	91.1700	91.0000	91.2300	90.9600	91.1100	90.3600	90.9600	90.4100	
76	:	92.0700	91.4400	90.9500	90.5800	91.7200	90.9000	91.3800	91.1600	91.0100	91.2100	91.9300	90.6900	91.1900	90.9800	91.2000	90.9600	91.0600	90.3400	90.9900	90.3700	
77	:	92.1100	91.4600	90.9500	90.5800	91.7400	90.9300	91.3600	91.1800	90.9600	91.1600	91.9400	90.6600	91.1200	90.9500	91.2000	90.8700	91.0400	90.3400	90.9700	90.3500	
78	:	91.9300	91.4200	90.9600	90.5300	91.7300	90.8700	91.3500	91.1100	90.9400	91.1200	91.9600	90.6800	91.1800	90.9400	91.2300	90.9100	91.0200	90.3000	90.9300	90.3400	
79	:	91.9500	91.4400	90.9500	90.5300	91.7100	90.8800	91.3700	91.1500	90.9200	91.1100	91.9500	90.7500	91.1400	90.9600	91.1900	90.8600	91.0400	90.3000	90.9200	90.2900	
80	:	91.7700	91.4400	91.0000	90.5200	91.6700	90.8700	91.3300	91.1600	90.9300	91.1100	91.9100	90.7000	91.1800	90.9600	91.1700	90.8900	91.0400	90.2900	90.9100	90.2700	
81	:	91.8600	91.4500	90.9500	90.5400	91.6600	90.8600	91.3800	91.1400	90.9200	91.1100	91.9000	90.6900	91.0800	90.9500	91.1400	90.8800	90.9700	90.2900	90.8900	90.2800	
82	:	91.7400	91.4500	90.9500	90.4700	91.6600	90.8800	91.3500	91.0800	90.9200	91.1000	91.9000	90.6900	91.1100	90.9600	91.1300	90.8900	90.9700	90.3200	90.8600	90.2200	
83	:	91.8200	91.4500	90.9600	90.5100	91.6700	90.8600	91.3700	91.1000	90.9300	91.0900	91.8900	90.6900	91.1100	90.9700	91.1400	90.8800	90.9900	90.2900	90.9000	90.2100	
84	:	91.7300	91.4600	90.9500	90.4200	91.6700	90.8900	91.3100	91.0300	90.8900	91.0800	91.8800	90.6700	91.1000	90.9500	91.1200	90.8600	90.9600	90.2500	90.8400	90.2100	
85	:	91.8100	91.4500	90.8700	90.4100	91.6400	90.8400	91.3100	91.0500	90.9300	91.0900	91.8800	90.6900	91.0600	90.9900	91.0800	90.8200	90.9200	90.2600	90.8500	90.2300	
86	:	91.7600	91.4500	90.7700	90.3400	91.6100	90.8500	91.2600	90.9700	90.9100	91.0900	91.8700	90.6700	91.0900	90.9600	91.1300	90.8600	90.9300	90.2400	90.8000	90.2200	
87	:	91.7800	91.4300	90.6900	90.3300	91.6200	90.8200	91.2700	91.0000	90.9100	91.0700	91.8800	90.6300	91.0400	90.9500	91.0800	90.8700	90.9200	90.2400	90.8300	90.2700	
88	:	91.7100	91.4700	90.6600	90.2600	91.5800	90.8300	91.2800	90.9600	90.8600	91.0700	91.8700	90.6200	91.0600	90.9500	91.1200	90.9200	90.9000	90.1800	90.7900	90.2000	
89	:	91.7500	91.4300	90.5300	90.2300	91.6100	90.8100	91.2400	90.9700	90.8700	91.0600	91.8800	90.5900	91.0600	90.8900	91.0600	90.8900	90.8900	90.1800	90.8200	90.2600	
90	:	91.7200	91.4400	90.5100	90.1600	91.5500	90.8200	91.2500	90.9300	90.8500	91.0400	91.8600	90.6000	91.0400	90.9200	91.0900	90.9100	90.9200	90.1400	90.8100	90.2100	
91	:	91.7500	91.4200	90.5300	90.1600	91.5600	90.8200	91.2200	90.9500	90.8400	91.0400	91.8600	90.6000	91.0300	90.9400	91.0900	90.8200	90.8500	90.1100	90.8200	90.2600	
92	:	91.7500	91.4400	90.5400	90.1400	91.4800	90.7900	91.1700	90.9000	90.8300	91.0200	91.8500	90.5500	90.9500	90.8800	91.0800	90.8400	90.8300	90.1000	90.8200	90.2700	
93	:	91.7900	91.4300	90.4700	90.1700	91.4500	90.7900	91.2000	90.9100	90.7900	90.9800	91.8700	90.5600	90.9500	90.9100	91.0400	90.7600	90.8100	90.1100	90.7600	90.2900	
94	:	91.7700	91.4000	90.4600	90.1500	91.4500	90.7600	91.1700	90.8600	90.7900	90.9500	91.8800	90.5300	90.8900	90.9500	91.0300	90.8200	90.7300	90.1100	90.8100	90.2600	
95	:	91.7600	91.4000	90.4500	90.1300	91.4900	90.7900	91.1500	90.8900	90.7900	90.9400	91.8700	90.5400	90.8500	90.9400	91.0400	90.8000	90.7000	90.0900	90.8500	90.2700	
96	:	91.7800	91.4200	90.4500	90.1200	91.4600	90.7200	91.1400	90.9100	90.7700	90.9500	91.8600	90.4900	90.8400	90.9400	91.0200	90.8600	90.6700	90.0100	90.8500	90.2000	
97	:	91.7200	91.4200	90.4400	90.1300	91.5100	90.7900	91.1700	90.9000	90.7500	90.8800	91.8600	90.5000	90.8500	90.9400	91.0200	90.8300	90.6400	89.8600	90.7500	90.2200	
98	:	91.7500	91.4300	90.4600	90.0800	91.4600	90.7600	91.1300	90.9200	90.7000	90.8600	91.8400	90.4800	90.7900	90.9200	90.9800	90.8400	90.6200	89.8400	90.7700	90.2000	
99	:	91.7500	91.3800	90.4600	90.0600	91.4700	90.8000	91.1400	90.9200	90.6800	90.8700	91.8400	90.4400	90.7900	90.9200	90.9800	90.8600	90.5700	89.8100	90.7400	90.2200	
100	:	91.7800	91.4000	90.4400	90.0500	91.4200	90.7800	91.1300	90.8900	90.6400	90.8800	91.8800	90.4200	90.7700	90.9500	91.0000	90.8400	90.5900	89.8200	90.6700	90.1800	
